cls_elec,mod_pauli,disp,pol,ct,int
-23.2958,0.0241,-0.0301,-4.5266,-0.2431,-28.0715
-25.5401,0.0279,-0.0329,-4.7702,-0.252,-30.5673
-18.1245,0.0131,-0.0189,-3.4819,-0.1955,-21.807699999999997
-5.2425,0.0,-0.0073,-1.8888,-0.0227,-7.1613
-119.008,35.1308,-3.3082,-38.4404,-10.3973,-136.02309999999997
-15.2761,0.0257,-0.0312,-4.5929,-0.2632,-20.1377
-114.6229,33.6108,-3.2249,-37.7441,-10.1239,-132.10500000000002
-112.4534,34.5211,-3.2673,-37.3606,-10.2277,-128.7879
-123.6294,46.1439,-3.8406,-40.7209,-11.9897,-134.0367
-125.4746,36.4589,-3.3861,-39.6681,-11.3574,-143.4273
-1.082,0.1093,-0.0903,-8.113,-0.5085,-9.6845
-109.8824,37.1743,-3.4097,-38.0371,-10.7054,-124.8603
-14.0016,0.0007,-0.0058,-1.6363,-0.0322,-15.6752
-22.3197,0.0227,-0.0294,-4.4599,-0.2349,-27.0212
-1.082,0.1093,-0.0903,-8.113,-0.5085,-9.6845
-38.0605,0.043,-0.0395,-5.4188,-0.3438,-43.819599999999994
-24.7819,0.0232,-0.029,-4.4442,-0.238,-29.469900000000003
-26.5988,0.0093,-0.0156,-3.1916,-0.1671,-29.963800000000003
-21.8655,0.0023,-0.0093,-2.28,-0.0615,-24.214
3.1529,0.0078,-0.0126,-2.711,-0.2106,0.22650000000000003
-34.5923,0.0402,-0.0389,-5.3118,-0.3118,-40.2146
-3.5147,-0.0001,-0.0028,-1.0007,-0.0066,-4.5249
-114.4352,35.4841,-3.32,-37.8273,-10.3716,-130.47
-24.0388,0.0145,-0.0222,-3.8475,-0.1851,-28.079099999999997
-16.0538,0.0179,-0.0249,-4.0602,-0.217,-20.337999999999994
23.5411,0.0165,-0.0241,-4.7088,-0.1148,18.7099
-107.3067,29.6494,-2.9993,-36.2802,-9.4319,-126.3687
-2.07,0.0002,-0.0032,-1.1226,-0.007,-3.2026
-19.5624,0.0311,-0.0278,-4.3748,-0.3233,-24.2572
-11.7615,0.0145,-0.018,-3.4044,-0.221,-15.3904
27.2863,0.0874,-0.0586,-6.886,-0.4632,19.9659
-125.1829,39.882,-3.5494,-40.2145,-11.3163,-140.38110000000003
-2.2199,0.0598,-0.0555,-6.3691,-0.3989,-8.9836
-119.2855,38.2984,-3.4696,-39.1282,-10.8708,-134.4557
-20.8537,0.0179,-0.0257,-4.1358,-0.2108,-25.208099999999998
-124.4378,38.8118,-3.4994,-40.065,-11.2507,-140.4411
-122.6916,40.7325,-3.5916,-40.2595,-11.3709,-137.1811
-123.6277,40.3502,-3.5705,-40.0017,-11.225,-138.0747
26.646,0.1549,-0.0848,-8.271,-0.5981,17.847
-118.2897,34.1576,-3.275,-39.283,-10.9679,-137.65800000000002
-120.6411,39.319,-3.5182,-39.332,-10.984,-135.1563
-119.0225,39.3121,-3.5276,-40.0942,-11.1949,-134.5271
-37.6499,0.0482,-0.0423,-5.5836,-0.3613,-43.588899999999995
-27.955,0.0648,-0.0571,-6.3307,-0.3549,-34.63289999999999
-15.5184,0.0135,-0.0206,-3.639,-0.1972,-19.3617
-1.3047,-0.0001,-0.0071,-1.9064,-0.0184,-3.2367000000000004
-119.7374,32.2233,-3.1638,-38.5409,-10.1909,-139.4097
-24.0275,0.0297,-0.0301,-4.5314,-0.2904,-28.8497
39.5615,0.2209,-0.1119,-9.583,-0.7109,29.376600000000007
-14.1013,0.025,-0.0304,-4.5395,-0.2667,-18.9129
-122.7796,35.3623,-3.3335,-39.4868,-11.2295,-141.46710000000002
-22.8332,0.0407,-0.0327,-4.7565,-0.3661,-27.947799999999997
-125.1117,39.3166,-3.5245,-40.2484,-11.3706,-140.93859999999998
-24.1482,0.0223,-0.0287,-4.4316,-0.234,-28.8202
-24.0388,0.0145,-0.0222,-3.8475,-0.1851,-28.079099999999997
-124.2064,38.9563,-3.5086,-40.2538,-11.4279,-140.44039999999998
-124.1082,41.8203,-3.6424,-40.5218,-11.4817,-137.9338
-3.0685,-0.0,-0.0039,-1.2526,-0.0066,-4.331599999999999
-18.9419,0.0209,-0.0273,-4.2799,-0.2346,-23.4628
-117.0202,34.0501,-3.2587,-38.8215,-10.3007,-135.351
-23.2806,0.0198,-0.0271,-4.2754,-0.2172,-27.7805
-25.2133,0.0271,-0.0312,-4.6339,-0.2588,-30.1101
-15.429,0.1304,-0.0659,-6.706,-0.7257,-22.7962
-107.0923,29.3029,-2.9788,-36.0774,-9.3403,-126.1859
-22.647,0.0077,-0.0156,-3.1181,-0.1382,-25.911199999999997
-120.8954,38.4636,-3.4828,-39.7053,-11.027,-136.6469
-22.08,0.0162,-0.0253,-4.1052,-0.1915,-26.3858
-19.9425,0.025,-0.0311,-4.5911,-0.2491,-24.7888
-24.6128,0.0239,-0.0299,-4.5175,-0.2403,-29.3766
-0.2633,0.0005,-0.0055,-1.6336,-0.022,-1.9239
-21.002,0.0167,-0.0252,-4.0922,-0.2019,-25.304599999999997
-28.9289,0.0308,-0.0355,-4.9959,-0.2536,-34.183099999999996
-20.3035,0.0063,-0.0114,-2.6408,-0.1301,-23.079499999999996
-126.8108,42.2083,-3.6636,-41.102,-11.9407,-141.3088
-125.1131,37.2349,-3.4272,-40.09,-11.6098,-143.0052
-124.1569,35.6033,-3.3454,-39.5866,-11.2819,-142.76749999999998
-18.2256,0.0198,-0.0268,-4.2304,-0.2275,-22.6905
-24.6576,0.0296,-0.0338,-4.8299,-0.2622,-29.7539
-115.5617,36.6968,-3.3833,-38.1377,-10.5806,-130.96650000000002
-14.6515,0.0235,-0.0302,-4.5214,-0.2543,-19.4339
-30.6605,0.0309,-0.0325,-4.803,-0.2807,-35.7458
-25.9294,0.0218,-0.0273,-4.3262,-0.2308,-30.4919
-21.1659,0.0193,-0.0267,-4.2312,-0.2195,-25.624000000000002
-21.2551,0.011,-0.0203,-3.6165,-0.1587,-25.039599999999997
-26.5988,0.0093,-0.0156,-3.1916,-0.1671,-29.963800000000003
-35.5946,0.0265,-0.0303,-4.6666,-0.2696,-40.5346
-23.7529,0.0126,-0.0205,-3.6711,-0.1752,-27.6071
-123.6277,40.3502,-3.5705,-40.0017,-11.225,-138.0747
-0.01,0.0018,-0.0094,-2.3209,-0.0545,-2.393
29.3504,0.0581,-0.0456,-6.4002,-0.2891,22.673599999999997
36.4771,0.1661,-0.092,-8.5824,-0.6598,27.309
6.0268,0.0045,-0.0099,-2.3338,-0.1561,3.5315
-14.8916,0.0126,-0.0189,-3.4677,-0.1934,-18.559
-3.5003,0.0001,-0.0038,-1.2235,-0.0063,-4.7338000000000005
-21.2219,0.0243,-0.0308,-4.5754,-0.243,-26.0468
-123.8781,37.654,-3.4464,-40.0261,-11.3748,-141.07139999999998
-27.3838,0.0229,-0.0288,-4.4592,-0.2344,-32.0833
-114.5023,33.4773,-3.2204,-37.8564,-10.0732,-132.175
-110.5712,29.6927,-3.0022,-36.2335,-9.482,-129.5962
-23.0546,0.0142,-0.0222,-3.8318,-0.1867,-27.081100000000003
-23.5669,0.026,-0.0315,-4.6447,-0.2459,-28.463
-100.043,26.0171,-2.7738,-34.6109,-8.7132,-120.1238
-14.5396,0.026,-0.0322,-4.6885,-0.2645,-19.498800000000003
33.7028,0.0988,-0.0649,-7.6702,-0.3693,25.6972
-126.9694,41.9314,-3.6545,-41.3226,-12.55,-142.5651
-122.4476,35.9986,-3.366,-39.6725,-11.2994,-140.78689999999997
-18.0339,0.0167,-0.025,-4.0616,-0.2034,-22.307199999999998
-11.3329,0.043,-0.0315,-4.6193,-0.4383,-16.379
-37.6571,0.0308,-0.0655,-7.3825,-0.35,-45.4243
-126.4737,41.1901,-6.5296,-39.9591,-11.4263,-143.1986
-120.2111,33.7048,-4.3595,-42.3206,-10.4933,-143.6797
-230.3489,75.1134,-9.4607,-64.1907,-18.9268,-247.81370000000004
-128.6016,36.7561,-3.5013,-39.6581,-10.751,-145.7559
-124.8301,43.7934,-3.7902,-41.2194,-11.6904,-137.7367
-239.6456,72.074,-8.4643,-65.1296,-19.7116,-260.8771
-35.2271,2.1064,-2.3844,-7.7108,-0.8454,-44.061299999999996
-139.2353,39.949,-4.918,-41.5993,-11.6605,-157.46410000000003
-121.9494,34.2777,-3.446,-42.356,-10.6542,-144.12789999999998
-147.7681,37.8996,-4.0568,-42.7772,-11.1268,-167.82930000000002
-238.561,74.5937,-8.5183,-65.7965,-19.9371,-258.2192
-121.3516,35.6802,-3.4152,-40.4201,-10.7313,-140.238
-190.5979,75.1811,-11.6917,-57.2111,-24.41,-208.7296
-240.3585,77.5274,-8.1462,-67.8114,-20.377,-259.1657
-89.3137,37.6822,-3.7564,-46.9186,-11.2127,-113.5192
-151.1918,39.2481,-3.6436,-42.7942,-11.3199,-169.7014
-151.5666,39.931,-3.7128,-44.9721,-12.0647,-172.38519999999997
-120.9744,39.3673,-3.6774,-42.8219,-11.7106,-139.817
-145.4767,35.6106,-3.4318,-42.2337,-11.1567,-166.68829999999997
-132.9318,38.3681,-3.9861,-43.7807,-12.0319,-154.3624
-139.8031,39.3159,-3.7528,-42.5757,-11.402,-158.21769999999998
-227.4142,66.8976,-8.1741,-63.7036,-18.3665,-250.7608
-127.669,34.8115,-4.2896,-40.8939,-10.5951,-148.6361
-44.4014,0.0531,-0.0981,-8.8139,-0.4748,-53.7351
-24.3755,0.1068,-0.1444,-11.4525,-0.6757,-36.5413
-183.2081,76.4162,-11.9433,-56.4657,-23.2666,-198.4675
-170.0833,64.9718,-10.5546,-52.5311,-18.4297,-186.6269
-230.2635,74.3558,-9.3206,-62.9237,-18.7704,-246.92239999999998
-36.8815,0.0714,-0.1099,-9.466,-0.5947,-46.98070000000001
-14.2471,0.0504,-0.2664,-7.9246,-0.2893,-22.677000000000003
-166.8154,85.45,-13.3739,-60.0077,-27.978,-182.72500000000002
-138.028,40.7717,-5.4833,-40.614,-11.5099,-154.86349999999996
-234.9375,68.9789,-8.1489,-64.8552,-19.3981,-258.3608
-2.1239,0.1859,-0.1524,-12.8527,-0.8377,-15.780800000000001
-130.693,38.3007,-3.5406,-40.9676,-11.7477,-148.6482
-35.6767,0.01,-0.0495,-4.3247,-0.163,-40.2039
-93.4791,35.0332,-3.5242,-44.1579,-10.5354,-116.6634
-133.0624,38.9819,-5.2996,-41.7853,-11.2909,-152.4563
-141.4888,35.6816,-3.4827,-41.9478,-10.8294,-162.06709999999998
-143.0972,30.9866,-3.5369,-40.2425,-9.694,-165.58399999999997
-83.0665,52.5651,-9.4339,-15.2552,-12.6774,-67.8679
-69.5572,41.0934,-8.5727,-10.318,-9.2273,-56.58179999999999
-226.8262,80.2941,-10.6411,-62.2848,-18.9826,-238.4406
-131.1941,39.7782,-4.5252,-47.0959,-11.8162,-154.8532
-137.1414,41.1217,-5.5713,-40.4327,-11.4935,-153.5172
-34.4729,0.0658,-0.2496,-6.2183,-0.3945,-41.2695
-183.9967,75.1179,-11.9061,-55.856,-24.1967,-200.83759999999998
-151.4387,40.3387,-4.2096,-43.6998,-11.743,-170.7524
-123.227,42.5859,-3.7671,-41.3852,-11.4355,-137.22889999999998
-135.6114,37.2499,-4.957,-40.4428,-11.3389,-155.1002
-141.5159,42.3372,-6.7757,-40.7797,-12.0706,-158.8047
-243.4675,77.9124,-9.0379,-65.8262,-20.5098,-260.929
-143.4513,35.2557,-3.4696,-40.1513,-10.5067,-162.3232
-70.3478,35.6849,-8.1132,-13.8194,-8.2499,-64.84540000000001
-153.9146,37.4495,-3.5213,-41.8071,-11.6161,-173.40959999999998
-89.7242,57.1519,-9.8747,-15.0018,-13.6009,-71.0497
-133.1904,36.4481,-3.4277,-41.3826,-11.3725,-152.92510000000001
-61.5848,0.1032,-0.1875,-10.2516,-0.594,-72.51469999999999
-164.5953,76.4208,-12.0197,-58.3233,-22.9519,-181.4694
-144.0446,39.1978,-3.829,-41.5309,-11.3955,-161.6022
-126.5276,36.3176,-3.4091,-40.818,-11.2735,-145.7106
-104.1935,45.0898,-4.9895,-49.1773,-12.3721,-125.6426
-154.8425,46.7534,-4.3774,-44.4906,-12.4733,-169.4304
-103.8865,45.8507,-5.5582,-52.214,-13.0117,-128.81969999999998
-128.2113,34.3817,-3.4198,-40.1745,-10.3318,-147.7557
-238.3247,80.8456,-9.8113,-64.5624,-19.5804,-251.4332
37.1274,0.2699,-0.1704,-12.7891,-1.1815,23.256300000000003
-98.9646,36.9789,-6.5489,-44.9762,-10.8604,-124.37119999999999
-187.1848,64.4055,-10.6532,-52.6861,-20.3145,-206.43310000000002
-139.4455,40.3051,-3.7867,-40.8874,-11.124,-154.9385
3.899,0.1258,-0.1844,-12.3781,-0.6022,-9.1399
2.6865,1.0451,-1.6444,-11.2567,-0.6351,-9.804599999999999
-126.4891,44.0707,-3.843,-40.8971,-11.5972,-138.7557
-127.8371,37.698,-3.4877,-41.6047,-11.5019,-146.73340000000002
-23.1664,41.5804,-8.532,-9.8354,-9.4626,-9.416000000000002
-180.1191,64.8602,-10.9843,-52.7437,-19.9283,-198.9152
-179.4084,60.3112,-10.3753,-51.8752,-18.6214,-199.9691
-123.7045,39.1449,-4.8764,-44.3189,-11.4646,-145.21949999999998
23.7919,0.3789,-0.6344,-12.5699,-1.0496,9.9169
-128.4206,36.0064,-5.8845,-39.2561,-10.3526,-147.9074
-138.5796,72.7488,-11.7857,-37.0945,-16.5567,-131.2677
-117.5422,36.2587,-3.4251,-38.8624,-10.4938,-134.0648
-111.9364,34.3761,-4.3866,-42.3989,-10.5807,-134.9265
-43.3679,23.8893,-7.3524,-6.0259,-3.4951,-36.352
-75.5337,39.0676,-8.2482,-12.9512,-9.4306,-67.09609999999999
-13.3497,0.2098,-0.7233,-9.3811,-0.4767,-23.721000000000004
-131.4702,39.6025,-3.6981,-41.3915,-11.2846,-148.24190000000002
-135.9649,32.3146,-3.8346,-39.0109,-9.8686,-156.3644
-55.1586,44.9091,-8.8986,-6.5462,-9.8284,-35.5227
-36.9152,0.0221,-0.0591,-5.6663,-0.2391,-42.8576
-55.2581,84.876,-11.8999,-19.7858,-19.4878,-21.555599999999995
-135.325,37.9706,-3.5635,-42.1961,-11.1663,-154.2803
-31.2602,84.2642,-11.8265,-13.2587,-18.2633,9.65550000000001
-127.7171,39.5984,-3.6497,-42.0,-11.5452,-145.31359999999998
-19.8429,0.1019,-0.1071,-9.7091,-0.9049,-30.4621
-244.9443,81.8372,-9.5694,-65.9516,-20.7811,-259.4092
-159.3336,40.5221,-3.7493,-43.239,-11.7157,-177.5155
-47.1645,0.026,-0.1134,-6.8739,-0.3142,-54.43999999999999
-111.8497,34.5415,-3.3326,-40.3863,-10.4568,-131.48389999999998
-137.0559,39.2475,-3.574,-41.1658,-11.1684,-153.7166
18.6719,0.2744,-0.1795,-14.2228,-0.958,3.5860000000000003
-146.7349,35.4121,-3.9172,-41.403,-10.6898,-167.3328
-170.6706,70.9248,-11.2461,-53.5091,-19.8184,-184.3194
-129.8151,43.0467,-3.9168,-40.3942,-11.4512,-142.5306
-171.6711,69.4543,-11.2443,-54.5496,-20.0494,-188.06009999999998
-68.7244,52.8106,-9.6937,-12.1291,-12.6669,-50.4035
-232.123,72.7964,-8.6213,-64.8617,-19.2494,-252.059
-237.3665,73.8482,-9.2105,-63.9912,-19.7171,-256.4371
-72.2666,39.7895,-8.3324,-12.6068,-9.3604,-62.7767
-1.8858,1.202,-1.7148,-7.7021,-0.4519,-10.5526
-96.6005,42.7031,-4.9957,-48.0282,-11.9778,-118.8991
-131.7051,35.604,-3.4416,-40.2093,-11.0822,-150.83419999999998
-130.7083,32.7168,-3.8862,-41.2819,-10.2744,-153.43400000000003
-84.0233,37.439,-4.8404,-51.1332,-12.3507,-114.90860000000002
-137.0559,39.2475,-3.574,-41.1658,-11.1684,-153.7166
-140.6741,40.8298,-3.6826,-43.0977,-11.5739,-158.1985
-138.5111,35.3648,-3.4685,-42.3283,-11.2389,-160.18200000000002
-143.4983,35.361,-3.4086,-40.8814,-11.1642,-163.5915
-26.5483,27.5486,-7.7446,-18.904,-5.7247,-31.372999999999998
-137.9013,32.4489,-4.1055,-42.9793,-10.5038,-163.041
-39.4756,38.9744,-8.6977,-15.0643,-8.679,-32.9422
-7.3572,0.0453,-0.3173,-3.6143,-0.1775,-11.421000000000001
-31.9223,0.302,-0.837,-6.1693,-0.2876,-38.9142
-80.9409,45.3277,-8.8578,-13.3377,-10.8621,-68.6708
-37.7562,0.0421,-0.0829,-8.2262,-0.4499,-46.4731
-141.6312,39.8195,-4.4909,-41.4834,-11.2801,-159.0661
-111.9364,34.3761,-4.3866,-42.3989,-10.5807,-134.9265
-187.9721,87.8553,-12.868,-57.6895,-26.3469,-197.02120000000002
-27.1838,0.0412,-0.0998,-5.8335,-0.387,-33.4629
-60.3764,74.775,-11.1295,-11.0857,-17.2409,-25.05749999999999
-116.8477,66.5737,-11.0144,-41.6336,-15.5392,-118.46119999999999
-226.8262,80.2941,-10.6411,-62.2848,-18.9826,-238.4406
-91.3423,36.3469,-3.5489,-45.9656,-11.1398,-115.6497
-129.1856,39.1848,-8.3586,-42.403,-10.9534,-151.71579999999997
-131.9716,33.8443,-4.1063,-38.4776,-10.0204,-150.7316
-44.3267,47.2961,-9.1944,-14.1898,-10.9248,-31.339599999999997
-85.6823,60.2783,-10.1773,-14.1843,-14.055,-63.8206
-99.0866,42.6222,-5.873,-46.287,-12.3203,-120.94470000000001
-180.0394,83.9841,-12.6636,-55.9665,-25.5974,-190.2828
-127.4657,38.7247,-4.1263,-40.7629,-11.0304,-144.6606
-176.8827,82.0543,-12.3118,-61.7458,-24.7991,-193.68510000000003
-112.1993,33.6475,-4.6602,-39.4536,-10.331,-132.99659999999997
23.9516,0.6572,-1.0724,-13.0952,-1.1459,9.295300000000001
-19.4391,0.1225,-0.4901,-6.7744,-0.3291,-26.9102
-240.3329,84.2559,-9.3245,-67.0792,-20.4826,-252.9633
-181.3968,80.2588,-12.1451,-61.021,-25.8221,-200.1262
-81.8974,39.9736,-8.4887,-13.0188,-9.3947,-72.82600000000001
-36.1999,84.8214,-11.881,-17.3414,-18.7843,0.6147999999999954
10.7059,0.1997,-0.182,-12.4867,-1.0779,-2.8410000000000015
-115.8442,37.1894,-3.4863,-39.8861,-10.7655,-132.7927
-32.2856,0.3456,-0.8869,-7.0786,-0.7115,-40.617000000000004
-126.0027,44.7305,-5.0709,-45.4414,-12.2187,-144.0032
-125.3629,36.5774,-3.4237,-41.2131,-11.5097,-144.93200000000002
-191.5452,113.4423,-15.0177,-63.1663,-34.8325,-191.1194
-19.8429,0.1019,-0.1071,-9.7091,-0.9049,-30.4621
-174.624,70.1721,-11.3334,-54.4893,-21.2525,-191.5271
-92.2801,47.5821,-8.4015,-45.5246,-11.573,-110.1971
-144.7759,29.5103,-3.8325,-41.556,-10.218,-170.8721
-52.2669,0.0573,-0.0997,-8.8305,-0.4941,-61.633900000000004
-146.0958,38.9868,-4.1558,-43.651,-11.5065,-166.42229999999998
-240.2613,72.9972,-7.8004,-67.4761,-20.2664,-262.80699999999996
-140.1523,35.3525,-3.4269,-42.5692,-11.2939,-162.08980000000003
-45.2467,0.0514,-0.075,-8.8263,-0.4869,-54.583499999999994
-33.8615,0.0161,-0.1053,-5.5097,-0.2489,-39.7093
-2.0576,0.1809,-0.1214,-11.3374,-0.9864,-14.3219
-154.5654,34.1054,-3.4045,-41.3994,-10.9538,-176.2177
-12.2892,0.0211,-0.1695,-5.9434,-0.2805,-18.661499999999997
-130.3745,36.9608,-3.497,-41.7866,-11.6069,-150.3042
-233.8939,76.0445,-9.3231,-64.5767,-19.3701,-251.11930000000004
2.7573,0.3176,-0.2463,-15.4445,-1.1991,-13.815
-138.1297,42.7436,-4.8848,-41.9951,-11.4462,-153.71220000000002
-157.9099,36.4085,-3.5473,-43.1412,-11.3864,-179.5763
7.0343,0.0549,-0.0828,-9.844,-0.3855,-3.223099999999999
-20.9499,0.6627,-1.2454,-6.7108,-0.4625,-28.705899999999996
-20.5719,0.0302,-0.1592,-5.366,-0.2593,-26.326199999999996
-238.7386,83.3782,-10.3186,-64.2756,-20.4457,-250.40029999999996
-140.9082,44.4526,-3.8509,-41.6187,-11.7025,-153.6277
-136.0456,30.8193,-4.8822,-37.8251,-9.6289,-157.5625
-11.2164,0.1766,-0.3819,-13.9368,-0.849,-26.2075
-124.3145,29.9813,-4.0775,-38.517,-9.6366,-146.56429999999997
-30.7409,0.0462,-0.2259,-6.1876,-0.3716,-37.4798
-240.5752,83.2575,-9.7336,-65.831,-20.3709,-253.2532
-41.072,0.0363,-0.0823,-7.9481,-0.3977,-49.463800000000006
-40.6381,0.0604,-0.0977,-9.1196,-0.5199,-50.3149
-30.7409,0.0462,-0.2259,-6.1876,-0.3716,-37.4798
-120.0055,31.4834,-4.8307,-43.7581,-10.4557,-147.56660000000002
-127.7849,38.0472,-3.5189,-41.0981,-11.3595,-145.71419999999998
-216.7562,80.8825,-10.3645,-61.0041,-18.4514,-225.6937
-96.334,45.8242,-8.9272,-17.4116,-11.7537,-88.6023
-59.2248,86.1299,-11.8902,-19.6937,-19.9381,-24.616899999999994
12.01,0.084,-0.1821,-10.7106,-0.5224,0.6788999999999998
-184.7172,78.3546,-11.9912,-56.9039,-24.4185,-199.67619999999997
-222.9076,74.1977,-9.9304,-61.4204,-19.1544,-239.2151
-16.1106,0.4439,-0.9983,-2.6302,-0.0773,-19.372500000000002
-20.9499,0.6627,-1.2454,-6.7108,-0.4625,-28.705899999999996
-11.6569,0.2031,-0.6958,-5.2631,-0.2585,-17.671200000000002
-35.2702,0.0277,-0.0805,-7.2049,-0.356,-42.883900000000004
-151.0611,34.1876,-3.8911,-40.7258,-11.0067,-172.4971
-78.4698,31.6646,-3.3466,-45.737,-10.5111,-106.3999
-37.6847,0.0365,-0.087,-7.4403,-0.4204,-45.59590000000001
-95.9497,38.4907,-3.6545,-47.9356,-12.1737,-121.2228
-147.2476,41.5361,-4.4789,-43.9672,-11.5826,-165.74020000000002
-37.2524,0.0678,-0.2829,-7.3353,-0.4143,-45.2171
-65.3453,40.4159,-8.4925,-10.6504,-9.8126,-53.88489999999999
-183.2081,76.4162,-11.9433,-56.4657,-23.2666,-198.4675
-139.2968,43.2913,-6.9908,-44.9722,-12.567,-160.5355
-110.066,42.7086,-6.1206,-45.3133,-11.6892,-130.4805
-22.7001,0.0283,-0.0813,-6.4335,-0.2885,-29.475099999999998
-22.6757,0.0212,-0.0477,-5.3399,-0.2406,-28.2827
-62.5661,50.5154,-9.4968,-12.8091,-12.0663,-46.4229
-93.3894,59.947,-10.0659,-16.8972,-14.7557,-75.1612
-179.3347,76.2412,-11.9099,-57.7418,-24.5822,-197.3274
3.6706,0.4447,-0.2253,-14.2832,-1.3176,-11.7108
-140.461,32.4618,-3.3189,-40.6914,-10.0619,-162.0714
-121.9544,39.3197,-5.0924,-45.7179,-11.655,-145.1
-46.7486,0.0521,-0.0767,-8.7902,-0.4835,-56.0469
-152.9025,40.715,-4.1403,-43.513,-12.0536,-171.8944
-13.2439,0.0162,-0.0837,-5.2134,-0.2817,-18.8065
-23.7427,0.1659,-0.6335,-4.9176,-0.2588,-29.3867
-15.8125,0.2598,-0.6082,-7.6526,-0.758,-24.571499999999997
-126.9012,36.307,-3.4106,-41.213,-11.2646,-146.4824
-37.3077,0.046,-0.1458,-7.6298,-0.47,-45.5073
-100.4234,69.5091,-11.8114,-44.8341,-14.6227,-102.18249999999999
-97.347,43.5025,-3.8909,-48.5168,-12.3246,-118.5768
-148.0534,43.6953,-4.3678,-44.54,-12.0762,-165.34210000000002
-39.9704,38.9574,-8.6173,-13.0838,-8.6913,-31.4054
-25.3352,0.0048,-0.0478,-3.5029,-0.1035,-28.9846
-123.5867,37.0854,-3.489,-41.0126,-11.1347,-142.1376
-128.2045,34.2065,-3.2959,-39.8069,-10.9106,-148.01139999999998
-132.3167,39.3435,-3.7873,-44.0237,-11.9712,-152.7554
9.8336,0.5762,-1.102,-10.9024,-0.6902,-2.2847999999999997
-30.2779,79.8731,-11.5243,-13.2355,-17.3204,7.5149999999999935
-178.2579,66.2799,-10.8031,-53.6262,-19.7364,-196.14370000000002
-6.2759,0.0639,-0.1475,-7.0377,-0.6466,-14.0438
-52.2258,0.0725,-0.0891,-8.9825,-0.4627,-61.6876
-142.7585,40.3053,-4.8928,-44.0577,-11.5082,-162.91189999999997
-46.7486,0.0521,-0.0767,-8.7902,-0.4835,-56.0469
-23.2653,0.0294,-0.0763,-7.2228,-0.3566,-30.8916
-135.423,37.3657,-4.283,-41.1161,-10.8169,-154.2733
-175.835,74.2685,-11.6833,-59.5913,-23.3134,-196.1545
-11.3658,0.0643,-0.3212,-6.5927,-0.3788,-18.5942
-140.1894,35.3327,-3.3976,-40.9083,-11.1909,-160.3535
-5.1748,0.0135,-0.1635,-3.5091,-0.1512,-8.9851
-146.4035,36.9025,-4.2308,-40.6512,-11.5182,-165.90120000000002
-101.9227,44.2399,-4.051,-45.967,-11.904,-119.60480000000001
-232.9497,76.4816,-8.9272,-65.1921,-19.8954,-250.4828
-79.9443,71.0737,-10.8691,-16.6145,-17.1521,-53.506299999999996
-54.0146,46.2618,-9.0881,-13.5173,-10.4107,-40.7689
-240.7889,72.4019,-8.3498,-65.5455,-19.8968,-262.1791
