cls_elec,mod_pauli,disp,pol,ct,int
-47.8199,10.5685,-3.8187,-9.7267,-1.7316,-52.5284
-0.1996,0.007,-0.1187,-1.2159,-0.0407,-1.5679
-64.7632,20.7189,-5.4181,-12.0374,-2.8869,-64.38669999999999
-45.1027,14.006,-4.5241,-10.6481,-2.1396,-48.4085
-49.4792,9.8052,-3.7067,-9.6462,-1.6272,-54.6541
-57.5539,19.4943,-5.1368,-11.5032,-2.8077,-57.5073
-45.0901,14.1677,-4.5407,-10.6617,-2.1601,-48.28489999999999
-49.1837,7.4597,-3.2783,-9.0852,-1.3164,-55.40390000000001
8.8824,0.001,-0.0771,-0.933,-0.0099,7.8634
-57.676,15.7129,-4.6636,-11.0442,-2.3257,-59.9966
-25.6399,2.4612,-1.8733,-6.4659,-0.6195,-32.1374
-15.9229,0.1016,-0.5306,-2.984,-0.0972,-19.433100000000003
-11.0055,0.8687,-1.44,-5.3788,-0.2951,-17.2507
-10.4984,2.664,-2.2,-6.9622,-0.6244,-17.621000000000002
-62.7625,18.2036,-5.0835,-11.6285,-2.594,-63.864900000000006
-45.0673,14.201,-4.5399,-10.649,-2.1653,-48.22050000000001
-35.594,28.7567,-5.8924,-11.5441,-3.9766,-28.250400000000003
-40.3725,10.707,-4.0465,-9.9949,-1.7202,-45.4271
-28.2768,10.0138,-4.2184,-10.2165,-1.6181,-34.316
-44.6582,10.3349,-3.7158,-9.5252,-1.7149,-49.2792
-7.9609,0.0001,-0.0326,-0.5651,-0.0039,-8.5624
-34.3273,9.2015,-3.6508,-9.332,-1.5384,-39.647000000000006
-39.9702,13.989,-4.4979,-10.5038,-2.1455,-43.12839999999999
-15.9229,0.1016,-0.5306,-2.984,-0.0972,-19.433100000000003
-14.7754,0.3316,-0.8053,-3.8723,-0.1978,-19.319200000000002
-62.8781,24.603,-5.9738,-12.6221,-3.3962,-60.267199999999995
-36.108,25.0698,-5.5189,-11.2369,-3.5517,-31.345699999999997
-36.6097,18.9317,-4.8126,-10.5732,-2.8303,-35.8941
-48.1348,9.5743,-3.6239,-9.4791,-1.6067,-53.2702
-65.9429,27.8639,-6.332,-13.0479,-3.7626,-61.22149999999999
-38.1885,15.646,-4.7886,-10.8651,-2.3503,-40.546499999999995
-45.0901,14.1677,-4.5407,-10.6617,-2.1601,-48.28489999999999
-13.7934,0.0008,-0.0583,-0.8505,-0.0092,-14.7106
6.886,0.0011,-0.0721,-0.932,-0.0096,5.8734
8.8619,0.0004,-0.0597,-0.7799,-0.006,8.016700000000002
-5.3436,0.0826,-0.5241,-2.9617,-0.0847,-8.8315
-12.2641,0.2954,-0.8886,-3.999,-0.162,-17.018299999999996
19.3695,1.0777,-1.3094,-5.0054,-0.5031,13.629299999999999
-9.5964,0.3505,-0.9736,-4.2222,-0.1753,-14.616999999999997
-63.0785,23.4478,-5.7883,-12.389,-3.2466,-61.05459999999999
-42.1228,17.5261,-4.6021,-10.4045,-2.6562,-42.259499999999996
-67.5747,30.3823,-6.6089,-13.3511,-4.0409,-61.19330000000001
-4.8663,0.0,-0.0322,-0.5029,-0.0028,-5.4041999999999994
-40.988,14.795,-4.4996,-10.4417,-2.2669,-43.401199999999996
-57.676,15.7129,-4.6636,-11.0442,-2.3257,-59.9966
-13.5043,0.0016,-0.0824,-0.976,-0.0127,-14.5738
-9.3534,0.0152,-0.1677,-1.5348,-0.0486,-11.089300000000001
-42.3527,19.1598,-4.9928,-10.9586,-2.8187,-41.963
-10.2369,0.2533,-0.8333,-3.8608,-0.1492,-14.8269
-63.7089,23.4775,-5.8041,-12.4224,-3.2503,-61.7082
-8.3579,0.0,-0.0328,-0.5272,-0.0028,-8.920700000000002
-66.714,29.2492,-6.4984,-13.2349,-3.9222,-61.1203
-10.9913,0.3087,-0.9083,-4.0651,-0.1648,-15.820800000000002
-10.8404,0.3393,-0.953,-4.1698,-0.1732,-15.7971
-46.4771,12.2964,-3.9927,-9.8602,-1.9784,-50.012
-39.4243,12.4668,-4.3206,-10.3327,-1.9456,-43.556400000000004
-9.7221,0.4631,-1.0149,-4.3934,-0.2215,-14.888799999999998
-3.7996,0.4641,-1.1213,-4.6375,-0.1979,-9.292200000000001
-64.4175,20.3249,-5.3646,-11.9746,-2.8418,-64.27360000000002
-11.6143,0.2576,-0.8298,-3.8519,-0.1519,-16.1903
-51.9845,16.1121,-4.9119,-11.3275,-2.391,-54.5028
-44.0406,11.3836,-3.9838,-9.8836,-1.8283,-48.3527
-6.876,0.0001,-0.0492,-0.6108,-0.004,-7.5399
-56.8575,18.1328,-4.9427,-11.2178,-2.6517,-57.536899999999996
-36.1828,11.7379,-4.465,-10.6846,-1.8471,-41.441599999999994
-8.8373,0.5692,-1.1753,-4.7748,-0.2355,-14.4537
-35.0014,11.6001,-3.9858,-9.7341,-1.8686,-38.9898
-65.2254,21.5376,-5.5246,-12.1503,-2.9833,-64.346
-46.5194,11.1199,-3.9313,-9.8488,-1.7989,-50.9785
-10.7354,0.4946,-1.13,-4.6065,-0.2122,-16.1895
-7.2994,0.0001,-0.0411,-0.5822,-0.0041,-7.926700000000001
-51.0319,18.4851,-4.9333,-11.0574,-2.725,-51.26250000000001
-64.343,20.1628,-5.3436,-11.9515,-2.8222,-64.2975
-7.6881,0.0007,-0.0842,-0.9464,-0.0093,-8.7273
-38.1885,15.646,-4.7886,-10.8651,-2.3503,-40.546499999999995
2.6739,0.0194,-0.1892,-1.6387,-0.061,0.8044000000000002
-38.3007,11.572,-4.16,-10.0921,-1.8317,-42.8125
-7.2121,0.0002,-0.048,-0.6286,-0.0051,-7.8936
-49.48,13.7236,-4.2219,-10.1986,-2.1557,-52.3326
-61.9542,21.8428,-5.5711,-12.1223,-3.0608,-60.8656
10.0262,0.0005,-0.0603,-0.8491,-0.0068,9.1105
7.8306,13.5844,-4.2707,-9.4813,-2.3215,5.341500000000002
-50.8792,10.38,-3.8274,-9.8362,-1.6972,-55.85999999999999
-63.8167,25.0668,-6.0166,-12.6819,-3.4463,-60.89469999999999
-36.0671,12.8297,-4.686,-10.9898,-1.9911,-40.904300000000006
-15.2321,0.0013,-0.0763,-0.9658,-0.012,-16.2849
-8.3262,0.1651,-0.7102,-3.5025,-0.1183,-12.492099999999999
-40.0088,14.357,-4.6866,-10.8344,-2.18,-43.3528
-64.5162,20.9084,-5.4455,-12.0467,-2.9134,-64.0134
-52.4134,13.951,-4.4209,-10.6117,-2.1428,-55.637800000000006
-50.8792,10.38,-3.8274,-9.8362,-1.6972,-55.85999999999999
-32.6902,8.7341,-3.7423,-9.4926,-1.4552,-38.6462
-48.1348,9.5743,-3.6239,-9.4791,-1.6067,-53.2702
-40.6761,15.6352,-4.7334,-10.7943,-2.3491,-42.9177
-57.5539,19.4943,-5.1368,-11.5032,-2.8077,-57.5073
-18.8135,0.0336,-0.3122,-2.2026,-0.0585,-21.3532
-46.9562,10.9823,-3.8618,-9.7534,-1.7903,-51.379400000000004
-64.7765,26.7296,-6.2136,-12.9193,-3.64,-60.819799999999994
10.5504,6.9337,-3.0954,-8.082,-1.4415,4.865199999999998
-47.5559,11.6918,-3.9338,-9.824,-1.8904,-51.512299999999996
-40.8385,15.539,-4.6874,-10.7147,-2.3422,-43.0438
-45.0998,14.3516,-4.5668,-10.691,-2.1829,-48.188900000000004
-51.6404,13.4092,-4.3273,-10.478,-2.0767,-55.113200000000006
-11.2265,0.0916,-0.466,-2.7911,-0.1049,-14.4969
-37.6247,12.8051,-4.3224,-10.2644,-1.9947,-41.4011
19.3695,1.0777,-1.3094,-5.0054,-0.5031,13.629299999999999
-63.8491,19.5575,-5.267,-11.8541,-2.7512,-64.16390000000001
-4.4528,-0.0,-0.0059,-0.1308,-0.0007,-4.590199999999999
-32.6401,10.8014,-3.8651,-9.5681,-1.7663,-37.038199999999996
4.3708,0.0007,-0.095,-1.1064,-0.0069,3.1632000000000007
-3.6509,9.1992,-3.4397,-8.5885,-1.6777,-8.1576
-16.596,0.0065,-0.1387,-1.4022,-0.0271,-18.157500000000002
-36.846,2.1225,-2.8277,-4.3285,-0.4161,-42.29579999999999
-72.5241,34.1613,-9.8276,-19.9936,-4.8603,-73.0443
-36.8914,13.7894,-5.3667,-12.8845,-2.323,-43.6762
-101.7639,34.0253,-9.9772,-19.9101,-4.7752,-102.4011
-64.2959,59.391,-12.8471,-21.7166,-13.633,-53.101600000000005
-50.8662,9.0396,-3.8944,-10.6013,-1.5233,-57.8456
-75.8513,85.7763,-16.3067,-24.2714,-17.7659,-48.41899999999998
-83.2096,28.7527,-9.4732,-18.3052,-4.2639,-86.4992
-84.369,18.6437,-7.0983,-16.5857,-2.9439,-92.3532
-116.0703,82.1206,-14.2733,-24.6993,-18.4358,-91.35810000000001
-62.166,29.6622,-10.1372,-20.6472,-4.4274,-67.71560000000001
3.6762,1.3866,-2.3014,-6.716,-0.6124,-4.567
-125.104,39.4127,-10.7427,-20.6176,-5.1936,-122.2452
-0.6945,0.0752,-0.5714,-1.6514,-0.0465,-2.8886000000000003
-29.3074,0.2822,-1.3922,-5.9156,-0.2217,-36.5547
-85.33,21.4764,-8.247,-17.7583,-3.3077,-93.1666
1.7713,4.1125,-2.8151,-7.9762,-1.0397,-5.9472000000000005
-72.2785,27.5382,-6.7335,-14.9188,-3.7204,-70.11299999999999
-101.1671,42.6083,-11.1187,-21.259,-5.7585,-96.69500000000001
-103.0506,37.6377,-11.5475,-19.1531,-4.9888,-101.1023
-110.8317,63.4565,-15.5098,-22.4397,-12.0275,-97.3522
-117.8951,40.832,-10.7385,-20.4841,-5.3511,-113.6368
-56.0188,13.3052,-4.8702,-12.3958,-2.09,-62.069599999999994
-50.3077,9.9447,-5.3265,-12.7502,-1.7171,-60.156800000000004
-124.988,44.7582,-11.4183,-21.549,-5.8381,-119.0352
-48.5125,11.3221,-4.2515,-10.5544,-1.7823,-53.778600000000004
-117.0224,85.5093,-17.4576,-25.3004,-17.376,-91.64710000000001
-64.4754,23.9301,-7.0724,-16.0651,-3.5052,-67.188
-109.9603,63.0737,-15.4105,-22.5937,-12.1811,-97.0719
-90.1266,22.1787,-7.8373,-17.6157,-3.4116,-96.8125
-89.5673,28.3885,-9.1268,-19.071,-4.0615,-93.43809999999999
-82.655,48.1521,-11.7327,-21.0396,-9.7003,-76.97550000000001
-7.4679,0.6677,-1.7589,-4.2427,-0.233,-13.0348
-9.6465,0.2478,-1.3006,-5.3758,-0.1772,-16.252299999999998
-79.9932,25.9778,-9.1486,-19.0858,-3.8229,-86.0727
-60.7632,14.6738,-7.3602,-14.7359,-2.5163,-70.70179999999999
-100.4096,37.2655,-10.716,-20.5934,-5.1593,-99.6128
-33.2119,13.5369,-6.0156,-13.3663,-2.1471,-41.204
-103.6727,31.086,-9.3653,-19.3316,-4.3962,-105.6798
-100.8199,33.4785,-11.0707,-16.992,-4.4884,-99.89250000000001
-86.5472,23.2672,-8.8874,-16.468,-3.4356,-92.071
-9.2151,31.9778,-9.1087,-6.1558,-5.6849,1.8132999999999981
-100.7903,40.5512,-11.3994,-20.7195,-5.5464,-97.9044
-55.5428,10.3979,-4.7301,-12.0737,-1.7727,-63.7214
-108.4015,35.704,-10.5088,-19.8581,-4.9729,-108.0373
-52.6177,9.6395,-4.2405,-11.537,-1.6887,-60.444399999999995
-33.0356,26.7616,-6.2303,-5.5825,-5.4998,-23.5866
-23.697,0.1542,-0.7994,-1.8114,-0.0673,-26.220899999999997
-43.1049,34.6852,-6.7544,-5.8271,-7.8795,-28.880699999999997
-83.6703,20.1789,-7.6911,-17.2588,-3.1077,-91.549
-7.7725,7.6859,-6.0414,-12.3193,-1.6688,-20.1161
-59.5405,17.9978,-5.4439,-12.2404,-2.6884,-61.9154
-78.1551,15.082,-5.5283,-13.7796,-2.3643,-84.7453
-46.674,14.6084,-5.5881,-14.0505,-2.2955,-53.9997
-19.7369,0.7128,-1.3187,-1.0865,-0.132,-21.5613
-82.7285,19.3579,-7.9417,-17.3261,-3.0543,-91.69269999999999
-64.4325,13.1139,-4.3946,-10.9326,-2.0277,-68.6735
-87.7656,28.3226,-9.1926,-19.6608,-4.1353,-92.4317
-85.8912,33.8655,-9.9059,-20.1012,-4.7764,-86.8092
-38.6266,0.206,-0.7358,-4.2278,-0.162,-43.5462
-70.7015,26.8316,-8.6345,-18.9649,-4.0367,-75.50599999999999
-101.3661,59.5563,-13.0323,-22.98,-13.7061,-91.5282
-78.9682,23.5569,-6.3777,-14.5953,-3.2919,-79.6762
-74.2331,14.508,-6.4224,-16.0171,-2.3692,-84.5338
-60.3512,17.5708,-4.9388,-11.9069,-2.6457,-62.2718
-7.1435,0.9877,-1.368,-5.678,-0.348,-13.549800000000001
-81.1622,24.7154,-8.6495,-18.8385,-3.6323,-87.5671
-50.1231,13.6284,-4.5777,-11.0943,-2.1097,-54.27640000000001
-77.1336,23.8068,-6.3734,-14.5368,-3.339,-77.57600000000001
-52.9451,16.7503,-5.6835,-11.6856,-2.5337,-56.09760000000001
-51.0086,16.2763,-4.9503,-11.6174,-2.4285,-53.7285
-96.9685,59.9468,-12.5089,-22.8959,-14.4669,-86.8934
-43.0148,10.5724,-4.1147,-10.4961,-1.7074,-48.7606
-37.4558,11.3222,-4.2514,-10.7923,-1.7957,-42.973
-39.0363,2.4729,-2.0753,-7.7039,-0.6432,-46.98579999999999
-38.5799,12.805,-4.5566,-11.7744,-2.0196,-44.1255
-15.1319,0.3463,-1.6196,-6.6396,-0.243,-23.2878
-52.6247,72.1345,-9.6399,-9.4969,-16.8354,-16.462399999999995
-101.9566,34.2835,-9.999,-20.1584,-4.6981,-102.5286
-27.4485,0.2953,-1.2177,-6.0981,-0.214,-34.683
-84.7985,68.6061,-13.3526,-15.682,-14.13,-59.35700000000001
-46.7936,7.4547,-3.4234,-10.4369,-1.3396,-54.538799999999995
-109.7992,35.8776,-10.0019,-19.9496,-4.8782,-108.75129999999999
0.2415,2.7328,-3.4694,-9.6648,-0.7093,-10.869200000000001
-95.5403,34.8128,-10.0786,-19.8159,-4.8793,-95.5013
-55.5825,35.2079,-7.7448,-13.3656,-7.7427,-49.2277
-98.0808,40.9498,-11.0695,-21.556,-5.5843,-95.34079999999999
-99.3446,26.2745,-8.5604,-18.1094,-3.8782,-103.61810000000001
-86.9399,28.9929,-8.7404,-18.5478,-4.0491,-89.28429999999999
-82.7471,53.484,-12.1906,-13.7498,-10.3035,-65.507
-54.4432,13.6671,-5.8381,-11.4272,-2.2207,-60.2621
-21.4182,0.4508,-1.4098,-5.4905,-0.2425,-28.1102
-10.9718,0.008,-0.2524,-0.5862,-0.0106,-11.813
-59.3593,19.7158,-5.5018,-10.9486,-2.8949,-58.9888
-103.0506,37.6377,-11.5475,-19.1531,-4.9888,-101.1023
-101.0512,69.0012,-13.4308,-22.6428,-15.7323,-83.85589999999999
-47.163,12.0749,-5.2766,-13.5313,-2.0561,-55.9521
-112.0702,59.728,-11.7649,-23.0369,-15.2468,-102.39080000000001
-37.5732,14.4218,-6.7368,-15.7309,-2.592,-48.2111
-94.1524,56.7876,-12.3308,-22.2469,-13.5959,-85.5384
-55.9032,11.5126,-4.2645,-11.0321,-1.9147,-61.6019
-9.7759,0.3181,-1.2258,-4.8732,-0.1721,-15.7289
-65.3037,32.6883,-10.5542,-18.9276,-4.6075,-66.70470000000002
-5.3073,0.0065,-0.2729,-2.3649,-0.0284,-7.967
-55.8541,63.012,-14.3213,-20.9112,-10.8613,-38.935900000000004
-97.6319,21.148,-7.6206,-17.2617,-3.2272,-104.5934
-66.4011,58.9756,-12.4103,-22.2801,-14.4581,-56.574
-76.5154,31.8427,-9.4604,-19.8768,-7.4366,-81.4465
-51.568,14.4204,-4.6172,-11.3321,-2.1914,-55.28829999999999
-16.6176,1.6851,-1.7534,-6.0918,-0.5297,-23.307399999999998
-121.5879,64.9559,-15.665,-22.0725,-11.7558,-106.12530000000001
-46.8549,13.7272,-6.2153,-14.5842,-2.3951,-56.3223
-92.2928,52.1682,-14.1224,-18.8547,-6.3065,-79.4082
-49.1572,15.8021,-5.6503,-12.275,-2.469,-53.74940000000001
-68.6467,32.3119,-6.6415,-13.3994,-4.2702,-60.6459
-31.5775,21.5435,-7.7422,-14.1576,-3.3055,-35.2393
-114.8548,69.0371,-13.8791,-24.5767,-16.0835,-100.357
-98.5085,36.9391,-10.1689,-20.0425,-5.095,-96.8758
-92.6233,58.9075,-11.9511,-20.07,-14.303,-80.03989999999999
-114.2772,52.1027,-14.946,-21.0199,-8.4206,-106.561
-39.309,0.2123,-0.9879,-4.5447,-0.1894,-44.8187
-46.1613,18.4788,-5.096,-12.5959,-2.7628,-48.13719999999999
-61.3086,31.7266,-6.905,-15.1303,-4.3299,-55.947199999999995
-47.7311,13.9819,-4.5562,-10.9311,-2.1561,-51.3926
-81.825,34.919,-9.382,-19.7617,-4.8869,-80.9366
-57.6638,11.3833,-4.4961,-11.6582,-1.8332,-64.268
-86.9578,19.854,-7.8392,-17.4985,-3.0682,-95.50970000000002
-27.3632,9.709,-3.789,-10.093,-1.6884,-33.2246
-98.6156,36.8354,-11.6176,-18.1278,-4.863,-96.3886
-50.8935,19.4907,-6.4504,-14.4939,-3.0249,-55.372
-58.6731,11.9553,-4.2211,-10.9639,-1.944,-63.8468
-113.2757,53.6218,-14.8424,-21.0796,-9.3038,-104.8797
-9.062,0.1155,-0.6398,-3.9025,-0.1119,-13.600699999999998
-69.9003,24.1931,-5.9441,-12.7366,-3.3144,-67.70230000000001
-107.7702,60.7242,-13.6396,-24.1623,-12.9131,-97.761
-35.2879,20.8036,-7.5871,-17.9167,-3.4745,-43.4626
-41.2531,8.7275,-3.7956,-9.9366,-1.462,-47.719800000000006
-21.3821,0.2068,-0.7301,-4.4215,-0.1652,-26.4921
-42.2822,14.7752,-6.2583,-15.473,-2.5632,-51.801500000000004
-106.2784,70.7772,-13.7069,-23.2126,-16.6453,-89.066
-58.8084,19.6632,-5.4614,-12.4515,-2.909,-59.967099999999995
-30.2518,0.2672,-1.421,-5.9527,-0.2199,-37.5782
-59.5312,12.8216,-5.107,-12.8499,-2.0698,-66.7363
-85.506,27.5014,-6.764,-14.8394,-3.7146,-83.3226
-92.8136,63.0723,-12.5226,-23.1354,-15.1979,-80.5972
-43.7183,16.2743,-4.8789,-11.0614,-2.4118,-45.796099999999996
-82.655,48.1521,-11.7327,-21.0396,-9.7003,-76.97550000000001
-18.1175,0.5458,-1.3056,-1.5268,-0.1134,-20.5175
-33.3542,14.0428,-6.188,-11.6067,-2.3212,-39.427299999999995
-87.355,30.9794,-11.3459,-16.9154,-3.9909,-88.62780000000001
-60.399,26.2015,-8.7327,-19.2765,-4.0732,-66.2799
-30.5996,11.023,-6.8591,-15.5031,-2.078,-44.0168
-80.9165,35.9783,-9.6003,-19.5939,-5.056,-79.1884
-123.6386,64.898,-15.7338,-22.4519,-11.7794,-108.7057
-57.2805,62.2598,-13.6024,-20.4752,-12.8115,-41.909800000000004
-22.2547,0.1052,-0.7996,-3.3958,-0.1179,-26.4628
-47.2733,15.5346,-4.7567,-11.2914,-2.366,-50.1528
-84.243,16.6571,-5.6837,-13.6662,-2.4915,-89.4273
-64.4987,49.2489,-8.2821,-11.8557,-11.6802,-47.0678
-23.1277,14.8397,-4.7958,-12.7094,-2.3144,-28.107599999999998
-68.6467,32.3119,-6.6415,-13.3994,-4.2702,-60.6459
-13.4777,0.157,-0.7512,-3.9055,-0.1211,-18.0985
-94.7541,72.7155,-13.1227,-23.2342,-18.1121,-76.5076
-97.9673,16.47,-7.0679,-16.2344,-2.6328,-107.4324
-12.7114,0.0112,-0.3333,-2.1414,-0.0574,-15.232299999999997
-76.2358,24.1634,-8.7931,-17.9486,-3.916,-82.7301
-103.9389,33.1825,-10.7877,-17.6651,-4.5109,-103.72010000000002
-41.0653,11.7264,-4.7365,-10.9507,-1.8548,-46.8809
-24.8926,13.5243,-5.2068,-11.8111,-2.0953,-30.481500000000004
-104.1104,51.8917,-11.7458,-20.8452,-12.6541,-97.46379999999999
-128.3171,45.0092,-11.4051,-21.2728,-5.7917,-121.77750000000003
-10.5145,0.5809,-1.3285,-1.9297,-0.1383,-13.3301
-84.5427,63.016,-14.4222,-21.0942,-11.9415,-68.9846
-73.4249,91.2573,-14.8852,-20.5702,-19.6593,-37.28229999999999
19.6159,0.7201,-1.5419,-5.5068,-0.3615,12.9258
-86.6445,20.5578,-8.175,-17.4539,-3.1621,-94.87769999999999
-138.7937,81.5754,-18.2189,-25.4547,-12.8677,-113.7596
-48.4783,38.6082,-7.0103,-6.3768,-9.2987,-32.5559
-67.1717,17.1897,-6.2616,-13.5025,-2.5895,-72.3356
-66.1822,14.2214,-4.9744,-13.0813,-2.2309,-72.2474
-83.2694,28.6882,-7.2715,-15.7172,-3.8907,-81.46060000000001
-48.7366,12.0916,-6.6875,-15.8098,-2.1264,-61.2687
-63.8097,51.5326,-9.1858,-11.7947,-12.2858,-45.5434
-87.6135,20.2124,-5.6516,-13.1703,-2.8219,-89.0449
-38.7589,0.1929,-0.7224,-4.1924,-0.1574,-43.6382
-53.9009,14.4295,-5.5274,-12.9741,-2.3406,-60.313500000000005
-12.3258,0.1363,-0.643,-0.3531,-0.0549,-13.240499999999999
-35.3265,19.1979,-5.1872,-12.6258,-2.8793,-36.8209
-78.4702,24.6643,-9.2827,-19.4469,-3.7101,-86.24560000000001
-51.3856,18.3311,-5.468,-12.8436,-2.7212,-54.0873
-73.7193,42.3863,-11.2991,-19.3139,-8.833,-70.77900000000001
-51.3861,38.9231,-7.0439,-5.5678,-9.2918,-34.3665
-46.586,15.5592,-5.6649,-13.5541,-2.5138,-52.75959999999999
-65.8027,55.4181,-9.9079,-19.9475,-14.3162,-54.5562
-22.3625,0.0449,-0.4859,-1.366,-0.0386,-24.2081
-49.4098,18.0273,-5.444,-12.8544,-2.6867,-52.367599999999996
-113.9085,52.1283,-14.9019,-20.9909,-8.5302,-106.20320000000001
-74.2449,22.8143,-5.7792,-12.6587,-3.1775,-73.04599999999999
-15.9651,0.8745,-1.7055,-5.7816,-0.305,-22.8827
-8.2756,0.4829,-1.0974,-1.0875,-0.0746,-10.052200000000001
9.9961,1.0635,-1.8372,-5.3705,-0.4572,3.3947000000000007
-51.1531,39.5407,-8.1649,-14.6349,-9.5292,-43.9414
-17.3697,0.0473,-0.453,-3.334,-0.1177,-21.2271
-89.0825,34.2615,-10.4053,-21.2659,-4.7855,-91.2777
-115.0116,34.8231,-10.0098,-19.9348,-4.7567,-114.8898
-62.8197,13.2157,-5.3737,-14.2446,-2.1714,-71.39370000000001
-36.351,15.6365,-4.8765,-11.2724,-2.3352,-39.1986
-99.2347,35.8321,-11.2561,-18.9966,-4.7935,-98.4488
-50.9937,16.7039,-5.1754,-12.8484,-2.5273,-54.84089999999999
-101.3057,35.4751,-11.1849,-18.6938,-4.7389,-100.4482
-74.105,26.6977,-9.2922,-19.7269,-3.9416,-80.368
-77.9445,34.9427,-10.6971,-18.0477,-7.8204,-79.56700000000001
-31.9781,30.0752,-6.2979,-6.1373,-6.7797,-21.117800000000003
-33.911,9.0614,-3.9316,-12.0563,-1.6126,-42.450100000000006
-53.846,7.3561,-3.28,-9.4457,-1.31,-60.525600000000004
9.4673,2.7909,-2.711,-7.4865,-0.8899,1.1707999999999998
-124.0183,66.8305,-16.4891,-23.9878,-10.6305,-108.29519999999998
1.7713,4.1125,-2.8151,-7.9762,-1.0397,-5.9472000000000005
-50.5102,20.6312,-7.6204,-17.966,-3.3493,-58.814699999999995
-81.2919,53.1461,-11.7521,-21.3115,-12.1109,-73.3203
-57.3321,46.2405,-11.7354,-14.5591,-7.9367,-45.3228
-20.9843,1.1077,-2.6115,-8.8345,-0.4813,-31.803900000000002
-46.0766,21.4941,-6.7269,-16.8424,-3.3313,-51.4831
-98.5085,36.9391,-10.1689,-20.0425,-5.095,-96.8758
-11.247,0.2149,-0.8595,-1.357,-0.0528,-13.3014
-52.0189,15.6302,-4.8422,-11.2378,-2.3285,-54.7972
-2.3218,39.7239,-9.0735,-6.1265,-7.5402,14.6619
-64.4754,23.9301,-7.0724,-16.0651,-3.5052,-67.188
-62.8648,19.1939,-7.907,-17.0547,-3.0499,-71.68249999999999
14.575,2.4912,-2.378,-7.4528,-0.7776,6.457799999999999
-37.8549,14.5725,-6.3115,-11.6971,-2.3781,-43.6691
-66.6,35.0037,-10.2424,-19.4934,-5.0408,-66.37289999999999
-59.565,12.8135,-5.1417,-13.4186,-2.0732,-67.385
-52.0443,46.6976,-7.6357,-6.5946,-11.1695,-30.746499999999997
-64.4325,13.1139,-4.3946,-10.9326,-2.0277,-68.6735
-114.2772,52.1027,-14.946,-21.0199,-8.4206,-106.561
-57.2938,11.7136,-5.3289,-11.5578,-1.996,-64.46289999999999
-17.3697,0.0473,-0.453,-3.334,-0.1177,-21.2271
-76.6232,28.3631,-6.5472,-14.0389,-3.8743,-72.7205
-109.1233,63.0842,-15.3705,-22.3296,-12.187,-95.9262
-95.7862,33.6806,-11.3548,-18.946,-4.5478,-96.95419999999999
-19.5003,0.0241,-0.3642,-1.1734,-0.0277,-21.0415
-9.235,0.1162,-0.6646,-4.1052,-0.1167,-14.0053
-64.3235,54.4215,-12.3235,-10.8818,-8.1694,-41.27669999999999
-57.9912,13.4055,-4.3818,-10.7446,-2.0638,-61.7759
-76.8081,26.1725,-9.0013,-17.8799,-3.9837,-81.50049999999999
-52.8563,6.3737,-3.6512,-11.1174,-1.2215,-62.472699999999996
-117.2606,61.6734,-13.3784,-24.1419,-13.6831,-106.79059999999998
-78.9288,15.7108,-5.9169,-12.2808,-2.4217,-83.8374
-102.507,31.0698,-9.6092,-19.5964,-4.3393,-104.9821
