cls_elec,mod_pauli,disp,pol,ct,int
-101.7099,34.3208,-4.8941,-24.7214,-2.2411,-99.24570000000001
-95.5208,24.7109,-4.1808,-24.1441,-1.9577,-101.09250000000002
-86.1948,18.8449,-3.6825,-22.3774,-1.6404,-95.05020000000002
-89.7372,23.1264,-4.064,-23.1413,-1.8024,-95.61850000000001
-109.5379,41.6807,-5.3748,-26.6326,-2.5987,-102.46329999999998
-123.3472,67.8065,-6.7624,-29.6031,-3.6377,-95.5439
-125.8863,76.4591,-7.1456,-29.2384,-3.8502,-89.6614
-115.4472,58.6331,-6.3427,-29.1355,-3.241,-95.5333
-104.0745,35.8959,-5.006,-25.3354,-2.3426,-100.86260000000001
-94.5379,27.598,-4.4132,-24.023,-2.0532,-97.4293
-86.1585,20.8227,-3.8482,-23.1564,-1.7047,-94.04510000000002
-82.5942,16.4048,-3.3624,-20.7816,-1.5846,-91.91799999999999
-73.9272,12.3888,-2.9401,-19.7616,-1.4055,-85.6456
-71.2487,9.3185,-2.6165,-18.9735,-1.1067,-84.6269
-82.4297,15.1163,-3.2907,-21.2808,-1.4542,-93.3391
-101.0769,33.5893,-4.8448,-25.333,-2.2523,-99.9177
-94.4083,40.4949,-5.3235,-26.2945,-2.3897,-87.9211
-111.0488,59.2995,-6.3917,-28.1542,-3.2152,-89.51039999999999
-122.7071,64.9848,-6.6348,-29.8251,-3.5032,-97.6854
-98.043,53.0533,-6.0612,-27.0102,-2.871,-80.9321
-95.8378,36.6517,-5.0998,-26.5233,-2.3619,-93.17110000000001
-91.4437,21.6624,-3.9466,-23.9875,-1.7825,-99.4979
-69.7117,14.5714,-3.2419,-20.0687,-1.4985,-79.9494
-71.5415,10.6871,-2.8048,-20.2243,-1.1869,-85.07039999999999
-76.6205,10.374,-2.6659,-18.844,-1.3846,-89.14100000000002
-63.387,7.2533,-2.2934,-17.6797,-1.0805,-77.1873
-55.7852,7.4285,-2.322,-17.9899,-1.0257,-69.6943
-64.3937,11.4139,-2.7438,-18.3995,-1.3668,-75.48989999999999
-81.7642,14.1041,-3.1883,-21.3849,-1.354,-93.5873
-97.1439,30.3529,-4.6253,-24.7359,-2.1507,-98.3029
-112.1729,59.7862,-6.3693,-27.3357,-2.9993,-89.09100000000001
-121.5078,72.1878,-6.9721,-32.0653,-3.9518,-92.30920000000002
-121.7267,61.4758,-6.4432,-27.3086,-3.1375,-97.1402
-86.816,25.0929,-4.2188,-24.3434,-1.8573,-92.1426
-89.934,21.4585,-3.862,-22.0075,-1.7985,-96.1435
-93.5345,28.5041,-4.4437,-24.461,-2.0094,-95.94449999999999
-100.2165,35.8884,-4.972,-24.6648,-2.158,-96.1229
-109.2667,44.5349,-5.5485,-27.1958,-2.6941,-100.17020000000001
-103.3325,41.3183,-5.346,-25.84,-2.4226,-95.6228
-98.4627,28.1959,-4.4742,-25.2847,-2.1085,-102.13419999999999
-88.4912,23.3092,-4.0594,-22.6566,-1.8402,-93.73819999999999
-82.8893,20.9776,-3.919,-23.1742,-1.7285,-90.7334
-93.7251,26.5215,-4.3241,-24.2668,-2.051,-97.8455
-94.9772,26.2193,-4.3131,-23.3779,-1.9377,-98.3866
-86.7553,25.7254,-4.3273,-25.2656,-1.9992,-92.62200000000001
-91.5202,27.5462,-4.4364,-24.2955,-2.0664,-94.77230000000002
-96.6991,27.8527,-4.4487,-23.8259,-2.0059,-99.1269
-92.4842,32.4451,-4.8136,-26.0347,-2.221,-93.1084
-104.0958,38.7733,-5.1763,-25.6765,-2.335,-98.51029999999999
-105.9974,43.9486,-5.5098,-26.6398,-2.6695,-96.86789999999999
-105.1009,45.9238,-5.682,-27.7998,-2.8033,-95.4622
-102.3277,36.2969,-5.0474,-25.8226,-2.3977,-99.2985
-102.0944,35.1337,-4.9562,-26.472,-2.2483,-100.6372
-94.676,29.7123,-4.5433,-23.5502,-2.021,-95.07820000000001
-98.1022,29.2828,-4.5662,-25.22,-2.1381,-100.74369999999999
-100.9616,33.3353,-4.8354,-25.8134,-2.2061,-100.48120000000002
-96.5878,35.3984,-4.9568,-24.1422,-2.1951,-92.48349999999999
-100.4124,35.0301,-4.9311,-24.9916,-2.214,-97.519
-96.4717,30.3015,-4.6311,-24.3773,-2.1143,-97.2929
-91.2136,23.0496,-4.0797,-24.7044,-1.8883,-98.83640000000001
-91.0097,22.1723,-3.9415,-22.3357,-1.8052,-96.91980000000001
-94.8866,26.3149,-4.294,-23.9354,-1.9315,-98.73259999999999
-97.7051,31.3129,-4.6702,-24.8239,-2.0615,-97.94779999999999
-100.3946,32.4062,-4.7464,-24.2314,-2.164,-99.13019999999999
-100.6843,31.5847,-4.7187,-25.3,-2.1795,-101.2978
-102.429,36.7729,-5.042,-25.3155,-2.2275,-98.24110000000002
-111.4209,46.245,-5.6423,-26.8312,-2.7339,-100.38330000000002
-112.8581,49.0385,-5.8035,-27.6215,-2.8863,-100.1309
-113.1599,48.1159,-5.7387,-26.7324,-2.7846,-100.29969999999997
-103.2311,35.6591,-5.0015,-25.8719,-2.3669,-100.8123
-91.4229,24.3648,-4.1496,-23.1035,-1.8234,-96.1346
-90.0453,21.758,-3.896,-22.6998,-1.8278,-96.7109
-87.9513,18.1896,-3.6015,-22.3648,-1.6155,-97.3435
-86.6779,17.2464,-3.5014,-21.2284,-1.5676,-95.72890000000001
-86.269,17.2853,-3.5212,-22.7127,-1.6606,-96.87819999999999
-84.8073,16.7007,-3.4674,-21.1244,-1.4954,-94.1938
-95.7098,25.1,-4.2064,-23.8191,-1.9606,-100.5959
-104.5375,41.4746,-5.3956,-27.2044,-2.6451,-98.30799999999998
-117.4376,66.1705,-6.676,-28.255,-3.4546,-89.6527
-127.0886,71.0929,-6.9276,-29.9249,-3.4683,-96.31649999999999
-106.8367,42.7326,-5.4332,-26.2298,-2.5467,-98.31379999999999
-91.1436,23.9809,-4.1156,-23.193,-1.9031,-96.3744
-86.3968,16.2923,-3.4379,-22.5604,-1.5418,-97.6446
-83.7291,16.1678,-3.3761,-20.8078,-1.5632,-93.30839999999999
-87.0277,20.4003,-3.8285,-22.7437,-1.738,-94.9376
-96.427,28.0957,-4.4723,-24.936,-2.0318,-99.7714
-103.4796,35.4853,-4.9532,-24.3251,-2.2981,-99.57070000000002
-107.7089,42.5075,-5.4407,-27.5162,-2.6978,-100.8561
-124.9287,67.3476,-6.7379,-28.2939,-3.4087,-96.02159999999999
-127.8139,72.0162,-6.9541,-29.4763,-3.6252,-95.8533
-108.8786,43.0851,-5.4644,-27.2579,-2.6488,-101.16460000000001
-95.6745,26.4434,-4.2968,-23.2624,-1.9977,-98.788
-87.5935,17.4865,-3.5613,-22.5036,-1.552,-97.7239
-83.981,15.0034,-3.2601,-20.5728,-1.4938,-94.30429999999998
-82.0986,14.8133,-3.2237,-21.0835,-1.511,-93.1035
-88.1645,19.4284,-3.6991,-21.9688,-1.7278,-96.13180000000001
-93.3559,23.3437,-4.0893,-24.0875,-1.8473,-100.0363
-107.5282,40.1204,-5.2645,-25.4376,-2.482,-100.59190000000001
-124.5294,66.9587,-6.7268,-29.3625,-3.5097,-97.16969999999999
-132.344,83.5999,-7.425,-30.0222,-4.1714,-90.36269999999999
-127.821,73.1671,-7.0096,-28.9475,-3.6208,-94.23179999999999
-105.3096,38.2426,-5.1762,-26.6743,-2.4856,-101.40310000000001
-86.9833,18.4394,-3.6066,-21.5586,-1.578,-95.28710000000001
-75.3736,11.437,-2.7915,-19.3345,-1.4043,-87.46690000000001
-70.8116,7.1114,-2.2278,-17.7125,-1.0793,-84.7198
-75.2239,8.9725,-2.4894,-17.9218,-1.2222,-87.88480000000001
-82.2445,13.7023,-3.1484,-21.2941,-1.4311,-94.4158
-95.5738,27.879,-4.4319,-24.0963,-1.9821,-98.2051
-115.1533,52.9318,-5.9936,-26.8198,-2.792,-97.8269
-125.4195,76.312,-7.1553,-31.0873,-3.9384,-91.2885
-119.2493,65.0529,-6.6317,-28.4207,-3.4769,-92.72570000000002
-108.8379,43.2215,-5.4561,-26.4667,-2.5279,-100.06710000000001
-92.3895,28.9056,-4.4855,-23.8724,-1.9302,-93.77199999999999
-84.7592,24.5915,-4.1085,-22.5932,-1.7953,-88.66470000000001
-86.7811,18.4151,-3.5989,-22.2632,-1.6601,-95.8882
-86.9677,18.0649,-3.6091,-22.321,-1.6041,-96.43699999999998
-92.3559,23.0916,-4.005,-22.3085,-1.8735,-97.4513
-92.4763,23.5594,-4.1283,-24.5792,-1.878,-99.5024
-95.1408,26.1506,-4.2834,-23.2983,-1.9651,-98.537
-97.6109,28.2849,-4.4433,-23.8736,-2.0573,-99.70019999999998
-105.0302,37.6697,-5.0981,-24.3785,-2.3631,-99.20020000000001
-107.4676,41.3562,-5.3635,-26.799,-2.5651,-100.839
-106.9742,40.3798,-5.3038,-27.0454,-2.5458,-101.48939999999999
-102.0381,37.6618,-5.1544,-27.032,-2.4835,-99.0462
-98.4242,31.053,-4.6721,-24.0741,-2.151,-98.2684
-96.9345,26.5963,-4.3334,-24.1184,-2.0109,-100.8009
-100.7693,32.614,-4.7928,-25.2825,-2.2179,-100.44850000000001
-107.235,40.6977,-5.295,-25.4076,-2.4544,-99.69430000000001
-104.3228,37.8216,-5.1555,-26.7493,-2.4868,-100.89280000000002
-101.4582,34.4894,-4.9092,-25.0481,-2.2438,-99.1699
-92.2995,21.7758,-3.946,-23.8085,-1.811,-100.08919999999998
-91.6687,24.9119,-4.1575,-22.8942,-1.8072,-95.61569999999999
-111.3391,46.3976,-5.6596,-27.6397,-2.8145,-101.0553
-125.0961,71.3536,-6.9119,-28.349,-3.2238,-92.22720000000001
-120.378,68.6582,-6.7901,-29.035,-3.0687,-90.61360000000002
-105.8046,38.1074,-5.1469,-25.7088,-2.4276,-100.98049999999999
-90.5044,20.7827,-3.8196,-22.5565,-1.7739,-97.87169999999999
-77.5706,11.5219,-2.8529,-19.9919,-1.2696,-90.1631
-71.6731,8.7971,-2.4384,-17.5356,-1.2667,-84.11670000000001
-75.6433,9.2161,-2.5597,-19.6014,-1.2185,-89.80680000000001
-81.2992,13.7769,-3.1172,-19.8891,-1.4074,-91.93599999999999
-94.2427,27.261,-4.3564,-23.8388,-2.0184,-97.19529999999999
-113.4312,51.2992,-5.9331,-28.5941,-2.8946,-99.5538
-132.1017,80.7479,-7.3249,-28.6819,-3.7712,-91.13179999999998
-121.4097,63.3406,-6.5626,-29.6812,-3.4257,-97.7386
-104.5618,37.668,-5.1285,-25.7888,-2.4377,-100.2488
-95.1443,26.3699,-4.2857,-23.2516,-2.0019,-98.31360000000001
-84.7832,14.9599,-3.3116,-22.3506,-1.4529,-96.93839999999999
-82.3877,15.0451,-3.2468,-20.0927,-1.5083,-92.1904
-91.0604,20.8396,-3.8437,-23.0845,-1.7802,-98.9292
-100.0596,32.0978,-4.7576,-25.3672,-2.1653,-100.2519
-110.3814,54.0494,-6.0419,-26.0256,-2.6818,-91.0813
-122.189,68.3601,-6.7907,-30.3445,-3.1848,-94.14889999999998
-121.2655,63.2942,-6.5364,-28.3934,-3.3398,-96.2409
-110.2516,48.6267,-5.7878,-26.9514,-2.8098,-97.1739
-97.8482,32.7297,-4.7426,-23.5824,-2.1301,-95.5736
-85.4077,19.86,-3.7839,-23.3118,-1.7118,-94.35520000000001
-82.4702,15.2348,-3.3137,-21.3848,-1.4905,-93.42439999999999
-82.2776,14.9871,-3.2208,-19.998,-1.5331,-92.04240000000001
-88.3224,18.7289,-3.6687,-23.0582,-1.6222,-97.94260000000001
-103.318,35.2101,-4.9554,-25.0646,-2.3241,-100.452
-121.1922,64.3242,-6.6056,-28.8282,-3.4493,-95.7511
-133.5429,86.7404,-7.573,-31.5136,-4.3354,-90.2245
-103.6445,38.582,-5.1962,-26.7846,-2.3778,-99.4211
-93.4807,26.7389,-4.2952,-23.2471,-1.9284,-96.21249999999999
-85.3364,18.3191,-3.5994,-21.856,-1.6502,-94.1229
-83.0137,13.9655,-3.1798,-21.3658,-1.4063,-95.00009999999999
-78.2773,15.0014,-3.2143,-19.9946,-1.483,-87.96779999999998
-83.6016,18.7388,-3.6357,-22.3028,-1.6351,-92.4364
-96.2355,26.8421,-4.3398,-23.564,-1.9589,-99.2561
-103.8497,43.4756,-5.5177,-26.9896,-2.6956,-95.577
-117.2102,65.3157,-6.6559,-30.2149,-3.4621,-92.2274
-122.4503,65.9867,-6.6492,-27.5268,-3.1193,-93.7589
-100.6946,35.9752,-5.0511,-26.8232,-2.3835,-98.9772
-85.3097,20.4106,-3.8275,-22.4809,-1.724,-92.93150000000001
-82.4722,16.0396,-3.3928,-21.2621,-1.4977,-92.5852
-87.3346,18.5917,-3.6133,-22.428,-1.6895,-96.47369999999998
-86.3895,19.5433,-3.7266,-21.7248,-1.6365,-93.9341
-95.9373,27.5674,-4.4252,-24.5466,-2.0336,-99.37530000000001
-102.5351,35.6219,-4.9784,-25.2591,-2.2693,-99.42
-100.2822,37.4475,-5.1176,-25.2589,-2.3761,-95.5873
-105.871,40.8671,-5.3454,-27.2861,-2.5997,-100.23509999999999
-109.4145,42.8536,-5.4283,-25.7111,-2.5662,-100.26650000000001
-105.6674,41.1551,-5.3665,-26.9748,-2.6123,-99.46590000000002
-99.4458,34.0658,-4.893,-25.2699,-2.3056,-97.8485
-97.9983,28.0911,-4.4473,-23.9351,-2.0395,-100.32910000000001
-96.0441,26.3325,-4.3371,-24.8108,-1.9852,-100.84470000000002
-100.4072,31.2746,-4.6979,-24.9848,-2.1658,-100.98110000000001
-102.4746,33.883,-4.8666,-25.4174,-2.2505,-101.12610000000001
-101.4668,34.6884,-4.8977,-24.5992,-2.191,-98.4663
-96.4791,28.7613,-4.5108,-24.7458,-2.0042,-98.97860000000001
-95.2665,26.5283,-4.2918,-23.3606,-1.9994,-98.38999999999999
-95.1389,26.9026,-4.3644,-24.2929,-1.9496,-98.84320000000001
-99.8222,33.6534,-4.8474,-24.9956,-2.1752,-98.187
-104.022,38.7085,-5.1662,-25.1671,-2.3455,-97.99230000000001
-99.8624,31.8761,-4.7354,-25.4202,-2.1455,-100.28739999999999
-99.7385,31.5254,-4.68,-24.3012,-2.1331,-99.3274
-98.3426,29.4183,-4.5581,-24.4018,-2.0744,-99.95859999999999
-102.1844,33.9371,-4.8821,-25.8288,-2.2736,-101.23179999999999
-111.3634,46.1279,-5.6257,-26.2949,-2.7122,-99.86829999999999
-110.649,45.5803,-5.6111,-27.6443,-2.7347,-101.0588
-112.5558,47.1183,-5.6949,-27.2756,-2.766,-101.174
-108.3435,41.2972,-5.3396,-25.5605,-2.5443,-100.4907
-100.6256,33.1802,-4.8463,-26.4745,-2.2808,-101.047
-95.2107,30.869,-4.6607,-24.1127,-2.1367,-95.25180000000002
-99.105,30.5543,-4.6295,-24.7498,-2.1385,-100.0685
-89.5114,24.2153,-4.1532,-23.1035,-1.8686,-94.42139999999999
-94.7722,26.5371,-4.342,-24.7339,-2.0373,-99.34830000000001
-97.4801,28.6038,-4.4737,-23.5951,-2.0332,-98.97829999999998
-97.9058,31.7924,-4.7547,-25.4054,-2.2212,-98.4947
-111.3776,44.7355,-5.5637,-27.4865,-2.7292,-102.4215
-109.0685,45.1756,-5.5578,-25.5851,-2.612,-97.64779999999999
-106.2466,39.8168,-5.2813,-27.4823,-2.5601,-101.7535
-109.3601,41.923,-5.3828,-26.2501,-2.5771,-101.64710000000001
-107.8384,41.8061,-5.3677,-25.5558,-2.5218,-99.4776
-101.8525,32.7892,-4.8173,-26.8467,-2.2779,-103.0052
-96.0094,27.4985,-4.3926,-23.2721,-1.9842,-98.15979999999999
-91.1138,22.2551,-3.9788,-23.0441,-1.819,-97.70060000000001
-89.0888,19.2335,-3.7184,-23.1656,-1.6979,-98.4372
-86.9781,18.4365,-3.5962,-21.0876,-1.6371,-94.8625
-89.9787,20.3253,-3.8244,-23.6986,-1.7479,-98.9243
-101.3554,32.7072,-4.7818,-25.0213,-2.1921,-100.6434
-113.0575,59.856,-6.3358,-26.8319,-2.7643,-89.13350000000001
-137.6495,95.3202,-7.9287,-32.267,-4.0414,-86.56639999999999
-122.1374,70.2345,-6.8733,-28.8524,-3.545,-91.17360000000001
-86.0633,31.5659,-4.7594,-24.7616,-2.0652,-86.0836
-79.1138,16.1207,-3.3764,-21.7716,-1.6008,-89.7419
-74.0824,8.7824,-2.4802,-17.9289,-1.1626,-86.8717
-61.8426,11.8165,-2.8036,-18.9253,-1.2913,-73.0463
-83.1085,22.0887,-3.8958,-21.9741,-1.6778,-88.56750000000001
-108.1126,51.0986,-5.9579,-29.6992,-3.1102,-95.78130000000002
-137.8734,102.9529,-8.209,-30.0729,-3.8876,-77.09000000000002
-109.3539,60.6686,-6.4021,-27.21,-2.8007,-85.0981
-88.9768,22.4256,-4.0497,-24.7723,-1.8396,-97.2128
-68.6142,12.4396,-2.8595,-19.2635,-1.3705,-79.6681
-72.7514,10.1483,-2.6467,-19.038,-1.1892,-85.477
-81.6167,13.5692,-3.0742,-19.7116,-1.4686,-92.3019
-81.1762,21.4282,-3.9284,-23.4648,-1.7225,-88.86369999999998
-89.5569,37.2893,-5.1747,-25.9635,-2.4407,-85.8465
-126.4796,71.3233,-6.9226,-28.9764,-3.619,-94.6743
-120.2648,70.6867,-6.9124,-30.5519,-3.8087,-90.85109999999999
-102.9257,47.7447,-5.763,-26.8693,-2.8283,-90.6416
-99.5833,30.8071,-4.6571,-24.7543,-2.125,-100.31259999999999
-88.7381,21.1103,-3.8931,-23.383,-1.7838,-96.6877
-78.0486,11.475,-2.838,-19.7159,-1.2959,-90.4234
-76.632,11.8248,-2.8759,-19.6816,-1.3915,-88.7562
-78.7848,14.8221,-3.2938,-20.8166,-1.4253,-89.4984
-91.3961,25.2168,-4.2346,-24.0589,-1.9347,-96.40750000000001
-105.8625,40.1167,-5.2599,-25.8067,-2.4051,-99.2175
-116.5601,60.778,-6.439,-28.7081,-3.2722,-94.2014
-108.0782,49.1086,-5.8032,-27.421,-2.6404,-94.83419999999998
-102.824,41.3846,-5.3137,-25.376,-2.3057,-94.43480000000001
-96.2584,30.6832,-4.6553,-24.553,-2.0917,-96.87519999999999
-86.9715,28.1968,-4.5184,-25.5899,-2.063,-90.94600000000001
-92.3079,34.2524,-4.8795,-24.1762,-2.109,-89.22019999999999
-100.5765,35.9955,-5.0025,-25.4226,-2.2263,-97.23239999999998
-97.3145,34.4339,-4.962,-26.3448,-2.3719,-96.5593
-103.0162,43.4301,-5.4515,-25.7191,-2.3983,-93.155
-111.4119,52.277,-5.9635,-27.4656,-2.6788,-95.24279999999999
-100.1604,39.0361,-5.24,-26.2939,-2.5051,-95.16329999999999
-88.4151,23.092,-4.0534,-22.935,-1.834,-94.1455
-88.2806,20.4957,-3.8246,-22.5867,-1.7477,-95.9439
-91.9973,22.2196,-3.9984,-23.9204,-1.8129,-99.5094
-86.6406,27.625,-4.4528,-23.6811,-2.036,-89.1855
-102.468,39.2891,-5.2616,-27.6687,-2.5576,-98.6668
-94.5423,45.004,-5.6524,-26.7301,-2.808,-84.7288
-98.2493,45.7607,-5.7045,-28.6368,-2.9276,-89.75750000000001
-109.3713,43.1181,-5.4457,-25.6757,-2.5881,-99.96270000000001
-92.325,28.8535,-4.565,-25.1959,-2.1202,-95.35260000000001
-86.9863,27.597,-4.4478,-24.2158,-2.0316,-90.08449999999999
-92.641,25.3973,-4.2323,-23.7425,-1.8867,-97.10520000000001
-103.2794,36.4842,-5.0201,-24.8925,-2.2822,-98.99
-102.2726,35.7961,-4.9988,-25.547,-2.2545,-99.27679999999998
-104.2947,36.2818,-5.0236,-25.542,-2.3422,-100.92070000000001
-101.2828,33.3622,-4.8211,-24.6634,-2.1776,-99.58269999999999
-101.7862,34.4931,-4.9154,-25.8065,-2.2366,-100.2516
-100.0253,32.0905,-4.7359,-24.3766,-2.1924,-99.2397
-93.8142,26.0046,-4.311,-24.2035,-1.9455,-98.26959999999998
-93.0044,23.8738,-4.0815,-22.5984,-1.8562,-97.6667
-91.5449,23.0522,-4.0769,-24.0948,-1.8414,-98.5058
-95.3433,29.6069,-4.5503,-23.9498,-2.0818,-96.3183
-106.3191,39.081,-5.2201,-26.5103,-2.4956,-101.4641
-107.5173,47.0122,-5.7016,-26.8647,-2.7851,-95.85650000000001
-108.309,47.9311,-5.7622,-27.1187,-2.8419,-96.10069999999999
-113.0448,48.0178,-5.75,-27.8502,-2.8674,-101.49459999999999
-108.9923,43.5501,-5.4757,-26.1698,-2.6219,-99.7096
-106.0105,38.0204,-5.1511,-26.1361,-2.4446,-101.72189999999998
-101.4245,32.4561,-4.793,-26.1194,-2.2477,-102.1285
-98.6317,31.5916,-4.6785,-23.8843,-2.1532,-97.75609999999999
-94.8116,26.9608,-4.3597,-24.4717,-1.92,-98.6022
-98.3764,30.4092,-4.5966,-24.5275,-2.11,-99.2013
-101.6692,32.9893,-4.8033,-24.3152,-2.213,-100.01140000000001
-108.6715,41.9169,-5.4006,-27.453,-2.6273,-102.2355
-111.731,48.7557,-5.7668,-26.5811,-2.6654,-97.98859999999999
-103.4023,43.692,-5.4502,-25.6739,-2.3064,-93.1408
-97.2802,41.0711,-5.2863,-25.4136,-2.2538,-89.16279999999999
-98.2837,34.588,-4.8751,-24.3815,-2.0811,-95.0334
-103.1183,34.6383,-4.9408,-26.4103,-2.3564,-102.18749999999999
-107.1876,44.4428,-5.5481,-26.6706,-2.6181,-97.58160000000001
-110.256,48.5081,-5.7595,-26.9651,-2.7118,-97.1843
-102.7048,36.3916,-5.0385,-25.6004,-2.3793,-99.3314
-82.0476,20.0047,-3.8048,-22.763,-1.7068,-90.31750000000001
-82.852,15.2265,-3.3276,-21.2702,-1.4615,-93.68480000000001
-79.0803,14.9301,-3.2446,-20.538,-1.362,-89.2948
-87.6643,20.0664,-3.7262,-22.0706,-1.7742,-95.1689
-96.6854,27.0403,-4.3873,-25.0687,-2.0289,-101.13
-113.1145,48.3119,-5.7476,-26.483,-2.8086,-99.84180000000002
-129.6791,74.2171,-7.064,-29.3627,-3.6327,-95.5214
-123.0826,66.6912,-6.7033,-29.678,-3.6463,-96.419
-113.0865,51.5948,-5.9298,-26.7041,-2.7699,-96.8955
-97.8679,30.8576,-4.662,-25.0559,-2.1183,-98.84650000000002
-92.244,21.9747,-3.9499,-23.0931,-1.7787,-99.091
-90.5085,22.2473,-3.9487,-22.6094,-1.8484,-96.6677
-92.1415,24.3258,-4.1877,-24.2033,-1.8536,-98.0603
-101.8437,33.0977,-4.8031,-24.6755,-2.2427,-100.4673
-101.3909,34.7925,-4.9177,-25.1655,-2.2375,-98.9191
-97.6388,34.4759,-4.8844,-24.7385,-2.0859,-94.8717
-88.2472,19.1631,-3.6676,-21.7525,-1.6789,-96.1831
-83.1614,19.3359,-3.7257,-22.2402,-1.6623,-91.45370000000001
-88.4063,23.6326,-4.0804,-23.3629,-1.8102,-94.0272
-106.1953,38.6345,-5.1741,-25.5435,-2.4123,-100.6907
-116.3318,60.6322,-6.4301,-28.8748,-3.2282,-94.23270000000001
-117.8638,70.5897,-6.8831,-28.538,-3.0896,-85.7848
-110.1988,53.9712,-6.0356,-26.694,-2.6125,-91.5697
-99.8812,31.5176,-4.7292,-25.7426,-2.2072,-101.04260000000001
-89.2301,19.9491,-3.745,-21.8999,-1.6842,-96.6101
-88.6443,19.8444,-3.7376,-22.5063,-1.716,-96.7598
-91.3909,23.6198,-4.0523,-22.5317,-1.7962,-96.1513
-103.0032,35.0687,-4.9453,-25.5955,-2.2679,-100.74320000000002
-115.7143,52.4921,-5.9812,-27.1643,-2.9767,-99.34439999999998
-125.0149,69.2585,-6.828,-29.034,-3.2832,-94.9016
-108.7773,49.3356,-5.7978,-26.7604,-2.5864,-94.5863
-97.1506,28.9953,-4.5167,-24.4619,-2.0374,-99.1713
-88.6245,18.1629,-3.591,-22.061,-1.6595,-97.77309999999999
-82.1669,14.2057,-3.1887,-20.3246,-1.409,-92.8835
-84.5278,16.3656,-3.4345,-22.3893,-1.5967,-95.58269999999999
-88.9933,19.0595,-3.6624,-21.982,-1.7046,-97.28280000000001
-85.8488,19.6942,-3.7697,-22.583,-1.6518,-94.1591
-93.1395,26.9362,-4.3709,-24.32,-2.046,-96.94020000000002
-106.2678,38.7518,-5.1923,-25.8516,-2.4821,-101.042
-118.5482,58.7218,-6.3265,-28.9565,-3.2101,-98.31949999999999
-122.1386,66.9035,-6.7203,-28.8939,-3.3267,-94.176
-110.7503,52.1031,-5.9664,-27.5161,-2.7919,-94.92159999999998
-102.9816,37.8028,-5.1286,-26.1909,-2.3474,-98.8457
-91.7008,22.9384,-4.019,-22.6207,-1.7763,-97.17840000000001
-85.6016,18.7642,-3.6736,-22.5862,-1.6767,-94.7739
-88.4864,19.4436,-3.722,-22.4767,-1.7013,-96.9428
-95.9755,27.4412,-4.3891,-23.4938,-1.9614,-98.3786
-105.8784,43.6954,-5.5131,-27.406,-2.61,-97.7121
-115.8041,56.8274,-6.2158,-27.5517,-3.0889,-95.8331
-115.814,51.9715,-5.9692,-28.2149,-3.0127,-101.03929999999998
-101.8753,35.0951,-4.9593,-25.4772,-2.2978,-99.51449999999998
-97.4615,27.7475,-4.422,-23.9911,-2.0121,-100.1392
-97.339,26.882,-4.3616,-24.392,-2.02,-101.23059999999998
-111.2545,44.9903,-5.5623,-26.5143,-2.6637,-101.00449999999998
-114.9341,51.4137,-5.9363,-27.8816,-2.9751,-100.3134
-119.3868,58.9175,-6.3288,-28.116,-3.214,-98.12809999999999
-113.3728,48.6481,-5.7778,-27.4835,-2.8288,-100.81479999999999
-98.5439,29.23,-4.5518,-24.7205,-2.0993,-100.68549999999999
-90.482,20.9812,-3.8342,-22.1712,-1.7784,-97.2846
-84.9951,16.3111,-3.4147,-21.5367,-1.5149,-95.15029999999999
-85.9803,18.18,-3.5876,-21.6447,-1.6252,-94.6578
-94.4367,26.3851,-4.2869,-23.4197,-1.9456,-97.70380000000002
-106.2823,41.2736,-5.3351,-26.3555,-2.4013,-99.1006
-120.9795,62.1912,-6.4843,-27.8739,-3.2045,-96.351
-110.7084,54.6384,-6.1365,-28.5496,-3.1726,-93.9287
-97.0843,36.6463,-5.0957,-26.0904,-2.4032,-94.0273
-98.113,30.5983,-4.6252,-24.1019,-2.1453,-98.38710000000002
-92.1058,23.5963,-4.0911,-23.9173,-1.801,-98.3189
-86.9386,23.1508,-3.9908,-22.1956,-1.8123,-91.78649999999998
-89.011,20.1642,-3.7922,-22.8218,-1.6749,-97.13569999999999
-96.1843,25.7289,-4.2667,-24.0218,-1.9629,-100.7068
-106.004,39.9826,-5.251,-25.4569,-2.4348,-99.1641
-111.1977,47.993,-5.7568,-28.0454,-2.8947,-99.9016
-120.6714,60.4181,-6.3872,-27.309,-3.125,-97.0745
-112.0085,47.9408,-5.7373,-27.6676,-2.7233,-100.1959
-100.3755,31.0778,-4.6847,-25.3919,-2.1796,-101.5539
-90.9451,21.0257,-3.8421,-22.1664,-1.7792,-97.7071
-87.0045,17.6972,-3.5496,-22.2738,-1.5965,-96.7272
-88.6331,20.198,-3.7622,-22.1087,-1.6999,-96.00590000000001
-93.7553,24.2421,-4.1578,-23.3751,-1.8522,-98.8983
-95.063,26.8224,-4.3223,-24.057,-1.9955,-98.61540000000001
-89.7354,24.3041,-4.1315,-22.8371,-1.8153,-94.2152
-91.9125,27.726,-4.4435,-24.159,-2.0607,-94.84969999999998
-93.0155,35.612,-4.9648,-24.9727,-2.1471,-89.4881
-94.8772,30.8669,-4.6696,-24.5995,-2.078,-95.35740000000001
-99.3462,32.6456,-4.7795,-24.7828,-2.1693,-98.4322
-106.9542,46.5231,-5.6312,-26.7423,-2.4315,-95.2361
-110.9697,45.6351,-5.6081,-27.1704,-2.7078,-100.82090000000001
-104.156,36.6621,-5.0602,-25.8101,-2.3504,-100.71459999999998
