cls_elec,mod_pauli,disp,pol,ct,int
-14.1463,0.0013,-0.027,-1.4209,-0.0327,-15.625599999999999
4.7648,-0.0008,-0.0084,-0.6293,-0.0064,4.1199
-9.4907,0.236,-0.4254,-7.1451,-0.3326,-17.157799999999998
-96.6018,27.5899,-4.4143,-24.0991,-2.0366,-99.56189999999998
-14.234,0.0182,-0.0886,-2.952,-0.1243,-17.3807
-6.1439,0.2948,-0.483,-7.685,-0.3671,-14.3842
-87.5599,24.9169,-4.1221,-22.7764,-1.8326,-91.3741
-23.844,0.0619,-0.1831,-4.5131,-0.1862,-28.664499999999997
-74.7559,24.3141,-4.0485,-22.1997,-1.6968,-78.3868
-100.595,32.6539,-4.7802,-24.9434,-2.1879,-99.8526
-83.9718,21.999,-3.8901,-22.1985,-1.714,-89.7754
-1.2205,0.0001,-0.0281,-1.4249,-0.0113,-2.6847
-26.6398,0.0114,-0.0719,-2.6781,-0.0989,-29.477300000000003
-82.2673,21.7598,-3.8672,-22.1345,-1.697,-88.20620000000001
0.6591,0.0996,-0.2399,-5.4,-0.2529,-5.134100000000001
-5.5863,0.0,-0.011,-0.7551,-0.0062,-6.358599999999999
-3.4329,-0.0016,-0.014,-0.8773,-0.0054,-4.331199999999999
-20.5934,0.0143,-0.0905,-3.0006,-0.1066,-23.776799999999998
-66.2882,12.9842,-2.9218,-19.299,-1.3344,-76.8592
-99.0313,31.9355,-4.713,-24.6369,-2.0986,-98.54429999999999
-10.9047,0.0011,-0.0099,-0.7057,-0.0043,-11.623500000000002
-90.8858,28.858,-4.5184,-24.2999,-2.0012,-92.8473
-23.3934,0.0324,-0.1171,-3.5375,-0.1512,-27.166800000000002
-97.275,29.8009,-4.5917,-24.5492,-2.1299,-98.74490000000002
-15.9053,0.0126,-0.0795,-2.7594,-0.1074,-18.839
-80.5399,23.5453,-4.1532,-23.5301,-1.9024,-86.58030000000001
-98.9865,30.7396,-4.6458,-24.5997,-2.1282,-99.62060000000001
10.6774,0.0129,-0.086,-3.2118,-0.0699,7.3226
6.586,0.0014,-0.0193,-1.1219,-0.024,5.4222
-69.1538,20.5635,-3.6915,-21.3029,-1.5838,-75.1685
-6.6866,0.0153,-0.0786,-2.7787,-0.1191,-9.6477
-16.9837,0.0071,-0.0511,-2.1624,-0.0852,-19.2753
-7.528,-0.0,-0.0468,-1.9344,-0.0292,-9.5384
-86.0256,20.5896,-3.7995,-22.257,-1.7045,-93.19699999999999
-4.6006,0.0002,-0.0493,-2.0298,-0.0312,-6.710699999999999
-90.295,31.5783,-4.6271,-23.6871,-1.9615,-88.9924
-2.435,-0.0003,-0.021,-1.1564,-0.0082,-3.6209000000000002
-74.7559,24.3141,-4.0485,-22.1997,-1.6968,-78.3868
-97.6725,29.077,-4.5257,-24.3473,-2.0796,-99.5481
-15.6352,0.0134,-0.085,-2.8562,-0.098,-18.660999999999998
-78.6309,21.128,-3.8469,-22.2555,-1.6696,-85.2749
32.556,0.2389,-0.3324,-6.3874,-0.5414,25.5337
-17.9103,0.537,-0.5734,-8.4537,-0.4804,-26.880799999999997
-96.7332,27.7146,-4.4216,-24.0838,-2.04,-99.564
-97.5723,27.3738,-4.3926,-24.0146,-2.0207,-100.6264
-95.1732,35.8658,-4.9383,-24.4054,-2.0918,-90.7429
-4.938,0.0007,-0.0058,-0.4853,-0.002,-5.430399999999999
3.7249,0.0025,-0.0373,-1.7175,-0.0789,1.8936999999999997
-4.1297,-0.0002,-0.0125,-0.8188,-0.0069,-4.9681
-13.9403,0.181,-0.3584,-6.4892,-0.2956,-20.902500000000003
23.7024,0.1625,-0.2546,-5.7098,-0.3704,17.5301
-92.0042,25.4526,-4.256,-23.7079,-1.9507,-96.46619999999999
-88.9838,27.1711,-4.3121,-23.3358,-1.8573,-91.3179
-84.1659,23.9295,-4.029,-22.4225,-1.751,-88.43889999999999
7.1183,0.0132,-0.1101,-3.5765,-0.0759,3.369
-20.279,0.0293,-0.1189,-3.5303,-0.1427,-24.041600000000003
14.6331,0.0127,-0.0886,-3.3384,-0.0675,11.1513
-98.2455,30.0386,-4.6058,-24.5982,-2.1349,-99.5458
-84.7324,26.7916,-4.4281,-24.4634,-2.0515,-88.88380000000001
-19.0544,0.0086,-0.0587,-2.3024,-0.0698,-21.4767
-60.4696,18.5304,-3.4993,-20.7145,-1.4867,-67.63969999999999
3.3641,0.056,-0.1942,-4.8267,-0.1814,-1.7821999999999996
-17.5409,0.0162,-0.0926,-3.0201,-0.1085,-20.7459
-90.8858,28.858,-4.5184,-24.2999,-2.0012,-92.8473
-19.2517,0.0679,-0.1458,-4.0677,-0.2441,-23.6414
-24.3229,0.0465,-0.1582,-4.1581,-0.1664,-28.7591
-18.1355,0.0174,-0.0926,-3.0373,-0.1183,-21.366300000000006
-25.5876,0.0537,-0.1687,-4.3256,-0.1798,-30.208
-90.4412,26.5048,-4.3497,-23.9388,-1.9908,-94.21569999999998
19.4132,0.1583,-0.2463,-5.7517,-0.2984,13.275099999999998
-80.5399,23.5453,-4.1532,-23.5301,-1.9024,-86.58030000000001
-3.3973,0.3996,-0.4106,-7.2993,-0.4796,-11.187199999999999
-62.1026,12.3829,-2.9188,-19.4295,-1.281,-73.349
-97.6819,29.3009,-4.5514,-24.5027,-2.1076,-99.54270000000001
-10.8442,0.0011,-0.0162,-0.9753,-0.01,-11.844600000000002
-30.7367,0.0277,-0.1096,-3.4773,-0.1498,-34.4457
-80.6865,17.9125,-3.5049,-21.1865,-1.5815,-89.0469
28.1714,0.0651,-0.1625,-4.6418,-0.1823,23.249899999999997
-23.755,0.0608,-0.1798,-4.462,-0.1846,-28.520599999999998
-22.6617,0.0226,-0.1075,-3.3327,-0.1212,-26.2005
-20.7401,0.0022,-0.0389,-1.7995,-0.0425,-22.618800000000004
-11.2004,0.1157,-0.2919,-5.8094,-0.2496,-17.4356
-81.6997,22.0698,-4.0078,-23.3613,-1.8013,-88.80030000000001
-76.5339,22.4063,-3.9092,-22.0083,-1.67,-81.71509999999999
-85.601,22.5928,-3.9277,-22.2797,-1.7375,-90.95309999999999
-7.6391,0.0,-0.0135,-0.8471,-0.0055,-8.505199999999999
-74.6272,20.3924,-3.7375,-21.636,-1.6041,-81.2124
-13.4777,0.0026,-0.0317,-1.5828,-0.0457,-15.135300000000003
5.0039,0.0354,-0.1434,-4.1011,-0.1421,0.6527000000000004
-19.9116,0.0508,-0.1607,-4.1744,-0.185,-24.3809
-95.5288,33.6543,-4.8012,-24.428,-2.0551,-93.1588
-6.2995,-0.0016,-0.0266,-1.3379,-0.0141,-7.6797
-80.3022,21.2781,-3.9387,-23.1075,-1.7597,-87.83
-15.2448,0.0044,-0.0427,-1.9008,-0.061,-17.244899999999998
-16.3323,0.0118,-0.0743,-2.6564,-0.1007,-19.1519
-84.1775,17.9626,-3.5338,-21.4049,-1.6112,-92.7648
-4.4189,0.001,-0.0114,-0.7643,-0.0049,-5.1985
7.2671,0.0186,-0.1339,-3.9953,-0.0864,3.070100000000001
-17.1479,0.0188,-0.1003,-3.1761,-0.1187,-20.524200000000004
-5.6688,-0.0,-0.011,-0.7545,-0.0064,-6.4407000000000005
-97.1806,27.103,-4.3698,-23.9579,-2.0157,-100.42099999999998
-4.5149,0.0006,-0.0364,-1.6604,-0.0185,-6.2296000000000005
-13.0491,-0.0004,-0.023,-1.2684,-0.0247,-14.365599999999999
-89.2646,24.9978,-4.168,-23.0893,-1.8425,-93.3666
-92.1358,28.6887,-4.5131,-24.4675,-2.0353,-94.46300000000001
19.4132,0.1583,-0.2463,-5.7517,-0.2984,13.275099999999998
-75.633,20.1763,-3.8038,-22.3636,-1.6427,-83.2668
-88.9987,28.0686,-4.4831,-24.5155,-2.0035,-91.9322
-96.5131,30.1882,-4.6144,-24.5126,-2.1112,-97.56309999999999
-95.9829,26.9813,-4.3678,-24.0262,-2.0124,-99.408
-193.3384,65.4366,-10.9732,-40.7638,-4.0558,-183.6946
-156.7631,59.0431,-12.0419,-36.8016,-11.5626,-158.1261
-45.2422,33.8951,-8.4184,-18.6011,-9.5567,-47.92329999999999
-106.4158,26.3588,-4.6181,-26.591,-2.1403,-113.40639999999999
-35.9765,0.1295,-0.4814,-5.2032,-0.2823,-41.813900000000004
-137.9565,49.5282,-11.5899,-34.9535,-3.2764,-138.2481
-40.6862,0.4882,-1.171,-5.9881,-0.3412,-47.6983
-120.7827,27.5632,-4.5597,-25.1151,-2.0773,-124.97160000000001
-22.4336,0.2346,-0.8585,-7.6299,-0.3321,-31.019499999999997
-151.2632,66.1849,-12.8547,-37.4798,-14.3891,-149.8019
-173.4129,58.158,-9.843,-40.745,-3.7634,-169.6063
-104.8994,29.4276,-6.3293,-26.5511,-2.2242,-110.5764
-44.9387,36.941,-8.2617,-8.0606,-7.7754,-32.09539999999999
-37.9058,0.205,-0.7387,-9.4637,-0.4193,-48.3225
-52.1162,34.9478,-8.1464,-8.3993,-7.2167,-40.930800000000005
-35.4995,0.8531,-1.5301,-8.5361,-0.5269,-45.23949999999999
-89.1672,30.0985,-7.2767,-26.4792,-2.4023,-95.2269
6.2133,1.0045,-1.5977,-4.9118,-0.2777,0.43060000000000037
-23.6151,29.752,-7.9636,-13.2854,-5.3668,-20.478900000000003
-26.1052,0.1778,-0.6896,-1.8081,-0.0638,-28.488899999999997
-96.7699,24.7727,-5.033,-26.1872,-1.9824,-105.19980000000001
-39.7915,53.7693,-10.1851,-12.102,-11.6015,-19.9108
-50.724,37.0421,-8.415,-10.9663,-8.7962,-41.859399999999994
-113.4674,27.996,-5.0675,-30.7213,-2.4825,-123.7427
-29.4001,0.056,-0.2257,-5.9966,-0.2834,-35.849799999999995
-68.3949,50.8075,-9.4544,-9.8067,-12.3769,-49.22540000000001
-192.1959,61.5277,-9.8837,-42.1239,-4.0979,-186.7737
-78.7026,27.5185,-4.5496,-27.4028,-2.0936,-85.2301
-50.7251,50.3194,-9.7502,-11.558,-10.9187,-32.6326
-43.9956,24.597,-7.0283,-8.5323,-4.7219,-39.6811
-156.2271,57.0416,-11.8434,-36.1942,-10.8709,-158.09400000000002
-65.5345,14.4136,-3.7294,-25.2428,-1.6006,-81.69369999999999
26.1575,0.6423,-0.7247,-12.528,-0.9268,12.620299999999999
11.9362,0.1693,-0.346,-6.8209,-0.31,4.6286
-21.534,0.3754,-0.9795,-1.5392,-0.0933,-23.7706
-76.4218,59.1886,-10.4473,-15.5712,-14.7541,-58.0058
-154.0123,71.5262,-13.3871,-39.2689,-14.4205,-149.56260000000003
-102.1971,29.444,-4.5862,-24.8932,-2.1248,-104.35730000000001
-37.8358,0.0301,-0.2116,-5.5954,-0.1974,-43.8101
-130.1387,52.199,-11.306,-33.6926,-8.5675,-131.5058
-128.6847,74.5783,-13.5134,-38.1478,-16.7607,-122.52829999999999
-113.3591,26.6486,-4.4355,-24.944,-2.0281,-118.1181
-76.0111,22.3411,-5.0065,-27.741,-1.9622,-88.3797
-151.2453,45.0678,-9.3851,-37.7791,-3.2254,-156.56709999999998
-26.0457,0.4526,-1.1345,-2.0352,-0.1255,-28.888299999999997
-20.4583,0.0091,-0.1168,-3.3929,-0.0983,-24.0572
5.6733,0.0913,-0.5184,-3.8193,-0.2214,1.2055000000000007
-187.0448,58.9844,-11.4265,-39.1514,-3.8928,-182.5311
-51.661,32.282,-7.7878,-7.8703,-7.6868,-42.72390000000001
-109.2096,23.7349,-4.6122,-25.3437,-1.9172,-117.34779999999999
-169.0147,54.7212,-10.5602,-38.0575,-3.5198,-166.43099999999998
-149.6239,68.3862,-13.0396,-39.8549,-14.1357,-148.2679
-92.8886,24.5199,-4.2886,-25.4131,-1.9407,-100.0111
-60.9726,40.9312,-8.8475,-11.5841,-9.616,-50.089
-11.6182,0.1089,-0.5412,-2.7679,-0.095,-14.913400000000001
-84.6471,23.1299,-5.3412,-24.0961,-1.9998,-92.95429999999999
-100.4223,22.6421,-4.4371,-23.9265,-1.8065,-107.95030000000001
-139.8576,35.5148,-8.5094,-35.3579,-2.7461,-150.9562
-88.2836,51.3165,-9.7623,-15.947,-12.5193,-75.19570000000002
-44.4624,0.0359,-0.3259,-4.7275,-0.1769,-49.656800000000004
-161.2225,81.311,-14.2482,-42.0743,-17.0093,-153.24329999999998
-120.3635,31.9323,-4.8777,-26.6623,-2.1871,-122.15830000000001
-101.4728,30.0571,-4.6797,-25.2335,-2.1572,-103.48610000000001
-85.6748,22.7459,-4.2174,-26.3781,-1.9532,-95.47760000000001
-155.4114,55.9668,-11.7252,-35.9594,-10.643,-157.77219999999997
-102.5801,28.4766,-5.4268,-25.8378,-2.0224,-107.3905
-16.8893,0.0733,-0.3007,-7.7555,-0.2802,-25.1524
-32.3687,0.0543,-0.3845,-4.5975,-0.1862,-37.482600000000005
-94.8995,33.2483,-6.5814,-31.1543,-2.4822,-101.8691
-32.2587,0.0878,-0.261,-6.8749,-0.3693,-39.6761
-83.8056,22.6464,-4.0883,-23.7729,-1.7915,-90.8119
-159.0066,72.5938,-13.5472,-39.037,-13.5133,-152.51029999999997
-115.6589,33.1367,-6.245,-25.3636,-2.3709,-116.50170000000001
-64.4727,21.2234,-4.4062,-29.9183,-2.4747,-80.0485
-46.2792,38.4302,-8.4848,-10.9691,-8.7781,-36.081
-117.6954,28.9495,-4.6212,-25.6368,-2.1433,-121.14720000000001
8.7873,0.4077,-1.1234,-6.1209,-0.2908,1.6599000000000004
-181.1605,60.383,-10.6487,-39.3322,-3.7854,-174.5438
-25.2833,0.0158,-0.1116,-3.6762,-0.1165,-29.1718
-125.2257,61.4515,-12.6645,-36.1702,-12.4332,-125.0421
-10.4913,0.0497,-0.3643,-2.5495,-0.0461,-13.4015
-28.2661,0.1114,-0.3279,-7.0804,-0.4342,-35.9972
-40.4494,37.51,-8.3768,-8.9131,-7.9324,-28.1617
-14.0252,0.0075,-0.19,-3.1034,-0.0474,-17.3585
-25.969,0.2744,-0.8715,-4.8538,-0.2831,-31.703000000000003
-27.8284,0.2143,-0.8387,-7.8853,-0.3724,-36.710499999999996
-106.4757,38.8668,-5.5351,-27.1052,-2.2921,-102.5413
-97.8191,26.0121,-4.3833,-25.0676,-1.9242,-103.1821
-84.9955,24.6037,-4.4659,-28.0522,-2.1015,-95.01140000000001
-11.9624,0.4866,-0.8517,-8.8053,-0.5432,-21.676000000000002
-178.5819,55.4994,-12.8146,-36.9459,-4.6132,-177.4562
-133.2249,70.0691,-13.4142,-40.9168,-12.7505,-130.23729999999998
-30.657,0.1347,-0.2894,-6.3595,-0.2639,-37.4351
-61.8206,37.7887,-8.4189,-9.8143,-8.9693,-51.23440000000001
-68.2742,54.0622,-9.7092,-9.7559,-13.0104,-46.6875
-118.7193,27.7018,-4.656,-25.8081,-2.1072,-123.58880000000002
-56.0325,15.3719,-3.9937,-27.3011,-1.8243,-73.77969999999999
-169.9641,46.3202,-9.2042,-37.986,-3.3796,-174.2137
-33.5944,0.4622,-1.2239,-4.4015,-0.3201,-39.07769999999999
-97.1923,21.272,-4.0805,-24.9902,-1.8473,-106.8383
-109.4494,27.5271,-4.5763,-26.2731,-2.1379,-114.9096
-75.5145,19.7198,-3.7216,-23.03,-1.6874,-84.2337
2.6407,0.218,-0.4924,-10.7023,-0.4076,-8.743599999999999
-84.0373,23.3539,-4.8316,-27.0256,-1.903,-94.4436
-167.5074,48.0898,-9.7927,-37.2025,-3.3492,-169.762
-5.4152,0.0997,-0.263,-6.0937,-0.2601,-11.9323
-159.0426,45.3757,-8.2382,-40.1584,-3.3772,-165.4407
0.5384,0.0992,-0.2921,-7.7944,-0.3069,-7.7558
-91.7539,22.6315,-5.0677,-23.1619,-1.8219,-99.1739
-123.9199,30.3493,-4.8659,-26.338,-2.1618,-126.93629999999999
-109.9188,31.6048,-5.8447,-25.2943,-2.303,-111.756
-163.1397,55.5517,-11.0829,-36.2538,-3.4822,-158.4069
-24.0424,0.0604,-0.3474,-4.6386,-0.2014,-29.1694
-189.0612,55.9195,-9.3991,-41.2715,-3.8783,-187.69060000000002
-179.3595,52.1912,-9.0154,-40.5271,-3.6423,-180.35309999999998
-115.3065,29.1093,-4.8874,-27.8381,-2.2917,-121.2144
-28.7233,0.2418,-0.9005,-8.2164,-0.3933,-37.991699999999994
1.6234,0.1553,-0.3528,-8.8444,-0.4126,-7.8311
-183.7837,52.6385,-9.8727,-38.826,-3.6045,-183.44840000000002
-97.1711,24.993,-5.0202,-22.8846,-1.8281,-101.911
-118.2904,29.9806,-4.6868,-25.4046,-2.1639,-120.56510000000002
-37.7408,89.235,-12.3089,-11.546,-19.4977,8.1416
-26.1598,63.7629,-10.6299,-9.083,-13.868,4.0222
-168.851,58.0135,-10.4968,-39.2475,-3.5138,-164.09560000000002
-171.4027,48.6279,-8.5124,-41.7103,-3.7314,-176.7289
-68.2742,54.0622,-9.7092,-9.7559,-13.0104,-46.6875
-109.8532,27.1097,-4.4968,-26.0741,-2.1096,-115.42399999999999
-155.6019,90.7931,-14.7909,-43.7086,-17.2988,-140.6071
-9.8274,0.0158,-0.1149,-3.6612,-0.1204,-13.708100000000002
-20.8984,0.1232,-0.5973,-8.4769,-0.3141,-30.1635
-106.4791,67.0686,-13.2138,-25.2534,-10.5426,-88.4203
-2.261,0.7609,-1.4609,-11.6518,-0.697,-15.3098
-90.3894,29.9563,-8.2654,-28.97,-2.4123,-100.0808
-183.4091,52.413,-8.7824,-41.3898,-3.719,-184.8873
-104.2641,63.9878,-12.5917,-28.1219,-9.0401,-90.02999999999999
-150.2784,41.7018,-7.7992,-40.057,-3.3729,-159.8057
-174.0014,51.8489,-10.3897,-37.2316,-3.4342,-173.208
-10.4913,0.0497,-0.3643,-2.5495,-0.0461,-13.4015
-97.8191,26.0121,-4.3833,-25.0676,-1.9242,-103.1821
-107.2409,31.6932,-5.8606,-28.5866,-2.2734,-112.2683
-125.3424,31.8722,-5.3032,-27.2039,-2.3107,-128.288
-92.4179,26.6162,-4.4757,-25.4241,-2.0532,-97.75470000000001
-172.4511,56.2293,-9.819,-39.9055,-3.6586,-169.60490000000001
-1.8481,0.6131,-0.658,-9.4759,-0.5679,-11.9368
-147.3118,65.3495,-12.7872,-35.3851,-10.4802,-140.6148
-112.7135,33.4051,-5.6218,-25.5444,-2.2177,-112.6923
-136.7476,68.5387,-13.085,-38.3274,-15.5455,-135.1668
-33.1811,0.0388,-0.178,-4.5851,-0.1562,-38.06159999999999
-68.0667,17.1428,-3.486,-21.0548,-1.4619,-76.9266
-98.0627,28.1671,-4.4902,-24.2328,-2.0193,-100.6379
-99.3473,23.776,-4.1543,-23.456,-1.8164,-104.99800000000002
-8.2787,0.1886,-0.715,-5.5436,-0.3363,-14.685
-115.5323,46.233,-11.1264,-23.8729,-6.3373,-110.63590000000002
-98.1936,24.1002,-4.6758,-25.618,-1.9051,-106.2923
-125.8127,92.9976,-15.0999,-23.4938,-14.8489,-86.2577
-68.2382,53.0312,-9.8491,-11.729,-12.1739,-48.959
3.6464,0.6267,-0.6519,-10.8238,-0.7081,-7.9107
-168.9085,54.7917,-9.1685,-41.6496,-3.763,-168.6979
-57.8489,21.1432,-6.1476,-29.4397,-2.1257,-74.41869999999999
-34.5935,0.0786,-0.4257,-5.6611,-0.2211,-40.822799999999994
-69.0235,38.5723,-8.4178,-11.5588,-9.4868,-59.9146
-128.6057,52.467,-11.7005,-33.4218,-8.9626,-130.22360000000003
-99.9038,26.6839,-4.4857,-25.2547,-2.0256,-104.98589999999999
-29.3229,0.0584,-0.4239,-3.6832,-0.1053,-33.4769
-156.2213,50.411,-11.5724,-34.8983,-3.2357,-155.51670000000001
-37.8023,0.0941,-0.3262,-7.6375,-0.3379,-46.009800000000006
-117.0708,33.3255,-6.2646,-25.6209,-2.369,-117.99980000000002
-111.8666,25.5418,-6.0435,-23.813,-2.0161,-118.1974
-69.9811,19.6422,-3.9938,-21.9768,-1.6302,-77.9397
-116.6686,29.818,-5.132,-27.1605,-2.2278,-121.3709
-157.8692,87.8243,-14.8132,-39.7227,-20.5542,-145.13500000000002
-69.1429,44.3701,-9.0192,-11.8046,-10.1659,-55.762499999999996
-89.8099,29.7318,-4.8496,-28.8825,-2.3113,-96.12150000000001
-109.6196,25.6295,-4.5809,-27.8713,-2.1589,-118.60120000000002
-97.2999,29.4047,-5.8989,-28.7016,-2.3539,-104.84959999999998
-184.9498,57.9252,-9.2898,-42.7776,-4.0688,-183.16080000000005
-33.9619,0.0422,-0.2961,-5.3925,-0.2475,-39.8558
12.9438,0.2487,-0.7492,-6.6728,-0.3224,5.448099999999999
-69.9183,47.0964,-9.4064,-9.7648,-10.709,-52.7021
-38.168,37.5198,-8.3459,-14.5365,-9.0958,-32.626400000000004
-140.9833,63.1852,-14.2034,-37.8345,-8.3657,-138.20170000000002
-140.0407,65.8676,-12.77,-36.9395,-14.3927,-138.2753
0.5518,0.1865,-0.7962,-5.3317,-0.1354,-5.5249999999999995
-152.9402,69.6861,-13.2948,-38.8463,-13.3445,-148.7397
-27.2337,51.5493,-9.828,-11.9863,-11.2797,-8.778399999999996
-97.9461,27.3745,-5.3737,-25.0289,-2.0234,-102.99759999999999
-181.5272,57.3345,-9.8255,-40.4844,-3.7594,-178.262
-97.6738,19.9276,-4.0659,-23.95,-1.7311,-107.4932
-92.1128,27.448,-5.7027,-25.2616,-2.0459,-97.67499999999998
-80.0292,39.048,-8.5858,-12.3655,-9.3825,-71.315
-98.3176,14.6413,-3.323,-22.6072,-1.5624,-111.16889999999998
-1.8089,0.0083,-0.1498,-4.2298,-0.0718,-6.252
-42.1504,0.0282,-0.1747,-5.1186,-0.1864,-47.6019
-84.9955,24.6037,-4.4659,-28.0522,-2.1015,-95.01140000000001
-112.89,84.3847,-14.6894,-24.1629,-11.5374,-78.89500000000001
-69.4414,53.2712,-9.7718,-10.8929,-12.1952,-49.0301
-76.8446,25.7584,-4.4174,-27.2113,-2.0292,-84.7441
-113.2328,27.5244,-5.0233,-30.6278,-2.4697,-123.8292
-97.7768,27.1113,-5.0299,-26.9454,-2.092,-104.73279999999998
-123.7434,30.4782,-5.6538,-26.9047,-2.3546,-128.1783
-147.2477,67.0408,-12.9318,-39.3511,-13.7017,-146.1915
-104.3732,29.2059,-4.5864,-25.2611,-2.1009,-107.11569999999999
-159.0889,53.5056,-9.7555,-39.7613,-3.5223,-158.6224
-75.8406,67.8035,-10.7789,-13.0111,-15.3194,-47.146499999999996
-159.7124,95.5927,-15.4262,-41.8106,-20.4698,-141.8263
-97.598,30.0465,-4.8918,-28.4355,-2.2497,-103.12850000000002
-39.0659,0.0658,-0.2768,-5.1522,-0.2059,-44.635
-37.9058,0.205,-0.7387,-9.4637,-0.4193,-48.3225
-198.5043,65.9693,-9.9659,-43.1882,-4.2581,-189.9472
-106.4158,26.3588,-4.6181,-26.591,-2.1403,-113.40639999999999
-89.2206,19.5,-5.0393,-23.4755,-1.724,-99.9594
-117.641,82.308,-14.541,-23.0126,-10.3693,-83.25589999999998
-166.5993,49.9956,-9.0876,-39.4226,-3.4955,-168.6094
-26.7954,0.395,-0.8273,-10.2222,-0.5807,-38.0306
-121.2113,28.2735,-5.0794,-25.7728,-2.1819,-125.9719
-93.9993,34.1629,-5.1187,-28.5154,-2.3199,-95.7904
-194.3311,64.8685,-10.1949,-42.1166,-4.0357,-185.8098
-94.3024,75.2917,-13.3716,-22.432,-12.5892,-67.40350000000001
-93.755,19.5744,-3.9003,-22.8973,-1.6793,-102.6575
-35.5505,0.1356,-0.6699,-5.2283,-0.2379,-41.551
-127.0737,89.7926,-14.8834,-27.7112,-14.1855,-94.06120000000001
-103.4851,31.2497,-4.7193,-25.2029,-2.177,-104.33460000000001
-86.3454,21.6959,-5.1599,-23.8993,-1.9617,-95.67039999999997
-98.1653,32.8761,-5.8356,-29.3642,-2.4194,-102.90839999999999
-24.2458,0.1167,-0.3218,-6.8738,-0.269,-31.593699999999995
-54.6368,0.1038,-0.4046,-7.3922,-0.335,-62.66480000000001
-5.6173,0.8742,-1.707,-6.1248,-0.3836,-12.958499999999999
-73.0811,84.937,-12.6485,-25.2582,-19.9803,-46.03110000000001
-114.3513,40.6911,-10.5016,-22.9462,-4.5416,-111.6496
-1.8483,0.5293,-1.263,-5.5657,-0.2164,-8.3641
-104.4533,27.1934,-4.4621,-25.3534,-2.0419,-109.1173
-63.6685,40.5674,-8.5189,-12.975,-9.9936,-54.58860000000001
-6.7189,0.0298,-0.2544,-6.2381,-0.1786,-13.360199999999999
-125.6919,45.3713,-10.9965,-33.2756,-3.0652,-127.65790000000001
-108.5825,18.7111,-3.7597,-23.5256,-1.7124,-118.86909999999999
-88.5733,29.7472,-5.4684,-29.8497,-2.2858,-96.42999999999999
-30.9127,0.1202,-0.4584,-5.9442,-0.296,-37.4911
-96.9539,27.9602,-4.99,-30.9675,-2.4554,-107.4066
-105.6193,26.4736,-4.4292,-25.7384,-2.0022,-111.31549999999999
-105.8719,29.2065,-4.7163,-26.6564,-2.2373,-110.27540000000002
-26.6507,0.1236,-0.409,-8.7407,-0.3653,-36.0421
-52.1566,42.2765,-8.8482,-12.2106,-10.1843,-41.1232
-92.0557,24.7442,-4.1866,-23.773,-1.8355,-97.10659999999999
-24.6782,0.1944,-0.7277,-2.3122,-0.0848,-27.6085
-53.588,37.771,-8.2397,-5.2649,-8.5138,-37.8354
-76.7088,52.8803,-9.6267,-12.5942,-12.5394,-58.5888
-158.7139,94.1759,-15.3241,-40.9414,-21.957,-142.7605
-101.5516,28.2937,-5.5768,-26.1242,-1.9926,-106.9515
-108.6802,29.4274,-4.6257,-24.8856,-2.124,-110.8881
-151.7333,78.8398,-13.9949,-38.7126,-16.8208,-142.42180000000002
