cls_elec,mod_pauli,disp,pol,ct,int
9.4109,0.0035,-0.0494,-0.8949,-0.0139,8.4562
-72.8286,23.0592,-5.5684,-14.6303,-3.1207,-73.08879999999999
-44.1346,17.6314,-4.9891,-13.3327,-2.5221,-47.347100000000005
-1.4737,0.0017,-0.0427,-0.7797,-0.0165,-2.3109
-61.0223,22.5335,-5.3372,-13.6578,-2.9375,-60.4213
-17.5976,0.0103,-0.1046,-1.4366,-0.0347,-19.1632
-22.5568,0.0912,-0.3457,-3.0412,-0.145,-25.9975
-11.7724,-0.0005,-0.0688,-1.0876,-0.0229,-12.9522
-57.5401,15.8365,-4.5897,-12.8659,-2.2754,-61.434599999999996
-50.7256,7.9785,-3.4047,-11.1704,-1.3827,-58.7049
-22.5568,0.0912,-0.3457,-3.0412,-0.145,-25.9975
-5.8286,-0.0037,-0.0319,-0.6389,-0.0082,-6.5113
-22.2128,0.0559,-0.2866,-2.7119,-0.1211,-25.2765
-12.8355,0.0018,-0.0606,-1.0078,-0.0185,-13.9206
-58.6477,19.6449,-5.0729,-13.4647,-2.6762,-60.2166
-23.4444,0.0204,-0.1766,-2.0462,-0.0726,-25.719400000000004
-3.0123,0.0048,-0.0344,-0.6709,-0.0073,-3.7201000000000004
4.2712,-0.0027,-0.0466,-0.8313,-0.0175,3.3731000000000004
-44.1346,17.6314,-4.9891,-13.3327,-2.5221,-47.347100000000005
-72.0358,30.4946,-6.2474,-15.0268,-3.8373,-66.6527
-21.7723,0.0398,-0.2818,-2.6321,-0.0969,-24.743300000000005
-60.8173,30.621,-6.1871,-14.4779,-3.7115,-54.5728
3.1256,-0.0003,-0.0382,-0.7481,-0.0101,2.3289
-72.2027,25.0596,-5.8166,-14.9679,-3.3801,-71.30769999999998
-0.2528,0.0047,-0.0522,-0.9033,-0.0108,-1.2144
-72.959,24.3622,-5.7259,-14.8538,-3.2875,-72.464
-60.141,18.0452,-4.8519,-13.2123,-2.5044,-62.66439999999999
-4.564,0.0008,-0.0235,-0.517,-0.0058,-5.109500000000001
-1.6762,0.0025,-0.1209,-1.5724,-0.0368,-3.4038
-55.9723,13.4437,-4.1998,-12.2583,-1.9922,-60.97889999999999
-60.0125,33.8708,-6.5034,-14.7603,-4.0107,-51.4161
4.5492,0.1555,-0.4731,-3.7093,-0.1563,0.36600000000000044
-12.8274,0.0475,-0.3086,-2.727,-0.108,-15.923500000000002
4.5587,-0.0042,-0.0317,-0.6923,-0.0064,3.8241
-27.045,9.6915,-3.9166,-11.8253,-1.6759,-34.771300000000004
5.7163,0.0083,-0.1268,-1.5633,-0.0774,3.9571000000000005
-63.4588,26.8931,-5.9221,-14.5923,-3.4493,-60.529399999999995
-49.1238,22.1592,-5.5657,-14.1458,-3.0372,-49.713300000000004
-4.9248,-0.0017,-0.0463,-0.807,-0.0092,-5.789
-1.3424,0.0018,-0.043,-0.7835,-0.0167,-2.1838
-45.8189,17.5765,-4.9357,-13.2177,-2.4882,-48.884
-59.2693,16.7753,-4.7609,-13.1963,-2.4062,-62.8574
11.8472,0.1009,-0.395,-3.4715,-0.1012,7.980400000000001
-16.3662,0.0073,-0.1106,-1.4826,-0.0393,-17.991400000000002
-12.6154,0.4054,-0.9128,-5.0848,-0.2449,-18.4525
-23.0581,0.0145,-0.162,-1.9345,-0.0647,-25.204799999999995
-73.8207,28.8022,-6.2359,-15.563,-3.8169,-70.63430000000001
3.135,0.0021,-0.0437,-0.7812,-0.0185,2.2937
-50.9635,15.6465,-4.4216,-12.3047,-2.1742,-54.2175
-51.402,12.5596,-3.9862,-11.7629,-1.8556,-56.4471
3.6275,-0.0012,-0.048,-0.8685,-0.0144,2.6954
-20.7093,0.1956,-0.4855,-3.6824,-0.2003,-24.881899999999998
-36.8463,14.657,-4.2589,-11.8546,-2.0321,-40.3349
30.9262,1.8211,-1.5913,-7.0276,-0.7198,23.408600000000003
5.9715,0.9521,-1.0629,-5.6546,-0.4493,-0.2432000000000007
-46.5123,16.6639,-4.7581,-12.9237,-2.3547,-49.88490000000001
-10.9347,0.032,-0.2215,-2.2728,-0.0969,-13.4939
-67.6597,22.7391,-5.5635,-14.5279,-3.1212,-68.1332
-69.6536,23.951,-5.6103,-14.4192,-3.1856,-68.9177
5.7163,0.0083,-0.1268,-1.5633,-0.0774,3.9571000000000005
-59.561,16.7123,-4.7276,-13.1362,-2.3881,-63.10060000000001
-25.2151,0.0347,-0.2435,-2.4899,-0.1041,-28.017899999999997
-5.0871,0.0047,-0.1141,-1.4587,-0.0274,-6.682600000000001
-13.1248,-0.0055,-0.0751,-1.1265,-0.0182,-14.350100000000001
-54.752,10.6724,-3.7052,-11.4275,-1.6598,-60.872099999999996
-17.0786,0.0491,-0.3109,-2.7513,-0.1034,-20.195100000000004
-21.9685,0.0147,-0.161,-1.9221,-0.066,-24.102899999999998
-67.5172,17.8796,-4.8994,-13.6322,-2.5398,-70.709
-54.9131,15.6116,-4.6058,-12.8984,-2.2623,-59.06800000000001
-1.9147,0.1281,-0.5673,-3.9353,-0.1394,-6.428599999999999
-8.1102,0.2058,-0.6603,-4.2498,-0.1813,-12.9958
-62.3144,19.409,-5.0289,-13.4824,-2.6559,-64.0726
-7.5839,0.002,-0.0265,-0.5642,-0.0065,-8.179100000000002
-77.2913,35.074,-6.764,-16.0025,-4.3881,-69.37190000000001
-73.8207,28.8022,-6.2359,-15.563,-3.8169,-70.63430000000001
-47.9462,17.342,-4.9589,-13.3676,-2.5008,-51.4315
-11.0649,0.3591,-0.8782,-4.9754,-0.2326,-16.792
-39.8644,14.2922,-4.346,-12.1716,-2.0471,-44.136900000000004
-6.1489,-0.0007,-0.0338,-0.6533,-0.0075,-6.844200000000001
-10.1909,0.3851,-0.8968,-5.0345,-0.2386,-15.975700000000002
-27.045,9.6915,-3.9166,-11.8253,-1.6759,-34.771300000000004
-10.1963,0.0028,-0.0771,-1.1623,-0.0273,-11.4602
-74.622,26.7855,-5.9948,-15.2358,-3.5611,-72.62819999999999
-62.7475,14.1228,-4.3351,-12.62,-2.0848,-67.66460000000001
-63.4588,26.8931,-5.9221,-14.5923,-3.4493,-60.529399999999995
-22.8962,0.0217,-0.1822,-2.0873,-0.0711,-25.215100000000003
-58.2092,22.6098,-5.4589,-13.9283,-2.9988,-57.985400000000006
-77.3552,32.8408,-6.5417,-15.7609,-4.138,-70.955
-76.9137,29.8563,-6.3172,-15.7038,-3.9072,-72.9856
5.0367,0.0041,-0.0517,-0.9072,-0.0169,4.0649999999999995
-8.6472,0.0021,-0.0312,-0.6217,-0.0066,-9.3046
-2.8499,0.1074,-0.4474,-3.4504,-0.1446,-6.7848999999999995
-76.8737,29.8612,-6.3178,-15.7438,-3.9135,-72.9876
-4.2592,-0.0001,-0.0749,-1.1319,-0.0216,-5.4877
-11.5349,0.0231,-0.2271,-2.257,-0.0753,-14.071200000000001
-1.5854,0.0013,-0.1097,-1.4502,-0.024,-3.1679999999999997
-1.4737,0.0017,-0.0427,-0.7797,-0.0165,-2.3109
-5.4545,0.0509,-0.2315,-2.3231,-0.1393,-8.0975
-6.681,0.0761,-0.4261,-3.3027,-0.1264,-10.4601
-2.1025,2.7716,-1.8697,-7.7719,-0.7081,-9.6806
-10.5228,0.2792,-0.7828,-4.6625,-0.2061,-15.895
-72.9037,26.1956,-5.9479,-15.1562,-3.5148,-71.327
-18.357,0.0066,-0.1372,-1.707,-0.0512,-20.245800000000003
-42.014,12.772,-3.9617,-11.5398,-1.8371,-46.580600000000004
-26.297,0.0332,-0.2525,-2.5315,-0.1032,-29.151000000000003
-57.4511,13.9139,-4.3048,-12.4838,-2.0616,-62.3874
-70.3384,24.7416,-5.8059,-14.9533,-3.3656,-69.7216
-23.6398,0.0929,-0.3812,-3.1682,-0.1283,-27.2246
-5.9126,0.0021,-0.0141,-0.3632,-0.0036,-6.291399999999999
-3.3664,0.0339,-0.2041,-2.1855,-0.1023,-5.8244
-132.8367,86.4519,-16.375,-31.5384,-19.2574,-113.55560000000001
-42.9448,36.6976,-8.4823,-9.2213,-7.6982,-31.649
-53.6151,21.2901,-6.0345,-14.8585,-2.7841,-56.002100000000006
-17.8107,0.5401,-1.3546,-3.2022,-0.1708,-21.998200000000004
-108.3373,62.6845,-14.4591,-26.5227,-14.1914,-100.82600000000001
-93.9547,57.8533,-13.8581,-27.007,-9.4741,-86.44060000000002
-111.0027,56.5086,-14.6384,-25.7641,-11.1215,-106.0181
-43.3866,13.7077,-4.7802,-16.0776,-2.2106,-52.747299999999996
-87.7296,32.5273,-10.0385,-24.2257,-4.6598,-94.12630000000001
-47.3444,37.151,-8.7797,-9.5599,-7.8869,-36.41989999999999
-31.0491,0.0232,-0.3013,-3.0504,-0.0931,-34.4707
-68.4631,34.4626,-11.3506,-22.5454,-7.1938,-75.0903
-48.905,63.053,-10.8064,-11.0224,-14.3573,-22.038100000000004
5.6633,2.5604,-2.296,-8.842,-0.8803,-3.794600000000001
-44.624,0.1081,-0.7189,-3.9307,-0.1884,-49.3539
-115.6497,43.8304,-10.9167,-24.9323,-5.6078,-113.2761
-38.0974,15.9277,-6.1632,-19.5732,-2.7359,-50.641999999999996
-68.2102,83.7086,-11.8642,-13.174,-19.8881,-29.427899999999998
-127.0614,40.7226,-10.7324,-24.1164,-5.3067,-126.49430000000001
-5.046,0.2709,-0.9229,-2.2016,-0.0679,-7.9675
-10.0009,0.165,-0.973,-4.5,-0.1503,-15.459200000000001
-106.0465,46.2323,-13.6209,-21.5266,-5.4677,-100.42939999999999
-20.0241,61.5601,-11.911,-11.7655,-13.0506,4.808900000000001
-37.0415,17.2903,-5.1128,-13.729,-2.4804,-41.07340000000001
-8.4536,0.3254,-1.1219,-2.5265,-0.22,-11.9966
-51.4502,18.3386,-5.219,-14.641,-2.6294,-55.601
-127.7905,53.8563,-13.2405,-25.6067,-11.7608,-124.54220000000001
-60.8062,18.3827,-4.9006,-13.5732,-2.5235,-63.42079999999999
-65.1327,18.9712,-5.0213,-13.9283,-2.6307,-67.7418
-76.6321,28.2406,-6.2366,-16.3488,-3.7587,-74.7356
-86.8469,32.8658,-6.6539,-16.8389,-4.1852,-81.6591
-43.6805,60.0004,-10.1579,-7.0835,-13.2338,-14.155300000000004
-67.1525,18.9731,-5.0081,-13.676,-2.6198,-69.4833
-25.2174,0.0331,-0.3966,-3.6948,-0.112,-29.3877
-76.9736,18.1122,-5.3926,-14.9216,-2.6569,-81.8325
-140.7902,105.8243,-17.7106,-35.7328,-25.2854,-113.6947
-56.9434,23.9913,-5.812,-16.5333,-3.2428,-58.5402
-84.2146,27.188,-6.0719,-15.5438,-3.5779,-82.2202
-50.6023,0.058,-0.4618,-4.4746,-0.1878,-55.6685
-35.2491,0.0329,-0.3133,-3.2689,-0.1052,-38.903600000000004
-102.0094,52.814,-13.3639,-23.0935,-9.8181,-95.4709
-51.7336,23.3176,-7.7579,-18.4527,-3.28,-57.906600000000005
-46.2034,60.1532,-10.4658,-11.1604,-13.9309,-21.607300000000002
-114.0361,39.544,-10.0577,-23.3815,-5.0522,-112.9835
-96.1953,54.7885,-13.7533,-15.7568,-8.8728,-79.7897
-87.1158,33.6072,-7.952,-19.469,-4.3937,-85.32329999999999
-34.0065,0.4623,-1.5144,-7.3648,-0.4072,-42.83060000000001
-13.6812,0.0086,-0.2215,-1.7731,-0.0593,-15.726500000000001
-21.9373,0.4334,-1.2558,-4.5016,-0.2646,-27.525900000000004
-47.1269,38.816,-9.1846,-11.9379,-9.2246,-38.658
-64.5224,28.4266,-6.3804,-15.3213,-3.513,-61.310500000000005
-70.5546,28.8032,-6.2804,-16.3001,-3.8314,-68.16329999999999
-58.189,7.9771,-3.6458,-11.2932,-1.4006,-66.5515
-54.7769,13.1898,-5.4377,-17.0511,-2.2334,-66.30930000000001
6.001,0.7845,-1.7939,-5.2669,-0.402,-0.6772999999999988
-64.5224,22.8905,-7.6228,-19.2028,-3.2966,-71.7541
-51.6615,14.8943,-5.3489,-15.1677,-2.491,-59.7748
-78.7818,25.2736,-7.5509,-18.415,-3.4916,-82.9657
-124.0753,61.2809,-13.873,-26.3679,-14.6212,-117.65650000000001
49.7012,0.4724,-1.173,-8.2591,-0.5232,40.2183
-101.0892,39.2521,-10.9593,-24.6481,-5.3162,-102.7607
-58.189,7.9771,-3.6458,-11.2932,-1.4006,-66.5515
-109.0504,59.4233,-13.6967,-26.4293,-12.0492,-101.8023
-44.9579,26.0542,-8.8115,-15.1246,-5.707,-48.546800000000005
-38.5257,16.9927,-5.823,-18.4424,-2.7077,-48.5061
-71.2518,27.2019,-6.115,-16.1561,-3.6107,-69.9317
-78.8516,25.5141,-6.9118,-17.3498,-3.544,-81.1431
-127.7,48.9982,-13.3274,-24.1355,-6.1794,-122.34410000000001
-144.2284,49.8693,-11.8028,-25.7966,-6.2486,-138.2071
-116.2937,35.8942,-10.9529,-22.9681,-4.8736,-119.1941
-143.3188,50.258,-11.846,-25.9283,-6.3038,-137.1389
-54.0251,16.7717,-5.3348,-15.7419,-2.5545,-60.8846
-132.0099,42.3916,-10.6841,-24.4857,-5.3206,-130.1087
-100.2169,36.4035,-10.1842,-23.7204,-4.7987,-102.51669999999999
40.1123,0.9498,-1.6902,-9.3278,-0.7317,29.312400000000004
7.5847,1.9886,-2.4189,-2.6607,-0.3526,4.141100000000001
-89.0494,31.1302,-6.495,-16.1164,-3.9785,-84.5091
-140.6408,95.0539,-17.3832,-29.9592,-21.9487,-114.87800000000001
-59.8362,24.3602,-5.8032,-15.829,-3.2749,-60.383100000000006
22.6874,0.2656,-0.795,-6.0365,-0.2754,15.846099999999998
-116.0728,43.0501,-11.4655,-25.0246,-5.6538,-115.1666
-88.5517,65.5731,-15.2584,-18.1575,-10.8615,-67.256
-94.0119,30.1227,-9.1901,-22.8958,-4.0622,-100.0373
-73.6477,57.1792,-10.4718,-12.5194,-13.6181,-53.077799999999996
-118.9958,46.9602,-12.926,-22.8451,-5.6673,-113.474
-6.4214,0.6806,-1.3507,-1.5215,-0.1286,-8.7416
-28.9275,0.0184,-0.22,-2.5708,-0.0802,-31.7801
-41.3187,11.8435,-5.4141,-14.622,-1.8848,-51.3961
-77.0932,74.9093,-15.8644,-22.4868,-13.3787,-53.913799999999995
-74.7672,33.9541,-7.3623,-19.1957,-4.4394,-71.8105
6.8691,0.6898,-1.2717,-8.0579,-0.4893,-2.26
-80.1452,31.469,-6.5473,-16.673,-4.1265,-76.023
-38.0918,26.2561,-6.9629,-5.5145,-5.7976,-30.110699999999998
-5.046,0.2709,-0.9229,-2.2016,-0.0679,-7.9675
-29.154,2.8564,-3.1588,-4.1707,-0.4956,-34.1227
-70.5922,14.689,-4.9566,-13.9259,-2.1701,-76.95580000000001
-57.6278,55.1819,-14.1905,-19.2936,-7.0461,-42.97610000000001
-90.0064,31.5901,-10.0621,-21.628,-4.1119,-94.2183
-73.2003,18.3969,-5.7981,-15.0906,-2.7065,-78.3986
-6.1171,0.0096,-0.1581,-2.0902,-0.0814,-8.4372
-85.5377,24.8227,-6.5531,-17.8111,-3.5441,-88.6233
-66.6344,25.6823,-6.7258,-19.3779,-3.6335,-70.6893
-20.7924,0.0061,-0.2233,-2.3878,-0.0554,-23.452799999999996
-120.5424,53.9342,-12.843,-25.3596,-6.5784,-111.38920000000002
-71.9193,24.6486,-6.3615,-16.489,-3.3768,-73.498
-119.1179,53.5254,-13.8473,-25.936,-6.723,-112.0988
-36.286,78.8947,-12.5583,-11.6104,-17.2201,1.219899999999999
-20.069,13.8769,-4.7241,-15.2331,-2.1903,-28.3396
-114.921,48.8584,-11.6026,-26.0903,-6.1175,-109.87299999999999
-101.9574,49.0266,-13.0307,-27.0062,-10.5261,-103.49380000000001
-10.4184,0.8837,-2.1267,-7.7696,-0.5372,-19.9682
-69.6983,27.1563,-6.9447,-19.1375,-3.9106,-72.5348
-67.3927,39.4653,-8.9802,-12.7249,-9.3381,-58.970600000000005
-62.2535,24.4983,-6.0282,-16.7922,-3.4447,-64.0203
-85.5186,85.5667,-12.1248,-17.3351,-21.0413,-50.453100000000006
-45.3996,21.0942,-5.248,-13.0545,-2.676,-45.2839
-31.7999,17.6637,-6.905,-16.4425,-2.8287,-40.3124
-32.036,0.1487,-0.822,-5.6607,-0.2466,-38.6166
13.2566,1.7857,-2.7262,-7.8922,-0.7425,3.6814000000000004
-27.4249,0.0943,-0.4257,-3.7281,-0.1417,-31.6261
-30.1175,75.0268,-12.166,-10.185,-16.2054,6.352899999999988
2.6949,0.0087,-0.1559,-2.0863,-0.0838,0.37760000000000027
-46.801,64.6599,-11.5413,-13.0029,-14.4727,-21.15800000000001
-74.0986,44.0825,-12.9572,-24.7762,-8.8289,-76.5784
-88.0678,20.5279,-6.4364,-16.0366,-2.8503,-92.8632
-41.8502,9.6772,-4.0552,-12.3299,-1.6767,-50.2348
2.0957,0.3011,-1.0192,-1.9337,-0.1078,-0.6639000000000003
-62.3273,35.0232,-11.2165,-12.2751,-5.1307,-55.9264
-99.5051,57.9727,-13.6533,-27.025,-12.2781,-94.4888
-70.063,19.3024,-5.0687,-13.6213,-2.633,-72.0836
-81.5821,31.7712,-6.5537,-16.8182,-4.0921,-77.2749
-58.4139,19.4318,-5.0838,-14.19,-2.6706,-60.9265
-136.8154,52.1951,-12.019,-26.3653,-6.3741,-129.37870000000004
-53.7052,29.4573,-7.1551,-13.7818,-3.6406,-48.825399999999995
-61.2353,58.3205,-10.4486,-11.9453,-13.7872,-39.0959
-32.405,72.235,-14.6704,-16.053,-13.842,-4.735400000000004
-84.204,26.8923,-6.3074,-16.0307,-3.4792,-83.129
-14.5299,0.1801,-0.8097,-6.1173,-0.2826,-21.5594
-119.058,53.4944,-13.329,-25.7739,-11.739,-116.40550000000002
-75.0235,27.071,-6.0945,-15.8113,-3.5971,-73.4554
-6.7332,0.6505,-1.4061,-4.6421,-0.3723,-12.5032
-71.6115,21.8874,-5.3963,-14.3044,-2.98,-72.40480000000001
-78.9998,53.0068,-10.1322,-16.0112,-13.3054,-65.4418
-65.9559,16.1491,-5.5563,-15.7076,-2.4166,-73.48729999999999
-72.5669,26.0074,-6.4501,-18.1954,-3.6537,-74.8587
-26.7577,0.0294,-0.3109,-3.1979,-0.1013,-30.3384
-32.6289,1.5898,-2.1357,-7.5042,-0.5049,-41.1839
-15.8544,0.0073,-0.1494,-1.9386,-0.0341,-17.969199999999997
-113.9763,65.4438,-13.9152,-26.7641,-16.1103,-105.32209999999999
-132.505,49.3214,-12.316,-25.0419,-6.1973,-126.7388
-72.4925,22.7376,-5.5769,-14.657,-3.1136,-73.10240000000002
15.7242,0.5563,-1.2411,-5.8143,-0.3502,8.874900000000002
-20.1258,45.4456,-9.6482,-7.4288,-9.5757,-1.3329000000000004
-87.6814,35.9025,-6.8827,-16.1566,-4.4337,-79.25189999999999
-79.2065,26.1688,-7.3867,-16.0886,-3.588,-80.101
-45.2776,0.1347,-0.7315,-5.1728,-0.2393,-51.2865
-116.2316,39.3688,-11.8532,-22.9364,-5.1178,-116.7702
-147.1754,54.5757,-12.1879,-26.2789,-6.5061,-137.5726
-73.6436,14.8056,-5.435,-14.8433,-2.2977,-81.41400000000002
-88.8578,32.682,-9.7703,-23.7793,-4.543,-94.26840000000001
-106.2182,62.6116,-14.818,-30.2861,-13.4812,-102.19189999999999
-30.0797,27.198,-7.2042,-3.8435,-5.5025,-19.4319
8.4883,0.4865,-1.006,-5.8973,-0.3461,1.7253999999999994
-122.8076,46.8913,-12.238,-24.1107,-5.7932,-118.05819999999999
-102.0887,35.8689,-10.4916,-24.1389,-4.9683,-105.8186
-72.2157,25.6683,-6.0414,-15.439,-3.5158,-71.5436
-64.9045,20.5751,-6.4636,-14.9226,-3.0135,-68.72909999999999
-122.9887,45.5693,-12.0487,-22.8163,-5.517,-117.80139999999999
-113.2301,50.2802,-12.8466,-24.2354,-5.9584,-105.99029999999999
-54.3893,40.0919,-8.6864,-6.8812,-8.9634,-38.828399999999995
-92.9801,25.8848,-6.3162,-17.2066,-3.533,-94.1511
-74.0391,27.3029,-6.5104,-17.5735,-3.6803,-74.5004
-60.961,35.7842,-8.4321,-11.4727,-8.619,-53.700599999999994
-50.7286,11.4494,-4.5379,-14.1316,-1.9542,-59.9029
-142.0733,64.9073,-17.1089,-26.3305,-8.9951,-129.60049999999998
-74.9553,32.8266,-7.4439,-16.6371,-4.0917,-70.3014
-104.1451,86.3041,-16.5328,-18.6413,-15.6136,-68.6287
-26.5888,0.1862,-1.043,-5.2231,-0.2392,-32.9079
-121.9795,49.7822,-14.0555,-21.7062,-5.8436,-113.80259999999998
-121.8052,46.4406,-13.068,-23.0749,-5.7475,-117.255
-66.6101,19.427,-5.0567,-13.6925,-2.6565,-68.58879999999999
-18.8741,0.0043,-0.0788,-1.2717,-0.0175,-20.237799999999996
-51.624,40.2445,-8.5499,-4.9848,-9.0561,-33.9703
-95.2361,41.7934,-12.8715,-21.4008,-4.9249,-92.6399
-114.703,55.8048,-13.4762,-24.6977,-9.9967,-107.06880000000001
-143.6026,78.3451,-15.9701,-30.1383,-16.6697,-128.0356
-2.5906,0.2397,-0.6632,-4.7234,-0.2031,-7.9406
-104.4315,35.5985,-9.7131,-23.2842,-4.5447,-106.375
-15.6619,0.0226,-0.253,-2.7036,-0.081,-18.6769
-78.3776,63.8383,-10.6845,-14.9844,-15.6435,-55.85170000000001
-21.4766,36.4481,-9.6042,-13.6263,-7.5708,-15.829800000000006
-81.2701,24.7341,-5.875,-15.5386,-3.3629,-81.3125
-122.641,43.9423,-11.3346,-24.6342,-5.6406,-120.3081
-82.0257,27.6666,-6.723,-16.175,-3.6806,-80.93769999999999
-113.8048,58.3044,-13.71,-26.7775,-10.7399,-106.7278
-105.094,56.28,-14.1885,-24.7844,-9.0401,-96.82699999999998
-81.5104,28.6415,-7.126,-16.954,-3.829,-80.7779
-78.2078,20.2211,-5.3916,-14.7316,-2.8148,-80.92470000000002
19.9146,3.0458,-2.8642,-12.4725,-1.1864,6.4373
-97.6419,24.4338,-5.9891,-16.2022,-3.3088,-98.7082
-59.5903,51.591,-9.6333,-9.815,-11.8384,-39.285999999999994
-61.4985,25.8149,-6.083,-15.3782,-3.4619,-60.6067
-141.5214,56.5326,-14.1458,-24.9486,-6.9726,-131.05579999999998
-79.0205,23.5854,-6.3793,-17.8884,-3.2933,-82.9961
-0.8652,0.079,-0.5554,-4.1109,-0.1458,-5.598300000000001
-67.2439,59.3193,-10.1317,-9.179,-13.8797,-41.115
-46.2861,60.708,-11.4318,-14.1862,-13.7458,-24.941899999999997
-76.7617,48.8951,-12.5847,-15.4207,-8.3401,-64.21209999999999
-116.1634,53.7954,-13.677,-24.321,-10.7812,-111.14719999999998
-46.1085,42.4442,-8.6769,-5.3044,-9.6953,-27.340899999999998
-51.9137,15.259,-6.8498,-15.5746,-2.3909,-61.47
-125.294,64.321,-14.2409,-26.0439,-15.1098,-116.36760000000001
-81.1665,27.7715,-6.8852,-18.5438,-3.8404,-82.6644
-58.1728,22.2038,-9.1485,-20.0597,-3.2273,-68.4045
-129.2352,68.5945,-14.6961,-27.8322,-14.3406,-117.50959999999999
-76.5972,16.3364,-5.3,-14.7532,-2.4371,-82.7511
-2.5662,0.0015,-0.1836,-1.6727,-0.0338,-4.4548000000000005
-76.2472,25.6703,-6.1088,-16.1039,-3.554,-76.34360000000001
-81.7841,33.1335,-6.9271,-17.8718,-4.3856,-77.8351
-119.2541,56.8987,-13.3156,-25.4526,-13.7254,-114.84899999999999
-36.5265,42.2085,-9.188,-12.2334,-9.6832,-25.422599999999996
-56.5193,55.7022,-10.078,-12.2949,-12.6535,-35.843500000000006
-22.5601,1.4052,-2.4835,-6.3743,-0.4344,-30.447099999999995
-51.9137,15.259,-6.8498,-15.5746,-2.3909,-61.47
-68.4631,34.4626,-11.3506,-22.5454,-7.1938,-75.0903
-105.4952,46.8531,-11.6368,-25.2014,-5.9302,-101.4105
-63.2044,13.4378,-4.2605,-12.7555,-1.9962,-68.7788
-76.1417,21.5463,-5.3432,-14.228,-2.8599,-77.0265
-87.7296,32.5273,-10.0385,-24.2257,-4.6598,-94.12630000000001
-74.2493,19.4391,-5.2837,-15.182,-2.7101,-77.986
-75.1337,60.0006,-15.1397,-22.0167,-9.8978,-62.18730000000001
-132.0106,45.041,-11.1985,-25.255,-5.7075,-129.13060000000002
-79.4534,23.0035,-5.9845,-17.2259,-3.2769,-82.93719999999999
-111.8272,46.0861,-11.7379,-24.7706,-5.8674,-108.117
-144.6211,56.9485,-12.5966,-26.8126,-7.0176,-134.0994
-40.33,0.0915,-0.4776,-4.3753,-0.1814,-45.272800000000004
-61.0609,44.0982,-9.2035,-9.4701,-10.2196,-45.8559
-130.6141,51.7668,-13.6583,-24.5487,-6.4756,-123.5299
-95.2763,37.46,-7.2209,-17.4127,-4.7567,-87.20660000000001
-4.272,0.9895,-1.2011,-5.8881,-0.4569,-10.8286
-60.8756,20.2688,-5.421,-14.0262,-2.7792,-62.833200000000005
-33.1923,0.1746,-0.9004,-4.6955,-0.1945,-38.8081
-70.2986,32.8607,-6.7308,-17.693,-4.1977,-66.0594
-67.9311,36.1159,-7.4058,-18.4209,-4.5776,-62.2195
-107.6936,61.6153,-14.3996,-25.7716,-13.4023,-99.65180000000001
-84.1453,29.2104,-9.6237,-23.73,-4.4011,-92.68970000000002
-83.0039,26.9652,-6.1886,-15.9683,-3.5784,-81.77400000000002
-66.592,14.6816,-4.8608,-14.3509,-2.2138,-73.3359
-19.5428,4.9145,-3.1526,-11.2228,-1.1102,-30.113899999999997
-36.0637,16.5233,-5.4194,-14.6645,-2.6687,-42.293
