cls_elec,mod_pauli,disp,pol,ct,int
-31.9484,4.4441,-3.6784,-3.7401,-1.5662,-36.489000000000004
-30.3017,4.832,-3.9315,-3.5176,-1.268,-34.1868
-34.6618,6.4163,-4.4257,-4.1538,-1.9831,-38.8081
-35.7199,9.4342,-5.32,-4.9716,-3.4493,-40.0266
-34.7487,11.2338,-5.6417,-5.0385,-3.5279,-37.723
-37.4941,14.9241,-6.4496,-6.3258,-6.2175,-41.562900000000006
-31.9022,16.7369,-6.956,-6.2553,-6.0738,-34.4504
-33.753,20.8907,-7.7678,-6.2264,-6.1155,-32.972
-49.8534,32.4019,-9.7725,-8.6657,-10.7272,-46.6169
-51.9143,33.7589,-10.336,-7.1547,-7.7004,-43.3465
-59.6888,43.716,-12.4453,-6.7857,-6.6212,-41.825
-66.0607,51.7425,-13.2726,-8.2623,-9.4671,-45.3202
-68.8567,59.0043,-13.6091,-10.4119,-14.0569,-47.9303
-66.7138,63.3023,-13.9101,-11.4025,-17.2173,-45.9414
-65.444,50.2242,-12.5711,-9.6069,-12.0262,-49.42400000000001
-59.6295,40.8474,-11.5132,-8.0467,-9.0799,-47.4219
-51.3598,33.5649,-10.5185,-6.8746,-7.2437,-42.43169999999999
-55.5917,29.0253,-9.6532,-7.7306,-7.7814,-51.7316
-46.291,24.3001,-8.6701,-6.3622,-6.0036,-43.026799999999994
-47.0018,26.1201,-8.7321,-7.3917,-8.1535,-45.159000000000006
-45.9312,25.7507,-8.6154,-7.2648,-7.8673,-43.928
-50.003,28.9515,-9.2128,-8.0739,-9.3419,-47.6801
-48.402,28.8561,-9.263,-7.5531,-8.5787,-44.9407
-55.2081,41.6107,-11.0679,-9.6675,-12.9308,-47.263600000000004
-51.6301,44.0935,-11.4701,-8.6944,-11.1995,-38.900600000000004
-63.559,51.1217,-12.3263,-10.7336,-14.4698,-49.967
-55.4515,44.209,-11.5659,-8.8603,-11.5465,-43.2152
-52.8981,35.1425,-10.265,-7.9201,-8.9382,-44.8789
-54.8064,34.9723,-10.1542,-8.8844,-11.2295,-50.102199999999996
-47.3296,30.9337,-9.5636,-7.8642,-9.3682,-43.191900000000004
-43.9318,27.2355,-9.0199,-7.3221,-7.9573,-40.99560000000001
-43.2468,25.3284,-8.534,-6.9619,-7.2361,-40.650400000000005
-48.1172,26.623,-8.7643,-8.0979,-9.8426,-48.19899999999999
-44.8508,23.9229,-8.4192,-7.4186,-8.342,-45.1077
-38.8865,17.9251,-7.0941,-5.8801,-5.1153,-39.0509
-39.4462,18.8068,-7.3181,-6.5561,-6.4869,-41.000499999999995
-43.9177,18.119,-7.4812,-5.8874,-4.8675,-44.034800000000004
-45.1939,19.223,-8.1458,-5.5131,-3.7639,-43.3937
-46.2516,24.2719,-8.6466,-6.3407,-5.8565,-42.8235
-38.3253,28.8041,-9.2821,-7.6053,-8.8957,-35.3043
-25.8356,26.1939,-9.1816,-6.6077,-6.8904,-22.3214
-37.1888,33.1151,-9.9789,-7.7624,-9.3284,-31.1434
-51.6223,32.2502,-10.7135,-6.2338,-5.5316,-41.851
-62.0736,41.7152,-11.3118,-9.3237,-11.3904,-52.384299999999996
-45.1545,44.0231,-11.6454,-9.3566,-12.9604,-35.0938
-42.2914,45.5483,-11.9455,-9.4793,-13.0464,-31.2143
-46.0284,48.6399,-12.203,-8.8279,-11.2264,-29.6458
-64.1655,65.0982,-14.0542,-11.7643,-17.8164,-42.70219999999999
-64.2931,52.3207,-12.988,-9.1401,-10.9768,-45.077299999999994
-51.9549,40.4392,-11.9313,-6.2673,-5.6521,-35.3664
-46.1971,32.2279,-10.5429,-5.933,-4.5791,-35.0242
-53.8357,37.5037,-11.3027,-7.3908,-8.0863,-43.1118
-58.5527,39.1998,-10.9437,-9.2254,-11.7203,-51.2423
-50.1312,33.1533,-9.8484,-8.1509,-9.9625,-44.939699999999995
-44.6086,27.4304,-8.9145,-7.5341,-8.1766,-41.8034
-44.516,24.9843,-8.5823,-7.1965,-7.7372,-43.0477
-48.4493,25.2321,-8.7617,-7.0886,-7.25,-46.3175
-47.5081,28.9377,-9.4543,-7.0708,-7.5592,-42.6547
-59.5534,40.6532,-11.2108,-9.1088,-11.4076,-50.62740000000001
-59.6007,44.5454,-11.8344,-8.4189,-10.1801,-45.48870000000001
-62.0572,50.8611,-12.8534,-8.6106,-10.7316,-43.3917
-71.7928,65.6261,-14.4572,-11.1267,-15.4985,-47.249100000000006
-63.9,63.8204,-13.8936,-11.5433,-17.0836,-42.6001
-53.3061,53.3454,-12.8239,-9.7397,-13.3416,-35.8659
-59.6156,53.8485,-12.505,-11.1653,-16.1553,-45.59270000000001
-48.8046,38.4661,-10.7475,-8.1769,-9.9014,-39.164300000000004
-50.8169,35.2574,-10.2766,-8.3355,-10.2348,-44.4064
-52.8751,29.1559,-9.4263,-7.4066,-7.6386,-48.19070000000001
-42.6952,23.2466,-8.9919,-5.3849,-3.9132,-37.738600000000005
-51.4907,24.6935,-9.0664,-6.4811,-5.2742,-47.6189
-47.3876,30.318,-9.5794,-7.1247,-7.7286,-41.5023
-46.3676,36.746,-10.5543,-9.0674,-12.3045,-41.547799999999995
-44.495,34.2276,-9.9697,-9.1001,-12.0022,-41.3394
-36.8166,23.746,-8.3204,-6.4674,-6.5168,-34.37520000000001
-43.6138,20.5288,-8.0192,-6.338,-5.5956,-43.0378
-34.843,13.1869,-6.5102,-4.5268,-2.2472,-34.9403
-41.7043,17.7183,-7.6851,-5.1401,-3.343,-40.1542
-47.8662,22.7592,-8.7578,-5.963,-4.213,-44.040800000000004
-53.4409,32.8378,-10.8928,-6.9064,-7.3695,-45.7718
-54.5138,31.8243,-10.193,-6.5213,-5.6087,-45.0125
-56.0551,38.4678,-11.1325,-7.7442,-8.1458,-44.60980000000001
-64.5401,63.9859,-14.0432,-13.4948,-22.8942,-50.986399999999996
-72.3452,78.5247,-15.3584,-15.9221,-26.5087,-51.60970000000001
-61.8577,69.2486,-14.2867,-10.2322,-13.7256,-30.853600000000007
-70.7123,84.3455,-15.7995,-13.104,-19.5286,-34.798899999999996
-78.1899,99.4714,-17.2822,-17.7319,-30.1743,-43.90689999999999
-60.207,51.6125,-12.3385,-9.7879,-12.5196,-43.240500000000004
-54.4161,38.6861,-10.7065,-8.4182,-9.9403,-44.794999999999995
-53.8287,36.1139,-10.4256,-9.7704,-14.1546,-52.0654
-47.0318,23.4564,-8.3538,-7.2876,-7.8132,-47.03
-38.2808,14.9094,-6.6633,-5.0352,-3.3728,-38.4427
-42.6987,16.6316,-7.1724,-6.5253,-6.611,-46.375800000000005
-39.5985,13.3363,-6.3103,-5.6173,-4.447,-42.6368
-34.4939,11.8368,-5.8026,-5.0074,-3.5502,-37.01729999999999
-37.5594,14.0375,-6.4517,-6.1672,-5.8596,-42.00039999999999
-35.5725,12.6441,-5.981,-5.4249,-4.3139,-38.6482
-35.5261,12.6503,-5.9546,-5.2931,-4.0678,-38.1913
-37.7733,13.8292,-6.3773,-6.0042,-5.4934,-41.818999999999996
-35.1346,11.0086,-5.6136,-5.0464,-3.523,-38.309
-34.5367,9.8037,-5.2553,-5.0124,-3.618,-38.618700000000004
-33.0974,8.3505,-4.816,-5.0058,-3.6845,-38.2532
-28.6851,5.8637,-3.9997,-4.0014,-2.1185,-32.940999999999995
-31.1713,5.5864,-3.958,-4.2304,-2.415,-36.1883
-29.5935,4.465,-3.5771,-3.6416,-1.5721,-33.9193
-29.5641,4.0115,-3.4739,-3.4311,-1.2716,-33.7292
-29.4682,4.0388,-3.5648,-3.4752,-1.2634,-33.7328
-26.0558,3.9175,-3.4881,-3.0893,-0.9102,-29.6259
-33.5643,4.794,-3.8591,-3.8541,-1.5641,-38.04760000000001
-31.1036,5.9051,-4.2201,-3.9317,-1.8918,-35.24209999999999
-30.2268,6.2973,-4.2935,-4.0776,-2.1476,-34.4482
-28.4045,6.9476,-4.4438,-4.1622,-2.2571,-32.32
-33.0759,10.0761,-5.2192,-5.3461,-4.4315,-37.9966
-31.9959,11.0466,-5.5771,-5.3111,-4.1654,-36.002900000000004
-37.2665,14.6263,-6.4312,-5.5833,-4.6291,-39.2838
-48.2374,21.8007,-8.655,-5.9073,-4.2951,-45.2941
-47.2714,25.2628,-9.2481,-5.5754,-3.9573,-40.7894
-59.1869,38.9421,-11.09,-8.7934,-10.7043,-50.832499999999996
-54.2018,49.0345,-12.0287,-10.2849,-14.6298,-42.110699999999994
-48.4271,50.6897,-12.3666,-9.8238,-13.3123,-33.2401
-58.6902,63.9349,-13.7025,-12.0932,-18.4143,-38.9653
-68.2314,63.9885,-14.2588,-11.1735,-15.9722,-45.64739999999999
-61.6759,49.2119,-13.1316,-7.615,-7.9892,-41.199799999999996
-59.2428,41.509,-12.1842,-6.837,-6.6354,-43.3904
-56.6531,38.2634,-11.297,-7.6419,-8.0876,-45.41620000000001
-51.5503,33.363,-10.0112,-7.6136,-8.4199,-44.232
-39.858,22.6183,-8.0995,-7.0308,-7.5493,-39.9193
-38.0206,19.8917,-7.5297,-6.6057,-6.7659,-39.0302
-41.3,18.5848,-7.263,-6.5371,-6.3553,-42.870599999999996
-40.1606,15.7164,-6.8169,-5.8918,-5.1298,-42.282700000000006
-39.9567,13.0098,-6.2684,-5.4307,-4.0478,-42.6938
-36.0794,9.9921,-5.6631,-4.5897,-2.4978,-38.8379
-36.3781,9.409,-5.5114,-4.5383,-2.5684,-39.5872
-34.9889,8.0397,-5.1693,-4.3241,-2.0784,-38.521
-32.0592,6.7428,-4.6828,-3.7819,-1.4549,-35.236
-33.8903,6.595,-4.5375,-4.0038,-1.7244,-37.56100000000001
-21.6455,6.9428,-4.7195,-3.7368,-1.6187,-24.777699999999996
-20.1947,8.1115,-4.9988,-3.7043,-1.5663,-22.352600000000002
-44.6053,14.881,-6.6924,-6.3517,-5.5383,-48.3067
-30.4989,16.1463,-7.1126,-4.949,-3.357,-29.7712
-42.1061,26.8078,-9.0323,-6.8931,-7.2071,-38.4308
-53.8548,42.874,-11.2723,-9.7238,-13.1705,-45.1474
-50.6066,51.5787,-12.6826,-9.0699,-11.9867,-32.767100000000006
-69.563,67.9083,-14.3727,-11.5737,-16.3536,-43.95470000000001
-64.2267,57.729,-13.9794,-8.6441,-9.998,-39.11919999999999
-74.7229,57.4912,-14.0799,-10.0392,-12.2071,-53.557900000000004
-49.1382,44.0253,-12.3647,-6.1111,-5.8167,-29.405399999999997
-71.2304,50.4776,-13.0116,-10.1146,-12.0303,-55.9093
-52.7919,44.1887,-12.3109,-7.2325,-7.5896,-35.7362
-41.2405,40.5278,-11.7646,-6.1372,-5.3625,-23.977
-68.6165,45.2573,-12.3733,-9.4925,-10.9151,-56.140100000000004
-41.419,29.4179,-9.99,-5.6198,-4.31,-31.920899999999993
-34.4392,23.2832,-8.9708,-5.2156,-3.3421,-28.684499999999996
-54.2338,23.3374,-8.7718,-7.1838,-6.5864,-53.4384
-33.0068,16.5267,-7.3751,-4.5126,-2.587,-30.954799999999995
-42.2312,17.6402,-7.5569,-6.0042,-4.9369,-43.089
-40.3032,15.7659,-6.9713,-5.5658,-4.3821,-41.4565
-30.9602,12.8831,-6.1658,-4.9668,-3.5354,-32.7451
-32.7652,12.4673,-6.0523,-5.7619,-5.0095,-37.1216
-32.6973,9.7456,-5.092,-5.0054,-3.7318,-36.780899999999995
-30.2798,9.3506,-5.1021,-5.0215,-3.6873,-34.7401
-30.5534,9.0687,-5.0575,-4.9775,-3.653,-35.1727
-37.5977,6.992,-4.624,-4.6688,-2.577,-42.4755
-29.9102,5.6775,-4.2684,-3.5188,-1.2712,-33.2911
-34.1924,6.2564,-4.4898,-3.9939,-1.7141,-38.13380000000001
-32.7298,6.7449,-4.58,-4.005,-1.7963,-36.3662
-33.6976,8.3514,-5.0495,-4.3888,-2.4627,-37.24720000000001
-38.5548,12.6706,-6.0914,-5.8049,-5.0314,-42.8119
-35.6728,14.279,-6.3101,-5.7011,-4.8154,-38.2204
-39.0304,18.4212,-7.1747,-6.6522,-6.7573,-41.193400000000004
-42.3453,22.5877,-7.9743,-6.7618,-6.8747,-41.368399999999994
-48.7338,27.9255,-9.1938,-7.6466,-8.6956,-46.344300000000004
-54.9034,29.6396,-10.1175,-6.4897,-5.3929,-47.26389999999999
-55.4831,32.8924,-10.6224,-6.7468,-6.1852,-46.1451
-53.5781,33.0164,-10.4977,-6.6538,-6.166,-43.8792
-57.3312,34.7582,-10.9442,-7.3315,-7.5833,-48.432
-47.6966,30.0093,-10.0142,-6.1303,-5.2078,-39.03959999999999
-51.1106,28.0043,-9.5224,-6.7568,-6.267,-45.652499999999996
-43.6599,21.47,-8.2628,-6.0476,-5.2766,-41.776900000000005
-39.1729,17.7335,-7.1471,-6.2037,-5.8394,-40.629599999999996
-34.4979,14.8641,-6.4393,-5.9348,-5.3281,-37.336
-35.2945,14.8334,-6.4763,-6.0893,-5.8048,-38.831500000000005
-39.1125,14.6005,-6.463,-6.3953,-6.0778,-43.4481
-32.1282,10.7972,-5.5121,-4.7489,-3.2281,-34.8201
-38.3304,11.3061,-5.7746,-5.4654,-4.1846,-42.448899999999995
-35.3104,9.6371,-5.5151,-4.6414,-2.8139,-38.643699999999995
-34.7087,8.8219,-5.2169,-4.2685,-2.2043,-37.576499999999996
-40.219,10.3272,-5.6801,-5.2506,-3.4736,-44.2961
-42.505,11.7522,-5.9615,-5.8976,-4.5616,-47.1735
-35.3016,11.415,-5.7613,-4.8297,-3.2882,-37.7658
-41.244,14.2977,-6.5898,-5.7139,-4.5945,-43.84450000000001
-44.9674,15.8966,-7.0975,-5.9397,-4.6147,-46.7227
-62.4932,34.6343,-11.0374,-8.0637,-8.1145,-55.07449999999999
-59.0778,49.9426,-13.2855,-6.8221,-6.9686,-36.211400000000005
-84.753,86.0458,-17.246,-11.0839,-15.257,-42.2941
-98.6366,128.9968,-21.0356,-15.196,-23.7741,-29.64549999999999
-99.0806,140.0559,-22.0632,-14.0136,-22.2996,-17.401099999999996
-106.3691,131.4444,-21.4464,-15.4964,-23.6542,-35.5217
-81.7888,89.8847,-17.7539,-10.5002,-14.0772,-34.2354
-66.013,63.9222,-14.6782,-8.9894,-11.9649,-37.72330000000001
-62.1584,44.3292,-11.9135,-8.8154,-10.2974,-48.85549999999999
-42.3315,28.876,-9.7386,-6.0038,-5.2621,-34.459999999999994
-43.1669,21.7007,-8.5603,-5.8834,-4.9871,-40.897
-46.6123,15.5622,-7.0851,-5.9329,-4.196,-48.2641
-32.3957,12.9371,-6.3402,-4.6077,-2.9658,-33.372299999999996
-40.1752,14.2663,-6.4281,-6.1832,-5.5316,-44.05179999999999
-33.4857,12.3953,-5.877,-5.5955,-4.8315,-37.3944
-33.9293,11.566,-5.6812,-5.7307,-4.9817,-38.7569
-33.9174,11.0102,-5.5649,-5.1306,-3.9351,-37.537800000000004
-37.6523,10.4652,-5.5682,-5.0227,-3.2599,-41.0379
-40.1164,12.5051,-6.3012,-5.3545,-3.9454,-43.2124
-42.9738,13.0449,-6.569,-5.1588,-3.0076,-44.6643
-39.3755,14.5694,-7.0731,-4.9167,-3.1494,-39.9453
-47.0017,15.9571,-7.2172,-5.8031,-3.9724,-48.0373
-39.6402,16.4493,-7.2264,-5.3455,-4.0932,-39.856
-43.5226,17.2915,-7.1204,-6.5355,-6.263,-46.15
-40.2915,14.8763,-6.6039,-5.6452,-4.4246,-42.0889
-38.7851,15.8446,-6.9346,-5.497,-4.5384,-39.910500000000006
-47.6404,18.6527,-7.5456,-6.6025,-5.9348,-49.0706
-43.3482,21.1629,-7.9324,-6.3266,-5.8554,-42.2997
-48.6936,30.2947,-9.3957,-8.3229,-10.5015,-46.61900000000001
-51.4193,42.7539,-11.0584,-9.0903,-11.9929,-40.806999999999995
-58.9017,51.2802,-12.2954,-10.8189,-15.1561,-45.8919
-56.9152,48.9603,-12.0752,-9.2135,-12.1485,-41.392100000000006
-60.689,45.9229,-12.0736,-8.5709,-10.3567,-45.767300000000006
-62.2514,39.0658,-11.7209,-7.7452,-7.8893,-50.54099999999999
-50.9384,33.0905,-10.7396,-5.7336,-4.5395,-38.860600000000005
-63.7508,38.9551,-11.8285,-7.91,-8.0798,-52.614
-56.2557,35.3598,-11.0149,-6.3256,-5.2239,-43.4603
-58.8903,38.9006,-11.8555,-7.0507,-7.0975,-45.99340000000001
-61.3644,36.8808,-11.4145,-7.4088,-7.0326,-50.3395
-52.5441,30.1344,-10.1821,-5.9966,-4.658,-43.2464
-55.1784,31.0967,-10.5398,-6.8213,-6.3591,-47.8019
-52.8314,28.5852,-9.7898,-6.4317,-5.524,-45.9917
-48.4296,27.2637,-9.7317,-5.7164,-4.4346,-41.04860000000001
-63.0492,36.7265,-11.3169,-8.2721,-8.8381,-54.74980000000001
-66.7968,49.4389,-13.1483,-8.5739,-10.2893,-49.36940000000001
-57.3377,46.7825,-12.7537,-6.7391,-7.0106,-37.0586
-73.4468,51.021,-13.2655,-9.8326,-11.392,-56.91589999999999
-50.7331,36.558,-11.3126,-5.8422,-5.1427,-36.4726
-34.2514,6.8961,-4.6314,-3.9846,-1.6572,-37.628499999999995
-35.9566,9.1855,-5.5234,-4.444,-2.1627,-38.90120000000001
-35.9813,12.5249,-6.6953,-4.5668,-2.621,-37.339499999999994
-44.938,15.1927,-6.9206,-5.1922,-2.979,-44.8371
-47.0727,23.7914,-9.0381,-6.1572,-5.4342,-43.9108
-55.6032,33.3344,-10.5621,-7.2722,-7.2752,-47.378299999999996
-62.4258,44.287,-12.1815,-7.8655,-8.3297,-46.5155
-70.4993,62.4697,-14.5115,-10.219,-14.3757,-47.1358
-73.0469,70.248,-14.8355,-11.4573,-16.4861,-45.57779999999999
-71.8112,69.7256,-14.7403,-12.3226,-18.7793,-47.9278
-72.0878,66.1862,-14.5258,-11.3409,-16.4402,-48.2085
-67.9017,56.6022,-13.8194,-8.2955,-9.4971,-42.911500000000004
-71.65,60.0924,-14.6898,-8.4616,-10.0584,-44.7674
-72.2303,60.6579,-14.8573,-8.4974,-9.8886,-44.81570000000001
-69.2324,57.9728,-14.4092,-7.8649,-8.5007,-42.0344
-63.9295,52.4234,-13.8364,-7.4371,-8.134,-40.913599999999995
-65.4938,46.9103,-12.5047,-8.618,-9.7207,-49.426899999999996
-53.343,35.2738,-10.5442,-7.2961,-7.9131,-43.8226
-52.5401,30.8043,-9.7546,-7.9751,-9.1529,-48.6184
-43.5411,23.2565,-8.1695,-6.6445,-6.6551,-41.753699999999995
-40.8788,20.184,-7.6516,-6.5138,-6.3244,-41.18459999999999
-43.9185,19.3939,-7.4987,-7.5392,-8.6434,-48.20590000000001
-35.7592,12.709,-6.042,-5.1589,-3.875,-38.1261
-40.4046,11.2361,-5.8355,-5.0256,-3.0066,-43.0362
-38.4139,12.3214,-6.3684,-4.9486,-3.3102,-40.719699999999996
-39.4469,11.6558,-6.0483,-4.9576,-3.0026,-41.7996
-37.9977,12.1977,-6.1377,-4.9198,-3.0923,-39.9498
-43.2697,15.8241,-7.0857,-6.2146,-5.6877,-46.4336
-38.7669,14.1682,-6.4105,-5.3962,-4.0351,-40.4405
-38.6631,18.0613,-7.109,-6.3529,-6.2648,-40.3285
-41.503,24.8833,-8.6267,-7.9195,-9.7019,-42.8678
-45.8809,27.545,-9.0265,-6.9859,-7.1087,-41.456999999999994
-54.8086,37.3885,-10.8366,-7.9253,-9.4543,-45.636300000000006
-58.1991,43.4257,-12.174,-8.1206,-9.2955,-44.3635
-58.5085,38.9075,-11.5507,-6.853,-6.224,-44.2287
-62.7684,45.4838,-12.7336,-7.5714,-8.1278,-45.7174
-65.7035,54.3222,-13.2106,-9.148,-11.4516,-45.191500000000005
-66.9019,62.2011,-13.8382,-10.5226,-14.6738,-43.7354
-66.0325,62.9377,-13.9386,-10.9309,-15.5532,-43.5175
-58.9685,47.7837,-12.06,-8.7847,-10.9468,-42.976299999999995
-58.8194,42.5255,-11.4787,-9.0817,-11.6336,-48.4879
-50.7494,30.1023,-9.651,-6.9829,-7.2187,-44.4997
-51.0274,28.5111,-9.3962,-7.5883,-8.2948,-47.7956
-44.461,23.4843,-8.2903,-7.0498,-7.4297,-43.7465
-44.3463,20.3761,-7.808,-6.5033,-6.1814,-44.462900000000005
-40.9801,17.0104,-7.3771,-5.5382,-4.1678,-41.052800000000005
-43.7045,17.247,-7.5385,-5.5692,-4.1119,-43.6771
-46.2344,18.4179,-7.9034,-5.6039,-3.8958,-45.21960000000001
-43.7531,20.1188,-8.3756,-5.1957,-3.451,-40.656600000000005
-52.6507,23.5941,-8.9576,-6.3672,-4.9349,-49.3163
-47.8898,27.5402,-9.5566,-6.0075,-5.2675,-41.181200000000004
-58.1105,33.9036,-10.5599,-7.9876,-8.6357,-51.390100000000004
-53.7792,39.7793,-10.9665,-8.0705,-9.7295,-42.766400000000004
-60.3112,66.6516,-14.0167,-12.5839,-19.2627,-39.52289999999999
-58.5503,64.114,-13.7603,-11.3623,-16.376,-35.9349
-61.4968,58.928,-13.0797,-11.6678,-17.1353,-44.451600000000006
-55.0764,40.7744,-10.9942,-8.8702,-11.1224,-45.288799999999995
-51.8454,32.8927,-9.8797,-8.1082,-9.5917,-46.532300000000006
-48.9455,28.8363,-9.1913,-7.8911,-9.1484,-46.34
-46.5833,25.9771,-8.6829,-7.6504,-8.6884,-45.627900000000004
-40.3073,20.7627,-7.6654,-6.3766,-6.0624,-39.649
-43.5208,21.3227,-7.8133,-7.3778,-8.1876,-45.576800000000006
-41.7364,20.0466,-7.5969,-7.0745,-7.783,-44.144200000000005
-37.9802,14.6968,-6.4075,-5.6038,-4.5254,-39.820100000000004
-38.4389,15.5714,-6.6255,-6.0969,-5.5467,-41.136599999999994
-41.6395,16.2286,-6.8947,-6.4059,-6.1575,-44.869
-42.0681,13.9647,-6.6149,-5.2959,-3.5511,-43.5653
-41.2651,15.5322,-7.3377,-4.9578,-2.974,-41.002399999999994
-40.7854,26.1962,-8.6311,-7.782,-9.321,-40.3233
-26.3764,24.4421,-8.8403,-6.5453,-6.6613,-23.9812
-32.1657,30.3314,-9.6951,-7.0191,-7.7998,-26.348300000000005
-51.9271,43.0107,-11.2037,-9.5828,-12.7677,-42.4706
-59.8739,42.4815,-11.7882,-8.4675,-10.4712,-48.119299999999996
-58.4907,38.1572,-11.5134,-6.8084,-6.0183,-44.67359999999999
-64.4373,51.5291,-13.1847,-9.2551,-12.3558,-47.703799999999994
-66.1926,67.0842,-14.1507,-12.4715,-18.8564,-44.587
-49.6934,59.5107,-13.4864,-9.7203,-13.0974,-26.486799999999995
-52.5401,68.8654,-14.8063,-13.057,-20.7536,-32.29160000000001
-50.3221,58.0151,-13.5177,-10.8805,-15.9218,-32.627
-53.7496,43.4866,-11.3325,-8.4273,-10.5048,-40.52759999999999
-55.9604,32.7594,-10.6982,-7.3086,-7.128,-48.3358
-52.0839,27.2259,-9.4512,-6.452,-5.4586,-46.2198
-49.007,33.5585,-9.878,-8.3285,-10.4408,-44.0958
-46.3636,35.968,-10.4075,-10.0766,-14.7406,-45.62029999999999
-45.6235,30.4016,-9.2683,-8.5555,-11.0719,-44.1176
-46.9938,23.9201,-8.3145,-6.757,-6.2754,-44.42059999999999
-50.2049,26.1138,-9.2542,-6.9158,-7.0049,-47.266
-46.1615,22.4475,-8.7738,-5.5543,-4.145,-42.18709999999999
-53.4242,25.881,-9.4242,-6.5397,-5.2636,-48.77069999999999
-65.1126,45.0436,-12.3371,-8.1065,-8.6774,-49.190000000000005
-70.5681,60.2152,-14.1633,-10.0519,-13.5573,-48.1254
-64.4074,63.0183,-14.1547,-9.2793,-12.3326,-37.15569999999999
-76.8843,79.8382,-15.447,-14.098,-21.2497,-47.8408
-65.9868,70.7063,-14.5616,-12.4536,-19.3444,-41.640100000000004
-61.2149,52.264,-12.4188,-10.9312,-15.6081,-47.909
-50.204,36.136,-10.2279,-8.2432,-9.8122,-42.351299999999995
-47.4477,30.2474,-9.3238,-7.8451,-9.3214,-43.6906
-46.5964,24.3958,-8.538,-7.6492,-8.4998,-46.8876
-46.1558,17.4801,-7.4449,-6.3394,-5.5413,-48.00129999999999
-41.0931,14.8237,-6.9745,-5.052,-3.2034,-41.4993
-42.3574,15.7473,-7.1366,-5.1647,-3.3212,-42.2326
-47.8988,20.19,-8.1937,-6.094,-4.8986,-46.895100000000006
-49.1611,23.8034,-8.7061,-6.4063,-5.7332,-46.2033
-48.9216,28.1998,-9.3113,-7.3418,-8.0126,-45.387499999999996
-47.9518,27.5962,-8.9852,-7.8042,-8.9669,-46.111900000000006
-41.3013,22.8448,-8.2161,-6.2551,-5.8923,-38.82
-48.345,24.8885,-8.777,-7.4054,-8.0237,-47.6626
-45.4944,21.0401,-8.0246,-6.1649,-5.2152,-43.859
-44.1746,23.7659,-8.8179,-5.9647,-5.1976,-40.3889
-55.7042,32.1595,-10.3365,-7.5013,-8.0868,-49.469300000000004
-57.9384,37.625,-11.1486,-7.1811,-6.8962,-45.539300000000004
-65.4018,52.9228,-13.4396,-8.6924,-10.9982,-45.60919999999999
-70.1297,58.5863,-14.116,-9.0085,-11.301,-45.9689
-68.0051,57.7377,-14.0227,-8.2923,-9.1354,-41.7178
-64.4955,67.5461,-15.3979,-9.4548,-13.3073,-35.10940000000001
-81.9968,81.2871,-16.3195,-13.1212,-19.6498,-49.8002
-70.6285,72.4317,-15.0185,-9.7347,-12.4924,-35.44239999999999
-78.4196,94.5809,-16.907,-15.2272,-24.3072,-40.280100000000004
-78.5372,98.1199,-17.0556,-17.651,-29.6781,-44.80199999999999
-63.687,72.5902,-14.6349,-12.8718,-19.748,-38.3515
-53.6067,47.4891,-11.7616,-9.5971,-12.5289,-40.005199999999995
-51.7234,37.4331,-10.4317,-9.1255,-12.0036,-45.851099999999995
-47.2835,24.9725,-8.8154,-7.1548,-7.6962,-45.977399999999996
-44.7636,15.9085,-7.1644,-5.5207,-3.7104,-45.25059999999999
-43.047,11.3272,-6.1691,-5.3019,-3.267,-46.4578
-34.3995,9.7436,-5.6059,-4.1725,-1.997,-36.4313
-35.1018,10.6974,-5.8713,-4.4644,-2.498,-37.23809999999999
-39.9945,12.5328,-6.5222,-4.9472,-2.8802,-41.8113
-37.5726,12.3463,-6.4363,-4.5679,-2.489,-38.7195
-40.7726,11.5591,-6.1237,-4.9543,-2.7652,-43.0567
-34.0515,9.4508,-5.6285,-4.2526,-2.0654,-36.54719999999999
-35.5086,7.7598,-4.9158,-4.2801,-2.1072,-39.051899999999996
-31.7496,6.2428,-4.3141,-3.9521,-1.8534,-35.626400000000004
-31.909,5.8769,-4.1283,-4.1763,-2.2398,-36.5765
-30.3773,5.3328,-3.8294,-3.8798,-1.895,-34.648700000000005
-31.2599,5.5475,-3.9622,-4.0434,-2.0767,-35.7947
-32.4363,6.1894,-4.2941,-4.2893,-2.3801,-37.2104
-35.6237,7.8103,-4.8993,-4.4955,-2.5102,-39.718399999999995
-37.221,9.7065,-5.549,-4.9716,-3.3624,-41.3975
-31.9498,8.2501,-4.9965,-4.0784,-1.9843,-34.7589
-39.7831,11.5356,-5.814,-5.779,-4.8477,-44.688199999999995
-35.4044,11.4595,-5.7092,-5.2362,-3.9818,-38.8721
-35.1298,12.6904,-5.993,-5.5154,-4.4247,-38.3725
-41.6253,19.7133,-7.4927,-7.3387,-8.2868,-45.0302
-39.3286,22.0652,-7.8635,-6.7013,-6.8918,-38.72
-46.4702,30.2566,-9.3876,-8.0414,-9.4567,-43.0993
-60.1044,36.4258,-10.8798,-8.0909,-8.5106,-51.15989999999999
-48.9882,37.4128,-11.1943,-6.6994,-6.4854,-35.9545
-68.1399,53.3369,-13.3717,-9.8646,-13.2875,-51.3268
-53.9702,47.324,-12.783,-6.8306,-6.3864,-32.6462
-56.0463,51.6416,-13.5417,-7.2179,-7.2501,-32.4144
