cls_elec,mod_pauli,disp,pol,ct,int
-67.7745,43.4678,-10.6533,-12.1224,-11.8277,-58.91010000000001
-64.3964,46.8827,-10.9887,-11.9758,-11.4436,-51.921800000000005
-78.3443,69.0966,-12.8147,-17.5988,-22.1496,-61.81080000000001
-87.5072,85.5531,-14.1148,-22.1008,-30.6875,-68.8572
-90.978,90.1901,-14.58,-21.9284,-29.3977,-66.69399999999999
-81.1421,75.8065,-13.4843,-16.4165,-19.6801,-54.9165
-102.6413,105.6462,-15.7664,-23.1987,-31.0548,-67.01500000000001
-106.5947,112.1183,-16.371,-24.1326,-33.4029,-68.3829
-97.3513,83.9836,-14.8235,-18.2932,-22.5286,-69.01299999999999
-70.8964,47.659,-11.396,-11.4527,-10.3215,-56.4076
-69.6602,40.1128,-10.2863,-12.7409,-12.7803,-65.3549
-60.8491,32.0652,-9.1306,-11.7874,-11.4864,-61.1883
-54.8964,25.2992,-8.1099,-10.0959,-8.1951,-55.998099999999994
-54.4786,24.9736,-7.9664,-9.9828,-8.1001,-55.5543
-58.8272,31.5806,-8.9255,-12.6341,-13.1763,-61.9825
-57.7488,31.9654,-8.9958,-10.3424,-8.7776,-53.8992
-94.7519,89.4748,-15.0828,-18.7668,-23.846,-62.9727
-94.8261,89.6321,-14.9807,-16.2452,-18.4295,-54.8494
-100.0564,103.0024,-15.8496,-19.1104,-22.8638,-54.87780000000001
-105.3332,123.2655,-16.5607,-26.5776,-36.2752,-61.4812
-93.4015,103.6443,-15.4167,-25.6277,-35.8988,-66.7004
-86.6175,81.1467,-13.6723,-24.4774,-35.4301,-79.0506
-75.4895,55.8603,-11.6575,-17.675,-23.1786,-72.14030000000001
-66.1356,37.8898,-9.8668,-11.8991,-11.1495,-61.161199999999994
-62.9891,34.7581,-9.5142,-10.5907,-9.1002,-57.4361
-75.578,44.1407,-11.0096,-13.8363,-14.6353,-70.9185
-69.9348,39.5912,-10.6931,-11.4819,-10.0918,-62.61039999999999
-59.9583,33.6713,-9.9709,-8.8698,-5.3337,-50.4614
-88.9639,54.9534,-12.5831,-15.4081,-16.4341,-78.4358
-74.1248,55.5605,-12.2537,-12.7934,-13.4195,-57.030899999999995
-78.8943,62.1698,-12.5403,-14.8077,-16.2524,-60.32490000000001
-78.3713,72.1802,-13.1103,-17.6194,-22.0703,-58.9911
-83.6367,78.1521,-13.4454,-21.0528,-29.3241,-69.3069
-76.5772,69.3744,-13.0416,-18.1335,-22.7222,-61.10010000000001
-70.6309,54.8513,-11.6168,-13.5781,-15.0842,-56.05869999999999
-71.0984,46.0088,-11.0082,-12.393,-11.9045,-60.3953
-79.6309,51.7578,-11.6553,-15.6781,-18.2155,-73.422
-69.3147,48.3621,-11.1719,-14.0378,-16.3699,-62.5322
-70.9129,53.2772,-11.6785,-14.4515,-15.6659,-59.431599999999996
-71.5141,58.4017,-11.8007,-13.8532,-15.6017,-54.368
-85.0034,74.0352,-13.2517,-20.4576,-27.8195,-72.497
-87.3172,67.9247,-13.1361,-17.8772,-23.0272,-73.43299999999999
-77.551,51.0548,-11.8874,-12.2196,-11.0178,-61.621
-71.1563,50.3024,-11.592,-11.5514,-10.7837,-54.781000000000006
-93.1672,78.6284,-13.871,-21.0843,-28.0779,-77.572
-90.6626,86.4045,-14.1801,-22.0995,-30.5001,-71.0378
-83.0197,79.5219,-13.642,-19.0767,-24.623,-60.8395
-82.7069,72.9041,-13.2213,-16.8521,-20.0897,-59.965900000000005
-82.118,72.1821,-13.4162,-15.158,-17.5046,-56.01469999999999
-101.0464,88.4933,-14.9431,-20.1398,-25.6657,-73.30170000000001
-93.566,86.8313,-14.8111,-18.21,-23.1166,-62.872400000000006
-102.1069,92.2613,-15.1729,-19.9951,-24.9269,-69.94049999999999
-80.9725,70.6419,-13.7968,-13.9468,-15.3586,-53.432799999999986
-68.8101,47.039,-11.2351,-12.0082,-11.486,-56.50040000000001
-63.8286,39.1964,-9.9852,-12.0297,-11.803,-58.450100000000006
-54.2455,35.1718,-9.6444,-11.7603,-11.4305,-51.9089
-60.5565,36.4781,-9.5513,-12.316,-12.7863,-58.732
-51.9133,31.479,-9.1951,-10.0744,-7.9261,-47.6299
-66.3735,40.5274,-10.2325,-12.7671,-13.1831,-62.028800000000004
-62.4163,39.4474,-10.5306,-11.542,-10.7445,-55.786
-67.3935,36.5857,-10.4094,-10.687,-8.057,-59.9612
-75.741,42.868,-11.6112,-11.3619,-8.5368,-64.3829
-70.6387,45.6958,-11.4974,-10.9398,-9.0402,-56.4203
-77.6002,62.7211,-12.8746,-15.2892,-17.7002,-60.7431
-78.5979,69.0779,-13.0658,-17.367,-21.8382,-61.791
-67.8451,56.4206,-11.9394,-13.9191,-15.4825,-52.7655
-74.5076,51.5878,-11.4923,-13.5054,-13.8721,-61.78959999999999
-69.6998,41.2678,-11.1485,-11.7681,-10.6723,-62.02089999999999
-69.8776,34.8723,-10.2647,-9.9281,-6.5394,-61.7375
-64.6295,37.4962,-10.888,-9.3416,-5.8285,-53.19139999999999
-79.1674,43.5266,-11.6787,-11.4099,-8.6949,-67.4243
-68.0503,41.5192,-11.286,-9.4502,-5.899,-53.1663
-82.8457,52.1432,-12.491,-13.2823,-12.9841,-69.45989999999999
-75.1406,50.6251,-11.9758,-12.3193,-11.7685,-60.5791
-75.7735,53.9159,-11.7156,-13.1262,-13.448,-60.1474
-76.0056,63.8071,-12.4429,-16.5605,-20.2166,-61.41850000000001
-74.069,59.7592,-11.9501,-17.499,-22.6882,-66.44709999999999
-70.4482,54.4936,-11.5416,-15.7853,-18.9701,-62.251599999999996
-78.6324,57.6668,-12.0877,-14.5885,-16.3982,-64.04
-89.6363,73.7239,-13.7954,-18.2573,-23.5076,-71.4727
-82.3587,72.6121,-13.2631,-16.0918,-18.9564,-58.057900000000004
-84.1414,78.2164,-13.678,-17.6114,-21.5026,-58.71700000000001
-94.2963,92.3097,-14.7575,-20.8263,-27.7915,-65.36189999999999
-102.8416,105.9057,-15.9489,-24.0561,-32.6297,-69.57060000000001
-64.1894,36.1752,-10.4576,-9.4994,-5.8285,-53.79970000000001
-70.459,40.7056,-11.0305,-11.6718,-10.3342,-62.7899
-62.812,35.6283,-10.1162,-10.9543,-9.4743,-57.7285
-63.7304,33.7987,-9.2845,-10.8571,-9.4428,-59.51610000000001
-57.0888,33.1859,-9.213,-11.4931,-10.6307,-55.2397
-65.5965,36.0868,-9.4859,-13.4591,-14.8115,-67.26620000000001
-60.7048,28.7381,-8.7022,-11.4637,-10.5222,-62.654799999999994
-51.3126,20.7413,-7.5132,-8.6651,-5.6244,-52.37400000000001
-58.8692,24.5207,-8.1022,-10.023,-7.9661,-60.43979999999999
-56.7876,28.8704,-9.2621,-10.4541,-8.5448,-56.1782
-70.8485,37.608,-10.1405,-11.3626,-9.783,-64.5266
-75.9357,52.8244,-11.7667,-13.2369,-13.5895,-61.7044
-89.3416,83.1856,-14.3742,-19.786,-25.7767,-66.09290000000001
-91.9848,95.3879,-14.9711,-22.0505,-30.1245,-63.74300000000001
-88.9055,92.5545,-14.63,-21.4147,-28.1852,-60.5809
-76.9077,76.7121,-13.4642,-15.7581,-18.3576,-47.7755
-92.6609,96.1079,-14.8986,-20.7442,-26.7432,-58.939
-105.0387,114.435,-16.3988,-25.1185,-34.6581,-66.7791
-103.6267,98.9279,-15.765,-21.0641,-28.1286,-69.6565
-77.1448,55.3867,-12.6266,-12.1962,-11.1343,-57.71520000000001
-72.0351,39.7992,-10.5966,-11.2537,-9.5862,-63.6724
-57.3952,19.6212,-7.7065,-8.4893,-4.6625,-58.6323
-52.4108,16.8454,-7.0863,-7.5512,-3.5482,-53.7511
-54.7362,19.0324,-7.6554,-8.3368,-4.527,-56.223
-57.3456,21.0556,-8.0089,-8.6573,-5.0017,-57.9579
-53.4694,22.5361,-8.1899,-8.1335,-4.4336,-51.69029999999999
-62.3834,29.9645,-9.3816,-9.6737,-6.7121,-58.186299999999996
-77.6677,65.2921,-12.7181,-16.2615,-20.0801,-61.4353
-85.793,86.9669,-14.2758,-19.3303,-24.6408,-57.07300000000001
-87.487,96.1437,-14.8791,-19.3971,-24.3873,-50.0068
-90.4435,96.9351,-14.9586,-20.159,-25.7651,-54.391099999999994
-84.6636,72.7284,-13.3686,-18.512,-24.416,-68.2318
-74.59,44.0927,-10.8042,-13.5417,-13.9304,-68.7736
-55.9071,25.0271,-8.3615,-8.861,-5.8446,-53.947100000000006
-51.3765,19.3922,-7.6088,-8.6553,-5.4403,-53.688700000000004
-52.7296,15.1348,-6.6427,-8.3539,-4.8683,-57.45969999999999
-37.5341,10.0038,-5.2915,-6.1264,-2.3979,-41.3461
-45.4164,11.1342,-5.4425,-7.9536,-4.6691,-52.34740000000001
-26.6678,8.1106,-4.7019,-6.0179,-2.5587,-31.835700000000003
-29.3698,7.5358,-4.4454,-5.9503,-2.4496,-34.6793
-38.4561,8.2465,-4.6327,-6.8036,-3.4326,-45.078500000000005
-31.0306,7.432,-4.6133,-5.6252,-1.9788,-35.8159
-47.4224,9.0244,-5.0513,-6.7017,-2.8136,-52.964600000000004
-39.3165,10.616,-5.7642,-6.429,-2.4666,-43.3603
-43.3424,12.9032,-6.2979,-6.7617,-2.7836,-46.282399999999996
-52.6344,15.1962,-6.675,-7.8473,-3.884,-55.8445
-45.7518,18.0087,-7.5016,-7.7413,-4.0584,-47.0444
-56.7468,20.7558,-7.6854,-8.9694,-5.7536,-58.3994
-57.2566,26.1265,-8.277,-10.5133,-8.9092,-58.8296
-60.1135,35.7585,-9.5707,-12.6249,-13.0502,-59.60080000000001
-66.6727,40.4712,-10.1539,-12.1769,-11.9712,-60.5035
-65.5919,45.5124,-11.0733,-11.9596,-11.2185,-54.33089999999999
-81.6934,65.4815,-12.9347,-16.1995,-19.9419,-65.288
-84.7437,74.626,-13.7746,-16.9284,-20.5181,-61.338800000000006
-88.6351,81.9758,-14.0817,-17.5641,-21.3408,-59.64589999999998
-90.8208,92.5276,-14.7108,-19.8865,-25.7096,-58.6001
-98.8713,104.2249,-15.443,-24.4426,-33.1132,-67.64519999999999
-90.7182,82.3426,-14.0093,-19.29,-25.148,-66.82289999999999
-82.1139,64.5724,-13.0783,-14.5699,-15.8593,-61.049
-90.15,67.4024,-13.4604,-15.2589,-16.8999,-68.36680000000001
-79.536,63.613,-13.5054,-12.3468,-11.7601,-53.53530000000001
-98.2685,74.7084,-14.3017,-16.1512,-17.9601,-71.9731
-86.8487,76.694,-14.3436,-15.8085,-18.7268,-59.03359999999999
-89.9074,80.1036,-14.1178,-17.9903,-22.6577,-64.56960000000001
-82.0476,66.6135,-12.759,-15.9045,-18.3924,-62.489999999999995
-70.6768,57.321,-11.8756,-14.6798,-16.9958,-56.907
-73.4134,50.6018,-11.2815,-15.5087,-18.41,-68.0118
-60.9019,33.5445,-9.4312,-11.2791,-10.3738,-58.441500000000005
-58.0054,22.9291,-7.8232,-10.4561,-8.6146,-61.970200000000006
-48.1033,20.6597,-7.6167,-8.9026,-6.1013,-50.0642
-58.088,24.9042,-8.0668,-10.1263,-8.1654,-59.542300000000004
-59.1953,32.3707,-9.1895,-11.4851,-10.6491,-58.148300000000006
-60.5064,37.055,-9.8838,-11.9381,-11.8201,-57.0934
-69.4316,38.2477,-10.1527,-12.0938,-11.1378,-64.5682
-79.6614,61.5478,-12.2166,-16.727,-20.9309,-67.9881
-74.9796,63.9028,-12.7136,-15.4411,-17.7592,-56.990700000000004
-87.0721,78.1658,-13.6557,-18.2671,-23.3189,-64.148
-73.3206,65.75,-13.1931,-14.3739,-15.6486,-50.7862
-87.5678,70.3231,-13.3879,-16.3684,-19.2581,-66.25910000000002
-64.7656,52.3327,-12.3252,-11.011,-9.2575,-45.02660000000001
-91.4797,62.0907,-13.2027,-15.2552,-16.2988,-74.1457
-65.4432,48.6528,-11.7791,-10.9069,-9.1137,-48.59010000000001
-75.9234,54.479,-12.0896,-13.8773,-14.7464,-62.157700000000006
-71.6324,59.5796,-12.3529,-14.7552,-16.7781,-55.93900000000001
-76.3491,70.6544,-12.9374,-17.3292,-21.845,-57.80630000000001
-74.9512,72.0396,-13.5099,-16.4186,-19.6883,-52.528400000000005
-93.4744,79.7787,-13.9925,-19.2397,-24.8852,-71.8131
-77.7839,43.2134,-11.1019,-11.979,-10.3469,-67.9983
-58.6854,35.1505,-10.3511,-9.9693,-7.3593,-51.2146
-64.6566,36.0716,-10.2589,-10.6128,-8.4969,-57.95360000000001
-69.562,44.3467,-10.8035,-12.866,-12.9553,-61.8401
-66.2171,50.5648,-11.1097,-14.4863,-16.5017,-57.75
-65.7834,50.9009,-11.2796,-13.9013,-15.7896,-55.853
-76.3105,52.4142,-11.6303,-14.6557,-16.2422,-66.4245
-62.3198,38.6813,-10.7198,-9.9529,-7.4418,-51.753
-63.0807,36.2321,-10.9647,-9.8815,-6.5669,-54.261700000000005
-64.2944,29.8604,-9.6455,-9.2059,-5.4569,-58.74229999999999
-56.4888,26.9656,-9.0659,-8.9867,-5.2687,-52.844500000000004
-64.5556,38.6966,-10.371,-12.0806,-11.8126,-60.12320000000001
-59.1117,37.8374,-10.1548,-11.388,-10.4206,-53.2377
-71.1253,48.7116,-11.1232,-13.4999,-14.2441,-61.2809
-93.2337,82.1661,-14.025,-20.9259,-27.8038,-73.8223
-82.432,68.2142,-13.2192,-15.2115,-17.4665,-60.114999999999995
-85.4351,68.8445,-13.1989,-15.9281,-18.539,-64.25660000000002
-79.4581,68.3233,-13.0207,-16.6553,-20.3578,-61.1686
-79.4254,64.1036,-12.7501,-15.5708,-18.1222,-61.7649
-73.7057,54.2132,-11.6599,-14.365,-16.2025,-61.719899999999996
-67.7474,45.7178,-10.6532,-13.63,-14.9211,-61.233900000000006
-63.5032,38.8623,-10.0663,-12.4088,-12.4398,-59.5558
-67.798,37.2899,-10.0789,-11.9764,-11.2696,-63.833
-61.8266,34.1028,-9.59,-10.6242,-8.977,-56.915000000000006
-64.1077,32.6734,-9.4307,-11.1397,-9.7938,-61.79849999999999
-59.0924,29.5244,-9.3382,-9.4391,-6.4479,-54.79319999999999
-69.4581,35.4414,-10.4175,-10.4074,-7.4513,-62.2929
-62.238,37.6212,-10.869,-9.3161,-5.7431,-50.544999999999995
-80.1293,48.3699,-12.2485,-11.7107,-9.4342,-65.1528
-70.3132,44.6385,-11.8442,-9.9867,-6.5804,-54.08599999999999
-74.8401,47.7915,-12.3039,-10.659,-7.7828,-57.79430000000001
-71.9101,45.6658,-12.0587,-10.7032,-7.7252,-56.73140000000001
-69.8962,40.0868,-11.1044,-10.0935,-7.0311,-58.038399999999996
-64.9567,36.1405,-10.4926,-10.1994,-7.3638,-56.871999999999986
-64.9667,33.9949,-9.952,-10.3069,-7.9319,-59.1626
-65.5922,37.8958,-10.2583,-11.2303,-9.8425,-59.0275
-67.1874,44.3023,-10.4911,-13.5129,-14.8764,-61.7655
-56.6968,39.1954,-9.9629,-12.1301,-12.2588,-51.8532
-59.4403,36.9063,-9.7267,-12.586,-12.8804,-57.7271
-61.1121,31.914,-9.1658,-11.172,-10.2026,-59.7385
-65.8875,28.0183,-8.9215,-10.3308,-7.8247,-64.9462
-53.9844,27.2626,-9.1764,-8.7111,-5.0794,-49.688700000000004
-67.647,31.7384,-9.7235,-10.3226,-7.5639,-63.518600000000006
-63.027,32.6675,-9.6796,-10.0056,-7.3429,-57.387600000000006
-68.9107,43.1073,-10.5234,-12.888,-13.3089,-62.523700000000005
-69.1262,50.1384,-11.0867,-14.6533,-17.0637,-61.7915
-70.9211,50.5016,-11.1967,-14.4253,-16.6017,-62.64319999999999
-73.2461,44.7565,-10.7665,-13.2403,-13.5457,-66.04209999999999
-61.1498,32.5462,-9.828,-9.5772,-6.7796,-54.7884
-63.3526,26.9527,-9.2329,-9.306,-5.4998,-60.4386
-57.9626,22.1707,-8.4411,-8.3989,-4.3028,-56.93469999999999
-49.2885,19.4364,-7.7286,-7.4261,-3.3852,-48.391999999999996
-64.2379,25.9676,-8.5676,-10.4209,-7.809,-65.06779999999999
-56.2847,27.736,-8.5404,-10.7201,-9.5438,-57.353
-51.5917,24.8645,-7.9056,-10.2643,-8.7794,-53.676500000000004
-45.3146,22.8313,-7.6604,-9.5187,-7.6012,-47.2636
-57.2294,31.9037,-8.9607,-12.6647,-13.1698,-60.1209
-61.3145,32.7693,-9.1858,-11.8258,-11.5087,-61.0655
-70.4223,39.4436,-10.5785,-11.1598,-9.2885,-62.0055
-77.3947,54.6313,-12.908,-11.3142,-9.3527,-56.3383
-109.3201,121.9618,-18.9545,-14.528,-14.8037,-35.6445
-152.8649,172.2148,-21.6576,-24.9948,-32.5285,-59.83100000000001
-103.595,109.9651,-18.0048,-13.6165,-13.1038,-38.35499999999999
-97.8848,76.3845,-15.2037,-14.2525,-14.1996,-65.1561
-52.3323,24.2066,-8.3693,-8.5574,-5.3942,-50.4466
-56.9758,21.2582,-7.5582,-9.9983,-7.6367,-60.9108
-48.4318,18.0071,-6.8063,-9.25,-6.9806,-53.461600000000004
-46.103,17.3929,-6.6363,-9.1015,-6.7939,-51.241800000000005
-50.0874,17.8812,-6.8126,-9.384,-6.9999,-55.402699999999996
-45.1871,15.9389,-6.7403,-7.6467,-4.1441,-47.779300000000006
-52.0343,17.8103,-7.3391,-8.2071,-4.5304,-54.3006
-57.3002,20.5073,-8.0424,-8.4425,-4.4378,-57.7156
-56.391,22.6556,-8.4443,-7.9652,-3.7051,-53.85
-67.7038,30.999,-9.9399,-10.0275,-6.4204,-63.092600000000004
-63.9155,36.3116,-10.6231,-9.6834,-6.7094,-54.619800000000005
-76.4276,48.4871,-11.6759,-12.0674,-10.8595,-62.5433
-90.2581,73.655,-13.6902,-17.0103,-20.533,-67.8366
-95.8735,95.588,-15.1756,-20.9857,-28.0952,-64.542
-103.1328,107.1813,-15.775,-23.9138,-31.9563,-67.59660000000001
-82.9102,73.5783,-13.4451,-15.9552,-18.8015,-57.53370000000001
-76.1248,58.2553,-11.9566,-15.161,-17.4707,-62.4578
-64.9979,45.7493,-10.7185,-14.4707,-16.5335,-60.9713
-61.8016,36.6131,-9.5324,-12.1848,-12.4416,-59.3473
-61.85,33.6085,-9.2946,-11.2432,-10.1015,-58.88080000000001
-72.739,49.278,-11.1859,-13.7283,-15.0045,-63.37970000000001
-77.1837,62.0411,-12.3648,-15.8877,-18.7265,-62.12160000000001
-84.4745,75.4404,-13.2715,-19.2284,-25.397,-66.93100000000001
-80.2714,68.3043,-12.8838,-16.5753,-19.983,-61.4092
-76.8747,54.5328,-11.6629,-13.9701,-15.1182,-63.09310000000001
-70.7892,45.4168,-10.9543,-12.7019,-12.8022,-61.83079999999999
-68.1006,38.3249,-10.0802,-12.4204,-12.2644,-64.5407
-56.2577,26.2859,-8.4471,-9.5906,-7.1447,-55.1542
-57.642,23.6543,-7.9718,-9.8386,-7.569,-59.36710000000001
-52.3878,22.2523,-7.8083,-9.6674,-7.3663,-54.9775
-52.3551,22.5191,-7.6948,-9.4092,-6.9891,-53.9291
-51.9795,23.6936,-7.9043,-9.7584,-7.8418,-53.790400000000005
-57.9352,28.4994,-8.7158,-11.4897,-10.4315,-60.0728
-59.7392,33.5242,-9.1784,-11.1618,-10.5312,-57.0864
-66.3323,45.4115,-10.7883,-12.8419,-12.9409,-57.49190000000001
-82.9578,71.4839,-13.3097,-17.0244,-20.8854,-62.6934
-106.9308,116.7826,-16.9825,-21.8672,-29.005,-58.002900000000004
-119.1353,127.5858,-18.6387,-20.9125,-26.4938,-57.5945
-93.5632,86.7868,-15.7075,-12.6031,-11.1965,-46.2835
-72.2425,46.9256,-12.1561,-10.856,-8.0817,-56.410700000000006
-63.0803,31.6878,-9.8462,-8.7836,-4.895,-54.9173
-59.0223,25.5949,-9.2344,-9.2276,-5.4452,-57.33460000000001
-52.421,17.2559,-7.2739,-7.3765,-3.1505,-52.965999999999994
-56.7138,19.4885,-7.6051,-8.6799,-5.1569,-58.6672
-56.2789,23.7372,-8.1435,-10.459,-8.4287,-59.5729
-52.6278,26.5117,-8.0797,-9.968,-8.6733,-52.83709999999999
-55.0203,34.5306,-9.4298,-12.078,-11.6045,-53.602000000000004
-61.5037,41.97,-10.2695,-13.2403,-14.714,-57.7575
-76.8316,55.4549,-11.7773,-15.5978,-18.4991,-67.2509
-82.5113,60.3571,-12.7887,-14.3731,-15.2634,-64.5794
-80.8286,62.2388,-13.2577,-12.1265,-11.1956,-55.169599999999996
-92.0178,75.0462,-14.8807,-14.7095,-15.5676,-62.12939999999999
-87.2012,71.2864,-13.9992,-13.8903,-14.5778,-58.382099999999994
-85.4638,69.4592,-13.5076,-15.2207,-16.9804,-61.71330000000002
-81.172,66.5497,-12.8432,-17.2173,-21.2483,-65.9311
-72.2158,51.7314,-11.2422,-15.4349,-18.7631,-65.9246
-59.7868,35.884,-9.5178,-11.8474,-11.3358,-56.6038
-55.3803,29.1239,-8.649,-10.0534,-8.4801,-53.4389
-64.2075,27.6013,-8.6718,-11.206,-9.6027,-66.0867
-53.5442,22.597,-7.947,-9.5727,-7.1871,-55.653999999999996
-52.2087,20.4046,-7.3315,-8.8255,-6.1178,-54.078900000000004
-53.573,18.8954,-7.2533,-9.2376,-6.3329,-57.501400000000004
-47.9947,15.3666,-6.5895,-7.8556,-4.4919,-51.56510000000001
-47.4369,14.9908,-6.4918,-7.6798,-4.1145,-50.7322
-53.0668,18.5977,-7.2089,-9.1077,-6.2608,-57.046499999999995
-49.531,19.3259,-7.3633,-8.6571,-5.7813,-52.0068
-55.0075,20.0526,-7.3519,-8.8589,-5.8011,-56.96679999999999
-58.8738,27.5622,-8.5564,-10.8565,-9.4436,-60.16810000000001
-61.9461,34.4039,-9.4381,-12.1928,-12.3639,-61.537
-66.8561,37.6576,-9.7916,-12.3754,-12.1308,-63.4963
-63.7665,40.1937,-10.1352,-11.6067,-11.1038,-56.4185
-79.5442,57.9498,-12.0549,-15.9273,-18.902,-68.4786
-88.9009,73.147,-13.6095,-18.2642,-23.7128,-71.34039999999999
-80.9346,65.7844,-13.0212,-15.0444,-17.1254,-60.3412
-81.6773,62.0521,-12.3913,-14.9856,-16.7025,-63.7046
-80.5868,69.2081,-12.9649,-16.589,-20.2482,-61.18079999999999
-84.0355,73.5242,-13.248,-19.4839,-25.8174,-69.0606
-80.1872,65.8821,-12.6146,-18.236,-23.4471,-68.6028
-71.9146,53.1667,-11.561,-13.9884,-15.5287,-59.82599999999999
-77.9257,48.97,-11.2264,-13.2824,-13.3495,-66.81400000000001
-70.3924,49.3757,-11.6456,-12.843,-13.1951,-58.70039999999999
-74.464,45.2087,-10.983,-13.0472,-13.3643,-66.6498
-68.7498,39.889,-10.3378,-11.6437,-10.5819,-61.42419999999999
-66.0056,41.2629,-10.421,-12.1793,-12.1031,-59.446099999999994
-72.6307,55.2852,-11.5809,-15.3843,-18.2597,-62.57039999999999
-71.4591,59.6581,-11.9706,-14.873,-17.1736,-55.818200000000004
-82.5835,76.1649,-13.4247,-17.3687,-21.2374,-58.449400000000004
-96.6674,95.6381,-15.0205,-21.0603,-27.7359,-64.846
-97.6661,94.7927,-15.0273,-21.5959,-28.6321,-68.12870000000001
-84.5598,68.9355,-13.0843,-16.1094,-18.9272,-63.74519999999999
-73.961,55.8349,-11.8658,-13.2402,-13.8928,-57.124900000000004
-74.0556,53.3923,-11.4427,-15.0415,-17.3774,-64.5249
-74.6909,52.7452,-11.4084,-16.0273,-19.6154,-68.99680000000001
-70.0947,41.9565,-10.4377,-13.2491,-13.7659,-65.5909
-54.0321,28.2705,-8.8047,-9.3494,-6.7235,-50.6392
-59.976,25.9857,-8.5521,-10.1532,-7.9201,-60.6157
-47.6223,20.3704,-7.7844,-8.1227,-4.4311,-47.59010000000001
-55.9592,25.6081,-8.4423,-9.3301,-6.7076,-54.831100000000006
-57.4301,34.3349,-9.7595,-10.5616,-8.6753,-52.09160000000001
-70.5361,51.4143,-11.5072,-14.5385,-16.7203,-61.887800000000006
-73.2692,56.0682,-11.8265,-15.018,-17.599,-61.64450000000001
-74.7184,58.4768,-12.1228,-14.5321,-15.828,-58.724500000000006
-76.0252,66.6622,-12.8386,-15.5015,-18.6158,-56.3189
-94.279,94.6164,-14.8959,-24.2537,-33.3562,-72.16839999999999
-91.0673,82.5629,-14.2528,-18.8086,-24.4819,-66.0477
-89.0494,74.8162,-14.3533,-14.3137,-15.0533,-57.95350000000001
-89.636,77.1066,-14.7712,-14.8946,-15.5743,-57.7695
-98.3362,94.826,-15.8104,-18.2233,-23.1971,-60.74100000000001
-88.2513,79.7956,-14.5446,-16.3438,-18.863,-58.20710000000001
-76.9204,58.4441,-12.0193,-14.2435,-15.8251,-60.5642
-61.4443,44.3765,-10.6878,-13.4247,-14.4429,-55.6232
-69.3733,40.1468,-10.0297,-14.2409,-16.0297,-69.52680000000001
-49.734,24.8633,-8.3036,-8.7737,-5.9438,-47.8918
-61.8469,26.0082,-8.4366,-9.8879,-7.2221,-61.3853
-62.7372,32.2353,-9.2598,-11.6085,-11.0617,-62.4319
-67.1245,39.0227,-10.0922,-13.3521,-14.1603,-65.7064
-65.1187,38.5228,-9.8655,-11.8168,-11.3353,-59.613500000000016
-67.9021,48.1748,-11.0682,-12.8397,-13.3529,-56.9881
-89.9852,76.8072,-13.5506,-19.8264,-26.0397,-72.5947
-97.4957,96.7778,-15.1884,-21.8674,-29.2347,-67.0084
-97.8699,100.0736,-15.4581,-20.9591,-27.2334,-61.4469
-90.4682,92.3209,-15.1855,-17.9505,-22.2821,-53.565400000000004
-97.4542,80.4274,-14.4054,-18.0814,-22.3795,-71.8931
-74.4671,48.4811,-11.9578,-11.7558,-10.4118,-60.1114
-66.4633,36.8223,-10.2941,-10.4125,-8.2163,-58.563900000000004
-68.5992,37.3235,-10.1429,-11.5376,-10.318,-63.274199999999986
-66.2278,37.0457,-9.96,-11.6339,-10.6888,-61.46480000000001
-70.488,43.466,-10.3665,-13.719,-15.1399,-66.2474
-69.3892,47.1367,-10.9255,-14.7044,-16.8268,-64.70920000000001
-67.5078,44.4803,-10.504,-13.0709,-13.8641,-60.4665
-69.5651,49.1193,-11.1309,-13.3436,-14.2004,-59.1207
-82.8247,60.4321,-12.5653,-15.7183,-18.3838,-69.06
-78.7756,52.9693,-12.683,-11.6485,-9.8232,-59.961
-80.3552,55.0723,-12.566,-12.6485,-11.98,-62.4774
-84.6531,69.3014,-13.2136,-16.7952,-20.6464,-66.0069
-66.5481,57.6884,-11.9349,-14.2513,-15.9324,-50.978300000000004
-59.9535,49.4849,-11.028,-13.085,-14.3482,-48.92979999999999
-67.381,54.2295,-11.628,-16.1632,-20.0179,-60.9606
-76.8788,44.5092,-11.1488,-13.0956,-12.9694,-69.5834
-65.1956,38.6793,-10.8677,-9.5674,-6.2208,-53.1722
-79.6018,66.0743,-12.6166,-17.5457,-21.8731,-65.56290000000001
-45.9857,47.7396,-11.3359,-12.5585,-13.6593,-35.7998
-44.2627,41.6217,-10.53,-11.8347,-11.9864,-36.99210000000001
-64.4689,46.9984,-10.8087,-12.9365,-13.6436,-54.85930000000001
-73.9862,42.7193,-11.1126,-11.5728,-9.9165,-63.8688
-65.124,36.5104,-10.8249,-9.4221,-5.7937,-54.6543
-75.9888,42.702,-11.2001,-11.337,-9.081,-64.9049
-77.4248,58.9823,-12.5052,-14.3478,-15.8722,-61.1677
-85.4735,74.6393,-13.2767,-18.6559,-24.0854,-66.85219999999998
-82.4509,77.1266,-13.5223,-18.7002,-23.5869,-61.133700000000005
-85.1306,81.6808,-13.9676,-17.7424,-22.0293,-57.18909999999999
-100.9939,95.7671,-15.119,-21.1304,-27.091,-68.5672
-108.7317,110.5363,-16.0829,-23.6382,-31.8847,-69.80120000000001
-97.8373,97.5583,-15.3153,-21.1304,-26.8416,-63.5663
