cls_elec,mod_pauli,disp,pol,ct,int
-188.8374,195.8896,-18.2275,-65.8656,-70.3759,-147.4168
-161.1397,150.148,-17.0189,-50.5141,-48.943,-127.46770000000001
-165.6824,153.6051,-16.5714,-55.4842,-57.2716,-141.4045
-142.5082,145.9977,-16.8486,-44.1936,-43.0605,-100.61319999999998
-222.6373,267.1575,-20.4997,-89.3623,-96.8883,-162.2301
-177.3321,206.5272,-19.0224,-55.139,-58.9668,-103.9331
-207.2121,235.8389,-19.117,-83.3085,-91.3621,-165.1608
-161.9767,144.4345,-16.284,-52.628,-52.9868,-139.44099999999997
-130.8841,99.2788,-14.5955,-36.3512,-29.7495,-112.30149999999999
-146.9987,114.1416,-14.8509,-42.972,-39.7769,-130.45690000000002
-165.124,158.8281,-16.6955,-58.3635,-61.2675,-142.62239999999997
-182.1577,200.0542,-18.6814,-57.8117,-61.3135,-119.9101
-175.2326,170.3965,-18.0818,-49.4069,-48.3237,-120.64849999999998
-187.5261,202.3782,-18.5475,-64.8856,-69.4288,-138.0098
-200.643,232.2277,-19.1958,-81.2672,-90.2754,-159.15370000000001
-210.7804,250.0157,-19.8267,-79.7593,-87.854,-148.20469999999997
-192.4797,204.0706,-19.186,-58.103,-60.0974,-125.7955
-176.9803,184.3775,-17.848,-59.9141,-64.0598,-134.4247
-159.306,159.4763,-16.9451,-52.8687,-55.8098,-125.45330000000001
-185.2929,193.6257,-18.1712,-63.9117,-67.9372,-141.6873
-230.3508,277.6363,-21.3127,-82.2411,-89.0176,-145.2859
-221.9832,293.3097,-21.0887,-95.4609,-105.7336,-150.95669999999998
-199.2163,233.3642,-19.4022,-78.1016,-90.3762,-153.73209999999997
-193.4464,216.9815,-19.2543,-63.3503,-67.4985,-126.56800000000001
-172.4678,159.7808,-18.2071,-42.7913,-38.539,-112.22440000000002
-173.8548,163.0704,-17.8912,-47.2918,-45.1219,-121.08930000000001
-169.5475,169.0051,-17.1442,-58.8596,-62.6914,-139.23760000000001
-147.5694,142.6767,-16.2817,-49.5454,-51.1102,-121.82999999999998
-174.6941,183.4901,-17.9816,-60.7231,-63.9042,-133.81289999999998
-232.0158,277.0571,-20.4937,-94.582,-102.9217,-172.95610000000002
-234.9583,305.9629,-21.3349,-95.2295,-104.1334,-149.69320000000002
-177.3003,206.6252,-18.8826,-59.9728,-66.0515,-115.582
-203.2395,233.5851,-19.2613,-77.5284,-85.559,-152.0031
-179.1824,183.4386,-18.0828,-57.6459,-59.9918,-131.46429999999998
-177.9,182.0875,-18.2401,-57.3678,-58.3892,-129.8096
-170.439,172.2898,-17.7895,-53.8902,-55.2719,-125.10079999999998
-181.9295,188.6275,-17.827,-66.0628,-70.484,-147.67579999999998
-207.9771,230.7123,-19.1213,-82.2928,-89.51,-168.18890000000002
-172.7753,179.349,-17.6319,-57.545,-62.4872,-131.0904
-178.6774,199.9462,-18.5004,-64.7577,-69.574,-131.5633
-228.3649,268.3141,-19.9316,-100.9984,-110.5133,-191.4941
-177.508,193.2364,-18.435,-60.3655,-63.3223,-126.3944
-165.8827,182.967,-18.2988,-53.0647,-56.0761,-110.35529999999999
-221.7071,270.9574,-20.292,-90.1985,-98.8626,-160.1028
-224.051,260.9863,-20.0367,-89.2419,-96.24,-168.58329999999995
-152.7989,146.8023,-16.924,-40.2122,-37.267,-100.3998
-177.7968,182.9365,-18.0149,-56.5633,-58.405,-127.84349999999999
-183.332,194.8109,-18.1522,-64.2887,-71.1143,-142.0763
-181.1309,192.3068,-18.1542,-61.3853,-65.194,-133.55759999999998
-164.7542,152.5037,-17.2984,-44.038,-41.2277,-114.81459999999998
-150.5483,131.8964,-16.2553,-39.2613,-34.9858,-109.1543
-156.4601,150.4312,-16.4903,-51.7663,-53.0383,-127.32380000000003
-150.2362,143.9332,-16.2439,-49.5774,-52.4861,-124.6104
-172.8425,168.9239,-17.6232,-51.6778,-51.8814,-125.101
-180.2264,176.7204,-19.1298,-46.1524,-42.6604,-111.4486
-187.6029,195.4384,-18.5186,-58.2238,-61.1759,-130.08280000000002
-143.1233,129.1959,-15.5421,-46.002,-45.3752,-120.8467
-138.7511,117.3251,-15.3546,-38.3244,-33.9111,-109.0161
-167.5337,157.0017,-17.1911,-50.1148,-49.3029,-127.14080000000001
-213.7229,257.7751,-20.0023,-82.2533,-90.8878,-149.09120000000001
-202.1713,255.3653,-20.4151,-71.7866,-80.1749,-119.18260000000001
-234.3951,312.9515,-21.3877,-99.4646,-110.0297,-152.3256
-210.1916,238.1937,-19.6239,-79.256,-85.4047,-156.28249999999997
-167.588,154.3743,-17.2038,-50.9696,-50.0833,-131.47039999999998
-194.229,196.1894,-18.074,-69.1701,-73.7424,-159.0261
-260.3914,365.7134,-22.0647,-130.018,-136.5957,-183.3564
-234.5453,293.2614,-20.8231,-99.2465,-106.6012,-167.9547
-163.4381,154.8702,-17.3252,-44.5822,-42.2158,-112.69109999999998
-171.5113,183.5981,-18.3496,-51.8918,-52.718,-110.87260000000002
-214.7908,263.2972,-20.2139,-84.1455,-94.1917,-150.0447
-233.5863,306.085,-21.0629,-106.8269,-115.0196,-170.41070000000002
-200.1804,235.0299,-19.6041,-70.3589,-77.8162,-132.9297
-150.5818,132.0734,-15.9554,-42.592,-39.7176,-116.77339999999998
-150.5055,131.0048,-15.935,-41.5342,-38.5978,-115.56770000000003
-152.6304,139.5481,-16.2324,-45.3841,-43.5977,-118.29650000000001
-165.6428,162.3716,-17.0316,-53.3251,-54.9067,-128.5346
-166.7282,159.2172,-16.9682,-53.9756,-55.314,-133.7688
-163.0662,147.5482,-16.5408,-52.3837,-51.5881,-136.0306
-163.8601,146.4502,-16.3227,-51.6342,-52.2093,-137.5761
-144.9277,136.3934,-15.9755,-45.2056,-44.4495,-114.16489999999997
-138.9873,133.2578,-15.9291,-41.2371,-40.4259,-103.32159999999999
-193.2119,216.8057,-19.027,-69.6226,-75.9352,-140.991
-261.2558,358.5592,-22.1605,-121.3283,-127.2087,-173.39410000000004
-207.0095,256.1524,-20.5312,-70.2405,-77.986,-119.6148
-215.4936,254.3244,-19.6229,-91.4228,-98.8051,-171.01999999999998
-183.4823,183.589,-17.4578,-67.4375,-73.0643,-157.8529
-151.4702,135.9482,-15.9919,-44.7886,-43.1082,-119.41069999999999
-151.4017,137.54,-16.2386,-41.1442,-38.3111,-109.55560000000003
-185.3649,205.8638,-18.8931,-57.0734,-60.7634,-116.231
-294.3679,450.8772,-23.0831,-180.2691,-167.7249,-214.5678
-201.2421,255.0724,-20.3963,-70.5126,-79.252,-116.3306
-174.2775,185.852,-18.1044,-57.5952,-60.7881,-124.9132
-184.3572,182.5099,-17.586,-64.8863,-68.8632,-153.18280000000004
-175.353,164.3427,-16.8173,-62.7091,-65.5091,-156.04579999999999
-175.9403,171.1235,-17.1704,-62.3618,-65.3133,-149.66230000000002
-160.1837,160.2901,-16.9609,-50.3257,-52.4396,-119.61979999999998
-204.3286,249.4808,-20.1071,-74.0957,-81.445,-130.4956
-282.8287,409.9973,-23.1056,-138.6645,-141.9851,-176.58660000000003
-232.9634,300.9106,-21.5035,-90.7285,-98.133,-142.4178
-163.1994,163.0449,-17.2806,-47.8056,-48.3288,-113.56949999999998
-150.1232,133.3831,-15.9243,-44.4664,-41.9937,-119.12449999999998
-146.9152,126.6465,-15.3549,-44.7884,-43.9892,-124.4012
-139.6812,121.4818,-15.266,-42.8107,-40.2458,-116.52189999999999
-147.6165,134.8187,-16.3269,-42.1833,-38.7083,-110.0163
-213.5391,250.8863,-20.5072,-72.5727,-78.5037,-134.23639999999997
-257.4473,356.2243,-22.8378,-103.8761,-111.6037,-139.54059999999996
-159.1573,144.1035,-16.5134,-49.7721,-48.8071,-130.1464
-165.638,152.45,-16.7105,-54.1511,-54.299,-138.3486
-173.7825,170.1871,-17.2066,-59.9836,-63.2365,-144.02210000000002
-215.5553,266.9539,-20.7393,-79.3005,-85.8311,-134.47230000000002
-221.5174,292.2102,-21.1891,-87.0039,-99.3347,-136.8349
-201.0321,252.1361,-20.2241,-78.1583,-88.1135,-135.39190000000002
-212.4229,240.6333,-19.6561,-79.0434,-85.2629,-155.752
-168.7975,163.0389,-18.3282,-44.2059,-40.8274,-109.1201
-214.7173,239.1529,-20.0879,-75.0817,-79.654,-150.388
-175.2766,197.7254,-18.5379,-55.6563,-60.6356,-112.381
-163.047,168.2163,-17.3053,-54.0178,-57.4577,-123.6115
-137.6618,110.9059,-14.8269,-37.411,-32.7957,-111.78949999999999
-136.9422,99.2239,-14.6143,-34.9579,-27.993,-115.2835
-144.8037,119.9574,-15.6859,-40.3579,-35.5302,-116.4203
-154.9131,157.0937,-16.9322,-49.6435,-51.4359,-115.83099999999999
-209.2369,256.4017,-20.0071,-87.3724,-99.2712,-159.4859
-220.3863,277.4015,-20.6818,-83.8181,-93.0485,-140.53320000000002
-167.8703,160.8505,-17.6654,-46.3223,-44.2382,-115.24569999999997
-145.5244,121.0937,-15.4945,-38.818,-34.4996,-113.24280000000002
-144.7202,134.848,-15.9013,-44.0977,-43.1336,-113.00479999999999
-196.2947,222.8029,-19.1969,-68.7181,-75.2143,-136.6211
-193.3786,222.6829,-19.5246,-64.9226,-69.2156,-124.35850000000002
-180.38,179.4818,-17.6544,-65.6211,-68.1648,-152.3385
-188.0107,185.0401,-17.5553,-69.9262,-74.8961,-165.34820000000002
-195.1585,207.6053,-18.2658,-76.8988,-82.3663,-165.08409999999998
-187.5348,216.8847,-19.3813,-58.2104,-62.3928,-110.63459999999998
-290.2904,431.3601,-23.5781,-143.1382,-144.9636,-170.61020000000002
-136.5092,123.0914,-15.5383,-38.6142,-35.4414,-103.0117
-120.9571,87.0236,-13.1681,-34.4447,-29.499,-111.0453
-148.2896,126.4156,-15.7911,-41.4729,-37.8194,-116.9574
-178.8582,194.0255,-18.8502,-53.7893,-55.2715,-112.74370000000002
-242.3776,336.1516,-22.4901,-93.532,-101.759,-124.00710000000002
-235.1488,317.4346,-21.6545,-97.2148,-108.1932,-144.7767
-165.0045,164.8508,-17.1626,-53.7227,-55.162,-126.20100000000002
-123.1055,89.2472,-13.6755,-32.2383,-25.2997,-105.0718
-124.745,87.044,-13.4563,-33.3014,-26.3975,-110.8562
-149.1354,130.1694,-15.627,-42.6369,-41.0829,-118.31280000000001
-203.7901,254.9084,-20.4065,-72.9952,-80.0011,-122.28449999999998
-288.0989,435.5719,-23.5172,-151.7013,-150.5401,-178.2856
-183.5107,200.7953,-18.8779,-55.2744,-57.5884,-114.45610000000002
-153.8365,144.8423,-16.4853,-46.0581,-44.8807,-116.41830000000002
-201.1007,219.878,-18.7757,-76.5877,-84.0962,-160.6823
-278.925,398.6169,-22.3886,-148.5866,-147.5995,-198.88280000000003
-202.6873,251.7452,-20.6162,-63.3546,-69.096,-104.00889999999998
-227.898,279.0548,-20.2603,-98.5289,-106.285,-173.9174
-173.6881,170.2993,-17.1208,-61.462,-65.0023,-146.97390000000001
-161.1751,142.712,-16.0532,-52.5189,-52.9395,-139.9747
-158.5202,147.8571,-16.651,-48.8821,-47.7229,-123.91909999999999
-176.8283,182.0556,-18.0265,-52.8292,-54.9249,-120.55330000000001
-204.7408,245.5482,-20.0131,-72.9995,-79.13,-131.3352
-250.5203,339.9076,-21.9764,-109.0811,-116.9987,-158.6689
-221.1046,265.7407,-20.1041,-88.3848,-97.4439,-161.2967
-158.5815,150.292,-16.4794,-53.2609,-53.7799,-131.8097
-117.7443,84.9453,-13.0129,-31.6921,-26.4315,-103.93549999999999
-118.3665,85.014,-13.2071,-31.9124,-25.2271,-103.69910000000002
-139.5399,109.2883,-14.5426,-39.2018,-35.5218,-119.51779999999998
-154.4383,151.9808,-16.8481,-45.825,-45.4543,-110.58490000000002
-206.1308,249.7333,-19.9766,-76.1429,-84.2662,-136.78319999999997
-204.6579,235.0972,-19.6744,-72.5348,-78.5882,-140.35810000000004
-188.4414,196.3046,-18.3768,-64.8249,-68.5117,-143.8502
-171.4891,164.7636,-17.0314,-56.1027,-58.2958,-138.15540000000001
-159.3268,153.5025,-16.7849,-51.3167,-51.8809,-125.80679999999998
-158.2033,150.33,-16.552,-47.9793,-48.3737,-120.7783
-191.9436,213.3993,-18.917,-65.0743,-70.2485,-132.7841
-217.1648,263.2901,-20.7182,-78.784,-85.3422,-138.71910000000003
-219.6753,256.4587,-20.1035,-81.6351,-89.3172,-154.27239999999995
-168.1428,174.0616,-17.7684,-53.7716,-55.1695,-120.79069999999999
-144.7129,124.5094,-15.4518,-41.4587,-38.485,-115.59899999999999
-140.1237,123.4506,-15.3708,-39.1039,-36.3668,-107.51460000000002
-174.2282,177.3416,-17.7744,-54.8907,-56.4905,-126.04219999999998
-193.2213,216.574,-19.4316,-63.6551,-67.6068,-127.3408
-193.5299,216.5556,-19.0734,-70.1857,-75.8967,-142.13009999999997
-185.6485,191.1829,-18.0253,-67.0191,-71.4071,-150.9171
-173.8892,164.713,-16.8083,-61.9899,-65.4587,-153.43309999999997
-159.4121,147.0953,-16.2843,-53.7111,-54.5243,-136.8365
-155.786,152.0301,-16.8604,-45.4911,-44.5394,-110.6468
-183.5254,202.6978,-18.8744,-57.1317,-60.4781,-117.31179999999999
-212.5461,246.4424,-20.3207,-72.1035,-77.2807,-135.8086
-186.3491,198.7208,-18.7109,-58.7717,-62.0426,-127.15350000000001
-168.8811,179.211,-17.9965,-54.7219,-56.6038,-118.9923
-227.1236,278.8757,-20.3621,-96.7083,-105.401,-170.7193
-223.9763,273.2437,-20.6225,-85.4962,-93.4343,-150.28560000000002
-181.6533,190.8047,-18.3767,-55.0249,-57.1879,-121.4381
-161.2747,158.2777,-16.8178,-53.9696,-55.7741,-129.55849999999998
-175.6539,172.1616,-17.3079,-58.6935,-61.8662,-141.3599
-201.2456,222.228,-19.5407,-70.3988,-74.7213,-143.67839999999998
-247.1778,311.3501,-21.1262,-104.8748,-113.5904,-175.4191
-180.0542,212.3252,-19.235,-55.7461,-59.8394,-102.54950000000001
-258.7651,336.6073,-20.7606,-141.1738,-144.8527,-228.94490000000002
-179.6441,195.2041,-18.2642,-61.8862,-66.3143,-130.9047
-158.8649,150.8022,-17.0561,-43.4242,-41.1276,-109.67060000000001
-203.9943,222.1579,-19.2805,-69.0778,-74.2572,-144.4519
-196.4383,240.8022,-20.1054,-66.4356,-72.9871,-115.1642
-156.5986,140.4338,-16.1867,-47.7382,-47.0693,-127.15900000000002
-153.1068,130.4372,-15.7553,-46.1553,-43.8366,-128.4168
-154.7399,134.5475,-16.0731,-45.1647,-42.929,-124.35919999999999
-174.7082,174.5396,-17.617,-56.9867,-59.05,-133.82229999999998
-169.764,170.3087,-17.4643,-53.1337,-54.433,-124.48630000000003
-173.9539,183.6357,-17.9697,-55.627,-58.6359,-122.55079999999998
-197.8291,223.3978,-19.2016,-71.6294,-77.7403,-143.00260000000003
-207.6033,234.6697,-19.3378,-76.4266,-83.629,-152.327
-191.3885,213.2391,-19.0573,-62.9911,-67.7278,-127.92559999999999
-190.4345,215.886,-19.2996,-60.5553,-64.2908,-118.69420000000002
-229.9438,288.063,-20.6286,-95.7369,-105.4794,-163.72570000000002
-201.2053,225.7462,-19.0656,-75.4543,-81.6736,-151.6526
-163.4058,155.1614,-16.9129,-48.4514,-48.4335,-122.04220000000001
-152.9838,134.1912,-16.0917,-43.8113,-41.0161,-119.71170000000001
-155.4551,136.3597,-16.2969,-42.9678,-39.9015,-118.26159999999999
-150.2644,143.4979,-16.5592,-42.1653,-40.1585,-105.64950000000002
-223.7766,278.5238,-20.2777,-98.0372,-106.5381,-170.1058
-282.3878,409.2661,-22.3959,-159.5451,-156.9643,-212.02700000000004
-181.5034,203.441,-19.0182,-53.6602,-55.7621,-106.5029
-177.6462,176.8239,-17.6369,-58.242,-60.5376,-137.23879999999997
-169.8398,159.6067,-16.6169,-59.5947,-63.7884,-150.2331
-155.3749,150.898,-16.632,-53.6931,-54.054,-128.856
-149.1414,135.8629,-16.3316,-43.9164,-41.5731,-115.09960000000001
-299.8798,440.671,-22.811,-170.9952,-163.6063,-216.62130000000002
-177.6752,212.4529,-19.4959,-51.3754,-53.9431,-90.0367
-313.2917,461.0258,-21.169,-235.4367,-195.4391,-304.3107
-243.3241,282.2182,-19.5376,-124.6084,-129.3961,-234.64799999999997
-204.6324,233.8797,-19.1556,-83.2228,-90.4498,-163.58089999999999
-183.9173,223.4137,-19.7367,-57.8836,-62.3127,-100.4366
-205.2998,247.6088,-20.0002,-76.0284,-83.1008,-136.8204
-132.8996,113.8411,-14.9362,-36.8934,-33.0842,-103.97229999999999
-118.1515,86.8872,-13.2906,-32.3174,-26.2,-103.0723
-127.0725,83.4597,-13.0641,-33.59,-27.0805,-117.34740000000001
-119.0866,92.4128,-13.9214,-32.1744,-25.5581,-98.3277
-155.384,151.0287,-16.7239,-47.834,-47.7675,-116.6807
-236.9077,324.1664,-22.7737,-88.9848,-96.849,-121.34880000000001
-164.1276,165.8179,-17.38,-51.6177,-52.3296,-119.63699999999999
-128.4492,101.5041,-14.1648,-35.3934,-30.9041,-107.4074
-121.3658,86.7386,-13.2859,-33.0925,-26.6648,-107.67039999999999
-118.8737,89.643,-13.6638,-31.5951,-25.0694,-99.559
-135.0321,110.9172,-14.9272,-36.233,-31.2168,-106.49190000000002
-160.2903,161.2957,-17.1575,-50.6963,-50.9761,-117.8245
-179.9207,192.5354,-18.1972,-59.4175,-65.4977,-130.4977
-210.976,241.8185,-19.7299,-78.036,-83.8573,-150.7807
-168.0982,165.4443,-17.8802,-47.7819,-46.4567,-114.77269999999999
-190.9035,203.7665,-18.5392,-67.0504,-71.9327,-144.65929999999997
-204.7048,242.8027,-19.5112,-86.9907,-95.1513,-163.55530000000005
-214.3965,251.7521,-20.0279,-83.4032,-91.7129,-157.7884
-194.6161,205.9642,-19.1487,-58.5396,-60.6245,-126.96469999999998
-185.156,191.5914,-18.6257,-53.5042,-54.7257,-120.42020000000001
-310.3625,452.3277,-22.0746,-204.9839,-181.1819,-266.27520000000004
-193.8804,236.3728,-19.868,-66.6263,-72.9277,-116.9296
-205.0916,225.6063,-18.8602,-79.6524,-86.3808,-164.37869999999998
-187.6294,190.7065,-18.0275,-64.3644,-68.0478,-147.3626
-256.466,316.1743,-20.3989,-130.9344,-134.9068,-226.5318
-184.8605,224.3254,-19.5773,-60.2172,-65.9679,-106.2975
-274.9892,397.8513,-22.5473,-146.6586,-148.2675,-194.61130000000003
-250.0814,309.0967,-20.5635,-121.8114,-126.7482,-210.1078
-140.6652,127.4003,-15.7905,-36.3323,-32.2707,-97.6584
-185.2445,231.085,-19.9135,-59.7871,-67.2231,-101.08319999999998
-272.3034,403.0255,-22.6741,-149.7397,-149.3883,-191.07999999999998
-225.6473,277.4603,-20.7505,-87.2642,-95.6641,-151.86579999999998
-154.0666,143.133,-16.648,-41.8018,-38.8141,-108.19749999999999
-151.4613,132.5723,-15.7099,-47.0296,-45.6462,-127.27469999999997
-139.8279,114.2456,-14.6247,-44.4458,-44.1682,-128.82100000000003
-143.6221,127.7032,-15.4677,-49.8623,-48.8127,-130.0616
-187.2089,189.2369,-18.2592,-61.7348,-65.1151,-143.0811
-218.0624,264.3767,-21.33,-77.5304,-82.9234,-135.46949999999998
-248.2893,334.027,-21.6501,-110.6188,-119.7852,-166.3164
-168.4038,185.6433,-18.1181,-53.2496,-57.6314,-111.75959999999998
-149.3273,142.0889,-16.1931,-45.4931,-45.7406,-114.66520000000001
-125.1145,102.9133,-14.2056,-37.4306,-33.9117,-107.7491
-117.2882,65.6187,-12.336,-26.1379,-16.7556,-106.899
-114.1893,72.0505,-13.4156,-24.5061,-13.9697,-94.03020000000001
-162.2502,145.928,-16.5609,-45.6515,-44.3528,-122.88740000000001
-206.3306,262.0466,-20.4221,-83.2583,-95.4643,-143.4287
-228.2179,327.9282,-22.4217,-96.3312,-109.2594,-128.30199999999996
-228.4737,280.5199,-20.9496,-87.9204,-95.4846,-152.3084
-149.8136,118.255,-16.148,-38.575,-32.1216,-118.40320000000001
-118.8414,69.6843,-12.5884,-27.4688,-18.5053,-107.71960000000001
-104.4655,63.3983,-11.713,-26.8304,-18.4055,-98.01610000000001
-103.3549,69.4979,-11.9352,-28.2939,-21.8975,-95.9836
-113.2399,82.6582,-12.8969,-31.592,-25.8428,-100.91340000000001
-136.4371,114.4404,-15.1244,-36.8487,-32.1647,-106.1345
-201.7684,214.1545,-19.3361,-63.8899,-67.3535,-138.1934
-217.1175,267.6956,-21.0353,-72.7448,-79.1925,-122.3945
-224.2044,291.3658,-21.0951,-88.486,-98.03,-140.4497
-205.0312,247.372,-19.8289,-79.2439,-87.0325,-143.7645
-154.7371,146.1092,-16.7104,-44.5651,-43.2586,-113.162
-175.4185,167.5887,-17.317,-56.8887,-57.8002,-139.8357
-185.6211,193.8614,-18.0317,-64.7628,-69.9101,-144.4643
-170.2463,183.6127,-18.0459,-53.8282,-57.5372,-116.0449
-236.4171,306.1936,-21.0656,-100.9141,-110.3449,-162.5481
-203.057,241.0799,-20.5073,-66.3945,-70.8203,-119.69919999999998
-183.9678,191.0718,-18.6074,-58.3836,-59.9426,-129.82960000000003
-182.1881,178.0609,-17.3852,-64.7139,-68.7485,-154.9748
-166.0643,158.253,-16.6938,-58.425,-61.2656,-144.19570000000002
-154.5567,146.7336,-16.4161,-46.5058,-46.5061,-117.25110000000001
-178.2411,199.2255,-18.7777,-56.0074,-59.2484,-113.04909999999998
-289.3255,432.659,-23.2449,-150.1907,-150.8652,-180.96729999999997
-238.2131,305.0387,-21.4707,-99.3214,-106.8175,-160.784
-151.1927,145.6201,-16.5463,-43.7379,-42.1704,-108.0272
-149.4583,132.6755,-15.7031,-45.3322,-44.2969,-122.11500000000001
-181.2372,183.2596,-17.7226,-64.69,-68.5721,-148.9623
-214.554,246.8299,-19.5469,-84.5252,-92.3314,-164.1276
-206.5898,266.0572,-20.8927,-69.1276,-76.0674,-106.62029999999999
-267.1101,389.408,-22.9433,-133.3786,-139.3034,-173.32739999999998
-183.7274,204.5314,-18.6885,-64.8361,-69.7967,-132.5173
-140.7438,106.7522,-14.5046,-40.3857,-36.2295,-125.11139999999999
-142.7177,116.1627,-14.9658,-43.1911,-39.7517,-124.46360000000001
-171.5883,172.4968,-17.3872,-56.5407,-60.4171,-133.4365
-209.7566,273.8555,-20.8928,-80.114,-88.542,-125.44989999999999
-267.5307,387.79,-23.0851,-124.6073,-131.0968,-158.5299
-225.4977,273.1505,-20.8161,-83.1589,-90.3255,-146.6477
-164.6137,147.1881,-16.5438,-48.0715,-47.0728,-129.1137
-123.9797,94.9558,-13.8167,-33.2172,-27.6881,-103.74589999999998
-117.8772,88.8781,-13.3406,-31.3342,-25.6161,-99.29
-141.9578,127.956,-15.5561,-41.1911,-39.3032,-110.0522
-279.663,400.268,-22.452,-152.0858,-150.7915,-204.72430000000006
-263.7816,384.6201,-23.2084,-113.7063,-121.5662,-137.64240000000004
-189.4468,207.9351,-19.0683,-59.0883,-62.2245,-121.8928
-149.4607,124.7656,-15.3868,-46.268,-44.043,-130.3929
-112.49,71.4192,-12.0711,-31.659,-25.3758,-110.17669999999998
-95.6066,53.2808,-10.594,-26.7469,-18.7423,-98.409
-87.5574,38.7421,-9.1137,-20.4075,-11.7356,-90.0721
-90.8193,40.5311,-9.7017,-20.1776,-10.4716,-90.6391
-107.565,59.4716,-11.6361,-25.5765,-16.4811,-101.7871
-153.8469,127.9752,-15.5974,-46.2516,-44.1647,-131.8854
-197.6014,239.1299,-19.7338,-72.7914,-80.4464,-131.44310000000002
-246.3151,338.7567,-21.9383,-109.3851,-120.0885,-158.97029999999995
-149.3474,126.0062,-15.6555,-42.8966,-40.0506,-121.94389999999999
-121.191,84.676,-13.4462,-33.165,-25.9477,-109.0739
-116.3333,80.0468,-12.7998,-32.3267,-25.8529,-107.26589999999999
-124.6324,103.5245,-14.5293,-34.6481,-29.2773,-99.5626
-190.3107,215.4407,-19.3019,-63.8563,-67.6351,-125.66329999999999
-279.6908,419.7478,-23.5273,-131.5037,-137.5912,-152.56520000000003
-220.9554,293.7096,-21.6699,-80.5956,-87.9729,-117.48419999999997
-166.9274,160.7074,-17.0883,-51.2292,-51.7281,-126.26559999999999
-131.2166,102.8805,-14.3912,-36.076,-30.8847,-109.688
-128.1876,100.9599,-14.1469,-38.4212,-33.7865,-113.5823
-226.0516,267.6978,-20.2148,-91.8247,-98.5204,-168.91370000000003
-223.856,282.386,-21.3575,-81.1513,-88.4211,-132.39989999999997
-184.1164,202.4866,-18.5295,-70.6801,-77.0627,-147.9021
-171.8131,165.2281,-16.9722,-57.8755,-61.2387,-142.67139999999998
-159.5652,151.2089,-16.8811,-49.5561,-48.1487,-122.94220000000001
-179.5041,185.5565,-18.1632,-56.4018,-58.7648,-127.2774
-205.4074,252.1908,-20.4652,-66.5366,-72.6467,-112.8651
-178.7428,197.1237,-18.8476,-57.5481,-60.5375,-118.55229999999997
-138.8659,126.2531,-15.8263,-41.6138,-38.037,-108.0899
-147.6941,126.4173,-15.3788,-46.6442,-45.3725,-128.6723
-135.8973,107.2535,-14.3991,-41.5272,-38.3466,-122.91669999999999
-145.5777,120.5405,-15.3655,-40.1298,-36.6248,-117.15729999999999
-175.8284,178.498,-18.1614,-54.8502,-55.0519,-125.3939
-203.9573,232.1233,-19.2004,-75.0691,-83.5401,-149.6436
-178.4768,192.0424,-18.0819,-65.5117,-70.3254,-140.35340000000002
-161.3845,151.3847,-16.7517,-51.1385,-50.8823,-128.77229999999997
-149.0478,119.1662,-15.7244,-38.8162,-33.5938,-118.016
-151.1664,121.8093,-16.6102,-38.4772,-31.4648,-115.90930000000002
-159.1724,140.8084,-16.7608,-44.4307,-41.5615,-121.11700000000002
-176.1271,197.9307,-18.5399,-62.994,-67.714,-127.44430000000001
-230.4786,310.3015,-21.5062,-99.7582,-111.8128,-153.25430000000003
-214.737,273.4043,-21.0061,-74.8989,-82.3343,-119.57200000000002
-177.1288,174.7369,-18.5551,-50.3447,-48.6557,-119.94740000000002
-160.1209,135.3168,-16.2637,-44.627,-41.946,-127.64080000000001
-118.9058,93.4875,-13.8076,-35.4681,-30.0188,-104.7128
-108.1821,79.936,-12.8586,-32.133,-26.7545,-99.9922
-126.2445,91.8579,-13.6017,-36.0245,-30.3495,-114.3623
-133.9625,107.9212,-14.9429,-36.3257,-30.6913,-108.0012
-153.1082,147.751,-16.8662,-42.4736,-40.0893,-104.78630000000001
-254.746,355.5104,-22.0403,-124.0639,-129.8334,-175.1732
-242.008,331.4615,-22.0262,-104.4124,-115.2695,-152.2546
-186.0772,206.0295,-18.8771,-60.896,-64.348,-124.16879999999999
-165.1712,154.4402,-16.765,-52.9122,-53.9751,-134.3833
-141.8634,114.7876,-14.9137,-43.7743,-40.6279,-126.3917
-125.714,98.3094,-14.1337,-38.0882,-33.2479,-112.8744
-180.1282,188.7866,-17.9515,-68.0508,-73.3531,-150.697
-200.3814,245.8105,-20.4794,-59.2634,-63.9389,-98.25260000000002
-285.6444,385.9639,-21.2321,-166.4845,-159.6237,-247.0208
-144.1581,129.2588,-15.7004,-41.792,-39.7121,-112.10379999999998
-238.2929,273.8982,-18.9386,-127.3437,-131.3047,-241.98170000000002
-205.2139,241.9372,-19.7148,-79.3917,-87.8204,-150.2036
-272.6939,386.1341,-22.7685,-126.8565,-133.98,-170.16479999999999
-245.8665,314.9337,-21.4296,-110.0833,-116.8731,-179.3188
-167.3002,158.1263,-16.7823,-53.8126,-55.2168,-134.9856
-132.2331,108.0554,-14.4517,-38.2853,-34.8736,-111.78830000000002
-131.6385,109.4143,-14.6123,-36.7046,-32.8101,-106.3512
-158.3085,149.8307,-16.7362,-44.2593,-43.0149,-112.4882
-218.632,262.9656,-20.6142,-78.1255,-84.3169,-138.723
