cls_elec,mod_pauli,disp,pol,ct,int
-276.4459,128.1017,-6.816,-159.719,-19.1623,-334.0415
-267.7478,111.4812,-6.3881,-165.5887,-18.9804,-347.2237999999999
-247.6496,81.6323,-5.6074,-160.0137,-17.4251,-349.0635
-256.9185,90.0769,-5.8451,-150.8847,-17.595,-341.16640000000007
-268.0922,116.972,-6.5042,-167.5088,-19.4206,-344.55379999999997
-287.6636,130.7341,-6.9091,-169.7335,-20.2938,-353.86589999999995
-257.2899,92.4101,-5.902,-156.5657,-17.6316,-344.97909999999996
-271.8533,109.4527,-6.379,-168.7495,-19.1899,-356.719
-277.089,126.2251,-6.7241,-164.5163,-19.7992,-341.90349999999995
-274.1338,114.2349,-6.4816,-160.283,-18.7738,-345.4373
-255.9364,91.4552,-5.8858,-165.7385,-17.9935,-354.099
-258.7701,95.0384,-5.9646,-157.2365,-17.7581,-344.69090000000006
-275.4409,115.2473,-6.5093,-159.2559,-18.8759,-344.8347
-265.2651,101.6211,-6.1606,-157.8383,-18.2311,-345.874
-284.2903,129.8568,-6.8471,-165.0863,-19.7882,-346.1551
-277.2785,130.4664,-6.8225,-172.9218,-20.3652,-346.9216
-253.3191,88.4992,-5.7831,-155.5161,-17.3037,-343.4228
-251.8088,90.6232,-5.8663,-156.3613,-17.5833,-340.99649999999997
-280.807,140.001,-7.0307,-174.9151,-20.7648,-343.5166
-261.5361,98.1044,-6.0626,-157.43,-17.9422,-344.86650000000003
-242.7594,76.5729,-5.4357,-151.3632,-16.791,-339.7764
-247.8541,80.5714,-5.565,-159.0747,-17.1615,-349.08389999999997
-276.9586,122.9217,-6.6779,-166.7725,-19.5762,-347.0635
-285.3791,136.6169,-6.9752,-164.8313,-20.1117,-340.6804
-259.638,99.2695,-6.0954,-162.5951,-18.2338,-347.29279999999994
-249.491,79.1189,-5.5223,-154.3473,-17.1986,-347.44030000000004
-233.6629,77.453,-5.4581,-153.2135,-16.325,-331.2065
-277.0115,122.1194,-6.7011,-164.1785,-19.3576,-345.1293
-275.8905,134.1868,-6.9062,-175.6652,-20.6954,-344.97049999999996
-263.1917,107.8626,-6.3088,-160.7785,-18.2934,-340.7098000000001
-245.4027,77.6948,-5.4797,-151.2893,-17.2426,-341.7195
-237.7474,71.799,-5.2762,-152.1821,-16.1434,-339.5501
-277.0109,126.5613,-6.7889,-160.757,-18.7465,-336.742
-292.6454,154.1637,-7.3363,-178.717,-21.6019,-346.13689999999997
-261.6506,105.4543,-6.2507,-165.756,-18.534,-346.73699999999997
-237.347,68.3688,-5.1549,-142.1379,-16.2286,-332.4996
-238.3634,72.692,-5.3125,-153.6042,-16.4154,-341.0035
-286.7162,138.0498,-7.0202,-163.3357,-19.6754,-338.6977
-255.9928,94.62,-5.9562,-159.8182,-17.7148,-344.862
-261.9294,93.9785,-5.967,-160.3541,-18.2384,-352.5104
-255.1219,96.9628,-6.0195,-155.1678,-17.4225,-336.76890000000003
-271.4321,114.1651,-6.493,-168.7525,-19.038,-351.5505
-248.3379,85.9745,-5.7095,-149.9036,-16.933,-334.9095
-268.1076,104.0976,-6.2266,-159.3667,-18.4214,-348.0247
-272.1133,119.1122,-6.5944,-171.6509,-19.4149,-350.6613
-271.5519,111.281,-6.4044,-162.8436,-18.8582,-348.37710000000004
-249.2808,86.1647,-5.735,-153.2638,-17.314,-339.42890000000006
-256.4706,94.5883,-5.9582,-159.6934,-17.6986,-345.2325
-273.4417,116.7882,-6.5617,-161.0917,-18.839,-343.14590000000004
-268.3573,114.0904,-6.4581,-170.0204,-19.2631,-350.0085
-258.1964,93.4382,-5.9326,-157.9901,-17.7574,-346.4383
-235.5606,68.3494,-5.1573,-144.081,-16.5196,-332.96909999999997
-242.9904,77.6495,-5.4705,-154.231,-16.7238,-341.7661999999999
-270.5254,111.5973,-6.4173,-164.0794,-18.8804,-348.3052
-281.7932,137.3389,-6.9878,-169.2667,-20.3072,-341.016
-273.491,117.1473,-6.5452,-166.3388,-19.203,-348.43069999999994
-245.1746,83.3405,-5.6415,-153.2842,-17.0716,-337.8314
-244.2588,73.6315,-5.3453,-151.9417,-16.8766,-344.7909
-253.1511,92.3684,-5.8978,-161.7197,-17.5983,-345.99850000000004
-281.2116,129.9264,-6.8507,-161.0359,-19.0353,-338.20709999999997
-276.8563,124.117,-6.6934,-168.3349,-19.7319,-347.49949999999995
-261.6473,106.465,-6.2983,-162.4131,-17.9443,-341.83799999999997
-250.0667,82.1743,-5.6068,-152.1929,-17.0501,-342.74219999999997
-236.9962,75.6409,-5.4011,-148.5896,-16.8117,-332.1577
-260.9496,108.2001,-6.3409,-160.0446,-17.8156,-336.9506
-267.9481,108.3401,-6.324,-163.9382,-18.7176,-348.5878
-244.9021,86.1544,-5.7325,-152.8705,-17.1558,-334.50649999999996
-242.3466,75.1776,-5.3854,-152.7276,-16.4938,-341.7758
-270.1244,112.2384,-6.4466,-159.3225,-18.4733,-342.12839999999994
-278.3178,141.1305,-7.048,-172.9477,-20.4809,-337.6639
-276.202,116.8099,-6.5431,-161.3171,-18.9937,-346.246
-252.7687,87.491,-5.7616,-157.5262,-17.3892,-345.95469999999995
-272.1327,119.6042,-6.6116,-163.525,-19.3426,-342.00770000000006
-273.7724,121.0953,-6.6268,-166.7415,-19.1432,-345.18859999999995
-260.2712,104.9414,-6.2472,-162.7885,-18.5023,-342.8678
-276.1345,120.9376,-6.628,-164.514,-19.2313,-345.5702
-278.2206,130.1546,-6.8465,-170.548,-19.6199,-345.08040000000005
-273.5018,114.1068,-6.4801,-168.2916,-19.2916,-353.4583
-259.8019,99.4475,-6.0864,-159.9847,-17.9883,-344.4138
-257.3849,91.9711,-5.8903,-159.331,-17.7372,-348.3723
-273.634,114.9278,-6.5209,-169.557,-19.2075,-353.9916
-272.8467,117.7451,-6.541,-161.6909,-18.9825,-342.31600000000003
-265.019,105.6127,-6.2482,-161.9528,-18.4143,-346.02160000000003
-270.3215,109.0933,-6.3688,-168.2885,-19.064,-354.9495
-273.7983,113.965,-6.4695,-158.9401,-18.7311,-343.974
-272.1943,128.1975,-6.7577,-170.3025,-19.9341,-340.9911
-273.9162,111.413,-6.435,-160.0771,-18.8794,-347.8947
-239.2775,74.0358,-5.352,-150.8412,-16.5476,-337.98249999999996
-239.9536,70.2328,-5.2252,-148.8849,-16.2454,-340.0763
-279.0873,126.0765,-6.7989,-162.6663,-19.1781,-341.65409999999997
-290.2416,158.4973,-7.3963,-175.1434,-21.2533,-335.5373
-257.499,94.2518,-5.9821,-157.1676,-18.1951,-344.59200000000004
-230.6452,64.9438,-5.0454,-151.0505,-16.0157,-337.81299999999993
-243.9285,84.3896,-5.6709,-148.3851,-16.9552,-330.5501
-291.7604,139.1048,-7.0688,-168.3764,-20.329,-348.4298
-279.2871,147.0844,-7.2248,-177.8282,-19.2181,-336.47380000000004
-259.713,92.2652,-5.9061,-154.5484,-17.7392,-345.6415
-250.8263,95.6817,-5.9759,-166.4209,-17.661,-345.20239999999995
-286.0943,133.8738,-6.9843,-165.4165,-19.7245,-344.3458
-274.2562,125.8925,-6.7398,-164.2829,-18.8585,-338.2449
-256.7534,94.4645,-5.9517,-159.9015,-17.7552,-345.89730000000003
-252.8161,87.9384,-5.8003,-153.6855,-18.0517,-342.41519999999997
-247.7541,83.6388,-5.6386,-155.4593,-16.9299,-342.1431
-284.7422,141.4041,-7.1545,-169.5914,-19.467,-339.55100000000004
-258.5956,117.2117,-6.5084,-169.0994,-19.3762,-336.36789999999996
-260.1901,103.8513,-6.2386,-155.4106,-18.0416,-336.02959999999996
-231.5579,70.0978,-5.2351,-153.1938,-16.1807,-336.0697
-259.4034,95.8942,-6.0043,-156.2875,-17.7977,-343.59869999999995
-277.9287,140.5553,-7.099,-165.1193,-19.2794,-328.8711
-265.6589,108.666,-6.3213,-166.7235,-18.8668,-348.90450000000004
-232.4423,77.198,-5.4598,-147.117,-17.2793,-325.1004
-223.9385,62.663,-4.9471,-143.0022,-16.0576,-325.2824
-255.6116,99.2419,-6.079,-162.3153,-17.8466,-342.61060000000003
-297.5479,161.993,-7.6037,-167.087,-19.9409,-330.1865
-267.985,117.7196,-6.5229,-170.5253,-19.5443,-346.8579
-240.6624,83.086,-5.6452,-152.4957,-17.1296,-332.84689999999995
-248.4958,80.8084,-5.5713,-152.6806,-17.2629,-343.2022
-295.8969,156.6722,-7.464,-168.6419,-20.5179,-335.8485
-253.7436,111.6126,-6.4076,-167.341,-19.0828,-334.9624
-245.1568,82.6784,-5.6283,-160.1562,-17.1721,-345.43500000000006
-235.6533,78.4002,-5.5203,-149.693,-17.2914,-329.75780000000003
-255.6756,100.253,-6.0888,-163.6648,-18.1261,-343.3023
-280.3945,131.6894,-6.9242,-164.6543,-19.9209,-340.2045
-275.2409,120.8713,-6.6365,-168.1683,-19.2233,-348.3977
-250.8397,90.6624,-5.8424,-156.0974,-17.3322,-339.4493
-260.977,92.2124,-5.9276,-154.2196,-18.2964,-347.2082
-249.4784,92.0314,-5.8815,-163.0176,-17.3292,-343.6753
-286.4725,131.6618,-6.9116,-161.34,-19.5522,-342.6145
-271.8232,118.7883,-6.5698,-166.1801,-19.1552,-344.94
-249.4913,81.7128,-5.5978,-158.2058,-17.2319,-348.814
-251.2591,85.5106,-5.7132,-148.5773,-17.3021,-337.3411
-254.7058,99.2806,-6.0766,-161.5408,-17.59,-340.63259999999997
-274.3032,110.7928,-6.4196,-163.5536,-19.0943,-352.5779
-264.6842,103.6929,-6.2002,-159.1688,-18.2274,-344.5876999999999
-252.0532,91.3291,-5.8653,-158.2537,-17.4184,-342.26150000000007
-258.3622,89.2847,-5.8377,-157.5887,-18.1118,-350.6157
-248.4263,85.1947,-5.6841,-151.4719,-16.8937,-337.28130000000004
-278.4372,119.908,-6.6215,-165.926,-19.4335,-350.51019999999994
-285.1152,133.6777,-6.9343,-174.5428,-20.5922,-353.50680000000006
-260.3998,101.0445,-6.1177,-159.9023,-18.1703,-343.54560000000004
-261.0996,102.1924,-6.1989,-156.3469,-18.3964,-339.84939999999995
-258.7188,99.0734,-6.0787,-165.4035,-18.1592,-349.2868
-259.0878,107.4619,-6.3079,-164.6007,-18.47,-341.0045
-287.0711,131.0228,-6.9,-162.7569,-19.6829,-345.3881
-258.9458,113.591,-6.4227,-170.5507,-18.8649,-341.1931
-273.6115,111.5966,-6.4368,-160.7194,-18.9387,-348.1098
-260.3758,102.2035,-6.1717,-163.4095,-18.2326,-345.9861
-257.7768,98.5833,-6.0648,-165.0893,-18.2139,-348.56149999999997
-235.3934,72.6451,-5.2951,-153.1143,-15.8313,-336.989
-270.0867,108.3579,-6.3581,-158.7662,-18.7651,-345.61820000000006
-291.1339,146.9994,-7.2006,-176.0346,-21.0371,-348.4068
-264.9032,111.6338,-6.3949,-162.5871,-18.8636,-341.115
-257.1781,89.379,-5.8295,-150.7529,-17.6475,-342.02899999999994
-229.9498,75.657,-5.4067,-159.3799,-16.3176,-335.39699999999993
-273.8866,111.7759,-6.4265,-159.7445,-18.7701,-347.0518
-262.1869,122.1724,-6.6752,-165.5191,-19.3943,-331.6031
-262.9379,109.0134,-6.3282,-171.1366,-18.8628,-350.25210000000004
-231.484,84.8393,-5.7141,-148.8155,-17.1223,-318.2966
-236.7541,72.1172,-5.2853,-149.6566,-15.9939,-335.5727
-256.2194,104.5547,-6.2358,-171.8742,-18.5685,-348.3432
-267.3904,119.3199,-6.6306,-164.1072,-19.3719,-338.18019999999996
-256.5277,101.1241,-6.113,-155.9,-17.5857,-335.0023
-259.7627,105.6264,-6.2898,-169.252,-18.9812,-348.65930000000003
-278.0466,125.9521,-6.7835,-170.4023,-19.3018,-348.5821
-253.5943,93.3602,-5.9038,-156.0506,-17.4833,-339.67179999999996
-253.8617,95.7472,-6.0376,-156.1922,-18.4731,-338.8174
-250.79,100.2913,-6.0961,-174.4227,-18.3137,-349.33119999999997
-262.7326,112.8261,-6.4671,-157.9135,-18.5163,-332.8034
-256.1873,90.1112,-5.8407,-155.3122,-17.548,-344.777
-237.9901,80.5767,-5.5633,-162.6922,-16.6958,-342.3647
-254.7898,104.1907,-6.2054,-160.6819,-18.421,-335.9074
-276.9238,124.8658,-6.754,-174.8835,-19.7935,-353.48900000000003
-264.3447,107.5094,-6.316,-158.3769,-18.3588,-339.88699999999994
-245.5019,80.8024,-5.5499,-150.0444,-16.6081,-336.9019
-234.8786,82.4101,-5.6468,-155.9818,-17.5017,-331.5988
-267.2987,112.0667,-6.418,-163.2755,-18.3815,-343.307
-290.7562,154.8149,-7.368,-167.7004,-19.8444,-330.85409999999996
-271.3934,116.1426,-6.5471,-165.1205,-18.9161,-345.83449999999993
-242.1518,75.1775,-5.3978,-155.3746,-16.6929,-344.43960000000004
-242.2655,81.7255,-5.5874,-150.9352,-16.7813,-333.8439
-282.1448,126.9271,-6.7781,-166.1969,-19.7142,-347.90689999999995
-276.6036,140.9226,-7.0531,-179.9931,-20.7086,-343.4358
-278.3723,121.5035,-6.6524,-158.2813,-18.9185,-340.721
-244.919,85.1042,-5.6944,-157.9141,-17.2099,-340.6332
-251.3514,85.9494,-5.7231,-159.1818,-17.4141,-347.72100000000006
-262.1282,98.6218,-6.0723,-152.837,-17.8105,-340.2262
-265.7533,108.7309,-6.3234,-165.5702,-18.7341,-347.6501
-274.6751,116.5841,-6.5535,-164.1883,-19.0443,-347.87710000000004
-262.1026,99.0966,-6.082,-159.0271,-18.043,-346.1581
-258.6492,95.3237,-5.974,-157.4752,-17.7857,-344.5604
-286.3896,132.5277,-6.9351,-168.4011,-20.1807,-349.37879999999996
-267.6133,121.2483,-6.6101,-171.1724,-19.7766,-343.92409999999995
-250.7204,86.9899,-5.7559,-152.3914,-17.311,-339.18879999999996
-231.0756,66.7333,-5.1135,-150.2331,-16.2543,-335.9432
-251.1539,91.0449,-5.8679,-158.4666,-17.5175,-341.96099999999996
-271.7385,124.0542,-6.7085,-170.3,-19.6552,-344.348
-290.228,154.6332,-7.3105,-177.0756,-21.9818,-341.96270000000004
-247.9224,77.5289,-5.4733,-149.8906,-17.2921,-343.0495
-221.9937,51.7086,-4.5489,-141.3684,-14.6399,-330.8423
-253.9329,87.1081,-5.7593,-156.9077,-17.535,-347.02680000000004
-298.1143,158.2233,-7.4377,-170.1638,-21.204,-338.69650000000007
-283.8864,142.6894,-7.0695,-173.3999,-21.09,-342.7563999999999
-246.4878,76.9844,-5.4666,-152.7358,-17.4157,-345.1215
-219.9134,48.6513,-4.4167,-136.1717,-14.4826,-326.3331
-231.2421,61.4176,-4.9177,-145.8958,-16.1172,-336.75520000000006
-276.0767,114.6303,-6.5117,-168.3406,-19.4062,-355.7049
-280.9398,133.97,-6.8913,-166.2951,-20.2994,-340.4556
-269.4392,110.552,-6.3915,-159.5082,-18.4168,-343.2037
-256.9619,91.4258,-5.8848,-163.2243,-17.925,-352.57020000000006
-258.162,93.6954,-5.9359,-154.088,-17.6042,-342.0947
-274.1142,117.9853,-6.5662,-161.2798,-18.8152,-342.7901
-271.9284,116.683,-6.5301,-170.9232,-19.4639,-352.16260000000005
-266.261,103.7469,-6.2014,-154.9001,-18.1203,-341.7359000000001
-254.3472,87.0318,-5.7489,-154.8213,-17.3402,-345.22579999999994
-257.9648,90.613,-5.8713,-163.3346,-18.1181,-354.6758
-280.3926,127.0524,-6.766,-165.6319,-19.7261,-345.4642
-291.3802,148.3432,-7.2154,-166.8893,-20.6212,-337.7629
-274.5701,113.8664,-6.4833,-169.4147,-19.3744,-355.97610000000003
-249.6873,85.3587,-5.694,-154.1434,-17.0706,-341.2366
-254.0571,89.9871,-5.8356,-151.119,-17.3986,-338.42319999999995
-291.583,157.0751,-7.4291,-171.5272,-20.1621,-333.6263
-263.2732,98.9129,-6.0821,-155.919,-17.9808,-344.3422
-224.1172,60.2512,-4.8913,-151.5567,-15.7124,-336.02639999999997
-245.3492,80.9866,-5.5721,-151.665,-17.1148,-338.7145
-287.1382,149.7532,-7.2683,-165.1133,-20.2941,-330.06070000000005
-290.0749,157.9663,-7.4203,-183.9014,-20.8649,-344.29519999999997
-247.4163,89.9073,-5.8579,-154.644,-17.6554,-335.6663
-228.3729,66.4986,-5.0946,-148.7349,-16.7394,-332.4432
-293.9224,155.7869,-7.3613,-166.4462,-21.0243,-332.96729999999997
-277.9751,135.0145,-6.9737,-170.9067,-19.4678,-340.3088
-240.6171,69.0189,-5.1911,-148.4447,-16.6408,-341.87480000000005
-223.2554,56.8415,-4.7474,-141.0567,-15.0351,-327.2531
-257.7682,97.0281,-6.0505,-160.0652,-18.0442,-344.9
-287.4641,153.7665,-7.3444,-174.5554,-20.9771,-336.5745
-288.6649,149.2794,-7.2215,-169.0525,-20.7314,-336.3909
-236.2672,80.3497,-5.5671,-150.5563,-17.5167,-329.55760000000004
-212.5697,43.5781,-4.213,-139.292,-14.301,-326.7976
-235.9638,78.3686,-5.4786,-145.4111,-16.562,-325.0469
-308.3919,178.9661,-7.8993,-174.4139,-20.8177,-332.55670000000003
-278.5455,134.2011,-6.9123,-174.9844,-20.0172,-346.25829999999996
-220.8724,49.1444,-4.4482,-142.715,-15.2809,-334.1721
-244.1485,82.9021,-5.6288,-156.8357,-16.9591,-340.67
-302.2772,166.7955,-7.6393,-166.3742,-20.4695,-329.96469999999994
-283.5774,137.8055,-6.9905,-172.7111,-20.5024,-345.9759
-237.3962,68.7787,-5.1837,-149.668,-17.0107,-340.4799
-232.1818,61.9278,-4.9275,-140.8012,-16.0307,-332.01340000000005
-309.6378,171.6543,-7.7383,-174.3857,-21.722,-341.82950000000005
-277.4862,130.0989,-6.8008,-166.5703,-20.2054,-340.96380000000005
-238.3975,68.4866,-5.1704,-148.6249,-16.7074,-340.41360000000003
-229.4824,57.6251,-4.7811,-146.1499,-15.8489,-338.63720000000006
-244.2405,79.0714,-5.499,-152.5397,-16.5212,-339.72900000000004
-305.8282,163.7147,-7.6077,-169.5142,-20.8527,-340.08809999999994
-275.8516,127.9105,-6.7681,-171.7642,-19.9791,-346.4525
-247.068,77.5409,-5.4619,-148.8957,-16.7194,-340.6041000000001
-240.1548,67.4743,-5.142,-150.128,-16.9527,-344.90319999999997
-244.2808,83.4106,-5.634,-160.2535,-16.9777,-343.7354
-287.3015,136.878,-7.0331,-161.0391,-19.4055,-337.90119999999996
-266.7492,115.1554,-6.49,-167.1649,-18.6486,-343.8973
-253.4461,87.6615,-5.7663,-155.453,-17.367,-344.37090000000006
-251.7798,85.8144,-5.7266,-153.5727,-17.473,-342.73769999999996
-266.8154,114.3467,-6.4637,-164.3525,-18.4834,-341.7683
-277.3411,129.8936,-6.8365,-167.8232,-19.9263,-342.03350000000006
-256.6035,93.4703,-5.9308,-157.2121,-17.6777,-343.9538
-240.628,73.2897,-5.3311,-152.6412,-16.6594,-341.97
-248.1031,78.2783,-5.4876,-149.312,-16.8998,-341.52420000000006
-259.3668,96.1239,-6.0033,-159.4879,-17.8889,-346.623
-286.8951,140.1431,-7.0539,-171.6877,-20.6737,-346.1673
-286.4434,135.6168,-6.9567,-164.417,-20.0783,-342.2786
-257.9929,92.4363,-5.9096,-160.4827,-17.8636,-349.8125
-247.0071,79.3289,-5.5192,-151.5512,-16.9244,-341.673
-256.8665,92.4852,-5.9035,-154.0797,-17.5361,-341.90059999999994
-278.9557,123.3237,-6.6957,-170.8131,-19.7894,-352.93019999999996
-284.0334,135.5147,-6.9612,-167.2121,-20.0284,-342.7203999999999
-257.3175,98.0272,-6.0684,-164.7168,-18.2522,-348.32770000000005
-262.1968,98.0601,-6.0634,-159.4455,-18.1082,-347.7538
-256.8831,102.1461,-6.1627,-155.0468,-17.9887,-333.9352
-264.7582,105.7261,-6.2575,-165.9589,-18.6197,-349.8682
-254.8637,98.5407,-6.084,-160.3289,-18.1261,-340.862
-255.5943,93.0956,-5.9127,-152.6956,-17.4671,-338.5741
-258.2464,98.557,-6.0852,-160.9705,-18.0291,-344.77419999999995
-256.2666,100.0618,-6.1169,-162.4056,-18.196,-342.9233
-267.7061,114.7082,-6.4812,-158.4576,-18.5933,-336.53
-271.5776,118.3715,-6.5716,-169.1748,-19.3963,-348.3488
-262.7902,101.2504,-6.1487,-163.285,-18.3884,-349.3619
-264.2953,103.4699,-6.1911,-156.1453,-18.1037,-341.2655
-275.5789,116.8702,-6.5399,-163.7041,-19.1521,-348.10479999999995
-278.7531,128.8857,-6.8067,-173.8147,-20.0407,-350.5295
-274.6173,120.8823,-6.6382,-160.0141,-18.6811,-339.06840000000005
-261.3438,98.4874,-6.0739,-157.9693,-17.9519,-344.85150000000004
-253.8658,87.8937,-5.7759,-158.2526,-17.4866,-347.48720000000003
-278.5736,126.1465,-6.7405,-166.84,-19.696,-345.70360000000005
-278.3797,125.3124,-6.7492,-167.5733,-19.2504,-346.64020000000005
-254.8131,91.8997,-5.8759,-159.3671,-17.6141,-345.77049999999997
-260.7749,95.7843,-6.0059,-156.2936,-17.9206,-345.2107
-249.9093,90.6824,-5.8557,-161.6424,-17.614,-344.339
-259.4499,96.9922,-6.0157,-157.1621,-17.8096,-343.4451
-246.9172,91.8901,-5.9139,-154.0555,-17.643,-332.6395
-247.1687,79.8072,-5.5397,-160.0151,-17.0961,-350.01239999999996
-235.194,85.212,-5.7178,-154.799,-17.1261,-327.62489999999997
-282.2894,135.0474,-6.9553,-168.3767,-20.0177,-342.59169999999995
-270.0771,136.2628,-6.952,-179.2369,-20.7711,-340.7743
-259.83,107.2122,-6.2943,-160.4502,-18.3727,-337.735
-246.4434,81.9015,-5.5913,-154.4978,-16.9709,-341.6019
-244.0575,78.3377,-5.5012,-163.3901,-17.1353,-351.7464
-269.741,112.323,-6.4371,-160.5052,-18.5926,-342.9529
-281.017,136.7851,-6.9681,-166.3394,-19.7148,-337.2542
-243.4886,78.7214,-5.5091,-154.3338,-17.2516,-341.8617
-234.285,66.9614,-5.105,-144.9891,-15.9165,-333.33419999999995
-281.5116,122.8008,-6.7088,-161.9766,-19.3846,-346.7808
-292.1346,162.0354,-7.4701,-185.5779,-22.1175,-345.2647
-264.244,98.5786,-6.0824,-157.3586,-18.1306,-347.237
-238.7735,67.9502,-5.148,-144.0194,-16.7172,-336.7079
-237.9084,74.3716,-5.3663,-158.5807,-16.4862,-343.96999999999997
-291.2469,139.0829,-7.0655,-165.4047,-20.0174,-344.6516
-305.5751,186.4978,-7.9318,-179.1041,-23.297,-329.41020000000003
-268.8342,107.1518,-6.3099,-165.4384,-18.7738,-352.2045
-230.6269,65.8613,-5.091,-148.0394,-15.9102,-333.8062
-249.0777,83.0517,-5.6285,-150.183,-16.9962,-338.83369999999996
-266.66,122.9411,-6.6807,-172.9507,-19.9245,-343.2748000000001
-286.2909,137.7058,-7.0049,-169.4995,-20.3315,-345.42100000000005
-245.4912,80.7114,-5.5627,-157.3266,-16.9946,-344.6637
-240.6757,81.2623,-5.5853,-155.3373,-17.0289,-337.36490000000003
-262.6705,101.0949,-6.1458,-158.0818,-18.2005,-344.0037
-272.8302,134.898,-6.9189,-173.2472,-20.3601,-338.4584
-283.6502,130.2143,-6.8769,-166.018,-19.6932,-346.02399999999994
-256.7679,98.824,-6.0721,-158.3176,-17.9686,-340.30219999999997
-255.9858,92.2671,-5.9077,-158.7748,-17.7637,-346.1649
-257.2851,92.8471,-5.9234,-154.8449,-17.7111,-342.91739999999993
-266.8939,110.4161,-6.3632,-164.8896,-18.7962,-346.5268
-287.7673,137.1427,-7.0104,-173.7348,-20.5517,-351.9215
-269.8109,114.0291,-6.4586,-157.9517,-18.6923,-338.88439999999997
-248.5639,80.1824,-5.5474,-153.3834,-17.0318,-344.34409999999997
-250.6927,83.0855,-5.6406,-158.6148,-17.3472,-349.20980000000003
-280.6843,131.3216,-6.8433,-166.3648,-20.0616,-342.6324
-291.3068,138.434,-7.0588,-166.9603,-20.1075,-346.9994
-245.6066,83.1197,-5.6363,-162.0759,-17.1382,-347.33729999999997
-250.2371,81.2265,-5.5723,-147.5386,-16.8527,-338.9742
-261.4574,97.9676,-6.0643,-159.5409,-18.1373,-347.2323
-264.9214,111.7841,-6.4,-175.9146,-19.3396,-354.79150000000004
-277.8126,127.2079,-6.7901,-158.4619,-19.0205,-334.8772
-270.5232,115.9172,-6.4973,-167.6664,-19.24,-348.0097
-251.1075,83.1211,-5.6519,-160.9998,-17.611,-352.2491
-249.4261,84.4087,-5.6704,-147.6807,-17.1032,-335.47170000000006
-262.442,110.0354,-6.3479,-165.9104,-18.8985,-343.56340000000006
-288.2546,133.775,-6.9909,-173.3363,-20.7423,-355.54909999999995
-254.3627,97.7901,-6.0867,-165.83,-18.666,-347.1553
-271.5751,117.617,-6.5307,-165.6007,-19.3395,-345.429
-261.4135,122.3452,-6.6832,-162.9984,-19.2821,-328.03200000000004
-262.1642,102.1083,-6.1646,-168.8246,-18.6034,-353.64850000000007
-243.7015,92.4106,-5.9093,-159.2936,-17.5585,-334.0523
-267.0604,105.492,-6.2497,-155.472,-18.1895,-341.4796
-252.9681,94.583,-5.9641,-165.3409,-17.9164,-347.60650000000004
-264.2132,99.9319,-6.1165,-156.4572,-18.0754,-344.9304
-269.6505,126.5845,-6.7396,-165.5351,-19.7154,-335.0561
-286.985,137.8034,-7.0189,-175.2561,-20.5632,-352.0198
-255.0474,96.4344,-6.0103,-156.4484,-17.7531,-338.8248
-251.7061,83.9996,-5.6586,-153.6859,-17.1366,-344.18760000000003
-248.2967,94.1375,-5.9713,-159.8541,-17.5739,-337.5585
-274.1282,123.4849,-6.7027,-161.6276,-18.5686,-337.54220000000004
-276.8538,129.7702,-6.8202,-168.8403,-19.6536,-342.3977
-250.5558,97.0865,-6.0574,-159.624,-17.5759,-336.7266
-243.7462,75.2158,-5.3877,-150.3048,-16.5405,-340.7634
-247.1288,86.7187,-5.7387,-152.0629,-17.0312,-335.2429
-276.1402,126.2387,-6.7959,-164.4876,-18.885,-340.06999999999994
-272.8547,125.2384,-6.6992,-167.1963,-19.7116,-341.22339999999997
-255.6552,104.5712,-6.2625,-154.7449,-17.8093,-329.90070000000003
-240.483,76.3094,-5.435,-153.8881,-16.7499,-340.24660000000006
-246.8451,86.9218,-5.7439,-156.1406,-16.9424,-338.7502
-256.3191,121.9491,-6.7084,-158.291,-18.0008,-317.37020000000007
-276.591,126.3643,-6.7315,-169.9779,-20.0074,-346.94350000000003
-246.313,108.7374,-6.3777,-159.5574,-17.2667,-320.77740000000006
-235.8321,71.7967,-5.2733,-151.7647,-16.1728,-337.2462
-258.7687,122.4112,-6.7275,-159.752,-17.942,-320.779
-285.927,142.8632,-7.1018,-171.1471,-20.5851,-341.8978
-263.1385,118.3542,-6.5704,-166.1978,-18.2196,-335.7721
-249.8447,81.4968,-5.601,-152.2065,-17.7488,-343.9042
-239.6515,74.4385,-5.3579,-153.6435,-16.2923,-340.50669999999997
-280.8214,126.8024,-6.7846,-166.9758,-19.4091,-347.18850000000003
-287.0848,134.2409,-6.9526,-168.2559,-20.1513,-348.2036999999999
-257.7772,99.1365,-6.0693,-161.4588,-17.942,-344.1108
-264.6254,99.269,-6.1058,-154.8875,-18.1059,-344.4556
-256.8357,93.0603,-5.92,-161.901,-17.8386,-349.435
-271.2709,115.4489,-6.4999,-168.208,-19.1987,-349.7286
-273.1681,112.4708,-6.4437,-159.8421,-18.7468,-345.7299
-252.1563,90.1583,-5.8304,-157.0602,-17.3686,-342.2572
-271.689,108.4737,-6.3448,-162.5608,-18.8123,-350.9332
-267.6572,111.0584,-6.3918,-162.6583,-18.8195,-344.4684
-268.527,109.7029,-6.3551,-164.987,-18.8673,-349.0335
-264.0921,103.4414,-6.1853,-159.1733,-18.296,-344.30530000000005
-275.9879,118.9259,-6.6081,-163.5179,-18.9744,-346.1624
-266.8824,105.1493,-6.2565,-166.6858,-18.7121,-353.38750000000005
