cls_elec,mod_pauli,disp,pol,ct,int
-59.2426,30.3397,-7.4966,-12.0048,-4.9986,-53.4029
-46.9823,25.4239,-6.4172,-10.4457,-4.4269,-42.848200000000006
-20.4692,0.0185,-0.257,-1.5706,-0.0369,-22.3152
-24.2722,0.187,-0.6824,-2.8139,-0.1282,-27.7097
-13.238,0.0024,-0.1207,-0.9496,-0.0123,-14.3182
-21.2212,0.0585,-0.421,-2.0737,-0.0664,-23.7238
-49.3706,18.3373,-5.5886,-9.7962,-3.3235,-49.741600000000005
-6.946,0.4057,-1.153,-3.5612,-0.1787,-11.433199999999998
-60.6514,28.229,-7.1808,-11.7214,-4.6695,-55.9941
-12.9554,0.0149,-0.2655,-1.5154,-0.03,-14.751399999999997
3.211,0.0198,-0.3085,-1.7253,-0.027,1.17
-17.7419,0.0997,-0.5617,-2.3983,-0.0842,-20.6864
-15.6706,0.3436,-0.9004,-3.1785,-0.1925,-19.598399999999998
0.9713,0.001,-0.0806,-0.716,-0.0094,0.1663000000000001
-9.307,0.0056,-0.1521,-1.0644,-0.0209,-10.5388
-60.2572,25.2806,-6.7645,-11.3167,-4.2237,-57.2815
-19.2491,0.0976,-0.5181,-2.3249,-0.0909,-22.0854
1.0323,0.0005,-0.0621,-0.6306,-0.0064,0.33369999999999983
-62.0464,31.3263,-7.5907,-12.164,-5.1114,-55.586200000000005
-3.2344,0.001,-0.1412,-0.9962,-0.0082,-4.3790000000000004
-0.3647,0.0,-0.0527,-0.4987,-0.0024,-0.9184999999999999
-60.5402,32.6031,-7.7283,-12.2394,-5.3075,-53.21229999999999
-17.2247,0.0201,-0.2814,-1.6059,-0.0356,-19.1275
5.4281,0.0004,-0.0629,-0.6403,-0.006,4.7193
-53.9094,28.05,-7.1849,-11.5764,-4.6844,-49.305099999999996
-1.854,2.4463,-2.0374,-5.0374,-0.801,-7.2835
-46.0284,29.2698,-6.7993,-10.7642,-5.0377,-39.3598
-42.6955,30.48,-6.8589,-10.7361,-5.2579,-35.068400000000004
-16.1338,0.1123,-0.4913,-2.2628,-0.1096,-18.885199999999998
-36.6744,17.768,-5.6511,-9.6401,-3.2313,-37.42889999999999
-6.946,0.4057,-1.153,-3.5612,-0.1787,-11.433199999999998
-4.9335,0.0003,-0.0653,-0.6193,-0.0051,-5.6229
-34.074,16.7768,-6.0043,-10.189,-2.9947,-36.4852
-11.3236,0.0015,-0.0966,-0.8439,-0.01,-12.2726
-37.0934,18.0268,-5.7917,-9.8356,-3.2439,-37.937799999999996
-26.1073,0.2513,-0.7276,-2.9633,-0.1706,-29.717499999999998
-29.9219,10.0355,-4.5144,-8.3932,-1.963,-34.757000000000005
5.7615,0.2659,-0.8812,-3.222,-0.1237,1.8005000000000004
-62.6771,30.7851,-7.4999,-12.0919,-5.0217,-56.50550000000001
-20.4712,0.0993,-0.4797,-2.2665,-0.099,-23.217100000000002
-21.2183,0.0348,-0.3337,-1.8213,-0.0515,-23.39
-15.0202,9.0961,-3.8724,-7.423,-2.005,-19.224500000000003
-4.8182,0.3306,-0.9344,-3.1844,-0.1779,-8.7843
-38.848,19.5381,-5.7862,-9.7608,-3.5316,-38.38849999999999
-62.3583,27.3164,-7.0322,-11.6458,-4.4996,-58.219500000000004
-8.2264,0.0227,-0.2555,-1.5052,-0.0454,-10.0098
-60.6119,24.7465,-6.6665,-11.26,-4.1937,-57.98559999999999
-24.7051,11.4889,-4.4608,-8.2231,-2.3103,-28.2104
-65.3034,39.9754,-8.3254,-12.8478,-6.2908,-52.791999999999994
-48.1316,23.7357,-6.1125,-10.1886,-4.2175,-44.9145
-61.9071,27.583,-7.0737,-11.6501,-4.5488,-57.596700000000006
-16.8728,0.0767,-0.5064,-2.2387,-0.073,-19.614200000000004
-1.4653,0.0001,-0.0551,-0.5691,-0.0034,-2.0928
-0.875,0.2156,-0.7476,-2.8402,-0.1367,-4.3839
-11.6062,0.0177,-0.275,-1.5497,-0.0345,-13.4477
-50.0024,26.2402,-6.902,-11.1609,-4.4663,-46.291399999999996
-64.9946,36.0524,-8.0017,-12.5881,-5.7626,-55.29460000000001
-2.8623,0.1554,-0.6896,-2.6785,-0.1085,-6.1834999999999996
-59.8685,33.5789,-7.5348,-11.9155,-5.5329,-51.2728
-61.5226,27.9723,-7.1355,-11.7094,-4.6195,-57.0147
-55.4208,22.0837,-6.2393,-10.6643,-3.8277,-54.068400000000004
-25.781,25.3741,-6.4383,-10.1321,-4.5126,-21.4899
-61.6851,26.5486,-6.9191,-11.5022,-4.3928,-57.9506
-65.3034,39.9754,-8.3254,-12.8478,-6.2908,-52.791999999999994
2.1445,0.0045,-0.1278,-0.9477,-0.0261,1.0473999999999999
-12.5833,0.0024,-0.1171,-0.9236,-0.0126,-13.634200000000002
-11.7873,0.0023,-0.1005,-0.8792,-0.0124,-12.7771
4.8054,0.0159,-0.2939,-1.7099,-0.0205,2.7969999999999997
-56.3424,18.2483,-5.7249,-10.2196,-3.1704,-57.208999999999996
-29.2248,13.3121,-4.9254,-8.7824,-2.5472,-32.167699999999996
2.7506,0.5258,-1.0409,-3.4927,-0.2504,-1.5076
-9.307,0.0056,-0.1521,-1.0644,-0.0209,-10.5388
-14.5538,0.0389,-0.3624,-1.8526,-0.0533,-16.7832
-13.0709,0.0587,-0.4643,-2.0998,-0.0643,-15.6406
-25.781,25.3741,-6.4383,-10.1321,-4.5126,-21.4899
-63.4962,31.0052,-7.5221,-12.1338,-5.0409,-57.1878
-8.3436,0.0003,-0.0719,-0.6312,-0.0049,-9.0513
-61.6851,26.5486,-6.9191,-11.5022,-4.3928,-57.9506
1.7959,0.0003,-0.0539,-0.5399,-0.0061,1.1963
-3.5443,0.0011,-0.1491,-1.024,-0.0087,-4.725
-59.3711,26.5156,-6.9654,-11.482,-4.4318,-55.734700000000004
-48.2964,22.5011,-5.9758,-10.0797,-4.0392,-45.89
-35.015,14.6534,-5.3171,-9.3346,-2.7128,-37.7261
-58.3177,36.0833,-7.689,-11.9407,-5.9039,-47.768
-14.2959,0.2735,-0.7455,-2.8688,-0.1833,-17.819999999999997
-36.6744,17.768,-5.6511,-9.6401,-3.2313,-37.42889999999999
-65.4553,34.4579,-7.8238,-12.4444,-5.5099,-56.775499999999994
5.4285,0.0038,-0.1538,-1.1644,-0.0109,4.103199999999998
3.7388,0.0046,-0.1338,-0.9583,-0.0272,2.6241
-21.591,0.0315,-0.3079,-1.767,-0.0497,-23.6841
-28.8438,14.4311,-5.1043,-8.9566,-2.742,-31.215600000000006
-57.7411,29.0175,-7.3646,-11.8383,-4.8171,-52.7436
-61.7871,40.8544,-8.2036,-12.5041,-6.5028,-48.14320000000001
-38.7633,20.4239,-5.95,-9.9392,-3.6741,-37.9027
5.9556,0.2348,-0.7157,-2.8715,-0.1394,2.463799999999999
-0.3647,0.0,-0.0527,-0.4987,-0.0024,-0.9184999999999999
-54.1019,31.3676,-7.331,-11.5826,-5.2193,-46.8672
-46.9823,25.4239,-6.4172,-10.4457,-4.4269,-42.848200000000006
-53.9759,18.7872,-5.8068,-10.2182,-3.3147,-54.528400000000005
-12.0529,0.0014,-0.0961,-0.8426,-0.0096,-12.999799999999999
-9.2074,0.0117,-0.1958,-1.2672,-0.0313,-10.690000000000001
-57.7595,24.4001,-6.5469,-11.0181,-4.1599,-55.084300000000006
-20.6431,0.0206,-0.2659,-1.6004,-0.0394,-22.5282
-31.2709,14.2208,-4.9661,-8.8159,-2.7277,-33.5598
-20.0961,7.9664,-3.8386,-7.4907,-1.7005,-25.1595
4.5564,0.0012,-0.1204,-0.9511,-0.0064,3.4797
-61.3636,26.1211,-6.8714,-11.4567,-4.3375,-57.9081
-60.5942,25.7587,-6.8336,-11.396,-4.2969,-57.361999999999995
-62.674,31.6609,-7.6249,-12.2151,-5.154,-56.007099999999994
-8.3436,0.0003,-0.0719,-0.6312,-0.0049,-9.0513
-101.3911,48.5548,-13.0503,-18.7392,-7.9824,-92.60819999999998
-51.2124,30.9524,-7.403,-8.6701,-7.0293,-43.3624
-63.8908,49.5168,-12.0916,-11.8911,-9.5861,-47.9428
-23.4122,0.3996,-1.3379,-1.9805,-0.1215,-26.4525
-49.7495,24.3602,-5.8364,-7.1264,-5.8768,-44.2289
-27.1012,0.163,-1.047,-3.815,-0.1526,-31.9528
-105.6596,74.9626,-17.7944,-22.0053,-15.3122,-85.80890000000001
-14.0437,0.1736,-0.7341,-0.5395,-0.0636,-15.207299999999998
-28.7499,0.1511,-0.8124,-3.3877,-0.1236,-32.92250000000001
-98.0161,75.3593,-14.5167,-22.5607,-18.3053,-78.03949999999999
-57.9509,27.7178,-8.3444,-15.2112,-4.8516,-58.640299999999996
-81.8403,28.9446,-10.949,-15.0273,-5.0535,-83.9255
-28.8283,35.1793,-7.392,-4.5157,-6.9414,-12.4981
-50.8678,12.4549,-4.8454,-9.3523,-2.5197,-55.1303
-22.1687,13.7219,-5.2001,-10.6515,-2.7285,-27.0269
-59.5026,36.2038,-9.655,-12.9772,-6.0412,-51.9722
-54.8467,54.4972,-8.4207,-8.0291,-12.6941,-29.4934
-89.9966,53.4285,-14.7177,-19.0951,-8.5446,-78.9255
-85.9351,76.1994,-10.6651,-17.1658,-19.3997,-56.966300000000004
-71.0771,24.1444,-6.9012,-11.9875,-4.1073,-69.92869999999999
-16.6566,0.2135,-1.0882,-4.3576,-0.1721,-22.061
-5.2385,2.0989,-2.9139,-4.3033,-0.491,-10.8478
-63.463,35.8587,-9.9385,-16.7516,-9.7941,-64.0885
-79.2159,30.3004,-7.5894,-12.5783,-4.9192,-74.00240000000001
-81.178,27.3527,-9.8057,-15.9348,-4.8044,-84.3702
-93.5855,26.5488,-9.6545,-15.7948,-4.7474,-97.23339999999999
-17.1207,2.5572,-2.6356,-6.9853,-0.8692,-25.0536
-57.4316,19.3873,-6.3331,-11.9433,-3.4377,-59.75840000000001
-78.3033,42.6133,-12.7936,-17.2271,-7.1844,-72.89509999999999
-59.482,29.465,-7.8988,-12.6446,-4.9644,-55.5248
-33.7022,11.6332,-5.1345,-10.1484,-2.3232,-39.67509999999999
-4.6663,1.5881,-2.8882,-4.0556,-0.3845,-10.4065
-4.1868,0.0737,-0.6769,-1.5291,-0.0313,-6.3504
-47.7849,11.9921,-4.4726,-8.6224,-2.3755,-51.2633
-68.3366,39.5431,-8.188,-12.8613,-6.3602,-56.203
-25.1751,0.1074,-0.9279,-3.9532,-0.1137,-30.062500000000004
-50.9106,45.7587,-8.091,-6.0565,-10.0388,-29.338200000000008
-96.9666,67.1098,-13.854,-21.5291,-16.2085,-81.44839999999999
-106.871,54.956,-14.9492,-18.203,-8.3793,-93.4465
-77.7398,48.5588,-11.8916,-10.9526,-9.8794,-61.904600000000016
-89.938,56.9578,-14.7517,-19.7488,-9.2187,-76.6994
11.3268,0.8219,-1.4365,-4.6971,-0.3333,5.681799999999999
-0.2845,0.0483,-0.6482,-3.1608,-0.0704,-4.115600000000001
3.3007,0.4754,-1.164,-1.354,-0.0819,1.1761999999999997
-14.3932,0.1322,-0.8137,-3.9116,-0.1486,-19.1349
-92.6168,71.3953,-17.0091,-20.6375,-13.4007,-72.2688
-74.7751,65.3101,-9.899,-15.7025,-16.2699,-51.33639999999999
-51.6147,17.5035,-8.4757,-14.6557,-3.4668,-60.709399999999995
-82.2336,28.0583,-7.4613,-12.5345,-4.5706,-78.7417
-69.5898,30.9116,-8.3839,-11.9811,-5.2192,-64.2624
-115.6269,85.3039,-15.575,-23.8097,-20.5911,-90.29880000000001
-13.9619,0.2532,-0.8861,-1.0852,-0.0705,-15.7505
-66.2394,22.0718,-6.3293,-11.0176,-3.7585,-65.27300000000001
-23.6921,0.2404,-1.3437,-3.5638,-0.1446,-28.5038
-97.4597,43.135,-12.8599,-17.4663,-7.1765,-91.82740000000001
-20.2881,0.0904,-0.6683,-1.3267,-0.041,-22.2337
-64.6711,24.1324,-7.351,-12.4816,-4.13,-64.50129999999999
-73.9124,34.4278,-7.9291,-12.6689,-5.488,-65.57060000000001
11.3268,0.8219,-1.4365,-4.6971,-0.3333,5.681799999999999
-90.9925,53.364,-13.1595,-21.1889,-11.1412,-83.11810000000001
-54.5291,21.8882,-6.4223,-11.6102,-3.7439,-54.4173
-38.5665,17.7755,-6.449,-10.7083,-3.1617,-41.11
13.3108,6.116,-3.3993,-6.8814,-1.6356,7.5105
7.6775,0.8384,-2.2565,-6.1517,-0.3947,-0.28699999999999964
-68.5733,24.5255,-6.8766,-12.1322,-4.1255,-67.1821
-92.6168,71.3953,-17.0091,-20.6375,-13.4007,-72.2688
-22.5283,7.0205,-3.7648,-8.154,-1.554,-28.9806
-67.5799,31.1553,-8.0256,-13.8471,-5.125,-63.42229999999999
-17.6129,0.0928,-0.9587,-2.9232,-0.1024,-21.5044
-48.311,34.5397,-8.1999,-14.5482,-5.5984,-42.117799999999995
-66.4525,30.8076,-7.395,-11.8909,-5.0299,-59.9607
-90.9925,53.364,-13.1595,-21.1889,-11.1412,-83.11810000000001
-113.3989,57.5086,-14.3304,-20.4455,-9.0605,-99.7267
-93.4685,55.1245,-12.5811,-19.9811,-12.7015,-83.60770000000001
-34.3994,9.5803,-4.2798,-8.5366,-2.022,-39.6575
3.9759,0.0162,-0.4683,-1.6462,-0.0177,1.8598999999999999
-112.0307,66.3031,-16.6276,-20.4603,-13.6666,-96.4821
-91.1101,53.1304,-13.0712,-22.0376,-11.357,-84.4455
-28.3411,0.2845,-1.0988,-3.734,-0.2011,-33.0905
-12.8999,0.0286,-0.4913,-1.8008,-0.051,-15.214400000000001
-35.1347,12.6989,-5.5894,-10.7952,-2.4456,-41.266
-21.5171,0.1059,-0.7884,-2.8731,-0.1149,-25.1876
-16.3845,0.1443,-1.0144,-3.863,-0.1398,-21.257399999999997
-22.2271,4.0423,-3.3655,-7.5355,-1.1405,-30.2263
-60.7595,84.7547,-11.3174,-13.6896,-19.6667,-20.6785
11.1929,2.9998,-3.7462,-7.1629,-1.0471,2.236500000000001
-66.9392,20.0262,-7.3193,-11.8343,-3.6563,-69.7229
-14.9347,24.6548,-7.1791,-9.2536,-4.5719,-11.284499999999998
-85.7099,97.8142,-11.8197,-18.3271,-24.2474,-42.2899
-64.3761,38.7339,-9.1261,-14.8446,-6.2819,-55.8948
-74.7341,30.7072,-11.0294,-17.235,-5.3925,-77.6838
-62.0343,11.1745,-5.3263,-10.5054,-2.247,-68.93849999999999
-55.7689,13.5712,-7.1607,-13.1382,-2.7149,-65.2115
-13.5836,0.2682,-1.3774,-4.56,-0.2207,-19.4735
-79.1887,78.4907,-15.8101,-14.6744,-14.8421,-46.02459999999999
-36.6957,12.6016,-6.0278,-12.3428,-2.5655,-45.03020000000001
-28.7459,0.2008,-1.1535,-4.1045,-0.1805,-33.9836
-76.9305,45.7841,-11.4387,-10.6159,-8.5979,-61.79889999999999
-33.7061,37.83,-7.0959,-5.5496,-7.8657,-16.387300000000003
18.4305,0.8638,-1.3844,-3.7821,-0.3985,13.7293
-30.5264,8.1767,-4.0925,-8.6124,-1.7487,-36.8033
-52.524,39.7187,-7.3794,-6.0171,-9.2926,-35.4944
-108.8297,68.565,-15.1081,-22.2803,-13.8826,-91.5357
-84.5948,31.1822,-8.4455,-14.2259,-5.2003,-81.2843
-85.7099,97.8142,-11.8197,-18.3271,-24.2474,-42.2899
-26.0207,32.2579,-6.5715,-4.6689,-7.0003,-12.003500000000003
-67.505,30.5481,-7.7601,-12.2679,-4.9913,-61.97619999999999
-23.5815,68.0342,-10.495,-12.0728,-15.0846,6.800300000000002
-81.0857,55.7259,-13.2192,-21.1986,-12.1946,-71.9722
-68.2709,70.7992,-15.3204,-16.3607,-12.1466,-41.2994
-56.5201,67.001,-9.2331,-9.5197,-15.9122,-24.184099999999994
10.7649,0.8694,-1.5298,-4.8144,-0.4237,4.866400000000001
-95.8549,55.2754,-13.564,-19.5303,-8.65,-82.3238
-37.4004,74.6666,-11.0847,-9.8834,-16.6751,-0.37699999999999534
-41.8453,13.6572,-4.9955,-9.5385,-2.6709,-45.393
-31.1929,29.9405,-6.9069,-5.9431,-6.3695,-20.471900000000005
-69.0111,30.985,-7.6776,-12.9779,-5.0593,-63.740899999999996
-13.9254,0.4837,-1.6378,-3.5859,-0.205,-18.870399999999997
-65.1849,26.5135,-7.0174,-11.6899,-4.4115,-61.7902
-45.904,13.4276,-5.5347,-10.6426,-2.5706,-51.22430000000001
-19.3262,0.1888,-1.2805,-3.5447,-0.1383,-24.1009
-72.3688,50.1634,-8.5473,-9.3071,-11.9654,-52.02519999999999
-88.7327,35.0745,-10.9143,-16.774,-6.0862,-87.4327
-24.6648,0.1475,-0.9853,-2.3027,-0.0925,-27.8978
-49.2267,40.4204,-8.1497,-7.2443,-9.235,-33.4353
-55.5863,31.3015,-7.4627,-12.7558,-5.5607,-50.064
-33.7728,1.7516,-2.1875,-6.2094,-0.6674,-41.085499999999996
-72.832,46.6326,-8.5688,-9.7523,-11.1067,-55.62719999999999
-53.6793,12.4397,-5.0361,-9.0534,-2.335,-57.6641
-25.8057,9.6956,-5.3138,-9.1086,-2.2822,-32.8147
-22.7522,0.0806,-0.5704,-2.9776,-0.1217,-26.341299999999997
-48.6616,25.9551,-8.8048,-12.6314,-4.7322,-48.8749
-55.6632,12.4847,-5.33,-10.4135,-2.4074,-61.3294
-40.8102,0.5714,-1.8126,-4.9826,-0.3115,-47.34550000000001
11.5241,0.0446,-0.6292,-2.919,-0.0861,7.934400000000002
8.488,0.0413,-0.5813,-1.8144,-0.0217,6.1118999999999994
-50.4394,20.2488,-6.4774,-12.2887,-3.6618,-52.6185
-27.6365,0.1495,-1.1411,-3.236,-0.1415,-32.0056
-68.2709,70.7992,-15.3204,-16.3607,-12.1466,-41.2994
-3.9618,0.0991,-0.7896,-2.0896,-0.0784,-6.8203000000000005
-8.4853,0.0,-0.0659,-0.6019,-0.0032,-9.1563
-58.5906,59.1804,-9.1265,-13.3103,-13.8113,-35.6583
-59.9642,32.2283,-7.6427,-12.1496,-5.1959,-52.7241
-21.2487,0.0253,-0.4034,-2.3237,-0.0581,-24.008599999999998
-55.8854,30.4449,-7.3034,-12.3289,-5.3458,-50.4186
-57.3818,17.9987,-6.3751,-11.3966,-3.2242,-60.379000000000005
-70.1422,31.8879,-7.8771,-13.1569,-5.1894,-64.4777
-105.7068,72.0166,-18.0354,-22.5939,-14.4873,-88.80680000000001
-95.1885,39.2485,-11.4366,-17.6672,-6.6839,-91.7277
-54.9517,26.5198,-6.361,-8.4822,-6.6173,-49.8924
-66.398,38.5511,-8.5703,-14.425,-6.1695,-57.01169999999999
-55.7732,27.9075,-6.3577,-5.8876,-6.6897,-46.800700000000006
-0.3232,0.2534,-1.0747,-4.1529,-0.1804,-5.477799999999999
-55.8935,12.6523,-5.8421,-11.0303,-2.4685,-62.582100000000004
-59.8298,31.1316,-7.7859,-13.4734,-5.1099,-55.06739999999999
-33.7061,37.83,-7.0959,-5.5496,-7.8657,-16.387300000000003
-63.3552,26.0063,-7.0998,-11.7259,-4.4061,-60.5807
-71.3305,25.6814,-7.3158,-12.8715,-4.4155,-70.2519
-73.6339,31.1893,-8.209,-14.2183,-5.1263,-69.9982
-94.1863,57.8723,-11.8858,-20.153,-15.2372,-83.59
-81.7959,87.5398,-10.9079,-16.4283,-21.9358,-43.5281
-21.2377,1.1048,-1.9737,-4.3695,-0.5054,-26.981500000000004
-16.9868,0.123,-0.9964,-2.6061,-0.0982,-20.5645
-114.2416,80.8353,-16.1895,-24.3653,-18.8392,-92.80030000000001
-68.2709,70.7992,-15.3204,-16.3607,-12.1466,-41.2994
-60.899,41.2804,-9.4132,-15.2399,-6.729,-51.0007
-56.5609,49.8764,-12.9532,-10.4668,-8.1404,-38.2449
-91.158,72.6788,-15.2887,-16.347,-14.031,-64.14590000000001
-43.7412,38.4418,-12.3375,-17.7119,-6.9444,-42.2932
7.8375,3.1751,-2.7959,-6.9767,-1.0445,0.19550000000000112
-46.5569,29.1245,-6.436,-7.1094,-7.281,-38.2588
-121.378,67.1307,-15.9094,-21.0812,-10.1116,-101.34949999999999
-0.6498,0.3618,-1.2987,-5.0785,-0.2615,-6.9267
-21.1437,0.0251,-0.4652,-2.4263,-0.0503,-24.0604
-123.0361,70.2885,-16.6987,-21.6113,-10.5601,-101.61770000000001
-59.2424,25.3576,-10.5745,-14.5882,-4.6672,-63.7147
-29.6769,21.971,-8.6885,-14.6563,-4.3756,-35.4263
-28.4445,0.1586,-0.6934,-3.0267,-0.1157,-32.1217
-105.6688,52.46,-12.252,-20.6987,-13.4732,-99.63270000000001
-69.8513,16.401,-5.8739,-10.9087,-2.9817,-73.2146
-53.31,26.2493,-6.9536,-11.4086,-4.4417,-49.864599999999996
-13.1336,0.1518,-0.6899,-0.413,-0.0585,-14.1432
-53.514,40.8729,-8.3029,-12.9044,-6.4704,-40.3188
-10.036,2.4438,-2.1254,-5.4927,-0.7974,-16.0077
-75.9028,35.3733,-8.9683,-13.6085,-5.7554,-68.8617
3.0476,1.2815,-1.799,-0.892,-0.2678,1.3703000000000005
12.8532,0.9242,-1.7654,-4.6942,-0.4368,6.881
-10.0398,1.4384,-2.2638,-3.1945,-0.2571,-14.316799999999999
-82.8571,39.2097,-10.1058,-14.7666,-6.3214,-74.8412
-76.7184,32.291,-8.6217,-13.3185,-5.1461,-71.51370000000001
-92.6168,71.3953,-17.0091,-20.6375,-13.4007,-72.2688
28.0532,1.3187,-1.8983,-5.6399,-0.5891,21.244600000000002
-64.788,25.3971,-6.8592,-11.2923,-4.3699,-61.9123
-1.56,0.8295,-2.4115,-6.9726,-0.3643,-10.4789
-21.3677,3.9689,-3.3301,-6.2755,-1.0298,-28.0342
-95.6467,42.8082,-11.9059,-17.5777,-7.1379,-89.46000000000001
-28.2639,11.6028,-4.9411,-8.9906,-2.2187,-32.811499999999995
-11.2857,0.1009,-0.6713,-2.9229,-0.1408,-14.919800000000002
-50.4771,36.0022,-8.374,-14.677,-5.7766,-43.3025
-49.598,39.3235,-8.0917,-11.221,-9.4165,-39.003699999999995
-42.9351,54.2849,-9.4291,-10.5095,-12.6614,-21.2502
-50.4956,15.0838,-5.5422,-10.9348,-2.9472,-54.836000000000006
-57.4568,14.4151,-5.3842,-10.4656,-2.7709,-61.6624
-122.1364,56.5088,-14.3476,-19.9692,-8.5552,-108.4996
-0.658,0.0229,-0.4635,-2.7211,-0.0508,-3.8705000000000003
-89.938,56.9578,-14.7517,-19.7488,-9.2187,-76.6994
-85.9989,57.6258,-12.7693,-12.3882,-12.0592,-65.58980000000001
-106.9539,61.6228,-17.1809,-21.8877,-11.799,-96.1987
-47.7849,11.9921,-4.4726,-8.6224,-2.3755,-51.2633
-65.3655,44.7669,-8.0323,-11.4755,-11.0984,-51.20479999999999
1.2593,0.4291,-1.6479,-3.0235,-0.1529,-3.1358999999999995
-47.0882,20.2329,-6.1426,-11.073,-3.5925,-47.6634
-46.063,15.681,-6.6277,-9.8641,-3.0097,-49.883500000000005
-55.266,39.9287,-7.832,-9.5056,-9.7067,-42.3816
-70.6938,13.6429,-5.5483,-10.5547,-2.5551,-75.70899999999999
-120.125,53.2953,-13.9369,-19.5707,-8.1658,-108.5031
-92.902,61.054,-13.9317,-23.1375,-13.1712,-82.0884
5.2646,4.2365,-4.6603,-9.5262,-1.4851,-6.170499999999999
-49.7762,16.4234,-5.8526,-11.7817,-3.109,-54.09610000000001
-104.2521,61.7834,-12.6334,-21.9071,-15.8733,-92.8825
-9.4766,0.5762,-2.0016,-4.8191,-0.328,-16.0491
-115.3638,58.9964,-14.0892,-22.4226,-13.3629,-106.2421
-26.2787,5.3682,-3.1581,-7.2523,-1.3718,-32.6927
-97.5356,51.8513,-11.5956,-20.4712,-13.814,-91.5651
-74.7761,27.9846,-7.4389,-13.0105,-4.7317,-71.97260000000001
-20.327,0.1799,-1.1005,-3.4197,-0.1507,-24.818
-22.5636,16.8926,-6.0116,-9.6767,-2.9842,-24.3435
-9.9192,0.0165,-0.3712,-1.5554,-0.0383,-11.8676
-42.7481,12.3769,-4.9945,-10.4702,-2.4033,-48.239200000000004
-51.4903,14.5181,-5.604,-11.3142,-2.7881,-56.6785
-47.6748,68.3912,-9.2712,-7.561,-15.9144,-12.0302
-33.4073,14.8182,-5.9022,-11.2444,-2.7913,-38.527
-47.9528,25.5841,-6.8796,-9.9533,-5.0369,-44.23850000000001
-57.876,25.709,-7.3116,-12.8097,-4.3696,-56.6579
-25.5434,30.0434,-8.2556,-11.2567,-5.4092,-20.4215
-37.7512,16.9019,-6.8081,-11.0907,-2.9986,-41.7467
-19.2269,9.3279,-5.3232,-10.6583,-2.1923,-28.0728
-34.164,18.702,-5.9198,-11.7159,-3.5076,-36.6053
-3.7847,6.2089,-3.8465,-8.4974,-1.69,-11.6097
-10.0398,1.4384,-2.2638,-3.1945,-0.2571,-14.316799999999999
-71.1919,51.096,-8.4723,-11.0666,-12.8217,-52.456500000000005
-53.6793,12.4397,-5.0361,-9.0534,-2.335,-57.6641
-94.0456,42.1258,-11.5987,-17.9479,-7.0871,-88.5535
-88.6269,35.5181,-11.6998,-17.4061,-6.1509,-88.3656
-20.1198,42.3492,-8.2083,-7.0989,-8.6286,-1.7063999999999986
-13.3206,0.0339,-0.568,-1.9909,-0.062,-15.9076
-71.2259,24.5931,-7.5563,-13.3819,-4.3649,-71.9359
10.5029,0.2157,-1.2754,-4.3023,-0.1592,4.981700000000001
-16.1158,18.2955,-5.2499,-2.7777,-3.4856,-9.333499999999999
-42.2971,18.824,-6.0269,-11.7181,-3.3503,-44.5684
