cls_elec,mod_pauli,disp,pol,ct,int
-169.8358,52.8186,-6.4989,-77.3793,-22.553,-223.4484
-47.1081,0.0996,-0.2903,-14.311,-1.1825,-62.7923
-46.8232,0.1227,-0.3291,-15.4006,-1.3185,-63.7487
-43.6592,0.0059,-0.0996,-7.3825,-0.4124,-51.5478
-37.4672,0.1938,-0.4362,-17.8856,-1.5198,-57.114999999999995
-43.087,0.0062,-0.0968,-7.2265,-0.3796,-50.78370000000001
-176.8821,55.1605,-6.6234,-78.1609,-23.0201,-229.526
-157.4415,52.2456,-6.298,-74.5251,-22.1655,-208.1845
-152.9755,58.2444,-6.6178,-75.3199,-23.4503,-200.11910000000003
-42.5551,0.0228,-0.1262,-8.6461,-0.6552,-51.95980000000001
-176.8821,55.1605,-6.6234,-78.1609,-23.0201,-229.526
-55.054,0.1162,-0.3043,-14.9503,-1.3402,-71.5326
-58.9089,0.0745,-0.2376,-12.9687,-1.1257,-73.1664
-50.9639,0.0227,-0.147,-9.5622,-0.6374,-61.287800000000004
-169.0762,66.759,-7.136,-78.3977,-25.4604,-213.3113
-161.891,64.289,-6.9756,-77.5923,-24.8094,-206.9793
-147.8249,64.383,-6.954,-76.4291,-24.6571,-191.4821
-21.965,0.3044,-0.5727,-20.8781,-1.9398,-45.0512
-179.9878,59.3506,-6.8669,-79.694,-24.1426,-231.34070000000003
-54.8148,0.0361,-0.1856,-11.1157,-0.8479,-66.9279
-179.1746,58.5948,-6.8171,-79.3134,-23.9191,-230.62940000000003
-183.669,64.0573,-7.119,-81.1124,-25.4915,-233.3346
-187.0283,70.5728,-7.4414,-82.3063,-27.238,-233.44119999999998
-179.6189,59.0746,-6.8362,-79.472,-24.2562,-231.1087
-55.054,0.1162,-0.3043,-14.9503,-1.3402,-71.5326
-57.0083,0.1863,-0.3823,-17.0682,-1.6166,-75.8891
-49.7837,0.0207,-0.1359,-9.0649,-0.5663,-59.530100000000004
-185.7482,69.168,-7.3778,-82.6269,-26.6987,-233.2836
-182.9154,77.8273,-7.7207,-82.0412,-28.3249,-223.17490000000004
-54.2304,0.0339,-0.1822,-10.9854,-0.8281,-66.19220000000001
-184.6351,71.5574,-7.4553,-81.8139,-27.1502,-229.49710000000002
-178.1187,59.3204,-6.8304,-79.0697,-24.2367,-228.93509999999998
-182.6007,75.3153,-7.6027,-81.4875,-27.8625,-224.2381
-166.8867,59.5611,-6.7531,-77.2187,-24.019,-215.3164
-184.3328,67.1767,-7.2914,-82.0674,-26.3423,-232.8572
9.094,0.0477,-0.2752,-14.0977,-0.6641,-5.8953
-174.4754,64.8506,-7.1134,-79.7827,-25.3635,-221.8844
-59.9717,0.0876,-0.2548,-13.5616,-1.2141,-74.91460000000001
-45.7911,0.0609,-0.2364,-12.5652,-0.964,-59.4958
-28.7743,-0.0024,-0.0256,-2.9012,-0.0302,-31.733700000000002
-179.7474,70.6006,-7.3791,-80.7422,-26.7379,-224.006
-176.2385,57.8951,-6.767,-78.8356,-23.8268,-227.77279999999996
-41.4383,0.1965,-0.4295,-17.7917,-1.5401,-61.003099999999996
-145.2495,55.8711,-6.4678,-74.3723,-22.6152,-192.83370000000002
-31.253,0.056,-0.2202,-11.9498,-1.1803,-44.5473
-183.5839,65.4472,-7.1804,-81.0173,-25.8113,-232.1457
-14.6148,0.1274,-0.3851,-16.5316,-1.3547,-32.7588
-179.2091,58.1025,-6.78,-79.0141,-24.0733,-230.97400000000002
-21.965,0.3044,-0.5727,-20.8781,-1.9398,-45.0512
-184.4572,74.5351,-7.6038,-82.6261,-27.7347,-227.8867
-54.0344,0.0369,-0.1887,-11.2064,-0.8449,-66.23749999999998
-180.3873,59.5271,-6.8646,-79.6618,-24.4287,-231.8153
-53.5631,0.033,-0.1824,-10.9652,-0.8142,-65.4919
-53.5631,0.033,-0.1824,-10.9652,-0.8142,-65.4919
-187.2491,77.4789,-7.7338,-82.7564,-28.5381,-228.7985
-185.1676,68.326,-7.3324,-81.8779,-26.5458,-232.59769999999997
-178.5007,61.9039,-6.9751,-79.6322,-24.8139,-228.01799999999997
-141.4454,52.2212,-6.2338,-73.0122,-21.6925,-190.1627
-47.5623,0.1063,-0.3058,-14.7505,-1.228,-63.740300000000005
-181.3054,61.3001,-6.9675,-80.1487,-24.6312,-231.7527
-34.1464,0.2153,-0.468,-18.5666,-1.5712,-54.5369
-55.4822,0.0434,-0.1973,-11.5381,-0.9082,-68.08239999999999
-180.6858,60.7616,-6.9433,-80.0921,-24.5219,-231.48149999999998
-152.8259,55.2723,-6.4797,-74.9003,-22.6514,-201.58499999999998
-190.1913,75.0337,-7.6566,-83.1692,-28.3254,-234.30880000000002
-157.8903,67.3716,-7.1193,-77.5044,-25.4908,-200.63320000000002
-186.8144,78.0059,-7.7533,-82.5814,-28.6182,-227.7614
-39.5312,0.0629,-0.2515,-12.8772,-0.93,-53.527
-179.9304,59.7129,-6.8697,-79.6093,-24.3923,-231.08880000000002
-153.7454,64.629,-6.9649,-76.6628,-24.7062,-197.4503
-43.625,0.13,-0.3489,-15.7798,-1.3196,-60.9433
-168.8135,57.2957,-6.6516,-77.137,-23.3918,-218.69819999999999
-56.5345,0.0509,-0.2064,-11.8785,-0.9587,-69.5272
-143.7317,40.8935,-5.5486,-70.3648,-19.0176,-197.7692
-54.5444,0.0405,-0.1929,-11.3638,-0.8692,-66.92980000000001
-31.3696,0.0402,-0.1962,-11.0623,-0.9434,-43.5313
-141.4454,52.2212,-6.2338,-73.0122,-21.6925,-190.1627
-179.9304,59.7129,-6.8697,-79.6093,-24.3923,-231.08880000000002
-147.9933,61.2491,-6.7774,-75.7409,-23.9294,-193.19189999999998
-182.901,63.0149,-7.0609,-80.6859,-25.217,-232.8499
-58.5308,0.0948,-0.2718,-14.0476,-1.2464,-74.00179999999999
-59.2315,0.0836,-0.2482,-13.3179,-1.1738,-73.8878
-47.1081,0.0996,-0.2903,-14.311,-1.1825,-62.7923
-32.3402,0.1741,-0.4294,-17.5978,-1.4332,-51.6265
-47.5532,0.0988,-0.2985,-14.517,-1.1965,-63.46639999999999
-55.9063,0.0445,-0.1988,-11.6094,-0.9219,-68.5919
-172.9002,59.4288,-6.788,-77.9745,-24.0689,-222.3028
-59.5325,0.0993,-0.2774,-14.2403,-1.2719,-75.2228
-182.6007,75.3153,-7.6027,-81.4875,-27.8625,-224.2381
-55.0681,0.0386,-0.1905,-11.2851,-0.8699,-67.375
-165.6063,60.5639,-6.8016,-76.9767,-24.1645,-212.9852
-56.9168,0.0638,-0.2256,-12.5097,-1.0345,-70.6228
-53.3247,0.0272,-0.1687,-10.4806,-0.7572,-64.70400000000001
-183.3111,64.6183,-7.1497,-81.3355,-25.6425,-232.82049999999998
-18.1238,0.177,-0.4524,-18.1134,-1.5391,-38.0517
-175.7338,69.0285,-7.2736,-79.7459,-26.2363,-219.96110000000002
-39.3692,0.0416,-0.1997,-11.268,-0.9064,-51.701699999999995
-176.3424,57.7781,-6.7397,-78.3591,-23.7322,-227.3953
-183.9994,68.4069,-7.3627,-82.3439,-26.6972,-231.99630000000002
-180.9444,60.2772,-6.9112,-79.8756,-24.4929,-231.9469
-169.0002,46.4343,-6.0959,-75.3584,-20.6094,-224.62959999999998
-130.4706,39.6861,-5.4643,-69.4728,-18.5726,-184.29419999999996
-171.6382,59.2283,-6.7946,-78.0844,-23.9421,-221.23100000000002
-186.8144,78.0059,-7.7533,-82.5814,-28.6182,-227.7614
-51.4273,0.1316,-0.338,-15.7232,-1.3936,-68.75050000000002
-55.8526,0.0789,-0.2465,-13.1544,-1.0924,-70.267
-183.9994,68.4069,-7.3627,-82.3439,-26.6972,-231.99630000000002
-137.6179,46.7136,-5.9197,-71.894,-20.3195,-189.03750000000002
-181.5619,61.3843,-6.9736,-80.1712,-24.6613,-231.98370000000003
-177.4991,56.3944,-6.6892,-78.5633,-23.4953,-229.85250000000002
-314.6859,108.4796,-13.2442,-139.3333,-38.9404,-397.72420000000005
-94.1934,0.0756,-0.3784,-20.7963,-1.5606,-116.8531
-213.9165,58.6947,-7.0435,-85.7592,-24.1274,-272.15190000000007
-250.0384,72.9233,-8.0234,-96.0895,-27.6998,-308.9278
-212.4576,60.6129,-7.1732,-88.7322,-24.5464,-272.29650000000004
-128.7096,32.9039,-8.1508,-30.4248,-10.1893,-144.5706
-89.8608,0.2307,-0.6207,-27.942,-2.3981,-120.5909
-229.971,56.3708,-6.9608,-86.4892,-23.6141,-290.6643
-221.2218,53.8904,-6.6644,-84.2602,-22.5685,-280.82449999999994
-55.7898,0.1275,-0.481,-24.513,-2.1077,-82.764
-230.1411,60.7839,-7.7782,-92.188,-25.3417,-294.6651
-330.1107,120.1464,-16.8207,-131.5251,-41.5596,-399.8697
-93.3556,0.2913,-0.8645,-27.5118,-2.3165,-123.7571
-195.098,88.1787,-15.0289,-102.7171,-33.708,-258.3733
-359.9486,128.201,-16.1183,-141.5774,-44.7189,-434.16220000000004
-310.4148,119.2502,-17.562,-124.7284,-40.2973,-373.75230000000005
-232.547,59.7011,-7.1032,-87.5365,-24.424,-291.90959999999995
-75.5943,0.248,-0.7468,-26.3763,-2.1984,-104.6678
-221.5283,59.4301,-7.0019,-84.2326,-24.1226,-277.45529999999997
-215.2536,61.393,-7.1995,-88.4577,-25.1052,-274.62300000000005
-322.3346,128.9737,-17.1489,-130.831,-42.7214,-384.0622
-81.2573,0.538,-0.914,-33.1869,-2.8834,-117.7036
-339.4339,115.6955,-17.0931,-131.1887,-40.5383,-412.55850000000004
-196.8909,46.065,-6.2897,-83.4252,-20.5973,-261.1381
-227.7931,70.6956,-7.8423,-95.1711,-27.4648,-287.57570000000004
-264.7281,91.9902,-14.7348,-106.3084,-38.9167,-332.6978
-355.6399,128.2019,-17.0166,-137.6486,-44.3249,-426.42810000000003
-365.5598,135.4044,-15.3872,-147.0909,-46.1999,-438.83340000000004
-86.0612,0.0977,-0.4061,-21.4969,-1.5367,-109.40319999999998
-180.8589,55.8463,-6.8658,-86.8417,-22.9988,-241.7189
-69.2797,0.3681,-0.9627,-33.6541,-2.7385,-106.2669
-87.4078,0.1187,-0.4451,-23.3784,-1.9902,-113.10279999999999
-213.5473,57.0974,-7.1332,-91.4899,-23.7579,-278.8309
-255.7584,86.5678,-11.6893,-131.4472,-34.0309,-346.35799999999995
-233.1377,60.1853,-7.2428,-87.294,-24.6795,-292.1687
-105.1278,26.2271,-7.4535,-27.3473,-7.7393,-121.44080000000001
-89.398,0.0239,-0.218,-14.3681,-0.7407,-104.7009
-204.1773,56.6393,-6.9747,-88.5528,-23.5687,-266.6342
-203.1003,45.2873,-6.4386,-87.5072,-20.9342,-272.693
-259.3966,102.5006,-15.5625,-107.3742,-40.2466,-320.07929999999993
-222.8896,56.9375,-6.9393,-86.4859,-23.4748,-282.8521
-347.8486,142.8813,-18.5444,-134.7186,-46.2742,-404.50449999999995
-250.6881,86.1016,-14.529,-103.1218,-35.6705,-317.9078
-338.3994,98.1124,-12.7063,-138.656,-36.7575,-428.40680000000003
-235.8466,82.4044,-9.1175,-93.941,-29.5324,-286.03310000000005
-325.7562,140.2375,-15.1014,-143.9919,-45.5032,-390.11519999999996
-63.3394,0.5283,-1.4706,-26.8745,-2.147,-93.3032
-234.1756,61.0566,-7.204,-88.376,-24.8778,-293.5768
-91.826,0.2062,-0.6055,-28.229,-2.4565,-122.91080000000001
-117.7711,43.9693,-9.2518,-30.9921,-12.6734,-126.71910000000001
-329.9209,120.5214,-15.1828,-137.0141,-42.2996,-403.896
-167.9175,55.3866,-6.9327,-90.015,-23.4014,-232.87999999999997
-232.2018,58.9841,-7.3756,-86.9289,-24.3476,-291.8698
-306.1369,102.025,-12.6676,-136.5156,-36.95,-390.24510000000004
-357.9211,126.9011,-15.2405,-144.0718,-44.4804,-434.81270000000006
-235.4719,115.6129,-16.7494,-110.3424,-44.7733,-291.7241
-196.3226,59.8037,-7.2476,-92.3605,-24.8004,-260.92740000000003
-337.6818,129.5551,-17.9434,-131.2233,-43.0332,-400.32660000000004
-76.4206,0.3705,-0.9494,-33.2987,-2.7451,-113.04329999999997
-68.5091,0.1909,-0.7923,-27.6586,-2.1275,-98.8966
-110.7369,0.1231,-0.4584,-23.8617,-1.8764,-136.81029999999998
-37.6088,0.1659,-0.6335,-28.1457,-2.1504,-68.3725
-186.5203,49.1819,-6.9468,-84.0631,-21.354,-249.70229999999998
-102.8998,0.1471,-0.4925,-25.0351,-2.1068,-130.3871
-63.667,0.2156,-0.8276,-27.5171,-2.2834,-94.0795
-108.2576,0.0772,-0.3797,-21.5739,-1.5935,-131.7275
-233.9949,60.2458,-7.2125,-87.9846,-24.6812,-293.62739999999997
-219.301,57.2105,-7.8274,-84.2143,-23.6917,-277.82390000000004
-199.1894,58.2288,-7.1871,-92.4557,-24.3208,-264.9242
-66.1089,0.2993,-0.7984,-32.1679,-2.6624,-101.43830000000001
-233.1453,57.6069,-7.0494,-87.6959,-23.9225,-294.20619999999997
-214.0444,65.0807,-10.4148,-89.7223,-25.9343,-275.03510000000006
-87.0765,0.0782,-0.3734,-21.0954,-1.6227,-110.0898
-360.168,126.3599,-15.7581,-142.2412,-44.203,-436.0104
-209.2293,55.224,-6.6489,-81.5474,-22.733,-264.9346
-235.2543,80.095,-14.1109,-98.3306,-34.7725,-302.3733
-216.0985,93.836,-15.3601,-105.5756,-36.2923,-279.4905
-105.3918,0.0831,-0.363,-20.7987,-1.5697,-128.0401
-340.7429,122.0846,-15.9025,-135.9869,-43.1346,-413.6823
-193.6461,78.4898,-8.1648,-95.9835,-29.3044,-248.60899999999998
-194.6591,62.9354,-7.5591,-94.5931,-26.3144,-260.1903
-232.5032,60.1122,-7.1388,-87.7589,-24.5861,-291.8748
-343.4511,118.1651,-13.775,-142.5817,-40.6316,-422.2743
-104.2035,0.1492,-0.5,-24.8526,-1.9614,-131.3683
-54.7124,0.465,-1.0205,-37.4022,-3.0196,-95.68969999999999
-172.9905,54.3047,-6.4114,-75.8479,-22.0849,-223.03
-227.0685,52.2196,-6.6406,-85.073,-22.2469,-288.8094
-219.1075,78.6908,-8.0977,-92.7938,-28.9076,-270.2158
-336.9932,105.3343,-13.2173,-141.2817,-38.5241,-424.682
-202.1663,65.7873,-7.3106,-86.2072,-25.0942,-254.991
-211.6601,53.6636,-7.0349,-82.7718,-23.0358,-270.839
-240.4486,62.1728,-7.3071,-90.3705,-25.015,-300.9684
-202.6961,48.7726,-6.298,-81.7171,-21.112,-263.05060000000003
-118.0666,28.5824,-7.7713,-28.8428,-8.5406,-134.63889999999998
-353.3266,121.4598,-15.6391,-140.3003,-42.9271,-430.7333
-164.6478,41.6929,-6.0836,-85.1212,-19.8176,-233.97729999999999
-263.1274,109.4145,-16.3445,-108.9757,-41.3704,-320.40350000000007
-91.9304,0.3174,-0.8474,-30.3011,-2.5593,-125.32079999999999
-249.7824,95.9367,-15.3873,-105.5743,-38.4433,-313.2506
-110.4481,0.2071,-0.6548,-26.8953,-2.3326,-140.1237
-325.3095,111.9917,-16.8435,-128.3013,-38.8534,-397.3160000000001
-347.2247,121.2498,-16.5868,-136.0304,-42.0831,-420.67519999999996
-201.8386,57.5297,-7.0269,-88.1236,-23.8416,-263.30100000000004
-349.4316,130.5427,-17.8656,-133.7168,-44.7756,-415.24690000000004
-264.3214,90.4856,-14.6332,-105.9978,-38.6323,-333.09909999999996
-110.1763,0.1957,-0.5639,-27.1785,-2.2902,-140.0132
-179.0726,47.2419,-7.0606,-82.9979,-20.7255,-242.61469999999997
-67.4113,0.1113,-0.4594,-22.4446,-1.5519,-91.75590000000001
-239.4825,66.7917,-7.5823,-89.8022,-26.5119,-296.5872
-209.7976,66.5491,-8.1752,-89.8058,-26.8211,-268.0506
-74.0897,0.289,-0.7024,-29.7501,-2.9185,-107.17169999999999
-240.8729,98.0347,-15.8674,-103.8413,-38.6694,-301.2163
-215.5065,67.397,-7.5911,-86.0959,-26.5431,-268.33959999999996
-198.1594,52.2316,-6.6249,-82.5386,-22.296,-257.3873
-251.9592,81.5686,-13.8493,-101.3227,-34.9399,-320.5025
-336.4056,120.7988,-17.2334,-130.0849,-41.3229,-404.248
-220.7974,67.3505,-7.6488,-92.8,-26.1941,-280.0898
-209.3115,62.466,-7.7637,-98.7411,-25.8026,-279.1529
-193.4767,70.0888,-13.679,-72.7422,-22.5291,-232.33819999999997
-354.3702,123.1914,-16.5392,-137.6127,-43.346,-428.6767
-109.1877,27.884,-7.697,-29.8156,-8.5199,-127.33620000000002
-222.0086,67.6283,-8.6687,-92.8846,-27.3048,-283.2384
-114.3503,0.4879,-0.9594,-34.3029,-3.2734,-152.39810000000003
-108.2628,0.075,-0.3768,-21.3185,-1.5698,-131.4529
-98.4634,0.1408,-0.4888,-24.7478,-2.0389,-125.59809999999999
-199.3237,58.167,-7.2115,-92.231,-23.945,-264.5442
-358.0022,129.6392,-16.4745,-141.4046,-44.9951,-431.23720000000003
-194.2753,49.1041,-6.5397,-85.3044,-21.7861,-258.8014
-219.3468,114.8806,-16.794,-113.5163,-43.6924,-278.4689
-44.2411,0.555,-1.3897,-37.2519,-3.1237,-85.45139999999999
-211.692,64.1664,-7.8385,-87.3765,-25.8236,-268.5642
-239.7921,75.3087,-7.9842,-90.0772,-28.2682,-290.813
-211.5793,37.4059,-5.9637,-82.6448,-18.6631,-281.44499999999994
-232.9554,70.8575,-8.4245,-90.0289,-27.9217,-288.47299999999996
-364.2556,134.0435,-16.1127,-144.1601,-46.2758,-436.76070000000004
-227.3561,76.89,-13.8144,-97.5779,-34.1182,-295.97659999999996
-360.7146,161.3453,-18.7239,-140.5958,-50.0602,-408.74920000000003
-182.5108,47.0893,-6.3781,-85.09,-20.8647,-247.75429999999997
-314.3426,117.8619,-16.6781,-128.8439,-40.8134,-382.8161
-160.5673,44.9951,-6.2719,-84.4407,-20.5445,-226.8293
-263.4651,89.5721,-14.6009,-106.269,-38.5284,-333.2913
-219.301,57.2105,-7.8274,-84.2143,-23.6917,-277.82390000000004
-269.2707,94.8117,-15.0595,-108.0202,-39.935,-337.47369999999995
-219.7293,100.4531,-15.7795,-108.1505,-38.4652,-281.6714
-72.2627,0.1504,-0.7808,-21.5043,-1.5563,-95.95369999999998
-273.7289,105.5064,-15.2788,-108.7354,-41.4283,-333.665
-231.3171,90.4523,-14.5389,-106.7255,-35.9005,-298.02970000000005
-230.4143,53.6004,-6.8266,-87.0409,-22.9688,-293.6502
-325.8879,133.2918,-14.3319,-143.1996,-42.1793,-392.30690000000004
-350.5548,116.1648,-14.7848,-140.6128,-41.8703,-431.6579
-164.9797,54.3651,-7.0013,-86.0118,-22.9934,-226.6211
-220.5404,58.2653,-6.9985,-84.9712,-23.72,-277.96479999999997
-195.3048,58.0118,-6.9065,-85.7237,-23.614,-253.5372
-323.2389,120.0403,-17.0915,-131.9487,-41.6096,-393.84839999999997
-194.3809,63.8906,-12.6041,-74.1386,-22.0404,-239.27339999999998
-234.2686,62.0267,-7.2867,-88.2505,-25.1036,-292.8827
-221.2947,54.1785,-8.1287,-85.8534,-23.0711,-284.1694
-362.1048,130.0208,-14.5221,-147.958,-42.4655,-437.0296
-267.436,100.1486,-15.8389,-120.9476,-35.106,-339.1799
-355.5156,125.6487,-16.4153,-138.8517,-43.7482,-428.8821
-359.3046,127.5885,-15.3807,-144.0694,-44.5781,-435.7443
-308.0182,105.871,-12.8283,-136.242,-37.575,-388.79249999999996
-328.3215,126.5779,-16.4712,-135.5946,-43.7096,-397.51900000000006
-370.1866,147.6368,-15.9395,-150.48,-49.3513,-438.32059999999996
-179.9286,58.7932,-6.8318,-83.4515,-23.519,-234.9377
-242.5814,94.0264,-14.8613,-103.7089,-37.0215,-304.1467
-300.8369,137.1464,-18.0375,-131.3609,-43.9722,-357.06109999999995
-214.1245,57.3829,-7.0719,-89.8215,-23.841,-277.476
-363.5273,137.6754,-15.8163,-146.9441,-47.173,-435.7853
-221.403,54.979,-6.8414,-85.063,-23.0118,-281.3402
-200.7477,58.8346,-8.5699,-94.0028,-24.7836,-269.26939999999996
-343.0738,126.8753,-14.1772,-142.9949,-41.8718,-415.24240000000003
-41.8367,0.0519,-0.3216,-15.8479,-0.8721,-58.82639999999999
-109.9049,0.0891,-0.4082,-22.0091,-1.6598,-133.89289999999997
-276.6983,104.1373,-15.8523,-110.1773,-42.7769,-341.36750000000006
-113.5101,0.1973,-0.6127,-26.7824,-2.2923,-143.0002
-228.3342,64.9027,-7.4908,-91.3293,-25.7108,-287.96240000000006
-212.5535,53.7061,-7.2563,-89.0822,-23.0166,-278.20250000000004
-193.5543,73.1078,-12.9869,-77.8391,-24.3124,-235.5849
-117.8465,29.458,-7.7547,-32.6583,-9.6543,-138.4558
-338.4915,107.1548,-16.6415,-128.9116,-38.1544,-415.0442
-260.1844,91.5282,-13.9907,-102.5349,-34.961,-320.14279999999997
-205.6522,64.6795,-7.7412,-97.4401,-26.3849,-272.53889999999996
-107.9369,0.2081,-0.5933,-27.8998,-2.3412,-138.5631
-232.126,66.8713,-7.4893,-88.8125,-26.286,-287.84250000000003
-359.5949,139.0098,-18.0098,-139.328,-46.3754,-424.29830000000004
-359.8129,137.9346,-15.087,-147.1113,-46.1035,-430.1801
-193.3618,61.5653,-7.5139,-93.5858,-25.1536,-258.0498
-324.0084,90.2057,-12.1344,-135.8644,-34.9249,-416.7264
-284.6713,104.9864,-15.1786,-126.3823,-37.5976,-358.8434
-267.4241,104.221,-15.2268,-108.4132,-41.4439,-328.287
-231.8597,110.2867,-16.7063,-112.9334,-43.8245,-295.0372
-283.8448,116.4997,-16.8768,-113.95,-46.8303,-345.0022
-357.2928,130.3528,-16.1706,-142.1555,-45.0067,-430.2728
-76.3888,0.1288,-0.4986,-24.7423,-1.9579,-103.4588
-109.9856,44.068,-9.0682,-23.3234,-12.1328,-110.44200000000001
-235.744,61.4807,-7.3933,-88.6271,-25.0846,-295.36830000000003
-231.3019,59.3043,-7.0808,-87.2837,-24.3401,-290.7022
-305.9665,118.2378,-14.776,-137.48,-41.8391,-381.8238
-244.2163,82.3451,-8.4543,-97.1801,-29.9903,-297.49589999999995
-278.4394,107.0822,-15.9721,-110.5886,-43.3872,-341.3051
-333.1849,126.649,-16.1349,-137.1591,-44.0941,-403.924
-213.7725,62.5328,-7.1514,-85.542,-24.6547,-268.5878
-68.1776,0.4181,-0.9342,-34.8791,-2.8256,-106.3984
-85.6922,0.1256,-0.4496,-23.7489,-2.1408,-111.90589999999999
-74.2943,38.1328,-8.9078,-26.7372,-9.9773,-81.7838
-353.5548,125.88,-15.6061,-142.0489,-44.3807,-429.71049999999997
-199.9049,70.8386,-7.3819,-81.2715,-26.178,-243.89770000000001
-203.253,60.6513,-7.3681,-87.8312,-24.9973,-262.7983
-216.1327,63.0605,-7.6961,-95.3828,-25.6395,-281.79060000000004
-362.2879,130.6822,-14.5537,-147.9896,-42.5842,-436.7332
-191.5946,61.5687,-7.4178,-92.8609,-25.1215,-255.4261
-229.4012,56.6136,-6.8814,-86.3172,-23.5046,-289.4908
-231.9391,84.1069,-14.1648,-100.3561,-34.2396,-296.59270000000004
-363.6281,134.8559,-16.2753,-144.2521,-46.5345,-435.83410000000003
-219.5818,56.4743,-6.8382,-84.2624,-23.3421,-277.5502
-270.1866,116.3933,-16.5139,-110.2661,-43.6373,-324.2106
-232.3142,55.3545,-7.0801,-91.4489,-23.4736,-298.96229999999997
-230.9114,63.3487,-7.3976,-91.7441,-25.0842,-291.7886
-110.9694,0.1011,-0.4267,-22.4341,-1.7307,-135.4598
-112.0366,0.1328,-0.5558,-23.4669,-1.873,-137.7995
-369.0529,140.954,-17.1057,-144.0484,-47.4208,-436.6738
-329.1793,128.7247,-16.9547,-133.7297,-43.4926,-394.6316
-248.7152,107.897,-16.0753,-107.6513,-40.2483,-304.7931
-109.1067,0.094,-0.4199,-21.966,-1.6899,-133.0885
-324.9198,113.8282,-13.3837,-139.265,-39.0418,-402.78210000000007
-327.6943,121.4839,-13.8973,-141.457,-41.3273,-402.892
-211.5793,37.4059,-5.9637,-82.6448,-18.6631,-281.44499999999994
-230.2607,88.7254,-15.3248,-105.6896,-39.5957,-302.14540000000005
-303.6039,122.3678,-17.2552,-127.7736,-41.1746,-367.4395
-89.2368,37.6507,-8.5728,-23.5052,-9.8737,-93.5378
-231.5833,59.4831,-7.0939,-87.2516,-24.3964,-290.84209999999996
-240.1352,65.1288,-7.4598,-91.1598,-25.8192,-299.4452
-344.4684,113.3233,-16.9869,-130.9272,-40.0169,-419.07609999999994
-278.1629,95.466,-12.2016,-133.6457,-35.7306,-364.2747999999999
-341.4224,109.9351,-16.3321,-131.1809,-39.4199,-418.42019999999997
-312.711,102.7891,-16.0836,-124.5696,-36.9018,-387.47689999999994
-365.4247,152.563,-18.1891,-145.5266,-49.3736,-425.951
-346.5145,137.7412,-16.1403,-141.0354,-46.0534,-412.0024
-341.4996,146.7993,-16.7526,-143.0148,-48.5259,-402.9936
-346.8451,107.0776,-13.2754,-141.4369,-38.5138,-432.99359999999996
-167.3893,39.1405,-6.0261,-83.175,-18.8679,-236.3178
-106.4662,0.5568,-1.5715,-20.5025,-1.8316,-129.815
-230.0636,57.6828,-7.1007,-86.4678,-23.9463,-289.8956
-231.6308,65.3858,-7.5867,-87.3012,-26.0151,-287.148
-337.3981,111.1249,-16.346,-131.6631,-39.7393,-414.0216
-364.4228,134.2509,-16.1113,-144.2399,-46.3214,-436.8445
-107.4929,0.0701,-0.3697,-20.997,-1.5229,-130.3124
-348.9493,111.5419,-13.5202,-142.1952,-39.811,-432.93379999999996
-356.1557,126.3648,-15.4505,-143.2947,-44.2513,-432.78740000000005
