cls_elec,mod_pauli,disp,pol,ct,int
-130.1451,52.8718,-4.1353,-44.7099,-14.1805,-140.299
-143.0985,72.6694,-4.8652,-47.7895,-17.674,-140.7578
-133.2131,55.2114,-4.2393,-43.5265,-13.7378,-139.5053
-109.0223,27.5126,-2.9173,-38.4494,-9.5113,-132.3877
-119.2366,29.2422,-3.0075,-38.2931,-9.8959,-141.1909
-118.3371,39.2367,-3.5298,-40.5481,-11.553,-134.7313
-154.7209,86.0453,-5.328,-49.7674,-20.0224,-143.79340000000002
-123.1732,42.0966,-3.6544,-40.7909,-11.6761,-137.19799999999998
-110.9789,23.1612,-2.6372,-36.1161,-8.3606,-134.9316
-110.6918,23.9158,-2.6779,-34.8844,-8.6539,-132.9922
-125.2755,37.9308,-3.4603,-40.6733,-11.8391,-143.3174
-140.584,65.7228,-4.6373,-47.2584,-16.0925,-142.8494
-127.8317,66.0044,-4.6477,-46.1754,-15.6431,-128.2935
-127.2391,46.1411,-3.8444,-43.9331,-13.2131,-142.08859999999999
-118.3943,31.1815,-3.1145,-38.496,-10.2908,-139.1141
-101.1212,22.9923,-2.6132,-34.115,-8.127,-122.9841
-120.3373,31.7933,-3.1438,-39.3044,-10.2257,-141.2179
-130.8763,59.2641,-4.3831,-46.2459,-15.2243,-137.4655
-133.4211,79.8935,-5.1646,-47.3736,-16.6355,-122.7013
-128.3303,45.9001,-3.8317,-42.6384,-12.2445,-141.14479999999998
-112.0755,25.4494,-2.7941,-36.4343,-9.1689,-135.0234
-114.0737,28.2795,-2.941,-37.5135,-9.3513,-135.60000000000002
-127.5484,52.3878,-4.1153,-42.2514,-12.8212,-134.3485
-148.1704,78.8287,-5.0979,-47.4866,-17.3167,-139.2429
-138.653,61.4033,-4.461,-48.06,-16.413,-146.1837
-128.9646,49.1476,-3.971,-41.1457,-12.4549,-137.3886
-125.0345,43.8464,-3.7381,-40.9062,-11.7578,-137.59019999999998
-127.769,43.375,-3.7209,-43.5471,-12.4608,-144.1228
-144.0441,66.7239,-4.6623,-44.2559,-16.0292,-142.2676
-140.1263,68.2081,-4.739,-47.9057,-15.292,-139.8549
-126.5702,42.8564,-3.6915,-40.9542,-11.7104,-140.0699
-128.8305,43.4224,-3.717,-40.7701,-12.6308,-142.52599999999998
-145.6006,81.0175,-5.1753,-50.767,-17.5779,-138.1033
-149.6249,91.4021,-5.5397,-49.4598,-17.9059,-131.1282
-109.9934,23.8874,-2.708,-38.974,-8.9672,-136.75519999999997
-115.2365,28.4654,-2.9433,-35.2662,-9.3442,-134.32479999999998
-125.7767,43.671,-3.7357,-42.5054,-12.0436,-140.3904
-146.1036,79.551,-5.1084,-50.2962,-18.8381,-140.7953
-144.9994,73.9591,-4.9073,-46.3257,-17.4123,-139.6856
-126.2738,42.5485,-3.6834,-42.6405,-11.8784,-141.9276
-108.9443,25.7446,-2.805,-35.9713,-9.0791,-131.0551
-114.5481,27.7334,-2.9292,-38.4153,-9.6854,-137.84459999999999
-141.8246,66.0321,-4.6702,-46.6718,-15.4101,-142.5446
-137.9932,84.5477,-5.2659,-48.5832,-18.0106,-125.3052
-130.6636,46.2928,-3.8573,-45.0194,-13.6575,-146.905
-100.517,22.3111,-2.6018,-35.2869,-8.4336,-124.5282
-87.1218,18.1783,-2.3018,-33.2335,-7.0859,-111.5647
-117.8896,30.062,-3.0436,-38.7207,-9.9246,-139.5165
-139.1579,79.7727,-5.0926,-48.4526,-19.162,-132.09240000000003
-163.7293,125.2207,-6.526,-54.5471,-22.0343,-121.616
-115.738,35.2719,-3.3434,-41.397,-11.1682,-136.37470000000002
-103.3345,17.8652,-2.2762,-32.4885,-7.2418,-127.4758
-107.4839,21.6818,-2.5394,-35.3707,-8.0567,-131.7689
-125.0382,46.6988,-3.8771,-43.5135,-12.855,-138.585
-157.9417,99.2068,-5.7063,-49.4951,-22.1393,-136.07559999999998
-144.8882,71.6526,-4.8632,-47.2219,-16.0603,-141.38100000000003
-110.3526,29.8201,-3.0172,-37.4142,-9.4296,-130.3935
-104.7502,16.9479,-2.1956,-31.8649,-7.0003,-128.8631
-111.4977,23.1465,-2.6361,-36.3332,-8.4192,-135.73969999999997
-125.6834,53.562,-4.1683,-41.9129,-13.0302,-131.23280000000003
-145.7564,77.5615,-5.0679,-46.5947,-16.3267,-136.1842
-137.3723,60.3505,-4.4181,-48.3371,-16.3995,-146.17649999999998
-125.0241,40.7415,-3.5863,-39.3235,-11.3118,-138.5042
-127.9405,46.3587,-3.855,-41.9587,-12.2715,-139.667
-147.2839,74.7586,-4.9462,-48.4697,-17.5144,-143.4556
-146.6774,69.9292,-4.7753,-45.3825,-17.1577,-144.0637
-125.8261,41.4611,-3.635,-42.318,-12.1345,-142.4525
-116.2231,28.4078,-2.9531,-37.0951,-9.5169,-137.3804
-126.5767,37.5841,-3.4415,-39.5462,-11.5706,-143.5509
-135.2261,57.5397,-4.3093,-46.8053,-15.7355,-144.5365
-147.2102,71.7658,-4.8428,-45.3399,-17.3354,-142.96249999999998
-133.8388,48.6918,-3.9593,-44.0846,-13.7503,-146.9412
-129.7311,43.6653,-3.7291,-41.4191,-12.6497,-143.8637
-134.2035,49.4483,-3.9932,-44.7625,-14.0196,-147.5305
-126.9601,39.0186,-3.5071,-39.3216,-11.7225,-142.49269999999999
-124.9429,36.3811,-3.3883,-41.1498,-11.605,-144.70489999999998
-127.0757,39.1238,-3.5222,-41.0016,-12.045,-144.52069999999998
-132.8657,47.7025,-3.9047,-41.303,-13.5412,-143.9121
-144.2938,68.005,-4.714,-49.5393,-17.675,-148.21710000000002
-138.0279,56.0787,-4.2598,-42.7181,-14.4021,-143.3292
-127.9695,43.5326,-3.7228,-42.0769,-12.3132,-142.5498
-138.2565,55.8439,-4.266,-45.3021,-14.7603,-146.741
-150.3122,86.9732,-5.3372,-47.4983,-19.882,-136.05649999999997
-141.6151,68.2141,-4.7052,-49.0177,-17.4814,-144.60530000000003
-122.5828,35.2328,-3.3209,-39.3249,-10.7128,-140.7086
-118.442,36.4276,-3.376,-38.4097,-10.5787,-134.3788
-154.9707,91.4368,-5.4952,-48.5004,-20.48,-138.00949999999997
-115.927,39.1219,-3.5158,-40.4661,-11.0281,-131.8151
-128.6702,48.2969,-3.9334,-41.4521,-12.725,-138.4838
-134.6884,52.4517,-4.1149,-45.1241,-14.129,-145.6047
-125.973,54.5299,-4.2169,-43.1646,-13.3819,-132.2065
-120.3151,37.3065,-3.4175,-38.501,-10.6865,-135.6136
-131.5531,46.8475,-3.8718,-41.2956,-12.6628,-142.5358
-139.8327,61.7633,-4.4802,-45.8577,-15.3737,-143.781
-140.6891,60.6276,-4.4404,-45.9733,-16.0508,-146.526
-133.1806,48.5717,-3.9453,-41.9766,-13.3665,-143.8973
-130.8739,45.3498,-3.8108,-43.2742,-13.2061,-145.81519999999998
-137.2654,52.5031,-4.121,-43.6598,-14.3329,-146.87599999999998
-132.6525,50.9653,-4.046,-42.6084,-13.7,-142.04160000000002
-131.2812,46.98,-3.8858,-43.547,-13.0375,-144.77150000000003
-138.7623,59.0459,-4.3673,-44.4809,-15.7352,-144.2998
-125.9022,42.0992,-3.6573,-40.8797,-12.5149,-140.85490000000001
-133.4986,49.3772,-3.9879,-43.572,-14.0215,-145.70280000000002
-139.0809,57.3619,-4.3072,-44.0006,-15.29,-145.3168
-134.1006,48.9086,-3.9624,-42.3002,-13.7007,-145.15529999999998
-126.9456,37.9705,-3.4645,-40.9403,-11.7894,-145.1693
-128.408,41.9215,-3.6466,-40.6456,-12.4275,-143.2062
-142.6857,62.7414,-4.5295,-45.7442,-15.5542,-145.7722
-150.5465,86.3936,-5.3333,-50.3787,-19.0336,-138.8985
-143.0565,71.7277,-4.8358,-46.4741,-17.4625,-140.1012
-132.0228,47.1705,-3.893,-43.8498,-13.6649,-146.26
-124.5475,36.921,-3.4069,-39.4022,-11.4815,-141.9171
-128.9548,49.1636,-3.984,-43.0761,-13.5926,-140.44389999999999
-134.247,58.1499,-4.3503,-44.8836,-13.8152,-139.14620000000002
-117.1288,42.1341,-3.6643,-41.0669,-11.7452,-131.4711
-127.4302,41.2046,-3.6185,-41.9073,-12.5106,-144.262
-127.6587,45.3895,-3.81,-42.6411,-12.3179,-141.03820000000002
-127.3818,47.5601,-3.907,-41.2242,-12.4647,-137.4176
-130.9964,47.5812,-3.9085,-43.2945,-13.3211,-143.9393
-135.53,60.3476,-4.4265,-46.5722,-15.8182,-141.9993
-139.766,62.8277,-4.5244,-44.3964,-15.0339,-140.893
-139.2367,59.7298,-4.4062,-46.7692,-15.4399,-146.1222
-134.5865,49.2324,-3.9792,-42.413,-13.8117,-145.55800000000002
-129.5585,44.4091,-3.7629,-41.3559,-12.5965,-142.8647
-139.4397,60.7547,-4.4553,-46.9567,-15.077,-145.17399999999998
-144.8435,67.8674,-4.698,-45.0645,-16.7976,-143.5362
-129.55,47.416,-3.9006,-43.6545,-12.7842,-142.4733
-115.2423,29.2198,-2.9879,-37.0708,-9.5354,-135.6166
-110.6055,22.592,-2.5964,-34.4022,-8.2139,-133.226
-117.6794,30.0219,-3.0604,-40.1907,-10.3533,-141.2619
-137.0559,52.162,-4.1045,-42.7322,-14.159,-145.8896
-135.2288,53.788,-4.1657,-43.4582,-14.581,-143.6457
-124.0325,34.7344,-3.3027,-40.0695,-11.1795,-143.8498
-123.7498,39.3042,-3.5276,-40.2869,-11.6641,-139.92419999999998
-127.6223,51.2361,-4.0662,-44.7226,-14.4864,-139.6614
-122.2888,36.163,-3.3655,-38.964,-10.7145,-139.16979999999998
-112.2125,35.7949,-3.3626,-40.4408,-10.9,-131.121
-130.5701,55.7354,-4.2504,-45.0293,-15.1214,-139.23579999999998
-119.6514,39.9151,-3.5629,-41.6332,-12.1565,-137.0889
-119.0273,31.1738,-3.1128,-38.1741,-10.3235,-139.4639
-123.0983,39.997,-3.5639,-41.8454,-12.2271,-140.73770000000002
-138.0859,70.1411,-4.7982,-46.6646,-16.3951,-135.80270000000002
-150.3114,82.546,-5.2217,-49.463,-17.8178,-140.2679
-132.688,49.7859,-4.0008,-43.3342,-13.6563,-143.89339999999999
-121.656,31.9609,-3.1548,-38.8508,-10.4375,-142.1382
-147.7402,73.421,-4.8927,-46.8923,-18.0514,-144.1556
-156.8019,90.76,-5.4759,-50.197,-20.8489,-142.56369999999998
-132.4648,49.549,-3.9871,-43.3219,-13.7318,-143.95659999999998
-123.6935,36.7831,-3.3968,-38.7382,-10.9166,-139.962
-125.9432,39.2109,-3.5256,-41.4729,-11.9065,-143.6373
-134.1852,52.3866,-4.1066,-44.0877,-14.1638,-144.15670000000003
-144.0273,66.5854,-4.6715,-44.9302,-15.9037,-142.94729999999998
-136.5007,57.5077,-4.3093,-46.6553,-15.6808,-145.63840000000002
-127.8877,39.8389,-3.5485,-39.6899,-11.8113,-143.0985
-124.1801,36.0945,-3.369,-39.5944,-11.2308,-142.2798
-130.5671,45.4486,-3.813,-43.4919,-13.4228,-145.8462
-146.9433,72.4518,-4.8741,-45.8701,-17.2925,-142.52819999999997
-142.814,69.3547,-4.7477,-48.1913,-17.6074,-144.0057
-136.9225,53.9367,-4.1719,-44.0184,-14.8149,-145.991
-131.5359,48.2114,-3.9353,-42.023,-13.4628,-142.7456
-129.0815,48.213,-3.9317,-44.4451,-13.8784,-143.1237
-144.4095,63.7421,-4.5678,-44.427,-15.9551,-145.6173
-138.5367,60.2305,-4.4173,-45.9147,-16.0161,-144.65429999999998
-129.9032,43.2878,-3.7169,-42.6933,-12.6518,-145.6774
-126.9144,40.0293,-3.556,-39.7125,-11.5376,-141.69119999999998
-142.8549,62.4492,-4.5112,-45.2216,-15.8355,-145.974
-145.8507,75.0108,-4.957,-48.0998,-16.9934,-140.8901
-130.4107,46.9946,-3.8815,-42.6662,-12.6188,-142.58259999999999
-131.891,43.7497,-3.7386,-41.1241,-12.6613,-145.66530000000003
-134.3358,57.0804,-4.2835,-45.5342,-15.7569,-142.83
-152.5656,85.3183,-5.3305,-48.1045,-18.4056,-139.0879
-137.4111,58.6719,-4.3593,-46.5097,-15.3381,-144.9463
-122.1199,35.116,-3.3188,-39.2971,-11.0619,-140.6817
-115.8555,27.8821,-2.9115,-36.1915,-9.373,-136.4494
-111.9455,24.3361,-2.7284,-37.6771,-8.7938,-136.8087
-122.9718,36.2829,-3.3739,-38.9444,-11.0827,-140.0899
-145.7212,78.5279,-5.0599,-48.7503,-18.1403,-139.1438
-120.4467,33.2964,-3.2267,-39.9284,-10.5153,-140.82070000000002
-122.6634,38.3671,-3.4758,-39.6676,-11.0949,-138.5346
-143.0543,66.7913,-4.6602,-46.2416,-16.7055,-143.87030000000001
-151.9064,92.7548,-5.5426,-51.4252,-19.0058,-135.12519999999998
-130.6624,64.047,-4.6007,-44.8492,-14.7156,-130.7809
-115.7376,29.0019,-2.9902,-37.886,-9.4935,-137.10540000000003
-113.2079,25.2679,-2.7664,-36.6859,-8.792,-136.1843
-114.7472,37.4203,-3.4179,-37.6716,-10.7555,-129.17190000000002
-142.8018,67.2287,-4.6787,-47.4911,-16.3808,-144.12369999999999
-143.5773,83.5855,-5.2423,-49.2193,-19.5097,-133.96310000000003
-135.6968,57.816,-4.3239,-44.7276,-15.32,-142.2523
-123.6783,36.8682,-3.4131,-40.5089,-11.4763,-142.2084
-110.737,24.2539,-2.717,-36.1616,-8.8708,-134.2325
-119.5627,31.2105,-3.1114,-38.1102,-10.0719,-139.6457
-139.127,59.1221,-4.389,-45.5972,-15.063,-145.0541
-142.0376,69.0113,-4.7233,-46.571,-17.6156,-141.93619999999999
-130.092,45.6584,-3.8246,-41.5675,-12.6306,-142.4563
-120.6306,32.0264,-3.1583,-38.2727,-10.4678,-140.503
-137.5407,55.8628,-4.2563,-44.2237,-14.8191,-144.97699999999998
-147.8504,78.6356,-5.063,-49.7451,-19.1826,-143.20550000000003
-139.9858,67.1945,-4.6821,-45.5411,-16.5098,-139.5243
-126.7372,41.8726,-3.6508,-42.1791,-12.0187,-142.7132
-116.0014,29.7463,-3.0258,-37.5719,-9.5852,-136.438
-121.7276,33.4718,-3.2317,-38.5745,-10.5835,-140.64550000000003
-142.1838,62.3796,-4.5043,-46.5657,-16.3899,-147.26409999999998
-149.4805,86.7143,-5.353,-49.4234,-19.0116,-136.5542
-126.8494,50.646,-4.0415,-43.5048,-12.8107,-136.56040000000002
-120.4583,32.3406,-3.172,-38.894,-10.2845,-140.4682
-114.3024,38.0534,-3.4767,-40.2245,-11.8871,-131.8373
-132.441,68.2242,-4.7249,-49.0598,-16.6226,-134.62410000000003
-143.4917,82.6464,-5.2555,-47.6372,-16.8188,-130.5568
-112.6276,47.707,-3.9276,-43.2487,-12.7384,-124.8353
-117.1044,30.6837,-3.0937,-39.7602,-10.2355,-139.5101
-108.729,37.8043,-3.439,-37.7011,-10.6824,-122.74719999999999
-120.5235,48.3543,-3.9511,-42.2958,-12.4513,-130.86739999999998
-136.4685,53.0185,-4.1355,-43.9975,-14.6061,-146.1891
-129.2576,56.7266,-4.2924,-42.7432,-13.3886,-132.95520000000002
-118.6671,50.1904,-4.0356,-41.9909,-12.8187,-127.32190000000003
-130.6423,46.6873,-3.8662,-41.9478,-12.4797,-142.2487
-137.2161,59.1111,-4.3767,-44.9728,-14.5141,-141.96860000000004
-132.8493,65.8007,-4.6759,-44.9667,-14.9761,-131.66729999999998
-125.3623,47.9678,-3.9171,-40.7317,-12.1315,-134.1748
-127.6782,40.411,-3.5828,-41.8737,-12.2793,-145.00300000000001
-134.1219,48.7425,-3.9617,-43.0008,-13.3525,-145.6944
-129.7577,45.7092,-3.8199,-41.5002,-12.4204,-141.789
-130.3669,44.2837,-3.7599,-42.4956,-13.1218,-145.4605
-137.6051,57.0549,-4.3042,-43.6849,-14.346,-142.88529999999997
-142.4718,68.6037,-4.7407,-47.1264,-15.7852,-141.5204
-135.7064,54.9531,-4.213,-45.7185,-14.9604,-145.6452
-124.5778,38.4682,-3.4838,-40.3509,-11.3203,-141.2646
-148.9599,73.2023,-4.9035,-47.6237,-17.7747,-146.0595
-146.4999,79.7749,-5.1,-47.7331,-18.9686,-138.5267
-130.5102,46.1119,-3.8453,-43.3535,-13.4954,-145.0925
-134.3974,48.7226,-3.9609,-42.8656,-13.7577,-146.25900000000001
-129.3958,54.2699,-4.1778,-44.2441,-14.999,-138.54680000000002
-144.4459,65.7492,-4.6408,-46.8684,-16.7902,-146.99609999999998
-130.0695,46.3331,-3.8527,-42.9067,-13.4508,-143.9466
-116.8534,31.0319,-3.1093,-38.1337,-10.3787,-137.4432
-121.0857,30.8318,-3.0927,-38.4904,-10.2484,-142.0854
-124.929,42.6785,-3.6875,-41.5531,-12.5472,-140.0383
-154.2519,91.3928,-5.4855,-50.2339,-20.6705,-139.24900000000002
-114.9486,28.8702,-2.9898,-37.5305,-9.8719,-136.47060000000002
-107.0754,19.8919,-2.4255,-34.7765,-7.9456,-132.33110000000002
-126.0287,38.6106,-3.4933,-40.4156,-11.8914,-143.2184
-145.6057,69.2131,-4.7589,-45.3572,-16.9071,-143.4158
-112.6612,24.1277,-2.7097,-36.7551,-8.7955,-136.79379999999998
-100.6044,16.0592,-2.1316,-32.222,-6.8374,-125.7362
-107.8561,20.8234,-2.467,-33.701,-7.833,-131.0337
-131.7252,48.7616,-3.9625,-44.7413,-13.8028,-145.4702
-162.378,110.3227,-6.0453,-52.1397,-23.1031,-133.3434
-138.3146,60.5435,-4.4391,-44.3204,-14.6292,-141.15980000000002
-108.9681,21.6852,-2.5452,-36.3479,-8.2395,-134.4155
-104.6292,16.3279,-2.1578,-32.0407,-6.8357,-129.3355
-125.4604,35.8789,-3.3588,-39.8942,-11.344,-144.17849999999999
-156.8207,98.8375,-5.6923,-51.6953,-22.4373,-137.8081
-152.7406,81.7821,-5.1924,-47.8126,-18.7783,-142.7418
-115.7951,26.6198,-2.8613,-38.0914,-9.3979,-139.5259
-106.942,17.6188,-2.2487,-32.8265,-7.3005,-131.69889999999998
-108.438,19.6741,-2.4084,-34.3847,-7.6827,-133.23970000000003
-128.8666,42.6804,-3.6872,-42.6942,-12.7906,-145.35820000000004
-154.8646,86.0054,-5.3363,-47.5082,-19.4807,-141.18439999999998
-132.5324,55.3087,-4.221,-47.3481,-15.264,-144.0568
-119.9261,31.74,-3.1339,-37.2252,-10.1482,-138.69340000000003
-121.924,33.8206,-3.2514,-39.5626,-10.6121,-141.5295
-132.832,53.3914,-4.1497,-45.9973,-14.7086,-144.29619999999997
-157.2513,90.1612,-5.491,-47.4293,-19.6014,-139.6118
-131.7651,52.104,-4.0938,-46.8547,-15.0263,-145.6359
-127.5632,37.9083,-3.4586,-40.0418,-11.6814,-144.8367
-123.9805,34.4763,-3.2856,-38.7936,-10.9329,-142.51629999999997
-128.4523,43.8435,-3.7415,-43.8359,-12.8303,-145.0165
-146.9627,70.0961,-4.7963,-45.7365,-16.6016,-144.001
-137.5062,58.6798,-4.3552,-45.5319,-15.4022,-144.1157
-128.1479,46.3272,-3.8551,-43.7557,-13.1207,-142.55219999999997
-137.684,54.4133,-4.1986,-43.2679,-14.7747,-145.5119
-137.6933,60.4749,-4.4229,-46.5577,-15.8103,-144.00930000000002
-138.7049,63.0323,-4.5456,-45.0633,-15.268,-140.54950000000002
-121.2158,38.5883,-3.4949,-42.3154,-12.0935,-140.5313
-128.3443,39.7855,-3.5481,-39.6558,-11.8074,-143.5701
-127.8333,51.2733,-4.0706,-44.0177,-14.0342,-138.6825
-148.4513,86.878,-5.3513,-51.403,-19.1,-137.42759999999998
-149.07,74.9479,-4.9668,-47.2579,-18.0043,-144.3511
-122.1915,37.1422,-3.4185,-40.8889,-11.3965,-140.7532
-121.2223,30.8404,-3.0939,-38.7588,-10.3145,-142.5491
-126.521,39.1701,-3.5196,-40.7957,-11.5626,-143.2288
-137.291,63.6624,-4.5648,-45.7013,-14.5959,-138.49060000000003
-141.7488,61.4699,-4.4811,-45.1698,-15.3385,-145.2683
-133.4186,56.1476,-4.2607,-45.0728,-14.7185,-141.323
-125.6377,53.6079,-4.1725,-42.6954,-13.2,-132.09769999999997
-132.7211,51.9334,-4.0872,-43.5476,-13.525,-141.94750000000002
-136.6507,67.5326,-4.6974,-48.059,-16.5022,-138.3767
-127.1564,57.5047,-4.3341,-44.0883,-13.8881,-131.96220000000002
-120.3833,35.8586,-3.3578,-40.5873,-10.9785,-139.4483
-109.0309,38.6571,-3.5212,-41.0215,-12.0989,-127.0154
-144.6757,77.907,-5.0424,-49.0173,-17.5427,-138.3711
-138.6551,77.9651,-5.0674,-49.9624,-18.5159,-134.2357
-112.865,34.1727,-3.2802,-39.9301,-11.1237,-133.0263
-104.3927,17.3172,-2.2399,-33.7665,-7.0273,-130.10920000000002
-105.1334,21.5475,-2.5378,-34.5626,-8.3132,-128.9995
-121.7726,36.088,-3.3678,-40.4479,-11.2383,-140.7386
-145.5023,77.1764,-5.0375,-48.8097,-17.0313,-139.20439999999996
-132.4854,68.2814,-4.727,-47.2051,-16.6478,-132.7839
-119.3893,35.1647,-3.328,-40.3902,-11.3942,-139.33700000000002
-116.9672,29.166,-2.9949,-37.0645,-9.6955,-137.55610000000001
-137.4289,58.037,-4.3287,-45.8005,-15.5136,-145.0347
-154.1345,91.5423,-5.5023,-49.5203,-20.4717,-138.0865
-140.7534,64.6454,-4.5893,-45.805,-15.8608,-142.3631
-122.794,34.7398,-3.3003,-39.8484,-10.8797,-142.0826
-121.3396,33.3276,-3.2222,-37.6439,-10.6483,-139.52640000000002
-129.8363,45.074,-3.7983,-43.8828,-13.3547,-145.7981
-146.9526,74.694,-4.9371,-47.2925,-18.1465,-142.63469999999998
-137.2056,57.3214,-4.3183,-44.0204,-14.5105,-142.73340000000002
-118.5488,34.0836,-3.2599,-39.4616,-10.23,-137.4167
-119.3821,34.6283,-3.2827,-37.9119,-10.3521,-136.3005
-135.3171,51.853,-4.0921,-44.3673,-14.299,-146.2225
-141.3427,65.3617,-4.6079,-46.0888,-15.9419,-142.61960000000002
-137.9688,59.0401,-4.3848,-44.1037,-14.9769,-142.39409999999998
-126.9396,39.0958,-3.5178,-41.3166,-12.0746,-144.7528
-110.2967,26.612,-2.8664,-36.877,-9.4523,-132.8804
-109.7093,25.4359,-2.7886,-37.4454,-9.293,-133.8004
-122.1548,35.7842,-3.3516,-39.9934,-11.013,-140.7286
-139.0983,67.2488,-4.694,-46.4012,-16.403,-139.3477
-146.6387,81.5597,-5.177,-50.3993,-19.2685,-139.9238
-130.3524,45.1496,-3.7932,-41.6018,-13.2681,-143.8659
-119.9552,34.6932,-3.3012,-39.8573,-11.1165,-139.537
-119.2977,36.0448,-3.3735,-41.1253,-11.2607,-139.0124
-140.1891,58.4497,-4.3511,-43.5604,-15.2045,-144.85539999999997
-140.2606,61.5505,-4.4832,-46.3736,-16.1072,-145.6741
-135.262,57.6472,-4.3069,-45.7277,-15.7876,-143.437
-140.0033,58.5706,-4.3668,-43.7772,-15.2109,-144.7876
-121.7439,41.5944,-3.6478,-42.9245,-12.8501,-139.5719
-129.31,41.7113,-3.637,-40.3955,-12.3246,-143.9558
-132.3108,46.6476,-3.871,-42.4496,-13.3772,-145.361
-135.0593,55.6634,-4.2368,-45.9547,-14.8878,-144.4752
-149.9094,78.8673,-5.0991,-47.2859,-17.662,-141.0891
-139.0544,59.5974,-4.3949,-45.1853,-15.9198,-144.957
-123.5427,35.416,-3.3378,-41.0442,-11.1387,-143.6474
-110.9106,27.5701,-2.9023,-35.9449,-9.3229,-131.5106
-113.044,24.8532,-2.7633,-38.742,-9.2211,-138.9172
-127.5775,46.1726,-3.8459,-43.6171,-13.4005,-142.26839999999999
-147.0309,86.3855,-5.3372,-48.0252,-19.7857,-133.7935
-147.0866,75.7833,-4.9693,-49.8185,-18.8823,-144.97340000000003
-123.9433,42.3218,-3.6677,-40.4749,-11.6946,-137.4587
-116.6114,30.9758,-3.0927,-38.2541,-9.6997,-136.68210000000002
-133.6385,47.4716,-3.905,-43.282,-13.5371,-146.89100000000002
-144.8322,75.1265,-4.9897,-46.6634,-16.0721,-137.4309
-135.5615,59.9302,-4.409,-45.1387,-14.4628,-139.6418
-131.0747,45.6136,-3.8244,-42.4728,-13.0377,-144.79600000000002
-129.1911,47.8345,-3.9147,-41.0913,-12.3446,-138.7072
-130.3074,49.9961,-4.0098,-45.6071,-13.5525,-143.4807
-132.5574,48.6135,-3.9588,-41.0094,-13.361,-142.2731
-111.7543,36.2673,-3.3823,-40.5784,-10.9913,-130.439
-116.0325,26.9771,-2.8702,-37.3211,-9.5812,-138.82789999999997
-114.2571,27.8484,-2.9328,-36.9391,-9.6792,-135.9598
-118.4021,47.8307,-3.9139,-45.5151,-14.214,-134.2144
-146.991,73.2126,-4.9334,-46.8525,-16.9249,-142.48920000000004
-117.4421,40.9283,-3.6005,-41.1157,-11.5727,-132.8027
-103.107,20.0981,-2.4515,-35.5561,-8.0112,-129.02769999999998
-108.4614,19.9017,-2.4147,-33.8582,-7.8644,-132.69699999999997
-107.4294,32.9522,-3.2178,-39.6394,-10.2986,-127.63300000000001
-158.0158,95.4593,-5.6576,-50.3603,-20.3063,-138.88070000000002
-133.5406,73.783,-4.8853,-49.475,-18.2357,-132.35360000000003
-102.61,21.4202,-2.5214,-35.1906,-8.0002,-126.90199999999999
-93.3109,12.2094,-1.7932,-29.6115,-5.9387,-118.4449
-89.9843,13.2555,-1.953,-31.7634,-6.0568,-116.50200000000001
-127.5707,45.9571,-3.8368,-42.3878,-13.1986,-141.0368
-156.5698,106.7882,-5.9476,-53.0689,-22.1829,-130.98099999999997
-123.5966,49.4248,-3.9859,-44.9667,-14.3567,-137.4811
-112.9055,22.9094,-2.6114,-34.7998,-8.5043,-135.9116
-99.1556,18.5539,-2.3461,-34.3739,-7.378,-124.69969999999999
-111.7917,31.9025,-3.1582,-38.6325,-10.4572,-132.1371
-140.4641,58.8268,-4.3686,-44.514,-15.4188,-145.9387
-138.3448,79.1109,-5.1034,-48.9585,-16.8341,-130.1299
-131.6132,55.2949,-4.2495,-43.003,-14.0217,-137.5925
-117.0164,28.8888,-2.9972,-39.2865,-10.0451,-140.4564
-124.1224,36.5797,-3.3912,-39.687,-11.0977,-141.7186
-149.7994,80.4171,-5.1605,-48.5585,-17.3492,-140.45049999999998
-151.1217,85.7393,-5.2922,-49.9436,-20.0941,-140.7123
-134.4718,48.2597,-3.9423,-41.9372,-13.3142,-145.4058
-119.537,34.51,-3.2836,-39.6226,-10.4136,-138.34680000000003
-131.4309,44.5104,-3.7714,-41.2051,-12.688,-144.58499999999998
-144.7017,68.1912,-4.711,-46.5445,-17.1932,-144.95919999999998
-144.1813,71.6782,-4.8271,-48.4332,-17.6101,-143.37349999999998
-132.3672,46.3712,-3.8536,-41.0415,-12.7509,-143.642
-122.2016,34.5965,-3.2947,-40.2774,-11.0696,-142.2468
-129.3933,42.3735,-3.6715,-41.1553,-12.4517,-144.29829999999998
-141.8353,66.7769,-4.6718,-46.3103,-15.7009,-141.7414
-143.2961,68.5381,-4.7407,-46.9651,-15.7415,-142.2053
-133.6511,49.7125,-3.9996,-42.3725,-13.3724,-143.6831
-146.2443,71.2707,-4.834,-47.2159,-16.6691,-143.69260000000003
-137.6219,62.637,-4.5157,-45.8039,-15.3778,-140.6823
-126.8044,42.8043,-3.6937,-42.4169,-12.8372,-142.9479
-133.0263,48.4528,-3.9471,-41.9824,-12.9845,-143.48749999999998
-138.295,59.6653,-4.4055,-45.3493,-14.6836,-143.06810000000002
-136.0772,51.5392,-4.0784,-42.9417,-14.184,-145.74210000000002
-135.042,53.9289,-4.1748,-44.3832,-14.0345,-143.70560000000003
-139.9879,60.5028,-4.4342,-45.2083,-15.4678,-144.5954
-139.0968,56.9272,-4.2929,-44.7041,-15.3285,-146.4951
