cls_elec,mod_pauli,disp,pol,ct,int
-87.8672,53.59,-8.2608,-17.2651,-6.2202,-66.0233
-84.096,45.8884,-7.8189,-18.2709,-5.713,-70.0104
-83.0273,38.6363,-7.1699,-16.8766,-4.8317,-73.2692
-77.1548,35.9722,-6.8105,-15.4561,-4.4385,-67.8877
-68.1259,25.3203,-5.7879,-15.3095,-3.3456,-67.2486
-64.1001,19.1259,-5.0098,-13.3022,-2.6546,-65.9408
-63.4711,13.4746,-4.2703,-12.6963,-2.0341,-68.99719999999999
-60.4214,9.8786,-3.717,-12.1826,-1.6052,-68.04759999999999
-59.4053,10.9379,-3.8232,-11.5159,-1.6835,-65.49
-63.5513,15.2239,-4.5327,-13.2769,-2.2359,-68.3729
-66.1075,22.3594,-5.5077,-14.6229,-3.1067,-66.9854
-77.8565,39.0859,-7.3142,-16.8195,-4.9324,-67.8367
-95.2921,63.4868,-9.0541,-19.2519,-7.4934,-67.6047
-92.8267,56.7604,-8.6143,-18.6516,-6.8156,-70.1478
-74.9079,27.1455,-6.024,-15.2626,-3.5169,-72.56590000000001
-71.5319,23.3912,-5.5667,-14.6844,-3.2469,-71.63869999999999
-70.378,20.1658,-5.2252,-14.1274,-2.7926,-72.35739999999998
-75.5061,26.1494,-5.9324,-15.6557,-3.5663,-74.5111
-77.1237,29.2765,-6.2308,-15.0963,-3.7155,-72.88980000000001
-80.3653,33.1854,-6.6512,-16.603,-4.3471,-74.7812
-78.4292,30.7809,-6.4277,-16.3203,-4.0592,-74.4555
-77.7426,30.357,-6.3394,-15.2085,-3.8338,-72.76729999999999
-77.2676,28.5736,-6.1995,-16.3216,-3.874,-75.0891
-73.7878,26.2114,-5.8758,-14.6032,-3.3972,-71.4526
-76.1284,27.4612,-6.0656,-15.8021,-3.6993,-74.23419999999999
-72.0099,29.4989,-6.2164,-14.8289,-3.7351,-67.29140000000001
-66.9281,23.8855,-5.725,-15.0965,-3.3001,-67.1642
-68.1751,19.6862,-5.1704,-13.9252,-2.7446,-70.32910000000001
-65.8947,16.8586,-4.7815,-13.592,-2.4278,-69.83740000000002
-80.718,35.8186,-6.8576,-16.561,-4.5772,-72.8952
-81.8573,42.6146,-7.3994,-16.2016,-5.0874,-67.93109999999999
-81.7638,39.8598,-7.2756,-17.2369,-4.962,-71.3785
-79.2647,34.3726,-6.7543,-16.2609,-4.4316,-72.33890000000001
-73.2055,24.7895,-5.7531,-14.6929,-3.2682,-72.1302
-68.5815,20.5306,-5.2262,-14.3539,-2.86,-70.491
-64.4332,16.6039,-4.6807,-12.9205,-2.3628,-67.79330000000002
-64.894,14.372,-4.4474,-13.2953,-2.1305,-70.3952
-65.9418,15.7867,-4.6038,-13.0289,-2.3082,-70.096
-67.2652,18.9962,-5.0265,-13.7203,-2.6078,-69.62359999999998
-70.2302,24.3001,-5.6624,-14.8043,-3.2835,-69.6803
-73.2271,25.1351,-5.7559,-14.3603,-3.2912,-71.4994
-74.9939,27.9143,-6.1219,-15.7652,-3.6513,-72.61800000000001
-74.1219,30.9022,-6.3817,-15.9218,-4.0519,-69.5751
-77.0737,32.1383,-6.5174,-15.4486,-4.0325,-70.93390000000001
-78.7383,31.0633,-6.4614,-16.4464,-4.1002,-74.68299999999999
-71.2974,32.4592,-6.6641,-16.0237,-4.3024,-65.8284
-87.1903,45.5778,-7.733,-17.6358,-5.695,-72.6763
-87.6269,47.0346,-7.8354,-17.2421,-5.6304,-71.3002
-89.1964,56.9777,-8.5358,-18.1246,-6.577,-65.4561
-88.8743,54.0432,-8.3239,-17.7903,-6.3419,-67.2872
-82.0905,36.9459,-7.0082,-16.6255,-4.5895,-73.3678
-75.5903,27.6594,-6.0502,-15.3494,-3.6815,-73.012
-65.2028,18.6782,-4.9485,-13.6293,-2.5745,-67.67689999999999
-58.0222,15.388,-4.433,-12.3033,-2.1667,-61.5372
-58.4396,10.1318,-3.6896,-11.9775,-1.6665,-65.6414
-57.0214,7.5011,-3.2337,-10.8114,-1.2763,-64.8417
-54.4687,8.9032,-3.4083,-10.8807,-1.4624,-61.3169
-51.8657,9.2937,-3.45,-11.3592,-1.5039,-58.8851
-52.1384,10.817,-3.7,-11.0981,-1.6348,-57.7543
-67.6961,16.7358,-4.8181,-14.0274,-2.4073,-72.21310000000001
-73.8935,31.935,-6.4033,-14.8105,-3.93,-67.1023
-87.0885,52.5711,-8.2148,-17.9941,-6.2232,-66.9495
-98.898,66.8762,-9.3079,-19.5661,-7.8644,-68.7602
-96.872,69.9109,-9.4697,-19.294,-8.0486,-63.7734
-86.4603,54.5334,-8.4819,-18.4323,-6.5061,-65.3472
-84.2171,42.9137,-7.4797,-16.9521,-5.2161,-70.9513
-78.5461,31.2164,-6.4371,-16.0388,-4.0912,-73.8968
-69.3528,21.7727,-5.3996,-14.4341,-2.9366,-70.35040000000001
-66.2664,20.6276,-5.1794,-13.572,-2.8008,-67.191
-69.1983,19.8401,-5.1617,-14.1782,-2.7687,-71.4668
-70.4763,22.1032,-5.4521,-14.3801,-2.9999,-71.20519999999999
-75.0036,30.4192,-6.359,-15.6245,-3.9303,-70.49820000000001
-83.9053,40.4719,-7.2737,-16.744,-5.0214,-72.4725
-90.9836,52.6212,-8.3098,-18.5296,-6.402,-71.60379999999999
-95.1714,64.2671,-9.1848,-19.4109,-7.7623,-67.2623
-89.5047,53.9371,-8.4208,-18.2442,-6.4834,-68.716
-84.7022,41.0898,-7.3857,-17.4625,-5.2071,-73.6677
-74.874,25.5998,-5.8634,-15.2252,-3.4136,-73.7764
-65.1259,15.845,-4.6863,-13.2642,-2.286,-69.51740000000001
-56.7445,12.9244,-4.182,-12.5605,-1.9837,-62.5463
-59.0114,13.5402,-4.1905,-12.2169,-1.9957,-63.874300000000005
-56.6191,11.5644,-4.0509,-12.55,-1.8228,-63.47840000000001
-54.4104,14.318,-4.4805,-12.6544,-2.1507,-59.37800000000001
-70.2519,23.5229,-5.5619,-14.463,-3.1051,-69.85900000000001
-83.5643,45.9407,-7.8245,-17.9002,-5.7927,-69.141
-104.1979,86.487,-10.4994,-20.6019,-9.6266,-58.438800000000015
-116.5173,111.3105,-11.7792,-21.7821,-11.7937,-50.561800000000005
-104.1245,79.5237,-10.1395,-20.6941,-9.2375,-64.6719
-79.058,36.6849,-6.9814,-16.5092,-4.6477,-70.51140000000001
-61.7075,18.5826,-4.9644,-13.3487,-2.5885,-64.0265
-59.7922,12.3314,-4.0654,-12.5294,-1.8672,-65.9228
-59.4415,10.893,-3.8091,-11.5735,-1.7287,-65.6598
-57.4991,9.0376,-3.5646,-11.5897,-1.4942,-65.11
-53.1981,8.9303,-3.5975,-11.4715,-1.5115,-60.84829999999999
-57.3758,9.8487,-3.7159,-11.7977,-1.5824,-64.6231
-64.2791,13.8977,-4.3444,-13.0044,-2.1133,-69.84349999999999
-65.7242,17.4858,-4.8186,-13.3144,-2.4704,-68.84179999999999
-68.447,21.0494,-5.3499,-14.2054,-2.8805,-69.8334
-75.0135,29.1083,-6.2349,-15.7946,-3.9152,-71.84989999999999
-80.5376,34.7131,-6.79,-16.0931,-4.3441,-73.0517
-79.675,38.946,-7.0976,-16.6682,-4.7833,-69.2781
-71.4602,35.4679,-6.7196,-15.4876,-4.3226,-62.5221
-75.4682,27.8289,-6.0652,-15.5189,-3.7649,-72.98829999999998
-64.7952,24.7407,-5.6076,-13.8816,-3.134,-62.67769999999999
-64.4464,22.8557,-5.4101,-14.0638,-3.0125,-64.0771
-66.478,18.1407,-4.9015,-13.5642,-2.5699,-69.3729
-63.4087,15.1867,-4.6047,-13.2652,-2.1962,-68.28810000000001
-59.079,15.6971,-4.6178,-13.1009,-2.2983,-63.3989
-61.4342,16.6812,-4.681,-12.9824,-2.35,-64.76639999999999
-65.3049,16.988,-4.7903,-13.5476,-2.398,-69.0528
-62.3625,18.8858,-5.0772,-13.5878,-2.6967,-64.8384
-64.1984,18.6404,-5.1602,-14.4166,-2.6979,-67.83270000000002
-69.5037,22.5802,-5.5252,-14.3879,-3.059,-69.89559999999999
-69.721,21.3249,-5.3328,-14.2235,-2.9524,-70.9048
-60.5426,15.8359,-4.7372,-13.7523,-2.3705,-65.5667
-55.3123,13.1196,-4.324,-12.3512,-1.9913,-60.8592
-59.1083,10.9872,-3.9321,-12.4744,-1.7702,-66.2978
-58.4828,9.2688,-3.556,-11.4186,-1.514,-65.70259999999999
-50.1142,8.0683,-3.3145,-10.7085,-1.3734,-57.442299999999996
-50.2385,7.4085,-3.1711,-10.8939,-1.2758,-58.1708
-53.2075,7.6611,-3.1703,-10.4151,-1.3094,-60.4412
-55.8047,7.2146,-3.1648,-10.9979,-1.2757,-64.0285
-55.1572,8.2505,-3.3356,-10.8755,-1.3983,-62.5161
-58.5394,9.7992,-3.6502,-11.7109,-1.5879,-65.6892
-62.3515,13.3886,-4.2411,-12.3501,-2.0044,-67.55850000000001
-67.0869,17.8186,-4.9838,-14.285,-2.5452,-71.08229999999999
-74.2116,28.5907,-6.1814,-15.2471,-3.7662,-70.8156
-83.4147,41.4122,-7.3958,-17.1487,-5.142,-71.689
-90.3479,50.1935,-8.105,-18.0583,-6.0861,-72.4038
-90.3328,57.1437,-8.6511,-18.6644,-6.8856,-67.39020000000001
-84.1544,59.9168,-8.9325,-18.7851,-7.1365,-59.09169999999999
-85.3265,41.8341,-7.4423,-17.4238,-5.2535,-73.612
-71.0776,23.0619,-5.5651,-14.3809,-3.0799,-71.0416
-53.8643,11.2991,-3.9272,-11.9386,-1.7724,-60.2034
-46.9802,5.1548,-2.7033,-9.8401,-0.9832,-55.352
-48.1159,3.4204,-2.17,-8.5614,-0.7798,-56.206700000000005
-44.2808,2.6711,-1.9076,-8.2092,-0.6659,-52.3924
-36.1781,2.7058,-1.8846,-7.9237,-0.6542,-43.93480000000001
-40.4771,2.9644,-1.9674,-8.1073,-0.7007,-48.2881
-48.4586,2.9679,-2.0517,-8.7756,-0.7109,-57.0289
-50.7928,5.421,-2.6906,-9.6726,-1.0453,-58.7803
-51.7812,9.3795,-3.4967,-11.0318,-1.4841,-58.4143
-58.4957,14.5727,-4.4154,-12.91,-2.145,-63.39340000000001
-73.7369,25.5445,-5.8615,-14.9244,-3.3801,-72.3584
-87.5705,49.1826,-7.9956,-17.898,-5.8562,-70.1377
-93.8383,72.6734,-9.5966,-19.1856,-8.1207,-58.067800000000005
-96.4584,69.1291,-9.3734,-18.8786,-7.7669,-63.348200000000006
-90.2222,48.8832,-8.0469,-18.7159,-6.1169,-74.2187
-73.8221,30.5536,-6.2816,-15.0765,-3.8504,-68.47699999999999
-58.8173,17.7251,-4.7393,-12.8337,-2.3997,-61.06490000000001
-53.2741,11.3886,-3.8108,-11.7499,-1.7638,-59.209999999999994
-54.5969,7.2086,-3.1145,-10.5247,-1.2459,-62.2734
-54.4406,6.3132,-2.9692,-10.5218,-1.1477,-62.7661
-49.5764,7.8867,-3.2685,-10.8245,-1.3836,-57.16630000000001
-54.2863,9.7008,-3.6155,-11.5269,-1.5364,-61.26429999999999
-63.6599,14.3132,-4.398,-12.9378,-2.1633,-68.8458
-67.537,17.4313,-4.8664,-13.5144,-2.4847,-70.97120000000001
-65.2775,21.2638,-5.3138,-14.2264,-2.8657,-66.4196
-66.721,26.7776,-5.8276,-14.2361,-3.4627,-63.4698
-69.3199,26.0101,-5.8534,-14.788,-3.349,-67.3002
-75.4476,30.6953,-6.393,-15.8392,-4.0386,-71.0231
-78.0782,31.181,-6.4229,-15.695,-4.01,-73.0251
-68.6312,26.7695,-6.0713,-15.6219,-3.6277,-67.18260000000001
-63.7542,27.7704,-6.277,-15.5195,-3.8234,-61.6037
-71.0084,26.8843,-6.0748,-15.7766,-3.6205,-69.596
-76.8989,29.9483,-6.2889,-15.563,-3.8553,-72.6578
-69.487,29.3926,-6.2198,-15.3438,-3.8058,-65.46379999999999
-66.9539,25.1414,-5.8371,-14.7091,-3.3165,-65.6752
-72.3134,26.2629,-5.9263,-15.2348,-3.5491,-70.7607
-74.169,24.8159,-5.78,-15.1712,-3.3343,-73.6386
-65.2115,22.2869,-5.5611,-14.34,-3.0515,-65.8772
-60.0016,21.9503,-5.5779,-14.8425,-3.1498,-61.621500000000005
-70.914,22.5288,-5.5592,-14.9549,-3.0861,-71.9854
-76.6486,31.4357,-6.4684,-15.9386,-4.0935,-71.71340000000001
-71.0308,35.349,-7.0115,-16.4443,-4.6478,-63.785399999999996
-80.8339,42.0911,-7.4649,-17.2902,-5.2279,-68.7258
-86.1985,43.6421,-7.5749,-17.4268,-5.429,-72.9871
-77.4572,36.4922,-7.0171,-16.6759,-4.6255,-69.2835
-70.3882,34.7435,-6.7139,-15.6853,-4.2749,-62.3188
-69.6806,25.7096,-5.7598,-14.5048,-3.3698,-67.6054
-68.123,17.4208,-4.9121,-14.0899,-2.4681,-72.17230000000002
-55.3266,12.382,-4.0514,-11.9811,-1.8683,-60.8454
-53.9714,9.5392,-3.6465,-11.8692,-1.5721,-61.52
-55.2389,7.896,-3.2941,-10.8132,-1.3657,-62.8159
-56.8991,7.2341,-3.1948,-11.0615,-1.2656,-65.18690000000001
-53.3042,8.6107,-3.5124,-11.2932,-1.4858,-60.984899999999996
-57.1298,11.2979,-3.9868,-12.256,-1.7522,-63.82690000000001
-67.7739,17.5825,-4.8872,-13.7771,-2.5343,-71.39
-67.2826,24.2623,-5.6055,-14.445,-3.1979,-66.26870000000001
-69.1526,32.3456,-6.4142,-14.9619,-3.9408,-62.12390000000001
-84.0862,42.4247,-7.4718,-17.3951,-5.2742,-71.80260000000001
-89.5656,49.7239,-8.0739,-17.9122,-6.0612,-71.889
-85.0162,50.7431,-8.1081,-17.4492,-5.947,-65.7774
-66.0719,37.3677,-7.1535,-16.9327,-4.8521,-57.642500000000005
-62.832,26.2967,-6.1266,-15.1573,-3.599,-61.4182
-70.9222,23.9179,-5.6702,-15.1095,-3.2076,-70.9916
-60.9403,18.0038,-4.9555,-13.5634,-2.6204,-64.0758
-50.2553,10.4631,-3.9654,-12.1891,-1.6827,-57.62939999999999
-49.2183,10.0823,-3.7783,-11.8342,-1.63,-56.378499999999995
-50.1579,10.6406,-3.6386,-11.0312,-1.6337,-55.82079999999999
-50.5215,9.2234,-3.5591,-11.7734,-1.503,-58.13360000000001
-51.4571,8.9441,-3.5983,-11.6902,-1.5433,-59.344800000000006
-57.6214,11.8492,-3.9568,-11.6315,-1.7788,-63.1393
-56.4889,14.9573,-4.3676,-12.7964,-2.1449,-60.8405
-56.8934,18.1498,-4.8209,-12.9976,-2.5141,-59.0762
-65.7959,19.7464,-5.2408,-13.9508,-2.6779,-67.919
-78.3062,31.8644,-6.534,-16.779,-4.2619,-74.0167
-83.0131,44.1058,-7.5479,-16.338,-5.258,-68.0512
-87.7163,50.1607,-8.1698,-18.8805,-6.2326,-70.83850000000001
-93.558,56.2912,-8.5337,-18.2133,-6.7305,-70.74430000000001
-77.3221,40.2544,-7.3072,-16.4185,-4.962,-65.75540000000001
-68.6955,28.7913,-6.3739,-16.5338,-3.9651,-66.777
-65.6131,20.1992,-5.2399,-13.803,-2.8324,-67.2892
-60.6006,13.6463,-4.3053,-12.9589,-2.1266,-66.3451
-55.7014,10.7316,-3.9148,-11.7486,-1.6601,-62.2933
-57.8957,13.5113,-4.2529,-12.7792,-2.0402,-63.4567
-64.63,22.9099,-5.5314,-14.366,-3.1437,-64.76119999999999
-69.2929,27.5075,-5.9536,-14.5646,-3.4754,-65.779
-82.5053,37.9048,-7.091,-17.0019,-4.7948,-73.48819999999999
-92.2987,58.0272,-8.6948,-18.7363,-6.91,-68.6126
-94.8347,69.8283,-9.365,-18.5747,-7.6888,-60.6349
-99.5671,70.4988,-9.4979,-19.4515,-8.1278,-66.1455
-89.7088,49.7928,-8.0794,-17.9815,-6.008,-71.9849
-83.5089,38.0476,-7.0955,-16.8084,-4.8095,-74.17469999999999
-67.1034,17.0025,-4.8172,-13.4677,-2.3891,-70.77489999999999
-63.7874,13.5604,-4.2915,-13.023,-2.115,-69.6565
-61.3106,10.7344,-3.8489,-11.8461,-1.6548,-67.92599999999999
-60.0858,10.4098,-3.7661,-12.01,-1.7038,-67.1559
-58.4033,10.1429,-3.7202,-11.6559,-1.6182,-65.2547
-60.5663,10.6807,-3.851,-11.9842,-1.6555,-67.3763
-65.5863,15.3915,-4.5517,-13.2529,-2.3216,-70.321
-66.6456,17.0957,-4.8133,-13.125,-2.3843,-69.8725
-68.048,20.193,-5.2905,-14.7837,-2.8886,-70.8178
-72.2709,25.4283,-5.8185,-14.6996,-3.367,-70.7277
-82.5436,37.3507,-7.0265,-16.5317,-4.6759,-73.42699999999999
-96.9819,60.7501,-8.9221,-19.7779,-7.4298,-72.3616
-102.7108,76.7153,-9.9248,-19.7833,-8.8627,-64.56630000000001
-87.7659,49.57,-8.1067,-17.9494,-6.0483,-70.3003
-76.3447,29.0581,-6.2214,-15.6185,-3.8326,-72.9591
-68.0445,16.9778,-4.8381,-14.0538,-2.4588,-72.41739999999999
-61.7338,12.5399,-4.0958,-11.9595,-1.8671,-67.1163
-59.5585,10.9772,-3.8368,-12.1489,-1.7663,-66.3333
-56.7424,8.2895,-3.3652,-11.0011,-1.3873,-64.2065
-54.542,7.0342,-3.1482,-10.7523,-1.2484,-62.6567
-53.9715,7.2338,-3.189,-11.0544,-1.294,-62.275099999999995
-58.2322,9.0592,-3.509,-11.145,-1.4812,-65.3082
-59.3659,11.8735,-4.0209,-12.4153,-1.8536,-65.7822
-60.6139,17.1002,-4.7817,-13.2974,-2.426,-64.0188
-72.7559,27.1462,-5.9811,-14.8313,-3.5147,-69.9368
-84.299,40.57,-7.3265,-17.2513,-5.1335,-73.44030000000001
-90.4348,54.9461,-8.4493,-18.0633,-6.4786,-68.4799
-102.8053,76.7268,-9.8797,-19.6781,-8.6614,-64.2977
-102.8993,75.1087,-9.8398,-20.3112,-8.7906,-66.73219999999999
-97.1351,62.1753,-8.975,-19.0167,-7.3543,-70.30579999999999
-85.1005,41.267,-7.364,-17.0084,-5.1623,-73.36819999999999
-75.1496,26.3411,-5.9711,-15.4974,-3.5064,-73.78340000000001
-69.8134,21.5484,-5.3404,-13.9885,-2.9392,-70.5331
-61.938,12.9105,-4.2426,-12.5895,-1.933,-67.79260000000001
-65.1663,15.3929,-4.545,-13.0501,-2.3017,-69.67020000000001
-67.2205,16.7694,-4.8111,-13.5273,-2.3555,-71.145
-69.6086,21.174,-5.3606,-14.642,-2.9929,-71.4301
-72.6386,23.5909,-5.6251,-14.6619,-3.191,-72.5257
-75.4993,27.982,-6.0916,-15.2821,-3.6066,-72.4976
-76.0625,31.323,-6.3868,-15.6962,-4.0546,-70.8771
-70.4617,24.8273,-5.695,-14.4912,-3.2064,-69.02699999999999
-67.842,20.5235,-5.1865,-13.7739,-2.8276,-69.10650000000001
-65.7814,15.7512,-4.6307,-13.6296,-2.3292,-70.61970000000001
-64.0752,13.7122,-4.3541,-12.6609,-1.9915,-69.3695
-64.1104,15.157,-4.4989,-13.0269,-2.3038,-68.783
-66.1902,15.2917,-4.5906,-13.2426,-2.1819,-70.9136
-68.1993,18.2022,-4.9462,-13.668,-2.5806,-71.19189999999999
-70.7658,21.859,-5.3979,-14.4488,-3.0093,-71.7628
-73.5028,25.3202,-5.8102,-14.7245,-3.2818,-71.9991
-81.0965,35.6739,-6.8721,-16.6138,-4.6012,-73.50970000000001
-88.5193,46.4741,-7.8355,-17.8406,-5.7054,-73.4267
-93.5942,55.8169,-8.5313,-18.4572,-6.6982,-71.46400000000001
-93.682,56.0829,-8.566,-18.7453,-6.7538,-71.66420000000001
-95.3106,58.3747,-8.7038,-18.5824,-6.9671,-71.1892
-89.6335,48.1435,-7.9614,-18.0216,-5.9122,-73.38519999999998
-83.287,37.7337,-7.069,-16.7703,-4.7685,-74.16110000000002
-79.0818,31.8418,-6.4922,-15.7891,-4.0807,-73.602
-75.4524,26.4888,-5.9652,-15.4983,-3.5511,-73.9782
-70.8507,23.0358,-5.5174,-14.347,-3.0844,-70.76370000000001
-71.6326,22.4515,-5.4852,-14.5084,-3.0534,-72.2281
-72.9082,24.0162,-5.6974,-14.9971,-3.2413,-72.8278
-72.0199,26.1584,-5.9219,-15.066,-3.4852,-70.33460000000001
-71.8035,22.3748,-5.4811,-14.4958,-3.0364,-72.442
-64.5225,14.1649,-4.38,-12.7951,-2.1043,-69.63699999999999
-62.5593,11.9059,-4.0418,-12.4382,-1.8454,-68.97879999999999
-64.4681,14.2083,-4.4086,-12.9547,-2.1114,-69.73450000000001
-68.3273,21.2274,-5.353,-14.0773,-2.9552,-69.4854
-74.8752,27.6291,-6.1204,-15.8216,-3.6582,-72.8463
-83.7645,40.3623,-7.2851,-16.7727,-5.0199,-72.47990000000001
-88.242,49.7889,-8.0266,-17.6806,-5.9326,-70.0929
-92.1664,59.3456,-8.7148,-18.3728,-6.8416,-66.75
-93.8196,58.084,-8.6637,-18.3594,-6.849,-69.6077
-87.5026,47.1132,-7.9095,-18.1278,-5.8437,-72.27040000000001
-67.614,17.6788,-4.8914,-13.6918,-2.4948,-71.01320000000001
-66.7419,17.7617,-4.8933,-13.6486,-2.574,-70.09609999999999
-69.4026,19.405,-5.1592,-13.9686,-2.6444,-71.7698
-77.4991,30.9197,-6.3873,-15.5965,-3.9965,-72.5597
-92.3756,67.0743,-9.2427,-18.5923,-7.5589,-60.695200000000014
-99.0842,67.0668,-9.3279,-19.7102,-7.9261,-68.9816
-86.64,46.057,-7.7484,-17.3843,-5.5474,-71.2631
-69.4128,31.0375,-6.2845,-14.8566,-3.838,-63.354400000000005
-61.0126,10.5523,-3.818,-11.7653,-1.6261,-67.66969999999999
-51.3892,7.4284,-3.1321,-10.6821,-1.2745,-59.04950000000001
-38.9327,6.255,-2.7817,-9.7116,-1.1255,-46.296499999999995
-38.3729,4.4268,-2.3116,-8.7449,-0.8589,-45.8615
-46.728,3.5171,-2.1629,-8.8694,-0.798,-55.0412
-47.4459,4.0107,-2.3588,-9.0315,-0.8401,-55.665600000000005
-38.6829,7.7779,-3.1763,-10.2909,-1.2676,-45.6398
-48.3985,15.2162,-4.4,-12.3806,-2.1531,-52.116
-69.8379,23.3514,-5.5335,-14.1647,-3.0649,-69.2496
-77.6004,33.0094,-6.6494,-16.4854,-4.2606,-71.98639999999999
-88.1147,55.4316,-8.3968,-17.5987,-6.3317,-65.0103
-93.3629,56.007,-8.5655,-18.907,-6.7995,-71.6279
-92.0345,61.5863,-8.8423,-18.1997,-6.9937,-64.48389999999999
-83.1421,49.2554,-7.9024,-16.8627,-5.6697,-64.3215
-80.1139,35.4099,-6.8081,-16.3316,-4.479,-72.32270000000001
-74.955,26.6618,-5.9621,-14.9667,-3.5106,-72.73259999999999
-71.0335,23.9739,-5.7228,-15.3344,-3.2775,-71.3943
-69.6861,22.3051,-5.5122,-14.5669,-3.0936,-70.55369999999999
-73.1877,23.9739,-5.6816,-14.6961,-3.1796,-72.7711
-76.2323,28.8393,-6.1767,-15.4791,-3.8217,-72.87049999999999
-77.3196,30.9438,-6.3774,-15.5003,-3.9459,-72.1994
-76.6862,30.6072,-6.3545,-15.7481,-3.9327,-72.1143
-74.8628,29.0862,-6.2436,-15.606,-3.8399,-71.46609999999998
-72.0493,23.1222,-5.5756,-14.6038,-3.104,-72.21050000000001
-72.7716,23.2569,-5.5939,-14.9185,-3.2019,-73.229
-71.7037,25.1643,-5.8746,-15.188,-3.3949,-70.99690000000001
-89.1285,50.1801,-8.0992,-18.1742,-6.0747,-71.29650000000001
-87.559,55.855,-8.5655,-18.3293,-6.7123,-65.3111
-86.9215,52.3942,-8.397,-18.6511,-6.5384,-68.1138
-90.0028,54.5765,-8.4055,-18.4075,-6.4455,-68.68479999999998
-85.4845,51.1715,-8.1026,-17.2243,-6.0155,-65.6554
-78.3227,37.8181,-7.1591,-17.3782,-4.861,-69.9029
-78.2861,31.5372,-6.4787,-15.8391,-4.0344,-73.10110000000002
-72.4311,29.3308,-6.1834,-14.8129,-3.7531,-67.84970000000001
-65.334,21.9513,-5.4073,-14.5034,-2.9559,-66.2493
-63.3074,17.1589,-4.7614,-13.1005,-2.4528,-66.4632
-62.9809,12.7424,-4.1581,-12.4224,-1.932,-68.751
-60.9645,10.5609,-3.8213,-12.1664,-1.675,-68.0663
-61.2898,12.5086,-4.0849,-12.0928,-1.8832,-66.8421
-66.1388,18.1059,-4.946,-13.6868,-2.5481,-69.2138
-73.0477,29.1653,-6.2661,-15.8926,-3.9117,-69.9528
-86.521,50.0844,-8.156,-17.8256,-6.0627,-68.4809
-91.1731,53.3922,-8.3924,-18.7914,-6.5324,-71.4971
-77.4752,36.1376,-6.9244,-16.3167,-4.5804,-69.1591
-70.9949,24.1425,-5.6806,-14.7561,-3.2648,-70.5539
-68.1446,17.598,-4.9017,-13.5944,-2.4399,-71.48259999999999
-64.145,14.3706,-4.3955,-12.9732,-2.2061,-69.34920000000001
-61.4386,10.9438,-3.8973,-12.0589,-1.6911,-68.1421
-62.403,12.1834,-4.0685,-12.1913,-1.8605,-68.3399
-65.9132,14.7575,-4.5064,-13.6127,-2.2456,-71.5204
-67.3174,16.8933,-4.7765,-13.1276,-2.3678,-70.69600000000001
-69.8955,19.2824,-5.1176,-14.2941,-2.7498,-72.77459999999999
-71.0302,20.7316,-5.3062,-14.6407,-2.914,-73.1595
-72.6889,23.3351,-5.5842,-14.2172,-3.0668,-72.22200000000001
-77.0954,29.2964,-6.2301,-15.2593,-3.774,-73.0624
-85.2765,40.9117,-7.3572,-17.3097,-5.1595,-74.1912
-83.7927,40.1596,-7.2791,-16.6171,-4.9555,-72.4848
-76.1858,28.6389,-6.208,-15.9629,-3.8242,-73.542
-68.5918,21.8827,-5.3522,-13.9248,-2.9318,-68.9179
-62.5208,15.6154,-4.5436,-13.0856,-2.2615,-66.7961
-96.2962,60.0561,-8.8535,-19.444,-7.2586,-71.7962
-77.2367,37.7206,-6.9758,-16.2601,-4.6791,-67.4311
-68.3167,24.0824,-5.604,-14.4433,-3.1514,-67.43299999999999
-66.1863,15.9235,-4.6562,-13.2489,-2.287,-70.45490000000001
-65.7922,16.0844,-4.6397,-13.3311,-2.4069,-70.08549999999998
-61.7229,13.7972,-4.3344,-12.5632,-1.9907,-66.81400000000001
-62.5033,15.5682,-4.6072,-13.684,-2.3786,-67.60490000000001
-68.2056,18.8091,-5.0446,-13.5212,-2.5722,-70.5345
-73.6492,24.851,-5.8061,-15.3732,-3.3872,-73.3647
-74.5197,29.1519,-6.3223,-16.0893,-3.9118,-71.69120000000001
-77.8145,35.4989,-6.857,-15.9487,-4.4636,-69.58489999999999
-85.8415,42.3633,-7.5261,-18.0276,-5.3909,-74.4228
-75.6926,34.4684,-6.8263,-16.5418,-4.4706,-69.0629
-78.7905,36.4825,-6.9107,-16.6734,-4.5703,-70.4624
-71.0836,32.1876,-6.4412,-15.1667,-4.0099,-64.5138
-58.188,20.173,-5.3733,-14.1743,-2.8569,-60.419500000000006
-58.772,15.8516,-4.7973,-13.897,-2.3898,-64.0045
-64.9565,18.9658,-5.0024,-13.3946,-2.62,-67.00770000000001
-69.4611,22.3473,-5.4435,-14.7741,-3.0494,-70.38080000000001
-72.4381,26.6039,-5.9906,-15.0455,-3.5441,-70.41440000000001
-73.4704,30.5963,-6.4161,-15.7438,-4.0066,-69.0406
-79.3866,36.4526,-7.0436,-17.2787,-4.7871,-72.0434
-84.6555,41.2372,-7.3994,-17.1233,-5.1601,-73.1011
-87.4056,45.0021,-7.6913,-17.2157,-5.4847,-72.79520000000001
-90.313,52.9481,-8.358,-19.0117,-6.6027,-71.33730000000001
-91.2304,53.4129,-8.3512,-17.8478,-6.3629,-70.3794
-90.0067,49.1267,-8.0618,-18.4501,-6.0835,-73.4754
