cls_elec,mod_pauli,disp,pol,ct,int
-56.7262,30.3571,-8.7858,-11.0573,-10.0989,-56.311099999999996
-15.2619,0.0531,-0.2169,-0.9167,-0.0312,-16.3736
-24.5573,0.8292,-1.3622,-2.5678,-0.3662,-28.024300000000004
-71.4908,51.5852,-11.3482,-14.169,-15.8023,-61.2251
-17.1319,0.1578,-0.451,-1.3931,-0.1065,-18.9247
-10.1723,0.9853,-1.5465,-2.5393,-0.2761,-13.5489
-11.0768,0.0957,-0.342,-1.1125,-0.0452,-12.4808
-25.5515,0.9207,-1.4422,-2.6985,-0.4137,-29.1852
-10.0829,0.0133,-0.0969,-0.5796,-0.0088,-10.754900000000001
-67.0615,40.1503,-10.3599,-11.8172,-11.128,-60.21629999999999
-55.6374,28.1136,-8.8584,-9.7452,-7.3464,-53.4738
-11.382,0.0542,-0.2298,-0.9083,-0.0268,-12.492700000000001
-79.317,70.6805,-12.923,-17.6603,-22.2528,-61.4726
-74.0717,54.1899,-11.6371,-14.409,-16.1952,-62.12310000000001
-3.0775,-0.0016,-0.0323,-0.2851,-0.0072,-3.4037
-81.5238,76.0976,-13.3532,-18.6354,-23.9562,-61.370999999999995
-21.0932,0.5855,-1.0865,-2.2436,-0.2835,-24.1213
-68.0229,48.6225,-10.9016,-14.1635,-15.9286,-60.39410000000001
-9.7736,0.1377,-0.443,-1.2621,-0.0595,-11.4005
-61.5162,32.1229,-9.3873,-10.5876,-8.8056,-58.17379999999999
-14.5143,0.4821,-0.9845,-2.0012,-0.1911,-17.209
-53.6039,27.7315,-8.8554,-9.5215,-6.9181,-51.16740000000001
-63.4393,35.4307,-9.7535,-11.2143,-10.0237,-59.0001
-14.9409,1.9868,-2.3747,-3.2061,-0.4211,-18.955999999999996
-9.7736,0.1377,-0.443,-1.2621,-0.0595,-11.4005
-53.4896,29.2554,-8.7158,-10.6162,-9.2659,-52.832100000000004
-4.9143,1.3653,-1.8742,-2.837,-0.3182,-8.578399999999998
1.7781,0.0556,-0.2242,-0.911,-0.0312,0.6673000000000001
-30.8749,2.5168,-2.6545,-3.8286,-0.76,-35.6012
-2.429,0.1163,-0.3649,-1.207,-0.0659,-3.9505
-65.0258,37.2037,-9.8775,-11.6892,-11.019,-60.4078
-68.8939,45.5492,-10.7044,-13.3668,-14.2534,-61.6693
-65.6039,42.0418,-10.3718,-12.517,-12.6723,-59.12319999999999
-13.0999,1.8835,-2.3068,-3.1233,-0.3835,-17.03
-6.268,0.8004,-1.3197,-2.402,-0.2748,-9.4641
-58.2418,27.7351,-8.5776,-10.3145,-8.5285,-57.9273
2.8114,0.0052,-0.0701,-0.4734,-0.014,2.2591
-15.956,1.0381,-1.5638,-2.7159,-0.389,-19.5866
-67.0023,52.9021,-11.3439,-14.7334,-17.1313,-57.308800000000005
1.1628,0.0975,-0.3359,-1.1402,-0.051,-0.2668000000000001
-79.7307,71.0544,-12.9521,-17.793,-22.4999,-61.9213
-73.0702,54.7268,-11.7376,-14.3796,-16.0756,-60.5362
-70.9634,51.0111,-11.1951,-14.4511,-16.3004,-61.8989
-7.5239,0.0141,-0.0932,-0.5891,-0.011,-8.2031
-2.4237,0.6308,-1.0494,-2.2432,-0.3034,-5.3889
-67.0163,45.7558,-10.688,-13.3841,-14.4104,-59.742999999999995
-67.6607,47.7792,-10.9324,-13.6374,-14.8237,-59.275000000000006
-7.2713,0.0013,-0.0342,-0.3117,-0.0054,-7.621300000000001
-75.6882,57.7085,-11.9218,-15.1858,-17.6076,-62.69489999999999
-10.5456,0.0582,-0.2418,-1.005,-0.0505,-11.7847
-10.0033,1.2508,-1.7674,-2.7779,-0.3445,-13.642299999999999
-6.268,0.8004,-1.3197,-2.402,-0.2748,-9.4641
2.244,0.0014,-0.0086,-0.1283,-0.0015,2.107
-55.2647,27.7074,-8.8258,-9.632,-7.1144,-53.12949999999999
-23.8138,1.6491,-2.0972,-3.1708,-0.499,-27.9317
-6.1469,0.7766,-1.1857,-2.4798,-0.4082,-9.443999999999999
-12.9999,1.3568,-1.883,-2.8675,-0.365,-16.758599999999998
-6.4044,0.0027,-0.04,-0.3307,-0.0064,-6.7788
-6.228,0.6313,-1.1619,-2.1983,-0.2144,-9.1713
-58.9202,32.1545,-9.0687,-11.2536,-10.4087,-57.496700000000004
-12.8675,0.0413,-0.1841,-0.8604,-0.0313,-13.902000000000001
-10.387,0.0134,-0.0944,-0.5784,-0.009,-11.0554
-62.6987,35.1658,-9.6318,-11.3065,-10.3232,-58.7944
-17.6076,0.1431,-0.4151,-1.4203,-0.1278,-19.4277
-75.7639,54.7278,-11.7379,-14.533,-16.283,-63.59
-60.4439,38.1548,-9.8953,-12.0085,-11.7817,-55.974599999999995
-5.4021,0.8548,-1.3723,-2.4635,-0.2861,-8.669199999999998
-9.1297,0.0836,-0.3133,-1.0443,-0.0359,-10.439599999999999
-3.8829,0.7562,-1.305,-2.3094,-0.2135,-6.954599999999999
-67.2816,40.7157,-10.2798,-12.2391,-12.0878,-61.1726
-24.9491,0.884,-1.4151,-2.6185,-0.3785,-28.4772
-67.8249,45.0965,-10.7755,-12.8302,-13.2243,-59.5584
-70.9634,51.0111,-11.1951,-14.4511,-16.3004,-61.8989
-64.0512,40.4991,-10.2303,-12.1856,-12.0734,-58.041399999999996
-80.9962,75.7526,-13.3331,-18.4924,-23.7118,-60.7809
-31.481,4.1019,-3.5138,-4.3982,-0.9557,-36.2468
-70.2139,47.265,-10.982,-13.2221,-13.9549,-61.107899999999994
-72.3017,50.9036,-11.3199,-14.0118,-15.3788,-62.1086
-72.8707,52.6296,-11.4784,-14.3005,-15.9339,-61.9539
2.244,0.0014,-0.0086,-0.1283,-0.0015,2.107
-0.7209,0.0017,-0.0158,-0.1863,-0.0038,-0.9251
-11.3381,0.1402,-0.4462,-1.2779,-0.064,-12.986
-2.8231,0.5102,-1.0612,-1.9506,-0.1108,-5.4355
-5.9837,0.5816,-1.0761,-2.1647,-0.2345,-8.877400000000002
-67.0524,41.3935,-10.3739,-12.2671,-12.1165,-60.4164
-62.7826,33.3176,-9.5337,-10.7093,-9.083,-58.791
-9.7967,0.8096,-1.3569,-2.4017,-0.2653,-13.011
-70.7475,46.176,-10.9255,-12.9204,-13.3276,-61.745000000000005
-77.3263,67.6339,-12.663,-17.1433,-21.3749,-60.87360000000001
-10.1513,0.1121,-0.3817,-1.163,-0.0487,-11.632600000000002
-25.854,1.1682,-1.6767,-2.876,-0.4458,-29.6843
-71.58,51.573,-11.3412,-14.1429,-15.7443,-61.2354
-73.0702,54.7268,-11.7376,-14.3796,-16.0756,-60.5362
-3.6417,0.6062,-1.0504,-2.221,-0.2864,-6.593300000000001
-76.4384,60.3307,-12.1527,-15.5643,-18.3737,-62.1984
-78.4056,69.0112,-12.7829,-17.3868,-21.7803,-61.34440000000001
-71.685,48.3956,-11.1342,-13.3586,-14.1676,-61.9498
-78.654,71.9315,-13.0563,-17.7296,-22.4068,-59.9152
-65.6033,42.784,-10.321,-13.0862,-13.8379,-60.0644
-61.5213,38.9082,-9.838,-12.5784,-12.9292,-57.9587
-6.4948,0.5897,-1.1102,-2.1509,-0.2097,-9.3759
-56.8739,26.1365,-8.3126,-10.113,-8.2037,-57.366699999999994
-78.6541,67.3608,-12.6556,-17.1246,-21.2979,-62.3714
-21.2907,2.555,-2.7264,-3.5956,-0.5915,-25.6492
-65.1664,47.1331,-10.7475,-13.9016,-15.5243,-58.2067
-2.0352,0.5658,-1.0807,-2.0946,-0.1764,-4.8211
-62.4587,33.802,-9.5259,-10.9241,-9.5507,-58.6574
-7.6112,0.0065,-0.0619,-0.438,-0.0069,-8.1115
-74.0032,54.2616,-11.6416,-14.4675,-16.3124,-62.1631
-8.806,0.7585,-1.2362,-2.4402,-0.3393,-12.0632
-1.388,1.6924,-2.0549,-3.0986,-0.4302,-5.2793
-75.4893,55.3596,-12.8305,-16.417,-16.8484,-66.2256
-81.9477,59.6394,-14.3469,-18.8341,-18.6376,-74.12689999999999
-138.9915,110.0885,-22.9012,-28.9769,-33.7297,-114.51080000000002
-17.7846,1.7056,-2.3393,-3.4564,-0.3612,-22.2359
-31.7588,1.3904,-2.2658,-3.994,-0.4886,-37.1168
-32.655,1.9304,-2.4566,-4.0665,-0.6884,-37.9361
-77.7511,58.5272,-13.0381,-16.7521,-18.0608,-67.07489999999999
-75.6709,37.3029,-12.5253,-13.1054,-10.0901,-74.08879999999999
-52.2992,13.0441,-6.5558,-7.0105,-2.3734,-55.1948
-120.4073,93.9038,-21.4801,-26.3873,-27.3312,-101.7021
-28.1528,2.6194,-4.3653,-4.7217,-0.6954,-35.3158
-72.1197,42.1978,-11.5526,-13.7784,-12.832,-68.08489999999999
-152.8259,123.5568,-25.3237,-28.085,-35.4712,-118.149
-63.1994,58.9519,-10.5137,-7.135,-12.9198,-34.815999999999995
-22.7763,31.8041,-8.4977,-4.2457,-6.715,-10.430600000000002
-167.2843,131.9391,-29.7733,-26.2349,-32.2357,-123.5891
-134.4916,96.7639,-22.6974,-23.8247,-27.3269,-111.57669999999999
-97.8484,55.7189,-14.4447,-16.9426,-16.7733,-90.2901
-61.9765,24.3299,-8.1834,-9.856,-7.1364,-62.82240000000001
-67.943,32.0257,-10.4698,-12.1771,-8.6978,-67.262
-76.6192,55.7368,-13.9281,-16.0775,-14.0843,-64.9723
-14.1603,0.4247,-1.0681,-0.6803,-0.0781,-15.5621
-106.1473,72.5603,-18.0844,-25.6994,-21.9058,-99.2766
-120.707,76.2423,-19.4329,-21.3694,-19.7861,-105.0531
-123.3895,91.0503,-20.0295,-28.1708,-27.201,-107.7405
-133.1359,90.2217,-21.5327,-23.4812,-25.0349,-112.963
-53.4211,49.3325,-11.1234,-6.2204,-10.3103,-31.7427
-27.6285,1.3814,-2.033,-3.151,-0.4528,-31.8839
-120.5967,81.6465,-20.3704,-23.7471,-24.2938,-107.3615
-18.169,2.054,-2.5889,-3.6674,-0.4774,-22.8487
-72.2335,49.3968,-11.3746,-14.6401,-15.2604,-64.11180000000002
-24.1133,0.5094,-1.0576,-2.3098,-0.2185,-27.189799999999998
-69.4192,39.6359,-10.0621,-12.6128,-12.4062,-64.8644
1.2405,1.5041,-2.6641,-2.6307,-0.2086,-2.7588
-83.6888,53.281,-13.4928,-17.1036,-16.5636,-77.5678
-137.7629,93.9899,-22.122,-22.5884,-26.5334,-115.01679999999999
-14.5185,0.6997,-1.2455,-2.8219,-0.3173,-18.2035
-74.5173,62.9631,-11.4178,-8.9206,-13.5982,-45.49080000000001
-114.7495,104.1022,-22.0348,-15.6435,-24.399,-72.72460000000001
-36.4367,1.5022,-2.1366,-3.8146,-0.5137,-41.3994
-90.7064,50.8578,-13.7704,-15.2687,-15.2725,-84.1602
-87.7464,53.4119,-14.2527,-15.1689,-12.9849,-76.741
-17.6627,0.409,-1.4043,-2.0364,-0.1351,-20.829500000000003
-21.6883,22.9426,-7.1923,-2.4367,-3.913,-12.287700000000005
-135.5166,93.6865,-24.8636,-23.4637,-26.39,-116.54740000000002
-145.4437,121.2589,-25.0371,-29.1491,-35.7888,-114.15980000000002
-63.0907,65.8132,-13.7463,-13.3963,-15.8547,-40.274800000000006
-59.8294,28.7167,-8.7236,-11.4929,-9.5828,-60.912
-153.9195,118.8496,-28.1845,-25.3948,-29.4004,-118.04960000000001
-89.7625,80.3184,-13.7015,-19.6188,-25.2466,-68.01100000000001
-60.5337,48.8275,-10.1304,-9.1565,-10.9857,-41.97880000000001
-35.7261,5.8125,-6.3734,-6.3622,-1.504,-44.153200000000005
-31.7588,1.3904,-2.2658,-3.994,-0.4886,-37.1168
-82.2286,36.7409,-12.856,-13.0734,-9.8227,-81.2398
-118.8759,113.653,-22.856,-16.3861,-26.3999,-70.86489999999999
-73.0738,37.8135,-10.2972,-13.2126,-12.1989,-70.96900000000001
-24.4386,4.2034,-5.4367,-4.7377,-1.0905,-31.5001
-64.6946,41.3794,-11.457,-12.9611,-10.0168,-57.7501
-77.8015,52.1943,-11.4197,-14.3819,-16.1605,-67.5693
-36.9458,1.9692,-2.4269,-4.0497,-0.6511,-42.104299999999995
-43.9491,28.7933,-8.8682,-8.7937,-6.8759,-39.6936
-33.9003,3.216,-3.7393,-4.3922,-0.8189,-39.6347
-78.2205,41.1026,-10.4683,-13.3208,-13.1987,-74.1057
-146.8492,111.5567,-26.3327,-26.2824,-31.5846,-119.49219999999998
-66.0795,63.7469,-13.2517,-15.4845,-17.8284,-48.8972
-18.7814,1.8138,-2.3305,-3.6671,-0.4642,-23.429400000000005
-27.7383,3.3827,-4.2378,-4.3385,-0.8639,-33.7958
-27.6182,1.0065,-1.691,-3.1784,-0.3716,-31.852700000000002
-27.8351,3.7815,-4.8331,-5.8357,-0.7735,-35.4959
-23.9263,0.4356,-1.3138,-1.3828,-0.1345,-26.3218
-18.6571,0.1365,-0.7009,-0.9501,-0.0287,-20.2003
-66.1827,47.0212,-10.8579,-13.9709,-15.1587,-59.149
-122.0714,110.6427,-22.8694,-29.0344,-33.3964,-96.7289
-64.1998,26.2338,-8.658,-10.6216,-8.2462,-65.4918
-1.2063,0.7032,-1.4955,-3.2277,-0.2387,-5.465
-84.0899,43.1692,-12.2422,-13.696,-13.2215,-80.08040000000001
-80.9825,42.5458,-13.767,-14.5705,-11.7465,-78.52069999999999
-27.9888,2.6982,-3.5757,-3.5588,-0.6954,-33.1205
-37.9669,1.2197,-1.8992,-3.6154,-0.4729,-42.734700000000004
-32.0177,3.9406,-5.2625,-5.8254,-0.9174,-40.0824
-75.6212,42.5826,-10.8056,-14.2035,-13.449,-71.4967
-24.613,1.6259,-2.3315,-3.6839,-0.6041,-29.606599999999997
-13.8455,1.2259,-1.801,-3.4762,-0.4939,-18.3907
-13.8655,1.1353,-1.7678,-3.288,-0.3759,-18.1619
-90.1804,58.0221,-13.7812,-15.212,-16.1012,-77.2527
-33.3748,0.977,-1.6403,-3.2934,-0.4327,-37.7642
-126.6506,117.6416,-23.0058,-32.0084,-36.5808,-100.60400000000001
-33.0528,27.8121,-7.4219,-4.2697,-6.3823,-23.3146
-3.1951,0.2627,-1.0871,-1.7045,-0.0884,-5.8124
-28.1058,1.4139,-2.3142,-3.9218,-0.417,-33.344899999999996
-72.6994,45.1858,-13.7476,-16.9837,-14.4877,-72.73259999999999
-88.5297,58.0329,-14.0186,-16.5535,-17.0091,-78.078
-129.2483,113.9517,-22.9809,-29.7261,-31.5233,-99.52689999999998
-64.1416,52.1949,-11.4786,-14.989,-16.2729,-54.6872
-75.7539,37.7042,-10.1071,-12.4984,-11.6542,-72.30940000000001
-14.8947,2.3147,-3.9527,-4.8571,-0.6889,-22.078699999999998
-33.5258,1.8531,-3.5434,-4.2689,-0.5726,-40.0576
-60.5337,48.8275,-10.1304,-9.1565,-10.9857,-41.97880000000001
-132.918,97.9263,-22.7886,-24.2392,-28.7213,-110.74080000000001
-71.8281,31.2226,-10.9946,-12.7067,-9.3477,-73.65450000000001
-29.9079,1.7116,-2.3538,-4.0418,-0.5525,-35.144400000000005
-72.7391,49.305,-13.0481,-15.0688,-13.9915,-65.54249999999999
-68.5725,48.7792,-11.9016,-14.2908,-14.9999,-60.985600000000005
-47.4932,34.0114,-8.3544,-4.7795,-7.0049,-33.620599999999996
-67.8928,32.0365,-11.0797,-14.1486,-10.8304,-71.915
-135.8898,95.0998,-22.3796,-24.0674,-27.0959,-114.3329
-77.2671,51.3786,-12.6536,-15.3932,-14.5474,-68.48270000000001
-10.1911,1.0478,-1.8619,-3.4716,-0.3217,-14.7985
-48.8501,38.6834,-8.6754,-4.6913,-8.2768,-31.810200000000002
-13.3778,1.902,-3.1466,-4.4638,-0.4829,-19.569100000000002
-5.7299,1.5013,-3.0695,-4.6442,-0.4757,-12.418
-30.4377,1.869,-2.903,-5.0496,-0.6466,-37.167899999999996
-26.2855,40.1653,-8.6836,-3.5016,-7.8104,-6.115799999999997
-70.4954,42.1833,-11.1132,-10.8647,-9.4943,-59.7843
-146.6456,126.5505,-24.9804,-27.4153,-37.4344,-109.9252
-46.3535,64.1343,-11.1707,-5.4144,-12.5657,-11.370000000000001
-99.3285,71.4568,-15.72,-19.1492,-22.0029,-84.74380000000001
-118.9367,119.1173,-22.723,-16.0648,-27.1966,-65.80380000000001
-111.5274,95.4303,-21.325,-15.6327,-22.5577,-75.6125
-80.1664,61.2221,-12.8996,-16.5266,-18.5376,-66.90809999999999
-78.0402,53.6343,-11.9958,-12.4096,-13.5856,-62.39689999999999
-128.8222,80.0094,-21.1045,-22.7586,-23.1506,-115.82650000000001
-85.2272,60.4887,-17.7013,-12.4072,-14.3234,-69.1704
-120.4634,104.9871,-21.7265,-30.7907,-33.4795,-101.473
-56.883,33.6801,-9.5344,-12.2398,-11.1906,-56.167699999999996
-125.4217,108.1974,-21.6506,-32.4686,-33.3952,-104.73870000000001
-116.9577,100.4921,-21.2468,-30.1165,-32.1686,-99.9975
-77.8863,49.7879,-12.4029,-14.5314,-14.6251,-69.65780000000001
-59.5231,40.8441,-10.6064,-11.6428,-9.8361,-50.764300000000006
-74.2141,41.0759,-10.3969,-13.4687,-13.2829,-70.28670000000001
-92.8118,73.6524,-13.3249,-18.7171,-23.1776,-74.379
-80.6333,59.149,-14.0284,-17.4511,-16.8253,-69.7891
-120.8654,82.3941,-20.1508,-23.9162,-24.7439,-107.2822
-59.95,28.8527,-10.0431,-12.0204,-7.5882,-60.74900000000001
-2.6689,1.2169,-1.7515,-3.2602,-0.464,-6.927700000000001
-109.2703,74.0274,-15.99,-20.0382,-22.6272,-93.8983
-16.8457,2.3563,-3.4137,-4.2607,-0.6291,-22.7929
-18.4836,4.2927,-5.8454,-5.7668,-0.8905,-26.693599999999996
-23.4262,0.6633,-1.4281,-1.2685,-0.1554,-25.614900000000002
-89.0681,68.2463,-14.0664,-15.5071,-17.1955,-67.5908
-139.967,107.0886,-22.9613,-24.7667,-31.4433,-112.0497
-98.3491,76.109,-14.8274,-21.87,-24.4758,-83.41330000000002
-68.4354,40.7976,-11.3665,-13.7251,-12.74,-65.4694
-28.4855,1.942,-2.3365,-3.4943,-0.5352,-32.9095
-1.2708,0.0618,-0.4551,-0.5531,-0.0267,-2.2439
-21.7224,1.4794,-2.2064,-3.9936,-0.5192,-26.962200000000003
-79.585,47.3435,-12.9594,-13.4371,-13.3249,-71.96289999999999
-135.9618,129.2827,-24.4855,-33.0326,-38.1729,-102.37010000000001
-79.1327,45.4844,-11.9363,-15.1376,-12.9901,-73.7123
-61.6495,30.3921,-9.0004,-11.1863,-9.329,-60.77310000000001
-68.3594,46.5836,-11.9467,-13.5825,-11.9637,-59.268699999999995
-114.1231,98.5415,-21.7767,-15.1462,-22.7574,-75.2619
-46.5514,40.9698,-10.2802,-10.2065,-9.3442,-35.4125
-27.0253,1.257,-1.8482,-3.3065,-0.4575,-31.380499999999998
-118.3809,83.9838,-21.3585,-22.4527,-21.9956,-100.20389999999999
-62.4385,25.6617,-8.9164,-12.3508,-6.2094,-64.25339999999998
-130.6769,93.9989,-22.4006,-23.6964,-27.5571,-110.33209999999997
-75.6316,59.9254,-13.4712,-15.9178,-17.8509,-62.9461
-59.8294,28.7167,-8.7236,-11.4929,-9.5828,-60.912
-150.5107,107.5507,-26.6201,-25.4675,-28.7478,-123.79540000000001
-27.3812,2.4163,-2.9949,-4.4169,-0.6244,-33.0011
-141.4335,97.8017,-24.3465,-25.3147,-27.6124,-120.90540000000001
-63.6085,50.3219,-9.8128,-8.2259,-11.0944,-42.4197
-75.6316,59.9254,-13.4712,-15.9178,-17.8509,-62.9461
-122.6144,97.9646,-20.4161,-30.2085,-31.1231,-106.39750000000001
-41.4807,26.6595,-9.8814,-6.9216,-5.4974,-37.121599999999994
-128.0836,103.57,-23.0475,-16.7314,-23.5391,-87.8316
-22.7509,1.2556,-1.9872,-3.3744,-0.5208,-27.377700000000004
-86.2895,66.643,-18.945,-14.4733,-16.3745,-69.4393
-85.2277,53.3773,-13.7687,-16.2175,-16.8497,-78.6863
-119.1956,88.4273,-20.2019,-26.5781,-26.8513,-104.39959999999998
-130.6237,107.9825,-22.5735,-28.8947,-32.6388,-106.74820000000001
-17.5498,1.225,-1.9978,-3.8262,-0.4639,-22.6127
-87.4748,43.7133,-13.4077,-13.6462,-12.0789,-82.89430000000002
-136.3274,131.417,-23.685,-34.3072,-39.2683,-102.17090000000002
-31.6015,1.1556,-1.7767,-3.4314,-0.4699,-36.1239
-21.4443,0.2295,-0.9745,-2.0547,-0.1364,-24.380399999999995
-137.6388,101.126,-24.0783,-26.2322,-29.7809,-116.60419999999999
-72.7216,52.8098,-11.4357,-15.4264,-16.9129,-63.68679999999999
-14.0533,1.6369,-2.8579,-4.6901,-0.4902,-20.454600000000003
-76.7865,46.265,-12.6019,-14.8763,-14.5537,-72.55340000000001
9.2405,1.2277,-2.4358,-2.4379,-0.1771,5.417400000000001
-35.7433,1.4803,-2.1377,-3.8859,-0.5905,-40.8771
-64.4998,40.4069,-11.7242,-8.6926,-8.6476,-53.15729999999999
-81.081,52.9307,-12.5832,-15.6218,-16.1773,-72.5326
-113.8246,74.4527,-18.4439,-24.9654,-23.1193,-105.90050000000001
-70.9773,46.0659,-10.8349,-13.8319,-14.4366,-64.0148
-138.245,98.0473,-22.9255,-23.8368,-27.3252,-114.28519999999999
-140.2622,96.7603,-25.4902,-22.309,-23.8856,-115.1867
-20.7474,0.1696,-0.6713,-1.9815,-0.0936,-23.324199999999998
-26.8901,1.8012,-2.6877,-3.825,-0.4823,-32.0839
-136.1979,92.1313,-22.5135,-22.52,-23.7127,-112.81280000000001
-76.8629,47.3699,-11.3473,-15.3061,-15.7536,-71.9
-89.7389,72.3297,-14.5978,-19.2343,-22.4995,-73.7408
-34.4221,2.7282,-3.57,-2.5116,-0.7367,-38.5122
-64.1673,27.9304,-9.2761,-10.8494,-6.9925,-63.354899999999994
-70.7368,59.4817,-12.1499,-15.4036,-18.7409,-57.54950000000001
-146.2331,117.7935,-24.446,-27.2034,-33.8936,-113.98260000000002
-82.0183,63.5313,-12.6857,-15.9494,-18.0943,-65.2164
-13.0859,0.6857,-1.5203,-1.6702,-0.1732,-15.7639
-133.5451,127.6256,-23.4469,-36.2259,-38.6488,-104.24109999999999
-58.7633,40.7815,-12.1167,-11.1464,-8.181,-49.4259
-21.1439,3.9985,-3.5797,-2.9446,-0.6713,-24.340999999999998
-17.6978,0.1382,-0.5459,-1.9274,-0.0762,-20.109099999999998
-56.1924,59.8686,-10.3428,-7.3111,-13.2906,-27.268299999999996
-71.6993,54.1669,-13.4734,-11.1564,-11.8815,-54.043699999999994
-137.5374,97.0199,-22.2221,-24.284,-28.3386,-115.36219999999999
-86.1554,39.2301,-11.0078,-13.8446,-11.7131,-83.4908
-123.313,85.4028,-20.8182,-23.9415,-23.2924,-105.96230000000001
-83.0295,57.6693,-12.6821,-16.594,-18.2801,-72.9164
-78.079,60.1275,-12.2295,-15.9116,-18.189,-64.2816
-1.6054,0.9148,-1.5835,-3.4815,-0.3929,-6.148499999999999
-32.5612,29.2951,-7.3685,-3.7441,-6.3564,-20.7351
-118.4302,94.7279,-20.7659,-27.4595,-27.4557,-99.3834
-100.282,62.3762,-13.8977,-16.8275,-18.1293,-86.7603
-19.3758,2.7684,-4.309,-5.1535,-0.7414,-26.811300000000003
-81.5933,56.0683,-13.9213,-17.9035,-17.5526,-74.9024
-37.6652,1.8401,-2.6183,-3.7704,-0.6628,-42.876599999999996
-124.8803,76.25,-20.0356,-20.6608,-21.9355,-111.2622
-76.4041,40.9774,-10.3695,-12.8588,-12.7125,-71.3675
-131.1148,97.3235,-21.2166,-27.6854,-29.908,-112.60130000000001
-79.7527,75.4494,-18.7351,-14.9628,-19.8377,-57.83890000000001
-23.5371,2.5818,-4.2171,-4.955,-0.7829,-30.910299999999996
-14.7097,0.9746,-1.7298,-2.7033,-0.2772,-18.4454
-37.8132,1.9598,-2.6005,-3.7765,-0.653,-42.883399999999995
-67.0422,64.5072,-10.8509,-8.6399,-15.042,-37.0678
-2.4553,0.5799,-1.1275,-2.5483,-0.2421,-5.7932999999999995
-7.5734,0.3625,-1.2984,-1.8507,-0.0951,-10.4551
-88.8386,92.5397,-14.552,-19.9239,-23.8756,-54.650400000000005
-33.3552,32.7817,-9.1265,-4.7806,-6.533,-21.013600000000004
-65.0471,36.8758,-9.8667,-13.0549,-11.9225,-63.0154
-76.9609,50.1058,-11.8496,-14.4199,-15.4953,-68.6199
-137.2353,139.0104,-24.2587,-35.589,-41.8062,-99.87879999999998
-11.1338,0.1811,-0.5689,-1.6816,-0.1126,-13.3158
-48.3293,49.2026,-9.4403,-5.3091,-10.7114,-24.587500000000006
-49.8243,29.7111,-9.3738,-10.6045,-6.3071,-46.3986
-36.6778,3.7179,-5.1985,-5.6026,-0.9066,-44.6676
-105.1507,93.3525,-20.7547,-14.2143,-22.1596,-68.9268
-53.4211,49.3325,-11.1234,-6.2204,-10.3103,-31.7427
-44.2131,6.6697,-6.7121,-6.8245,-1.4641,-52.5441
-64.4998,40.4069,-11.7242,-8.6926,-8.6476,-53.15729999999999
-75.8308,45.8988,-10.8946,-14.0918,-14.4692,-69.38759999999999
-79.1912,50.209,-11.4085,-14.7167,-14.8747,-69.9821
-116.9577,100.4921,-21.2468,-30.1165,-32.1686,-99.9975
-127.8034,101.5856,-21.1748,-29.4172,-29.73,-106.5398
-98.3491,76.109,-14.8274,-21.87,-24.4758,-83.41330000000002
-98.0029,62.168,-15.028,-16.894,-18.3262,-86.0831
-78.973,47.6988,-11.1965,-14.4837,-15.1274,-72.0818
-86.2928,46.6389,-13.4807,-15.3218,-13.7556,-82.212
-134.7779,132.3057,-24.1419,-33.4676,-39.8898,-99.97149999999999
