cls_elec,mod_pauli,disp,pol,ct,int
-178.0712,77.4872,-7.7337,-82.8699,-27.9994,-219.187
-186.5968,78.5402,-7.7877,-83.4397,-29.0831,-228.3671
-199.7859,89.6113,-8.3944,-88.9956,-31.9261,-239.49069999999998
-224.0055,130.206,-10.0341,-95.4963,-41.5827,-240.9126
-214.3026,145.1665,-10.6154,-96.0307,-43.4568,-219.23899999999998
-213.9296,120.3818,-9.6945,-98.7438,-39.6083,-241.5944
-183.7602,81.4754,-8.0642,-85.2957,-30.1225,-225.7672
-183.3317,79.3169,-7.8996,-85.0725,-28.6307,-225.6176
-199.715,96.8735,-8.7617,-94.0772,-34.7613,-240.44170000000003
-218.8024,131.9935,-10.1722,-98.3081,-42.8664,-238.1556
-208.9077,105.2818,-9.0458,-90.5879,-35.1928,-238.4524
-183.6075,67.0474,-7.2746,-84.6569,-26.4926,-234.98420000000002
-184.3562,70.9012,-7.4962,-83.0086,-27.039,-230.99880000000002
-199.5828,91.1245,-8.4187,-86.4816,-31.992,-235.3506
-221.3184,128.2931,-10.0007,-100.4788,-41.6262,-245.13099999999997
-243.8611,174.1087,-11.561,-99.8791,-50.4911,-231.6836
-245.6216,169.8528,-11.4174,-100.3655,-50.0346,-237.5863
-197.2565,87.1786,-8.342,-93.5473,-31.8157,-243.78289999999998
-179.2824,62.2905,-6.9845,-77.9859,-25.0397,-227.00199999999998
-173.3472,52.1499,-6.478,-78.7281,-22.0504,-228.45379999999997
-180.9754,61.3391,-6.984,-83.2822,-25.2907,-235.1932
-196.0508,83.0094,-8.0534,-84.3774,-29.9728,-235.445
-223.3207,130.7099,-10.0746,-96.5839,-41.4762,-240.7455
-242.0105,165.7901,-11.2766,-100.2359,-48.7118,-236.4447
-225.1086,131.679,-10.0989,-95.7366,-41.6536,-240.9187
-200.9648,90.3151,-8.4392,-90.3796,-32.3532,-241.82170000000002
-182.7114,66.8309,-7.2686,-82.761,-26.1409,-232.051
-197.2392,84.1062,-8.156,-89.0278,-31.0046,-241.3214
-219.7701,123.3231,-9.8068,-96.4296,-40.1813,-242.8647
-251.9813,180.0422,-11.7636,-101.7679,-52.855,-238.32559999999998
-240.6177,163.094,-11.2175,-101.5127,-48.9558,-239.20970000000003
-220.9294,123.3147,-9.7735,-92.7568,-39.6395,-239.78449999999998
-195.2244,79.1975,-7.9055,-87.688,-30.0649,-241.6853
-180.6122,61.432,-7.0201,-82.738,-24.5142,-233.4525
-179.6893,59.7146,-6.8525,-77.7662,-24.2336,-228.82700000000003
-189.6168,72.5523,-7.5909,-88.1552,-28.417,-241.22760000000002
-242.5602,174.8219,-11.6294,-106.8652,-51.9436,-238.17650000000003
-222.2551,130.4669,-10.0313,-95.0459,-40.7845,-237.6499
-194.6907,81.7682,-7.9851,-83.6012,-29.928,-234.4368
-172.5722,59.0305,-6.8232,-82.4981,-23.7365,-226.5995
-179.0421,61.8227,-6.9488,-77.397,-24.6713,-226.2365
-201.4325,91.1362,-8.4588,-88.8408,-32.2685,-239.8644
-223.5843,132.1078,-10.162,-103.7819,-43.3365,-248.75690000000003
-235.8117,153.3727,-10.8469,-94.1714,-45.7234,-233.1807
-218.9803,125.1376,-9.8659,-95.6446,-39.9477,-239.30089999999998
-214.9427,118.0441,-9.6082,-98.2646,-39.9402,-244.7116
-215.2756,112.7914,-9.3421,-89.5676,-36.9956,-238.3895
-201.4098,101.4437,-8.911,-92.1907,-34.0956,-235.16339999999997
-204.7006,97.2237,-8.7196,-92.111,-34.8332,-243.1407
-204.6301,97.7037,-8.7386,-88.3919,-33.3071,-237.364
-208.8994,110.1937,-9.2687,-91.7934,-36.2614,-236.02920000000003
-232.1225,141.2945,-10.4615,-99.2923,-45.011,-245.59279999999998
-237.7007,158.7376,-11.0697,-99.4801,-47.6312,-237.1441
-228.7155,137.0548,-10.3161,-99.1622,-43.6326,-244.7716
-217.1441,119.1945,-9.6046,-91.5028,-38.1646,-237.22160000000002
-215.8797,117.1327,-9.5217,-93.4064,-38.3637,-240.0388
-204.239,99.2461,-8.8301,-92.4462,-34.3961,-240.6653
-193.5449,81.194,-7.9762,-83.4683,-29.1384,-232.93380000000002
-191.768,78.6211,-7.8553,-86.9887,-29.7741,-237.76500000000001
-203.7895,94.1405,-8.6104,-91.6442,-33.4518,-243.35539999999997
-212.8797,118.3429,-9.5499,-88.7448,-37.5198,-230.3513
-224.568,132.7212,-10.1305,-97.8229,-42.0896,-241.8898
-209.1702,109.1472,-9.1738,-87.1812,-35.3558,-231.73379999999997
-197.5174,85.715,-8.2344,-91.9385,-31.6472,-243.6225
-196.4427,88.5306,-8.3228,-88.0676,-31.6713,-235.9738
-199.5943,89.2729,-8.3703,-85.9562,-31.0805,-235.7284
-211.6267,106.3868,-9.1257,-94.9116,-36.9854,-246.2626
-213.72,111.7642,-9.3474,-94.1645,-37.3958,-242.86350000000002
-210.6633,109.9079,-9.2064,-87.4337,-35.6418,-233.03730000000002
-210.1499,104.4865,-9.0697,-96.4799,-36.5871,-247.8001
-219.0729,120.229,-9.6816,-95.7053,-39.5008,-243.7316
-227.7908,138.6341,-10.3091,-91.9433,-42.2387,-233.6478
-215.3127,119.9229,-9.7104,-100.7218,-40.3046,-246.1266
-210.5611,108.2135,-9.1893,-92.3245,-36.6074,-240.4688
-210.2228,106.9719,-9.0871,-87.4588,-35.2138,-235.01059999999998
-204.5622,99.8222,-8.8935,-96.2407,-35.1205,-244.9947
-209.18,102.8828,-8.9309,-88.3243,-35.0098,-238.56219999999996
-198.1584,88.0951,-8.3207,-86.1291,-31.1721,-235.6852
-205.0226,99.869,-8.8741,-93.7794,-34.9603,-242.76739999999998
-221.8947,125.6358,-9.8455,-92.7831,-39.903,-238.79049999999998
-214.3353,123.7922,-9.8246,-97.2258,-40.1213,-237.7148
-218.6818,124.4207,-9.8571,-95.6837,-41.2317,-241.0336
-204.9744,99.6323,-8.8325,-90.1435,-33.8798,-238.1979
-206.2633,96.8117,-8.6916,-88.9222,-33.8732,-240.93859999999998
-213.7422,113.4708,-9.4057,-92.274,-37.1846,-239.13569999999999
-244.8973,169.3053,-11.426,-103.5794,-50.8719,-241.46930000000003
-210.8796,108.494,-9.188,-89.3769,-35.6187,-236.56920000000002
-196.2049,82.7426,-8.0822,-90.9038,-31.3252,-243.7735
-188.5627,76.8613,-7.828,-86.758,-28.9866,-235.274
-217.6495,123.0753,-9.8397,-99.4679,-41.5599,-245.4417
-219.8949,133.4182,-10.2148,-101.661,-43.3649,-241.7174
-204.2395,98.9476,-8.7735,-85.6474,-33.1021,-232.81490000000002
-189.0181,81.0402,-8.0273,-89.7053,-30.9706,-236.6811
-193.7111,78.5699,-7.9205,-91.1894,-29.9866,-244.23770000000002
-197.6708,91.6321,-8.4729,-85.1734,-31.664,-231.349
-220.2946,125.1739,-9.8723,-96.2373,-40.8408,-242.0711
-232.6175,145.0985,-10.6172,-100.5102,-45.5431,-244.1895
-216.3902,118.4148,-9.5787,-92.7287,-38.2155,-238.4983
-195.622,82.4494,-8.0599,-87.4466,-30.6082,-239.28730000000002
-187.2844,74.889,-7.6841,-84.7422,-28.1626,-232.98430000000002
-197.3555,85.0034,-8.183,-87.9291,-30.6756,-239.1398
-208.4207,106.8537,-9.1296,-90.0295,-36.1191,-236.8452
-228.737,142.4154,-10.5186,-99.5024,-44.6144,-240.957
-240.7813,163.8572,-11.2409,-101.2364,-49.1924,-238.59379999999996
-219.7334,130.0426,-10.071,-96.5444,-41.9898,-238.296
-215.1875,117.0209,-9.5503,-93.0318,-38.052,-238.8007
-214.9106,116.4039,-9.5344,-94.0066,-38.9182,-240.96590000000003
-213.8025,120.387,-9.7101,-97.1692,-39.7039,-239.9987
-220.3237,123.4567,-9.7812,-92.7432,-39.3971,-238.7885
-218.4497,122.8123,-9.7649,-94.7001,-40.0502,-240.1526
-216.6359,118.3261,-9.5981,-93.7595,-38.5018,-240.1692
-206.5445,99.6544,-8.8233,-89.8425,-34.1593,-239.7152
-201.4508,91.2432,-8.4597,-90.01,-33.0461,-241.7234
-198.0483,86.5556,-8.249,-85.7217,-30.4334,-235.8968
-200.3044,90.2015,-8.4065,-88.5959,-32.3654,-239.4707
-209.6186,104.0728,-9.0499,-96.3941,-36.5624,-247.55219999999997
-224.2208,131.2463,-10.0723,-93.9055,-41.1701,-238.1224
-228.8891,137.0076,-10.3091,-98.0254,-43.4272,-243.6432
-214.8722,111.0916,-9.3215,-95.0016,-37.8275,-245.9312
-198.5838,86.5934,-8.2423,-85.8715,-30.7027,-236.80689999999998
-196.4068,82.6318,-8.048,-86.4649,-30.3556,-238.64350000000002
-195.9137,81.5461,-8.0207,-87.8232,-30.2338,-240.4453
-199.7871,90.8607,-8.4417,-88.8747,-32.0585,-238.30130000000003
-218.0698,117.8707,-9.5728,-93.083,-38.8829,-241.7378
-226.4582,141.6109,-10.4769,-98.1098,-43.7542,-237.18820000000002
-216.7344,135.1735,-10.2534,-96.3179,-42.3747,-230.5069
-209.9974,104.8559,-9.0639,-93.2407,-35.8608,-243.30689999999998
-204.7716,99.016,-8.8115,-89.261,-34.241,-238.0691
-221.4861,131.0331,-10.1113,-98.3135,-42.2655,-241.1433
-230.51,152.9417,-10.9347,-99.9545,-47.5589,-236.01639999999998
-228.9295,140.1022,-10.4355,-99.5858,-44.0446,-242.89319999999998
-187.7905,89.968,-8.4331,-89.2872,-32.1089,-227.6517
-182.6959,64.7001,-7.1669,-82.8011,-25.8301,-233.7939
-184.3002,70.3634,-7.4669,-86.845,-27.1967,-235.44539999999998
-207.6076,101.8751,-8.9118,-89.6228,-35.0581,-239.32519999999997
-225.4323,141.1302,-10.4722,-100.0056,-44.17,-238.9499
-227.02,149.8469,-10.7485,-97.8884,-44.7081,-230.5181
-216.1832,117.4619,-9.5343,-90.6683,-38.0845,-237.0084
-190.0786,88.4082,-8.3398,-89.113,-31.1209,-230.2441
-196.4758,88.8436,-8.2992,-87.799,-31.7126,-235.443
-198.4062,89.2046,-8.3809,-89.0116,-31.7024,-238.29650000000004
-213.8518,122.6659,-9.7028,-93.232,-38.4217,-232.5424
-231.1938,147.1382,-10.6591,-99.2879,-45.3674,-239.36999999999998
-212.7064,121.4787,-9.6807,-92.7904,-38.0986,-231.7974
-204.5252,108.4886,-9.1291,-90.1984,-35.6239,-230.988
-203.1733,106.4838,-9.0357,-87.9688,-34.3903,-228.0843
-210.5908,104.5673,-9.0311,-91.8709,-35.9416,-242.8671
-202.0629,100.8344,-8.9172,-92.6288,-34.6853,-237.45979999999997
-217.6607,119.9619,-9.6526,-94.2747,-39.0353,-240.6614
-225.9023,141.649,-10.4799,-97.1691,-44.347,-236.2493
-206.8755,109.1496,-9.2727,-97.5156,-37.1475,-241.6617
-191.7252,78.2073,-7.8236,-83.5143,-28.9578,-233.81359999999998
-174.858,63.6506,-7.1677,-83.1909,-25.9525,-227.51850000000002
-185.3725,66.4712,-7.3001,-85.8492,-26.3767,-238.4273
-196.4372,91.3294,-8.4743,-84.8144,-31.6454,-230.0419
-233.3935,147.9424,-10.695,-101.5461,-45.9578,-243.64999999999998
-233.2322,155.9119,-11.008,-103.0786,-47.5373,-238.94420000000002
-223.6078,128.8572,-9.9508,-91.1217,-40.2637,-236.0868
-199.4634,94.2992,-8.6317,-92.8478,-33.5748,-240.21850000000003
-203.0177,93.2518,-8.5676,-92.071,-33.57,-243.97449999999998
-200.0549,91.7476,-8.4664,-87.3089,-32.1635,-236.24609999999998
-200.1793,98.4872,-8.8461,-92.7673,-34.5633,-237.86880000000002
-194.7832,87.749,-8.3526,-87.609,-31.5682,-234.56399999999996
-206.4006,104.3543,-9.0339,-91.9175,-35.457,-238.4547
-220.9621,125.0598,-9.8542,-95.9527,-40.387,-242.0962
-208.653,114.3395,-9.4519,-94.2401,-37.9911,-235.9966
-211.7038,109.1445,-9.2534,-93.2577,-36.9923,-242.0627
-212.1659,114.4031,-9.4411,-94.2401,-38.096,-239.54000000000002
-211.5657,117.1943,-9.5642,-92.9101,-37.9387,-234.7844
-214.8637,111.0044,-9.3042,-92.8785,-37.3608,-243.40279999999996
-207.6359,103.0388,-8.9385,-88.0023,-34.3239,-235.86180000000002
-214.2442,112.5806,-9.3688,-94.6575,-38.1043,-243.7942
-211.4418,112.4461,-9.382,-95.4005,-37.795,-241.57319999999999
-223.8316,131.9668,-10.0992,-94.7315,-41.1692,-237.86469999999997
-223.7059,131.4325,-10.1243,-97.7397,-42.2843,-242.42170000000002
-223.6034,134.4925,-10.2166,-98.9498,-42.5492,-240.82649999999995
-226.3879,134.9293,-10.2262,-96.6781,-42.4828,-240.8457
-223.1821,129.16,-9.9963,-94.7207,-41.1138,-239.8529
-214.0563,114.8002,-9.4659,-94.3423,-37.8919,-240.9562
-204.0538,97.5052,-8.7099,-89.5628,-33.629,-238.4503
-199.2006,91.8655,-8.4506,-86.9289,-31.9428,-234.65740000000002
-199.1595,92.1023,-8.5271,-90.8627,-32.6322,-239.07920000000001
-204.0997,115.6699,-9.4412,-89.8785,-37.231,-224.9805
-221.8366,134.0378,-10.1836,-98.5408,-41.7814,-238.3046
-215.4296,131.2364,-10.1588,-96.9144,-42.3348,-233.60119999999998
-223.6408,128.5562,-9.9717,-94.5033,-40.8683,-240.42790000000002
-212.2989,115.4154,-9.4881,-96.0104,-38.1156,-240.4976
-215.9892,113.3835,-9.3861,-91.9559,-37.6483,-241.596
-212.8868,116.374,-9.4873,-93.1265,-37.51,-236.6366
-214.8286,112.7676,-9.363,-92.6566,-37.436,-241.5166
-202.2341,95.0208,-8.6237,-89.5236,-33.0413,-238.40190000000004
-201.3952,91.4617,-8.4507,-87.5592,-32.2456,-238.189
-203.8051,93.6162,-8.5709,-90.0139,-33.1715,-241.94520000000003
-211.6387,111.3018,-9.2893,-91.6402,-36.3785,-237.64489999999998
-207.811,100.6819,-8.8799,-90.7686,-34.9135,-241.6911
-203.8819,97.7156,-8.7391,-90.4983,-33.6285,-239.03220000000002
-215.5279,115.5907,-9.5024,-93.8608,-38.4636,-241.76399999999995
-220.725,125.2869,-9.8357,-93.3295,-39.7841,-238.38739999999999
-219.3294,126.0891,-9.927,-99.6138,-41.4519,-244.23299999999998
-225.1041,136.0212,-10.2385,-94.6064,-42.1924,-236.12019999999998
-224.0662,134.5822,-10.2034,-95.9387,-42.1828,-237.8089
-210.5014,106.239,-9.149,-97.3861,-37.0824,-247.8799
-191.6925,88.8497,-8.3292,-85.3625,-31.5103,-228.04479999999998
-186.0588,79.0495,-7.956,-86.5841,-29.0401,-230.5895
-200.4487,90.979,-8.4784,-91.9813,-33.315,-243.2444
-189.829,92.7451,-8.5925,-89.1981,-32.6922,-227.56670000000003
-212.7847,111.3509,-9.3184,-91.6527,-36.6399,-239.0448
-210.7395,134.7906,-10.329,-99.5522,-44.1365,-229.96659999999997
-219.3351,130.2958,-10.078,-97.956,-42.0083,-239.0816
-199.1613,105.1348,-9.0924,-91.6736,-35.4265,-230.21900000000002
-193.9947,96.8072,-8.7834,-93.2794,-35.287,-234.5373
-198.0967,92.5302,-8.5563,-90.0754,-32.6303,-236.82850000000002
-185.31,89.837,-8.4094,-84.9898,-31.4239,-220.29610000000002
-193.9533,79.7358,-7.9394,-90.1843,-30.2725,-242.61370000000002
-194.8744,83.2768,-8.1312,-88.6656,-30.4473,-238.8417
-212.3628,113.0134,-9.3253,-87.2314,-36.5766,-232.48269999999997
-221.8403,128.0601,-10.0197,-102.346,-42.3654,-248.5113
-206.3437,100.8657,-8.848,-86.5181,-33.9112,-234.75530000000003
-201.8225,92.9724,-8.6004,-96.7635,-33.9634,-248.1774
-213.6726,109.1039,-9.1967,-90.3529,-36.9498,-241.06810000000002
-219.0925,122.5422,-9.7351,-91.0253,-38.8004,-236.1111
-231.3026,144.0473,-10.6035,-104.9737,-46.5283,-249.36079999999998
-227.2399,132.4102,-10.1426,-98.0889,-42.7878,-245.849
-201.4847,100.0932,-8.8636,-88.6823,-33.9419,-232.87930000000003
-201.3255,91.2208,-8.45,-88.6187,-32.9577,-240.1311
-181.6715,65.6072,-7.2778,-85.2488,-25.8414,-234.4323
-183.2899,65.9469,-7.1982,-80.1867,-25.9387,-230.6666
-194.001,79.0889,-7.9091,-87.2925,-29.759,-239.8727
-213.9044,114.6083,-9.4602,-95.4186,-37.9271,-242.102
-242.7721,171.811,-11.5009,-100.0713,-50.7876,-233.3209
-250.4423,187.2721,-11.99,-106.43,-54.4532,-236.0434
-223.7673,127.2483,-9.9409,-96.0997,-41.3254,-243.885
-187.5426,69.3328,-7.4001,-82.9237,-26.8447,-235.37829999999997
-175.4224,53.3879,-6.5407,-79.4387,-22.6103,-230.62419999999997
-178.7042,57.711,-6.7763,-80.0447,-23.8836,-231.6978
-192.3512,76.1763,-7.7508,-84.8788,-28.5185,-237.323
-220.8201,123.7755,-9.8113,-95.1242,-40.1027,-242.0828
-245.7996,175.6163,-11.6213,-103.6988,-51.9633,-237.4667
-231.6439,143.6665,-10.5443,-97.0081,-44.5218,-240.05159999999995
-194.1866,81.7723,-8.0552,-88.0167,-30.1746,-238.6608
-184.8402,68.204,-7.3451,-82.6143,-26.7369,-233.3325
-192.7336,77.6536,-7.833,-85.1194,-28.8595,-236.8919
-206.4278,110.2403,-9.3014,-95.7341,-37.5545,-238.77749999999997
-235.9562,152.9466,-10.8728,-99.7204,-46.7495,-240.3523
-239.427,161.4625,-11.1454,-98.6126,-48.0663,-235.78879999999998
-175.0583,55.2225,-6.6088,-76.1998,-22.479,-225.1234
-170.4785,47.5363,-6.169,-77.5069,-21.3351,-227.9532
-177.8317,58.8932,-6.8619,-82.5455,-24.201,-232.54690000000002
-212.6068,109.99,-9.2278,-88.6034,-36.1917,-236.63969999999998
-252.379,191.5085,-12.1216,-106.3152,-54.9113,-234.21859999999998
-240.876,171.015,-11.4605,-101.0008,-49.6202,-231.9425
-210.8454,107.3114,-9.151,-91.3997,-35.9329,-240.0176
-165.2349,48.6641,-6.1476,-73.8391,-21.3083,-217.8658
-159.9154,43.5089,-6.0106,-77.9587,-19.7285,-220.1043
-182.5942,75.9642,-7.736,-84.8983,-28.378,-227.64229999999998
-241.9632,180.6736,-11.7945,-107.725,-53.0589,-233.868
-225.3397,138.2693,-10.2987,-95.5063,-42.3833,-235.2587
-197.8145,92.3009,-8.5275,-87.8552,-32.1901,-234.0864
-198.7491,93.1888,-8.5819,-93.1416,-33.2002,-240.48399999999998
-206.5674,99.9364,-8.8145,-90.023,-34.7361,-240.20459999999997
-202.4863,97.5472,-8.744,-88.3982,-33.1708,-235.25209999999998
-217.7796,119.2902,-9.6435,-98.5522,-39.8094,-246.49449999999996
-214.6332,119.6492,-9.6777,-96.6138,-39.9296,-241.2051
-204.6349,116.2799,-9.4383,-88.2455,-35.9375,-221.97629999999998
-219.5348,118.2616,-9.6083,-97.174,-40.0097,-248.0652
-214.8193,118.166,-9.6066,-96.7656,-39.046,-242.07150000000001
-223.0686,128.0836,-9.9452,-92.0326,-40.2025,-237.1653
-226.0094,136.8282,-10.3491,-101.891,-44.7314,-246.15269999999998
-201.5875,91.8726,-8.4689,-85.7993,-31.8648,-235.8479
-212.2086,110.6877,-9.3063,-95.7736,-37.6543,-244.2551
-233.9032,147.1468,-10.6633,-98.0067,-45.2879,-240.71429999999998
-239.5495,161.2552,-11.1357,-98.9319,-47.8351,-236.197
-223.9169,128.7537,-10.0187,-99.7173,-42.1038,-247.003
-208.3465,103.6675,-8.9982,-90.3051,-35.1039,-239.0862
-202.3831,98.638,-8.7418,-87.5423,-33.0549,-233.0841
-205.9849,102.2359,-8.9792,-94.0841,-35.8866,-242.69890000000004
-220.8673,125.0237,-9.8467,-94.7831,-39.9995,-240.47289999999998
-213.6088,111.8659,-9.3762,-97.5045,-38.5178,-247.1414
-177.1857,63.8504,-7.1422,-82.0879,-25.355,-227.9204
-167.5721,50.5761,-6.3706,-76.049,-21.5463,-220.9619
-183.6725,63.8051,-7.1592,-87.1233,-26.4248,-240.5747
-204.0007,99.6625,-8.8462,-90.0432,-34.279,-237.5066
-227.048,134.8388,-10.2082,-94.9352,-42.1363,-239.4889
-224.3657,141.2091,-10.5186,-104.2912,-45.8252,-243.7916
-217.9374,124.2918,-9.8322,-95.7111,-40.1487,-239.33759999999998
-201.4937,100.9348,-8.8692,-88.4939,-34.2719,-232.19389999999999
-196.8577,91.2897,-8.5356,-92.9747,-33.1851,-240.26340000000002
-203.8585,98.9888,-8.8258,-92.983,-34.6602,-241.3387
-207.1006,122.8741,-9.7972,-90.4609,-39.1554,-223.64
-238.9716,161.5961,-11.1993,-107.2742,-50.0691,-245.91809999999998
-234.4083,161.6289,-11.1938,-101.4097,-48.8796,-234.26250000000002
-220.3812,131.7098,-10.0945,-93.7093,-41.6476,-234.12279999999998
-195.2054,91.7106,-8.501,-94.9382,-32.5571,-239.4911
-177.7728,71.7632,-7.553,-82.9724,-27.6309,-224.16589999999997
-193.4107,88.2867,-8.2321,-83.9913,-30.6965,-228.0439
-202.8194,107.1782,-9.2563,-98.7226,-37.2719,-240.892
-218.287,128.2381,-9.9621,-94.8732,-41.2429,-236.12709999999998
-211.6224,115.7099,-9.49,-92.9538,-37.2329,-235.58919999999998
-226.0561,135.3557,-10.2578,-100.4279,-43.8622,-245.24829999999997
-198.4582,98.4005,-8.8167,-92.3931,-33.9515,-235.21900000000002
-197.2713,97.9104,-8.7135,-89.6059,-34.5814,-232.2617
-186.7931,81.7501,-8.0647,-89.1425,-29.8511,-232.1013
-201.7696,92.8419,-8.5095,-87.4368,-32.3091,-237.18310000000002
-206.1588,102.5778,-8.9482,-90.5022,-35.1529,-238.1843
-212.5481,108.9653,-9.2266,-92.5368,-36.5612,-241.9074
-225.5449,137.6269,-10.3359,-96.873,-43.2232,-238.3501
-236.9741,157.3244,-11.0134,-99.9556,-47.4101,-238.0288
-226.4328,138.6342,-10.3767,-98.0455,-43.5032,-239.724
-204.5833,104.1267,-9.0133,-90.308,-35.2158,-234.99370000000002
-201.9187,90.2617,-8.4343,-90.3925,-32.5478,-243.03159999999997
-189.5157,81.4862,-8.0181,-86.9589,-29.4465,-232.45300000000003
-194.2218,84.8263,-8.0997,-84.3424,-30.7117,-232.54930000000002
-199.7383,94.5231,-8.6583,-91.6851,-33.0983,-238.6569
-221.4996,133.406,-10.1859,-96.466,-42.3824,-237.12789999999998
-237.1426,153.6209,-10.8835,-98.2714,-46.8316,-239.5082
-210.6728,117.5748,-9.6228,-98.129,-38.9619,-239.81170000000003
-214.9928,111.9202,-9.3081,-90.5499,-37.4875,-240.41809999999998
-196.4759,86.0922,-8.2225,-87.495,-30.7778,-236.87900000000002
-194.9434,81.2943,-8.047,-90.2687,-30.2479,-242.21269999999998
-196.4157,87.2381,-8.2305,-84.6935,-31.3291,-233.4307
-188.9052,73.8779,-7.6669,-86.0713,-27.638,-236.4035
-195.7244,82.1989,-8.018,-85.7084,-30.1639,-237.41580000000002
-203.4367,95.0597,-8.6111,-88.1028,-33.3215,-238.4124
-208.2411,106.4008,-9.168,-97.0656,-36.4883,-244.5622
-211.2663,114.3256,-9.3614,-88.0118,-37.0715,-231.3854
-210.1676,107.6749,-9.1819,-95.2275,-36.4454,-243.34750000000003
-213.8164,117.2768,-9.5561,-95.5486,-38.5897,-240.23399999999998
-209.0889,109.0565,-9.1651,-88.4413,-36.0419,-233.6807
-196.5287,86.4743,-8.2999,-92.0731,-31.3218,-241.74919999999997
-211.6179,105.905,-9.0815,-90.6488,-36.3602,-241.80339999999998
-218.5988,119.6211,-9.6361,-92.7622,-38.746,-240.12200000000004
-208.9518,104.3658,-9.0587,-94.31,-35.95,-243.9047
-198.1564,83.7543,-8.0866,-86.3378,-31.2895,-240.116
-181.0106,63.3347,-7.1326,-82.5122,-24.6153,-231.936
-204.1015,93.3949,-8.5485,-88.7017,-33.2435,-241.20029999999997
-238.6638,154.6342,-10.9486,-102.5158,-48.2165,-245.71050000000002
-242.8482,172.9386,-11.5333,-102.9099,-51.0077,-235.36049999999997
-203.3361,98.9755,-8.8563,-96.4201,-34.8974,-244.5344
-187.1896,70.9091,-7.4735,-82.3664,-27.1973,-233.3177
-181.4093,62.6649,-7.0652,-82.6967,-25.1553,-233.66160000000002
-198.6189,87.0488,-8.2631,-85.8811,-31.0824,-236.7967
-211.5826,106.4644,-9.1217,-92.97,-36.3817,-243.5916
-218.3399,123.4915,-9.8335,-97.4379,-40.6882,-242.808
-223.8109,135.7852,-10.2025,-93.2987,-41.47,-232.9969
-216.3827,117.2962,-9.5667,-95.9146,-38.7148,-243.28259999999997
-207.1327,105.3072,-9.0362,-92.3863,-35.5957,-238.84369999999998
-194.3937,89.8645,-8.315,-84.1812,-30.571,-227.5964
-197.8001,85.5852,-8.2176,-89.714,-31.2413,-241.3878
-206.5019,111.5443,-9.2706,-91.0491,-36.6826,-231.9599
-206.6695,107.6849,-9.1951,-92.4464,-35.9479,-236.574
-225.405,138.3521,-10.318,-97.5941,-42.8779,-237.8429
-215.5424,131.3842,-10.1209,-96.8931,-41.886,-233.0582
-208.2639,106.2481,-9.0827,-89.3472,-35.1188,-235.5645
-203.0155,96.1074,-8.6655,-89.8399,-33.5445,-238.958
-199.7616,89.0977,-8.381,-89.4717,-32.0219,-240.5385
-207.944,106.6612,-9.0788,-89.6391,-35.0708,-235.0715
-205.8915,96.8606,-8.7113,-90.0099,-33.7949,-241.54699999999997
-201.8399,99.6052,-8.7859,-88.7029,-33.6945,-233.418
-206.5758,100.3796,-8.8698,-92.046,-34.5315,-241.6435
-208.1727,105.6659,-9.0646,-90.4497,-35.6429,-237.664
-219.6788,123.5936,-9.7757,-93.6731,-39.4256,-238.9596
-221.8762,130.0215,-10.0466,-98.4867,-41.358,-241.746
-223.5036,134.6501,-10.1733,-93.5416,-41.628,-234.19639999999998
-218.0639,120.3091,-9.6883,-95.612,-39.3055,-242.36059999999998
-218.5565,128.0739,-9.9539,-95.5373,-40.4512,-236.42499999999998
-204.1942,101.856,-8.9618,-93.2165,-35.4373,-239.9538
-194.4997,83.7869,-8.0927,-84.763,-29.9702,-233.5387
-190.4318,72.9028,-7.6006,-86.0129,-28.1724,-239.31490000000002
-195.1816,83.1098,-8.0701,-84.9446,-29.9539,-235.0404
-239.718,159.3125,-11.1085,-103.9775,-49.0331,-244.52459999999996
-237.4348,162.7111,-11.1508,-97.2162,-47.0007,-230.09140000000002
-219.3305,121.4259,-9.7164,-95.3124,-39.7497,-242.6831
-198.9416,88.7029,-8.3495,-89.1712,-31.5803,-239.3397
-205.4255,99.2597,-8.7782,-87.6392,-33.7387,-236.3219
-229.0207,141.4548,-10.4366,-96.5092,-43.4004,-237.9121
-223.7917,129.6986,-10.0305,-94.7281,-41.2896,-240.1413
-202.2107,95.6591,-8.6594,-90.7885,-33.3593,-239.3588
-202.0493,94.6822,-8.5783,-88.2171,-32.7513,-236.91379999999998
-213.3373,110.3751,-9.2826,-92.964,-36.9267,-242.13549999999998
-216.3737,115.0568,-9.4606,-93.5413,-38.0839,-242.4027
-210.549,104.6091,-9.0434,-91.6092,-35.6817,-242.27420000000004
-193.7044,77.9649,-7.8399,-85.7846,-29.1916,-238.55559999999997
-166.0969,43.3495,-5.8843,-74.2207,-19.7976,-222.64999999999998
-166.7126,43.7255,-5.9088,-74.0669,-19.9023,-222.8651
-175.8134,54.8206,-6.6338,-80.0889,-22.8711,-230.58659999999998
-196.4217,81.9686,-8.0133,-85.2218,-30.0481,-237.7363
-212.2159,111.848,-9.3469,-95.6726,-37.297,-242.6844
-237.7028,158.7556,-11.0434,-98.1777,-47.1648,-235.3331
-201.837,92.5021,-8.5351,-90.1166,-32.5178,-240.5044
-188.8929,73.5893,-7.5745,-82.202,-27.933,-233.0131
-186.2428,67.6192,-7.3241,-82.8876,-26.2659,-235.10119999999998
