cls_elec,mod_pauli,disp,pol,ct,int
-65.3753,0.035,-0.0768,-16.3048,-3.0858,-84.80770000000001
-51.268,0.0104,-0.041,-10.8648,-4.3432,-66.5066
-218.7441,54.3956,-4.6342,-137.2674,-16.4358,-322.68589999999995
-49.542,0.0105,-0.0419,-10.9633,-4.4316,-64.9683
-229.9646,59.3001,-4.8381,-142.9296,-15.9552,-334.38739999999996
-224.3342,63.8224,-4.9914,-142.2491,-16.5511,-324.3034
-219.0283,52.5168,-4.5659,-137.2153,-15.9867,-324.2794
-65.1295,0.0895,-0.126,-21.8589,-4.4375,-91.4624
-41.1325,0.0227,-0.0651,-14.2026,-5.2436,-60.6211
-46.4777,0.0077,-0.0355,-9.8192,-4.5676,-60.8923
-231.0899,59.232,-4.832,-141.857,-16.0795,-334.6264
-215.8304,53.4566,-4.5956,-136.3076,-16.3962,-319.6732
-220.9269,53.8652,-4.6254,-138.6944,-15.8166,-326.19809999999995
-55.575,0.0137,-0.0513,-12.574,-4.129,-72.3156
-42.2406,0.0203,-0.0612,-13.6937,-5.1567,-61.1319
-32.7678,0.0384,-0.0823,-16.4929,-7.5466,-56.85119999999999
-223.6154,61.7556,-4.9137,-140.4863,-16.8201,-324.07990000000007
-230.8057,58.1348,-4.7939,-142.352,-15.7708,-335.58760000000007
-229.0868,61.7753,-4.9195,-141.3834,-16.669,-330.28340000000003
-32.9029,0.0259,-0.0682,-14.6001,-6.6356,-54.180899999999994
-50.5415,0.0115,-0.0413,-10.906,-4.5708,-66.0481
-227.5482,56.8336,-4.7464,-141.661,-15.5181,-332.6401
-59.866,0.0654,-0.1111,-20.0803,-3.9282,-83.92020000000001
-65.9762,0.0378,-0.0802,-16.727,-3.2247,-85.97030000000001
-34.1105,0.0269,-0.0693,-14.7757,-6.6344,-55.563
-224.9871,52.6246,-4.5788,-138.9442,-15.1663,-331.05179999999996
-51.6713,0.0108,-0.0441,-11.327,-3.9694,-67.00099999999999
-228.6121,56.6681,-4.738,-141.2027,-15.7062,-333.5909
-230.5482,59.0343,-4.8263,-142.4818,-15.9445,-334.7665
-59.128,0.0651,-0.1082,-19.7194,-3.9989,-82.88940000000001
-225.5047,65.8621,-5.0612,-142.215,-16.8201,-323.73890000000006
-51.5929,0.0091,-0.0394,-10.554,-3.7298,-65.90700000000001
-49.542,0.0105,-0.0419,-10.9633,-4.4316,-64.9683
-226.8888,57.8755,-4.7771,-140.1498,-16.2427,-330.1829
-224.5947,55.1579,-4.675,-139.244,-15.9346,-329.29040000000003
-220.7164,55.269,-4.6699,-138.0527,-16.4568,-324.62679999999995
-69.6814,0.0575,-0.1005,-19.2181,-3.8476,-92.7901
-39.9444,0.0173,-0.0575,-13.1453,-5.3094,-58.4393
-44.3568,0.0278,-0.0694,-14.8877,-5.2669,-64.553
-43.1699,0.0235,-0.065,-14.2314,-5.0903,-62.5331
-229.5138,61.5037,-4.9117,-141.7642,-16.6007,-331.2867
-225.2778,57.2245,-4.754,-140.4016,-16.0249,-329.2338
-219.4168,56.9322,-4.7333,-139.1595,-16.3579,-322.73529999999994
-224.7476,64.4029,-5.0093,-141.6399,-16.7877,-323.7816
-36.2947,0.0318,-0.0727,-15.3375,-7.1511,-58.8242
-51.268,0.0104,-0.041,-10.8648,-4.3432,-66.5066
-66.5435,0.0953,-0.1293,-22.2483,-4.6696,-93.4954
-223.4543,63.4908,-4.9758,-141.6569,-16.6268,-323.22299999999996
-67.1251,0.0411,-0.0846,-17.285,-3.3929,-87.84649999999999
-63.7233,0.0831,-0.1207,-21.2247,-4.2423,-89.2279
-60.6831,0.0675,-0.1109,-20.0644,-3.9571,-84.74799999999999
-53.0411,0.0101,-0.0422,-11.067,-3.8435,-67.9837
-68.0956,0.0485,-0.0906,-18.013,-3.5825,-89.7332
-42.1222,0.0217,-0.0621,-13.8216,-5.1426,-61.1268
-58.567,0.0676,-0.1124,-20.1439,-3.8628,-82.61850000000001
-52.6138,0.0099,-0.0417,-10.9645,-3.665,-67.2751
-225.2883,56.4647,-4.7243,-139.6736,-16.1021,-329.3236
-223.3238,51.1452,-4.5189,-137.8183,-15.1188,-329.63460000000003
-35.2874,0.0199,-0.0595,-13.386,-6.029,-54.74199999999999
-218.8144,57.7603,-4.7621,-138.4717,-16.5219,-320.80980000000005
-32.0754,0.0237,-0.0644,-14.1158,-6.8013,-53.0332
-65.9762,0.0378,-0.0802,-16.727,-3.2247,-85.97030000000001
-42.7983,0.0287,-0.07,-14.9808,-5.7591,-63.579499999999996
-223.4209,59.6485,-4.8382,-140.7767,-16.419,-325.80629999999996
-229.67,58.0583,-4.7887,-141.9151,-15.8662,-334.1817
-58.567,0.0676,-0.1124,-20.1439,-3.8628,-82.61850000000001
-44.6046,0.0105,-0.0397,-10.5702,-5.3384,-60.5424
-57.8285,0.0551,-0.1026,-19.0706,-3.6506,-80.59719999999999
-223.4653,56.1939,-4.7082,-138.5492,-16.3629,-326.89170000000007
-222.8356,64.2446,-5.0024,-141.6375,-16.6602,-321.8911
-225.7497,56.3806,-4.7204,-139.7796,-16.1413,-330.0104
-231.985,61.9122,-4.9291,-142.5737,-16.4436,-334.0192
-218.691,51.3553,-4.5159,-136.3306,-16.1868,-324.36899999999997
-224.9948,59.642,-4.8406,-140.7071,-16.3454,-327.24589999999995
-35.0797,0.0344,-0.0828,-16.3565,-5.6664,-57.151
-222.6244,55.2862,-4.6778,-139.0891,-16.0488,-327.1539
-219.3275,48.23,-4.3956,-135.5805,-15.2135,-326.2871
-216.2261,55.4417,-4.6699,-136.9774,-16.5202,-318.95189999999997
-225.4543,59.68,-4.8408,-140.6443,-16.6604,-327.91979999999995
-225.8315,63.5895,-4.9814,-141.3687,-16.8444,-325.4365
-57.0016,0.0536,-0.1017,-18.9625,-3.6585,-79.67070000000001
-50.3218,0.0101,-0.0392,-10.5183,-4.1715,-65.0407
-36.5684,0.0226,-0.0612,-13.715,-6.487,-56.809000000000005
-42.9528,0.0266,-0.0679,-14.6825,-5.5271,-63.2037
-227.0712,59.1682,-4.8246,-140.6527,-16.4403,-329.8206
-67.011,0.0424,-0.0859,-17.4488,-3.386,-87.88929999999999
-67.011,0.0424,-0.0859,-17.4488,-3.386,-87.88929999999999
-66.0514,0.0389,-0.0805,-16.7621,-3.2331,-86.0882
-50.7788,0.0119,-0.048,-11.9605,-4.5456,-67.321
-222.2963,50.187,-4.4783,-137.0024,-15.1359,-328.7259
-32.9029,0.0259,-0.0682,-14.6001,-6.6356,-54.180899999999994
-55.5265,0.0126,-0.049,-12.2029,-3.9174,-71.6832
-219.6981,49.1556,-4.4317,-135.8766,-15.3795,-326.23030000000006
-50.5415,0.0115,-0.0413,-10.906,-4.5708,-66.0481
-225.6815,65.5236,-5.0508,-142.7258,-16.6712,-324.60569999999996
-222.8539,60.5673,-4.8732,-140.9423,-16.4001,-324.5022
-62.3134,0.068,-0.1113,-20.1922,-4.0662,-86.6151
-32.9794,0.0208,-0.0608,-13.5933,-6.6858,-53.2985
-59.0746,0.0725,-0.1169,-20.6773,-4.0101,-83.8064
-219.4828,48.8307,-4.4251,-136.9219,-15.1279,-327.127
-224.7493,55.2548,-4.681,-140.2303,-15.8247,-330.2305
-227.8109,66.5635,-5.0881,-142.5321,-16.9334,-325.80100000000004
-35.3007,0.031,-0.0729,-15.311,-6.988,-57.6416
-17.3721,0.0026,-0.0374,-9.4323,-0.5378,-27.377
-66.1806,0.04,-0.0812,-16.854,-3.2576,-86.33339999999998
-224.4391,58.642,-4.8014,-140.338,-16.5267,-327.46320000000003
-224.6169,54.2791,-4.6409,-139.5506,-15.9088,-330.43809999999996
-222.6355,55.4749,-4.68,-138.1182,-16.3328,-326.2916
-73.7903,0.0323,-0.1248,-25.2567,-7.3204,-106.45989999999999
-443.038,128.5892,-13.3104,-237.3132,-27.2581,-592.3305
-267.736,55.9643,-6.1011,-143.0889,-17.232,-378.1936999999999
-80.9248,0.0336,-0.1308,-24.6839,-8.2009,-113.90679999999999
-51.8527,0.0276,-0.1122,-23.6402,-6.2472,-81.8247
-259.335,58.5737,-6.0638,-150.1677,-16.9493,-373.9421
-272.2619,55.8703,-4.8814,-152.6192,-17.9533,-391.8455000000001
-275.7362,56.5486,-5.4174,-146.163,-16.9867,-387.7547
-255.0851,57.0244,-4.8436,-147.8448,-17.9914,-368.7405
-279.4066,55.9101,-6.1948,-149.668,-16.9834,-396.34270000000004
-444.8721,123.8729,-10.1997,-256.1545,-28.5961,-615.9495
-280.2201,58.6602,-5.8064,-152.6563,-17.1357,-397.1583
-269.4745,52.4833,-4.6866,-144.6351,-16.8422,-383.1551
-262.499,56.4945,-4.8551,-149.732,-17.6496,-378.2412
-324.2651,97.1904,-12.9793,-174.6085,-31.1303,-445.7928
-452.3711,114.6272,-9.8693,-255.9527,-27.6605,-631.2264
-268.6577,56.7489,-4.9585,-150.86,-16.9059,-384.6332
-88.775,0.0723,-0.2007,-29.8618,-8.7023,-127.4675
-327.3892,92.2239,-12.8531,-175.0994,-31.4869,-454.6047
-272.3002,60.1223,-5.4691,-146.0641,-17.2752,-380.98629999999997
-320.694,87.7672,-12.5487,-172.9056,-31.2282,-449.6093
-263.5733,60.9215,-5.0301,-149.3564,-18.0225,-375.06080000000003
-334.3521,102.365,-13.9462,-179.2995,-35.8598,-461.0926
-81.0259,0.0447,-0.1339,-27.27,-8.3402,-116.72529999999998
-442.7886,119.3013,-13.3673,-232.5,-26.9057,-596.2603
-292.4361,57.3409,-5.0809,-151.4125,-16.9407,-408.52930000000003
-295.4913,59.0161,-4.9894,-154.4874,-17.5728,-413.5248
-130.34,32.9794,-7.9118,-35.9929,-14.4639,-155.7292
-443.8494,135.3083,-14.0372,-235.0239,-26.5968,-584.1990000000001
-110.9748,0.0703,-0.1781,-30.7386,-6.9978,-148.81900000000002
-78.3779,0.0625,-0.3464,-18.4787,-5.7834,-102.9239
-77.2741,0.0873,-0.3838,-24.1962,-3.9831,-105.7499
-270.6289,61.8603,-5.061,-151.9958,-17.7929,-383.6183
-279.1071,65.6479,-5.6117,-152.6258,-17.5736,-389.2703
-284.9133,59.5131,-5.5183,-148.7769,-17.8523,-397.5477
-444.5185,133.5966,-14.1738,-233.6678,-26.502,-585.2655
-323.6703,89.0662,-12.3913,-172.8425,-29.8733,-449.71119999999996
-105.0481,0.1024,-0.1949,-33.8946,-7.4347,-146.4699
-444.9513,135.2615,-13.9472,-235.0952,-27.3111,-586.0433
-448.9627,115.5154,-9.8921,-254.5314,-28.1504,-626.0211999999999
-289.4048,55.141,-4.9913,-149.8057,-16.8596,-405.92040000000003
-280.0522,56.6792,-4.8143,-148.2542,-16.7375,-393.17900000000003
-102.7002,0.0587,-0.1527,-27.672,-6.5265,-136.99269999999999
-88.4478,0.0769,-0.1872,-30.4078,-8.9532,-127.9191
-255.8899,59.4088,-4.9473,-151.1275,-18.5884,-371.14430000000004
-426.1188,129.7737,-14.0494,-231.2296,-27.0887,-568.7128
-440.4508,112.3217,-12.8267,-231.2293,-25.5185,-597.7036
-447.0484,119.4188,-12.1224,-240.7712,-26.7463,-607.2695
-106.4129,0.0791,-0.2813,-28.5721,-6.8126,-141.9998
-125.29,0.1115,-0.3003,-33.9256,-6.0906,-165.495
-279.804,50.3735,-4.7328,-145.8066,-17.4855,-397.45539999999994
-439.8562,127.5474,-13.1682,-238.221,-27.7211,-591.4191000000001
-292.5083,63.9349,-5.3128,-154.0928,-18.4371,-406.41610000000003
-305.7515,84.7364,-12.805,-173.5159,-34.1941,-441.5301
-439.7798,119.8041,-13.1274,-234.3243,-27.3352,-594.7626
-103.2508,0.0752,-0.1688,-32.0246,-8.4878,-143.8568
-85.2534,0.036,-0.1191,-24.9394,-8.6337,-118.90960000000001
-262.4872,56.3088,-4.9274,-146.7476,-17.5111,-375.36449999999996
-75.5158,0.0399,-0.1305,-26.3633,-8.5863,-110.55599999999998
-89.7495,0.0446,-0.1451,-26.447,-8.6966,-124.9936
-256.3301,54.3713,-4.86,-146.4476,-17.5282,-370.79460000000006
-104.385,0.0216,-0.0979,-21.6626,-5.3279,-131.4518
-265.9539,59.2607,-4.9321,-150.596,-18.1649,-380.3862
-279.6755,60.8023,-5.731,-149.0999,-17.362,-391.0661
-311.0157,90.2742,-12.9746,-176.97,-34.4871,-445.1732
-441.0813,117.7674,-9.9662,-254.0352,-28.4609,-615.7762
-445.6609,122.8504,-12.4935,-239.7287,-27.8475,-602.8802
-284.8802,63.3401,-5.3275,-151.134,-17.8557,-395.85729999999995
-280.2201,58.6602,-5.8064,-152.6563,-17.1357,-397.1583
-272.4996,57.3738,-5.1729,-147.7424,-17.065,-385.10609999999997
-290.3145,59.9641,-5.1134,-156.3806,-18.1478,-409.9922
-324.4932,87.8717,-12.4642,-173.4668,-29.7502,-452.3027
-147.2986,32.657,-7.8351,-36.0273,-14.5567,-173.0607
-433.7215,110.1318,-9.6628,-249.7766,-28.2055,-611.2346
-122.0934,0.1456,-0.2394,-39.6033,-7.294,-169.08450000000002
-455.0998,128.6641,-10.3955,-259.0679,-28.6863,-624.5854
-95.0762,0.1406,-0.4669,-34.6375,-8.963,-139.003
-273.8789,64.5841,-5.1229,-148.8881,-17.3204,-380.6262
-255.65,59.8317,-5.2265,-150.0339,-17.8149,-368.89360000000005
-308.79,101.3856,-13.8148,-174.9396,-31.5633,-427.72210000000007
-77.6441,0.0669,-0.3287,-24.1299,-8.1161,-110.1519
-111.1159,35.1548,-7.9444,-27.8694,-20.3835,-132.1584
-262.9425,59.9047,-5.6529,-152.0673,-17.4789,-378.2369
-263.4635,61.705,-7.6934,-149.319,-16.7975,-375.5684
-87.1087,0.0271,-0.1089,-23.3587,-7.0099,-117.5591
-455.7971,120.9441,-10.1087,-257.3152,-28.2186,-630.4955000000001
-445.9618,126.1329,-13.2366,-237.0251,-26.2626,-596.3532
-292.1576,58.4345,-4.9502,-152.0151,-17.5683,-408.2567
-449.7807,116.8089,-9.9413,-255.1555,-28.2223,-626.2909000000001
-266.508,61.0825,-7.1107,-153.5238,-17.2945,-383.3544999999999
-87.8175,0.1214,-0.5071,-27.1597,-8.0243,-123.38719999999999
-140.2977,38.8885,-8.477,-34.4892,-15.3005,-159.6759
-265.5082,57.4194,-4.9064,-149.8274,-18.1868,-381.00939999999997
-258.0766,54.0567,-4.7594,-146.3006,-17.4992,-372.5790999999999
-130.4493,32.8433,-7.8936,-35.8342,-14.264,-155.5978
-129.1853,0.1205,-0.2566,-36.2846,-6.5317,-172.1377
-320.6875,87.7208,-12.5438,-172.9363,-31.1998,-449.6466
-127.7987,0.1373,-0.3656,-35.1583,-6.3915,-169.5768
-444.5185,133.5966,-14.1738,-233.6678,-26.502,-585.2655
-129.8025,0.0816,-0.2606,-31.0415,-5.5029,-166.52590000000004
-96.3841,0.058,-0.3262,-24.0221,-7.0518,-127.72619999999999
-268.6577,56.7489,-4.9585,-150.86,-16.9059,-384.6332
-305.0673,108.8241,-14.4101,-183.9158,-39.5422,-434.11129999999997
-78.7186,0.0619,-0.3731,-23.3861,-8.7627,-111.17859999999999
-444.4901,140.0932,-14.3127,-234.395,-27.5752,-580.6798
-258.4925,54.0863,-4.7608,-146.7525,-17.6875,-373.60699999999997
-136.7514,0.1277,-0.3411,-35.4058,-6.4982,-178.8688
-440.7516,132.8909,-13.8927,-234.2759,-26.228,-582.2573
-278.5981,58.9601,-4.9347,-148.4033,-17.3815,-390.3575
-451.1442,115.9606,-9.9168,-255.6157,-28.0842,-628.8003000000001
-305.0673,108.8241,-14.4101,-183.9158,-39.5422,-434.11129999999997
-261.688,59.0589,-5.9526,-148.2071,-16.7383,-373.52709999999996
-99.3778,0.0957,-0.2181,-33.3537,-7.2754,-140.1293
-264.8903,59.4099,-4.9629,-150.2417,-17.955,-378.64000000000004
-73.4323,0.0721,-0.3774,-26.3006,-10.0487,-110.08689999999999
-104.0244,0.0567,-0.1478,-29.3999,-6.9951,-140.5105
-282.4618,54.3829,-4.9292,-153.2105,-18.0426,-404.2612
-275.4119,57.8643,-4.9,-146.8538,-16.9422,-386.2436
-305.6058,84.9715,-12.2738,-172.718,-32.1682,-437.79429999999996
-106.2464,0.0722,-0.2747,-28.6532,-6.4867,-141.58880000000002
-271.9366,55.822,-5.2481,-144.9845,-16.6374,-382.9846
-283.7452,59.0647,-5.0156,-154.6349,-18.3416,-402.6726
-91.7241,0.0327,-0.1135,-24.5763,-7.8705,-124.2517
-291.3843,60.1799,-5.0176,-152.7484,-18.1654,-407.13579999999996
-95.4123,0.0354,-0.1191,-25.4965,-6.9946,-127.98710000000001
-72.4819,0.0795,-0.3705,-28.6536,-10.9918,-112.4183
-323.5425,97.5301,-13.6602,-177.2251,-33.0424,-449.9401
-282.5701,56.8737,-4.9371,-155.4174,-17.8257,-403.8766
-438.2412,127.8687,-13.0798,-238.2004,-27.5221,-589.1748
-79.5586,0.115,-0.5007,-25.9378,-8.1929,-114.07499999999999
-450.1821,123.2258,-12.7454,-238.9327,-27.3628,-605.9972
-279.0586,64.5192,-5.5763,-152.5872,-17.6481,-390.351
-264.2025,64.2448,-5.6245,-154.187,-17.9194,-377.6886
-79.7064,0.0558,-0.1671,-28.8322,-9.7846,-118.4345
-265.9539,59.2607,-4.9321,-150.596,-18.1649,-380.3862
-267.5124,61.8555,-5.395,-152.2599,-18.1226,-381.4344
-93.357,0.0768,-0.4033,-23.1003,-6.6968,-123.4806
-285.406,62.7697,-5.4582,-150.2305,-17.868,-396.19300000000004
-115.9042,0.048,-0.1355,-26.2901,-5.3149,-147.5967
-107.3476,0.0802,-0.2668,-27.9914,-6.088,-141.6136
-100.6168,0.0705,-0.1567,-30.6036,-9.1497,-140.4563
-52.3711,0.0216,-0.0807,-18.9623,-6.2224,-77.6149
-107.3898,39.2174,-8.2948,-30.2303,-21.0352,-127.7327
-321.3602,91.1893,-12.6207,-173.6613,-31.1105,-447.5634
-283.4816,48.7136,-4.7906,-146.6995,-16.1766,-402.4347
-316.0356,91.6926,-12.942,-171.4911,-32.3028,-441.0789
-310.7508,104.2028,-14.0196,-175.9416,-32.4023,-428.91150000000005
-441.057,121.019,-13.7898,-230.9956,-27.2838,-592.1072
-258.1961,61.0378,-5.0646,-148.7899,-17.6912,-368.70399999999995
-110.9885,35.5289,-8.1184,-29.3877,-18.7821,-131.74779999999998
-436.8087,124.0546,-13.3597,-233.426,-26.9585,-586.4983
-259.838,57.2818,-6.0708,-149.7369,-16.7917,-375.1556
-271.886,56.059,-4.8239,-145.0289,-16.9442,-382.624
-445.7807,115.8188,-9.911,-253.9826,-27.9574,-621.8129
-279.4653,57.0247,-4.8266,-147.9124,-17.2653,-392.4449000000001
-101.8177,0.0728,-0.1826,-29.6157,-7.0643,-138.6075
-441.6746,114.5761,-12.9141,-233.1055,-25.844,-598.9621000000001
-444.4165,126.8335,-13.0412,-239.7242,-27.397,-597.7454
-325.8303,94.4444,-13.3506,-174.6018,-33.9063,-453.2446
-246.9442,59.6677,-4.9857,-146.0973,-16.1666,-354.52610000000004
-319.2084,96.7193,-13.5186,-178.692,-32.5712,-447.2709
-289.4924,64.373,-5.1647,-153.332,-18.2677,-401.88379999999995
-444.4901,140.0932,-14.3127,-234.395,-27.5752,-580.6798
-256.6088,58.0117,-4.8966,-148.9597,-18.3322,-370.7856
-322.099,95.8843,-13.0186,-174.433,-32.1664,-445.8327
-126.0579,0.1263,-0.2215,-37.8332,-6.8501,-170.8364
-436.2134,129.5017,-13.288,-236.8435,-27.6838,-584.527
-311.189,100.5177,-13.5848,-176.9655,-32.0553,-433.2769
-312.0266,89.3796,-12.6162,-174.5531,-33.1639,-442.98019999999997
-115.5909,0.0424,-0.1316,-25.5171,-5.064,-146.2612
-291.3843,60.1799,-5.0176,-152.7484,-18.1654,-407.13579999999996
-446.3934,128.7416,-12.781,-240.9817,-27.0894,-598.5038999999999
-288.2364,52.736,-4.7299,-150.9701,-16.7496,-407.95
-141.4892,30.1827,-7.5322,-33.084,-13.0355,-164.95820000000003
-322.1003,100.5883,-13.5639,-180.4864,-33.1171,-448.6794
-112.3186,0.0761,-0.1551,-29.3969,-5.8804,-147.6749
-129.2496,0.0791,-0.2572,-30.693,-5.4363,-165.557
-291.8919,55.6141,-4.8451,-151.9249,-17.4553,-410.5031000000001
-118.6297,35.6399,-7.9277,-27.659,-19.4392,-138.0157
-445.7249,131.7444,-14.0176,-234.3375,-26.9827,-589.3183
-253.2486,57.0599,-4.94,-149.7856,-18.6822,-369.59650000000005
-271.6551,48.6635,-4.5068,-145.0319,-16.0942,-388.6245
-443.7151,114.49,-9.8471,-253.8929,-28.2081,-621.1732
-270.7658,59.8919,-4.9423,-147.1408,-16.9641,-379.92109999999997
-286.069,53.3985,-5.0194,-147.7062,-17.1333,-402.5294
-280.5721,58.7626,-6.0075,-151.0156,-17.4063,-396.23889999999994
-88.775,0.0723,-0.2007,-29.8618,-8.7023,-127.4675
-442.8315,115.0216,-9.8604,-253.0736,-28.4141,-619.1579999999999
-323.3346,88.8253,-12.8554,-173.0044,-31.5242,-451.8933
-257.9906,57.6899,-4.9003,-148.443,-17.9903,-371.6343
-314.4961,91.3524,-12.7643,-175.1041,-33.5546,-444.5667
-95.8323,0.0342,-0.1207,-25.2789,-6.8428,-128.0405
-95.8323,0.0342,-0.1207,-25.2789,-6.8428,-128.0405
-304.3447,87.0089,-12.4492,-176.606,-31.0551,-437.44609999999994
-100.045,0.0921,-0.1902,-33.2145,-7.33,-140.6876
-286.6956,58.1959,-4.9904,-157.061,-17.6975,-408.2486
-75.7959,0.0889,-0.3973,-23.6865,-8.5768,-108.36760000000001
-265.6314,68.2896,-8.1319,-151.9668,-17.6546,-375.0951
-288.321,53.8508,-5.3244,-148.142,-16.8469,-404.7835
-441.4454,133.6892,-13.8478,-234.0216,-26.9816,-582.6072
-110.0287,0.0772,-0.1725,-31.6282,-7.0024,-148.75459999999998
-325.0706,96.7098,-13.4934,-174.8484,-34.9823,-451.6849
-93.3683,0.2333,-0.6986,-32.4294,-8.344,-134.607
-271.6247,51.8639,-5.8414,-146.5806,-17.2418,-389.42460000000005
-444.9153,127.1319,-10.3203,-257.4148,-28.6132,-614.1317
-290.7704,55.0791,-4.8271,-152.2514,-17.1619,-409.93170000000003
-251.9264,62.5723,-5.0484,-150.4472,-18.1068,-362.9565
-111.8338,0.0602,-0.1568,-29.805,-6.5759,-148.3113
-305.2036,85.1151,-12.8409,-172.141,-34.8001,-439.8705
-269.4973,59.6161,-4.9669,-148.4596,-17.5081,-380.81579999999997
-258.6319,62.9836,-7.6074,-149.346,-17.576,-370.1777
-263.6488,57.1361,-4.9093,-150.306,-18.0685,-379.79650000000004
-327.9612,96.198,-13.4591,-175.749,-34.2046,-455.17590000000007
-285.7756,61.3099,-5.0872,-156.9557,-17.9889,-404.4975
-256.5506,56.6047,-5.5705,-145.6012,-16.9467,-368.0643
-99.3093,0.0977,-0.1945,-34.1282,-7.8106,-141.3449
-318.3902,91.2005,-12.5155,-173.3367,-30.4388,-443.4807
-257.0519,59.9764,-5.2506,-150.5238,-17.6904,-370.54029999999995
-278.4891,61.3517,-5.5586,-151.0458,-17.2017,-390.94350000000003
-448.4553,131.1932,-13.3609,-238.8384,-27.078,-596.5394
-313.9018,94.5254,-12.9541,-177.1237,-34.0407,-443.49490000000003
-263.779,55.785,-4.8021,-149.0728,-17.8407,-379.7096
-444.9161,120.176,-10.0688,-256.4182,-28.0474,-619.2745000000001
-269.0938,59.9691,-5.0251,-152.0022,-18.1246,-384.2766
-71.4709,0.0742,-0.3374,-25.7184,-9.3186,-106.7711
-441.1478,125.1365,-14.17,-229.7541,-26.5744,-586.5098
-449.8176,114.061,-9.8352,-254.6642,-27.9688,-628.2248000000001
-279.2226,58.3288,-4.9138,-147.8122,-17.1592,-390.779
-282.5701,56.8737,-4.9371,-155.4174,-17.8257,-403.8766
-287.7223,55.169,-5.0321,-149.4254,-17.2967,-404.3075
-86.5835,0.0408,-0.1291,-26.457,-8.5032,-121.63199999999998
-103.2934,44.1025,-8.8957,-24.7538,-23.4893,-116.3297
-441.4963,125.8682,-13.3061,-234.9763,-27.4289,-591.3394000000001
-277.4568,53.5312,-5.2836,-147.0828,-16.7319,-393.02389999999997
-271.9285,60.5243,-4.994,-147.5232,-17.1332,-381.0546
-443.2905,114.2035,-9.8385,-253.7565,-28.2085,-620.8905
-444.8588,126.4762,-13.0714,-238.114,-27.7451,-597.3131
-275.1975,65.4762,-5.1641,-149.0075,-17.3176,-381.2104999999999
-113.544,35.1445,-7.9905,-28.1758,-18.9248,-133.49059999999997
-330.754,93.9003,-12.9074,-175.2524,-30.9473,-455.9608
-442.6671,137.847,-14.2412,-234.6578,-27.0008,-580.7199
-328.5162,91.2399,-12.6194,-173.4374,-30.281,-453.61410000000006
-290.9843,59.2538,-5.0958,-156.0998,-17.88,-410.8061
-102.7426,0.2532,-0.766,-26.3832,-5.7492,-135.3878
-257.4464,50.3697,-4.6149,-144.615,-17.4142,-373.7208
-278.4735,65.0598,-5.7313,-150.2491,-17.559,-386.9531
-111.4827,0.0646,-0.1617,-30.5946,-7.0382,-149.21259999999998
-261.1837,67.0396,-5.2459,-152.6303,-18.1499,-370.1702
-272.8348,50.4772,-4.6008,-144.2154,-15.7584,-386.9321999999999
-110.6005,0.0568,-0.141,-27.5762,-6.5976,-144.8585
