cls_elec,mod_pauli,disp,pol,ct,int
-59.0668,16.5237,-4.8399,-11.299,-2.4707,-61.152699999999996
-58.0358,13.6759,-4.5188,-11.2862,-2.0296,-62.194500000000005
-46.7411,12.1776,-4.2875,-10.3391,-1.9075,-51.09760000000001
-45.4629,11.8173,-4.3345,-10.6782,-1.8401,-50.4984
-51.767,15.9754,-4.7386,-10.9347,-2.3412,-53.8061
-58.9493,18.1324,-4.9297,-11.1859,-2.6856,-59.618100000000005
-56.9314,14.5307,-4.6388,-11.2265,-2.1314,-60.397400000000005
-59.5443,18.4938,-4.998,-11.309,-2.6772,-60.034699999999994
-59.8921,20.5848,-5.3107,-11.734,-2.8979,-59.2499
-63.1695,23.9945,-5.9131,-12.6134,-3.2598,-60.961299999999994
-71.6833,34.2567,-6.998,-13.9214,-4.4578,-62.803799999999995
-73.1103,35.6473,-7.0223,-13.5132,-4.4953,-62.49379999999999
-65.6867,28.2147,-6.2418,-12.7425,-3.7806,-60.2369
-66.5559,28.9272,-6.2657,-12.675,-3.7584,-60.3278
-66.9677,24.356,-5.9053,-12.8457,-3.3918,-64.7545
-63.4917,22.4905,-5.5783,-12.0385,-3.0771,-61.6951
-64.1527,26.614,-6.0514,-12.623,-3.6634,-59.87649999999999
-67.4452,25.003,-5.9591,-12.5592,-3.2253,-64.1858
-69.5024,28.9848,-6.4212,-13.4272,-3.9189,-64.2849
-65.0018,25.7967,-5.911,-12.267,-3.471,-60.8541
-65.8816,24.0814,-5.8566,-12.6934,-3.2219,-63.5721
-66.7746,23.9528,-5.8038,-12.5743,-3.3884,-64.58830000000002
-63.0259,20.3441,-5.3594,-11.7125,-2.7394,-62.4931
-60.1795,18.8397,-5.2908,-12.2523,-2.76,-61.64289999999999
-61.3902,19.6003,-5.2326,-11.6547,-2.8298,-61.507
-65.2893,21.6309,-5.5963,-12.4092,-2.9024,-64.5663
-65.7959,27.2702,-6.2127,-13.0024,-3.8278,-61.5686
-69.1841,30.3472,-6.6031,-13.3381,-3.9226,-62.7007
-73.2306,38.6061,-7.3505,-14.2821,-4.9127,-61.169799999999995
-71.3772,37.3576,-7.1337,-13.7599,-4.8588,-59.772000000000006
-72.0685,32.2436,-6.8458,-13.7391,-4.0144,-64.4242
-76.1972,41.8987,-7.6128,-14.397,-5.3719,-61.6802
-78.4102,47.5094,-8.1678,-15.0003,-5.7334,-59.8023
-81.5177,48.8559,-8.367,-15.0433,-5.8298,-61.901900000000005
-74.5441,37.5982,-7.3199,-14.1404,-4.6223,-63.0285
-70.4642,32.9635,-6.6542,-13.0652,-4.3446,-61.5647
-68.5677,25.7992,-6.1225,-13.1837,-3.4742,-65.5489
-66.6626,24.3185,-5.8199,-12.3033,-3.2265,-63.693799999999996
-66.1418,27.3659,-6.1322,-12.8039,-3.7592,-61.4712
-68.9833,29.0573,-6.3958,-13.0685,-3.726,-63.1163
-72.0779,32.4365,-6.7476,-13.5263,-4.313,-64.22829999999999
-66.2428,28.0043,-6.3938,-13.286,-3.7405,-61.6588
-63.9947,28.8727,-6.2932,-12.6953,-3.7751,-57.885600000000004
-63.8467,27.2934,-5.9994,-12.4682,-3.8258,-58.8467
-63.9763,20.6051,-5.4784,-12.2929,-2.7646,-63.9071
-61.799,20.358,-5.3009,-11.6427,-2.9209,-61.3055
-61.0634,19.2855,-5.2713,-12.152,-2.7876,-61.9888
-60.1237,18.013,-4.9485,-11.1147,-2.5171,-60.690999999999995
-59.7992,16.7672,-4.8286,-11.4499,-2.5213,-61.8318
-61.198,16.2387,-4.8518,-11.5841,-2.3549,-63.750099999999996
-60.3637,17.3994,-4.8628,-11.0342,-2.4748,-61.3361
-59.2837,19.3816,-5.1049,-11.6287,-2.8266,-59.462300000000006
-63.9211,22.4999,-5.5717,-12.0062,-3.0508,-62.0499
-72.1336,31.5258,-6.6953,-13.5264,-4.1188,-64.9483
-77.6968,48.3253,-8.3797,-15.4153,-5.8708,-59.0373
-73.7547,52.772,-8.6547,-15.1543,-6.3058,-51.0975
-75.6226,42.4344,-8.0027,-15.3794,-5.4253,-61.99560000000002
-70.4983,30.5025,-6.4906,-12.9647,-3.9212,-63.3723
-61.7511,20.8426,-5.4241,-12.2321,-2.9981,-61.56280000000001
-57.737,13.7972,-4.4121,-10.7433,-2.0901,-61.185300000000005
-56.9567,11.6279,-4.0995,-10.3296,-1.7383,-61.4962
-57.3865,13.456,-4.4097,-10.9676,-2.1077,-61.415499999999994
-59.2814,15.0979,-4.6016,-10.8368,-2.1612,-61.7831
-62.9483,18.4646,-5.1321,-11.8191,-2.6584,-64.0933
-65.4221,23.7359,-5.855,-12.578,-3.242,-63.361200000000004
-65.504,26.748,-6.085,-12.7414,-3.6008,-61.1832
-66.9446,25.1522,-5.9799,-12.8533,-3.3626,-63.98819999999999
-64.2215,23.5259,-5.8285,-12.6155,-3.3118,-62.4514
-59.5649,22.2692,-5.5297,-11.7807,-3.0143,-57.6204
-62.6424,22.4134,-5.5895,-12.3437,-3.1814,-61.343599999999995
-65.0003,21.7269,-5.5397,-12.2477,-3.0451,-64.10589999999999
-64.8374,20.675,-5.448,-12.0616,-2.7736,-64.4456
-59.9853,20.3122,-5.2795,-11.6547,-2.856,-59.463300000000004
-63.8511,19.0692,-5.3015,-12.3604,-2.7222,-65.166
-58.2354,22.1098,-5.4474,-11.718,-3.1218,-56.4128
-42.8126,23.5349,-5.3528,-11.1763,-3.3336,-39.1404
-51.0018,19.4513,-4.9458,-11.1818,-2.8987,-50.576800000000006
-48.5032,10.8936,-4.0903,-10.4,-1.738,-53.8379
-34.8558,7.0428,-3.1239,-8.7397,-1.2544,-40.931
-43.4749,5.9349,-3.0823,-8.6723,-1.0622,-50.35679999999999
-50.2679,8.0502,-3.3501,-9.1524,-1.3899,-56.11009999999999
-41.0164,8.69,-3.736,-9.513,-1.4283,-47.003699999999995
-56.9931,14.1228,-4.4636,-10.9867,-2.1209,-60.4415
-50.0368,17.2821,-5.0517,-11.3071,-2.5942,-51.707699999999996
-48.7721,24.905,-6.2474,-13.0052,-3.4443,-46.564
-80.544,49.3404,-8.4307,-15.1545,-6.0582,-60.846999999999994
-61.7419,40.2358,-7.7038,-14.3952,-5.0783,-48.683400000000006
-59.1057,15.9398,-4.7667,-11.1489,-2.2866,-61.3681
-40.0048,7.5949,-3.0854,-8.5363,-1.3853,-45.4169
-43.0897,5.1228,-2.6431,-7.9272,-1.0033,-49.5405
-43.738,3.7878,-2.3841,-7.7933,-0.8166,-50.9442
-45.1456,3.5965,-2.328,-7.3667,-0.7462,-51.99000000000001
-45.1704,4.9289,-2.6515,-8.259,-1.002,-52.154
-38.7472,7.1004,-2.991,-8.4583,-1.3207,-44.4168
-44.8915,8.2081,-3.2791,-8.8126,-1.4123,-50.1874
-53.458,9.2564,-3.7283,-10.0781,-1.5043,-59.512299999999996
-53.313,12.8896,-4.1985,-10.201,-1.973,-56.7959
-48.5485,17.9525,-4.8165,-10.9458,-2.6967,-49.05499999999999
-58.2978,23.8558,-5.6045,-11.9841,-3.3423,-55.37290000000001
-70.2951,30.7581,-6.4842,-12.9205,-3.9892,-62.93090000000001
-73.4569,37.5017,-7.4798,-14.8204,-4.8249,-63.0803
-71.7879,46.4128,-8.2013,-14.9585,-5.7302,-54.26509999999999
-77.2857,51.6986,-8.5822,-15.2284,-6.2229,-55.62060000000001
-80.1269,45.4922,-8.2147,-15.5383,-5.6378,-64.02550000000001
-74.6053,41.1599,-7.6076,-14.1487,-5.1843,-60.385999999999996
-65.6134,33.0901,-7.0357,-13.9513,-4.3701,-57.8804
-63.2697,26.8907,-6.3473,-13.194,-3.6093,-59.5296
-66.3229,26.6363,-6.0701,-12.5166,-3.6398,-61.91310000000001
-58.3221,20.044,-5.3399,-11.7723,-2.9429,-58.3332
-57.2391,17.9093,-5.1453,-11.5432,-2.5095,-58.5278
-61.8513,19.204,-5.3082,-12.2303,-2.7801,-62.9659
-62.52,19.5862,-5.1461,-11.2584,-2.7632,-62.1015
-58.1896,15.8565,-4.931,-11.7922,-2.276,-61.332300000000004
-49.9781,16.695,-4.9933,-11.4597,-2.5407,-52.276799999999994
-54.3049,18.4722,-5.2439,-11.5404,-2.6322,-55.249199999999995
-64.9139,22.4927,-5.7787,-12.927,-3.1528,-64.2797
-65.5789,25.0791,-5.8896,-12.1822,-3.3899,-61.96150000000001
-62.8805,24.9908,-6.1605,-13.3292,-3.426,-60.8054
-64.3852,28.8824,-6.4663,-13.0814,-3.912,-58.9625
-71.3972,32.4892,-6.8548,-13.793,-4.1904,-63.7462
-76.1971,39.3368,-7.5294,-14.5733,-5.0524,-64.01540000000001
-74.8196,43.4696,-7.9443,-14.6632,-5.3984,-59.3559
-73.7545,46.1875,-8.2737,-15.1991,-5.7121,-56.75189999999999
-74.1129,41.9003,-7.8806,-15.098,-5.3928,-60.583999999999996
-70.8323,29.8022,-6.4344,-12.9182,-3.8434,-64.2261
-61.5266,18.7987,-5.2831,-12.242,-2.7281,-62.9811
-56.3205,14.3283,-4.5171,-10.7502,-2.1512,-59.410700000000006
-56.2293,12.1497,-4.2336,-10.6405,-1.8229,-60.776599999999995
-57.1376,13.4076,-4.4224,-11.1304,-2.146,-61.4288
-58.7932,14.2239,-4.4737,-10.5405,-1.9982,-61.5817
-64.3484,20.2548,-5.397,-12.321,-2.9326,-64.74419999999999
-71.2119,29.9768,-6.5754,-13.5395,-3.9478,-65.29780000000001
-79.6741,44.9405,-7.995,-14.6519,-5.4651,-62.84559999999999
-88.1563,59.7389,-9.4764,-16.83,-7.2839,-62.0077
-83.2865,54.3618,-8.8313,-15.4783,-6.4176,-59.651900000000005
-77.7114,46.0279,-8.1067,-14.9467,-5.6688,-60.405699999999996
-72.6874,32.3354,-6.8773,-14.0833,-4.2211,-65.5337
-66.7825,25.1682,-5.8712,-12.2397,-3.3774,-63.1026
-60.7142,18.5456,-5.0721,-11.6678,-2.6371,-61.54559999999999
-56.3225,14.2351,-4.3845,-10.5437,-2.1811,-59.19670000000001
-53.0167,8.8873,-3.5878,-9.6663,-1.4599,-58.8434
-50.6609,6.7983,-3.1885,-9.094,-1.1871,-57.3322
-47.8625,5.2845,-2.7797,-8.1672,-0.9742,-54.4991
-46.1061,4.9841,-2.6805,-8.3114,-1.0129,-53.1268
-44.3057,4.665,-2.5667,-7.8305,-0.9349,-50.9728
-42.7898,4.5771,-2.5544,-7.8169,-0.9112,-49.495200000000004
-43.392,4.7715,-2.6725,-8.1605,-0.965,-50.41850000000001
-48.7813,5.8045,-2.9063,-8.3313,-1.0512,-55.265600000000006
-50.7346,6.8763,-3.2016,-9.2559,-1.2115,-57.5273
-47.3659,10.4653,-3.8137,-9.7747,-1.7465,-52.2355
-47.1511,14.3466,-4.43,-10.3175,-2.1418,-49.693799999999996
-57.891,20.3218,-5.3218,-11.8798,-2.9209,-57.6917
-69.3058,27.6565,-6.2498,-12.8945,-3.6535,-64.4471
-72.8849,42.1356,-7.5776,-14.2565,-5.2491,-57.83250000000001
-73.1686,51.7107,-8.3201,-14.6622,-6.2661,-50.7063
-79.2659,49.8798,-8.3853,-15.0038,-5.9437,-58.7189
-77.4829,44.5897,-8.0871,-15.1408,-5.5559,-61.677
-66.2146,38.124,-7.1617,-13.4044,-4.807,-53.46370000000001
-67.484,34.685,-6.8581,-13.4315,-4.467,-57.55559999999999
-68.534,28.4082,-6.3045,-13.1739,-3.834,-63.43820000000001
-63.132,21.0137,-5.3765,-11.5278,-2.8941,-61.9167
-57.4184,16.3498,-4.9114,-11.6819,-2.4003,-60.062200000000004
-51.3153,14.9526,-4.5031,-10.4762,-2.2394,-53.5814
-54.173,12.7041,-4.1748,-10.3671,-1.9732,-57.984
-53.6073,10.8578,-3.9646,-10.2827,-1.7663,-58.7631
-48.5259,9.0317,-3.646,-9.385,-1.4508,-53.976
-52.6077,10.3445,-3.8799,-9.8564,-1.6464,-57.6459
-56.6599,11.7698,-4.1244,-10.3915,-1.8046,-61.21060000000001
-50.7393,12.9973,-4.3941,-11.005,-2.0593,-55.20040000000001
-48.8771,13.1179,-4.2633,-10.0436,-1.9587,-52.0248
-56.9786,13.449,-4.3974,-11.0023,-2.0802,-61.009499999999996
-57.3771,13.6006,-4.4168,-10.8914,-2.1286,-61.2133
-57.3226,14.988,-4.6256,-11.2747,-2.3717,-60.60659999999999
-60.4937,17.772,-4.991,-11.2988,-2.4569,-61.468399999999995
-61.4043,23.1703,-5.8869,-12.7928,-3.2617,-60.17539999999999
-68.1457,35.7298,-7.1831,-13.9831,-4.699,-58.2811
-81.3146,51.0807,-8.6748,-15.6689,-6.0895,-60.6671
-86.7954,60.7309,-9.3987,-16.3135,-7.362,-59.13870000000001
-73.2429,46.1264,-8.3465,-15.268,-5.7584,-56.48940000000001
-63.6194,30.5685,-6.7821,-13.7717,-4.0676,-57.67229999999999
-63.8475,24.039,-5.7995,-12.3382,-3.4172,-61.3634
-61.4625,16.6466,-4.9744,-11.7631,-2.292,-63.845400000000005
-49.2856,11.626,-4.095,-10.1547,-1.9119,-53.821200000000005
-48.1592,8.9108,-3.6256,-9.5304,-1.4523,-53.8567
-52.5826,8.7648,-3.6155,-9.7659,-1.4118,-58.611
-54.579,10.8021,-3.8665,-9.7743,-1.7777,-59.1954
-54.0972,10.5629,-3.9375,-10.2173,-1.5923,-59.281400000000005
-53.4962,15.4175,-4.5518,-10.7695,-2.4044,-55.8044
-62.7293,22.5206,-5.5458,-12.0155,-3.0884,-60.858399999999996
-72.6282,32.6412,-6.89,-13.9042,-4.1955,-64.97670000000001
-74.1111,51.5709,-8.647,-15.4682,-6.409,-53.064399999999985
-77.6674,60.138,-9.4801,-16.3136,-7.0199,-50.343
-83.889,60.5591,-9.4277,-16.3543,-7.2586,-56.37049999999999
-84.4682,54.3166,-8.9329,-15.7954,-6.5134,-61.39329999999999
-58.6608,27.4468,-6.3621,-12.8209,-3.7514,-54.1484
-64.1084,21.1995,-5.5991,-12.5781,-2.9097,-63.9958
-60.6308,18.1089,-5.0572,-11.6822,-2.6684,-61.929700000000004
-54.5396,17.5821,-4.959,-11.2141,-2.5445,-55.6751
-61.1857,19.837,-5.2436,-11.7919,-2.7851,-61.16929999999999
-63.1914,22.9517,-5.7187,-12.3368,-3.2588,-61.553999999999995
-58.0657,26.1883,-6.0692,-12.6031,-3.5146,-54.064299999999996
-59.8557,33.6187,-6.6146,-12.7063,-4.4227,-49.9806
-75.7472,40.4728,-7.5547,-14.4377,-5.0294,-62.29620000000001
-76.807,44.2315,-7.9682,-14.9909,-5.423,-60.95760000000001
-69.4046,51.0718,-8.1028,-14.004,-6.1661,-46.6057
-72.8228,42.1428,-7.5968,-14.3139,-5.2239,-57.8146
-71.0219,29.8269,-6.4964,-13.3021,-3.9456,-64.93910000000001
-59.466,20.1544,-5.1769,-11.4624,-2.8492,-58.80010000000001
-46.8107,14.5801,-4.2692,-10.2055,-2.2882,-48.9935
-47.9532,9.7121,-3.5565,-9.241,-1.6216,-52.6602
-49.4421,5.2868,-2.8548,-8.7333,-0.9776,-56.721000000000004
-44.4392,4.495,-2.5417,-7.8338,-0.9181,-51.2378
-40.1616,3.3728,-2.1918,-7.1797,-0.7495,-46.909800000000004
-40.6521,2.314,-1.8892,-6.7671,-0.6008,-47.5952
-40.3691,1.8091,-1.6759,-6.0677,-0.4907,-46.7943
-40.0183,1.685,-1.6765,-6.3909,-0.4583,-46.859
-37.7909,1.9431,-1.7786,-6.3675,-0.507,-44.500899999999994
-43.7945,3.1908,-2.2475,-7.5989,-0.7296,-51.1797
-45.4358,4.0991,-2.45,-7.4351,-0.7958,-52.0176
-53.8719,10.4913,-3.8378,-9.6964,-1.6271,-58.5419
-60.3883,14.8404,-4.6901,-11.7036,-2.2445,-64.1861
-65.5304,23.4763,-5.6658,-11.9829,-3.1922,-62.895
-71.2759,30.3549,-6.6249,-13.6686,-3.9277,-65.14219999999999
-79.7961,43.8797,-7.9965,-15.1997,-5.6291,-64.7417
-99.552,86.4043,-11.4594,-18.9013,-9.681,-53.1894
-97.667,81.0295,-10.9675,-17.8459,-9.0655,-54.516400000000004
-82.103,49.0114,-8.5026,-15.5113,-5.9156,-63.02109999999999
-67.5963,29.8068,-6.438,-13.2318,-4.1019,-61.56120000000001
-57.2691,16.6989,-4.8397,-11.1186,-2.3541,-58.882600000000004
-57.1062,12.9647,-4.3738,-10.9911,-1.9858,-61.4922
-58.0659,13.4873,-4.3672,-10.8227,-2.1362,-61.904700000000005
-56.4524,11.5862,-4.1085,-10.2607,-1.6655,-60.9009
-57.9102,13.8953,-4.4736,-11.22,-2.2408,-61.9493
-58.4282,14.4361,-4.493,-10.7631,-2.0983,-61.3465
-56.8184,16.6189,-4.8784,-11.25,-2.3988,-58.7267
-61.7642,27.002,-6.2904,-13.2836,-3.8028,-58.139
-72.5449,38.033,-7.4918,-14.3289,-4.7388,-61.0714
-85.5823,56.7431,-9.076,-16.0343,-6.8778,-60.82730000000001
-88.9639,65.5908,-9.795,-16.7587,-7.529,-57.455799999999996
-82.484,60.0344,-9.3315,-16.1736,-6.9865,-54.941199999999995
-71.154,46.4023,-8.1808,-14.92,-5.8379,-53.6904
-69.2701,28.2504,-6.4574,-13.5474,-3.6766,-64.7011
-61.0694,17.3587,-4.8784,-11.1118,-2.5318,-62.2327
-56.4797,11.1181,-4.0448,-10.5151,-1.7607,-61.68220000000001
-52.2221,8.0431,-3.4163,-9.3134,-1.3423,-58.251
-49.293,7.6834,-3.2473,-8.8601,-1.3843,-55.1013
-49.6266,6.85,-3.1458,-9.0077,-1.1933,-56.123400000000004
-51.4894,7.3925,-3.2734,-9.1128,-1.304,-57.78710000000001
-52.3243,9.1634,-3.5953,-9.5731,-1.5281,-57.857400000000005
-54.4022,13.7063,-4.2999,-10.4304,-2.0823,-57.5085
-61.955,21.427,-5.4532,-12.0701,-3.0295,-61.080799999999996
-69.2636,30.1427,-6.5082,-13.2204,-3.9632,-62.81269999999999
-77.0163,40.8708,-7.6454,-14.4874,-5.1069,-63.385200000000005
-80.5909,46.9603,-8.247,-15.2184,-5.7451,-62.84110000000001
-78.3456,45.2723,-8.0798,-14.8647,-5.6076,-61.6254
-74.4366,45.0421,-8.1954,-15.2204,-5.7,-58.5103
-73.1828,44.1289,-8.1267,-15.1474,-5.5625,-57.890499999999996
-77.1303,42.3836,-7.7889,-14.5915,-5.2925,-62.4196
-77.0887,41.7543,-7.8099,-14.9742,-5.3872,-63.5057
-66.5036,34.3129,-7.1257,-13.8836,-4.3669,-57.56690000000001
-71.923,33.748,-7.0598,-14.2196,-4.3638,-63.818200000000004
-65.569,34.5839,-6.9036,-13.3256,-4.4213,-55.635600000000004
-44.7028,29.878,-6.7213,-13.2862,-4.0534,-38.8857
-53.8328,25.5517,-6.0853,-12.4587,-3.4681,-50.2932
-63.6792,20.7189,-5.4219,-11.9931,-2.8988,-63.274100000000004
-55.3379,17.5137,-4.8008,-11.1841,-2.6032,-56.4123
-40.945,15.623,-4.3505,-10.0576,-2.4116,-42.14170000000001
-48.6596,11.6769,-3.9171,-9.8802,-1.8645,-52.644499999999994
-51.1439,7.7758,-3.4324,-9.5831,-1.3305,-57.7141
-37.4728,6.1578,-2.9164,-8.103,-1.1166,-43.451
-25.8125,5.87,-2.781,-8.1029,-1.1708,-31.9972
-36.6899,4.9352,-2.5089,-7.6085,-1.0212,-42.893299999999996
-43.4733,3.2304,-2.2651,-7.4641,-0.6833,-50.6554
-30.9273,2.9351,-2.2355,-7.2323,-0.641,-38.101
-18.9838,2.9492,-2.236,-6.8044,-0.638,-25.713
-32.6182,3.3493,-2.2821,-7.4018,-0.7205,-39.673300000000005
-43.2212,4.0379,-2.3833,-7.5726,-0.9293,-50.0685
-64.7796,27.8302,-6.3197,-12.8668,-3.6723,-59.80819999999999
-71.3735,36.4447,-7.2332,-14.3922,-4.767,-61.32120000000001
-75.5145,38.5413,-7.3514,-13.9579,-4.7324,-63.0149
-71.7973,36.8862,-7.2816,-14.1461,-4.8199,-61.1587
-64.9448,27.4229,-6.4476,-13.5733,-3.698,-61.2408
-62.6177,26.0725,-5.9984,-12.3542,-3.4583,-58.3561
-65.9507,29.1604,-6.3112,-13.0748,-4.0081,-60.1844
-68.1796,31.8071,-6.5596,-13.1328,-4.1225,-60.1874
-69.3815,29.8166,-6.4871,-13.1718,-3.9246,-63.148399999999995
-65.718,35.5592,-6.8182,-12.9278,-4.5048,-54.409600000000005
-65.9827,36.9932,-6.8995,-13.0965,-4.8297,-53.8152
-64.1137,24.635,-6.0608,-13.2561,-3.3356,-62.13119999999999
-55.9232,20.7694,-5.4286,-11.7766,-2.9177,-55.276700000000005
-53.3848,20.2922,-5.1948,-11.4277,-2.9627,-52.6778
-62.1413,23.5009,-5.6775,-12.0466,-3.2897,-59.6542
-68.4042,28.7889,-6.4988,-13.6308,-3.7579,-63.50280000000001
-72.8079,46.3002,-7.7946,-14.0467,-5.6747,-54.02370000000001
-71.294,51.054,-8.3512,-14.7517,-6.1917,-49.53459999999999
-74.966,43.4444,-7.9899,-15.06,-5.372,-59.94349999999999
-73.8161,39.6207,-7.4483,-14.0926,-4.964,-60.700300000000006
-67.5445,36.3093,-6.9977,-13.6525,-4.7114,-56.5968
-65.2276,30.5933,-6.3455,-12.7208,-4.0444,-57.745
-61.4423,20.9302,-5.3231,-11.7734,-2.976,-60.5846
-56.7144,12.9817,-4.3247,-10.648,-1.9428,-60.648199999999996
-51.4573,10.1848,-3.8614,-9.9727,-1.6764,-56.783
-50.5181,8.7207,-3.6404,-9.8018,-1.4154,-56.654999999999994
-49.3786,7.8969,-3.3245,-8.9792,-1.3447,-55.1301
-47.9936,6.4788,-3.0258,-8.7211,-1.2244,-54.4861
-44.0189,4.4877,-2.6713,-8.1327,-0.8257,-51.1609
-37.1812,4.5141,-2.6845,-7.8033,-0.8941,-44.049
-47.1208,5.599,-2.9864,-8.8591,-0.981,-54.3483
-52.1743,8.4846,-3.4542,-9.2166,-1.4519,-57.812400000000004
-54.216,10.5301,-3.9365,-10.2316,-1.7008,-59.55480000000001
-58.3032,16.2088,-4.8208,-11.2501,-2.4006,-60.565899999999985
-63.0792,18.2814,-5.1623,-12.0925,-2.6428,-64.69539999999999
-60.1585,17.8486,-4.9997,-11.1822,-2.5049,-60.9967
-52.7148,15.3644,-4.7752,-11.4037,-2.3381,-55.86739999999999
-50.088,12.6759,-4.3859,-10.7625,-1.9281,-54.488600000000005
-52.9509,11.7695,-4.0818,-10.1108,-1.8652,-57.2392
-51.7405,10.3414,-3.77,-9.9242,-1.7067,-56.8
-45.1941,8.6592,-3.384,-9.032,-1.4634,-50.414300000000004
-45.67,6.9094,-3.1055,-8.7694,-1.2811,-51.9166
-48.4408,5.0368,-2.7663,-8.3804,-0.9195,-55.470200000000006
-45.7742,4.3832,-2.5556,-7.8875,-0.8814,-52.7155
-38.8076,3.0251,-2.2422,-7.317,-0.6598,-46.00149999999999
-35.9921,2.3305,-1.969,-6.6035,-0.5454,-42.7795
-41.1845,1.9838,-1.7719,-6.5133,-0.523,-48.008900000000004
-38.495,2.0484,-1.7821,-6.2995,-0.545,-45.0732
-38.9727,2.0596,-1.8261,-6.6276,-0.5154,-45.8822
-41.0847,2.3453,-1.9159,-6.7998,-0.601,-48.056099999999994
-43.4893,2.7004,-2.0401,-6.9589,-0.6247,-50.4126
-44.9859,3.5914,-2.3316,-7.6168,-0.7672,-52.1101
-46.735,5.0469,-2.7003,-8.1675,-0.9781,-53.53399999999999
-49.751,6.9471,-3.1304,-8.7829,-1.2428,-55.96
-56.5996,11.2677,-4.0726,-10.5926,-1.7764,-61.773500000000006
-66.5345,38.7414,-7.0944,-13.3782,-4.9426,-53.208299999999994
-76.6476,45.5479,-7.9634,-14.6607,-5.5791,-59.302899999999994
-75.0057,40.9807,-7.8056,-15.0559,-5.2182,-62.10470000000001
-71.0904,34.8804,-6.897,-13.4435,-4.4471,-60.9976
-70.0324,30.2842,-6.4892,-13.1344,-3.9443,-63.31609999999999
-67.394,25.6832,-6.0804,-12.9831,-3.5211,-64.2954
-61.706,19.3971,-5.2103,-11.6012,-2.7082,-61.82860000000001
-59.5717,18.4728,-5.0392,-11.4459,-2.6736,-60.257600000000004
-61.4448,18.4257,-5.0922,-11.6678,-2.6214,-62.4005
-66.1566,23.5935,-5.7417,-12.2778,-3.2079,-63.7905
-72.7559,32.7379,-6.8507,-13.849,-4.3174,-65.0351
-74.1756,36.8115,-7.2394,-13.9408,-4.665,-63.20929999999999
-74.7934,39.8881,-7.6712,-14.7725,-5.0813,-62.4303
-77.6803,45.5691,-8.1499,-15.1335,-5.6663,-61.060900000000004
-78.0212,48.7537,-8.2908,-15.1967,-5.968,-58.722999999999985
-72.8369,40.0061,-7.5353,-14.2162,-4.9667,-59.549
-72.7025,37.0861,-7.3082,-14.2278,-4.8358,-61.9882
-74.7296,35.3853,-7.1835,-14.2893,-4.5353,-65.35240000000002
-71.6846,32.0306,-6.7003,-13.3864,-4.1059,-63.8466
-68.2068,28.032,-6.2414,-13.0362,-3.8048,-63.257200000000005
-54.9905,17.3145,-5.0621,-11.5324,-2.5533,-56.823800000000006
-51.4094,15.071,-4.6584,-11.0788,-2.2662,-54.3418
-57.8378,13.5356,-4.3691,-10.5862,-1.9891,-61.2466
-50.1404,14.8654,-4.4832,-10.7246,-2.2498,-52.732600000000005
-52.566,16.1299,-4.5492,-10.4882,-2.4083,-53.8818
-57.4661,14.383,-4.4591,-10.8282,-2.2219,-60.5923
-59.5105,14.3964,-4.5825,-11.1037,-2.0552,-62.855500000000006
-59.6006,20.7286,-5.2926,-11.5574,-2.9862,-58.708200000000005
-65.2291,25.9762,-6.1242,-12.9875,-3.4712,-61.83580000000001
-73.6822,33.9451,-6.9701,-13.8705,-4.3876,-64.9653
-78.313,45.5585,-8.2103,-15.1485,-5.5962,-61.70949999999999
-80.8477,49.0427,-8.3861,-15.1811,-6.0279,-61.4001
-78.5032,44.1765,-7.9071,-14.6745,-5.4116,-62.31990000000001
-70.9242,32.332,-6.7904,-13.6079,-4.1951,-63.185599999999994
-59.6084,17.4943,-4.9778,-11.4027,-2.5769,-61.07150000000001
-53.6344,9.445,-3.747,-9.9201,-1.4616,-59.318099999999994
-48.2455,7.0198,-3.1812,-8.8388,-1.2722,-54.5179
-47.8979,5.266,-2.8183,-8.4193,-0.985,-54.8545
-44.9565,4.5207,-2.5985,-8.0631,-0.9444,-52.0418
-44.7018,3.5832,-2.3963,-7.672,-0.7146,-51.90149999999999
-45.3476,4.212,-2.4993,-7.8522,-0.8676,-52.3547
-46.4945,5.4887,-2.7808,-8.2632,-1.067,-53.1168
-48.3549,6.2356,-3.0042,-8.7258,-1.1413,-54.9906
-50.3942,6.7346,-3.13,-8.8372,-1.1841,-56.810900000000004
-50.7453,9.6535,-3.6311,-9.6974,-1.6484,-56.0687
-52.4443,13.013,-4.1489,-10.166,-2.0051,-55.7513
-57.3826,16.3743,-4.7357,-10.9827,-2.4288,-59.155499999999996
-64.7884,22.9372,-5.7516,-12.5566,-3.1933,-63.35269999999999
-71.0205,31.5818,-6.6914,-13.3326,-4.0241,-63.486799999999995
-74.7826,41.3244,-7.6722,-14.6884,-5.2838,-61.10260000000001
-72.9149,47.2756,-8.0103,-14.3965,-5.7078,-53.75390000000001
-77.9466,45.6891,-8.0711,-14.9371,-5.6137,-60.879400000000004
-80.638,46.3418,-8.2731,-15.5516,-5.7721,-63.89300000000001
-71.6136,48.4461,-8.1019,-14.296,-5.8101,-51.3755
-68.3584,38.0582,-7.502,-14.5889,-4.9684,-57.35950000000001
-66.5034,25.7031,-6.0445,-12.813,-3.4761,-63.133900000000004
-55.7022,17.2078,-4.8328,-10.9997,-2.4938,-56.820699999999995
