cls_elec,mod_pauli,disp,pol,ct,int
-61.6409,46.0105,-10.8708,-11.2164,-13.6072,-51.3248
-6.7257,0.641,-1.2195,-1.9401,-0.2292,-9.4735
14.1048,0.6493,-1.1719,-1.8845,-0.1314,11.566300000000002
-58.3836,37.8794,-9.8881,-10.3743,-11.8081,-52.57470000000001
-55.2222,27.6343,-8.9943,-8.1597,-6.7696,-51.5115
-13.8483,2.9479,-3.0063,-3.1971,-0.6024,-17.7062
-66.051,52.9647,-11.4006,-12.7593,-16.8333,-54.0795
-11.8298,0.0228,-0.1322,-0.6199,-0.0179,-12.576999999999998
-54.9289,44.1469,-10.5876,-11.2016,-13.7244,-46.29559999999999
-4.9271,-0.0011,-0.0178,-0.1888,-0.0035,-5.1383
-64.8601,45.2689,-10.8461,-11.0927,-13.1944,-54.7244
-10.5146,0.1763,-0.5374,-1.2252,-0.089,-12.1899
-49.9104,26.5408,-8.6282,-8.2409,-7.2246,-47.463300000000004
-4.7095,1.3194,-1.8537,-2.471,-0.3653,-8.0801
-10.0603,0.1262,-0.4304,-1.0894,-0.067,-11.5209
17.6834,0.5098,-1.0333,-1.7862,-0.0784,15.295299999999996
-49.0648,27.3255,-8.4156,-9.0288,-9.1221,-48.305800000000005
-9.4435,0.0221,-0.1234,-0.5798,-0.0154,-10.14
-23.4227,0.9095,-1.4607,-2.4031,-0.4449,-26.821899999999996
-11.0773,0.0179,-0.1132,-0.5687,-0.0143,-11.755600000000001
-61.1238,42.2505,-10.3902,-10.948,-13.0276,-53.2391
-67.5515,54.0414,-11.6517,-12.5119,-16.1554,-53.8291
-7.9581,0.0565,-0.2271,-0.8605,-0.0556,-9.0448
-57.1865,31.7381,-9.3649,-9.1149,-8.8776,-52.805800000000005
-51.4506,32.076,-9.1641,-9.4734,-10.0006,-48.012699999999995
0.0075,0.0076,-0.0801,-0.427,-0.0135,-0.5055
-11.0089,1.2294,-1.8102,-2.396,-0.3446,-14.330300000000001
-6.832,0.4411,-0.9145,-1.7556,-0.2262,-9.2872
-65.7386,46.504,-11.0297,-11.152,-13.289,-54.70530000000001
-18.5224,1.0951,-1.7008,-2.3767,-0.3689,-21.873700000000003
9.9778,1.3028,-1.8027,-2.388,-0.2576,6.8323
-11.0652,0.0597,-0.2379,-0.9509,-0.0799,-12.274200000000002
-8.5855,1.292,-1.8673,-2.4271,-0.3396,-11.9275
-4.2052,0.0025,-0.0811,-0.4641,-0.011,-4.7589
-74.5198,73.6256,-13.1706,-15.881,-22.8647,-52.8105
-72.3058,68.8994,-12.7937,-15.1395,-21.4892,-52.8288
-0.8638,0.0295,-0.1521,-0.6435,-0.0231,-1.653
-13.1275,0.0459,-0.1987,-0.8136,-0.0487,-14.1426
-60.1701,37.5979,-10.015,-9.9957,-10.8744,-53.4573
19.7075,0.5821,-1.1172,-1.9027,-0.0832,17.1865
-4.8494,0.0057,-0.0803,-0.4641,-0.0106,-5.398700000000001
-26.7976,1.7942,-2.2344,-2.9853,-0.6188,-30.8419
-4.5652,0.6501,-1.165,-2.0166,-0.3054,-7.4021
-61.9928,43.1693,-10.4476,-11.2469,-13.5795,-54.0975
-9.6302,0.0085,-0.0783,-0.4464,-0.0069,-10.153300000000002
-65.7643,54.4148,-11.5141,-13.0196,-17.4014,-53.2846
-6.2159,0.0093,-0.0927,-0.4981,-0.012,-6.8094
-25.0613,1.4336,-1.948,-2.7397,-0.5295,-28.8449
-22.1062,2.1575,-2.504,-3.0249,-0.6011,-26.0787
-5.3971,0.003,-0.0277,-0.2573,-0.0049,-5.684
-6.9544,0.0254,-0.152,-0.6261,-0.0184,-7.725499999999999
-12.2055,0.0706,-0.2623,-1.0037,-0.0897,-13.4906
-3.0853,0.002,-0.0191,-0.1892,-0.0041,-3.2957000000000005
-11.532,2.4237,-2.7318,-2.9002,-0.4291,-15.1694
-59.0902,40.8071,-10.3367,-10.4494,-11.9631,-51.032300000000006
-3.4746,0.0106,-0.0972,-0.4784,-0.0125,-4.0521
-53.9183,30.6266,-9.3221,-8.6043,-7.8831,-49.101200000000006
-10.4666,0.1955,-0.5744,-1.2646,-0.0933,-12.2034
-10.1049,0.0417,-0.2039,-0.7605,-0.0324,-11.060000000000002
-13.1275,0.0459,-0.1987,-0.8136,-0.0487,-14.1426
-60.5458,41.8904,-10.4853,-10.5406,-12.1399,-51.821200000000005
-58.1017,43.2131,-10.3958,-11.3479,-13.9819,-50.6142
-64.3133,39.9042,-10.9279,-9.0427,-8.2984,-52.6781
-10.5303,0.0069,-0.0928,-0.4992,-0.009,-11.124400000000001
2.633,0.0079,-0.0717,-0.413,-0.0142,2.142
-52.7773,29.8289,-8.8391,-9.3214,-9.5912,-50.70009999999999
-5.7683,0.5098,-0.9978,-1.8396,-0.2498,-8.3457
-55.4365,36.394,-9.6731,-10.2115,-11.5521,-50.479200000000006
-10.7655,0.1644,-0.512,-1.1898,-0.0833,-12.386199999999999
-7.2358,0.9795,-1.555,-2.2288,-0.3057,-10.3458
-53.6308,33.1672,-9.284,-9.716,-10.4622,-49.925799999999995
-55.52,37.2872,-10.151,-9.3747,-9.6105,-47.36900000000001
-55.2759,34.334,-9.4105,-9.9833,-10.998,-51.33369999999999
3.1191,0.0011,-0.0343,-0.2639,-0.0104,2.8116
-58.881,42.4859,-10.3556,-11.1505,-13.5121,-51.41330000000001
-58.3047,51.059,-11.3418,-11.9566,-15.2595,-45.8036
-3.9453,0.0411,-0.2083,-0.7323,-0.0266,-4.8713999999999995
-70.4834,66.0027,-12.5432,-14.7108,-20.6985,-52.4332
-4.2995,-0.0028,-0.0255,-0.2239,-0.0051,-4.5568
-21.8945,0.5565,-1.0859,-2.0178,-0.3207,-24.7624
-4.2052,0.0025,-0.0811,-0.4641,-0.011,-4.7589
-16.398,0.5435,-1.0947,-1.9045,-0.2601,-19.1138
-12.887,1.4484,-1.987,-2.572,-0.4199,-16.4175
-41.7154,20.8123,-7.5556,-7.6485,-6.2803,-42.3875
-9.1736,0.9684,-1.5797,-2.2056,-0.2839,-12.2744
-9.557,0.0114,-0.0951,-0.5184,-0.0117,-10.1708
-5.8557,0.0053,-0.0422,-0.2964,-0.0063,-6.1953000000000005
-7.0018,0.0032,-0.058,-0.3624,-0.0066,-7.4256
-60.0863,46.2664,-10.804,-11.5599,-14.3564,-50.540200000000006
-9.5967,0.1354,-0.4495,-1.1089,-0.0689,-11.0886
-65.8285,45.6133,-11.073,-10.7615,-12.393,-54.4427
-7.7423,1.9169,-2.377,-2.6929,-0.3668,-11.2621
-54.223,28.2498,-8.9107,-8.5371,-7.6992,-51.1202
-15.0458,0.164,-0.4803,-1.2562,-0.1214,-16.739700000000003
-8.496,0.0235,-0.1393,-0.5987,-0.0149,-9.2254
3.5336,0.0034,-0.0375,-0.2779,-0.0112,3.2104
-54.9431,29.0483,-9.0236,-8.6581,-7.9361,-51.51259999999999
-61.1167,43.6688,-10.9373,-10.1449,-11.163,-49.6931
-18.7851,3.198,-3.1575,-3.3369,-0.6813,-22.7628
-13.8483,2.9479,-3.0063,-3.1971,-0.6024,-17.7062
-63.4072,56.376,-11.7689,-13.0126,-17.3543,-49.167
-25.4623,1.2131,-1.763,-2.6238,-0.4963,-29.1323
-52.294,33.5286,-9.6772,-8.9016,-8.6294,-45.973600000000005
-62.9146,49.7283,-11.2341,-11.7573,-14.7566,-50.9343
-0.0038,0.0036,-0.0711,-0.3968,-0.0127,-0.48079999999999995
0.3468,0.0078,-0.0835,-0.434,-0.014,-0.17690000000000006
-6.832,0.4411,-0.9145,-1.7556,-0.2262,-9.2872
-2.4178,0.0019,-0.0221,-0.1983,-0.005,-2.6413
-0.6875,1.5446,-1.945,-2.6459,-0.5105,-4.244300000000001
-60.6423,43.0622,-10.4788,-11.0433,-13.2691,-52.371300000000005
-69.9352,64.852,-12.447,-14.5855,-20.4783,-52.593999999999994
-60.9331,45.8558,-10.7108,-11.6466,-14.5343,-51.969
-72.3058,68.8994,-12.7937,-15.1395,-21.4892,-52.8288
-18.4716,0.9655,-1.6712,-2.9803,-0.4185,-22.5761
-72.9256,43.3551,-12.1812,-13.7379,-13.7366,-69.22619999999999
-84.9843,53.2945,-17.1287,-14.1348,-15.2078,-78.1611
-53.0043,20.8869,-7.7576,-8.2192,-6.2819,-54.3761
-74.9873,55.9687,-12.208,-12.9713,-16.0254,-60.22330000000001
-20.7649,0.2693,-0.9007,-2.1206,-0.2179,-23.7348
-65.4877,30.2651,-12.8099,-11.6146,-7.9267,-67.57379999999999
-82.1674,41.8049,-13.575,-12.1317,-11.6398,-77.70899999999999
-11.7005,0.061,-0.3023,-1.04,-0.0528,-13.0346
-68.9045,44.4382,-12.212,-14.1912,-10.2902,-61.159699999999994
-30.9948,4.0806,-5.203,-4.0815,-0.9264,-37.1251
-58.8394,34.5487,-10.5954,-12.6397,-7.8099,-55.335699999999996
-117.8428,90.2349,-22.226,-19.6308,-25.454,-94.9187
-72.2697,52.0446,-11.356,-14.7089,-12.612,-58.902
-130.3346,107.4522,-23.1617,-25.5681,-31.56,-103.17219999999999
-78.754,58.2419,-12.2521,-13.9495,-18.4302,-65.1439
-106.5942,73.2809,-18.8051,-21.8752,-18.8858,-92.87939999999999
-79.6662,67.3007,-12.8609,-15.9149,-21.0823,-62.223600000000005
-77.4242,61.1635,-13.2091,-14.4955,-18.776,-62.741299999999995
-114.4089,78.85,-21.3328,-19.2303,-21.5653,-97.68730000000002
-25.6389,0.4647,-1.0476,-2.1359,-0.2759,-28.633599999999998
-65.6842,41.3981,-10.541,-10.7542,-11.6184,-57.1997
-91.221,42.044,-15.9575,-11.3096,-8.5896,-85.03370000000001
-11.1985,1.92,-2.4466,-3.1276,-0.381,-15.233699999999999
-38.6767,1.2425,-2.0918,-3.4022,-0.5397,-43.4679
-70.409,52.3596,-12.9015,-13.7807,-15.4609,-60.1925
-34.0692,3.2627,-4.7236,-5.0445,-0.8778,-41.452400000000004
-50.3938,50.458,-11.0819,-5.5124,-10.4431,-26.9732
-15.4684,0.3835,-1.2312,-1.6727,-0.1255,-18.1143
-18.6819,0.0649,-0.3675,-1.1828,-0.0584,-20.225699999999996
-71.6465,48.795,-12.6114,-13.7812,-14.788,-64.0321
-65.4441,36.3773,-9.7751,-10.3865,-11.4671,-60.69550000000001
-119.5693,90.9439,-22.2491,-19.8881,-25.3351,-96.09769999999999
-64.442,41.531,-10.3242,-11.3709,-13.3795,-57.98559999999999
9.3371,2.2916,-2.672,-1.5445,-0.4322,6.979999999999998
-69.0367,36.6439,-12.854,-9.8756,-7.6552,-62.77759999999999
-128.8331,105.3057,-23.1575,-22.6886,-31.474,-100.84750000000001
-11.37,1.022,-1.6522,-2.7255,-0.3974,-15.123099999999999
-73.8352,56.0463,-12.0989,-13.483,-17.092,-60.4628
-116.7517,82.577,-19.7729,-21.3088,-23.8743,-99.1307
-74.0813,41.4379,-10.6747,-11.6908,-12.742,-67.7509
-8.915,0.0088,-0.158,-0.6881,-0.0178,-9.770099999999998
-22.9151,0.5148,-1.3361,-1.2313,-0.1396,-25.1073
-135.5355,116.0699,-25.2171,-22.2139,-30.753,-97.6496
-15.3641,1.4439,-2.2581,-1.2623,-0.3034,-17.744
-28.4035,6.7938,-7.32,-5.1386,-1.4397,-35.508
-11.5474,0.0353,-0.3552,-0.7757,-0.0261,-12.6691
-0.0813,1.3358,-1.9133,-2.9778,-0.4763,-4.1129
-14.9249,0.1895,-0.6409,-1.4327,-0.1469,-16.955899999999996
-16.5157,3.934,-5.2122,-5.5213,-1.0739,-24.3891
-16.1561,1.4304,-2.4093,-2.4379,-0.3606,-19.9335
-114.0486,90.4462,-22.7257,-22.8973,-26.7659,-95.9913
-13.7833,2.5724,-4.3004,-4.7273,-0.8114,-21.049999999999997
-100.3172,82.4796,-19.9958,-12.1013,-19.4409,-69.37559999999999
-126.0272,106.0172,-23.0532,-23.4211,-29.8691,-96.3534
-42.7166,5.3903,-4.7508,-5.9643,-1.3827,-49.4241
-62.5456,60.5056,-13.1963,-14.3135,-18.8076,-48.3574
-30.869,4.4257,-5.4188,-4.816,-0.9105,-37.5886
-74.484,48.0186,-11.2428,-12.0173,-14.5332,-64.2587
-72.3304,37.3637,-14.2147,-12.6833,-9.9212,-71.7859
-21.7068,0.2403,-0.9293,-1.5896,-0.1642,-24.149600000000003
-67.0331,41.4289,-10.5093,-11.7809,-12.8838,-60.778200000000005
-62.3759,44.4759,-10.6567,-11.6958,-13.9616,-54.2141
-68.3705,38.9423,-11.2736,-13.7432,-8.6527,-63.0977
-55.016,30.6666,-9.8118,-10.2993,-9.7809,-54.241400000000006
-133.4635,107.5122,-23.9322,-22.3109,-27.9091,-100.1035
-77.0974,57.7133,-13.8079,-13.833,-17.4345,-64.45949999999999
-49.1548,46.9323,-9.5568,-7.8664,-10.1493,-29.795000000000005
-17.7275,0.3121,-0.996,-1.0522,-0.1073,-19.570899999999995
-1.9599,0.2329,-1.0532,-1.5502,-0.0899,-4.4203
-76.5461,35.0965,-11.7792,-9.6874,-8.4464,-71.36259999999999
-25.8108,0.4267,-1.0029,-2.1202,-0.2671,-28.7743
-91.3177,62.2149,-17.1849,-21.7744,-17.4875,-85.5496
-52.6712,25.5064,-10.4902,-10.9882,-7.3466,-55.9898
-30.0785,2.672,-3.0568,-4.1325,-0.8492,-35.445
-6.9086,1.1891,-1.8987,-2.8771,-0.3577,-10.853
-13.4966,0.9893,-1.6418,-2.4719,-0.3131,-16.9341
-86.0431,64.3716,-12.945,-14.9376,-20.0203,-69.5744
-41.6821,5.6486,-5.4915,-6.1354,-1.3488,-49.00919999999999
-55.3133,37.2281,-10.4931,-11.1007,-8.8129,-48.4919
-17.5236,5.0822,-5.9534,-5.9929,-1.1676,-25.555299999999995
-19.9454,1.72,-2.9693,-3.1058,-0.362,-24.662499999999998
-19.2337,0.1279,-0.5466,-1.3539,-0.0733,-21.0796
-91.8348,58.9602,-14.2751,-14.2629,-16.6009,-78.01350000000001
-38.2204,1.9712,-2.5724,-3.7537,-0.6777,-43.253
-97.7564,81.4781,-19.9759,-23.2925,-23.3855,-82.9322
-77.0993,51.6807,-12.6756,-13.018,-15.2354,-66.3476
-109.8679,109.9881,-21.8911,-29.8611,-33.4852,-85.1172
-55.2655,42.3005,-10.3526,-11.8347,-14.0534,-49.20570000000001
-29.1349,3.4627,-5.0764,-4.373,-1.0751,-36.19669999999999
-104.5802,61.3439,-18.5629,-17.4073,-18.6527,-97.8592
-23.4779,0.5424,-1.4662,-2.4947,-0.2832,-27.1796
-60.8227,28.9325,-9.0412,-9.1246,-8.365,-58.421
-39.7824,1.6842,-2.4317,-3.5825,-0.6045,-44.71690000000001
-140.2865,101.4662,-26.6495,-19.877,-23.4238,-108.77059999999999
-60.5497,54.1655,-10.3405,-7.6202,-12.1599,-36.5048
-115.2871,84.828,-19.7549,-23.2238,-26.6167,-100.05449999999999
-48.5151,46.026,-10.6132,-4.4591,-8.6392,-26.200599999999994
-112.6016,103.2475,-21.7837,-27.404,-32.4015,-90.9433
-123.2325,86.0903,-22.2404,-19.1312,-22.5315,-101.0453
-64.5978,36.0329,-9.8495,-10.2009,-11.0825,-59.6978
-64.3166,31.2557,-9.4042,-9.6167,-8.7933,-60.875099999999996
-81.3227,74.8222,-13.2933,-16.67,-23.4919,-59.95570000000001
-51.1991,60.735,-11.3071,-5.9551,-12.949,-20.6753
-61.1936,34.6067,-11.3724,-12.1395,-11.054,-61.152800000000006
-18.4472,4.2747,-5.3489,-5.3463,-1.1234,-25.9911
-68.3705,38.9423,-11.2736,-13.7432,-8.6527,-63.0977
-85.8458,37.6147,-12.7118,-11.949,-10.5143,-83.4062
-55.0106,22.008,-8.7054,-10.6072,-5.132,-57.447199999999995
-129.6271,100.3262,-22.8733,-21.7638,-27.686,-101.62400000000002
-31.8245,0.8714,-2.215,-2.4103,-0.4059,-35.9843
-73.7301,43.9704,-14.2403,-12.9204,-13.0534,-69.9738
-12.3486,2.0699,-3.8063,-4.0161,-0.6093,-18.7104
-10.9274,0.9515,-1.5974,-2.6871,-0.3736,-14.634
-3.1991,0.0102,-0.1954,-0.5735,-0.022,-3.9797999999999996
-69.0873,88.366,-12.2592,-13.1165,-21.3055,-27.402499999999996
-21.8418,3.3752,-4.709,-3.5034,-0.9463,-27.6253
-24.1008,0.7568,-1.6014,-1.339,-0.1754,-26.459799999999998
-81.4791,45.9379,-13.55,-12.7564,-13.8149,-75.6625
-71.8703,46.068,-12.2904,-13.8713,-14.1003,-66.0643
-60.2383,34.938,-9.5007,-10.1191,-11.242,-56.16210000000001
-44.5126,37.1812,-8.7659,-6.6418,-7.7318,-30.470900000000004
-32.4821,0.904,-1.608,-2.647,-0.3957,-36.2288
-47.2439,32.6042,-8.3119,-8.2901,-7.0576,-38.2993
-40.4317,41.7734,-10.4494,-5.3783,-8.2769,-22.762899999999995
-43.4126,28.307,-8.6077,-7.4503,-6.7573,-37.920899999999996
-65.6719,42.9325,-10.4892,-11.8635,-13.6692,-58.761300000000006
-40.1651,5.5272,-5.0247,-4.386,-1.4159,-45.46450000000001
-73.483,35.9879,-11.7837,-9.8557,-8.0062,-67.14070000000001
-73.1091,49.4239,-11.4184,-12.7191,-15.598,-63.42069999999999
-67.6499,44.9828,-10.8272,-12.5266,-14.4794,-60.5003
-58.8091,32.7143,-9.1191,-10.711,-6.8252,-52.750099999999996
-89.1901,53.9152,-14.5846,-13.9854,-16.4351,-80.28
-71.8703,46.068,-12.2904,-13.8713,-14.1003,-66.0643
-91.8348,58.9602,-14.2751,-14.2629,-16.6009,-78.01350000000001
-28.7268,3.7227,-5.0759,-4.5625,-0.7953,-35.437799999999996
-32.557,3.4419,-4.9556,-4.7855,-1.0167,-39.8729
-109.7525,78.3588,-21.3447,-20.4832,-23.9,-97.1216
-74.6383,68.4633,-13.5429,-15.9079,-21.1903,-56.8161
-23.8274,1.2747,-2.2326,-3.5187,-0.5423,-28.846300000000003
-56.2878,30.2386,-9.1883,-9.1781,-8.3484,-52.763999999999996
-103.5297,77.7371,-18.8413,-23.7623,-22.3453,-90.7415
-68.9546,41.3806,-10.5112,-11.6028,-12.442,-62.13
-130.5904,97.0478,-23.2777,-20.9506,-26.4463,-104.21719999999999
-38.4726,52.8321,-10.7351,-7.3957,-11.7902,-15.561500000000002
-23.0457,0.8886,-2.1383,-2.3808,-0.3752,-27.0514
-43.1575,25.8619,-8.7771,-9.3709,-5.8952,-41.338800000000006
-8.7718,1.6414,-2.8363,-2.9995,-0.4404,-13.406600000000001
-76.8366,31.4983,-11.1149,-10.6055,-8.7791,-75.8378
-0.0813,1.3358,-1.9133,-2.9778,-0.4763,-4.1129
-14.8989,2.1622,-3.3597,-4.4347,-0.645,-21.176099999999998
-105.575,93.9437,-21.4577,-14.1621,-22.0884,-69.3395
3.6115,0.951,-2.004,-3.6547,-0.31,-1.4062000000000001
-74.8533,53.218,-14.2628,-15.3567,-16.5109,-67.76570000000001
-85.0034,69.6659,-13.1494,-15.7777,-21.6881,-65.9527
-70.8768,50.2123,-12.9487,-15.2719,-16.5604,-65.44550000000001
-25.1006,18.3828,-6.9369,-3.1117,-2.8873,-19.6537
-6.3112,1.0447,-1.6495,-2.4278,-0.3275,-9.6713
-151.084,121.9328,-28.6849,-22.3283,-29.6163,-109.7807
-69.0753,49.5691,-11.276,-13.0761,-15.6754,-59.533699999999996
-68.4648,60.4122,-12.1563,-14.4403,-18.9707,-53.6199
-17.6434,2.2479,-3.3874,-3.4205,-0.4602,-22.663600000000002
-71.7324,50.6569,-12.8053,-14.1472,-15.7318,-63.7598
-24.1008,0.7568,-1.6014,-1.339,-0.1754,-26.459799999999998
-92.0235,78.3397,-19.5383,-12.2952,-19.4693,-64.98660000000001
-21.7181,0.3755,-0.9232,-1.9805,-0.2181,-24.4644
-15.3099,1.3064,-2.1738,-1.4372,-0.3287,-17.943200000000004
-53.2311,37.4144,-10.2155,-11.6056,-11.7612,-49.399
-6.5166,1.2837,-2.0894,-2.7973,-0.348,-10.467600000000001
-80.3126,54.7108,-13.1703,-13.1826,-13.3897,-65.34440000000001
-62.4697,26.2866,-9.1814,-8.5935,-6.2619,-60.2199
-72.0878,28.0725,-11.2173,-10.0075,-8.2339,-73.474
-69.608,42.8198,-12.4978,-13.8767,-13.5266,-66.6893
-70.1438,46.5354,-10.9595,-12.0837,-14.8763,-61.527899999999995
-26.9889,63.553,-11.8627,-5.7159,-12.0361,6.949399999999995
-55.8148,28.9197,-8.8811,-8.8854,-8.396,-53.05760000000001
-117.949,83.2977,-21.6307,-20.2451,-24.7778,-101.30489999999999
-59.9193,30.6459,-9.5721,-11.0724,-9.9449,-59.86280000000001
-117.8428,90.2349,-22.226,-19.6308,-25.454,-94.9187
-98.4627,91.0856,-20.6215,-13.0582,-21.7097,-62.76649999999999
-80.3847,60.4404,-12.2405,-14.2378,-18.8577,-65.2803
-113.7603,73.3945,-19.9659,-17.3467,-20.1167,-97.79510000000002
-5.6899,0.008,-0.1592,-0.572,-0.0171,-6.4302
-43.4287,15.9854,-8.3339,-9.0159,-3.3245,-48.1176
-94.5078,77.7847,-19.4321,-12.024,-18.602,-66.7812
-115.1112,81.3084,-21.4444,-20.0471,-23.7381,-99.0324
-61.0282,66.0818,-13.1832,-14.5435,-20.0707,-42.74379999999999
-45.2972,48.7096,-9.4683,-5.8684,-10.5541,-22.478399999999993
-33.3747,1.4057,-2.3207,-3.6505,-0.567,-38.5072
-32.842,0.7186,-1.5291,-2.746,-0.3849,-36.7834
-20.9143,1.2881,-2.0598,-3.2157,-0.4128,-25.3145
-101.503,63.1352,-17.9328,-18.6758,-17.5597,-92.5361
-62.3402,45.6188,-11.4909,-9.9052,-10.1196,-48.237100000000005
-121.3658,86.7941,-22.2319,-20.9928,-24.972,-102.76839999999999
-57.8633,35.9314,-10.1947,-9.563,-8.7937,-50.48330000000001
-56.5275,53.692,-10.2377,-6.0168,-10.9054,-29.995400000000004
-21.0381,0.1936,-0.8562,-1.7758,-0.155,-23.631500000000003
-68.8555,50.7578,-11.2729,-12.3865,-15.5814,-57.3385
-73.483,35.9879,-11.7837,-9.8557,-8.0062,-67.14070000000001
-25.9901,1.2387,-2.4179,-1.9512,-0.4398,-29.5603
-9.0095,1.6067,-2.1092,-0.4462,-0.2349,-10.193099999999998
12.0061,2.0331,-3.5022,-3.9839,-0.2934,6.2597000000000005
-63.438,59.3132,-13.4042,-8.3504,-12.8631,-38.7425
-111.405,93.0467,-21.3547,-24.0538,-27.2489,-91.01570000000001
-103.0249,79.6364,-19.5559,-21.1181,-24.4812,-88.5437
-118.8103,103.1416,-22.0034,-25.237,-30.5181,-93.4272
-13.0522,2.1124,-3.318,-4.5534,-0.6634,-19.4746
-107.3302,102.1779,-21.766,-13.8444,-24.6527,-65.4154
-67.555,39.722,-10.4273,-11.0599,-11.4627,-60.782900000000005
-118.0448,80.2966,-21.0185,-18.9805,-22.8714,-100.61859999999999
-52.242,62.0886,-10.6123,-5.953,-12.8448,-19.563499999999998
-140.3925,96.3888,-26.547,-19.3342,-21.215,-111.0999
-107.7884,79.5724,-18.8922,-24.2876,-23.5632,-94.95899999999999
-32.7688,4.2174,-5.83,-5.106,-1.2485,-40.7359
-95.9276,74.1699,-19.3769,-11.6021,-16.804,-69.5407
-66.6794,33.3484,-9.7081,-9.6471,-9.606,-62.29220000000001
-114.9717,82.3636,-19.8484,-22.6734,-25.3813,-100.51119999999999
-72.4256,37.734,-10.2151,-10.665,-10.9637,-66.5354
-71.4813,50.7661,-11.3791,-12.3735,-15.4877,-59.9555
-117.5888,79.3868,-22.1271,-19.0799,-20.7361,-100.14510000000001
-84.8592,57.4872,-12.3097,-14.0337,-17.3635,-71.0789
-15.3624,0.6604,-1.3377,-0.7018,-0.1119,-16.853399999999997
-29.1141,1.8139,-3.1992,-2.9466,-0.635,-34.080999999999996
-59.6728,19.7699,-8.0777,-7.3817,-4.7404,-60.102700000000006
-27.3557,63.9881,-11.7907,-5.9936,-12.1925,6.6556000000000015
-85.5125,64.3561,-13.8182,-17.4287,-20.8364,-73.2397
-31.0406,2.0016,-2.9252,-3.5939,-0.6699,-36.228
-85.9706,43.4122,-14.777,-13.33,-12.7376,-83.403
-69.8317,45.8192,-12.8236,-12.4725,-13.923,-63.2316
-26.4634,0.6315,-1.3057,-2.6128,-0.354,-30.104400000000002
-53.6251,28.8937,-10.2506,-10.5895,-8.224,-53.795500000000004
-64.1471,32.1638,-9.4232,-10.3143,-10.4524,-62.173199999999994
-20.6018,1.4811,-2.4663,-1.9992,-0.3799,-23.966099999999997
-35.2333,8.594,-6.3216,-6.6079,-1.6741,-41.2429
-136.8423,126.3793,-25.0402,-25.2974,-37.4355,-98.2361
-118.032,120.8215,-21.8425,-29.8651,-35.4415,-84.3596
-117.5515,88.662,-22.988,-22.062,-25.1983,-99.1378
-24.0628,3.6885,-3.4115,-3.8439,-0.8965,-28.5262
-2.8975,0.0278,-0.3092,-0.8313,-0.0259,-4.0361
-2.0505,1.8748,-2.4258,-3.2957,-0.4796,-6.376799999999999
-49.6549,34.0289,-8.3595,-8.4243,-7.2756,-39.685399999999994
-121.0325,85.8929,-20.4296,-21.6351,-23.315,-100.5193
11.9095,2.1692,-3.0661,-1.7826,-0.296,8.934
-71.3832,44.8492,-12.8665,-14.3452,-14.489,-68.2347
-20.2008,0.6802,-1.5281,-2.6559,-0.2472,-23.9518
-76.9175,68.7466,-15.7177,-15.8742,-16.976,-56.738800000000005
-72.0638,46.4467,-14.2442,-15.2501,-15.1494,-70.2608
-134.3868,99.4271,-26.3062,-21.504,-25.7298,-108.4997
-115.1135,84.3708,-22.4006,-19.108,-23.7465,-95.9978
-75.2138,49.7072,-12.8845,-9.5677,-10.9477,-58.90650000000001
