cls_elec,mod_pauli,disp,pol,ct,int
-60.2387,24.7571,-6.6928,-11.3775,-4.1597,-57.7116
-52.2746,22.7447,-6.5075,-10.79,-3.8742,-50.7016
-45.3634,19.9313,-6.3371,-10.7724,-3.4724,-46.013999999999996
-51.3645,18.2682,-5.8745,-10.3129,-3.2436,-52.5273
-55.0068,16.924,-5.4732,-9.8069,-2.9108,-56.2737
-51.4433,16.8232,-5.3972,-9.7955,-3.0817,-52.894499999999994
-46.5285,17.018,-5.2353,-9.3379,-3.1952,-47.2789
-53.5862,14.7462,-5.1835,-9.8105,-2.7827,-56.616699999999994
-50.3272,13.7081,-4.8728,-9.0456,-2.4483,-52.9858
-48.8834,12.7469,-4.7042,-8.9858,-2.4446,-52.2711
-50.0526,11.6165,-4.5957,-9.0273,-2.2501,-54.309200000000004
-51.0232,12.3049,-4.685,-8.8619,-2.1906,-54.455799999999996
-53.9503,16.2359,-5.3919,-9.9779,-3.0106,-56.09479999999999
-58.1015,23.3852,-6.3662,-10.7375,-3.9029,-55.72290000000001
-64.2021,33.3375,-7.7176,-12.3868,-5.3513,-56.3203
-74.0875,49.2316,-9.5232,-14.4144,-7.4546,-56.24810000000001
-83.2897,67.4118,-11.177,-16.1054,-9.5638,-52.72409999999999
-89.691,78.8615,-12.4736,-18.0499,-11.2628,-52.61579999999999
-90.3392,80.8773,-12.3772,-17.6739,-11.3522,-50.8652
-81.6592,63.0002,-11.0046,-16.1035,-9.1868,-54.9539
-69.47,42.0322,-8.8168,-13.5848,-6.5958,-56.435199999999995
-6.7682,0.0,-0.0301,-0.3107,-0.0014,-7.1104
-5.194,0.0,-0.0311,-0.2946,-0.0012,-5.5209
-3.1249,0.0,-0.0282,-0.3042,-0.0013,-3.4586
-1.9384,0.0,-0.0201,-0.3024,-0.0012,-2.2620999999999998
-3.9845,0.0,-0.0297,-0.2817,-0.0011,-4.297
-5.6812,-0.0,-0.0289,-0.2853,-0.0013,-5.9967
-4.8692,0.0,-0.027,-0.267,-0.0012,-5.1644000000000005
-5.6694,0.0,-0.0285,-0.2698,-0.0012,-5.9689000000000005
-5.8541,0.0,-0.0266,-0.2757,-0.0013,-6.157699999999999
-6.8637,-0.0,-0.0283,-0.2703,-0.0013,-7.163599999999999
-6.6504,0.0,-0.0291,-0.2837,-0.0013,-6.964499999999999
-6.692,0.0,-0.0295,-0.2859,-0.0013,-7.008699999999999
-7.8004,0.0,-0.0306,-0.2975,-0.0013,-8.1298
-8.3781,0.0,-0.0302,-0.3046,-0.0015,-8.714400000000001
-9.8258,-0.0,-0.027,-0.3117,-0.0017,-10.166199999999998
-8.6064,-0.0,-0.0259,-0.3041,-0.0015,-8.9379
-6.7565,-0.0,-0.0252,-0.3002,-0.0014,-7.0833
-2.2073,-0.0,-0.0248,-0.307,-0.0013,-2.5404
1.5157,-0.0,-0.0278,-0.3344,-0.0012,1.1522999999999999
1.5917,0.0,-0.0294,-0.3254,-0.0012,1.2356999999999998
-2.3296,0.0,-0.0201,-0.3133,-0.0013,-2.6643
-6.3555,-0.0,-0.0254,-0.2911,-0.0014,-6.673400000000001
-7.6189,-0.0,-0.0238,-0.2821,-0.0013,-7.926099999999999
-6.603,0.0,-0.0222,-0.2804,-0.0013,-6.906899999999999
-6.0824,0.0,-0.0193,-0.2612,-0.0011,-6.364
-5.6116,0.0,-0.014,-0.2644,-0.0012,-5.8912
-7.2689,-0.0,-0.0067,-0.2282,-0.0011,-7.504900000000001
-7.1257,-0.0,-0.0107,-0.2262,-0.0013,-7.3639
-5.4393,0.0,-0.0166,-0.1959,-0.0009,-5.6527
-2.4549,0.0,-0.0091,-0.2019,-0.001,-2.6669
-1.28,0.0,-0.0051,-0.1875,-0.0008,-1.4734
-2.6563,0.0,-0.0116,-0.1873,-0.0009,-2.8561
-5.297,0.0,-0.0144,-0.1601,-0.0008,-5.4723
-6.5486,0.0,-0.0133,-0.1737,-0.001,-6.736600000000001
-6.7073,0.0,-0.012,-0.1659,-0.0009,-6.886099999999999
-5.9662,0.0,-0.0089,-0.1594,-0.0008,-6.135299999999999
-5.1189,0.0,-0.0056,-0.1616,-0.001,-5.287100000000001
-4.6264,0.0,-0.0047,-0.1515,-0.0007,-4.7833000000000006
-3.0189,0.0,-0.0089,-0.1532,-0.0008,-3.1818
-2.6582,0.0,-0.0099,-0.1568,-0.0008,-2.8257
-2.4049,0.0,-0.0074,-0.1398,-0.0006,-2.5527
-1.7318,0.0,-0.0086,-0.1526,-0.0007,-1.8937
-1.6194,0.0,-0.0026,-0.1449,-0.0006,-1.7674999999999998
-1.884,0.0,-0.0029,-0.1455,-0.0006,-2.033
-1.7951,0.0,-0.0039,-0.1555,-0.0008,-1.9552999999999998
-1.288,0.0,-0.0114,-0.1475,-0.0006,-1.4475
-1.9871,0.0,-0.0141,-0.1635,-0.0008,-2.1654999999999998
-5.2584,0.0,-0.0052,-0.1562,-0.0009,-5.4207
-6.8589,0.0,-0.0095,-0.1642,-0.0009,-7.0335
-6.6475,0.0,-0.0138,-0.176,-0.0009,-6.8382
-4.6946,0.0,-0.0186,-0.1782,-0.0009,-4.8923000000000005
-3.8729,0.0,-0.0161,-0.1766,-0.0009,-4.0665
-2.4179,-0.0,-0.0059,-0.1924,-0.0008,-2.617
-3.2209,-0.0,-0.0108,-0.1959,-0.0009,-3.4285
-3.872,-0.0,-0.0117,-0.2092,-0.0009,-4.093799999999999
-5.8251,-0.0,-0.0131,-0.2187,-0.001,-6.0579
-7.3939,-0.0,-0.01,-0.2284,-0.0012,-7.6335
-5.8561,-0.0,-0.0071,-0.2243,-0.0011,-6.0886000000000005
-3.5466,-0.0,-0.0082,-0.2203,-0.0009,-3.7760000000000002
-0.2051,-0.0,-0.0216,-0.2399,-0.001,-0.4676
2.7106,0.0,-0.0189,-0.245,-0.0008,2.4459
2.6445,0.0,-0.0184,-0.2534,-0.0008,2.3718999999999997
3.0899,0.0,-0.0161,-0.2475,-0.0008,2.8255000000000003
-2.1424,0.0,-0.0232,-0.2546,-0.001,-2.4212
-6.3829,0.0,-0.0204,-0.2609,-0.0012,-6.665400000000001
-8.3313,0.0,-0.0256,-0.2796,-0.0015,-8.638000000000002
-7.9272,-0.0,-0.0293,-0.3015,-0.0016,-8.2596
-7.7464,-0.0,-0.0276,-0.308,-0.0015,-8.0835
-8.0595,-0.0,-0.0247,-0.3139,-0.0016,-8.3997
-8.0275,0.0,-0.0245,-0.3253,-0.0015,-8.3788
-9.1675,-0.0,-0.0232,-0.3116,-0.0016,-9.5039
-9.0172,-0.0,-0.0256,-0.3145,-0.0016,-9.358900000000002
-9.3588,-0.0,-0.0274,-0.2953,-0.0015,-9.683
-8.4672,-0.0,-0.0281,-0.2999,-0.0015,-8.7967
-6.2819,0.0,-0.0249,-0.2622,-0.0012,-6.5702
-1.8747,0.0,-0.0161,-0.2643,-0.0011,-2.1562
-0.7403,-0.0,-0.0198,-0.266,-0.0012,-1.0273
-2.2856,0.0,-0.0223,-0.2251,-0.001,-2.534
-3.9875,0.0,-0.0115,-0.214,-0.0009,-4.2139
-4.6918,0.0,-0.0107,-0.2306,-0.0012,-4.9342999999999995
-5.9578,0.0,-0.0116,-0.2074,-0.0009,-6.177699999999999
-7.169,0.0,-0.0115,-0.2215,-0.0012,-7.403199999999999
-7.4673,0.0,-0.0126,-0.2239,-0.0013,-7.705099999999999
-6.1972,0.0,-0.0147,-0.1856,-0.0009,-6.3984
-3.9208,0.0,-0.008,-0.2028,-0.0011,-4.1327
-2.8431,0.0,-0.0066,-0.177,-0.0009,-3.0276000000000005
-1.8905,0.0,-0.0031,-0.1849,-0.0009,-2.0794
-2.8631,0.0,-0.0087,-0.1531,-0.0007,-3.0256000000000007
-3.8649,0.0,-0.011,-0.1708,-0.0009,-4.0476
-4.647,0.0,-0.0047,-0.1488,-0.0007,-4.8012
-5.474,0.0,-0.0029,-0.1593,-0.0009,-5.6371
-6.2622,0.0,-0.0035,-0.1595,-0.0009,-6.4261
-5.9996,0.0,-0.0039,-0.1485,-0.0008,-6.1528
-5.4986,0.0,-0.0052,-0.164,-0.0009,-5.668699999999999
-4.6682,0.0,-0.006,-0.1494,-0.0007,-4.8243
-3.547,0.0,-0.0099,-0.1532,-0.0008,-3.7109
-3.4221,0.0,-0.0075,-0.161,-0.0008,-3.5913999999999997
-3.8257,0.0,-0.0069,-0.157,-0.0007,-3.9903
-5.2507,0.0,-0.0109,-0.1716,-0.0009,-5.4341
-6.5577,0.0,-0.0135,-0.1673,-0.0009,-6.739399999999999
-6.724,0.0,-0.0163,-0.1707,-0.0009,-6.9119
-6.6449,0.0,-0.0195,-0.1924,-0.001,-6.8578
-3.3587,0.0,-0.0187,-0.1875,-0.0007,-3.5656
-0.7271,0.0,-0.0114,-0.2053,-0.0009,-0.9447
1.3185,0.0,-0.0108,-0.2077,-0.0007,1.0993000000000002
-0.1242,0.0,-0.01,-0.214,-0.0009,-0.3491
-1.6934,0.0,-0.0084,-0.2001,-0.0007,-1.9025999999999998
-4.571,0.0,-0.0131,-0.201,-0.0009,-4.785999999999999
-6.0646,0.0,-0.0167,-0.1897,-0.001,-6.272000000000001
-6.1427,0.0,-0.0178,-0.1831,-0.0009,-6.344499999999999
-4.2608,0.0,-0.0178,-0.1822,-0.0009,-4.4616999999999996
-1.7778,0.0,-0.0067,-0.1724,-0.0007,-1.9576
-2.0251,0.0,-0.0097,-0.1756,-0.0009,-2.2113000000000005
-4.6749,0.0,-0.0142,-0.171,-0.0008,-4.8609
-6.9765,0.0,-0.0136,-0.1673,-0.0009,-7.1583
-4.3134,0.0,-0.0115,-0.1647,-0.0009,-4.490499999999999
0.5698,0.0,-0.0042,-0.1661,-0.0006,0.3989
3.9042,0.0,-0.0081,-0.1868,-0.0006,3.7087
4.7687,0.0,-0.0036,-0.1731,-0.0004,4.591600000000001
4.0638,0.0,-0.0157,-0.1622,-0.0004,3.8855
2.157,0.0,-0.0127,-0.1672,-0.0006,1.9765
0.7547,0.0,-0.0056,-0.169,-0.0006,0.5794999999999999
-0.4243,0.0,-0.0046,-0.1693,-0.0007,-0.5989000000000001
-1.429,0.0,-0.0056,-0.1671,-0.0008,-1.6025
-1.8289,0.0,-0.0093,-0.1646,-0.0007,-2.0035000000000003
-1.8796,0.0,-0.0124,-0.1706,-0.0008,-2.0633999999999997
-1.0913,0.0,-0.0127,-0.1697,-0.0007,-1.2743999999999998
-3.4291,0.0,-0.0166,-0.1741,-0.0008,-3.6206
-5.2386,0.0,-0.016,-0.1758,-0.0009,-5.431299999999999
-6.4382,0.0,-0.0168,-0.1717,-0.0009,-6.6276
-7.3024,0.0,-0.0171,-0.1747,-0.0009,-7.495099999999999
-6.0583,0.0,-0.0152,-0.1741,-0.001,-6.248600000000001
-4.1644,0.0,-0.0121,-0.1662,-0.0008,-4.3435
-1.4815,0.0,-0.0107,-0.166,-0.0007,-1.6588999999999998
-0.1463,0.0,-0.0134,-0.1667,-0.0006,-0.327
-0.1189,0.0,-0.0139,-0.1583,-0.0006,-0.2917
-1.8118,0.0,-0.0134,-0.1654,-0.0007,-1.9913
-3.2354,0.0,-0.0118,-0.1604,-0.0008,-3.4084
-5.221,0.0,-0.0071,-0.155,-0.0007,-5.383800000000001
-5.8632,0.0,-0.0068,-0.162,-0.001,-6.033
-6.7852,0.0,-0.0064,-0.1518,-0.0007,-6.9441
-6.1477,0.0,-0.006,-0.1578,-0.0009,-6.3124
-2.7068,0.0,-0.0088,-0.1605,-0.0007,-2.8768
-1.4512,0.0,-0.0161,-0.1712,-0.0007,-1.6392
-1.5453,0.0,-0.0126,-0.1628,-0.0007,-1.7213999999999998
-1.5607,0.0,-0.007,-0.1772,-0.0008,-1.7456999999999998
-2.7755,0.0,-0.012,-0.1725,-0.0008,-2.9608
-4.2375,0.0,-0.0178,-0.1663,-0.0009,-4.422499999999999
-5.6801,0.0,-0.0185,-0.1871,-0.001,-5.886700000000001
-7.3997,0.0,-0.0178,-0.1761,-0.0009,-7.5945
-6.8317,0.0,-0.0181,-0.1892,-0.0011,-7.040099999999999
-6.9511,0.0,-0.0171,-0.1874,-0.001,-7.156600000000001
-3.3197,0.0,-0.0086,-0.194,-0.0009,-3.5232
-2.4177,0.0,-0.0085,-0.1821,-0.0008,-2.6091
-1.7183,0.0,-0.0056,-0.2004,-0.0008,-1.9250999999999998
-1.8323,0.0,-0.0073,-0.194,-0.0008,-2.0344
-3.3222,0.0,-0.0105,-0.2018,-0.0009,-3.5354
-5.3237,0.0,-0.0129,-0.218,-0.0011,-5.5557
-8.2144,0.0,-0.0113,-0.2496,-0.0014,-8.4767
-6.6301,0.0,-0.018,-0.2615,-0.0012,-6.910799999999999
-2.5579,0.0,-0.0217,-0.2697,-0.001,-2.8503
-1.2748,0.0,-0.024,-0.33,-0.0016,-1.6304
-6.1421,0.0,-0.0237,-0.3271,-0.0014,-6.4943
-8.3673,0.0,-0.021,-0.3306,-0.0016,-8.720500000000001
-9.163,0.0,-0.0195,-0.3515,-0.0018,-9.5358
-8.0285,0.0,-0.0196,-0.3341,-0.0015,-8.3837
-5.5711,0.0,-0.0243,-0.3607,-0.0017,-5.957800000000001
-4.2075,0.0,-0.0246,-0.3416,-0.0015,-4.5752
-5.5984,0.0,-0.0227,-0.3431,-0.0015,-5.9657
-8.042,0.0,-0.021,-0.3486,-0.0017,-8.4133
-9.1719,0.0,-0.0185,-0.3198,-0.0015,-9.511700000000001
-8.277,0.0,-0.0211,-0.3316,-0.0016,-8.6313
-6.0957,0.0,-0.0241,-0.3132,-0.0013,-6.4342999999999995
-5.0503,0.0,-0.0279,-0.2977,-0.0012,-5.3770999999999995
-4.7978,0.0,-0.0263,-0.2777,-0.0012,-5.103
-5.6237,0.0,-0.0229,-0.2625,-0.0011,-5.910200000000001
-6.4319,0.0,-0.0221,-0.2697,-0.0013,-6.725
-7.1536,0.0,-0.0214,-0.2534,-0.0012,-7.4296
-8.3535,0.0,-0.0239,-0.2838,-0.0015,-8.6627
-8.7504,0.0,-0.0233,-0.2753,-0.0015,-9.050500000000001
-8.9098,0.0,-0.0236,-0.2713,-0.0014,-9.206100000000001
-8.6914,0.0,-0.0248,-0.2957,-0.0016,-9.0135
-7.5454,0.0,-0.0265,-0.2868,-0.0015,-7.860200000000001
-7.2836,0.0,-0.0269,-0.3008,-0.0014,-7.6127
-6.5948,0.0,-0.0264,-0.2813,-0.0013,-6.9037999999999995
-6.4996,0.0,-0.0261,-0.2871,-0.0013,-6.814099999999999
-7.8829,0.0,-0.0225,-0.2901,-0.0014,-8.196900000000001
-8.3646,0.0,-0.0211,-0.2934,-0.0014,-8.6805
-8.8585,0.0,-0.0187,-0.3023,-0.0015,-9.181000000000001
-8.7031,0.0,-0.0178,-0.3086,-0.0016,-9.031099999999999
-7.9872,0.0,-0.0173,-0.3066,-0.0014,-8.3125
-6.2067,0.0,-0.0201,-0.3196,-0.0014,-6.5478000000000005
-6.8547,0.0,-0.0176,-0.3109,-0.0013,-7.1845
-6.7393,0.0,-0.0189,-0.3132,-0.0014,-7.072800000000001
-7.9643,0.0,-0.0207,-0.2936,-0.0014,-8.28
-7.2044,0.0,-0.0186,-0.2765,-0.0013,-7.5008
-7.3308,0.0,-0.0136,-0.2587,-0.0013,-7.6044
-6.3836,-0.0,-0.009,-0.2512,-0.0012,-6.6450000000000005
-6.0466,0.0,-0.0046,-0.231,-0.0011,-6.2833
-6.4566,0.0,-0.0082,-0.2322,-0.0011,-6.6981
-4.283,-0.0,-0.0079,-0.2126,-0.0009,-4.5044
-4.9379,-0.0,-0.0061,-0.2058,-0.001,-5.1508
-3.5436,-0.0,-0.0064,-0.2122,-0.0011,-3.7633000000000005
-4.1946,-0.0,-0.0159,-0.191,-0.0008,-4.4023
-5.2627,-0.0,-0.019,-0.1965,-0.001,-5.4792000000000005
-4.819,-0.0,-0.0184,-0.1897,-0.001,-5.0281
-5.9464,-0.0,-0.0155,-0.1638,-0.0008,-6.1265
-3.9152,-0.0,-0.0122,-0.1604,-0.0008,-4.0886
-0.5608,-0.0,-0.0118,-0.1614,-0.0006,-0.7346
1.518,-0.0,-0.0099,-0.1693,-0.0006,1.3382
2.9341,-0.0,-0.0128,-0.1518,-0.0004,2.7691
3.9003,-0.0,-0.0113,-0.1674,-0.0006,3.7210000000000005
4.0337,-0.0,-0.0093,-0.1532,-0.0004,3.8708
0.1859,-0.0,-0.005,-0.1499,-0.0006,0.0304
-4.6542,-0.0,-0.0027,-0.1377,-0.0006,-4.7952
-6.0155,-0.0,-0.0068,-0.1381,-0.0008,-6.1612
-4.0492,-0.0,-0.013,-0.1156,-0.0006,-4.1784
-1.6708,-0.0,-0.0082,-0.1138,-0.0005,-1.7933
-0.3007,-0.0,-0.0063,-0.0955,-0.0004,-0.4029000000000001
-1.8518,-0.0,-0.006,-0.0962,-0.0004,-1.9544
-2.2848,-0.0,0.0011,-0.0842,-0.0004,-2.3683
-1.2766,-0.0,-0.001,-0.0813,-0.0003,-1.3591999999999997
0.539,-0.0,-0.0051,-0.0795,-0.0003,0.4541
1.4398,-0.0,-0.0012,-0.0757,-0.0002,1.3626999999999998
1.6295,-0.0,0.0001,-0.075,-0.0002,1.5544
1.3009,-0.0,-0.0009,-0.0759,-0.0002,1.2239
-0.1622,-0.0,-0.0067,-0.0698,-0.0003,-0.23900000000000002
-2.4601,-0.0,-0.0075,-0.0732,-0.0004,-2.5412
-3.9557,-0.0,-0.0084,-0.0713,-0.0003,-4.0357
-4.7234,-0.0,-0.0084,-0.0746,-0.0003,-4.8067
-4.3748,-0.0,-0.0079,-0.0776,-0.0004,-4.4607
-3.8609,-0.0,-0.0075,-0.0746,-0.0004,-3.9433999999999996
-2.8248,-0.0,-0.0071,-0.0787,-0.0004,-2.911
-1.8699,-0.0,-0.0065,-0.0786,-0.0004,-1.9553999999999998
-1.3321,-0.0,-0.0052,-0.0771,-0.0003,-1.4147
-1.289,-0.0,-0.0002,-0.0783,-0.0003,-1.3678
-0.8298,-0.0,0.0039,-0.077,-0.0003,-0.9031999999999999
-0.3199,-0.0,0.0023,-0.0787,-0.0003,-0.3966
0.1543,-0.0,-0.0,-0.0801,-0.0002,0.07399999999999998
0.8711,-0.0,-0.0001,-0.0777,-0.0002,0.7931
1.601,-0.0,-0.0012,-0.08,-0.0002,1.5195999999999998
2.1531,-0.0,-0.0001,-0.0793,-0.0002,2.0734999999999997
1.8811,-0.0,0.001,-0.0762,-0.0002,1.8056999999999999
1.6409,-0.0,0.0003,-0.0754,-0.0002,1.5656
1.338,-0.0,-0.003,-0.0732,-0.0002,1.2616000000000003
-0.2237,-0.0,-0.0064,-0.0705,-0.0003,-0.3009
-1.6722,-0.0,-0.0062,-0.0705,-0.0003,-1.7491999999999999
-2.5148,-0.0,-0.0059,-0.0683,-0.0003,-2.5893
-2.9515,-0.0,-0.0056,-0.0674,-0.0003,-3.0248
-3.6316,-0.0,-0.0046,-0.067,-0.0003,-3.7035000000000005
-3.3436,-0.0,-0.0038,-0.0642,-0.0003,-3.4119
-2.7157,-0.0,-0.0034,-0.0656,-0.0003,-2.785
-0.8672,-0.0,-0.007,-0.0661,-0.0003,-0.9406
-0.7631,-0.0,-0.0054,-0.0665,-0.0003,-0.8352999999999999
-1.0532,-0.0,-0.0056,-0.069,-0.0003,-1.1280999999999999
-1.749,-0.0,-0.0074,-0.07,-0.0003,-1.8267000000000002
-2.1781,-0.0,-0.0065,-0.072,-0.0003,-2.2569000000000004
-2.104,-0.0,-0.0054,-0.0696,-0.0003,-2.1793
-2.1523,-0.0,-0.0052,-0.0751,-0.0003,-2.2329
-1.7969,-0.0,-0.0028,-0.0695,-0.0003,-1.8694999999999997
-2.3244,-0.0,-0.0078,-0.0726,-0.0003,-2.4051
-2.3024,-0.0,-0.0079,-0.0744,-0.0004,-2.3850999999999996
-2.0786,-0.0,-0.0058,-0.0685,-0.0003,-2.1532
-3.0683,-0.0,-0.0054,-0.0721,-0.0003,-3.1460999999999997
-2.9533,-0.0,-0.0056,-0.068,-0.0004,-3.0273
-3.0035,-0.0,-0.0051,-0.068,-0.0003,-3.0769
-3.2456,-0.0,-0.0041,-0.0693,-0.0003,-3.3193000000000006
-2.9461,-0.0,-0.0041,-0.0666,-0.0003,-3.0171000000000006
-2.9489,-0.0,-0.0048,-0.0698,-0.0004,-3.0239
-3.3045,-0.0,-0.006,-0.0695,-0.0003,-3.3803
-3.4516,-0.0,-0.0064,-0.0727,-0.0004,-3.5311000000000003
-3.7028,-0.0,-0.0061,-0.0752,-0.0004,-3.7845
-3.4503,-0.0,-0.0048,-0.0733,-0.0003,-3.5287
-2.1177,-0.0,0.0027,-0.0786,-0.0004,-2.194
-1.8741,-0.0,0.0042,-0.0808,-0.0003,-1.951
-1.4898,-0.0,0.0035,-0.0797,-0.0004,-1.5663999999999998
-1.047,-0.0,-0.0022,-0.0818,-0.0003,-1.1313
-0.8215,-0.0,-0.007,-0.0934,-0.0004,-0.9223
-1.6472,-0.0,-0.0014,-0.0875,-0.0004,-1.7365
-3.2115,-0.0,-0.0006,-0.0979,-0.0005,-3.3105
-4.0484,-0.0,0.0004,-0.0928,-0.0005,-4.1413
-4.98,-0.0,-0.0027,-0.1059,-0.0006,-5.089200000000001
-5.6347,-0.0,-0.0058,-0.1031,-0.0005,-5.7440999999999995
-4.9778,-0.0,-0.0081,-0.1108,-0.0006,-5.097300000000001
-3.8237,-0.0,-0.0092,-0.1112,-0.0006,-3.9447
-3.1059,-0.0,-0.0102,-0.1142,-0.0006,-3.2309
-3.1625,-0.0,-0.0113,-0.1181,-0.0006,-3.2925
-3.5085,-0.0,-0.0117,-0.1194,-0.0006,-3.6402
-4.5622,-0.0,-0.011,-0.1253,-0.0007,-4.6992
-4.741,-0.0,-0.0099,-0.1258,-0.0007,-4.8774
-4.8128,-0.0,-0.0093,-0.1273,-0.0007,-4.9501
-4.968,-0.0,-0.0071,-0.1285,-0.0007,-5.1043
-4.6026,-0.0,-0.0041,-0.1361,-0.0007,-4.7435
-4.3784,-0.0,-0.0024,-0.1335,-0.0007,-4.515
-4.3042,-0.0,-0.0018,-0.1445,-0.0008,-4.4513
-3.7939,0.0,-0.0013,-0.1415,-0.0007,-3.9374000000000002
-4.3692,0.0,-0.0019,-0.1492,-0.0008,-4.521100000000001
-5.5974,0.0,-0.0009,-0.1462,-0.0008,-5.7453
-6.4204,0.0,-0.0025,-0.1443,-0.0008,-6.5680000000000005
-6.1801,0.0,-0.0043,-0.1287,-0.0006,-6.313700000000001
-5.171,0.0,-0.0064,-0.1345,-0.0008,-5.3127
-3.8291,0.0,-0.0077,-0.1294,-0.0006,-3.9667999999999997
-3.7634,0.0,-0.0076,-0.1228,-0.0006,-3.8943999999999996
-4.4255,0.0,-0.0088,-0.1332,-0.0008,-4.568300000000001
-4.0684,0.0,-0.0085,-0.1232,-0.0006,-4.200699999999999
-4.0941,0.0,-0.0088,-0.1272,-0.0007,-4.2308
-4.5978,0.0,-0.009,-0.1254,-0.0006,-4.732800000000001
-4.6593,0.0,-0.0102,-0.1222,-0.0006,-4.792300000000001
-4.9423,0.0,-0.0118,-0.1219,-0.0007,-5.076700000000001
-5.5526,0.0,-0.0128,-0.1179,-0.0006,-5.6839
-5.8246,0.0,-0.0136,-0.1177,-0.0006,-5.956500000000001
-5.5753,0.0,-0.0133,-0.1139,-0.0006,-5.703100000000001
-5.2995,0.0,-0.0122,-0.1098,-0.0006,-5.4221
-4.7282,0.0,-0.0102,-0.1102,-0.0006,-4.849200000000001
-2.9573,0.0,-0.0076,-0.1023,-0.0005,-3.0677000000000003
-0.498,0.0,-0.0089,-0.1012,-0.0004,-0.6084999999999999
1.5743,0.0,-0.0105,-0.1,-0.0003,1.4635
2.6659,0.0,-0.0101,-0.0951,-0.0002,2.5605
4.2273,0.0,-0.009,-0.0964,-0.0002,4.121699999999999
3.7814,0.0,-0.0077,-0.0917,-0.0002,3.6818000000000004
4.3292,0.0,-0.0091,-0.0971,-0.0002,4.222799999999999
3.3456,-0.0,-0.0083,-0.0969,-0.0002,3.2401999999999997
2.3942,-0.0,-0.0102,-0.0965,-0.0002,2.2873
0.5862,-0.0,-0.0087,-0.0884,-0.0003,0.48879999999999996
-0.7588,-0.0,-0.0023,-0.0823,-0.0003,-0.8437
-2.4387,-0.0,-0.0024,-0.0803,-0.0003,-2.5217
-2.7697,-0.0,-0.006,-0.0765,-0.0004,-2.8525999999999994
-3.3702,-0.0,-0.0078,-0.0775,-0.0004,-3.4559
-4.1183,-0.0,-0.0081,-0.0747,-0.0004,-4.201499999999999
-4.4893,-0.0,-0.0083,-0.0744,-0.0003,-4.5723
-51.2095,14.3724,-5.1236,-9.4938,-2.5803,-54.034800000000004
-51.2277,16.3971,-5.3282,-9.5582,-3.0157,-52.73270000000001
-54.4214,15.9998,-5.4188,-10.0971,-2.7979,-56.73539999999999
-54.7727,16.7328,-5.4468,-9.8375,-2.9732,-56.297399999999996
-54.4225,17.4882,-5.5522,-9.9509,-3.0901,-55.527499999999996
-55.8079,19.0037,-5.8715,-10.5064,-3.3488,-56.53089999999999
-55.8083,20.3055,-5.894,-10.0514,-3.4494,-54.897600000000004
-57.665,20.7258,-6.1907,-11.1201,-3.5561,-57.8061
-57.5766,23.1068,-6.2841,-10.6047,-4.0584,-55.417
-59.6019,24.2262,-6.661,-11.2079,-3.8974,-57.142
-58.7492,27.2344,-7.1659,-11.9753,-4.6682,-55.324200000000005
-55.771,31.0505,-7.4458,-11.6553,-5.0106,-48.8322
-56.4457,32.7447,-7.5399,-11.8503,-5.3443,-48.4355
-58.8207,33.1542,-7.4156,-11.824,-5.6368,-50.542899999999996
-58.9446,31.4777,-7.4258,-11.5923,-4.8993,-51.38430000000001
-62.4599,32.8214,-7.9076,-12.7914,-5.4233,-55.7608
-65.323,38.5675,-8.2275,-12.7889,-6.127,-53.89889999999999
-63.4534,40.5169,-8.2056,-12.3688,-6.2112,-49.722100000000005
-62.1681,37.0175,-8.0818,-12.8351,-6.2024,-52.26990000000001
-60.3561,29.2305,-7.3677,-11.8566,-4.5696,-54.9195
-61.3527,28.6761,-7.1423,-11.7358,-4.7268,-56.28149999999999
-55.8779,28.5416,-6.9439,-11.358,-4.9424,-50.5806
-56.1375,28.1123,-6.8883,-11.0431,-4.5726,-50.5292
-65.2527,32.8447,-7.697,-12.4658,-5.4121,-57.98290000000001
-67.4552,38.307,-8.3288,-12.921,-5.8962,-56.294200000000004
-67.2898,40.2666,-8.4992,-13.1381,-6.2321,-54.89260000000001
-68.3402,38.2465,-8.3197,-13.0803,-6.0948,-57.588499999999996
-64.6914,31.5106,-7.5125,-12.0263,-4.9989,-57.718500000000006
-59.9514,25.6112,-6.8499,-11.525,-4.2974,-57.01249999999999
-54.2702,18.9699,-5.8713,-10.2701,-3.2861,-54.7278
-52.3623,15.3872,-5.3136,-9.7503,-2.7471,-54.786100000000005
-52.4328,13.3525,-4.9523,-9.4816,-2.4563,-55.9705
-49.3625,10.01,-4.3465,-8.8345,-1.9097,-54.4432
-47.6144,9.1356,-4.0624,-8.1754,-1.7569,-52.4735
-47.4516,10.4501,-4.3994,-8.8736,-2.078,-52.352500000000006
-51.247,14.7607,-5.0141,-9.0226,-2.6159,-53.13889999999999
-60.2023,24.6595,-6.8106,-11.718,-4.1777,-58.2491
-70.2726,44.9205,-8.998,-13.7658,-6.9679,-55.0838
-79.7643,62.9293,-10.699,-15.4097,-8.8996,-51.843300000000006
-79.72,64.6263,-11.3263,-16.7469,-9.7497,-52.9166
-75.8431,56.2344,-10.1577,-14.8443,-8.2196,-52.83030000000001
-69.5304,40.7031,-8.5371,-13.1662,-6.2744,-56.80500000000001
-59.7023,26.6927,-7.1202,-11.9804,-4.5901,-56.700300000000006
