cls_elec,mod_pauli,disp,pol,ct,int
-38.1697,8.4302,-4.9007,-5.5634,-2.7375,-42.9411
-36.4125,8.3334,-4.9399,-5.4622,-2.6912,-41.17240000000001
-41.2879,8.4514,-4.9324,-5.5481,-2.5187,-45.8357
-37.7959,9.2158,-5.3281,-5.2909,-2.2528,-41.4519
-43.423,10.4358,-5.8401,-5.8068,-2.5609,-47.19500000000001
-45.0709,10.7698,-5.8071,-5.7134,-2.3057,-48.127300000000005
-42.7916,13.2413,-6.623,-5.7692,-2.5316,-44.47409999999999
-49.8022,16.7945,-7.3732,-6.5787,-3.4048,-50.364399999999996
-55.6956,22.3788,-8.4541,-7.2779,-4.2429,-53.2917
-61.2744,36.4756,-10.8553,-8.4749,-6.956,-51.085
-77.1994,58.5103,-13.05,-10.143,-10.2256,-52.107699999999994
-99.8855,99.2083,-16.3298,-14.8903,-19.2801,-51.1774
-104.3387,128.4036,-17.6995,-19.8062,-30.1843,-43.62509999999999
-107.3785,127.2468,-17.2648,-23.0423,-34.2297,-54.66850000000001
-81.6977,81.7473,-14.3158,-13.9658,-18.6775,-46.909499999999994
-57.9249,31.8798,-9.1169,-10.6856,-12.1623,-58.0099
-43.3347,16.4551,-6.651,-7.2426,-5.6753,-46.448499999999996
-39.2602,8.8109,-5.0354,-5.6329,-2.7345,-43.85209999999999
-39.0482,6.3669,-4.3015,-5.3226,-2.4153,-44.7207
-31.1254,2.6705,-2.7753,-3.5936,-0.9122,-35.736
-25.4218,1.7949,-2.223,-2.8715,-0.5514,-29.272800000000004
-28.2032,1.5825,-2.0894,-3.0353,-0.6882,-32.4336
-25.681,1.2264,-1.7587,-2.6749,-0.5397,-29.4279
-20.9153,1.0898,-1.6708,-2.4196,-0.404,-24.319899999999997
-27.344,1.1079,-1.6261,-2.7424,-0.6102,-31.2148
-23.36,1.2137,-1.6857,-2.7765,-0.656,-27.264499999999998
-22.594,1.0463,-1.5048,-2.5722,-0.5602,-26.1849
-24.4657,1.2779,-1.6514,-3.0839,-0.9055,-28.828599999999998
-20.6549,1.1824,-1.5847,-2.8101,-0.7089,-24.5762
-19.9946,1.1834,-1.5567,-2.7155,-0.6879,-23.771299999999997
-22.3538,1.5208,-1.8374,-3.3833,-1.0792,-27.1329
-22.1769,1.3021,-1.6835,-2.8614,-0.7276,-26.147299999999998
-23.036,1.1591,-1.6549,-2.5766,-0.5159,-26.6243
-27.7966,1.3452,-1.9057,-2.9521,-0.6648,-31.974000000000004
-23.4378,1.2602,-1.7286,-2.5456,-0.478,-26.9298
-26.2068,1.6337,-1.9914,-3.3197,-0.9658,-30.85
-24.1048,1.572,-1.8797,-3.2302,-0.9508,-28.593500000000002
-25.3385,1.5699,-1.9333,-3.3609,-1.0183,-30.0811
-25.0662,1.3098,-1.7542,-2.7778,-0.6266,-28.915
-27.1905,1.397,-1.8947,-2.8773,-0.629,-31.1945
-25.3472,1.6032,-2.1051,-2.9008,-0.6068,-29.3567
-28.689,1.7781,-2.1422,-3.0181,-0.6592,-32.730399999999996
-29.2415,2.4512,-2.6296,-3.6215,-1.0248,-34.066199999999995
-29.7978,2.7333,-2.674,-3.7299,-1.153,-34.621399999999994
-30.3042,2.9526,-2.7396,-3.8958,-1.2686,-35.2556
-29.0645,3.7877,-3.1189,-4.4913,-1.9262,-34.8132
-29.9423,4.1948,-3.2371,-4.5687,-1.9387,-35.492
-28.8036,4.9448,-3.5289,-4.6615,-2.0268,-34.076
-37.2041,8.7566,-4.798,-6.5334,-4.4718,-44.2507
-40.1864,12.5182,-5.8003,-6.8735,-4.77,-45.111999999999995
-44.7131,18.3991,-6.9147,-7.1406,-5.4593,-45.828599999999994
-62.1623,39.8327,-10.1644,-11.8342,-14.556,-58.88419999999999
-72.2799,65.3799,-12.7258,-14.4876,-20.8001,-54.91349999999999
-85.8106,90.3199,-14.576,-16.7946,-23.6648,-50.526099999999985
-98.1454,119.5833,-16.6314,-20.5491,-29.3665,-45.1091
-97.768,118.4555,-16.9573,-18.348,-27.6124,-42.230199999999996
-111.5756,114.0255,-16.9546,-21.9978,-32.4433,-68.94579999999999
-68.8306,58.2653,-13.2147,-8.8457,-8.2457,-40.8714
-71.7423,44.64,-11.5913,-9.7174,-9.147,-57.558
-64.951,37.854,-10.5415,-10.0868,-10.5404,-58.26569999999999
-49.8651,25.0621,-8.211,-7.8605,-6.8253,-47.699799999999996
-46.5923,21.609,-7.5471,-8.3751,-7.4035,-48.309000000000005
-45.3657,22.0226,-7.5191,-8.7764,-8.9116,-48.5502
-46.3133,21.1349,-7.4251,-8.5161,-7.8481,-48.9677
-50.199,22.6862,-7.6942,-8.4833,-7.8774,-51.5677
-48.3963,23.3714,-8.0121,-8.2133,-7.5003,-48.7506
-55.7093,21.7735,-7.9471,-8.5521,-6.9885,-57.423500000000004
-43.9327,19.43,-7.7055,-6.1748,-3.3797,-41.762699999999995
-60.3128,26.7948,-9.393,-8.2793,-6.0095,-57.1998
-59.342,29.6587,-9.7401,-7.8252,-5.4265,-52.6751
-56.1049,34.7604,-10.3747,-7.5479,-5.6029,-44.870000000000005
-82.2138,57.3675,-12.7639,-13.3446,-16.868,-67.8228
-71.0592,62.1845,-12.9205,-10.5177,-12.1379,-44.45080000000001
-86.4218,89.9238,-14.6832,-15.8612,-20.9207,-47.963100000000004
-89.9302,113.4846,-15.8663,-21.9828,-33.0336,-47.3283
-89.9376,114.8034,-16.0583,-23.7624,-36.6947,-51.64960000000001
-74.9379,72.2237,-13.2198,-14.5577,-20.186,-50.6777
-72.4003,50.61,-11.6237,-11.8229,-13.6895,-58.92640000000001
-57.1386,37.6714,-10.5407,-8.2614,-7.4383,-45.7076
-65.4383,30.2429,-9.7623,-9.2037,-7.5136,-61.675
-49.8225,19.0686,-7.8408,-6.5632,-3.3734,-48.5313
-42.6526,15.4551,-7.1276,-5.821,-2.5995,-42.745599999999996
-53.2087,15.1249,-6.927,-7.0674,-3.9116,-55.989799999999995
-34.4211,10.8892,-5.9428,-4.8745,-1.6141,-35.9633
-44.3891,10.7359,-5.9313,-5.964,-2.6407,-48.1892
-40.0848,9.264,-5.411,-5.2467,-2.0137,-43.4922
-36.2845,8.7006,-5.2729,-5.0424,-1.8325,-39.731700000000004
-41.5421,9.301,-5.3028,-5.9512,-3.1353,-46.630399999999995
-29.9121,6.9485,-4.5398,-4.579,-1.6149,-33.6973
-26.1916,6.1123,-4.359,-4.4778,-1.4947,-30.410800000000002
-37.1163,6.8527,-4.4817,-5.4817,-2.7234,-42.9504
-31.9385,5.0852,-3.7398,-4.4461,-1.5962,-36.635400000000004
-32.4039,5.1694,-3.6267,-4.9833,-2.4046,-38.2491
-28.6094,4.3152,-3.3947,-4.6021,-1.9233,-34.214299999999994
-26.4881,3.4044,-2.9684,-3.8426,-1.2184,-31.1131
-31.3642,3.9498,-3.2034,-4.4479,-1.7791,-36.8448
-30.6267,3.8499,-3.2175,-4.2946,-1.5663,-35.8552
-32.6643,3.798,-3.4354,-4.0126,-1.1287,-37.443
-36.8261,5.2093,-3.8742,-4.8278,-1.9055,-42.2243
-29.9904,6.2746,-4.1176,-4.5999,-1.8085,-34.241800000000005
-36.4169,10.8788,-5.5196,-6.7825,-4.7579,-42.5981
-43.0425,14.9244,-6.2462,-7.3565,-5.8098,-47.5306
-36.897,18.0472,-7.0112,-6.7489,-4.639,-37.2489
-56.0343,34.6954,-9.5036,-10.7254,-12.8112,-54.3791
-64.8506,46.196,-11.348,-10.805,-12.8652,-53.6728
-80.4676,56.6768,-12.9495,-10.3221,-9.8329,-56.895300000000006
-92.3197,87.1927,-16.1765,-11.6519,-13.2629,-46.2183
-109.7778,128.1837,-18.5747,-16.6727,-23.829,-40.67050000000001
-103.9644,127.5067,-17.5465,-18.4504,-26.2302,-38.6848
-86.8142,96.1066,-15.2536,-16.6435,-23.3688,-45.9735
-72.7995,67.6008,-12.7214,-14.7198,-20.9138,-53.55369999999998
-59.1749,48.2801,-11.0514,-12.332,-15.9914,-50.269600000000004
-57.2815,36.1795,-9.5792,-10.4916,-12.1291,-53.3019
-52.0851,23.4254,-8.1544,-7.8712,-6.2776,-50.9629
-46.1177,17.354,-7.4987,-6.7795,-4.1319,-47.1738
-47.8101,12.9702,-6.3067,-6.1993,-2.8834,-50.2293
-41.424,11.7452,-6.2131,-5.5329,-2.2712,-43.696
-42.9785,11.5483,-6.2498,-6.0403,-2.9828,-46.7031
-42.783,9.1342,-5.1544,-5.3276,-2.0771,-46.20790000000001
-41.3786,13.1409,-6.1514,-6.837,-4.79,-46.0161
-43.8215,17.378,-6.8791,-9.0312,-8.8924,-51.2462
-37.7989,14.9429,-6.1457,-6.5804,-4.7256,-40.3077
-42.1531,17.7029,-6.8046,-7.4054,-5.729,-44.3892
-51.367,23.8943,-7.9725,-9.7438,-10.7941,-55.9831
-53.1419,22.9075,-8.0095,-9.5494,-9.7863,-57.5796
-45.4321,14.2193,-6.4115,-6.03,-2.9748,-46.6291
-41.1203,14.9833,-7.0358,-5.7916,-2.743,-41.70740000000001
-60.2249,21.5844,-8.4596,-8.5142,-5.9813,-61.595600000000005
-47.9959,22.4636,-8.1473,-6.3187,-3.493,-43.4913
-66.076,42.1137,-10.8435,-11.1617,-12.9142,-58.88169999999999
-76.9599,66.0502,-12.5766,-17.2962,-26.7979,-67.5804
-67.2606,63.8729,-12.49,-13.9085,-19.3782,-49.16439999999999
-74.0039,72.3517,-13.2977,-14.725,-19.5945,-49.269400000000005
-71.9175,70.4898,-13.0204,-13.9653,-19.5651,-47.978500000000004
-77.7013,66.899,-12.9982,-15.6557,-22.0164,-61.4726
-66.8522,48.2701,-11.114,-11.1696,-13.6263,-54.492
-58.2624,36.183,-9.8547,-9.4463,-9.6663,-51.0467
-61.3228,32.1641,-9.4704,-10.1767,-10.8129,-59.618700000000004
-47.7983,20.6173,-7.8697,-7.2455,-5.3266,-47.6228
-48.4838,14.5021,-6.6688,-6.5096,-3.4384,-50.5985
-46.4656,12.6738,-6.3081,-6.3413,-3.3607,-49.80190000000001
-38.2687,9.7029,-5.6796,-5.2814,-2.1406,-41.6674
-40.7521,9.1451,-5.1855,-5.796,-2.8675,-45.455999999999996
-38.8937,12.3018,-5.6361,-7.5818,-6.4877,-46.2975
-30.6787,9.2364,-4.904,-6.0826,-3.7177,-36.1466
-33.6283,8.3927,-4.6101,-5.5427,-3.0578,-38.446200000000005
-41.9433,10.4093,-5.3424,-6.8748,-4.702,-48.453199999999995
-36.5798,9.2043,-5.2019,-5.4039,-2.5414,-40.5227
-40.8185,9.2021,-5.1819,-5.6556,-2.7036,-45.1575
-39.8249,8.795,-5.2008,-5.6084,-2.6035,-44.4426
-36.9471,7.1774,-4.551,-4.8803,-1.8689,-41.069900000000004
-39.2021,8.1915,-4.9907,-5.554,-2.5709,-44.126200000000004
-40.6166,9.0582,-5.2066,-5.8325,-2.9834,-45.5809
-38.2,7.5619,-4.6795,-5.0978,-2.0631,-42.4785
-32.554,6.8721,-4.6109,-4.9583,-2.0185,-37.269600000000004
-37.9079,6.9916,-4.3867,-5.3317,-2.5386,-43.1733
-31.1252,6.1584,-4.1222,-4.749,-1.9185,-35.7565
-36.0623,7.9845,-4.6876,-6.2276,-3.9165,-42.9095
-34.4762,7.7441,-4.443,-5.6386,-3.1891,-40.00279999999999
-33.4527,8.0665,-4.6059,-5.6821,-3.0899,-38.7641
-40.1053,10.5386,-5.3189,-6.849,-4.9767,-46.7113
-46.0096,12.3837,-6.205,-6.1706,-3.0575,-49.059
-44.8579,15.8187,-7.2592,-6.1061,-2.968,-45.3725
-56.709,21.3954,-8.0817,-7.7687,-5.2144,-56.378400000000006
-54.7761,29.2023,-9.1347,-8.2624,-7.1203,-50.0912
-65.269,49.029,-11.0908,-12.6233,-16.768,-56.722100000000005
-69.7131,67.3999,-12.6451,-15.7506,-23.0928,-53.8017
-67.9515,68.8615,-12.8553,-13.8222,-18.7158,-44.48329999999999
-81.3021,78.3497,-13.6668,-15.9753,-22.4164,-55.01089999999999
-74.4648,63.4877,-13.1181,-11.8802,-15.0622,-51.0376
-79.9183,58.2758,-13.1643,-11.2511,-12.5732,-58.63110000000001
-64.2792,44.458,-11.9498,-8.3636,-6.7784,-46.913000000000004
-69.5559,39.8306,-10.993,-9.6137,-8.8178,-59.1498
-57.8345,31.7364,-9.6461,-8.0294,-6.3757,-50.149300000000004
-59.357,32.0554,-9.7206,-9.1952,-8.9578,-55.1752
-58.0427,27.9894,-9.0748,-8.4021,-6.9968,-54.52700000000001
-55.5739,25.5905,-8.6463,-7.9345,-6.1043,-52.6685
-53.6759,27.0041,-8.6697,-9.0409,-8.9721,-53.354499999999994
-50.1483,22.239,-7.7281,-8.3188,-7.324,-51.280199999999994
-44.2407,17.5968,-6.8847,-7.2675,-5.56,-46.3561
-46.7524,17.2457,-6.8366,-8.1461,-7.0625,-51.5519
-41.353,12.6853,-5.9543,-6.5981,-4.2962,-45.5163
-39.6365,9.6396,-5.2732,-5.5259,-2.5851,-43.381099999999996
-37.893,9.2339,-5.2943,-5.5448,-2.5917,-42.08990000000001
-37.0212,9.3434,-5.4863,-5.3882,-2.2013,-40.75359999999999
-40.0153,9.547,-5.4496,-5.2341,-2.0338,-43.1858
-39.5281,10.1753,-5.7363,-5.3053,-1.9978,-42.3922
-32.8902,12.7381,-6.3596,-5.0768,-1.7863,-33.3748
-47.3219,18.6787,-7.6647,-7.1588,-4.6208,-48.087500000000006
-52.1297,23.5454,-8.3718,-7.7676,-5.8491,-50.5728
-52.0662,32.2171,-9.3974,-8.6146,-8.2214,-46.082499999999996
-68.3481,52.2991,-11.5284,-13.2968,-17.973,-58.847199999999994
-83.6135,78.2243,-13.8949,-15.0634,-20.1611,-54.5086
-84.5345,88.7808,-14.6796,-15.0765,-20.8306,-46.340399999999995
-95.2807,109.1259,-15.788,-21.5654,-32.1896,-55.697799999999994
-81.7089,94.5937,-14.8986,-18.1626,-26.8777,-47.054100000000005
-79.6635,83.2286,-13.909,-17.1421,-25.2025,-52.6885
-73.5971,61.886,-12.617,-13.3809,-17.5954,-55.3044
-63.2524,41.4127,-10.927,-9.4128,-9.7828,-51.962300000000006
-52.8484,25.0097,-9.0048,-7.6519,-4.8858,-49.38119999999999
-45.1355,18.6101,-7.8033,-6.2202,-2.9939,-43.5428
-48.1437,18.6327,-7.6009,-6.6584,-3.8174,-47.587700000000005
-43.6739,21.7525,-8.0609,-8.4228,-7.6623,-46.067400000000006
-40.9765,18.6948,-6.9389,-7.3878,-6.0458,-42.6542
-29.6793,17.6187,-6.8935,-6.5032,-4.4613,-29.918599999999998
-48.3943,31.8091,-9.0867,-11.5198,-14.7878,-51.9795
-49.825,34.4676,-9.6037,-9.8023,-10.9402,-45.70360000000001
-66.9426,37.4552,-10.4304,-9.7065,-8.7761,-58.4004
-48.3983,35.4662,-10.7349,-6.8414,-4.1033,-34.6117
-77.7068,56.1162,-12.682,-12.195,-14.4136,-60.88120000000001
-59.0355,58.4356,-12.9008,-10.1691,-10.4793,-34.1491
-58.811,63.1291,-13.1536,-10.8509,-12.6609,-32.3473
-51.9959,51.2439,-11.8718,-9.8732,-10.5153,-33.0123
-68.3395,50.7689,-11.3595,-11.4307,-14.0499,-54.4107
-58.0079,36.1154,-10.3203,-9.6911,-9.5582,-51.4621
-55.7302,30.4692,-9.2451,-8.8668,-8.6392,-52.012100000000004
-47.4043,27.0725,-8.6217,-8.3553,-7.5237,-44.832499999999996
-53.5564,34.4419,-9.331,-10.8072,-12.8842,-52.1369
-49.3952,35.3306,-9.6631,-10.6284,-13.18,-47.536100000000005
-55.855,33.5735,-9.3808,-9.6937,-9.9032,-51.25919999999999
-43.55,32.0406,-9.5739,-7.5459,-5.8446,-34.4738
-44.2413,35.4279,-10.7154,-8.1083,-6.1084,-33.74550000000001
-69.8911,41.6936,-11.3464,-9.3168,-8.1315,-56.9922
-47.0631,34.214,-10.4399,-6.8384,-3.7979,-33.9253
-74.0854,42.4573,-11.4435,-11.2877,-11.9284,-66.28770000000002
-44.2046,29.3925,-9.3574,-6.9808,-4.7691,-35.9194
-64.5441,51.46,-11.2595,-13.8786,-19.2493,-57.471500000000006
-55.7564,46.1395,-10.6531,-11.711,-15.3097,-47.2907
-55.9195,45.9493,-10.7802,-10.9135,-12.532,-44.195899999999995
-66.4551,51.5138,-11.7078,-10.6505,-12.5155,-49.8151
-76.1353,48.9983,-12.5571,-10.4483,-10.2076,-60.349999999999994
-65.3832,60.2983,-12.0802,-13.3293,-17.8505,-48.3449
-60.2497,63.819,-12.6077,-13.0834,-17.563,-39.684799999999996
-75.1791,80.9259,-13.6836,-18.4196,-28.1596,-54.516000000000005
-80.5487,78.8726,-13.7628,-16.6515,-23.9427,-56.03309999999999
-73.0739,54.7257,-12.1082,-10.728,-11.8723,-53.05669999999999
-61.8605,42.5671,-11.4345,-8.8121,-8.2959,-47.835899999999995
-68.2877,34.3589,-10.5011,-9.3325,-7.7443,-61.5067
-51.355,24.7602,-8.9066,-6.7293,-3.7267,-45.9574
-58.0397,24.5534,-8.9512,-7.7939,-5.0936,-55.325
-52.404,20.5728,-8.0365,-7.0334,-4.2015,-51.1026
-48.896,19.8166,-7.904,-6.8824,-4.2336,-48.0994
-55.9408,22.3279,-8.0811,-8.1853,-6.304,-56.1833
-48.6448,23.7175,-8.2241,-7.8528,-6.7038,-47.708
-53.9917,24.6726,-8.2223,-8.8398,-8.1544,-54.53560000000001
-46.2446,21.1616,-7.5601,-7.6115,-6.1086,-46.3632
-48.1998,21.8851,-7.6401,-8.4644,-7.9238,-50.343
-47.7738,20.6127,-7.4597,-8.5741,-7.8565,-51.0514
-43.6654,16.8969,-6.6684,-7.2518,-5.5628,-46.25150000000001
-43.8351,17.3468,-6.7701,-7.8375,-6.7,-47.795899999999996
-50.0177,21.085,-7.4538,-9.3454,-9.4865,-55.218399999999995
-46.4616,20.3721,-7.2927,-8.133,-7.1534,-48.66859999999999
-52.2013,24.8718,-8.3748,-8.9406,-8.7833,-53.428200000000004
-51.7376,23.2464,-8.4659,-7.0123,-4.2336,-48.202999999999996
-65.0649,33.4064,-10.3658,-8.8582,-6.9955,-57.87799999999999
-52.0578,39.0923,-11.0678,-7.7751,-5.7085,-37.5169
-77.937,65.4901,-12.841,-13.4691,-18.0031,-56.760099999999994
-76.9558,79.3824,-14.0239,-15.9744,-22.6892,-50.26089999999999
-79.44,81.3108,-13.7464,-17.7208,-26.7298,-56.3262
-62.9864,57.4163,-11.9916,-12.1849,-15.5359,-45.2825
-61.9267,49.4405,-11.0876,-11.862,-14.7436,-50.1794
-57.7302,38.6998,-9.9792,-10.3713,-12.1364,-51.5173
-59.6284,32.8909,-9.4557,-10.2899,-11.0748,-57.55789999999999
-48.7085,25.4362,-8.437,-7.9118,-6.7361,-46.3572
-54.882,26.6784,-8.6949,-8.4464,-7.246,-52.5909
-56.2588,29.8314,-9.1819,-8.9725,-8.5669,-53.148700000000005
-55.8571,28.5484,-8.9442,-8.6486,-8.0536,-52.9551
-57.4366,26.8979,-8.7285,-8.7643,-7.6316,-55.6631
-53.835,27.6711,-8.7235,-8.4006,-7.7334,-51.0214
-58.0101,31.7411,-9.1933,-10.4244,-11.7023,-57.589
-51.3334,25.9617,-8.3368,-7.9411,-6.7948,-48.4444
-64.8442,35.9436,-10.2675,-10.6232,-11.5418,-61.333099999999995
-63.7645,36.2735,-10.0855,-9.7514,-10.2045,-57.532399999999996
-58.2102,32.7984,-9.6793,-8.4994,-7.3388,-50.9293
-61.1738,34.9188,-9.8364,-9.889,-10.5976,-56.578
-55.506,29.6283,-8.9359,-8.9219,-8.4361,-52.1716
-57.0826,31.9782,-9.0276,-10.0463,-11.1981,-55.376400000000004
-54.3756,32.2405,-9.225,-9.8316,-10.747,-51.938700000000004
-62.3249,37.0245,-9.7788,-10.7189,-12.2016,-57.9997
-63.0769,45.1714,-10.8378,-10.7462,-12.5699,-52.05940000000001
-76.1846,67.0426,-12.838,-14.8383,-20.9946,-57.812900000000006
-89.5727,92.2141,-14.7404,-18.9978,-28.2184,-59.31519999999999
-79.7936,85.955,-14.5835,-14.614,-20.1363,-43.172399999999996
-89.3834,90.0835,-14.7375,-16.2931,-22.1525,-52.48299999999999
-81.7731,89.5274,-14.9548,-16.2568,-23.7534,-47.210699999999996
-88.1923,89.0042,-14.5248,-19.5768,-30.7832,-64.0729
-69.6701,50.1476,-11.5899,-11.627,-13.6665,-56.40590000000001
-48.9994,29.3232,-9.2019,-7.2927,-5.5988,-41.7696
-59.1694,28.0692,-8.8472,-9.9927,-10.1801,-60.1202
-46.5111,20.8623,-7.4154,-8.2833,-7.6977,-49.045199999999994
-35.2064,14.5348,-6.2545,-6.9017,-5.0881,-38.9159
-38.2369,12.9776,-5.8469,-7.3115,-5.7637,-44.1814
-31.7394,9.3449,-4.9751,-5.7582,-3.3325,-36.460300000000004
-36.5665,8.0682,-4.6203,-5.8544,-3.32,-42.293
-28.8935,6.2871,-4.203,-4.8508,-2.1133,-33.7735
-31.5616,5.4059,-3.9634,-4.6739,-1.7904,-36.5834
-26.5131,5.4602,-4.0092,-4.2757,-1.4471,-30.7849
-34.06,8.2034,-4.9249,-5.2196,-2.4097,-38.4108
-52.6058,17.5505,-7.1326,-7.6798,-5.4851,-55.3528
-45.5263,23.1565,-8.4184,-6.9405,-4.7877,-42.5164
-63.6283,33.9545,-10.0922,-9.0433,-7.6915,-56.5008
-67.1355,46.0611,-11.3189,-10.1192,-10.6841,-53.19659999999999
-76.3915,70.655,-13.2864,-14.6051,-20.7075,-54.335499999999996
-80.5549,81.7562,-14.2312,-15.9666,-23.1993,-52.1958
-78.5346,77.1738,-14.1105,-12.9107,-16.4375,-44.8195
-46.0231,30.2333,-8.8974,-8.9295,-8.8514,-42.46809999999999
-57.1683,40.1615,-10.4149,-10.0029,-11.3681,-48.7927
-76.0789,48.3535,-11.7061,-11.8544,-13.5002,-64.7861
-61.8547,41.8026,-11.4947,-7.7574,-5.6161,-44.920300000000005
-72.208,53.3465,-12.4702,-10.536,-11.4201,-53.2878
-74.3313,66.3074,-12.6256,-14.1764,-19.2002,-54.0261
-60.1529,60.4347,-12.2182,-14.417,-20.8895,-47.242900000000006
-52.2061,48.8736,-11.258,-12.4042,-16.7436,-43.738299999999995
-58.6432,39.5974,-10.0733,-10.2765,-11.8636,-51.2592
-56.7678,27.2374,-9.19,-7.8026,-5.4151,-51.9381
-58.5269,25.5465,-9.1644,-8.0022,-5.5666,-55.7136
-64.3267,39.1088,-10.2497,-10.7434,-12.0183,-58.22930000000001
-61.8301,45.8139,-10.8619,-10.8253,-12.8624,-50.5658
-74.6115,61.9122,-12.3991,-14.1449,-19.6695,-58.912800000000004
-77.3536,64.9979,-12.9646,-13.2943,-17.2558,-55.8704
-74.4308,61.4041,-12.7724,-10.9535,-12.7239,-49.4765
-89.4527,75.0503,-14.3721,-14.8415,-20.0337,-63.649699999999996
-68.3931,51.1194,-12.2005,-9.6058,-9.9967,-49.0767
-62.7975,37.876,-10.5868,-8.8509,-7.7994,-52.1586
-62.133,33.1846,-9.8196,-9.6336,-9.6007,-58.002300000000005
-45.555,18.3605,-7.0425,-7.7594,-6.6628,-48.6592
-40.8943,17.7124,-6.9562,-7.9313,-6.7794,-44.848800000000004
-36.9579,14.0026,-6.2201,-6.4973,-4.3157,-39.988400000000006
-47.7658,15.5488,-6.5848,-7.8988,-6.305,-53.0056
-36.8684,11.9623,-5.7826,-6.0355,-3.4622,-40.186400000000006
-36.307,11.3998,-5.7186,-6.0331,-3.4743,-40.1332
-43.8711,12.9877,-6.0413,-7.1128,-5.0962,-49.133700000000005
-31.8162,11.3273,-5.7653,-5.4246,-2.5251,-34.203900000000004
-46.5302,17.2132,-6.8539,-7.6454,-6.1685,-49.98480000000001
-42.3422,20.8862,-7.6874,-8.1501,-7.2793,-44.5728
-47.8338,24.5319,-7.9789,-8.2163,-7.4352,-46.9323
-50.3248,27.6376,-8.5542,-8.7915,-8.4435,-48.476400000000005
-61.9376,42.3838,-10.4039,-12.5002,-16.633,-59.090900000000005
-67.8864,52.7969,-11.4636,-12.4379,-16.1818,-55.172799999999995
-72.8376,58.8948,-12.2598,-11.9071,-14.1221,-52.23179999999999
-75.9542,70.29,-13.2202,-14.0,-19.4267,-52.311099999999996
-88.907,89.8882,-14.6459,-19.5772,-30.1956,-63.4375
-77.8059,72.7317,-13.4554,-13.8026,-18.7224,-51.054599999999986
-75.1584,67.7861,-12.7933,-14.9839,-21.1756,-56.32509999999999
-76.2674,74.7574,-13.3351,-18.6385,-29.5561,-63.039699999999996
-68.9401,60.0521,-11.9801,-15.6511,-23.3626,-59.8818
-57.4254,37.4502,-9.7673,-9.7349,-10.2453,-49.7227
-56.2836,32.4765,-9.4321,-8.6844,-8.1645,-50.0881
-64.8289,33.9045,-9.8343,-11.1148,-12.965,-64.83850000000001
-53.7875,24.0836,-8.2669,-8.4683,-7.4949,-53.934
-45.859,20.3314,-7.3553,-7.2236,-5.4604,-45.566900000000004
-53.7543,28.8438,-8.6405,-10.5102,-12.2029,-56.2641
-52.7794,29.6488,-8.8853,-10.1805,-11.6285,-53.82490000000001
-53.9305,28.3849,-8.6951,-8.3964,-7.5249,-50.162000000000006
-52.8307,33.934,-9.6056,-9.4868,-9.7175,-47.70660000000001
-68.4152,51.8815,-11.414,-14.0664,-20.2218,-62.2359
-70.2763,56.2463,-11.9439,-12.7317,-16.7557,-55.46130000000001
-75.8096,59.1921,-12.3664,-11.9644,-14.0324,-54.9807
-79.7895,74.5068,-13.7397,-14.4616,-20.1847,-53.66870000000001
-84.3646,79.56,-13.8631,-17.1142,-25.3635,-61.145399999999995
-72.8471,60.3536,-12.4132,-12.0833,-14.8998,-51.889799999999994
-68.0005,50.211,-11.5105,-10.4913,-11.7003,-51.491600000000005
-76.5445,55.5727,-12.1666,-13.6833,-18.6615,-65.48320000000001
-65.8655,44.5899,-11.224,-10.7565,-12.6589,-55.915000000000006
-55.9681,32.2423,-9.3534,-8.3131,-7.373,-48.765299999999996
-57.6546,34.3189,-9.4409,-10.6962,-12.3715,-55.8443
-50.6543,30.6326,-8.7984,-10.2282,-11.9993,-51.047599999999996
-40.3883,22.3139,-7.5969,-7.9659,-7.0664,-40.7036
-47.2188,24.5319,-8.0835,-8.8508,-8.7592,-48.3804
-54.0749,22.2927,-8.0952,-8.1966,-6.6665,-54.7405
-45.625,19.1108,-7.9626,-6.4863,-3.3121,-44.2752
-38.7621,23.255,-8.6714,-6.1295,-2.738,-33.046
-61.5434,32.0116,-10.1203,-8.7315,-7.2963,-55.6799
-50.266,30.7268,-9.6811,-7.3585,-4.9576,-41.5364
-64.6,39.9295,-10.6263,-9.6843,-9.5616,-54.542699999999996
-54.333,43.3424,-11.0795,-10.0171,-10.9966,-43.0838
-52.6436,45.0883,-10.9028,-10.835,-13.0184,-42.3115
-57.1706,44.4584,-10.6363,-10.3975,-11.9665,-45.712500000000006
-65.7722,44.9021,-11.5959,-9.9978,-10.3785,-52.8423
-66.2474,44.3714,-11.8895,-8.8804,-7.1464,-49.7923
-66.5806,59.9684,-12.7096,-10.756,-12.1642,-42.242000000000004
-81.1507,100.3474,-15.2387,-20.5119,-31.4269,-47.9808
-58.6634,79.0548,-14.2097,-14.3566,-20.5892,-28.764100000000006
-61.277,66.0812,-12.6723,-12.8175,-16.7795,-37.46510000000001
-71.1183,56.6488,-12.0017,-12.3115,-15.5664,-54.34910000000001
-67.2273,40.2928,-11.2895,-9.0877,-8.0354,-55.3471
-67.2489,39.6096,-10.8642,-9.5136,-9.0021,-57.0192
-61.2749,43.7251,-10.49,-11.8505,-15.0615,-54.95180000000001
-28.8007,20.8297,-7.5377,-7.1847,-5.88,-28.5734
