cls_elec,mod_pauli,disp,pol,ct,int
-22.0638,1.5912,-1.7165,-4.3594,-0.4515,-27.0
-110.3336,72.222,-12.1813,-29.5057,-22.4287,-102.22730000000001
-26.8533,1.0491,-1.3086,-3.7158,-0.35,-31.178600000000003
-6.7238,0.7679,-1.1049,-3.236,-0.1875,-10.4843
-35.5803,2.1369,-2.0406,-4.9808,-0.6589,-41.12370000000001
-13.6003,1.3158,-1.5384,-3.9876,-0.3265,-18.137
-29.786,1.1792,-1.4058,-3.8899,-0.3914,-34.293899999999994
-126.8818,102.427,-14.1518,-36.2545,-32.2537,-107.1148
-35.1162,2.3669,-2.179,-5.1514,-0.6877,-40.7674
-125.42,92.4754,-13.7786,-33.2374,-26.94,-106.9006
-118.9574,81.9509,-13.1114,-30.7214,-23.5037,-104.343
-9.4149,0.0365,-0.1889,-1.1897,-0.0185,-10.7755
-38.1235,2.6535,-2.3399,-5.4893,-0.8041,-44.1033
-98.3355,60.5452,-11.2994,-26.4299,-18.553,-94.0726
-30.762,1.3499,-1.5308,-4.1011,-0.4353,-35.479299999999995
-115.2396,78.4013,-12.683,-30.6783,-23.8122,-104.0118
-109.9041,69.9006,-12.2275,-27.9279,-19.9101,-100.069
-114.042,80.5808,-12.7641,-31.6359,-25.4594,-103.3206
-7.5219,0.0195,-0.1427,-1.0172,-0.0141,-8.6764
-5.6761,0.8731,-1.1689,-3.4332,-0.2416,-9.6467
-31.3379,1.8431,-1.8689,-4.6126,-0.5361,-36.5124
-37.4093,2.5713,-2.296,-5.4035,-0.7744,-43.3119
-31.8485,1.4421,-1.5905,-4.2301,-0.4742,-36.70120000000001
-131.1471,104.0129,-14.351,-36.2227,-31.5018,-109.2097
-9.835,0.1398,-0.3964,-1.7734,-0.0438,-11.908800000000001
-113.9985,76.0675,-12.6671,-29.4788,-21.9728,-102.0497
-33.9527,1.9727,-1.9437,-4.7893,-0.5993,-39.3123
-7.2422,0.893,-1.1401,-3.5572,-0.3224,-11.3689
-126.179,94.2277,-13.7906,-33.9994,-28.2176,-107.9589
-28.1115,3.1289,-2.6225,-5.5902,-0.692,-33.887299999999996
-110.0991,75.7101,-12.4939,-29.8422,-22.9629,-99.688
-115.2396,78.4013,-12.683,-30.6783,-23.8122,-104.0118
-108.3442,74.1364,-12.3497,-29.7414,-22.8604,-99.1593
-105.23,63.504,-11.6806,-26.5693,-18.3005,-98.2764
-103.4729,61.275,-11.3572,-26.9113,-18.8861,-99.35249999999999
-113.7299,79.2527,-12.6933,-31.1661,-24.6553,-102.9919
-119.0244,87.0363,-13.2686,-32.4279,-26.4548,-104.1394
-8.1528,0.6579,-1.0018,-3.0713,-0.1754,-11.743399999999998
-124.156,98.2101,-13.9094,-35.4069,-30.9655,-106.2277
-126.4004,93.0152,-13.7698,-33.5273,-27.4095,-108.0918
-103.4729,61.275,-11.3572,-26.9113,-18.8861,-99.35249999999999
-94.9943,50.5836,-10.7192,-22.7464,-13.4859,-91.3622
-141.0674,126.4714,-15.4505,-41.8827,-40.2766,-112.20579999999998
-4.952,0.8335,-1.1576,-3.3606,-0.2064,-8.8431
-12.2451,1.0034,-1.2825,-3.6544,-0.3003,-16.478900000000003
-100.5556,58.1668,-11.0871,-25.903,-17.7459,-97.1248
-32.1711,1.4572,-1.6037,-4.2411,-0.4734,-37.0321
-34.7846,2.1988,-2.0867,-5.0316,-0.6625,-40.3666
-10.2654,0.1794,-0.4615,-1.9201,-0.0523,-12.5199
-17.2841,1.7344,-1.8247,-4.4534,-0.4242,-22.251999999999995
-25.2526,3.039,-2.5856,-5.4835,-0.632,-30.9147
-129.0966,101.8738,-14.2476,-35.8356,-30.8838,-108.18979999999999
-110.7205,71.1699,-12.2017,-28.8856,-21.3209,-101.9588
-33.8832,2.09,-2.0097,-4.9019,-0.6302,-39.335
-26.2833,1.6029,-1.725,-4.3841,-0.4717,-31.2612
-31.5311,1.7755,-1.8258,-4.5756,-0.5374,-36.694399999999995
-112.1199,74.6548,-12.535,-29.1471,-21.6516,-100.7988
-128.9536,105.7946,-14.357,-37.0151,-33.2817,-107.81279999999998
-135.7345,111.1684,-14.7554,-37.9375,-33.8554,-111.11439999999999
-35.2078,1.8834,-1.8857,-4.758,-0.6101,-40.5782
-117.0429,81.1869,-12.8785,-31.5412,-24.8996,-105.17530000000002
-31.5674,1.3107,-1.5003,-4.0713,-0.4368,-36.2651
-131.9854,106.065,-14.451,-36.7524,-32.3234,-109.44720000000001
-113.486,74.8855,-12.5923,-29.161,-21.5049,-101.8587
-102.4612,62.8327,-11.4981,-26.9909,-19.1198,-97.2373
-114.147,79.0088,-12.6774,-31.0512,-24.5196,-103.38640000000001
-8.6116,0.6803,-1.0017,-3.1548,-0.2137,-12.301499999999999
-120.8303,87.8812,-13.3105,-33.037,-27.0488,-106.34539999999998
-25.5286,3.2483,-2.6912,-5.6294,-0.6645,-31.2654
-108.468,69.5409,-12.1127,-28.2076,-20.4769,-99.72430000000001
-138.5796,122.6857,-15.2615,-40.9234,-38.9557,-111.03450000000001
-32.0778,4.462,-3.2282,-6.4412,-0.9211,-38.206300000000006
-18.0515,1.1491,-1.416,-3.764,-0.2949,-22.377299999999998
-111.5149,75.9278,-12.4966,-30.0524,-23.1818,-101.3179
-14.4102,1.6826,-1.8015,-4.3803,-0.383,-19.292399999999997
-30.734,2.3488,-2.1858,-5.0529,-0.6174,-36.241299999999995
-104.7841,66.5771,-11.7257,-28.2127,-20.8896,-99.035
-126.4004,93.0152,-13.7698,-33.5273,-27.4095,-108.0918
-111.3799,72.1904,-12.2398,-29.4298,-22.083,-102.94210000000001
-11.0229,1.3059,-1.5141,-4.0376,-0.3578,-15.626500000000002
-26.2833,1.6029,-1.725,-4.3841,-0.4717,-31.2612
-33.0682,2.1112,-2.029,-4.8796,-0.6052,-38.4708
-123.8374,90.7761,-13.657,-32.8876,-26.5218,-106.12769999999999
-109.719,75.4251,-12.4782,-29.7517,-22.8295,-99.35329999999999
-11.2649,0.1707,-0.4458,-1.8936,-0.052,-13.4856
-9.1462,0.6197,-0.9544,-3.031,-0.1869,-12.6988
-11.4387,0.1011,-0.3283,-1.6047,-0.0352,-13.3058
-12.2549,0.9879,-1.288,-3.5904,-0.2644,-16.409799999999997
-36.519,2.3529,-2.1669,-5.1751,-0.708,-42.2161
-101.2205,63.7565,-11.548,-27.319,-19.6809,-96.0119
-10.4672,1.301,-1.5134,-4.0225,-0.3485,-15.050600000000001
-106.0268,70.1327,-12.0105,-28.9534,-21.9355,-98.7935
-114.701,82.1614,-12.896,-31.6125,-25.3798,-102.4279
-112.1199,74.6548,-12.535,-29.1471,-21.6516,-100.7988
-120.437,90.7495,-13.454,-33.7004,-28.3864,-105.2283
-29.3491,1.6613,-1.7564,-4.4008,-0.4755,-34.320499999999996
-126.1434,101.3618,-14.0795,-36.1088,-32.097,-107.0669
-31.2913,3.4077,-2.7528,-5.8322,-0.7867,-37.255300000000005
-23.6765,3.1202,-2.6298,-5.5133,-0.6151,-29.314500000000002
-34.2823,1.9541,-1.9285,-4.7711,-0.5968,-39.6246
-131.9854,106.065,-14.451,-36.7524,-32.3234,-109.44720000000001
-16.1669,1.2575,-1.4962,-3.9292,-0.3272,-20.662000000000003
-39.9582,4.8057,-3.3522,-6.8423,-1.1491,-46.4961
-20.8334,2.8565,-2.498,-5.3457,-0.5712,-26.391800000000003
-99.1664,55.2921,-10.872,-25.1174,-16.6685,-96.53219999999999
-12.8326,0.1368,-0.3872,-1.7653,-0.0458,-14.8941
-36.9942,2.3064,-2.1413,-5.1743,-0.7182,-42.7216
-109.0188,72.7434,-12.2094,-29.6892,-22.748,-100.92200000000001
-107.844,67.2031,-11.9802,-27.5614,-19.4769,-99.65939999999998
-31.4705,1.088,-1.3316,-3.8472,-0.4056,-35.9669
-86.3234,41.4334,-9.8144,-20.2523,-10.7834,-85.74010000000001
-46.0039,4.6522,-4.7845,-8.882,-0.9107,-55.9289
-42.2762,1.4237,-1.9151,-5.4067,-0.4579,-48.63220000000001
-133.8475,71.9703,-14.4455,-31.22,-21.4885,-129.03119999999998
-217.5838,205.6794,-26.5607,-69.3946,-67.1202,-174.9799
-43.4541,5.8041,-5.0984,-10.1575,-1.1363,-54.042199999999994
-46.0905,4.3402,-4.3,-8.8639,-0.9927,-55.90689999999999
-190.9628,136.5893,-23.8972,-47.333,-41.6466,-167.25029999999998
-115.815,69.0151,-13.4478,-30.4748,-20.4147,-111.13719999999999
-179.2079,119.4824,-23.6019,-41.4941,-33.2208,-158.0423
-222.3095,160.892,-26.3966,-55.7093,-44.8751,-188.39850000000004
-148.4867,95.7491,-16.2869,-36.3371,-28.4778,-133.8394
-12.8699,1.9305,-2.542,-7.0313,-0.5781,-21.090799999999998
-134.0433,85.3797,-14.1675,-35.8139,-26.8922,-125.53719999999998
-196.9294,167.6823,-25.804,-55.7361,-52.774,-163.56119999999999
-118.5011,88.1484,-15.3781,-36.4137,-27.3013,-109.44579999999999
-52.1843,41.4961,-10.0775,-7.0438,-8.6318,-36.441300000000005
-221.6505,151.1271,-26.0782,-53.7424,-40.6075,-190.9515
-189.4826,104.1161,-21.6168,-41.8974,-27.9215,-176.8022
-203.9229,124.9224,-24.3441,-46.7991,-32.2423,-182.386
-212.0864,148.01,-26.5179,-52.4248,-41.2364,-184.2555
-79.1433,51.5294,-12.9572,-14.9271,-12.3654,-67.86359999999999
-135.0688,93.2548,-14.8574,-36.2921,-27.903,-120.8665
-38.9808,2.0306,-2.6033,-6.9461,-0.5816,-47.0812
-19.0839,1.3406,-1.721,-4.8611,-0.365,-24.6904
-183.5702,125.9233,-22.7076,-45.7433,-37.1851,-163.2829
-163.4999,113.9337,-16.1892,-40.0019,-35.3174,-141.07469999999998
-179.4628,120.9678,-22.9036,-43.1275,-35.1801,-159.7062
-173.358,109.8132,-21.8331,-40.3603,-31.6341,-157.3723
-164.6907,114.7417,-17.4619,-41.6658,-35.2027,-144.27939999999998
-40.5668,1.5551,-1.9945,-5.5909,-0.5305,-47.1276
-116.6583,66.4785,-13.3501,-28.5531,-20.2413,-112.3243
-77.0449,46.7664,-10.7606,-12.5443,-11.1395,-64.72290000000001
-107.1915,64.6935,-12.7808,-29.4154,-19.937,-104.6312
-22.4033,0.2348,-0.8157,-3.136,-0.0784,-26.1986
-246.3927,189.0948,-28.4006,-60.6767,-51.0724,-197.44760000000002
-141.7592,75.2499,-14.67,-31.8293,-22.4117,-135.4203
-191.5389,140.4766,-23.5755,-49.686,-43.7241,-168.04790000000003
-232.9644,176.593,-27.6346,-58.181,-48.5482,-190.73520000000002
-45.8404,2.8371,-3.3634,-7.5811,-0.7345,-54.6823
-67.4138,55.0401,-12.1173,-9.1455,-11.867,-45.50349999999999
-141.4628,84.5701,-14.6906,-33.5035,-25.8357,-130.92249999999999
-120.3054,75.5163,-12.8461,-30.6764,-22.7433,-111.0549
-51.6021,2.9629,-2.6838,-6.5592,-0.7976,-58.6798
-37.48,1.502,-2.2208,-5.9815,-0.4034,-44.583699999999986
-124.9413,82.1259,-14.4691,-33.0756,-24.7804,-115.14049999999999
-131.0628,64.8731,-13.1319,-29.1248,-19.6578,-128.10420000000002
-146.4126,113.651,-22.2101,-43.697,-34.1327,-132.8014
-19.1216,2.5208,-3.1142,-7.5251,-0.6125,-27.8526
-205.111,124.7788,-23.3806,-46.8687,-33.7436,-184.32509999999996
-134.3445,67.8506,-14.1721,-29.2082,-18.8267,-128.70090000000002
-213.7172,148.0571,-25.5183,-52.9983,-41.1915,-185.36819999999997
-114.2792,66.0931,-13.6545,-29.749,-19.4703,-111.0599
-167.96,136.797,-23.3021,-51.9295,-42.5158,-148.91039999999998
-23.5034,1.2853,-1.8274,-5.3847,-0.3281,-29.7583
-45.9448,13.0573,-7.5808,-9.963,-2.8549,-53.2862
-209.7873,137.8817,-25.7374,-51.03,-37.7751,-186.4481
-206.1461,133.9313,-25.2976,-50.3837,-37.0089,-184.90499999999997
-138.4685,106.8868,-15.3809,-39.443,-33.4883,-119.8939
-179.5764,113.3384,-22.5527,-41.5504,-34.0566,-164.39770000000001
-29.1183,3.2249,-3.9473,-8.046,-0.7754,-38.662099999999995
-118.0786,65.3208,-12.1869,-27.8885,-18.7575,-111.59069999999997
-26.0371,1.0827,-1.6915,-4.8777,-0.3091,-31.832700000000003
-37.9281,2.1672,-2.7177,-7.1563,-0.636,-46.270900000000005
-158.6923,106.6327,-15.8083,-38.1329,-33.0107,-139.0115
-232.3757,170.3869,-27.1272,-56.2391,-45.5974,-190.9525
-141.7984,122.3812,-22.0927,-26.3865,-29.3665,-97.26289999999999
-132.8227,95.5885,-15.2998,-38.7269,-30.638,-121.8989
-207.7071,125.2751,-23.5969,-46.6017,-32.738,-185.36860000000001
-142.7523,81.5701,-14.2825,-33.096,-25.1386,-133.6993
-138.8418,102.8891,-15.2626,-38.0521,-32.4298,-121.69720000000001
-172.9336,108.9532,-21.0371,-42.7706,-33.2611,-161.0492
-4.6337,0.7276,-1.2805,-4.4029,-0.1827,-9.772200000000002
-38.599,2.1385,-2.7138,-6.7787,-0.7749,-46.7279
-175.464,128.5488,-24.3236,-32.2487,-30.9581,-134.4456
-70.0435,50.4471,-12.5238,-10.9706,-10.6305,-53.72129999999999
-206.9791,134.2723,-24.7962,-49.1178,-36.3645,-182.98529999999997
-114.7566,61.7738,-11.9176,-28.1339,-18.5548,-111.5891
-202.5005,147.1228,-24.9504,-49.0471,-43.5282,-172.90339999999998
-147.1514,97.5185,-16.3492,-37.1519,-29.886,-133.01999999999998
-40.9347,3.5152,-4.5713,-7.0988,-1.1241,-50.213699999999996
-74.1579,48.1498,-12.1351,-13.7066,-11.4665,-63.3163
-54.2409,5.2834,-5.5512,-9.2486,-1.2788,-65.0361
-136.6032,82.4236,-15.6856,-33.0303,-22.6675,-125.56299999999999
-190.153,111.1369,-22.8879,-44.787,-29.7829,-176.47390000000001
-21.1734,0.8221,-1.4243,-4.6067,-0.2227,-26.605
-130.2097,56.5715,-12.6015,-26.9459,-16.6799,-129.8655
-36.5534,2.7905,-3.8944,-5.8412,-0.9453,-44.4438
-166.5191,101.7432,-21.8997,-37.1761,-29.2819,-153.1336
-38.3929,2.8278,-3.9523,-7.1711,-0.7216,-47.41010000000001
-207.61,130.0789,-23.7963,-47.8212,-35.2656,-184.41420000000002
-143.7992,80.2645,-14.4195,-32.7377,-24.2365,-134.9284
-140.8142,89.0039,-15.9765,-36.4524,-26.33,-130.5692
-226.5684,159.1114,-26.0599,-55.792,-44.0618,-193.3707
-234.5104,186.8973,-28.396,-60.5653,-52.7793,-189.3537
-119.1948,75.4013,-13.9662,-33.8525,-24.0087,-115.6209
-14.0135,0.7131,-1.4717,-4.3504,-0.1998,-19.3223
-135.7829,71.5123,-13.665,-30.4995,-21.1822,-129.61730000000003
-48.1699,3.663,-4.2062,-8.021,-1.0216,-57.755700000000004
-100.896,53.6384,-12.2535,-27.9786,-15.7406,-103.2303
-113.3887,68.8408,-12.9686,-31.3592,-21.4429,-110.3186
-79.6659,47.3201,-11.2377,-12.82,-11.5432,-67.9467
-123.2647,76.0123,-14.1261,-31.5249,-22.2123,-115.1157
-84.1766,43.572,-12.3802,-12.2436,-9.932,-75.1604
-22.5039,3.0624,-4.0835,-7.6778,-0.7082,-31.911000000000005
-36.9221,0.9353,-1.5776,-4.7562,-0.3265,-42.6471
-228.2584,158.6689,-25.9835,-54.1296,-42.9156,-192.6182
-111.7798,62.4073,-12.8563,-29.679,-18.4576,-110.3654
-137.2409,101.6777,-15.1056,-37.7116,-32.0618,-120.44220000000001
-80.6627,45.3147,-11.1079,-13.5321,-11.0933,-71.0813
-37.7698,6.0348,-6.2844,-8.9272,-1.2187,-48.165299999999995
-135.642,102.7516,-15.8872,-39.7677,-32.1479,-120.69319999999999
-37.4435,30.3555,-9.3423,-8.3015,-5.7432,-30.475
-13.8152,2.5135,-3.0574,-7.6562,-0.613,-22.6283
-153.7824,106.3464,-16.1041,-38.8113,-32.964,-135.3154
-165.718,106.3325,-22.2784,-39.8107,-30.7216,-152.1962
-126.2133,82.0081,-13.534,-32.6233,-24.0039,-114.36640000000001
-156.2298,101.6721,-21.4522,-40.074,-29.9458,-146.02970000000002
-111.3832,66.8203,-13.7231,-28.8098,-19.5763,-106.6721
-77.6408,43.6369,-10.9393,-12.7439,-10.441,-68.1281
-160.6766,128.4306,-23.1905,-45.3195,-38.2145,-138.97050000000002
-183.0188,121.6235,-22.9879,-42.4477,-35.099,-161.92989999999998
-35.6008,1.7337,-2.1481,-5.7598,-0.5525,-42.3275
-26.5806,2.4402,-3.5323,-6.8561,-0.7168,-35.245599999999996
-134.0854,109.2796,-16.0422,-41.109,-34.1108,-116.06779999999999
-41.2992,2.409,-2.7807,-7.2353,-0.7278,-49.63400000000001
-181.5679,161.8572,-25.9968,-33.3911,-38.1658,-117.2644
-158.0514,115.3615,-22.7808,-42.4576,-34.3369,-142.2652
-129.6796,91.603,-20.4207,-37.8009,-24.99,-121.28819999999999
-31.6414,1.1501,-1.8419,-5.619,-0.3672,-38.3194
-38.0005,26.167,-8.7834,-10.726,-5.7279,-37.0708
-138.132,74.2386,-14.1231,-31.2768,-22.4419,-131.73520000000002
-37.9102,2.404,-2.8436,-7.4707,-0.7262,-46.54670000000001
-18.8655,2.3198,-2.7717,-7.4999,-0.7113,-27.5286
-169.9276,123.1171,-23.2943,-43.4095,-36.431,-149.94530000000003
-162.8683,106.9391,-16.6957,-39.0633,-32.746,-144.4342
-146.4696,120.521,-16.3404,-41.7499,-37.9917,-122.03060000000002
-130.7426,56.3701,-13.2056,-26.9641,-16.1224,-130.6646
-109.9488,44.7235,-12.6634,-24.6102,-11.1182,-113.6171
-167.2649,110.6695,-16.9022,-39.2578,-33.9113,-146.6667
-145.3862,106.26,-15.6102,-40.8827,-33.9086,-129.5277
-242.9396,180.4536,-27.5285,-58.7135,-47.7906,-196.51860000000005
-10.9761,0.4749,-1.1694,-3.7475,-0.1409,-15.559000000000001
-76.8381,43.022,-10.4828,-11.9955,-10.2385,-66.5329
-166.2974,118.2111,-21.2437,-48.1416,-37.3001,-154.7717
-131.7119,70.7248,-15.1055,-30.8233,-21.0091,-127.92500000000001
-34.3018,0.9912,-1.5749,-5.0241,-0.3375,-40.247099999999996
-74.1579,48.1498,-12.1351,-13.7066,-11.4665,-63.3163
-58.6362,54.7688,-11.8392,-7.814,-10.5944,-34.115
-244.0709,189.8579,-28.8316,-60.4167,-50.0734,-193.5347
-172.1524,111.2228,-22.4302,-39.7951,-31.9409,-155.0958
-146.8731,94.1827,-21.2446,-26.2547,-21.7717,-121.9614
-210.0244,131.5115,-24.0493,-48.5595,-35.1459,-186.26760000000002
-113.7575,69.6494,-12.3282,-29.1026,-21.269,-106.80789999999999
-217.9305,153.6206,-25.0003,-53.4997,-43.483,-186.2929
-23.9122,0.6406,-1.1745,-4.397,-0.2522,-29.095299999999998
-108.577,51.2376,-12.9131,-26.0722,-14.2305,-110.55519999999999
-150.6527,92.6686,-21.157,-26.1425,-21.7964,-127.08000000000001
-231.7934,168.344,-30.0411,-52.2087,-42.1408,-187.83999999999997
-118.5172,70.2403,-12.9619,-30.9368,-20.5239,-112.6995
-138.8318,107.8642,-14.6833,-38.2159,-33.9203,-117.78709999999998
-66.0359,63.4739,-12.3338,-8.2243,-12.5563,-35.6764
-128.4426,80.2092,-14.9819,-34.7362,-23.9304,-121.8819
-31.2948,2.1654,-2.1262,-5.5958,-0.6553,-37.506699999999995
-204.8394,130.709,-23.7645,-48.8171,-36.1439,-182.85590000000002
-220.4571,145.9698,-25.0459,-51.1687,-39.2545,-189.95640000000003
-126.6843,56.0914,-13.1046,-26.831,-15.9606,-126.4891
-36.2888,3.7996,-3.9174,-7.1868,-0.944,-44.537400000000005
-129.0889,61.3668,-13.1353,-27.9951,-18.5197,-127.37219999999999
-111.8511,73.7068,-13.7957,-32.3481,-22.6107,-106.8988
-209.0531,142.2401,-25.05,-52.002,-39.8684,-183.7334
-40.1017,38.9579,-10.117,-7.0991,-7.6204,-25.9803
-19.4149,1.2321,-1.6439,-4.8209,-0.3259,-24.973499999999998
-49.06,2.2026,-2.2718,-6.0588,-0.6312,-55.8192
-61.9696,2.3564,-2.8467,-7.115,-0.6769,-70.2518
-147.9864,79.9843,-15.8772,-32.4312,-22.6123,-138.9228
-136.6017,85.5249,-15.3161,-35.605,-25.536,-127.53389999999999
-54.8553,43.7442,-10.3237,-7.4159,-9.1004,-37.951100000000004
-137.9338,102.9584,-15.2196,-37.9448,-32.3615,-120.50129999999999
-208.11,133.8791,-24.749,-50.0303,-36.7327,-185.7429
-140.7061,92.6161,-15.8612,-37.4551,-28.2068,-129.61309999999997
-148.9604,120.118,-22.281,-26.0021,-27.8211,-104.94659999999999
-7.8315,1.7535,-2.4564,-6.5076,-0.3869,-15.4289
-124.1487,76.5094,-13.7699,-30.8928,-21.9942,-114.2962
-186.126,132.2487,-22.7998,-48.2638,-41.2427,-166.1836
-164.1637,115.5201,-21.3855,-47.4886,-35.1066,-152.6243
-232.7062,173.6994,-27.906,-58.2266,-47.717,-192.8564
-153.6505,94.6467,-21.3642,-35.9899,-25.9789,-142.3368
-228.0093,157.2551,-26.0026,-53.0098,-41.3257,-191.09229999999997
-129.2297,84.1032,-14.9456,-35.1314,-25.2754,-120.47890000000001
-206.8784,126.4472,-25.5067,-47.256,-33.0961,-186.29
-143.1945,87.6118,-15.693,-34.5151,-25.7708,-131.5616
-96.9532,68.6498,-13.3476,-32.6827,-21.8873,-96.22099999999999
-39.567,2.7731,-2.742,-6.5081,-0.6342,-46.6782
-210.9209,136.1689,-24.4767,-49.1096,-35.7228,-184.06109999999998
-225.7602,167.7098,-27.2023,-55.8814,-46.0932,-187.22729999999999
-113.9146,75.5236,-14.368,-32.1663,-22.7859,-107.71119999999999
-181.0771,125.6139,-23.3517,-42.6232,-36.7501,-158.1882
-34.6665,2.6361,-3.0818,-7.6495,-0.7083,-43.470000000000006
-115.4532,55.1815,-13.1107,-26.9196,-15.4637,-115.7657
-221.8172,161.1686,-26.6748,-54.83,-44.4223,-186.57570000000004
-141.436,102.9296,-15.1001,-37.4781,-32.3058,-123.3904
-184.678,131.6059,-22.5631,-48.2585,-41.0412,-164.9349
-156.532,94.116,-20.3065,-37.9904,-27.6875,-148.40040000000002
-23.6923,2.2042,-2.7427,-7.1959,-0.5988,-32.025499999999994
-115.1219,62.5069,-12.6279,-28.0452,-17.9937,-111.28179999999999
-151.4845,129.5558,-22.9836,-27.3284,-30.0506,-102.29129999999999
-24.0085,0.8428,-1.4225,-4.9676,-0.3656,-29.921400000000002
-96.9532,68.6498,-13.3476,-32.6827,-21.8873,-96.22099999999999
-155.2267,122.2881,-22.2856,-32.2771,-31.9839,-119.48519999999999
-76.3326,42.361,-10.7239,-12.044,-10.0515,-66.79100000000001
-195.001,163.3301,-25.2774,-56.3132,-50.1428,-163.4043
-182.9956,123.1363,-23.1583,-43.7814,-37.1602,-163.95919999999998
-113.6086,70.2132,-12.2729,-29.2621,-20.8255,-105.7559
-114.7921,59.3128,-11.9948,-28.3092,-18.1871,-113.97040000000001
-160.997,113.8751,-17.754,-41.8682,-33.7514,-140.49550000000002
-140.308,77.1444,-16.0864,-32.045,-21.2105,-132.50549999999998
-175.7988,147.7925,-25.3781,-32.6923,-34.4864,-120.56310000000002
-22.7159,0.2203,-0.7951,-3.0836,-0.0774,-26.451700000000002
-143.0748,75.6221,-14.5125,-31.0472,-21.7909,-134.8033
-61.8788,2.4942,-2.9518,-7.2925,-0.7476,-70.37650000000001
-166.936,108.9223,-21.5504,-41.6545,-32.4633,-153.68189999999998
-206.0033,128.4976,-24.5984,-48.4082,-35.1286,-185.6409
-82.8696,52.1881,-11.7086,-14.2073,-13.0159,-69.61330000000001
-193.9727,122.5306,-24.1816,-47.5631,-34.3195,-177.5063
-126.9951,77.3004,-14.5802,-30.6855,-21.9596,-116.92
-114.6711,76.2223,-13.8632,-31.8976,-22.9255,-107.1351
-228.9529,175.416,-27.35,-57.9775,-49.3381,-188.2025
-233.5954,159.9078,-29.8643,-50.9598,-38.7375,-193.24920000000003
-229.84,161.4655,-27.3192,-55.7315,-43.6748,-195.10000000000002
-191.5761,171.4205,-26.0315,-57.9289,-54.34,-158.456
-150.0622,88.1099,-15.3819,-34.8788,-26.8286,-139.0416
-143.5269,101.7767,-15.2238,-39.8308,-32.5187,-129.3235
-16.6034,2.2174,-3.3217,-7.1772,-0.5288,-25.413700000000002
-51.2846,3.9253,-4.4976,-7.3269,-1.3207,-60.5045
-198.0893,120.3539,-24.1623,-45.4127,-31.8156,-179.126
-173.4626,126.5897,-17.5541,-42.9762,-39.4363,-146.83950000000004
-170.1673,107.6212,-22.1752,-38.8782,-30.0122,-153.6117
-118.9254,61.716,-12.9098,-27.2997,-18.309,-115.72789999999999
-197.8091,124.5952,-23.2795,-48.1365,-33.3321,-177.962
-163.7355,144.7759,-24.1652,-30.6558,-34.6154,-108.39599999999999
-213.7172,148.0571,-25.5183,-52.9983,-41.1915,-185.36819999999997
-245.8686,190.0151,-30.283,-59.2349,-51.5689,-196.94029999999998
-141.612,87.2113,-16.0216,-35.9411,-25.3056,-131.669
-115.5284,71.7146,-13.7861,-31.3983,-21.4898,-110.488
-30.7752,5.8797,-6.0598,-8.6,-1.4429,-40.998200000000004
-226.2221,158.9013,-27.0362,-54.3404,-42.1553,-190.85270000000003
-22.1759,1.9416,-2.2366,-6.0331,-0.478,-28.982
-177.0619,127.8402,-24.3939,-32.674,-30.4883,-136.77790000000002
-192.0549,121.0778,-23.4578,-46.2482,-33.1642,-173.8473
-49.7501,49.7421,-10.6593,-5.7658,-9.8554,-26.288500000000003
