cls_elec,mod_pauli,disp,pol,ct,int
-11.6791,0.0582,-0.2439,-0.8106,-0.0694,-12.7448
-49.2142,29.3117,-9.4178,-7.4199,-8.1132,-44.8534
-9.9581,0.1451,-0.5259,-1.0195,-0.0794,-11.437800000000001
2.6761,0.1063,-0.3855,-0.8834,-0.058,1.4555
-10.2768,0.0541,-0.2272,-0.785,-0.0655,-11.3004
-12.1047,0.6964,-1.331,-1.7766,-0.2914,-14.807299999999998
-10.9887,0.0507,-0.2262,-0.7538,-0.054,-11.972
-4.2479,0.001,-0.0294,-0.2011,-0.0051,-4.482499999999999
-8.7889,0.1331,-0.4977,-0.9826,-0.0699,-10.206
-47.7227,31.8135,-9.7368,-7.7549,-8.956,-42.356899999999996
16.4847,0.4578,-1.0271,-1.4931,-0.0564,14.365899999999998
0.4285,0.0001,-0.0136,-0.1087,-0.0027,0.3036
-25.8065,2.2702,-2.6036,-2.771,-0.7405,-29.651400000000002
-5.1703,1.0693,-1.7222,-1.9326,-0.2917,-8.0475
-7.099,0.0119,-0.0938,-0.4482,-0.0133,-7.6424
-12.452,0.0688,-0.2826,-0.8372,-0.068,-13.571
-57.7029,56.2229,-12.7944,-11.4499,-16.8196,-42.543899999999994
-12.5665,0.0915,-0.3623,-0.8915,-0.0677,-13.7965
-22.5095,1.2509,-1.8655,-2.2568,-0.4776,-25.858499999999996
14.8461,0.8353,-1.4636,-1.7684,-0.105,12.3444
-4.4824,0.0003,-0.0187,-0.1419,-0.0032,-4.645899999999999
-20.2596,0.7715,-1.4013,-1.9419,-0.364,-23.1953
-50.4007,28.567,-9.4831,-6.9929,-7.1016,-45.4113
-5.4924,0.0437,-0.2248,-0.6754,-0.0362,-6.3850999999999996
-1.9599,0.0001,-0.0106,-0.1223,-0.0028,-2.0955
-5.0164,0.0153,-0.1193,-0.4608,-0.0139,-5.5950999999999995
-2.1356,0.8615,-1.5004,-1.8111,-0.2577,-4.8433
-6.1487,0.0106,-0.0918,-0.4027,-0.0086,-6.6412
-7.0474,0.0175,-0.1284,-0.4819,-0.0134,-7.6536
-2.9143,0.4983,-1.0434,-1.5385,-0.2042,-5.2021
-8.5615,1.539,-2.057,-2.2645,-0.4895,-11.8335
16.7007,0.5542,-1.1368,-1.5839,-0.0643,14.469900000000003
4.5859,1.1368,-1.7211,-1.9317,-0.272,1.7978999999999996
-47.4104,27.909,-9.1226,-7.3356,-7.9982,-43.9578
-4.7771,0.0005,-0.0183,-0.1724,-0.0036,-4.970899999999999
-12.1047,0.6964,-1.331,-1.7766,-0.2914,-14.807299999999998
-4.8373,1.1547,-1.7616,-1.9974,-0.3397,-7.7813
-16.068,4.2575,-3.7112,-2.9545,-0.7541,-19.230300000000003
-3.9285,0.0273,-0.1764,-0.5538,-0.0174,-4.6488000000000005
-6.8182,0.0008,-0.0244,-0.1893,-0.0039,-7.035
-7.4181,0.0023,-0.0364,-0.2581,-0.004,-7.7143
-56.2276,45.7405,-11.6474,-9.5208,-12.7033,-44.3586
-5.0954,0.0132,-0.1072,-0.4459,-0.0134,-5.648699999999999
-8.6662,0.0047,-0.0617,-0.3143,-0.0044,-9.0419
-3.4148,0.9162,-1.4274,-1.9171,-0.4062,-6.2493
-5.2219,0.0125,-0.1073,-0.4346,-0.0123,-5.763599999999999
-49.405,30.5756,-9.4489,-7.9232,-9.216,-45.417500000000004
-17.204,0.3702,-0.9058,-1.4898,-0.2109,-19.440299999999997
-5.4116,0.751,-1.4145,-1.7152,-0.2118,-8.0021
-32.0782,10.9134,-5.9757,-4.4358,-2.3894,-33.965700000000005
-10.5576,0.0516,-0.224,-0.7703,-0.0605,-11.5608
-8.3814,0.0034,-0.0453,-0.2844,-0.004,-8.711699999999999
-4.5911,1.1594,-1.7565,-1.9926,-0.3321,-7.512899999999999
-5.5286,0.5363,-1.1159,-1.5735,-0.2046,-7.8863
-51.5307,32.5626,-10.0829,-7.4617,-8.1696,-44.682300000000005
-55.4108,49.2193,-11.9373,-10.5711,-14.9357,-43.63560000000001
-1.4153,1.8305,-2.2465,-2.3058,-0.4641,-4.6012
-47.0142,27.7779,-9.299,-6.8967,-7.0294,-42.461400000000005
-24.175,1.6124,-2.1394,-2.4983,-0.6012,-27.801499999999997
-44.8653,21.802,-8.2026,-6.3055,-5.7542,-43.325599999999994
-50.9247,39.0527,-10.7822,-8.7618,-11.0776,-42.4936
-48.0562,29.039,-9.2005,-7.7623,-8.8968,-44.87679999999999
-46.9994,28.5366,-9.1061,-7.6613,-8.7287,-43.9589
-9.9307,0.0491,-0.2157,-0.7525,-0.0578,-10.9076
-47.8615,32.6446,-9.7074,-8.2622,-10.0121,-43.1986
-24.0679,6.6324,-4.694,-3.5016,-1.1968,-26.8279
-46.6139,34.7479,-10.2595,-7.8169,-9.201,-39.1434
-25.4411,2.3939,-2.6928,-2.7862,-0.745,-29.271200000000004
-5.3669,0.0318,-0.1878,-0.5845,-0.0196,-6.127000000000001
-53.9668,37.4669,-10.5563,-8.5245,-10.4656,-46.046299999999995
-24.6643,1.8193,-2.2871,-2.5849,-0.6427,-28.359700000000004
-24.7827,1.8894,-2.3312,-2.5984,-0.6396,-28.4625
-11.5762,0.0711,-0.2922,-0.876,-0.0831,-12.7564
-53.4851,39.3562,-10.8714,-8.5309,-10.603,-44.13420000000001
-12.7628,0.0869,-0.3327,-0.9494,-0.1012,-14.059200000000002
-61.2261,61.8384,-13.4218,-12.1615,-18.2645,-43.2355
-4.5151,0.0214,-0.14,-0.5199,-0.0179,-5.1715
-47.4745,31.7277,-9.5532,-8.2094,-9.9174,-43.4268
-4.9962,0.0002,-0.0133,-0.1319,-0.0027,-5.1438999999999995
-5.1765,1.1158,-1.7852,-1.9432,-0.2799,-8.068999999999999
-4.4367,0.0013,-0.0371,-0.2125,-0.0052,-4.690200000000001
-24.0641,1.7408,-2.2327,-2.5388,-0.6224,-27.7172
-11.672,0.0381,-0.2027,-0.6704,-0.0385,-12.545500000000002
-13.4928,1.7452,-2.3089,-2.276,-0.4127,-16.7452
-8.517,0.0496,-0.2212,-0.7343,-0.0507,-9.4736
-48.022,27.4451,-9.1046,-7.2508,-7.7508,-44.683099999999996
-45.2616,26.064,-8.7754,-7.1987,-7.7455,-42.9172
0.5871,0.0029,-0.0444,-0.2669,-0.0087,0.26999999999999996
-46.3123,33.4813,-9.8352,-8.3862,-10.3529,-41.405300000000004
-52.2419,41.2749,-11.1667,-8.6103,-10.8193,-41.5633
-2.9208,0.0209,-0.1217,-0.5175,-0.0222,-3.5613
-5.8848,0.0071,-0.0775,-0.3521,-0.007,-6.314299999999999
-51.5547,38.8518,-10.6957,-8.8062,-11.194,-43.39880000000001
-48.2013,23.9569,-8.764,-6.3287,-5.6459,-44.983
-48.5376,37.1854,-10.6416,-7.9982,-9.544,-39.536
3.8519,0.0028,-0.0445,-0.2557,-0.0096,3.5449
-10.8899,0.0832,-0.343,-0.8573,-0.0621,-12.0691
-4.7501,0.0002,-0.0147,-0.1332,-0.0028,-4.9006
-9.9523,0.1864,-0.614,-1.1063,-0.0938,-11.58
-10.5035,0.0488,-0.2154,-0.75,-0.0564,-11.476500000000001
-11.9054,0.0663,-0.2818,-0.814,-0.0604,-12.9953
-49.2452,33.2235,-9.8351,-8.2439,-9.9389,-44.03959999999999
-51.5524,43.4902,-11.2827,-9.6983,-13.0874,-42.130599999999994
-53.3474,47.8897,-11.8225,-10.327,-14.4892,-42.0964
-16.068,4.2575,-3.7112,-2.9545,-0.7541,-19.230300000000003
-3.2264,0.9368,-1.5998,-1.8442,-0.2518,-5.9854
-35.4579,1.9284,-2.6844,-3.3905,-0.6963,-40.3007
-5.7484,0.8965,-1.5089,-0.57,-0.1208,-7.0516000000000005
-49.765,71.0424,-9.7026,-6.8548,-15.5375,-10.817499999999999
-47.0904,31.6856,-8.3665,-9.4974,-6.9318,-40.200500000000005
-80.4387,66.6691,-12.3148,-10.3813,-15.2288,-51.6945
-21.2519,0.2357,-0.9442,-1.6839,-0.1492,-23.793499999999998
-59.2098,35.5913,-11.4444,-8.1529,-8.1287,-51.34450000000001
-59.9953,32.1867,-9.9974,-8.8688,-9.8321,-56.5069
-16.2509,0.1854,-0.8472,-1.2473,-0.0923,-18.2523
-78.6988,47.9571,-14.4316,-11.5019,-13.0342,-69.70940000000002
3.983,0.0955,-0.4583,-0.831,-0.0576,2.7316000000000003
-6.2438,0.1755,-0.8645,-1.7477,-0.1118,-8.792300000000001
-110.6815,88.1247,-20.7178,-20.6737,-25.5499,-89.4982
-66.1665,43.6369,-9.9343,-12.8427,-10.4847,-55.79130000000001
-111.1742,90.7085,-23.749,-17.4233,-24.75,-86.38799999999999
-20.3761,3.2039,-4.8248,-3.992,-0.93,-26.919
-47.6859,50.0277,-8.0472,-6.7782,-11.8495,-24.333099999999995
-98.3124,78.845,-18.691,-21.1541,-20.3776,-79.6901
-53.0249,24.8302,-9.3145,-6.4079,-5.2563,-49.1734
-3.6099,0.4545,-1.5048,-2.0756,-0.2336,-6.969399999999999
-99.3462,80.4744,-22.2595,-15.9246,-22.3435,-79.39939999999999
-7.3009,3.1119,-3.5842,-2.6641,-0.6219,-11.0592
-66.708,56.7879,-8.9142,-7.7449,-13.2289,-39.808099999999996
-26.6981,1.1494,-1.7961,-2.2956,-0.4657,-30.106099999999998
-77.4707,60.9474,-12.8831,-15.6853,-16.2191,-61.310799999999986
-92.5983,57.4089,-17.0288,-16.1157,-17.0941,-85.428
-12.0977,0.482,-1.6031,-2.2246,-0.2026,-15.646
-18.3626,0.0389,-0.3072,-0.8928,-0.0292,-19.5529
-63.1607,42.5329,-12.2878,-9.0213,-9.7069,-51.64379999999999
-83.419,72.1836,-12.276,-13.6833,-17.0401,-54.23479999999999
-53.6717,59.4957,-13.9334,-11.971,-17.3616,-37.44200000000001
-14.1512,1.301,-2.4759,-2.1569,-0.3321,-17.8151
-49.9529,40.5788,-7.4563,-8.3574,-8.9552,-34.142999999999994
-91.8525,59.4968,-19.021,-13.3263,-15.8491,-80.5521
-91.5663,66.7132,-20.3618,-15.4894,-19.9411,-80.6454
-20.6643,1.6797,-2.381,-2.8737,-0.5135,-24.7528
7.2143,0.9219,-1.6094,-1.8675,-0.1611,4.498200000000001
-85.2891,75.6918,-19.1518,-20.4621,-23.4904,-72.70160000000001
-33.4913,3.8951,-5.5482,-4.5539,-1.0821,-40.7804
-102.3966,73.7192,-19.9656,-11.7745,-16.867,-77.28450000000001
-9.237,0.5573,-1.3185,-1.0966,-0.1486,-11.243400000000001
-105.3529,90.2969,-20.9194,-19.0241,-24.7479,-79.74740000000001
-60.3655,49.2381,-12.061,-11.0045,-15.0997,-49.29259999999999
-64.4349,44.3051,-11.703,-9.7693,-12.5615,-54.163599999999995
-114.3407,82.4219,-21.8059,-14.2504,-18.2983,-86.27340000000001
-57.6469,49.456,-8.0529,-9.0545,-11.5574,-36.8557
-15.1627,0.4165,-1.6506,-1.6054,-0.2002,-18.202399999999997
-81.2051,84.392,-19.0801,-10.8135,-18.727,-45.4337
-101.5466,92.5882,-20.4506,-22.9832,-27.9018,-80.29400000000001
-110.9398,82.871,-20.3163,-17.9167,-22.2967,-88.59850000000002
-55.3956,30.5849,-10.5627,-9.0248,-9.5784,-53.976600000000005
-99.5884,79.6888,-21.6135,-16.1127,-22.1829,-79.8087
-33.6063,2.5212,-3.904,-3.5813,-0.9464,-39.51679999999999
-5.9841,0.2919,-1.3858,-1.6641,-0.1353,-8.8774
-67.5214,49.3568,-13.8019,-12.7836,-14.1076,-58.8577
-11.7655,1.4192,-2.2762,-2.6661,-0.351,-15.639599999999998
-49.8224,49.2095,-12.0322,-11.1086,-15.1338,-38.8875
-63.3968,27.1079,-12.2785,-8.4171,-7.3579,-64.3424
-43.1953,41.9814,-12.1743,-11.5276,-12.6283,-37.5441
-76.9147,86.2227,-19.6255,-11.576,-19.1287,-41.02219999999999
-15.9488,1.2638,-2.0489,-2.6776,-0.4009,-19.812400000000004
-71.991,43.4049,-13.9461,-12.1801,-13.0927,-67.805
-12.2986,0.2838,-0.9786,-0.4184,-0.0583,-13.4701
-51.6488,56.5756,-10.5175,-6.912,-12.6456,-25.1483
-49.857,65.1021,-9.0515,-8.2303,-15.1473,-17.184000000000005
-83.3411,62.4109,-20.1853,-16.6475,-17.9969,-75.7599
-66.708,56.7879,-8.9142,-7.7449,-13.2289,-39.808099999999996
-35.7798,3.2278,-4.9189,-4.3167,-0.9885,-42.7761
-21.2119,2.9439,-4.7189,-4.1618,-0.6683,-27.816999999999997
-78.1554,52.0343,-14.6537,-12.2509,-15.571,-68.5967
-14.1512,1.301,-2.4759,-2.1569,-0.3321,-17.8151
-61.8435,57.951,-8.7726,-6.6666,-12.961,-32.292699999999996
-58.4173,55.753,-12.7773,-11.4937,-16.742,-43.6773
-12.2933,2.4655,-3.6621,-2.3543,-0.4927,-16.3369
-47.9766,43.5264,-11.5464,-8.4888,-11.105,-35.590399999999995
-4.062,1.2131,-1.9171,-2.0539,-0.359,-7.1789000000000005
-60.3985,47.1914,-11.8533,-11.3749,-14.6924,-51.1277
-61.9803,62.0631,-8.9053,-8.2734,-14.0472,-31.1431
-84.0658,79.1531,-19.3626,-21.2429,-24.6011,-70.1193
-18.9446,0.4,-1.1695,-1.0258,-0.1369,-20.876800000000003
-61.1076,41.9419,-11.537,-9.8159,-11.4213,-51.9399
-40.0336,38.611,-7.2386,-4.8487,-8.7445,-22.254400000000004
-6.9589,2.7103,-2.9876,-3.0036,-0.5304,-10.7702
-4.7392,18.9523,-6.3274,-2.2978,-3.2681,2.319800000000001
-64.6488,57.1356,-12.9724,-11.4784,-16.4422,-48.4062
-100.4326,89.4516,-20.183,-22.6299,-26.6885,-80.4824
-8.8478,1.1171,-1.8233,-2.234,-0.2869,-12.0749
-47.0836,27.899,-6.4336,-7.678,-6.3569,-39.653099999999995
-37.0229,46.4174,-7.8818,-4.1456,-9.9119,-12.544799999999999
-14.0062,0.0437,-0.3196,-0.9414,-0.0474,-15.2709
-90.5956,61.5219,-19.7607,-13.0265,-16.1366,-77.9975
-43.1862,42.1124,-7.1755,-4.7522,-9.3519,-22.3534
-43.5355,16.2048,-7.3339,-5.8127,-3.8168,-44.2941
-63.6486,61.8339,-14.9494,-13.4015,-18.1059,-48.2715
-74.8276,53.4844,-10.5673,-11.6217,-13.3042,-56.836400000000005
-27.9729,3.411,-5.2109,-4.0559,-1.1096,-34.9383
-16.1019,0.5437,-1.5068,-1.4676,-0.1876,-18.720200000000002
-52.5946,48.723,-11.9802,-10.8788,-14.8937,-41.624300000000005
-60.6298,49.2587,-12.034,-11.0054,-14.9703,-49.38080000000001
-14.6877,1.0056,-1.5172,-0.4121,-0.1542,-15.765600000000001
-61.1153,54.2942,-13.6941,-12.412,-16.3567,-49.2839
-14.8107,2.2167,-3.3649,-3.3397,-0.7094,-20.008
-125.4272,106.431,-22.1365,-20.9139,-27.1962,-89.2428
-107.2849,77.4278,-22.6585,-17.1228,-21.6053,-91.24369999999999
-54.7414,43.2147,-13.3702,-11.184,-11.5673,-47.6482
-33.9455,30.5745,-6.4839,-4.1556,-6.6853,-20.695800000000002
-99.0994,74.9262,-18.6611,-11.3287,-17.2088,-71.37180000000001
-124.4173,97.3854,-24.9124,-17.1186,-23.0944,-92.15729999999999
-53.7387,28.9084,-11.0828,-10.3816,-9.3476,-55.6423
-102.989,83.6651,-19.0025,-18.3031,-23.422,-80.0515
-16.1419,0.2923,-1.2194,-2.0839,-0.1328,-19.2857
-70.3507,50.7055,-15.3,-11.6842,-14.658,-61.287400000000005
-101.9175,95.5605,-19.5577,-22.3129,-25.8225,-74.0501
-56.6696,40.688,-11.0375,-9.6177,-11.938,-48.5748
5.5532,2.4657,-2.7719,-1.7818,-0.5295,2.9356999999999998
-120.3962,97.9192,-21.0962,-20.9753,-27.3822,-91.93069999999999
-102.1596,83.3239,-19.9622,-19.4579,-18.8219,-77.0777
-66.0951,39.9179,-12.4802,-10.6428,-10.6784,-59.9786
-47.2793,16.1375,-7.2924,-5.3736,-3.7671,-47.5749
-92.0826,83.9329,-19.9958,-21.6343,-25.9933,-75.7731
-10.1549,1.7784,-3.6088,-3.5026,-0.5902,-16.0781
-55.2744,32.8473,-11.4807,-10.9919,-10.6495,-55.5492
-66.7549,53.6469,-13.7857,-12.3251,-16.0684,-55.2872
-29.7519,18.7816,-8.3052,-6.948,-3.2807,-29.504199999999997
-120.182,91.9121,-24.6385,-16.9334,-21.1025,-90.9443
-2.4494,0.8715,-1.845,-2.0338,-0.1868,-5.6434999999999995
-57.0879,43.6111,-11.9301,-9.6953,-11.3435,-46.445699999999995
-57.3613,41.2612,-11.2187,-9.2635,-11.4579,-48.0402
-4.6288,1.4488,-2.0349,-2.2611,-0.3715,-7.8475
-23.7931,0.1332,-0.5524,-1.4571,-0.1378,-25.807199999999998
-41.0519,25.4279,-6.0484,-2.9276,-5.9363,-30.5363
-107.9628,93.7848,-19.6323,-24.772,-27.2395,-85.8218
-32.882,40.6061,-7.5204,-3.8296,-8.2242,-11.850100000000001
-65.0675,91.9869,-10.8594,-12.5791,-22.1157,-18.63479999999999
-125.5223,110.3985,-21.9587,-22.8211,-30.8514,-90.75500000000001
-41.4765,27.3391,-6.1953,-6.5554,-6.1479,-33.036
-12.8437,1.1633,-2.3617,-2.7682,-0.4843,-17.294600000000003
-100.4015,70.3667,-18.9074,-16.7011,-18.7473,-84.39059999999999
-18.2627,1.9052,-2.4958,-2.7043,-0.5672,-22.124799999999997
-106.1393,74.238,-17.6413,-18.5306,-21.1666,-89.23980000000002
-62.0045,40.3141,-14.4404,-12.751,-10.1205,-59.00229999999999
-88.2561,76.2806,-19.269,-20.1978,-23.7894,-75.23169999999999
-8.586,0.4688,-1.4882,-2.1116,-0.1886,-11.905599999999998
10.5871,0.414,-1.0425,-1.4846,-0.0649,8.409099999999999
-22.7996,0.6525,-1.7695,-2.0732,-0.2934,-26.2832
-45.318,30.2706,-9.5193,-8.0073,-9.4192,-41.9932
-14.0062,0.0437,-0.3196,-0.9414,-0.0474,-15.2709
-55.7896,31.4385,-11.0006,-8.1729,-8.0702,-51.5948
-69.1845,54.9768,-12.9547,-11.9876,-16.1794,-55.32940000000001
-58.5306,46.5715,-11.6966,-10.1463,-13.9016,-47.7036
-16.4087,0.1204,-0.713,-0.8555,-0.0588,-17.9156
-25.1702,3.2301,-4.9513,-3.7418,-1.0439,-31.677100000000003
-68.3218,82.1328,-10.4507,-13.0495,-20.3327,-30.02189999999999
-131.0703,99.8005,-25.4953,-17.3474,-22.4651,-96.57760000000002
-107.7838,83.1555,-20.2918,-19.9847,-24.2608,-89.1656
-16.674,0.5018,-1.357,-1.3286,-0.1877,-19.0455
-99.0382,75.2898,-18.679,-20.1457,-17.742,-80.31510000000002
-61.6483,45.6252,-8.0524,-6.8609,-10.2647,-41.2011
-18.844,0.3632,-1.3908,-1.364,-0.1159,-21.3515
-77.9457,52.6456,-16.0585,-12.2097,-15.1435,-68.7118
-55.9142,58.6024,-8.9014,-5.6454,-12.7812,-24.6398
-62.0691,28.3529,-11.3299,-7.4971,-6.9164,-59.4596
-13.0665,0.2765,-1.0728,-1.1639,-0.1272,-15.1539
-75.6288,59.6427,-10.9404,-14.5847,-14.5831,-56.094300000000004
15.8617,0.4589,-1.1332,-1.4394,-0.0616,13.6864
-20.9405,1.7815,-2.2683,-2.7259,-0.622,-24.775199999999998
3.6387,1.1804,-2.0661,-2.6788,-0.3421,-0.2679000000000002
-105.7531,74.9789,-22.4135,-16.3116,-20.3408,-89.8401
-58.4737,34.5677,-10.2153,-9.1879,-10.3901,-53.699299999999994
-7.9213,1.5297,-2.9024,-2.7386,-0.4198,-12.4524
-48.5981,34.0591,-8.7408,-9.731,-7.4044,-40.415200000000006
-52.9188,31.8178,-9.7607,-7.7884,-8.9344,-47.584500000000006
-23.9918,0.4363,-1.5286,-1.704,-0.2102,-26.998300000000004
-10.5661,3.7514,-4.802,-4.0731,-0.7426,-16.4324
-29.3321,2.6208,-2.9504,-3.3897,-0.7545,-33.8059
-65.7899,52.7744,-12.6456,-11.4027,-15.8337,-52.8975
-56.6787,29.4714,-8.5943,-10.4769,-7.1281,-53.4066
-69.1574,47.7601,-15.5299,-8.4746,-12.0889,-57.4907
-13.1394,0.2145,-0.9188,-1.0375,-0.0861,-14.9673
-96.4903,86.3108,-19.027,-23.5367,-24.0877,-76.8309
-42.552,16.9154,-8.6337,-6.9867,-3.953,-45.21
-23.0362,1.1464,-1.832,-2.427,-0.4506,-26.599400000000003
-8.2226,0.172,-0.6373,-1.3336,-0.1026,-10.1241
-16.6773,1.2308,-2.4716,-1.9129,-0.4048,-20.2358
-31.476,6.7996,-6.5292,-5.195,-1.5362,-37.9368
-98.5209,79.6446,-22.43,-14.7965,-20.3719,-76.4747
-5.9841,0.2919,-1.3858,-1.6641,-0.1353,-8.8774
-98.1022,95.2335,-20.0086,-11.4583,-21.9545,-56.290099999999995
-95.6141,75.881,-21.8195,-17.4121,-22.2718,-81.23649999999999
-25.0022,0.3762,-1.3539,-1.3615,-0.165,-27.506399999999996
-59.9631,43.9583,-7.6928,-7.4368,-10.4333,-41.56769999999999
-29.7519,18.7816,-8.3052,-6.948,-3.2807,-29.504199999999997
-27.3925,2.9684,-4.7093,-3.8469,-0.7483,-33.7286
-20.866,1.9981,-2.5032,-2.5863,-0.5175,-24.474899999999998
-21.531,6.8223,-5.6084,-4.0069,-1.4507,-25.7747
-88.6845,59.0166,-16.6601,-18.0154,-14.6498,-78.9932
-104.8517,98.5563,-24.1852,-18.5859,-28.1682,-77.2347
-54.0476,32.2935,-10.0907,-8.6095,-8.8634,-49.3177
-97.4983,67.3363,-20.1982,-15.2591,-18.9444,-84.56370000000001
-56.8396,39.5973,-10.8166,-9.032,-11.2773,-48.3682
-100.6333,76.3456,-21.2437,-17.2101,-22.2284,-84.9699
-16.0766,0.6256,-1.565,-1.692,-0.2342,-18.9422
-13.3433,1.473,-2.1687,-2.4868,-0.3748,-16.900599999999997
-109.0987,81.7198,-24.2008,-16.7947,-21.4156,-89.78999999999998
-45.7483,31.7867,-9.8259,-7.6656,-8.8606,-40.313700000000004
-2.221,1.1647,-2.0217,-2.4899,-0.2977,-5.8656
-4.5523,0.2648,-1.0601,-0.9315,-0.1112,-6.3903
-55.6836,50.3901,-15.5501,-9.1173,-12.8973,-42.858200000000004
-20.8632,3.762,-3.3635,-1.4829,-0.6648,-22.6124
-76.1913,48.7338,-13.9241,-11.9833,-14.7244,-68.0893
-43.053,4.5237,-5.9887,-4.456,-1.2647,-50.2387
-61.5442,49.6833,-12.0131,-10.7812,-14.996,-49.651199999999996
-63.2298,48.3156,-12.0731,-10.5599,-13.4182,-50.965399999999995
-61.7328,52.3823,-12.5013,-12.1531,-16.1014,-50.106300000000005
-54.9122,36.2268,-11.2101,-9.2602,-11.3877,-50.543400000000005
-23.871,22.6521,-7.0712,-3.2836,-4.4481,-16.0218
-2.1298,1.01,-2.3958,-2.1702,-0.2128,-5.8986
-13.3547,2.3089,-2.4743,-2.8152,-0.8667,-17.202
-30.5619,1.143,-2.1016,-2.522,-0.4985,-34.541000000000004
-68.467,83.4507,-10.5353,-13.0181,-20.5931,-29.1628
-34.4741,2.6593,-3.9476,-3.7455,-0.9762,-40.4841
-101.3042,77.3618,-22.1245,-14.911,-19.551,-80.5289
-93.6089,65.3822,-17.8577,-10.6267,-14.8304,-71.54150000000001
-15.1905,0.2982,-1.0767,-1.2243,-0.175,-17.3683
1.369,1.4171,-2.7418,-2.2178,-0.2259,-2.3994
-4.0225,0.1328,-0.7744,-0.9691,-0.0917,-5.7249
-50.4112,40.0457,-10.9812,-9.5528,-11.6908,-42.5903
-106.5778,77.0487,-19.0448,-17.5552,-19.9791,-86.1082
-124.4775,92.0774,-25.4122,-17.64,-21.4985,-96.95080000000002
-96.8946,59.0062,-19.1065,-12.5547,-15.2936,-84.8432
-16.263,0.1433,-0.7717,-1.2819,-0.1327,-18.306
-32.5177,1.0401,-1.8856,-2.5814,-0.4241,-36.368700000000004
-36.3696,1.8148,-2.6019,-3.2247,-0.6552,-41.0366
-3.9143,0.3811,-1.0191,-0.3653,-0.0849,-5.0025
-31.272,1.9831,-2.4505,-2.9706,-0.68,-35.38999999999999
-70.3766,35.383,-11.5929,-9.7926,-10.3608,-66.73989999999999
-67.5723,42.1234,-11.636,-9.6333,-11.4678,-58.18600000000001
-96.7794,66.6529,-19.1506,-15.4053,-16.9519,-81.63429999999998
-57.6469,49.456,-8.0529,-9.0545,-11.5574,-36.8557
-46.8125,36.3623,-11.2184,-8.6204,-10.056,-40.345000000000006
-11.3436,0.4076,-1.2426,-1.2433,-0.1604,-13.582299999999998
-63.7575,44.9452,-11.9938,-10.921,-13.8914,-55.6185
-37.2725,4.2136,-5.7905,-4.1245,-0.9129,-43.8868
-51.9121,25.4117,-9.1454,-10.9275,-6.126,-52.6993
-51.4105,62.6031,-8.9034,-5.6977,-13.2334,-16.6419
-46.8051,31.8256,-9.718,-7.9247,-9.4541,-42.0763
-58.382,33.1303,-11.6918,-8.9561,-9.269,-55.1686
-46.0073,31.2165,-9.6814,-8.3273,-9.0737,-41.873200000000004
-30.6149,2.1213,-3.5291,-2.3953,-0.7819,-35.1999
-63.7813,44.8609,-12.8895,-11.6829,-12.8938,-56.3866
