total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
3.700580960885694,3.5063036842175226,0.19427727666817154,3.47543213,3.6061814680e+00,3.708918,3.9283
3.4971359905600172,3.3028587138918457,0.19427727666817154,3.27320191,3.4039458503e+00,3.501363,3.7267
3.1363971460798004,2.942119869411629,0.19427727666817154,2.91423801,3.0692305587e+00,3.136346,3.3689
2.8284823512835273,2.634205074615356,0.19427727666817154,2.60794538,2.8050145289e+00,2.823947,3.0633
2.5643986610427882,2.3701213843746167,0.19427727666817154,2.34560996,2.5533935920e+00,2.556565,2.801
2.33671798119514,2.1424407045269684,0.19427727666817154,2.11969619,2.3307362675e+00,2.327731,2.5749
2.1393672044190857,1.9450899277509142,0.19427727666817154,1.92396562,2.1375610936e+00,2.126971,2.3789
1.967397914586187,1.7731206379180156,0.19427727666817154,1.75339274,1.9691008890e+00,1.955259,2.208
1.8167759455013417,1.6224986688331702,0.19427727666817154,1.60396267,1.8214562240e+00,1.802668,2.0584
1.6842033083965835,1.489926031728412,0.19427727666817154,1.47244122,1.6914312441e+00,1.669573,1.9268
1.5669728632377165,1.372695586569545,0.19427727666817154,1.35618001,1.5763974872e+00,1.551614,1.8103
1.462851926031375,1.2685746493632035,0.19427727666817154,1.25297096,1.4741837200e+00,1.446274,1.7069
1.3699897462910773,1.1757124696229058,0.19427727666817154,1.16097247,1.3829877723e+00,1.354080,1.6147
1.2868441892069629,1.0925669125387913,0.19427727666817154,1.07864033,1.3013063309e+00,1.270357,1.5322
1.2121236266956084,1.0178463500274368,0.19427727666817154,1.0046806,1.2278790936e+00,1.195019,1.458
1.144740727784878,0.9504634511167065,0.19427727666817154,0.93800634,1.1616442305e+00,1.127881,1.3911
1.0837756320690555,0.889498355400884,0.19427727666817154,0.87770009,1.1017028088e+00,1.066868,1.3306
55.75475913110214,55.56048185443397,0.19427727666817154,47.3160182,4.6297641688e+01,50.086274,42.2925
26.7663824628639,26.572105186195728,0.19427727666817154,23.27109097,2.2612692936e+01,25.535109,19.0308
8.001481191961515,7.807203915293344,0.19427727666817154,7.07573406,6.7078876778e+00,8.932255,4.2145
-3.875237273860414,-4.069514550528586,0.19427727666817154,-3.56505173,-3.7212459067e+00,-2.045418,-5.1743
-11.146400906846763,-11.340678183514935,0.19427727666817154,-10.33031478,-1.0342628775e+01,-9.101417,-11.0202
-15.366005117237583,-15.560282393905755,0.19427727666817154,-14.42521545,-1.4344924056e+01,-13.445078,-14.5175
-17.586762270241028,-17.7810395469092,0.19427727666817154,-16.70347445,-1.6566845448e+01,-15.932723,-16.44
-18.518085222817252,-18.712362499485423,0.19427727666817154,-17.76438112,-1.7595448236e+01,-17.170517,-17.3031
-18.63519476229954,-18.82947203896771,0.19427727666817154,-18.02593472,-1.7838849727e+01,-17.579491,-17.46
-18.254140917749965,-18.448418194418135,0.19427727666817154,-17.77774982,-1.7579115881e+01,-17.453455,-17.1577
-17.583209565718477,-17.777486842386647,0.19427727666817154,-17.2185374,-1.7010012348e+01,-16.989983,-16.5705
-16.758041945636034,-16.952319222304205,0.19427727666817154,-16.48276899,-1.6263538241e+01,-16.326981,-15.8204
-15.865558003001702,-16.059835279669873,0.19427727666817154,-15.65978979,-1.5428461151e+01,-15.554855,-14.9913
-14.960203874835688,-15.15448115150386,0.19427727666817154,-14.80752225,-1.4563309783e+01,-14.738125,-14.1388
-14.074948977933438,-14.26922625460161,0.19427727666817154,-13.96229592,-1.3705554309e+01,-13.912843,-13.2984
-13.22870170247094,-13.422978979139112,0.19427727666817154,-13.14589322,-1.2878134122e+01,-13.105137,-12.4911
-12.431285779193997,-12.62556305586217,0.19427727666817154,-12.3705315,-1.2094100298e+01,-12.332290,-11.7285
-11.686761794903408,-11.88103907157158,0.19427727666817154,-11.64228014,-1.1359900018e+01,-11.599496,-11.0156
-10.995628383082334,-11.189905659750506,0.19427727666817154,-10.96331172,-1.0677677492e+01,-10.915385,-10.3535
-10.356268035657914,-10.550545312326086,0.19427727666817154,-10.33334898,-1.0046866561e+01,-10.280150,-9.741
-9.76588576310967,-9.960163039777843,0.19427727666817154,-9.75060109,-9.4652780894e+00,-9.688559,-9.1755
-9.221109051014503,-9.415386327682675,0.19427727666817154,-9.21239244,-8.9298307438e+00,-9.142274,-8.6537
-8.71836308358365,-8.912640360251823,0.19427727666817154,-8.71559896,-8.4370324716e+00,-8.639243,-8.1722
-7.824920350648137,-8.01919762731631,0.19427727666817154,-7.83321424,-7.5650946338e+00,-7.742035,-7.3163
-7.059408232992605,-7.253685509660777,0.19427727666817154,-7.07841638,-6.8223692801e+00,-6.979818,-6.5825
-6.399569467240722,-6.593846743908894,0.19427727666817154,-6.4292342,-6.1855257173e+00,-6.320813,-5.9495
-5.82714982571411,-6.021427102382281,0.19427727666817154,-5.86730872,-5.6354978476e+00,-5.752345,-5.3997
-5.327399013462391,-5.5216762901305625,0.19427727666817154,-5.377695,-5.1570238879e+00,-5.256299,-4.9192
-4.8884420026400415,-5.082719279308213,0.19427727666817154,-4.94840942,-4.7379372047e+00,-4.822545,-4.4966
-4.500697644231529,-4.694974920899701,0.19427727666817154,-4.56985677,-4.3684961015e+00,-4.442224,-4.123
-4.156395251332742,-4.3506725280009135,0.19427727666817154,-4.23428069,-4.0408401832e+00,-4.101385,-3.7908
-3.849190292103813,-4.043467568771985,0.19427727666817154,-3.93532768,-3.7485760483e+00,-3.799076,-3.4942
-3.5738651889138624,-3.768142465582034,0.19427727666817154,-3.66773989,-3.4864681164e+00,-3.529504,-3.228
-3.102283069469196,-3.2965603461373676,0.19427727666817154,-3.20989106,-3.0331562706e+00,-3.065686,-2.7716
-2.7148685439331075,-2.909145820601279,0.19427727666817154,-2.83376494,-2.6466960668e+00,-2.686696,-2.396
-2.3925338232573683,-2.58681109992554,0.19427727666817154,-2.52052164,-2.3267892543e+00,-2.368912,-2.083
-2.1213571874092185,-2.31563446407739,0.19427727666817154,-2.25674034,-2.0592343331e+00,-2.103318,-1.8193
-1.8909789555330458,-2.0852562322012176,0.19427727666817154,-2.03254744,-1.8319662356e+00,-1.876731,-1.595
-1.6935533964247276,-1.887830673092899,0.19427727666817154,-1.84044213,-1.6372243429e+00,-1.684123,-1.4026
-1.523045841308475,-1.7173231179766466,0.19427727666817154,-1.67458753,-1.4690440330e+00,-1.514783,-1.2363
-1.3747502516720718,-1.5690275283402433,0.19427727666817154,-1.5303769,-1.3227766917e+00,-1.369966,-1.0915
-1.2449511106802154,-1.4392283873483869,0.19427727666817154,-1.4041516,-1.1947538690e+00,-1.242343,-0.9647
-1.1306821591596903,-1.3249594358278618,0.19427727666817154,-1.29299485,-1.0820479577e+00,-1.129523,-0.8529
-1.029551305466223,-1.2238285821343946,0.19427727666817154,-1.19457294,-9.8229871035e-01,-1.030722,-0.754
-0.9396116840728457,-1.1338889607410172,0.19427727666817154,-1.10700056,-8.9358560070e-01,-0.941986,-0.6659
-0.859265429266819,-1.0535427059349907,0.19427727666817154,-1.02873746,-8.1433264488e-01,-0.862235,-0.5872
-0.7871909284180504,-0.9814682050862219,0.19427727666817154,-0.95851065,-7.4323649285e-01,-0.791383,-0.5166
-0.7222872556478265,-0.916564532315998,0.19427727666817154,-0.89525759,-6.7921153189e-01,-0.727785,-0.453
43.49357741289626,43.299300136228084,0.19427727666817154,45.97540304,4.6291168812e+01,46.620235,43.6267
33.70869562922618,33.514418352558,0.19427727666817154,35.1565592,3.5576923860e+01,35.800614,32.2009
26.68326569287676,26.48898841620859,0.19427727666817154,27.37218721,2.7832898773e+01,28.010905,24.6373
21.601265799191765,21.406988522523594,0.19427727666817154,21.76795193,2.2225941842e+01,22.380189,19.5283
17.88921953475176,17.69494225808359,0.19427727666817154,17.72239842,1.8156849740e+01,18.286753,16.0025
15.145488560689396,14.951211284021223,0.19427727666817154,14.78793775,1.5189585235e+01,15.290807,13.5162
13.088906287389863,12.89462901072169,0.19427727666817154,12.64371529,1.3008172131e+01,13.079242,11.7256
11.5224083056327,11.328131028964528,0.19427727666817154,11.05862455,1.1385401766e+01,11.425860,10.4085
10.307591763208206,10.113314486540034,0.19427727666817154,9.86597578,1.0159106364e+01,10.175076,9.418
9.346998773139854,9.152721496471681,0.19427727666817154,8.94725189,9.2142783280e+00,9.207361,8.6546
8.571796450227028,8.377519173558856,0.19427727666817154,8.22005912,8.4697730229e+00,8.448244,8.0496
7.933203359356633,7.738926082688462,0.19427727666817154,7.62788696,7.8685541628e+00,7.833729,7.5556
7.3965139257060155,7.202236649037844,0.19427727666817154,7.13203276,7.3706346421e+00,7.328282,7.1398
6.936924560465886,6.742647283797714,0.19427727666817154,6.7060608,6.9480228169e+00,6.899084,6.7799
6.536612997177797,6.342335720509626,0.19427727666817154,6.33219166,6.5811311507e+00,6.526431,6.4607
6.182690071679688,5.9884127950115165,0.19427727666817154,5.9987035,6.2562362894e+00,6.198852,6.1722
5.5789125212755195,5.384635244607348,0.19427727666817154,5.42404184,5.6966789328e+00,5.628960,5.6623
5.076145241784074,4.8818679651159025,0.19427727666817154,4.94115636,5.2211619272e+00,5.144541,5.2187
4.646381013557458,4.452103736889287,0.19427727666817154,4.52337552,4.8047381486e+00,4.723419,4.8262
4.272725192464845,4.078447915796674,0.19427727666817154,4.15394522,4.4337294163e+00,4.347874,4.4762
3.944210766875396,3.7499334902072246,0.19427727666817154,3.82394767,4.1000441738e+00,4.016636,4.163
3.6531706332429406,3.458893356574769,0.19427727666817154,3.52842271,3.7984541748e+00,3.719322,3.8821
3.393885404780137,3.1996081281119655,0.19427727666817154,3.2635985,3.5252569622e+00,3.455046,3.6296
3.16187012059622,2.9675928439280486,0.19427727666817154,3.02589369,3.2775956172e+00,3.215814,3.4023
2.953482464736343,2.7592051880681714,0.19427727666817154,2.81190499,3.0530996421e+00,3.002963,3.1971
2.7656953952899763,2.571418118621805,0.19427727666817154,2.61863299,2.8496912881e+00,2.807644,3.0116
2.4420885141563238,2.2478112374881523,0.19427727666817154,2.28470498,2.5074461495e+00,2.474875,2.6907
2.174772659803791,1.9804953831356196,0.19427727666817154,2.00873249,2.2426911723e+00,2.200277,2.4247
1.9516916504798918,1.7574143738117203,0.19427727666817154,1.77911837,2.0147090649e+00,1.968638,2.2023
1.7637755212686361,1.5694982446004646,0.19427727666817154,1.58652087,1.8203744719e+00,1.775723,2.0147
1.604116094978103,1.4098388183099315,0.19427727666817154,1.42344855,1.6556805953e+00,1.612325,1.8552
1.467391829434195,1.2731145527660235,0.19427727666817154,1.28406226,1.5149785568e+00,1.470828,1.7186
1.3494589579334462,1.1551816812652747,0.19427727666817154,1.16392111,1.3938801737e+00,1.351005,1.6007
1.247057450669854,1.0527801740016824,0.19427727666817154,1.05965311,1.2889422620e+00,1.245364,1.4983
1.1575973744263832,0.9633200977582117,0.19427727666817154,0.96862917,1.1974367870e+00,1.153747,1.4089
1.079002155132874,0.8847248784647024,0.19427727666817154,0.88874924,1.1171822899e+00,1.074317,1.3303
1.009592378866997,0.8153151021988254,0.19427727666817154,0.81829515,1.0464190877e+00,1.001946,1.2609
0.9479987877369743,0.7537215110688028,0.19427727666817154,0.75585325,9.8371601914e-01,0.940212,1.1994
0.8930965285964234,0.6988192519282519,0.19427727666817154,0.7002598,9.2790013135e-01,0.884301,1.1446
0.8439549530857556,0.6496776764175841,0.19427727666817154,0.65055427,8.7800312915e-01,0.833366,1.0955
0.7997989629655463,0.6055216862973748,0.19427727666817154,0.60593913,8.3322024294e-01,0.789208,1.0514
35.2396358100331,35.045358533364926,0.19427727666817154,41.72016106,4.1341109443e+01,43.029309,44.3196
25.842174305192536,25.647897028524365,0.19427727666817154,29.19443476,2.9077726946e+01,30.334274,29.9828
18.990085954821375,18.795808678153204,0.19427727666817154,20.45121047,2.0514466367e+01,21.451901,20.411
14.051782816706272,13.8575055400381,0.19427727666817154,14.39903753,1.4576038596e+01,15.271574,13.9948
10.518816889443997,10.324539612775824,0.19427727666817154,10.24330797,1.0486174280e+01,10.993418,9.6872
8.002227743001662,7.80795046633349,0.19427727666817154,7.41229101,7.6872760617e+00,8.048231,6.7998
6.213111110431167,6.018833833762995,0.19427727666817154,5.49853695,5.7823153945e+00,6.029155,4.8749
4.9408106175527235,4.746533340884552,0.19427727666817154,4.21343501,4.4911312711e+00,4.650258,3.6038
4.033611898770632,3.8393346221024602,0.19427727666817154,3.35395395,3.6177550474e+00,3.713103,2.7758
3.3832073090461674,3.188930032377996,0.19427727666817154,2.77878801,3.0263264644e+00,3.073351,2.2456
2.9127906044959744,2.718513327827803,0.19427727666817154,2.39089745,2.6235123124e+00,2.638411,1.9128
2.568189224724468,2.3739119480562967,0.19427727666817154,2.12453923,2.3457756300e+00,2.337338,1.708
2.311372860607899,2.1170955839397276,0.19427727666817154,1.93580929,2.1502485459e+00,2.126513,1.5841
2.115758277622998,1.9214810009548264,0.19427727666817154,1.79595814,2.0082678189e+00,1.974355,1.5096
1.9628407089741526,1.7685634323059811,0.19427727666817154,1.68669384,1.9008479707e+00,1.857945,1.4639
1.8397918970755118,1.6455146204073403,0.19427727666817154,1.59681904,1.8155414893e+00,1.767609,1.434
1.7377557612444212,1.5434784845762497,0.19427727666817154,1.51971761,1.7442787144e+00,1.690224,1.4118
1.6506441225836053,1.4563668459154337,0.19427727666817154,1.45148295,1.6818935006e+00,1.621581,1.3927
1.5742890235159712,1.3800117468477997,0.19427727666817154,1.3896287,1.6251256755e+00,1.560016,1.3741
1.4433902196314494,1.249112942963278,0.19427727666817154,1.27831244,1.5211462464e+00,1.443908,1.3341
1.3316032634379629,1.1373259867697914,0.19427727666817154,1.17623795,1.4240525035e+00,1.339114,1.2889
1.2327217520778944,1.0384444754097228,0.19427727666817154,1.07966576,1.3311625032e+00,1.240212,1.2399
1.1438116548444135,0.949534378176242,0.19427727666817154,0.98867484,1.2419340173e+00,1.148300,1.1893
1.0633607294523153,0.8690834527841438,0.19427727666817154,0.90439002,1.1565857934e+00,1.065425,1.1389
0.9904455817743634,0.7961683051061919,0.19427727666817154,0.82741545,1.0755626217e+00,0.988994,1.0902
0.9243746105942228,0.7300973339260513,0.19427727666817154,0.75756585,9.9932325461e-01,0.920903,1.0438
0.8645465432935071,0.6702692666253356,0.19427727666817154,0.69423042,9.2824905290e-01,0.858215,1.0003
0.8104018699929978,0.6161245933248263,0.19427727666817154,0.63677102,8.6260150834e-01,0.801827,0.9598
0.7614112987118682,0.5671340220436967,0.19427727666817154,0.58467571,8.0250526918e-01,0.752536,0.9224
0.6769347369858872,0.4826574603177157,0.19427727666817154,0.49495081,6.9673605643e-01,0.665187,0.8562
0.6075625767377333,0.41328530006956177,0.19427727666817154,0.4219305,6.2530290641e-01,0.592245,0.8006
0.5503399496800617,0.3560626730118902,0.19427727666817154,0.36248899,5.7122495580e-01,0.535662,0.7538
0.5028785354655344,0.3086012587973629,0.19427727666817154,0.31374506,5.2539144679e-01,0.486591,0.7145
0.46327673782777057,0.26899946115959905,0.19427727666817154,0.27332067,4.8706487556e-01,0.446876,0.6814
0.43002989002757896,0.23575261335940742,0.19427727666817154,0.23941099,4.5483609492e-01,0.412865,0.6534
0.4019484540789853,0.20767117741081373,0.19427727666817154,0.21071799,4.2758057666e-01,0.385681,0.6295
0.3780899110984012,0.18381263443022963,0.19427727666817154,0.18629915,4.0440135207e-01,0.360662,0.6092
0.3577044228389628,0.16342714617079127,0.19427727666817154,0.16542997,3.8458130150e-01,0.341122,0.5917
0.34019242711527853,0.14591515044710698,0.19427727666817154,0.14752104,3.6754487629e-01,0.322447,0.5766
0.325071842470571,0.13079456580239948,0.19427727666817154,0.1320828,3.5282795760e-01,0.307839,0.5636
0.31195279857247504,0.1176755219043035,0.19427727666817154,0.11871042,3.4005434000e-01,0.295282,0.5522
0.30051816204679865,0.10624088537862711,0.19427727666817154,0.10707413,3.2891744282e-01,0.283165,0.5423
0.2905084748153795,0.09623119814720796,0.19427727666817154,0.09690506,3.1916606778e-01,0.273388,0.5336
0.2817102744344149,0.08743299776624333,0.19427727666817154,0.08798291,3.1059329605e-01,0.264917,0.5259
