total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
9.196064311256153,9.00178703458798,0.19427727666817154,8.89215079,9.0347304947e+00,9.114885,8.5976
8.824972427019032,8.63069515035086,0.19427727666817154,8.48415203,8.6354704767e+00,8.711772,8.4065
8.491789958527715,8.297512681859542,0.19427727666817154,8.13365636,8.2871059341e+00,8.368675,8.2119
8.18496958530424,7.990692308636068,0.19427727666817154,7.82256083,7.9735243747e+00,8.065161,8.0113
7.897246832962926,7.702969556294755,0.19427727666817154,7.5387445,7.6845442070e+00,7.788523,7.805
7.624134140300744,7.429856863632573,0.19427727666817154,7.27425557,7.4138837216e+00,7.530616,7.5945
7.362916708012859,7.168639431344688,0.19427727666817154,7.02400118,7.1577542210e+00,7.286465,7.3816
7.1119891881908375,6.917711911522666,0.19427727666817154,6.78480876,6.9139066172e+00,7.051287,7.1683
6.870422417738999,6.676145141070828,0.19427727666817154,6.55477101,6.6810023245e+00,6.825025,6.9562
6.637684318877426,6.443407042209254,0.19427727666817154,6.33279925,6.4582115713e+00,6.605604,6.7469
6.197559037820539,6.003281761152367,0.19427727666817154,5.91108256,6.0408238127e+00,6.184796,6.3406
5.790093014064968,5.595815737396796,0.19427727666817154,5.51807131,5.6582430290e+00,5.789709,5.9558
5.414055262329564,5.219777985661392,0.19427727666817154,5.15352878,5.3073270645e+00,5.420489,5.5956
5.0679652816939,4.873688005025729,0.19427727666817154,4.81680163,4.9849771228e+00,5.077146,5.2611
4.750044357896796,4.555767081228624,0.19427727666817154,4.50653939,4.6882998560e+00,4.759513,4.9518
4.458315746694147,4.264038470025976,0.19427727666817154,4.22094656,4.4147644272e+00,4.466949,4.6667
4.190723377005721,3.9964461003375495,0.19427727666817154,3.9580997,4.1622444612e+00,4.197026,4.4044
3.9452274509779692,3.7509501743097977,0.19427727666817154,3.71612885,3.9282390085e+00,3.950088,4.1631
3.7198693194532977,3.525592042785126,0.19427727666817154,3.493334,3.7065847732e+00,3.722070,3.9412
3.5128101772105125,3.318532900542341,0.19427727666817154,3.2881272,3.4965456407e+00,3.513084,3.7371
3.1469356826821038,2.9526584060139323,0.19427727666817154,2.92469803,3.1232674894e+00,3.143248,3.3757
2.8357341972525347,2.641456920584363,0.19427727666817154,2.61517617,2.8186443196e+00,2.829632,3.0678
2.5694967295927005,2.375219452924529,0.19427727666817154,2.35047838,2.5584974219e+00,2.560580,2.8041
2.3403720224377595,2.146094745769588,0.19427727666817154,2.12295163,2.3343822743e+00,2.329751,2.5771
2.1420323673134374,1.9477550906452659,0.19427727666817154,1.92621493,2.1402124943e+00,2.129694,2.3804
1.9693726956235211,1.7750954189553496,0.19427727666817154,1.75503721,1.9710601701e+00,1.956062,2.2091
1.8182602199697735,1.623982943301602,0.19427727666817154,1.60522944,1.8229252060e+00,1.803803,2.0592
1.6853334898169914,1.4910562131488199,0.19427727666817154,1.47348913,1.6925472319e+00,1.670313,1.9274
1.5678436884264026,1.3735664117582311,0.19427727666817154,1.35699493,1.5772555625e+00,1.552078,1.8108
1.4635302443441183,1.2692529676759468,0.19427727666817154,1.25364464,1.4748507984e+00,1.447428,1.7073
1.3705234227251748,1.1762461460570033,0.19427727666817154,1.16149588,1.3835116488e+00,1.354123,1.615
1.2872679591597351,1.0929906824915636,0.19427727666817154,1.07905434,1.3017216112e+00,1.270508,1.5324
1.2124630118378688,1.0181857351696972,0.19427727666817154,1.00498935,1.2282111499e+00,1.195520,1.4581
1.1450146963580699,0.9507374196898983,0.19427727666817154,0.93825261,1.1619118825e+00,1.127912,1.3912
1.083998432549117,0.8897211558809455,0.19427727666817154,0.87788543,1.1019201669e+00,1.066749,1.3307
18.41411456855297,18.2198372918848,0.19427727666817154,25.68257275,2.5803638874e+01,27.293216,27.2043
-2.0352412521584515,-2.229518528826623,0.19427727666817154,3.79919535,4.0090127787e+00,5.038040,4.7414
-14.272740482586364,-14.467017759254537,0.19427727666817154,-9.54955068,-9.3332004785e+00,-8.642004,-8.6026
-21.17752268561043,-21.3717999622786,0.19427727666817154,-17.37228708,-1.7165769815e+01,-16.754134,-16.3815
-24.669808398767294,-24.864085675435465,0.19427727666817154,-21.63949287,-2.1441345085e+01,-21.258595,-20.6814
-26.019466069618716,-26.213743346286886,0.19427727666817154,-23.64161022,-2.3448313067e+01,-23.452671,-22.7697
-26.059016048616485,-26.253293325284655,0.19427727666817154,-24.22273238,-2.4031288712e+01,-24.174094,-23.4438
-25.32888842123297,-25.523165697901142,0.19427727666817154,-23.9325437,-2.3740726739e+01,-23.982854,-23.2233
-24.17567035950339,-24.36994763617156,0.19427727666817154,-23.12764471,-2.2933557996e+01,-23.243823,-22.4564
-22.818142969754362,-23.012420246422533,0.19427727666817154,-22.03877081,-2.1840306089e+01,-22.194645,-21.3793
-21.39143422788839,-21.58571150455656,0.19427727666817154,-20.8143737,-2.0609247042e+01,-20.990516,-20.1511
-19.976392621097663,-20.170669897765833,0.19427727666817154,-19.5486232,-1.9334983437e+01,-19.727602,-18.8763
-18.61902762912426,-18.81330490579243,0.19427727666817154,-18.2996299,-1.8076749593e+01,-18.472162,-17.6202
-17.343302465644246,-17.537579742312417,0.19427727666817154,-17.10166863,-1.6870199963e+01,-17.258739,-16.4208
-16.159496109983476,-16.353773386651646,0.19427727666817154,-15.9733788,-1.5735162787e+01,-16.110691,-15.2976
-15.069625007862353,-15.263902284530525,0.19427727666817154,-14.92325124,-1.4680890005e+01,-15.037586,-14.2583
-14.07092201091178,-14.265199287579952,0.19427727666817154,-13.95337008,-1.3709702807e+01,-14.043447,-13.3036
-13.15804044034714,-13.352317717015312,0.19427727666817154,-13.06194183,-1.2819558715e+01,-13.128362,-12.4299
-12.3244241918172,-12.518701468485373,0.19427727666817154,-12.24496014,-1.2005855109e+01,-12.288540,-11.6319
-11.563139032358313,-11.757416309026485,0.19427727666817154,-11.49725344,-1.1262677049e+01,-11.519985,-10.903
-10.867357935116114,-11.061635211784287,0.19427727666817154,-10.81313645,-1.0583634043e+01,-10.816138,-10.237
-10.230627487137209,-10.424904763805381,0.19427727666817154,-10.18683482,-9.9623945447e+00,-10.171503,-9.6274
-9.64699808478581,-9.841275361453983,0.19427727666817154,-9.61278506,-9.3930020265e+00,-9.581801,-9.0686
-9.111071401815185,-9.305348678483357,0.19427727666817154,-9.08580239,-8.8700377143e+00,-9.040825,-8.5554
-8.617999375980341,-8.812276652648514,0.19427727666817154,-8.60115208,-8.3886800131e+00,-8.543347,-8.0831
-7.743597962113764,-7.937875238781936,0.19427727666817154,-7.74225352,-7.5344083617e+00,-7.665618,-7.2451
-6.994684003876033,-7.188961280544205,0.19427727666817154,-7.00723021,-6.8025141000e+00,-6.916120,-6.5265
-6.348371098909349,-6.542648375577521,0.19427727666817154,-6.37338094,-6.1719616521e+00,-6.272062,-5.9058
-5.786641353696481,-5.980918630364653,0.19427727666817154,-5.82294529,-5.6263689465e+00,-5.714262,-5.3656
-5.2952291587029645,-5.489506435371136,0.19427727666817154,-5.34196341,-5.1525085198e+00,-5.227365,-4.8925
-4.862752119290892,-5.057029395959064,0.19427727666817154,-4.91931718,-4.7393435832e+00,-4.800859,-4.4757
-4.480050414609158,-4.6743276912773295,0.19427727666817154,-4.54600038,-4.3774734344e+00,-4.422941,-4.1064
-4.139688956740794,-4.333966233408965,0.19427727666817154,-4.21461084,-4.0587219314e+00,-4.087317,-3.7776
-3.83558180218638,-4.029859078854551,0.19427727666817154,-3.91901415,-3.7717384244e+00,-3.788472,-3.4836
-3.5627076478442814,-3.756984924512453,0.19427727666817154,-3.65409954,-3.5040477833e+00,-3.519841,-3.2195
-3.094643364698155,-3.2889206413663263,0.19427727666817154,-3.20011747,-3.0224571999e+00,-3.060290,-2.766
-2.709518828444082,-2.9037961051122534,0.19427727666817154,-2.82663851,-2.6402075457e+00,-2.681299,-2.3922
-2.3887118293846052,-2.5829891060527768,0.19427727666817154,-2.515352,-2.3234390167e+00,-2.366578,-2.0804
-2.118577238829986,-2.3128545154981577,0.19427727666817154,-2.253008,-2.0567930324e+00,-2.100953,-1.8175
-1.8889240972005539,-2.0832013738687256,0.19427727666817154,-2.02981419,-1.8301584282e+00,-1.875664,-1.5937
-1.6920122337783587,-1.8862895104465303,0.19427727666817154,-1.83834405,-1.6358660825e+00,-1.681933,-1.4017
-1.5218745815580939,-1.7161518582262654,0.19427727666817154,-1.67294664,-1.4680100204e+00,-1.514608,-1.2356
-1.3738493233475786,-1.56812660001575,0.19427727666817154,-1.52902514,-1.3219800334e+00,-1.369207,-1.091
-1.2442504335174112,-1.4385277101855827,0.19427727666817154,-1.40303867,-1.1941333157e+00,-1.241635,-0.9643
-1.130131670170314,-1.3244089468384854,0.19427727666817154,-1.29208065,-1.0815596890e+00,-1.129373,-0.8526
-1.0291147495273911,-1.2233920261955626,0.19427727666817154,-1.19383254,-9.8191094441e-01,-1.029988,-0.7537
-0.9392624730616305,-1.133539749729802,0.19427727666817154,-1.10640481,-8.9327499575e-01,-0.941421,-0.6657
-0.8589838362626201,-1.0532611129307916,0.19427727666817154,-1.02826263,-8.1408185773e-01,-0.862336,-0.5871
-0.7869621583675912,-0.9812394350357627,0.19427727666817154,-0.95813342,-7.4303249803e-01,-0.791440,-0.5165
-0.7221001004725479,-0.9163773771407194,0.19427727666817154,-0.89495536,-6.7904444852e-01,-0.727541,-0.4529
47.179999670068305,46.98572239340013,0.19427727666817154,46.70354952,4.7558706380e+01,46.676215,29.5947
36.51077338541181,36.316496108743635,0.19427727666817154,35.75748321,3.6483114947e+01,35.761846,22.5315
28.964023439087047,28.769746162418876,0.19427727666817154,28.04995157,2.8647737550e+01,28.070776,18.169
23.56605789645933,23.37178061979116,0.19427727666817154,22.58724778,2.3101558276e+01,22.612374,15.3139
19.651491905193932,19.45721462852576,0.19427727666817154,18.68041532,1.9150475575e+01,18.704210,13.3577
16.76605666926399,16.57177939259582,0.19427727666817154,15.85170806,1.6300576499e+01,15.874523,11.9675
14.599208307347716,14.404931030679544,0.19427727666817154,13.77050368,1.4207293057e+01,13.795908,10.945
12.938104476089602,12.74382719942143,0.19427727666817154,12.20798934,1.2633532334e+01,12.239571,10.1644
11.636366954570443,11.44208967790227,0.19427727666817154,11.0064569,1.1417679120e+01,11.047684,9.5423
10.59291048692215,10.398633210253978,0.19427727666817154,10.05778684,1.0450348625e+01,10.110956,9.0238
9.737590974666785,9.543313697998613,0.19427727666817154,9.28781358,9.6579205043e+00,9.353395,8.5735
9.021456808208823,8.82717953154065,0.19427727666817154,8.6454281,8.9910165234e+00,8.725276,8.1692
8.410114667950056,8.215837391281884,0.19427727666817154,8.09565002,8.4165278425e+00,8.189151,7.7975
7.8792041270839,7.684926850415729,0.19427727666817154,7.61479948,7.9121632347e+00,7.723005,7.4508
7.411303947728019,7.217026671059847,0.19427727666817154,7.18678873,7.4627644585e+00,7.307832,7.1247
6.993811620165559,6.799534343497387,0.19427727666817154,6.80049937,7.0578430758e+00,6.933277,6.8166
6.617487220639051,6.423209943970879,0.19427727666817154,6.44808963,6.6899532265e+00,6.591924,6.5251
6.275450713181283,6.081173436513112,0.19427727666817154,6.12391368,6.3536295899e+00,6.276155,6.2491
5.674581136707717,5.4803038600395455,0.19427727666817154,5.54478812,5.7598691189e+00,5.711590,5.7409
5.161873962113065,4.967596685444893,0.19427727666817154,5.04091549,5.2520350851e+00,5.217872,5.2868
4.7185465120515735,4.524269235383402,0.19427727666817154,4.59885525,4.8128807908e+00,4.782066,4.8815
4.331627190915787,4.137349914247616,0.19427727666817154,4.20926998,4.4293943557e+00,4.397346,4.52
3.9915736702325924,3.797296393564421,0.19427727666817154,3.86478506,4.0915359801e+00,4.054525,4.1973
3.691026611067997,3.4967493343998255,0.19427727666817154,3.55915821,3.7915620117e+00,3.750659,3.9089
3.424120956001148,3.2298436793329763,0.19427727666817154,3.28702969,3.5235260087e+00,3.478157,3.6506
3.1860788841617045,2.991801607493533,0.19427727666817154,3.04386271,3.2832864970e+00,3.235549,3.4188
2.972950297361498,2.7786730206933266,0.19427727666817154,2.825827,3.0683860946e+00,3.016297,3.2102
2.781435643485519,2.5871583668173477,0.19427727666817154,2.6296734,2.8738137770e+00,2.820652,3.022
2.452564780333864,2.2582875036656924,0.19427727666817154,2.29243591,2.5346138028e+00,2.482236,2.6974
2.181916250746248,1.9876389740780764,0.19427727666817154,2.01467895,2.2532668553e+00,2.204142,2.4291
1.9566749930142004,1.762397716346029,0.19427727666817154,1.78359772,2.0197248237e+00,1.973469,2.2053
1.7673245838605105,1.573047307192339,0.19427727666817154,1.58964723,1.8239274726e+00,1.778345,2.0168
1.6066911251123612,1.4124138484441897,0.19427727666817154,1.42551749,1.6582465882e+00,1.614145,1.8567
1.469291590555334,1.2750143138871626,0.19427727666817154,1.28544748,1.5168639701e+00,1.472754,1.7196
1.3508817473748973,1.1566044707067258,0.19427727666817154,1.16491601,1.3952871205e+00,1.351958,1.6014
1.2481375964545043,1.0538603197863328,0.19427727666817154,1.0604266,1.2900069219e+00,1.246292,1.4989
1.1584275772925123,0.9641503006243408,0.19427727666817154,0.96927022,1.1982526972e+00,1.155027,1.4093
1.079647478813713,0.8853702021455414,0.19427727666817154,0.88932387,1.1178148245e+00,1.074229,1.3306
1.01009919866685,0.8158219219986784,0.19427727666817154,0.81877229,1.0469146659e+00,1.003370,1.2612
0.9484006277651725,0.754123351097001,0.19427727666817154,0.75627544,9.8410808051e-01,0.940632,1.1996
0.8934179387788592,0.6991406621106877,0.19427727666817154,0.70063216,9.2821308650e-01,0.884351,1.1447
0.844214127270997,0.6499368506028255,0.19427727666817154,0.65084274,8.7825501648e-01,0.834376,1.0956
0.8000095341053027,0.6057322574371312,0.19427727666817154,0.60616776,8.3342454247e-01,0.789490,1.0515
28.05976169836885,27.86548442170068,0.19427727666817154,34.57639121,3.5384710090e+01,35.001837,24.3873
20.727216459952196,20.532939183284025,0.19427727666817154,23.97874198,2.4657803520e+01,24.288309,15.1755
15.388180916003128,15.193903639334955,0.19427727666817154,16.82507763,1.7336087733e+01,17.033979,9.4907
11.562321365076384,11.368044088408212,0.19427727666817154,12.0156354,1.2385300345e+01,12.142595,5.9707
8.847246778417269,8.652969501749096,0.19427727666817154,8.79184343,9.0649563158e+00,8.858227,3.8176
6.929852025190525,6.735574748522353,0.19427727666817154,6.63428121,6.8522200455e+00,6.659250,2.5409
5.576619053388757,5.382341776720586,0.19427727666817154,5.18962078,5.3829505150e+00,5.190870,1.8246
4.618018281068242,4.42374100440007,0.19427727666817154,4.21852484,4.4064783970e+00,4.208911,1.4593
3.933228091215215,3.7389508145470436,0.19427727666817154,3.55954756,3.7520911361e+00,3.549429,1.3049
3.437296606646379,3.2430193299782073,0.19427727666817154,3.10465076,3.3049366728e+00,3.101632,1.2693
3.071116200932421,2.8768389242642494,0.19427727666817154,2.78225306,2.9889219856e+00,2.789960,1.2935
2.793913677838715,2.5996364011705433,0.19427727666817154,2.54524394,2.7545977069e+00,2.567401,1.3417
2.5777706587999143,2.3834933821317428,0.19427727666817154,2.36284981,2.5705859517e+00,2.399812,1.3938
2.4036971563603733,2.2094198796922018,0.19427727666817154,2.21532662,2.4175497575e+00,2.268380,1.4391
2.2588539114575488,2.0645766347893773,0.19427727666817154,2.09027038,2.2839932236e+00,2.158403,1.4731
2.1346078315495887,1.9403305548814171,0.19427727666817154,1.98001029,2.1633791467e+00,2.061647,1.4949
2.025181848648393,1.8309045719802213,0.19427727666817154,1.8798571,2.0521880155e+00,1.974599,1.505
1.9267244176935405,1.732447141025369,0.19427727666817154,1.78697147,1.9486428056e+00,1.892314,1.5049
1.836672622662117,1.6423953459939455,0.19427727666817154,1.69965862,1.8518978272e+00,1.814408,1.4964
1.7533191861639608,1.5590419094957892,0.19427727666817154,1.61692261,1.7615448236e+00,1.739665,1.4812
1.6755201486033522,1.4812428719351807,0.19427727666817154,1.53819044,1.6773305851e+00,1.666837,1.4607
1.5337164587317385,1.339439182063567,0.19427727666817154,1.3916034,1.5262894628e+00,1.531156,1.4092
1.407412274383175,1.2131349977150034,0.19427727666817154,1.25874081,1.3961374758e+00,1.405855,1.35
1.2944536608158401,1.1001763841476686,0.19427727666817154,1.13915541,1.2834735702e+00,1.291968,1.2882
1.1933536768841988,0.9990764002160273,0.19427727666817154,1.03222471,1.1847786594e+00,1.189157,1.2271
1.1028909197867978,0.9086136431186262,0.19427727666817154,0.93691534,1.0970020308e+00,1.096807,1.1684
1.0219691018415715,0.8276918251734,0.19427727666817154,0.85200442,1.0178360953e+00,1.014082,1.1132
0.9495774154665593,0.7553001387983878,0.19427727666817154,0.77629988,9.4572356194e-01,0.939929,1.0619
0.8847848129535837,0.6905075362854122,0.19427727666817154,0.70872364,8.7998524587e-01,0.873269,1.0145
0.8267420385530235,0.632464761884852,0.19427727666817154,0.64832456,8.2269296175e-01,0.814515,0.9711
0.7746827883116358,0.5804055116434643,0.19427727666817154,0.59425651,7.7524074183e-01,0.761045,0.9314
0.6858514290546724,0.49157415238650093,0.19427727666817154,0.50215049,7.0074216754e-01,0.671072,0.8621
0.6136969324607051,0.4194196557925336,0.19427727666817154,0.42740941,6.3227939956e-01,0.597779,0.8044
0.5546532804140825,0.36037600374591094,0.19427727666817154,0.36635899,5.7539523337e-01,0.538197,0.7564
0.5059718233557222,0.3116945466875507,0.19427727666817154,0.31626466,5.2837096733e-01,0.489427,0.7163
0.46553474777211035,0.27125747110393883,0.19427727666817154,0.27490505,4.8923289960e-01,0.448350,0.6827
0.43170467637223175,0.2374273997040602,0.19427727666817154,0.24045051,4.5643968175e-01,0.414747,0.6543
0.40320868691575157,0.20893141024758002,0.19427727666817154,0.21147112,4.2878429882e-01,0.385919,0.6302
0.3790506806677147,0.18477340399954315,0.19427727666817154,0.1869033,4.0531706712e-01,0.361817,0.6097
0.3584456655731748,0.16416838890500327,0.19427727666817154,0.16594649,3.8528643556e-01,0.341153,0.5921
0.34077056911832615,0.1464932924501546,0.19427727666817154,0.14798492,3.6809391799e-01,0.323407,0.5769
0.32552730816955766,0.13125003150138612,0.19427727666817154,0.13249769,3.5325983779e-01,0.308334,0.5638
0.3123149446267217,0.11803766795855017,0.19427727666817154,0.11909872,3.4039726161e-01,0.295094,0.5524
0.3008085759151933,0.10653129924702173,0.19427727666817154,0.1073962,3.2919209950e-01,0.283591,0.5424
0.29074321533155584,0.09646593866338429,0.19427727666817154,0.09717155,3.1938782284e-01,0.273595,0.5337
0.2819014163056181,0.08762413963744656,0.19427727666817154,0.08819353,3.1077368035e-01,0.264785,0.526
