total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
3.403975278366499,-1.041977951265355,2.9366730940091657,-1.05731907,-1.069324363,5.3048,4.2777,2.0907999999999998,-1.0636999999999999
-21.94973855317782,-0.6188957803267088,-21.87134301305923,-0.76187492,-0.8563563543,-19.7214,2.8881,-21.053700000000003,-1.5557999999999974
1.124198959345828,2.165863395013257,-8.004316551276133,1.08721415,1.137696061,-4.675899999999999,1.2971,-9.0855,3.1125000000000003
1.5845665369533553,-1.8772920476350938,-5.583047974432702,-1.55046257,-1.617985684,-4.4687,1.0383,-3.2776,-2.2294
9.39805948539869,-0.09443023036205123,8.268560591197456,-0.10167559,-0.04856175551,7.1869,1.1519,6.148599999999999,-0.11359999999999948
10.61161209074892,1.3357560442305898,9.932181076568668,1.27271092,1.230829776,11.0669,4.1003,5.668600000000001,1.2979999999999992
4.946603753725691,0.5114029163159297,-1.734572927976842,0.4269528,0.5651517467,1.7544,1.1614,-0.011400000000000077,0.6044
2.282826941684662,-0.6322596988334226,0.26019033176999073,-0.60484788,-0.6091320377,-1.1955,1.4107,-1.8941000000000008,-0.7120999999999993
-1.3990250516656686,3.1612006715896404,-3.6930159667826956,2.9028797,2.86933825,-4.904800000000001,2.5904,-10.7756,3.280400000000001
11.376160622638192,-3.106952686788488,6.797208863470587,-2.09512457,-2.201608737,6.671000000000001,2.3861,7.2461,-2.9612
10.821291884747655,-2.3192979260966244,-3.7106489697034704,-2.03460633,-1.760472926,-3.5092,1.5099,-1.7835999999999999,-3.2355
35.43763865178013,0.9403227578158262,15.322878717226558,1.47138501,1.860192836,20.5256,0.3945,19.551899999999996,0.579200000000003
-13.968578820090109,-5.363922540655546,-15.034174376472947,-3.66751552,-3.596666351,11.823599999999999,1.3664999999999998,16.7039,-6.2468
10.815523299247207,5.953893943698679,6.746487310985685,5.2667812,5.319001218,37.9971,5.6105,25.854200000000002,6.532400000000001
-2.6950831107264865,-0.2205240245168536,-3.4721704493131256,-0.21143288,-0.1800972263,-4.936799999999999,1.5707,-6.193,-0.3144999999999998
7.286150330853145,-0.0014393544135606895,2.2829530431044986,0.08598847,0.1212322289,1.8266,1.1694,0.6673999999999993,-0.01019999999999932
-3.1149580361039044,0.32869319442693734,-3.7866528597514844,-0.04012007,-0.07426472354,-3.6007999999999996,1.0223,-4.898,0.27490000000000014
4.305011546143897,-0.16003983025515645,-3.92824399053643,-0.11096293,0.004671225036,-3.6989,3.8970000000000002,-7.307899999999999,-0.28800000000000114
39.845566556230324,1.4265915692020563,23.283244538193685,0.05033445,0.282664386,27.4352,2.2608,24.1372,1.037199999999999
-21.939614264791054,-3.1643153188108375,-22.51935273206618,-3.1400391,-3.116545839,-24.8679,5.2904,-26.5502,-3.6080999999999985
-20.169959586533544,-1.0735059960415896,-20.470015014594537,-1.12049458,-1.136998529,-22.2085,5.4054,-26.3564,-1.257500000000002
15.980874362981453,-0.3422501449310995,11.22895980051544,-0.27877604,-0.2706861954,12.3234,3.0876,9.472999999999999,-0.23719999999999963
-15.371390222013966,-0.3255508661561104,-19.584267235841253,0.06680696,0.1186355797,-19.215499999999995,1.042,-19.973,-0.2844999999999993
4.458082044341745,3.1684767886335674,3.187482166234986,3.09979797,3.10079222,2.6215,0.9716,-1.2271,2.8770000000000002
10.45824421503818,0.3257449891529016,10.113606478655129,0.28096831,0.2084664872,12.3354,4.6973,7.367099999999997,0.27100000000000257
-4.636771615267974,-0.2732546039540067,-4.748793584192754,-0.22660603,-0.2588526852,-5.4647,0.9843999999999999,-6.191700000000001,-0.25739999999999874
2.766587701156409,2.1398107781198257,2.3398869346565334,2.20116435,2.288770182,1.6110999999999998,1.1859,-1.5959999999999996,2.0211999999999994
-3.129298755009059,0.12283874838577535,-3.4433928865910275,0.05027871,0.1083767093,-3.0911,2.092,-5.248,0.06490000000000018
9.853488635334024,-1.6086254682231678,9.224696054516244,-1.30419638,-1.483317629,11.0538,4.5884,7.8764,-1.4109999999999996
-5.8548194275328616,0.027116164455283087,-6.222347868533689,0.00256207,0.01059676962,-5.6481,1.6752,-7.335100000000001,0.011800000000000255
44.466648376536995,-2.18716985654252,22.58126277003612,-0.9060089,-1.102387075,30.4752,1.0670000000000002,31.689800000000005,-2.2816000000000045
43.77899311785126,1.7629385029083613,25.323056669018115,1.18558672,1.30138243,30.77,4.7971,24.313499999999998,1.6594000000000015
22.562165197336192,-5.963776042337534,7.150396029042895,-3.2839319,-4.120724238,7.4377,0.7522,12.2296,-5.544099999999999
48.45605039186842,2.0712482731834165,25.42838405467046,2.28227704,2.714272091,82.80409999999999,1.3654000000000002,79.65299999999999,1.7857000000000118
0.3079081632847669,-1.3304485805421655,-0.759417666864465,-1.2513643,-1.28199561,-1.7385999999999997,1.4198,-1.8147,-1.3436999999999997
-0.6353105603153533,-1.0220965298374711,-1.2594042878918117,-0.90429243,-0.7991053101,-0.5404999999999998,1.5784,-1.0151,-1.1038
32.955130429224994,0.2991851248047981,19.73868465058331,0.38510647,0.289735965,26.116,0.8779,24.9815,0.2565999999999985
0.3079081632845866,-1.3304485805423476,-0.759417666864465,-1.25135809,-1.28199561,-1.7385999999999997,1.4198,-1.8147,-1.3436999999999997
8.36024062495909,1.8384035003817716,6.864113873030874,1.59663521,1.55798815,8.2361,0.9918,5.490099999999999,1.7542000000000013
112.8495524481337,-6.915717607282848,0.3973324237304041,-5.39920068,-5.172107262,20.4879,3.8753,23.636200000000002,-7.023600000000001
-29.03328019810834,-1.7938377077425187,-29.92971318961645,-1.79200403,-1.771875058,-34.155,2.1155999999999997,-33.8695,-2.4011000000000005
-14.483124898507555,-0.3599773184146269,-16.011814573212177,-0.6508221,-0.572153892,-18.867,8.0518,-26.049300000000002,-0.8694999999999986
-24.568935215607798,-1.9514572863496165,-26.146605755682685,-2.20521116,-2.194835922,-30.5609,3.8553,-31.473499999999998,-2.9427000000000016
-29.42243737557905,0.3913778668805197,-28.72611327706545,0.43188754,0.4308288115,-26.273699999999998,5.8438,-32.5287,0.4111999999999991
-22.450350588567836,-1.5050311424161062,-23.69758245574485,-1.64012751,-1.575272255,-25.6008,5.7254000000000005,-28.8493,-2.4769000000000005
-38.02585274344101,1.9871307036011587,-38.45343776549271,2.35513764,2.34089278,-36.752300000000005,2.3912,-42.544200000000004,3.4007000000000027
-30.488366853302658,-1.9173077773640879,-30.571937275657547,-2.17237019,-2.34955504,-30.391500000000008,7.0924,-34.5916,-2.892300000000004
-16.569181644965976,3.3636874545221644,-16.658525348626426,3.1015613,3.113010602,-14.2362,8.075199999999999,-26.0307,3.7193000000000005
-12.236479951299051,0.05869636428182723,-13.303874784774962,0.2076034,0.2512261479,-15.7525,5.431900000000001,-21.410800000000002,0.2264000000000017
-28.485014007483414,1.857561458873052,-29.087294907294563,1.74387328,1.753722668,-27.890200000000004,6.516900000000001,-36.5296,2.1224999999999996
-26.900536423112968,1.1372763106762331,-28.89539638000133,1.10780293,1.050550472,-24.837399999999995,5.7463,-32.875299999999996,2.2916000000000007
-9.562488086079133,-0.0467312244754563,-9.809421490863315,-0.77003674,-0.536912815,-9.506699999999999,7.4086,-16.7476,-0.16769999999999996
-12.181118630740265,3.114784659887741,-13.833988112906809,2.90820016,3.012512599,-1.597,7.9123,-13.452399999999999,3.943099999999999
12.016256033168618,0.08804580090410319,11.677961315304856,0.00658743,0.0190389769,9.9566,10.0115,-0.041499999999999204,-0.013400000000000745
-20.84447262949793,-1.935009149490777,-21.048622238231474,-1.72635521,-1.905226611,-24.5269,2.9405,-24.8417,-2.625700000000002
-16.969510731932477,-2.8885735944428452,-16.319356734122266,-2.44791724,-2.323872401,-16.0491,5.6566,-18.5942,-3.1114999999999986
-12.9646185362007,2.2303745248306948,-13.70905734608823,1.40537292,1.392747722,-14.147600000000004,1.3773,-17.6901,2.1651999999999987
-9.98759891821766,0.07640176701509915,-12.27938476613781,0.28537494,0.2546397399,-17.395399999999995,8.1643,-26.1079,0.5482000000000031
9.91491051379929,-5.962309450381179,-2.0822693897789577,-4.1737112,-4.877895127,-3.245899999999999,1.1379,1.6243999999999996,-6.008199999999999
-15.086751429246615,1.8556351411103478,-18.109671286554658,1.40503042,1.415542523,-22.0147,11.18,-36.2253,3.030599999999996
-22.48150954662359,2.3774494484167166,-23.554855533715454,2.27556457,2.281602674,-25.237499999999997,3.1564,-31.602,3.2081000000000004
-11.405233636197696,-1.5781280911037054,-12.089193063307903,-1.73692999,-1.712994274,-14.701100000000002,6.461600000000001,-19.298000000000002,-1.864700000000001
-8.307189064484973,2.417427254174731,-10.24498176285124,2.79700222,2.846671545,53.4991,1.4042999999999999,49.24030000000001,2.8544999999999883
-9.647597991883455,1.0785488348146839,-10.672685622164863,0.86312156,0.8678834415,-12.1245,2.4339,-15.7732,1.2148000000000008
-4.430065545006833,-1.6067460661359716,-7.318543340647011,-1.73465289,-1.497987696,-11.168199999999999,3.9259,-12.759699999999999,-2.334400000000001
-6.07524073671246,2.5758719853562466,-7.11233760813775,2.62208413,2.629089742,-7.4072000000000005,10.3612,-20.700300000000002,2.9319000000000015
-4.882212007683623,-1.7123051615549079,-10.97698356154433,-3.06481905,-3.278097858,-9.8614,4.1448,-9.069499999999998,-4.936700000000002
-25.710495886158043,0.9458980330490551,-26.87707015730848,0.83015897,0.8177832401,-28.8707,1.2745000000000002,-31.8568,1.7116000000000011
-14.42922852855892,0.1863604860821093,-15.626128716554376,0.09468789,0.08768858223,-18.189,5.115,-23.3918,0.08779999999999966
-7.758310721734928,-0.2938693402899233,-8.794595110797673,-0.44847975,-0.3808475793,-13.5652,4.8856,-17.9344,-0.5164000000000009
-12.141827803929383,-1.6601947517141973,-13.518815442555933,-1.51926576,-1.555826122,-15.591,4.3498,-18.1152,-1.825599999999998
-34.92710095415952,3.004767529717748,-36.88411305756017,2.57999811,2.559581758,-36.8094,8.8503,-50.560300000000005,4.900600000000008
-27.2303357637823,-1.3923301780855146,-28.712075900737545,-1.57433399,-1.599090574,-31.817099999999996,2.8926,-32.6582,-2.051499999999999
-2.8649350793500847,-1.7085944831606517,-8.856498873661621,-1.50753676,-1.717607602,-3.4266999999999994,3.5695,-4.9232,-2.073
-24.607063281966433,1.018385221255039,-26.12943083436403,0.86481553,0.8496851114,-28.834000000000003,3.901,-34.6863,1.9512999999999998
-29.968171706530242,2.0348655775363227,-31.157302771214745,1.8540008,1.903079605,-29.6942,3.9524999999999997,-36.0962,2.449500000000003
-27.68695886353764,-3.081892129596127,-28.331485417162185,-2.85581155,-2.98395853,-29.8335,3.6388,-30.034900000000004,-3.4373999999999967
-0.47954671697635654,2.0616770202162957,-0.8810979370755376,1.87394613,1.840236731,0.6071999999999997,8.8595,-10.276900000000001,2.0246000000000004
-29.64730578000777,4.962180736754135,-31.11321398887958,4.63271304,4.544885372,-29.654600000000002,9.5399,-47.6123,8.4178
-21.466613336975264,2.96975580640159,-25.076194628389203,1.80914489,1.86221645,-26.9423,2.5034,-33.459799999999994,4.0140999999999964
-29.46311358168999,2.597682303982288,-31.69280012654781,2.42107256,2.508920608,-32.6835,4.253,-41.033300000000004,4.096800000000002
-6.586878833105989,-1.045879454814063,-6.9300462436367525,-0.95997797,-0.9769757066,-6.9243,0.47409999999999997,-6.421100000000001,-0.9772999999999987
-36.368474099758544,1.8548624209579136,-37.28622709984484,2.029872,2.101023983,-40.4194,3.3026,-47.10549999999999,3.3834999999999926
-11.904435803401915,0.14995398158906426,-13.765131550331716,0.21157568,0.2436922504,-15.7791,10.6855,-26.6299,0.16530000000000022
-23.924072266717076,-2.4074808118577034,-24.43922279267281,-2.10112418,-2.16266403,-25.0489,7.336799999999999,-29.8919,-2.493800000000001
-7.621889143146464,0.8718168394327188,-12.214123830126482,0.78082425,0.8089770162,-14.897499999999997,9.0403,-25.3435,1.4056999999999995
-27.71171685817196,5.020802103787624,-28.64954462890455,4.30921897,4.462513292,-11.8801,10.0735,-29.085099999999997,7.131499999999997
-11.657171454391236,5.968020570798959,-15.59261973593675,5.8609738,6.175233909,-2.5653000000000024,9.6964,-21.163800000000002,8.902099999999999
-22.844197349802858,0.9821175836254876,-24.168741313318606,0.86898711,0.8375526381,-26.9794,2.2571000000000003,-30.804700000000004,1.5682000000000036
16.085929886746317,-9.6762072668464,3.899083647338557,-10.03605213,-10.35182363,183.45570000000004,9.187899999999999,183.0532,-8.785399999999996
-30.384171530621153,-3.1354040446751967,-30.783081503977883,-2.96649622,-3.002832548,-30.521,2.5001,-29.3659,-3.6552000000000002
-4.010343503712667,0.17476014945257035,-3.242069174113567,0.16482252,0.1480131041,-0.8398000000000003,14.2607,-15.311,0.2104999999999997
-8.860593296636004,1.5311218354767195,-9.803811560399481,1.29505014,1.320272278,-12.3688,4.6141000000000005,-18.328100000000003,1.345200000000002
-20.051220921992773,2.145541112921313,-20.66453652952623,2.216791,2.314857972,-21.116099999999996,5.6977,-29.3521,2.538300000000002
-32.77397904722167,-3.67133181470789,-31.372168127898476,-3.64991653,-3.695293905,-12.846099999999998,2.0311,-10.8249,-4.052299999999999
-18.103524202976505,2.0765448568048326,-17.134315222603618,2.04311581,2.193478821,8.4367,5.7183,1.1997999999999998,1.5186000000000002
-6.387357137001081,0.5754132721072036,-7.316447460572817,0.57269438,0.6027935585,-9.7534,4.4745,-15.0198,0.7919000000000009
-7.602796728143073,1.9816146999594118,-8.904082881097565,1.853241,1.936982349,-10.2365,7.8946,-20.372899999999998,2.2417999999999987
-26.24487388729835,3.1454320861245373,-28.970779036157182,3.22526098,3.305579806,-28.073599999999995,3.9754,-37.29279999999999,5.243799999999997
-33.44834057687727,4.230251685113311,-34.4687179649336,3.84298557,3.888707362,-32.3679,5.4533000000000005,-44.8656,7.044400000000005
-11.678814244309859,-0.41136433857900734,-13.36867136413639,-0.34111773,-0.3261058365,-15.1981,6.0230999999999995,-20.4243,-0.7969000000000008
-12.26153823013621,2.223802291497603,-13.791091597653576,2.0943815,2.052005255,-16.4324,4.5084,-24.2821,3.3412999999999986
-33.394310343196125,-1.3713558369151468,-33.01493021410715,-1.09112886,-1.149130835,-32.5675,2.0441,-33.140499999999996,-1.4711000000000038
-30.87628073149044,1.3996843436417168,-31.792919187500956,1.52087641,1.550688425,-34.8645,0.8542,-37.8879,2.169200000000005
-32.74719068240159,3.0205377128165525,-34.79034770290309,2.77130757,2.745369878,-36.79130000000001,6.096,-48.184000000000005,5.296700000000005
-9.150604403165959,0.11471543596491962,-10.013186213342124,0.12567306,0.1435911005,-12.1582,7.2448,-19.5859,0.1828999999999974
-25.46179223765637,-2.7180869654708637,-26.52716486384452,-2.84597285,-2.948202668,-30.0406,5.5783,-31.2157,-4.403200000000001
-19.08506002538936,3.012730911105411,-21.56341179656738,2.57786154,2.629937307,-19.735099999999996,11.493400000000001,-34.5959,3.3674000000000017
-23.828236581187028,0.9108406507978017,-25.085808066258323,0.82553741,0.7982446812,-28.7007,6.0408,-36.477900000000005,1.7364000000000024
-27.033873723660527,0.5878563129124248,-27.645448652721825,0.8544115,0.8976486727,-31.343799999999995,3.3246,-35.588499999999996,0.9200999999999979
24.38132829231757,3.7836392134927106,18.529286554883583,3.51929182,3.304720619,21.0452,4.9695,12.8015,3.2742000000000004
-38.28753619119379,2.860343448553892,-40.04427348192257,2.01175607,2.007131349,-39.2785,1.4527,-45.2752,4.543999999999997
-29.160438974640098,2.9089066307521962,-30.508527491198038,1.94653783,1.923456011,-32.03499999999999,6.889,-43.9928,5.0688000000000075
-3.2305808726855947,1.349229355265809,-5.608324036948034,1.13739193,1.164293849,-6.929,4.2088,-12.4614,1.323599999999999
-18.414868319393463,-1.2517634974582865,-19.453845765281585,-1.33608605,-1.306740998,-21.6796,4.5889,-24.536899999999996,-1.731600000000003
-20.346114943713292,2.2958546988496167,-22.28798388868745,2.25455471,2.209058176,-26.948500000000003,10.543899999999999,-41.0647,3.5723000000000003
-14.148117264400197,0.6060747566573639,-15.303011782249087,0.54509152,0.4720933665,-16.418400000000002,4.2033,-21.0863,0.4646000000000017
-26.479776603944213,1.1035371355899266,-27.622230819732067,1.22835341,1.261848,-30.916299999999996,2.2918,-35.032599999999995,1.8244999999999982
-6.103466568767999,-0.3087032253089963,-10.114359489423805,-0.29136723,-0.2602990116,-10.900699999999999,3.2536,-13.402899999999999,-0.7514000000000007
-38.77612178627545,4.1640522633943835,-41.25151294666284,2.8751598,2.863873276,-42.12179999999999,4.5752,-53.1787,6.481700000000001
-29.72493250080087,5.346796799462169,-28.81980664584262,5.83536021,5.562952051,3.6362000000000005,7.7537,-10.4918,6.3743
-14.60150241309535,-4.843208895952015,-17.04747425210371,-4.407661,-4.275996499,0.07269999999999932,2.6658,3.002799999999999,-5.595899999999999
-14.924864091381512,0.1907573731309995,-15.882321815981413,0.23645595,0.2672336855,-17.9688,6.5839,-24.940599999999996,0.3878999999999966
-28.337101151285637,-4.068131670612103,-28.268615290449816,-3.81946915,-3.83653404,-31.6926,5.2699,-32.3992,-4.563299999999998
-11.239666786028092,0.11980127066635937,-10.907988946986734,0.08158383,0.1283644447,-12.341199999999999,7.2403,-19.6753,0.09379999999999988
-29.912193265341607,4.283722350388615,-30.654975541619933,4.23043986,4.346719407,-22.147,6.261900000000001,-35.529900000000005,7.121000000000006
-16.601063161746517,1.7079252259092357,-17.566744224677677,1.81387963,1.861888336,-18.572700000000005,6.9983,-27.7875,2.216499999999998
-26.071813574742333,-2.54418591177894,-26.535579759496613,-2.57862343,-2.627851448,-26.761,6.8093,-29.4255,-4.1448
-34.07828175969681,1.6346372143985173,-36.52675295715744,1.48902289,1.461271572,-41.508599999999994,3.5842,-47.6314,2.5385999999999997
-19.220104678684354,2.058620914142306,-18.781702050109743,2.13247168,2.105013726,-4.4151,8.235199999999999,-15.700099999999997,3.0497999999999985
-34.033471432668165,3.2197575470543107,-36.36515056439384,1.92569559,1.959555003,-37.6884,5.2791999999999994,-48.780100000000004,5.8125000000000036
-22.78256275134112,2.1286558555375246,-23.460948811858543,2.00613286,1.983979993,-22.4944,5.7827,-30.5528,2.2757000000000023
-2.469902871649287,-0.17895989463661754,-2.717157895604032,0.02080448,0.05029549994,-3.7579000000000002,3.1865,-6.8504000000000005,-0.09399999999999986
-33.35289178405026,1.4310212094055654,-34.232605153505574,1.62357116,1.65904111,-35.66009999999999,1.5202,-39.478300000000004,2.2980000000000063
0.2242907396480236,2.1236720006787815,-10.772942735100514,-2.20256323,-2.023189455,-2.017900000000001,9.008700000000001,-7.888400000000001,-3.138200000000001
-33.2380043605022,-7.13640762602461,-31.361701277797692,-7.63291935,-7.481618996,-23.526199999999996,19.8873,-35.2957,-8.117799999999999
-25.192307182749193,2.401005075565248,-26.40395347167214,2.48972415,2.303520978,-24.643600000000003,9.878,-37.018100000000004,2.496500000000001
6.37703287636383,0.8686674087835167,3.5482559155934723,0.77402237,0.158707507,4.8597,6.9742,-3.7706999999999997,1.6562000000000001
-24.42712336481359,-0.02917739176256795,-25.35203503460798,-0.03727892,-0.06280163568,-27.4362,5.9539,-33.1396,-0.2504999999999997
-26.52800780421451,-3.161361210911183,-27.282077016090625,-2.88263197,-2.816726546,-31.887099999999997,2.8411999999999997,-30.5045,-4.223799999999998
-20.129197949655307,0.6685043669282988,-20.639492645321297,0.65928739,0.7060676298,-22.9972,3.9276,-27.761599999999998,0.8367999999999984
-22.405207444960695,0.7207871539038706,-23.282240523738437,0.53436952,0.5594811989,-25.0906,8.5656,-33.766999999999996,0.11079999999999757
-17.407460517173945,-0.34649524452825453,-18.509306668289355,-0.3839965,-0.3141908935,-21.2695,9.0872,-29.4922,-0.8644999999999996
-5.287043798923309,0.414552819574471,-6.13143436460814,0.40797173,0.3607815281,-9.4522,6.9908,-17.0409,0.597900000000001
-6.3583854591353015,4.317044169500828,-6.370038386769011,4.98506854,4.913991848,-8.139700000000001,7.8688,-21.0242,5.015699999999999
-34.36446303661967,2.9129809476456625,-35.58701430402289,2.97357883,2.954845435,-39.8511,6.8020000000000005,-51.4465,4.793399999999999
-7.520532360069069,-0.06328338373716669,-8.432654194693896,-0.21688077,-0.1920739347,-12.4882,6.8903,-18.7013,-0.6772000000000009
-17.511175156570996,-1.843471506048246,-18.85105434480647,-1.60336847,-1.670618731,-23.8652,7.0992,-28.1854,-2.7790000000000017
-17.2719093674839,3.378043518459328,-18.601575591645087,3.16899696,3.138492219,-19.920899999999996,1.6975000000000002,-25.6325,4.014100000000001
-29.35578544350692,3.4266821654043547,-29.533585583194508,3.68993764,3.87651849,28.0589,6.510199999999999,16.959200000000006,4.589499999999996
-7.048434786393492,-0.5943016100552514,-7.897740422733477,-0.54878479,-0.5578051204,-9.4399,5.4899000000000004,-14.387300000000002,-0.5424999999999986
-33.35643660693948,4.174628438603481,-35.06336431861564,4.20987966,4.185437184,-35.05729999999999,8.341,-50.9299,7.53160000000001
-21.55950829106621,-1.2483608651152522,-22.06278345877945,-1.19865109,-1.215838091,-24.3676,7.5957,-30.244,-1.7193000000000014
-29.05520374923737,1.080017019849767,-29.36112728471926,1.0291199,1.094793029,-30.025200000000005,1.9363,-33.2929,1.3313999999999993
-29.63107059851899,-2.34144240614103,-29.76858142860874,-2.26215993,-2.249938285,-33.199099999999994,5.3742,-35.3505,-3.222800000000001
-13.386146153176522,-2.5967604455642412,-13.59729799318302,-2.10287918,-2.149612191,-16.2911,3.0993999999999997,-16.75,-2.640499999999999
-25.845264398625375,3.1736885974942366,-28.093025722060702,2.16922588,2.169113777,-25.875299999999996,6.0099,-36.3603,4.475100000000003
-16.356532832723563,-4.846881187625978,-16.21494551161595,-3.90712009,-3.976996834,-16.910599999999995,2.621,-15.017599999999998,-4.513999999999999
-24.851605097154618,1.3456024534691071,-24.823358702109545,1.73099759,1.787082892,-25.549400000000002,8.5211,-36.069500000000005,1.9990000000000023
-7.985231004693787,-1.7234067445920909,-9.728830510008265,-1.49890582,-1.512032538,-11.542000000000002,4.0698,-13.7328,-1.8790000000000004
15.599494919806759,0.7726806616947108,15.402791988381068,0.72928347,0.7594159493,14.7692,10.698599999999999,3.3049,0.7657000000000007
-7.212606513359759,1.372408017644105,-8.208482879519579,1.34917458,1.348252921,-10.715099999999998,3.336,-15.750699999999998,1.6995999999999998
-38.58022417117761,2.2136691416543592,-40.40567474027921,2.2045349,2.188273637,-44.1886,0.8392999999999999,-48.800200000000004,3.7722999999999995
-16.647547289695677,0.7424178052407298,-17.341349266949692,0.90395453,0.952118013,-20.068400000000004,4.3312,-25.561,1.1613999999999978
-27.97999913942981,4.030324599473598,-27.895517264303635,4.14607973,3.958454879,-7.2267,3.2607,-15.84,5.3526
-7.018274792012846,-3.117710548620243,-8.36984681886679,-2.42885077,-2.307152506,-12.1505,6.071899999999999,-14.386099999999999,-3.8362999999999996
-10.884235296514,-0.48354893370758845,-11.816640804274357,-0.65317701,-0.6693929589,-15.288399999999998,6.8423,-21.341099999999997,-0.7896000000000001
1.0439440001955411,0.23020796806400234,0.7755258229299216,0.31595552,0.3791915416,-0.5457999999999998,3.5559000000000003,-4.435900000000001,0.33420000000000094
-29.97985424068402,1.8860595889201122,-30.93051474353706,1.92272116,1.923587658,-35.4874,5.7738000000000005,-44.22200000000001,2.960800000000005
-22.77318164559791,-1.6043198173929714,-22.775734084207215,-1.53253902,-1.580605314,-25.9826,7.4463,-31.156400000000005,-2.272499999999998
-25.309735671800272,-1.1859474089489315,-26.264746875109267,-1.32730475,-1.367114171,-29.1769,2.534,-30.054299999999998,-1.6566
-20.943743293905136,1.6228859522458028,-22.85987676602963,1.0296225,1.049976907,-24.9489,2.4204000000000003,-30.2674,2.898099999999999
-21.49877702594938,0.678916456119151,-21.73787812383671,0.5417073,0.505672026,-20.2474,4.0952,-25.5818,1.239200000000002
-28.40751362301374,0.14375402360588385,-29.051570819938206,-0.06924363,-0.03468650569,-32.3732,7.0132,-38.797000000000004,-0.589399999999995
-17.58643485559631,2.6439857184828544,-17.410299955881783,2.97076172,2.833193153,-11.646200000000002,5.0609,-20.190600000000003,3.483500000000001
-14.353408410450392,2.2117501123905363,-15.393247576474096,1.91768261,1.856483259,-18.3193,8.613,-29.691,2.758700000000001
-18.438298607090243,0.31705072905319387,-19.378726662878762,0.22990595,0.2249970712,-20.2432,5.3336,-25.817500000000003,0.24069999999999947
-34.07280449510546,2.659801343305947,-34.390549168820144,3.11902261,3.092207741,-33.1771,4.8981,-42.01879999999999,3.9435999999999902
-27.222863470803052,0.6751178948493743,-28.075386444092146,1.02339515,1.039172729,-27.937200000000004,7.651,-36.813900000000004,1.2256999999999998
-17.847310610835095,0.8467685787589527,-18.760900126755587,1.04269871,1.076145084,-21.1992,5.5595,-27.9444,1.1857000000000006
-11.614868828179919,-0.6439989420797598,-13.0703347602539,-0.79710161,-0.7876969958,-14.665000000000003,7.073799999999999,-20.4735,-1.265299999999999
-21.955830759811434,0.9106128232741497,-22.83081054915965,0.95356627,0.9493820467,-24.056600000000003,2.8911,-28.0211,1.0734000000000012
-13.682241261469876,2.542661576040558,-14.998519315107842,2.63767202,2.660798422,-15.4499,4.5315,-23.1937,3.2123
0.39881783335207643,1.3881759582105246,0.1857614892796846,1.0208668,1.098816247,-2.145999999999999,9.9221,-13.3859,1.3178
-22.614622309835546,-4.073753128789557,-24.280331238769577,-3.83794025,-3.775121494,-29.2728,5.894500000000001,-30.206300000000002,-4.9609999999999985
-34.69796028271101,5.488556890489488,-37.28730014023313,2.94031038,2.933591653,-33.14919999999999,5.601299999999999,-46.399699999999996,7.649199999999998
-21.656076062617913,1.4277526320804164,-24.668884811588214,0.98825757,1.038204932,-26.182499999999997,3.0896999999999997,-31.773799999999994,2.5015999999999954
-28.987782759404855,2.134210132119893,-30.505095016982523,1.97136072,1.948855701,-31.9753,8.7864,-44.366800000000005,3.6051000000000037
-27.971310066170176,-1.786365101540874,-28.91751607223705,-1.75745618,-1.771516457,-29.4617,4.856999999999999,-31.583999999999996,-2.7347000000000037
-28.42769235767347,4.375602494981848,-30.520525463289232,3.58655384,3.537007619,-21.6926,8.0367,-35.3015,5.572199999999999
-36.12009746257006,3.0876643302139497,-36.81635463573912,3.04933291,3.025275048,-37.3123,8.5308,-51.2744,5.4313
-7.77735027193388,-1.2016650625702958,-8.360829514553188,-1.36327184,-1.279621351,-9.0058,6.6966,-14.2623,-1.440100000000001
-20.742464916714802,1.7137755582618341,-22.929712242636015,1.72462137,1.655822989,-26.8182,3.9655,-33.154199999999996,2.3704999999999976
-8.025745235615286,2.8193157335949284,-7.723387047080905,3.40234168,3.268716186,-9.590199999999998,9.9336,-22.750799999999998,3.2270000000000003
-32.4213225930189,3.710543764848037,-34.533734172422555,2.96251527,2.969195551,-35.7759,3.5651,-44.838300000000004,5.497300000000002
-3.476059736084961,1.6851940291215435,-6.435311872934108,1.41082012,1.44195281,-9.9424,12.6829,-24.9458,2.320499999999999
-30.1253965615295,1.3066714120333351,-32.105519070944865,1.23148067,1.214907519,-36.42229999999999,2.374,-41.35999999999999,2.563699999999995
-16.34581252676035,-0.07090700767493274,-17.251339376016404,-0.0182433,-0.008827532602,-17.610599999999998,10.9622,-28.449199999999998,-0.12360000000000149
-29.13160983139573,0.49735326980902705,-30.34716355187993,-0.56791609,-0.5246299473,-32.5084,8.7856,-40.1113,-1.1827000000000023
-22.147907435537025,1.633805989305909,-24.40814854700875,1.42167142,1.395037969,-24.9954,11.3781,-38.7803,2.406799999999997
7.8753438393286235,1.0703014531479766,2.80684775703412,-1.43204396,-1.621209708,12.5334,5.8202,7.835900000000002,-1.1227000000000018
21.25569892430825,7.24335367460332,17.609188933463884,5.73452487,6.092101665,88.2987,9.8309,68.81150000000001,9.656299999999987
