total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
44.51170886565836,43.38374359649912,1.1279652691592417,41.049390237988284,39.94616039,1.1032298479882803,4.1143125834e+01,42.377705,62.5138
-5.92463868801303,-13.774356564794862,7.849717876781832,-5.139349846237668,-13.11664586,7.9772960137623325,-5.1166432787e+00,-5.145604,-0.7101
2.1632347768778177,1.8446170389112406,0.31861773796657716,1.6150181103443713,1.27230407,0.34271404034437136,1.7519947057e+00,1.520347,1.8776
46.15106104120964,45.19473637274071,0.9563246684689334,43.995912722221114,43.05867783,0.9372348922211111,4.4335796675e+01,45.362193,66.2176
2.151690260717799,1.2767374872766502,0.8749527734411486,2.182223278736093,1.32889889,0.8533243887360927,2.2015304982e+00,2.191902,2.0394
16.189784760735602,15.820477673311311,0.36930708742429047,12.18907462772435,11.83957094,0.34950368772435064,1.2413476478e+01,13.060865,16.9497
-4.176392141579931,-4.675861530575339,0.49946938899540766,-4.2712061010298115,-4.76024269,0.4890365889701883,-4.2917079536e+00,-4.385470,-4.5213
-4.145102156549325,-13.72360178044725,9.578499623897924,-3.786243409852224,-13.41747117,9.631227760147777,-3.8909352328e+00,-4.027243,-3.549
-2.689005592623956,-3.188447661345276,0.49944206872131996,-2.7483321267362895,-3.22651281,0.47818068326371055,-2.7560466428e+00,-2.813827,-2.9264
54.6946742835527,54.68827641261733,0.006397870935372075,49.11776591783845,49.11164143,0.00612448783844836,4.9226942098e+01,49.840324,73.6214
13.2589994073834,13.252601536448003,0.0063978709353972206,9.406442967838448,9.40031848,0.00612448783844836,9.4707548715e+00,10.071965,13.2572
-0.9028762619642112,-0.9092741328996282,0.00639787093541694,-0.9190761821615516,-0.92520067,0.00612448783844836,-9.2226524238e-01,-0.974595,-0.7211
2.1005206190339436,2.0941227480985725,0.006397870935371032,2.0913394078384484,2.08521492,0.00612448783844836,2.0364013803e+00,2.094199,2.278
4.1576852910230375,2.444553552079589,1.7131317389434484,4.166285501591267,2.41647038,1.7498151215912678,4.1503117832e+00,4.091186,3.9876
42.57899425522232,40.68070389743478,1.898290357787539,34.317049166608264,32.38351196,1.9335372066082672,3.4220171593e+01,35.789917,45.1816
-5.6667093445247545,-5.827621849254537,0.16091250472978252,-5.659116732821449,-5.83671433,0.17759759717855123,-5.6863344492e+00,-5.747831,-5.4541
-7.2146591557335285,-7.221057026668964,0.0063978709354355345,-7.778598312161551,-7.7847228,0.00612448783844836,-7.8233790507e+00,-7.753517,-8.1282
-1.022262564365194,-2.22818591384347,1.2059233494782762,-0.8789454709061253,-2.14017581,1.2612303390938748,-8.6412270776e-01,-1.005625,-0.8327
-8.393369753312783,-8.399767624248144,0.006397870935361427,-8.140429492161552,-8.14655398,0.00612448783844836,-8.1311270905e+00,-8.322593,-8.0005
14.86891977747333,13.804195608424097,1.064724169049234,11.32663661023784,10.25148779,1.0751488202378385,1.1349812163e+01,11.499846,11.6219
2.966090416233989,2.904397541510933,0.06169287472305607,2.937268497224098,2.86669256,0.07057593722409782,2.8963312616e+00,2.932596,3.181
-5.190060067933854,-5.392399819851045,0.20233975191719134,-4.989399451301305,-5.21172589,0.2223264386986949,-4.9816325606e+00,-5.035965,-4.3258
1.6890254910104883,1.6826276200750978,0.006397870935390417,1.4832498878384484,1.4771254,0.00612448783844836,1.5278376475e+00,1.462735,1.7669
-6.467477878410257,-12.992051515531585,6.524573637121329,-6.384027152173104,-12.98910531,6.605078157826895,-6.3638639073e+00,-6.628423,-5.8137
2.2946755298317365,2.288277658896332,0.006397870935404401,2.2895623578384487,2.28343787,0.00612448783844836,2.2670384303e+00,2.305996,2.5306
3.759647214696567,2.9716866518954417,0.7879605628011253,2.096768184258407,1.32672679,0.7700413942584073,2.0198502011e+00,2.033813,1.5967
3.1350429835318776,3.1286451125964585,0.006397870935419144,1.1655336678384483,1.15940918,0.00612448783844836,9.6903676202e-01,1.497832,2.5986
2.8629715117409145,2.036805982130768,0.8261655296101467,2.6646988855964713,1.88131665,0.783382235596471,2.6854219038e+00,2.682439,2.5376
0.1027564175455646,-0.2665506698785325,0.36930708742409707,0.09385491772435062,-0.25564877,0.34950368772435064,1.5344216373e-01,0.219575,0.7883
72.48888900833528,71.18779289931587,1.3010961090194162,66.30629377190729,65.01802407,1.2882697019073033,6.6148980301e+01,68.077340,98.9505
-4.40398391892894,-4.410381789864324,0.006397870935384163,-4.335315602161551,-4.34144009,0.00612448783844836,-4.3421934961e+00,-4.374162,-4.0688
-2.3098213514489134,-2.3162192223843294,0.006397870935415872,-2.2509147321615512,-2.25703922,0.00612448783844836,-2.2392460252e+00,-2.279038,-2.0319
-7.625380226650497,-7.631778097585904,0.006397870935406685,-7.696114792161551,-7.70223928,0.00612448783844836,-7.6912212593e+00,-7.884729,-7.7845
-1.1719220571755478,-1.1783199281109424,0.006397870935394578,-1.1298554521615516,-1.13597994,0.00612448783844836,-1.1504501966e+00,-1.159284,-0.9473
27.3225054538334,27.31610758289802,0.00639787093537907,26.54470252783845,26.53857804,0.00612448783844836,2.6510365573e+01,26.894065,46.2333
-3.517872263656172,-3.5242701345915646,0.0063978709353923755,-3.4611501021615516,-3.46727459,0.00612448783844836,-3.4415959535e+00,-3.489812,-3.2137
26.52780320078734,24.795316415503752,1.7324867852835875,19.309660787839196,17.61553709,1.694123697839196,1.9299073739e+01,20.069223,22.5703
-6.69252678606801,-10.726410848405402,4.033884062337393,-7.113468803621005,-11.16831901,4.054850206378994,-7.0174903446e+00,-7.304671,-8.8685
66.66490624795915,65.00140866502957,1.6634975829295728,65.95105091659761,64.21448251,1.736568406597616,6.5985600596e+01,67.490844,101.8758
-5.342959067914233,-6.072122679702292,0.7291636117880594,-5.1100296286927405,-5.85650806,0.7464784313072595,-5.1005261852e+00,-5.212001,-4.4937
72.07313244891583,72.06673457798045,0.006397870935369018,60.984333797838445,60.97820931,0.00612448783844836,6.0894608390e+01,62.527654,83.6784
-3.1135258266108563,-3.1199236975462985,0.006397870935442261,-3.0403353021615516,-3.04645979,0.00612448783844836,-3.0154554371e+00,-3.070372,-2.8044
21.852194247784784,20.533479393258137,1.318714854526648,16.718023968034284,15.43943673,1.2785872380342833,1.6925469452e+01,17.121338,20.0483
20.21227514704529,19.993525333197617,0.21874981384767217,17.517985129593928,17.32697139,0.19101373959392792,1.7401455371e+01,18.130807,27.2976
82.63109309093757,81.98183051625551,0.6492625746820588,66.52930916168678,65.93480086,0.5945083016867839,6.6265942789e+01,69.327892,94.1154
19.917938739928324,18.448322181771257,1.4696165581570686,15.679209018140817,14.25698497,1.4222240481408173,1.5701521260e+01,16.264291,24.1142
36.82055373501553,35.68896507670889,1.1315886583066415,31.464660325450915,30.36021311,1.104447215450914,3.1499148987e+01,32.203151,48.7505
94.56206448753825,94.44031294528561,0.12175154225264323,76.12220816830005,76.02262249,0.09958567830004213,7.6284723349e+01,78.975281,109.9119
79.73440492716516,79.72800705622976,0.006397870935404715,68.56280806783845,68.55668358,0.00612448783844836,6.8192952710e+01,71.177270,100.0512
92.96175258190102,92.15712798101127,0.8046246008897537,73.33812697290418,72.51484144,0.8232855329041734,7.3381051838e+01,76.864971,109.9437
38.14615613407813,38.13975826314275,0.006397870935379353,36.33058707783845,36.32446259,0.00612448783844836,3.6208494234e+01,37.291153,56.3788
85.85823963205483,85.22297067630606,0.6352689557487761,86.439335863419,85.77393787,0.6653979934190071,8.6965364062e+01,87.970837,143.4796
73.31598978957157,72.28149733556666,1.0344924540049183,76.994359789121,76.02317666,0.9711831291210076,7.7210309237e+01,79.131913,121.7114
58.21657533486501,56.65732907855965,1.5592462563053657,51.331923583366866,49.73746714,1.594456443366863,5.1161949327e+01,52.220394,67.2658
76.95986842849338,76.7411186146457,0.2187498138476799,63.06592985959393,62.87491612,0.19101373959392792,6.2721899208e+01,65.818931,90.4736
17.333525177060466,16.80978459775959,0.5237405793008735,15.01841541195773,14.49605182,0.5223635919577294,1.4842656993e+01,15.445905,27.2549
76.88210391015427,75.28677475840486,1.5953291517494141,62.321280664771855,60.73021277,1.5910678947718513,6.2167676628e+01,64.736068,87.6381
20.98852562217837,20.28019956647241,0.7083260557059566,19.18225718561695,18.51321964,0.6690375456169521,1.9186138359e+01,20.141254,28.7422
47.32850084148811,46.082341073922784,1.2461597675653222,39.28915241658642,38.08840767,1.2007447465864167,3.9373726542e+01,40.204908,55.1877
48.93829488601637,46.8653715372205,2.072923348795877,39.55915100307149,37.50454221,2.054608793071491,3.9972816259e+01,40.277028,68.4799
75.39038267653488,75.01789557324956,0.37248710328532236,61.247870255173666,60.9058653,0.34200495517366475,6.0876740327e+01,64.221968,88.8593
99.20658507689616,99.11238486009348,0.09420021680266927,91.88272051298227,91.77653344,0.10618707298228017,9.1490545786e+01,93.208011,142.3585
41.075302572151514,40.825297746372485,0.2500048257790308,36.681881556444196,36.41892391,0.2629576464442028,3.6730841477e+01,37.402674,55.0781
27.65591619012669,27.2851724377527,0.3707437523739885,22.852207923412156,22.48418017,0.3680277534121566,2.2922066550e+01,23.417170,33.3035
11.019010665366464,11.012612794431035,0.00639787093542904,9.162917827838449,9.15679334,0.00612448783844836,9.1795185504e+00,9.432012,15.6538
21.880098322470083,18.064208176640907,3.8158901458291763,19.375840633361086,15.57499352,3.8008471133610886,1.9224687958e+01,19.409584,30.9999
43.807193824432034,42.67922855527292,1.1279652691591147,35.389441467988284,34.28621162,1.1032298479882803,3.5551104908e+01,36.296010,44.6075
57.34056649151374,56.52639905522261,0.8141674362911314,47.052087862089515,46.26581281,0.7862750520895117,4.7064829178e+01,48.416510,62.319
24.607584783128306,21.498759351682892,3.108825431445413,21.646838477056285,18.56179088,3.0850475970562847,2.1390582629e+01,21.703773,35.8608
48.04201105916362,48.03561318822821,0.006397870935410278,51.61351353783845,51.60738905,0.00612448783844836,5.1900818707e+01,52.609789,92.3702
13.877092723777691,12.83755568945489,1.039537034322801,11.820641716845943,10.7509585,1.0696832168459431,1.1933226168e+01,12.153096,17.5142
67.58348322890996,67.2911854268207,0.29229780208924644,71.51626719988477,71.26073926,0.2555279398847694,7.1644777579e+01,73.146428,114.9081
72.06071983496149,71.42545087921309,0.6352689557484004,67.591562943419,66.92616495,0.6653979934190071,6.7592203263e+01,69.257629,100.5675
14.907933042124625,14.901535171189197,0.0063978709354278376,13.666498437838449,13.66037395,0.00612448783844836,1.3529741732e+01,13.859051,27.0437
56.902510881910516,56.188015372206756,0.7144955097037621,50.49932069158469,49.75351997,0.7458007215846902,5.0549589203e+01,51.639313,72.8756
17.330597352324123,17.324199481388693,0.0063978709354313885,13.55280238783845,13.5466779,0.00612448783844836,1.3671661445e+01,13.972084,19.0195
67.51140920620433,67.50501133526893,0.006397870935404025,58.940183737838446,58.93405925,0.00612448783844836,5.8870205249e+01,60.118316,84.1183
35.40042833980437,35.2765596836297,0.12386865617467359,32.30650577061703,32.19908878,0.10741699061703475,3.2459483377e+01,32.679111,58.3704
7.131093931090519,7.124696060155092,0.006397870935427353,6.008539757838449,6.00241527,0.00612448783844836,5.9111606189e+00,6.177337,12.9281
49.06064840024853,47.830843399241964,1.2298050010065698,46.16522377410715,44.92351524,1.2417085341071488,4.6202930132e+01,46.721637,75.1744
54.86034609279791,51.03373309954857,3.826612993249339,56.33236889949532,52.60778923,3.7245796694953213,5.6807534431e+01,57.901970,86.2509
84.30086362522336,84.29446575428794,0.0063978709354196965,76.26298669783844,76.25686221,0.00612448783844836,7.6337047458e+01,77.759756,114.5691
1.4663311192611883,-1.158084615611597,2.6244157348727852,1.9336175433356566,-0.75793171,2.6915492533356566,1.8919730407e+00,2.173936,8.3789
106.56369238197065,106.20758634140907,0.35610604056158407,90.85979502377224,90.49801726,0.36177776377224163,9.1152041706e+01,93.425782,135.2788
28.91475044213335,28.908352571197963,0.006397870935389099,26.45117949783845,26.44505501,0.00612448783844836,2.6316047230e+01,27.235977,40.6692
22.121416160636333,22.115018289700895,0.006397870935437818,20.81544607783845,20.80932159,0.00612448783844836,2.0641949811e+01,21.458072,37.4828
35.74023759111759,35.63003120578869,0.11020638532890288,33.73432762307132,33.61872164,0.11560598307132836,3.3716302494e+01,34.244328,57.0678
49.45830334245618,49.40972957598753,0.048573766468660254,46.07403677350066,46.03544497,0.03859180350065689,4.6090177034e+01,46.774448,72.4993
39.28664467448902,39.28024680355365,0.006397870935368585,41.739639057838446,41.73351457,0.00612448783844836,4.1846500083e+01,42.677975,73.549
68.2691886813142,68.2627908103788,0.006397870935407732,74.71950679783845,74.71338231,0.00612448783844836,7.4870034340e+01,76.398712,123.5217
85.76407810186969,85.75768023093426,0.006397870935425911,75.70349948783844,75.697375,0.00612448783844836,7.5468112161e+01,77.100751,110.4594
-0.8152511519227423,-12.327360980475158,11.512109828552415,-1.1352393125565428,-12.82450834,11.689269027443457,-1.1885164424e+00,-0.863620,0.6284
122.93176394115198,121.70195894014492,1.2298050010070636,96.05187093410714,94.8101624,1.2417085341071488,9.7806556998e+01,100.523698,152.8522
21.763682692084057,18.676909642552893,3.086773049531165,18.44758502201908,15.26248739,3.1850976320190783,1.8508360910e+01,18.776646,38.5725
47.1191607418873,44.2589620889941,2.860198652893196,49.465725665593965,46.55508792,2.9106377455939656,4.9442469943e+01,50.690129,75.907
95.36374119348287,95.35734332254745,0.006397870935422844,92.11290505783845,92.10678057,0.00612448783844836,9.1744136167e+01,94.685740,145.1266
105.56390555014544,105.55750767921,0.006397870935427134,93.51469926783845,93.50857478,0.00612448783844836,9.3718298613e+01,95.513043,142.2195
-5.957877012892312,-13.108994669862636,7.1511176569703245,-5.360299430485864,-12.84226494,7.4819655095141355,-5.2597223411e+00,-5.107752,-3.2165
1.2125934368016038,0.5427998381375398,0.669793598664064,-0.5504057435379464,-1.17348453,0.6230787864620537,-5.6032451806e-01,-0.398453,-0.2598
27.774776911683226,27.10159637693714,0.6731805347460853,25.255928038388962,24.6135408,0.642387238388962,2.5314580100e+01,25.810450,45.4423
30.04491518147745,29.744150935636036,0.3007642458414138,25.886520973546844,25.55962016,0.3269008135468427,2.6002984760e+01,26.483398,36.7513
90.8216483402368,89.77525122133422,1.0463971189025887,91.31047195929416,90.30790083,1.0025711292941701,9.1839503296e+01,92.862453,151.4378
83.2405063088142,82.28418164034514,0.9563246684690672,69.86897738222112,68.93174249,0.9372348922211111,6.9736739146e+01,71.624051,95.1684
93.34008571863703,92.41974773867766,0.9203379799593705,76.30816074435897,75.41330781,0.8948529343589658,7.6359373798e+01,78.996164,109.1164
69.84597081070547,68.36676612433654,1.4792046863689376,56.80193627077131,55.30248469,1.499451580771307,5.6581548763e+01,59.475715,81.7761
95.93796893199759,93.90641065445622,2.03155827754136,77.97134725894067,75.95851174,2.0128355189406624,7.7927066603e+01,81.942926,119.9
87.36387943627852,87.06639055648097,0.29748887979756083,72.93622192868212,72.64347643,0.2927454986821062,7.2700928780e+01,75.538270,104.3995
107.5744649586815,106.8301367704942,0.7443281881872963,99.73071539080452,98.96196039,0.7687550008045212,9.9799784004e+01,102.685031,157.1359
107.99979454718351,106.00643220261442,1.9933623445690887,96.7755924318145,94.75000593,2.0255865018145083,9.5985963944e+01,98.540879,144.7123
83.94539927246116,82.8159701792559,1.1294290932052593,81.40590480394755,80.30365387,1.1022509339475415,8.1301752700e+01,83.505482,124.6158
60.81101594459758,59.76461882569492,1.046397118902661,54.800428529294166,53.7978574,1.0025711292941701,5.4777214082e+01,55.639665,81.9522
53.172255480391556,52.2240252789382,0.9482302014533595,44.16414334594205,43.25384114,0.9103022059420505,4.4290279759e+01,45.419102,60.4732
94.27521207867115,93.07156256541964,1.2036495132514995,82.59101799551445,81.40673281,1.1842851855144558,8.2329206088e+01,85.314763,120.7573
97.12233997713216,95.9870499965071,1.1352899806250665,78.67188285017593,77.53607901,1.1358038401759392,7.8411820036e+01,82.515347,120.288
31.7744463226832,30.470529028910605,1.3039172937725971,24.97407165524559,23.65489086,1.3191807952455936,2.4902639162e+01,25.775999,30.4018
0.6060647561200261,-1.1572305220821795,1.7632952782022056,-0.9158080131062818,-2.64403055,1.7282225368937183,-9.8396200972e-01,-0.588049,1.2917
95.84990586599137,92.42456069911036,3.425345166881019,78.94401940780165,75.52145982,3.4225595878016497,7.8402561119e+01,82.785352,118.9898
73.12358389732684,72.28796391065333,0.8356199866735052,76.60949110889352,75.73593583,0.8735552788935255,7.6900368952e+01,77.988402,129.6324
101.49472856347866,100.53201014483842,0.9627184186402308,79.66918883396508,78.66245732,1.0067315139650803,8.0149540406e+01,83.386180,121.257
62.27163389625217,58.8462887293715,3.4253451668806703,52.15824695780165,48.73568737,3.4225595878016497,5.1959895160e+01,53.520325,66.4697
52.87468166181608,52.8682837908807,0.006397870935379612,45.29087023783845,45.28474575,0.00612448783844836,4.5312866375e+01,46.267251,63.0876
93.72437233006063,93.33174807980767,0.3926242502529705,73.832562464765,73.4149364,0.4176260647649998,7.3843874061e+01,77.610660,114.3181
99.60462795859627,99.24105858634935,0.36356937224691244,83.23558461024608,82.84197959,0.39360502024607863,8.2814344563e+01,86.820605,130.0487
96.60174417408659,96.59534630315119,0.0063978709354047805,93.00582826783845,92.99970378,0.00612448783844836,9.3167076029e+01,93.954785,149.6
100.81398173557244,99.9616808294058,0.8523009061666411,85.96091131844838,85.07797478,0.8829365384483758,8.5890589873e+01,89.076955,128.594
119.1857713059103,116.91122766231247,2.274543643597821,92.90982427018824,90.56048705,2.349337220188234,9.2324007636e+01,97.640170,159.9896
21.388655873787112,20.471405088525927,0.9172507852611845,16.418760723438133,15.47865184,0.9401088834381354,1.6398609321e+01,16.883492,20.338
76.60213182548793,76.59573395455251,0.006397870935412731,70.61707826783845,70.61095378,0.00612448783844836,7.0482970655e+01,72.484298,104.9669
123.1356740627772,122.90033498915929,0.23533907361790898,94.92126448824368,94.66445643,0.25680805824367764,9.6737837454e+01,99.830130,154.5931
81.43361369764362,81.42721582670822,0.006397870935405944,74.56985409783844,74.56372961,0.00612448783844836,7.4669454310e+01,76.151655,112.4531
64.87839847038094,64.87200059944554,0.006397870935397021,65.29124218783845,65.2851177,0.00612448783844836,6.5218473843e+01,67.020970,101.4891
52.06275556360559,51.69918619135889,0.3635693722467012,46.22305271024608,45.82944769,0.39360502024607863,4.6749228312e+01,48.249115,68.4596
83.04043722049292,83.0340393495575,0.006397870935409793,87.63501888783844,87.6288944,0.00612448783844836,8.7344211259e+01,90.002602,141.673
84.60608339849806,84.59968552756264,0.0063978709354213445,79.29195266783844,79.28582818,0.00612448783844836,7.9056225923e+01,81.523034,120.4736
83.47578603892833,83.02833352111686,0.44745251781147627,71.78601177320665,71.31620206,0.46980971320665366,7.1512090162e+01,74.351705,105.1064
61.477351708172776,61.47095383723739,0.006397870935384113,64.39181808783844,64.3856936,0.00612448783844836,6.4650221795e+01,65.502540,110.429
72.28838849310941,72.28199062217399,0.0063978709354127,64.39156673783845,64.38544225,0.00612448783844836,6.4252115912e+01,65.518561,94.5293
51.261637192007264,51.255239321071876,0.006397870935389135,49.06900761783845,49.06288313,0.00612448783844836,4.9102150006e+01,49.715707,79.7292
83.89265318464709,83.88625531371167,0.006397870935416074,89.96997157783845,89.96384709,0.00612448783844836,9.0046561883e+01,91.997613,148.3427
95.31345823134858,94.85756028336581,0.45589794798276373,97.5097394521544,97.03268201,0.47705744215440626,9.7748014108e+01,99.708751,161.5429
78.24753827506254,78.11743881061996,0.13009946444258266,62.29091800895433,62.15572747,0.13519053895432911,6.1909712686e+01,65.380101,91.5566
34.72753917395615,33.40640724243832,1.3211319315178325,36.342754156534035,34.97223685,1.3705173065340357,3.6391590280e+01,36.816668,64.1864
104.3604593263772,104.29354977902496,0.0669095473522455,84.78069501635582,84.72168407,0.059010946355830894,8.4840659263e+01,88.722795,132.678
100.86769176914736,100.11518028213678,0.7525114870105741,79.54328420101955,78.76719362,0.7760905810195428,7.9711341810e+01,83.602841,128.9725
83.42224514586677,83.12148090002532,0.3007642458414518,66.19367015354685,65.86676934,0.3269008135468427,6.6201905306e+01,69.613591,102.9276
120.7443282025029,120.29687568469122,0.4474525178116874,91.77104190320665,91.30123219,0.46980971320665366,9.2667954950e+01,97.349570,157.3478
89.76004546356036,89.05171940785448,0.7083260557058759,83.28202763561696,82.61299009,0.6690375456169521,8.3515783889e+01,84.873693,129.2393
112.59314567332308,111.87868597357624,0.7144596997468449,95.36667542559628,94.69624481,0.6704306155962885,9.4434002665e+01,99.625210,151.4503
42.57519638100584,42.56879851007046,0.006397870935383281,36.57151979783845,36.56539531,0.00612448783844836,3.6654230499e+01,37.313361,51.4256
120.9056174051391,120.1386299156068,0.7669874895322911,96.40200601607552,95.67715782,0.7248481960755124,9.7739933750e+01,101.009899,154.5042
46.23730249067714,45.76172726364923,0.4755752270279075,37.09690814317226,36.63058738,0.46632076317225213,3.7112711143e+01,38.172202,47.0692
67.43504953911942,66.64017560591478,0.7948739332046464,64.55872102363023,63.78558601,0.7731350136302275,6.4533427745e+01,65.449296,107.4306
94.59663760774873,94.29718291864681,0.2994546891019277,85.26246635781919,84.99767011,0.2647962478191916,8.4687781210e+01,88.433638,132.8866
52.92650020562337,52.504439992995,0.42206021262836746,43.099689208365945,42.68808723,0.41160197836594126,4.3135793172e+01,44.249869,55.5132
87.72476903916062,87.71837116822522,0.00639787093540831,86.88157474783844,86.87545026,0.00612448783844836,8.7237500532e+01,87.752137,143.0651
54.72310924935502,54.20240726168995,0.520701987665069,49.70179790959344,49.20330476,0.49849314959343427,5.0303028898e+01,51.702999,71.998
77.2037663649735,75.73414980681682,1.4696165581566876,70.48178749814082,69.05956345,1.4222240481408173,7.0518371660e+01,71.793686,107.7971
110.58002466236277,108.84144894715108,1.7385757152117014,99.58335333171127,97.85444681,1.7289065217112656,9.8971261147e+01,100.684604,146.5339
45.34947325163126,43.9771282848317,1.3723449667995598,35.73796794775409,34.32692611,1.4110418377540934,3.5696071996e+01,36.930391,45.5952
42.00521587104587,41.9988180001105,0.006397870935375156,43.22054450783845,43.21442002,0.00612448783844836,4.3244761855e+01,44.443713,69.7343
45.72585352382738,43.62613749888531,2.0997160249420714,37.03351456063483,35.02613837,2.0073761906348278,3.6760197845e+01,38.582431,45.9155
97.84594950514023,97.32436851900279,0.5215809861374417,85.48790903646429,84.97534086,0.5125681764642814,8.5062521557e+01,87.127583,124.3355
44.45688354443508,43.968445724965655,0.4884378194694243,38.930964008706496,38.43636769,0.49459631870649556,3.9073697914e+01,39.575754,54.3494
105.48686013005499,102.98129134529515,2.5055687847598516,91.75443786341164,89.25287951,2.5015583534116432,9.0407502913e+01,95.495404,139.3195
87.8346609567006,86.86918069787139,0.965480258829221,68.78335416010736,67.77131392,1.0120402401073718,6.8641412371e+01,72.408677,105.5161
75.71504959083839,74.05155200790868,1.6634975829297012,73.44305011659762,71.70648171,1.736568406597616,7.3622224906e+01,74.510509,114.7924
47.97939631860098,47.264900808897295,0.7144955097036916,54.47699545158469,53.73119473,0.7458007215846902,5.4490604831e+01,55.852096,90.8061
103.51652414607969,102.2898246357913,1.226699510288381,82.51981716837949,81.3402132,1.1796039683794977,8.2797409272e+01,86.751140,126.6166
123.41218575341416,122.12662742631937,1.2855583270947897,98.36952726102372,97.10781374,1.2617135210237251,9.7430150388e+01,103.950907,165.0625
30.3464685309397,1.4396652711419407,28.90680325979776,30.34471739508353,0.65726033,29.68745706508353,3.0043709409e+01,31.059521,32.4029
80.67609669208197,78.19995818322087,2.4761385088610934,82.95495459562636,80.40722413,2.5477304656263593,8.3888173123e+01,84.230307,138.0787
78.7675746541427,77.9424336340142,0.8251410201285109,64.51158689870505,63.68441081,0.8271760887050517,6.4313581613e+01,67.255377,94.0287
39.80041137827608,37.3551517220941,2.4452596561819817,35.65254507203353,33.24695167,2.4055934020335297,3.5810861505e+01,36.300697,55.4977
86.44327710801113,85.9548392885417,0.488437819469432,74.8417766587065,74.34718034,0.49459631870649556,7.4678732279e+01,77.092581,107.4276
49.327964536948066,47.791301008599554,1.5366635283485155,44.32691977344113,42.75930189,1.5676178834411316,4.4414187150e+01,44.979211,60.6546
101.6872934264187,100.0237958434888,1.6634975829299095,88.82903274659762,87.09246434,1.736568406597616,8.8423060643e+01,90.897531,127.3913
100.5186901504327,99.10349406471514,1.4151960857175705,79.70012797614405,78.26165772,1.4384702561440426,7.9367536611e+01,83.951636,127.31
109.30138360314541,109.29498573220998,0.006397870935425798,97.75158266783845,97.74545818,0.00612448783844836,9.6109188891e+01,101.435068,157.7515
94.95718614856075,93.98879188816838,0.9683942603923794,77.52674219663766,76.58362127,0.9431209266376647,7.7351474044e+01,81.458018,119.0507
90.96170902587986,88.9683466813109,1.9933623445689475,70.53267118181451,68.50708468,2.0255865018145083,7.0890871182e+01,74.329435,113.1524
82.43424884884645,81.44294816528235,0.991300683564102,68.6604759433949,67.6673802,0.9930957433949078,6.8429197685e+01,70.566358,93.907
102.10840918237695,102.0234604345734,0.08494874780355671,83.59797040376685,83.50602151,0.0919488937668512,8.3882639573e+01,86.533431,123.0587
71.26324788081375,70.78567971701477,0.47756816379898076,57.634421195791326,57.14978972,0.4846314757913226,5.7241231359e+01,60.402484,82.9655
27.01229379561615,26.65192852159869,0.3603652740174571,20.405445912878378,20.04128989,0.3641560228783773,2.0537357974e+01,21.155938,26.3843
27.85595845983291,27.26979122152475,0.5861672383081616,20.97147940885962,20.40889249,0.5625869188596176,2.0922796378e+01,21.728867,24.4049
21.443966225025033,20.31453713181988,1.1294290932051543,15.884663843947541,14.78241291,1.1022509339475415,1.6028675644e+01,16.308900,18.811
87.83317265766964,87.72296627234081,0.11020638532881635,76.48297447307134,76.36736849,0.11560598307132836,7.6324748797e+01,78.930238,112.2667
71.09796764680111,68.4856001049632,2.6123675418379144,67.72310699593795,65.05577959,2.6673274059379555,6.7848765424e+01,68.442193,97.4274
78.93269235992888,78.92629448899349,0.006397870935391537,71.01212395783845,71.00599947,0.00612448783844836,7.0754870814e+01,73.165893,104.0005
34.91111660682839,34.499975073440915,0.4111415333874685,27.511662240090637,27.13201302,0.3796492200906376,2.7996409874e+01,28.854011,36.4213
68.19575506210792,68.18935719117252,0.0063978709354073696,60.09423740783845,60.08811292,0.00612448783844836,6.0034790158e+01,61.609104,85.6901
106.89079995075154,106.44334743294017,0.44745251781137696,83.10633943320666,82.63652972,0.46980971320665366,8.3092748972e+01,87.924132,138.475
94.63162044731504,94.62522257637963,0.006397870935415021,87.61766192783845,87.61153744,0.00612448783844836,8.6956855440e+01,90.497368,135.7879
88.97186921796362,88.28393781122536,0.6879314067382607,78.65724708019975,78.01856842,0.6386786601997644,7.8338630895e+01,79.703098,118.098
122.09390728481351,121.81968686979553,0.2742204150179803,95.35804336136947,95.09265098,0.26539238136947,9.5761443034e+01,101.013369,163.6261
79.96868237455168,79.96228450361626,0.006397870935419712,83.71171982783845,83.70559534,0.00612448783844836,8.3491453764e+01,86.000531,134.2763
83.07509605063841,82.01037188158898,1.064724169049423,73.48481240023784,72.40966358,1.0751488202378385,7.3036083251e+01,74.591628,103.1384
89.84919104619172,88.08098211389573,1.7682089322959935,78.96655385713485,77.19229726,1.774256597134847,7.8400969472e+01,82.013427,120.1015
33.33564206514906,31.242756661655505,2.092885403493553,26.323194067958884,24.22954794,2.0936461279588827,2.6299389744e+01,26.942095,31.1931
94.84442722816567,93.4933850757639,1.3510421524017726,79.44658940051133,78.09845534,1.3481340605113237,7.9233409560e+01,82.787567,121.6313
42.98326413406308,40.605655019136755,2.377609114926319,35.76464175964417,33.39024183,2.3743999296441687,3.6169347230e+01,37.171399,50.2092
16.763177070225897,7.631077521159606,9.132099549066291,19.148696149484792,10.02998009,9.118716059484793,1.9069408704e+01,18.907946,31.7412
