total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
-22.502591769538608,-35.16778123338395,12.66518946384534,-22.033543599751756,-34.79535101,12.761807410248242,-2.1960556031e+01,-22.089321,-13.0224
-9.946516991677246,-10.654843047383608,0.708326055706362,-9.951295924383048,-10.62033347,0.6690375456169521,-1.0031757132e+01,-9.905794,-9.582
24.320625942051702,24.182087234231144,0.1385387078205574,16.76211614806739,16.63082244,0.1312937080673904,1.6582603697e+01,17.152098,19.2136
164.28562794181389,162.72638168550878,1.5592462563051066,94.24234400336687,92.64788756,1.594456443366863,9.5541044235e+01,100.940145,160.6109
8.787992076219478,7.228745819914524,1.5592462563049536,2.926657173366863,1.33220073,1.594456443366863,2.7623130716e+00,3.320108,23.9294
51.26224575279861,50.29041019539664,0.9718355574019719,31.14035889239731,30.13408546,1.006273432397307,3.1601400957e+01,32.145408,54.1634
3.889539746574979,2.585622452802277,1.303917293772702,3.6270083552455934,2.30782756,1.3191807952455936,3.6133778514e+00,4.563319,24.0033
104.24901208337732,102.9672922010713,1.2817198823060152,62.6594302041618,61.41179171,1.2476384941617953,6.2164367625e+01,64.898857,85.8156
81.45884022805231,80.64424853787548,0.8145916901768251,61.41589168130943,60.55018654,0.865705141309434,6.1245555095e+01,63.410962,100.9028
143.7731972241524,142.65296491304548,1.12023231110693,94.35937042932842,93.18004884,1.179321589328427,9.3070581008e+01,98.027896,171.1818
38.355871683223704,37.91062090749832,0.4452507757253858,20.40038131750175,19.93131834,0.46906297750174925,2.0251758493e+01,21.222649,25.9224
102.13801264708982,101.76870555966553,0.3693070874242918,60.53103634772435,60.18153266,0.34950368772435064,6.0034741175e+01,62.737229,85.2185
-7.018629241896765,-7.530795409044141,0.5121661671473768,-10.906893549805444,-11.38869496,0.48180141019455663,-1.0730590367e+01,-10.370447,-7.3615
22.891189321342537,22.465219410136633,0.42596991120590466,7.923701061032223,7.53422505,0.389476011032223,7.9601622338e+00,8.703648,14.2697
-6.351468221115886,-7.867724331086216,1.5162561099703302,-10.324805690884146,-11.78544584,1.460640149115854,-1.0193774567e+01,-9.770007,-5.8301
48.193832997396,47.520652462649814,0.67318053474619,22.168645948388964,21.52625871,0.642387238388962,2.2369551771e+01,23.054702,27.7436
49.20123070146558,47.875908805426086,1.3253218960395006,35.48294269788836,34.10919372,1.373748977888361,3.5510522825e+01,36.755441,64.6276
117.01440239025905,116.58843247905325,0.4259699112057979,76.57313914103223,76.18366313,0.389476011032223,7.6136702401e+01,78.038496,117.8217
164.5257299512168,162.8125982122739,1.7131317389428697,99.11814489159127,97.36832977,1.7498151215912678,9.8412507309e+01,104.140264,182.6507
57.652238638535025,56.617746184530375,1.0344924540046476,28.09838813912101,27.12720501,0.9711831291210076,2.8348915622e+01,29.123313,36.7162
77.79581337024145,76.67145745789279,1.1243559123486584,43.880872797151056,42.76305964,1.1178131571510543,4.3680272986e+01,45.419020,57.8216
64.68911340111055,63.523449706853974,1.1656636942565695,45.68650309902929,44.53648618,1.1500169190292913,4.6267427175e+01,47.641711,73.5921
-0.1945758835165484,-19.549446287705905,19.354870404189356,1.539935661399106,-18.10398258,19.643918241399106,5.2923054464e-01,2.787459,13.6141
120.06437474265748,118.96190954815229,1.1024651945051793,70.29148758926634,69.1644626,1.127024989266345,7.0100896211e+01,73.180527,101.953
-9.588947005574571,-10.262127540320623,0.6731805347460528,-13.632002261611039,-14.2743895,0.642387238388962,-1.3609918940e+01,-13.248804,-13.575
72.75519706402117,71.01368921062767,1.7415078533935024,44.14458143647666,42.36200407,1.7825773664766678,4.4428168032e+01,46.056388,66.266
95.38496803732029,94.50354545440051,0.8814225829197837,64.04621257552628,63.16696579,0.8792467855262773,6.4377942348e+01,66.645060,101.8876
137.34415946112367,135.5381482110668,1.8060112500568515,80.5085421013906,78.72597101,1.7825710913906072,8.0584888272e+01,82.150130,109.6465
90.21654413759549,89.51432238391318,0.7022217536823117,52.99256778437727,52.33128625,0.6612815343772723,5.2613227108e+01,54.917903,72.1692
101.5771180084452,97.76122786261664,3.815890145828559,82.24823080336108,78.44738369,3.8008471133610886,8.2334220338e+01,84.613621,152.5775
115.14607410435711,114.01448544605073,1.1315886583063839,65.18298043545092,64.07853322,1.104447215450914,6.4672040277e+01,67.548913,89.915
72.10438149612966,70.67034810937044,1.4340333867592274,54.409250181746074,53.04080993,1.3684402517460694,5.4047944224e+01,55.961132,94.815
147.34927460309171,146.4913493749424,0.8579252281493241,82.61529858723965,81.77044557,0.844853017239646,8.3012550875e+01,86.904597,121.6038
156.20046395141844,155.37012959905192,0.8303343523665092,87.55425505733898,86.72891757,0.8253374873389803,8.8008770880e+01,91.103907,125.5335
104.27856696935899,101.78311054375249,2.4954564256065037,63.679569753516425,61.15743538,2.522134373516421,6.3352845901e+01,66.181688,94.068
145.33031483809916,144.52569023720855,0.8046246008906193,84.40901791290418,83.58573238,0.8232855329041734,8.4414166519e+01,86.257484,115.0325
98.27745247327204,96.99189414617786,1.2855583270941722,55.153022721023724,53.8913092,1.2617135210237251,5.4859589964e+01,57.038127,74.0728
135.8617524771359,135.07378006929414,0.7879724078417621,77.5067464966354,76.73932809,0.767418406635399,7.7264834053e+01,80.415918,109.6295
72.07855542338626,70.74403529386124,1.3345201295250113,43.50757045056933,42.17616578,1.331404670569331,4.3505688759e+01,45.288222,61.6452
126.56794203575937,123.45911660431351,3.108825431445866,96.65033169705629,93.5652841,3.0850475970562847,9.7070944416e+01,99.132458,168.3292
76.8874771038592,75.76312119151066,1.124355912348536,44.313176487151054,43.19536333,1.1178131571510543,4.4161570471e+01,45.969372,60.1551
136.29480847550548,135.5385139528543,0.756294522651184,81.24122826177904,80.48669889,0.7545293717790481,8.1319165394e+01,85.207886,133.0571
155.142893307839,152.5305257660024,2.612367541836595,96.34732610593795,93.6799987,2.6673274059379555,9.6702101580e+01,98.342580,137.1834
97.53196981934603,96.7016354669796,0.8303343523664377,56.98211254733898,56.15677506,0.8253374873389803,5.6568617619e+01,59.208245,80.5185
68.28268095807448,67.1510922997681,1.1315886583063772,40.11001106545091,39.00556385,1.104447215450914,3.9943102872e+01,41.679412,53.7707
48.810598704599194,45.95040005170588,2.860198652893315,27.336155815593965,24.42551807,2.9106377455939656,2.7310355226e+01,28.496763,36.6692
123.6769788217898,122.3582639672627,1.3187148545270984,76.90322763803428,75.6246404,1.2785872380342833,7.6656012521e+01,78.832403,109.7612
138.8883089661603,138.05797461379373,0.8303343523665635,82.90911614733898,82.08377866,0.8253374873389803,8.2745427786e+01,87.049276,138.6761
91.30394096227973,89.21105555878577,2.0928854034939466,49.586641057958886,47.49299493,2.0936461279588827,4.9652031953e+01,50.696059,61.755
60.55423351900154,59.42264486069499,1.1315886583065529,37.20065757545091,36.09621036,1.104447215450914,3.7368274169e+01,38.801438,52.2482
115.33845767926978,114.93860396053935,0.3998537187304264,77.9146592180005,77.48042299,0.43423622800050393,7.7656728602e+01,80.820825,129.8555
145.84611490237472,145.32453391623733,0.5215809861373963,90.77499066646429,90.26242249,0.5125681764642814,9.0226041878e+01,95.173315,149.5335
136.65176498303393,136.20651420730852,0.44525077572542343,79.64687626750175,79.17781329,0.46906297750174925,7.9646092547e+01,83.953518,127.62
162.34943228706211,161.67531513728812,0.6741171497739791,96.28094195668788,95.6268203,0.6541216566878711,9.7351619345e+01,102.076352,161.9846
110.37386238122082,110.348830619107,0.02503176211380676,61.78168469545652,61.76038704,0.021297655456522947,6.1385162880e+01,63.874623,83.952
148.82280965726753,148.56157622316255,0.2612334341049839,84.44707152762882,84.17845375,0.2686177776288173,8.4622093690e+01,87.974150,121.5135
124.42056214604008,124.41416427510465,0.006397870935429487,70.30257722783846,70.29645274,0.00612448783844836,6.9928337735e+01,73.008043,98.597
83.9919877800413,83.30796243553328,0.6840253445080101,58.47214520423031,57.74707738,0.7250678242303084,5.8428424754e+01,60.837982,95.2371
-19.605707351885016,-25.6174240661985,6.011716714313484,-20.37412857897023,-26.59943829,6.2253097110297695,-2.0458165134e+01,-20.066160,-19.135
134.09340798330678,134.08701011237136,0.006397870935403057,74.70003135783845,74.69390687,0.00612448783844836,7.4463763304e+01,77.340793,103.6878
128.8534108460355,128.59528767820626,0.2581231678292531,79.43420313595038,79.14896892,0.28523421595038195,7.9229083752e+01,82.939042,135.1526
56.88161705265978,56.16715735291342,0.7144596997463534,38.27944511559629,37.6090145,0.6704306155962885,3.8518185581e+01,39.418324,64.6084
121.72455760460417,121.14459709416907,0.5799605104350968,68.95679886090556,68.37071173,0.5860871309055734,6.8860593238e+01,70.747564,92.6851
110.07057793296785,110.01001029322943,0.06056763973842626,84.86934963140949,84.80754627,0.06180336140948165,8.4817357379e+01,87.694570,145.1566
151.05888219440692,151.05248432347156,0.006397870935370154,84.17870021783845,84.17257573,0.00612448783844836,8.4465195026e+01,87.780576,120.4205
104.95250053555804,102.45704410995158,2.4954564256064633,75.17483933351642,72.65270496,2.522134373516421,7.4483954388e+01,76.537498,132.0029
147.20041675212084,147.173726542368,0.026690209752849088,87.33414789650583,87.3012727,0.03287519650582827,8.6975422087e+01,92.146715,148.2146
104.47604707006734,104.46964919913195,0.006397870935388903,71.62167803783845,71.61555355,0.00612448783844836,7.1956628832e+01,74.353274,119.0968
108.08000797884607,108.00701645149067,0.07299152735540138,64.03633347304564,63.96326005,0.07307342304563962,6.3664627927e+01,66.646479,93.148
103.75571733967601,103.74931946874062,0.0063978709353890925,69.04384918783845,69.0377247,0.00612448783844836,6.9191377403e+01,71.704015,111.3705
151.55314745772336,151.54674958678797,0.006397870935398687,91.98995664783845,91.98383216,0.00612448783844836,9.2110755357e+01,96.878298,153.1608
39.38956961200039,37.011960497074014,2.3776091149263827,17.42916321964417,15.05476329,2.3743999296441687,1.7313889073e+01,17.868827,18.7486
144.90246173098552,144.3978750852192,0.5045866457663163,87.27349904501021,86.74081293,0.5326861150102034,8.6777936701e+01,91.658720,150.9299
108.27870208161933,108.27230421068396,0.00639787093537801,63.74210184783845,63.73597736,0.00612448783844836,6.3360192481e+01,66.410340,92.64
99.11662832155868,99.11023045062323,0.0063978709354391775,60.16003946783845,60.15391498,0.00612448783844836,6.0216114194e+01,61.691955,86.3723
136.12139253138156,134.84637893663657,1.2750135947449865,78.90125588215759,77.68373782,1.2175180621575852,7.9129953658e+01,80.788402,109.7415
107.20475312224562,107.19835525131023,0.006397870935392344,69.66370578783845,69.6575813,0.00612448783844836,6.9402176455e+01,71.633865,102.7458
88.6993878950851,87.84501650855393,0.8543713865311696,67.272998976359,66.47352741,0.7994715663590098,6.7520811453e+01,68.632378,123.9209
24.083595987247598,22.05150126973099,2.032094717516606,7.252608965320099,5.20098084,2.051628125320099,7.3314844485e+00,7.959409,10.9926
98.06565242145031,98.05925455051491,0.006397870935397367,54.34293998783845,54.3368155,0.00612448783844836,5.4075324568e+01,56.088679,72.2966
114.16744170691388,114.16104383597848,0.006397870935401494,68.53933280783845,68.53320832,0.00612448783844836,6.8251451235e+01,71.412373,103.2745
78.66163544950216,78.30127017548465,0.3603652740175131,42.85987409287838,42.49571807,0.3641560228783773,4.2978981273e+01,44.079155,59.0042
98.4512677005067,98.36078815356763,0.09047954693908616,62.77038834237613,62.69143516,0.07895318237613265,6.2872164734e+01,65.280339,97.3034
136.76463468584353,136.75823681490814,0.006397870935401147,77.15067454783845,77.14455006,0.00612448783844836,7.7150652704e+01,80.794545,112.0224
164.59150579152256,164.58510792058715,0.006397870935415929,97.54405820783845,97.53793372,0.00612448783844836,9.7271909226e+01,103.531435,171.9074
108.13467199566284,106.66505543750584,1.4696165581569969,86.75731954814081,85.3350955,1.4222240481408173,8.7006349439e+01,89.646590,144.7951
103.21059044300169,102.65185251563668,0.5587379273650214,59.375210945456395,58.82053064,0.5546803054563946,5.9046902888e+01,61.512775,81.4382
45.63656667278882,44.55949109862937,1.077075574159443,24.46982849138942,23.42144293,1.0483855613894202,2.4662377448e+01,25.307074,38.1023
48.18844603141005,45.821279891489375,2.3671661399206743,24.16541411029994,21.80177596,2.3636381502999377,2.4102625947e+01,24.797165,29.1049
83.7022645271677,82.4167062000738,1.285558327093898,51.337817111023725,50.07610359,1.2617135210237251,5.1154475046e+01,53.430089,74.0667
86.60284324767483,85.42144482147786,1.1813984261969572,50.63666635108667,49.4042324,1.232433951086666,5.0679823868e+01,52.698130,73.8434
50.70138829167133,48.51796196284447,2.183426328826859,25.0420037026196,22.85878694,2.1832167626195984,2.5255119566e+01,25.686749,29.716
152.6785551398605,150.23329548367875,2.4452596561817495,89.88733885203354,87.48174545,2.4055934020335297,9.0152591571e+01,92.073799,126.2061
141.15011531443827,140.76502229843967,0.3850930159985831,96.29806328462823,95.90206118,0.3960021046282306,9.5792765121e+01,99.906529,160.0061
67.69798665222191,64.64539329580255,3.0525933564193672,40.3558840253207,37.31906677,3.036817255320701,4.0399953885e+01,41.126444,57.4067
64.4148004058375,63.54550593115627,0.869294474681226,38.47206861494468,37.66537442,0.8066941949446856,3.8570352611e+01,39.692715,56.8662
139.69835068318258,138.88699852440254,0.8113521587800375,80.59297605795385,79.77944829,0.8135277679538406,8.0784179901e+01,85.168974,126.4119
46.98262670411932,46.81743231955338,0.16519438456593719,25.682305760628456,25.51597195,0.16633381062845376,2.5888488562e+01,26.505812,31.7708
109.76858311177016,108.22177475392083,1.5468083578493323,75.9019616201943,74.35339491,1.5485667101943,7.5879600503e+01,78.527966,123.1867
12.190997807827777,10.422820304378671,1.7681775034491067,12.15423483563831,10.44492542,1.709309415638309,1.1763077557e+01,13.532878,35.5087
132.4826365435201,131.0130199853628,1.469616558157302,81.08985886814082,79.66763482,1.4222240481408173,8.1270504530e+01,83.285496,116.2963
81.43636814261099,81.27117375804495,0.16519438456603558,48.766736590628454,48.60040278,0.16633381062845376,4.8851746875e+01,50.793555,71.8308
68.06735155489982,67.32739742948118,0.739954125418641,59.38009790301959,58.69938869,0.6807092130195866,5.9761911011e+01,61.613874,102.3499
96.75899676134414,96.17282952303593,0.5861672383082117,56.231101848859616,55.66851493,0.5625869188596176,5.6331432889e+01,57.484042,78.3282
70.34871884341443,68.67605654191658,1.672662301497852,42.026143698121565,40.34524789,1.6808958081215606,4.2092898555e+01,43.692495,59.5838
45.37819136094084,42.3255980045211,3.0525933564197385,24.063927205320702,21.02710995,3.036817255320701,2.4045022201e+01,24.541706,33.0931
139.97955624747746,139.15441522734923,0.8251410201282349,81.26575277870505,80.43857669,0.8271760887050517,8.1101371400e+01,84.251893,115.2399
58.143175979686326,57.843020700757855,0.30015527892846955,32.21529049308198,31.90271571,0.3125747830819798,3.2354704386e+01,33.302034,41.3056
38.7647990961805,38.012766927924254,0.7520321682562446,23.512147233782215,22.75887288,0.7532743537822167,2.3634624411e+01,24.254645,29.1988
96.71033768178896,94.69780642022148,2.0125312615674753,57.22887710092558,55.21346252,2.0154145809255777,5.7028044481e+01,58.622113,76.2476
78.7123452314518,77.95605070880057,0.7562945226512313,46.54982781177905,45.79529844,0.7545293717790481,4.6579097843e+01,48.428069,66.6453
131.06525098451075,130.2349166321442,0.830334352366535,85.64695093733899,84.82161345,0.8253374873389803,8.6035110643e+01,87.891601,129.8763
61.350855516326256,61.10701113307839,0.24384438324786759,35.808735290634935,35.57093448,0.2378008106349389,3.5761675347e+01,37.194052,48.0595
75.66743028006883,74.8721302784174,0.7953000016514321,47.34094934054145,46.53142508,0.8095242605414515,4.7128718134e+01,48.312688,73.8423
77.61912078102586,76.7332222503187,0.8858985307071556,41.531907942326754,40.6556732,0.876234742326748,4.1670816678e+01,42.565356,53.6985
104.7581084468214,103.45701233780255,1.3010961090188407,71.52213237190729,70.23386267,1.2882697019073033,7.1074189040e+01,73.752025,105.1865
111.08178513119648,109.95955145916537,1.122233672031109,76.19129803642986,75.09236035,1.0989376864298428,7.5891412395e+01,78.173775,114.8262
56.94618909286161,56.5900830523,0.3561060405616074,34.214592473772235,33.85281471,0.36177776377224163,3.4417086636e+01,35.657581,48.6616
38.83520200476253,38.828804133827134,0.0063978709353974955,17.09467001783845,17.08854553,0.00612448783844836,1.7212243387e+01,17.815081,23.2544
95.92634622855724,95.91994835762182,0.006397870935422655,55.99543456783845,55.98931008,0.00612448783844836,5.5957829919e+01,57.530089,77.0093
75.44571169008344,75.43931381914808,0.0063978709353625296,48.228971437838446,48.22284695,0.00612448783844836,4.7946545143e+01,49.893806,69.0843
96.38514888498011,96.3787510140447,0.006397870935417731,55.39330625783845,55.38718177,0.00612448783844836,5.5199131313e+01,57.013416,74.782
82.1575931929222,81.63601220678468,0.5215809861375248,49.09739448646428,48.58482631,0.5125681764642814,4.8937713834e+01,51.000910,69.1055
160.62667543125212,160.17503649444893,0.45163893680318823,94.14333569433212,93.73898772,0.40434797433212816,9.4513389800e+01,96.625323,134.5321
55.60610818401808,55.25960307968834,0.34650510432974213,27.0099146669594,26.67894132,0.33097334695940167,2.7162707123e+01,27.951576,34.2774
102.68058269088259,102.67418481994719,0.006397870935407157,63.498770707838446,63.49264622,0.00612448783844836,6.2984836471e+01,65.560403,89.941
104.52091272733948,104.51451485640405,0.006397870935425916,65.52637727783845,65.52025279,0.00612448783844836,6.5031998459e+01,67.887022,96.0518
75.2307329725626,75.02759743433235,0.2031355382302615,59.968197176060954,59.75651329,0.21168388606095262,6.0024711224e+01,62.035385,99.3426
73.72844035034109,73.7220424794057,0.006397870935384933,40.269562107838446,40.26343762,0.00612448783844836,4.0398198006e+01,41.461415,53.8243
53.85954075760123,53.61569637435333,0.24384438324790433,25.41172782063494,25.17392701,0.2378008106349389,2.5518422143e+01,26.378170,33.5342
29.890664179013942,29.884266308078548,0.006397870935393089,11.015951047838449,11.00982656,0.00612448783844836,1.1019842417e+01,11.611178,14.7915
82.25725758574815,81.58314043597395,0.6741171497742018,63.72627665668787,63.072155,0.6541216566878711,6.3600317856e+01,65.641302,103.0094
81.08676084677028,81.08036297583487,0.006397870935404721,63.376005797838445,63.36988131,0.00612448783844836,6.3307736269e+01,65.496184,105.1036
83.6117644326276,82.9883977951575,0.6233666374701023,46.582047221313466,45.93352922,0.6485180013134707,4.6836883513e+01,47.883064,64.0411
76.46930573182814,75.7619005879466,0.7074051438815515,47.148637705351895,46.44510599,0.7035317153518905,4.7242225385e+01,49.052723,67.6776
85.01851387821571,84.34439672844181,0.6741171497739107,44.46874524668787,43.81462359,0.6541216566878711,4.4655650060e+01,45.772860,57.3277
147.55468208377033,147.54828421283494,0.006397870935393352,92.24571749783844,92.23959301,0.00612448783844836,9.2187575431e+01,96.568760,147.7649
93.17003133944954,92.95602200186573,0.2140093375838092,59.36918126355504,59.13396579,0.2352154735550457,5.9149019244e+01,61.056751,85.6473
130.1089055161164,130.10250764518102,0.006397870935373973,78.23349269783844,78.22736821,0.00612448783844836,7.8161443600e+01,80.348235,110.9583
89.05694753808417,88.99341207429745,0.06353546378672682,53.807357622981236,53.732546,0.07481162298123861,5.3379376973e+01,55.654361,75.1065
103.44713974165252,103.44074187071708,0.006397870935439743,68.42879738783844,68.4226729,0.00612448783844836,6.8813572525e+01,71.133803,112.5233
84.77630200463571,84.76990413370031,0.0063978709353996605,67.58302890783845,67.57690442,0.00612448783844836,6.7613204654e+01,69.850055,113.4736
60.612637812802255,60.606239941866846,0.006397870935406103,44.12744166783845,44.12131718,0.00612448783844836,4.4647063136e+01,46.183735,71.7109
62.42928985808016,61.17895712094192,1.2503327371382458,42.33225244599558,41.1437504,1.1885020459955804,4.2359463158e+01,43.593857,73.5343
87.31832139735111,87.15312701278513,0.16519438456598337,57.27827961062845,57.1119458,0.16633381062845376,5.7266828532e+01,59.566679,87.8435
137.6984534532231,136.24987921313084,1.4485742400922552,87.15124090836015,85.76944099,1.3817999183601495,8.6998081954e+01,88.827564,129.9021
79.48803674095952,78.86530441112176,0.622732329837764,43.207818251478685,42.62692062,0.5808976314786881,4.3134305283e+01,44.627466,55.7814
111.85785812360727,111.1179039981886,0.7399541254186758,70.29571680301959,69.61500759,0.6807092130195866,7.0076444007e+01,73.184907,107.8114
89.59307103476566,88.79009049054623,0.8029805442194288,61.497802912299505,60.74811791,0.749685002299508,6.2401258224e+01,64.007190,98.6218
74.87639796216028,74.71120357759435,0.16519438456594146,38.43805344062845,38.27171963,0.16633381062845376,3.8560608713e+01,39.664371,49.2873
73.47494142767077,72.85710832607565,0.6178331015951185,49.20272739892904,48.59795305,0.6047743489290438,4.9127924010e+01,50.663686,78.5122
67.29942145633527,66.92196158564516,0.37745987069010406,44.14255199554906,43.79180584,0.3507461555490611,4.4260031607e+01,46.078947,65.6329
97.55371947963606,97.54732160870067,0.006397870935383711,73.52393303783845,73.51780855,0.00612448783844836,7.3566202144e+01,76.062561,121.3073
93.47747149592763,92.61954626777795,0.8579252281496877,62.76333897723964,61.91848596,0.844853017239646,6.2813884586e+01,65.235755,99.0677
109.82316100663994,109.61528483914167,0.20787616749827661,83.5677233518308,83.37829721,0.18942614183078982,8.3362040448e+01,85.877891,136.7711
78.64888767074372,78.5883200310053,0.06056763973842342,58.21347715140948,58.15167379,0.06180336140948165,5.8217284407e+01,59.386891,106.4501
122.07670881366387,122.07031094272845,0.0063978709354213965,90.14818973783845,90.14206525,0.00612448783844836,8.9784492022e+01,92.901409,146.5483
63.9935647229256,63.98716685199021,0.006397870935386387,41.317211697838445,41.31108721,0.00612448783844836,4.1122003703e+01,42.909281,59.8166
104.2751084107029,103.49509345241279,0.7800149582901141,61.02148664133087,60.29522655,0.7262600913308651,6.0535780419e+01,63.173173,83.0569
54.663411498048205,53.934247886259975,0.7291636117882335,38.11158191130726,37.36510348,0.7464784313072595,3.8268814540e+01,39.945671,58.3478
91.42889801376111,90.01823909497104,1.4106589187900833,71.19086683583852,69.79669244,1.3941743958385129,7.1583808267e+01,73.675180,113.5383
93.7339858756992,93.72758800476382,0.0063978709353808075,75.34679650783845,75.34067202,0.00612448783844836,7.5237446329e+01,77.555539,129.5277
70.13073859841016,70.12434072747476,0.006397870935397975,39.51859861783845,39.51247413,0.00612448783844836,3.9370555570e+01,40.836653,52.0758
57.22217838163682,55.92108227261757,1.3010961090192543,38.563813601907306,37.2755439,1.2882697019073033,3.8592807109e+01,39.614672,68.156
87.50749058146639,83.68087758821734,3.8266129932490447,53.36952065949532,49.64494099,3.7245796694953213,5.3220114604e+01,55.202554,71.2567
155.70006771062737,153.80177735283996,1.8982903577873989,93.47276763660827,91.53923043,1.9335372066082672,9.4091769449e+01,98.495811,153.4221
169.24606260120086,168.6785680080182,0.5674945931826502,97.5091191389516,96.95593858,0.5531805589516078,9.8733719468e+01,104.905161,166.292
122.37383225611582,121.02555149333931,1.348280762776518,90.39453935483054,89.01472864,1.3798107148305347,8.9826341004e+01,93.316137,160.2582
22.260260436311512,21.616038324615616,0.6442221116958972,10.898971484185948,10.20876806,0.6902034241859478,1.0828297478e+01,11.551088,21.8094
43.29206963617597,43.01406054100639,0.2780090951695762,25.883173497657864,25.59468251,0.2884909876578665,2.5741897686e+01,26.711962,45.7052
50.14507100959894,49.52554632596904,0.6195246836299009,27.897171572715518,27.23321685,0.663954722715517,2.7751919140e+01,28.918425,36.4705
43.058119571097215,41.484416100185875,1.5737034709113387,22.513275939024048,20.93027781,1.5829981290240465,2.2368230014e+01,23.185745,30.1053
24.660755137740857,24.275662121742492,0.385093015998366,8.46227764462823,8.06627554,0.3960021046282306,8.3421743056e+00,8.979376,11.9533
62.85221317614573,62.11849655500035,0.7337166211453813,39.60373688579409,38.89076116,0.7129757257940982,3.9479755616e+01,40.533754,71.4956
117.64119806128186,117.63480019034647,0.006397870935389852,77.97065034783844,77.96452586,0.00612448783844836,7.7662790202e+01,80.885107,124.4494
121.17313750185943,120.7212906953456,0.4518468065138222,86.35179992709531,85.91762645,0.4341734770953119,8.5966028115e+01,89.380287,142.6319
64.36916196941903,63.83729158657518,0.5318703828438431,35.597201645071245,35.04359438,0.5536072650712439,3.5434722110e+01,36.569510,48.846
53.1988152128269,52.57760100672139,0.6212142061055166,31.56988727223534,30.93524977,0.6346375022353428,3.1719943922e+01,32.696813,41.4383
129.95634323228902,126.99288495022095,2.963458282068067,80.8628015771179,78.00783643,2.8549651471179103,8.0487854974e+01,84.131417,118.2284
69.77525069138152,68.95010967125302,0.8251410201284967,37.113288768705054,36.28611268,0.8271760887050517,3.7232328278e+01,38.096054,48.4797
36.54734505350853,36.11881436095464,0.42853069255389087,22.580993034326244,22.13899452,0.44199851432624404,2.2677299071e+01,23.420841,39.8439
139.91532970716528,139.9089318362299,0.006397870935379307,84.19860463783844,84.19248015,0.00612448783844836,8.3821403976e+01,88.489888,140.1212
86.66560231734708,86.52706360952654,0.13853870782054856,49.37259457806739,49.24130087,0.1312937080673904,4.9166190183e+01,51.016052,65.5606
86.57106742080596,86.39866304778833,0.17240437301762668,49.563557030966926,49.37697978,0.18657725096692493,4.9388065989e+01,51.220476,66.3953
105.28491526136811,104.95745156658141,0.32746369478669657,60.32810586921,59.9938381,0.33426776921000145,5.9897820051e+01,62.479291,82.8648
132.10816681407564,132.10176894314023,0.006397870935424384,75.38559813783844,75.37947365,0.00612448783844836,7.5258409531e+01,78.899013,110.0415
125.7715950218636,125.76519715092823,0.006397870935375559,80.53686868783845,80.5307442,0.00612448783844836,7.9998468005e+01,83.408432,120.4923
43.42358565003115,43.417187779095784,0.00639787093536485,30.83809013783845,30.83196565,0.00612448783844836,3.1214948838e+01,32.603176,50.2646
112.06726110894961,112.06086323801418,0.0063978709354256,66.05420687783845,66.04808239,0.00612448783844836,6.5531919776e+01,68.470217,93.6695
105.0527886814465,103.60421444135527,1.4485742400912385,67.43860608836015,66.05680617,1.3817999183601495,6.7143576654e+01,68.853588,105.7758
82.26943960777946,82.26304173684409,0.006397870935375121,46.91126756783845,46.90514308,0.00612448783844836,4.6739280699e+01,48.503803,62.6302
82.87405215682286,82.8676542858875,0.0063978709353567555,46.268394187838446,46.2622697,0.00612448783844836,4.6155046003e+01,47.773620,60.7548
164.1946140193798,163.1641804308513,1.030433588528485,92.11839302266004,91.09257896,1.0258140626600496,9.4373393704e+01,98.848943,145.9984
84.73333778725949,84.72693991632413,0.006397870935352849,46.922551127838446,46.91642664,0.00612448783844836,4.6971821804e+01,48.265117,62.4633
113.0894073664303,112.78995267732815,0.29945468910215023,65.24874372781919,64.98394748,0.2647962478191916,6.5280048027e+01,66.934393,89.7383
112.18202746136421,111.69335176331289,0.4886756980513185,62.94140691745653,62.42563217,0.5157747474565298,6.2593331423e+01,65.018165,84.9892
132.53540133186797,132.2526911862459,0.2827101456220857,88.13636320394177,87.88996552,0.2463976839417697,8.8398076608e+01,90.087855,141.5063
88.27390247563274,87.08294997934908,1.1909524962836553,48.702183437328195,47.5404321,1.1617513373282005,4.8653778374e+01,50.154763,62.5517
135.97224850977418,135.96585063883876,0.0063978709354069185,79.33807240783845,79.33194792,0.00612448783844836,7.9102070189e+01,82.718717,115.7894
93.21350137711978,93.2071035061844,0.00639787093538706,52.87602599783845,52.86990151,0.00612448783844836,5.2617607235e+01,54.686358,71.1485
97.44216097155888,96.1960012039938,1.2461597675650713,69.81170866658643,68.61096392,1.2007447465864167,6.9998692991e+01,72.379805,108.074
141.21690395503396,140.29397101006407,0.9229329449698737,92.4811215879422,91.60972494,0.8713966479421857,9.2301160188e+01,94.074828,145.7993
94.66795175489767,93.41761901775946,1.2503327371382122,53.54013588599558,52.35163384,1.1885020459955804,5.3723963799e+01,54.963077,73.6099
27.04053219481918,24.985838272651304,2.0546939221678753,11.73571412980988,9.73641398,1.9993001498098797,1.1839714020e+01,12.616983,21.0139
95.21681457095298,94.83172155495438,0.3850930159985926,74.91693836462822,74.52093626,0.3960021046282306,7.5149852990e+01,77.411513,129.3805
