total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-4.896997363749433,0.22997255757696378,-6.846725598661578,0.21876441,0.1916280131,-7.2959,1.5771,-8.867999999999999,-0.0050000000000005596
4.481188339599376,0.2788604056984223,3.7612324701767648,0.25795825,0.2641387478,3.7414,1.4672,2.0135000000000005,0.2606999999999995
-0.35610164282717705,0.04977682991835586,-0.7262161656835815,0.02364496,0.09857148424,-0.3734000000000002,2.4000000000000004,-2.6643000000000003,-0.1091000000000002
7.770835948072076,-0.3849540590333993,5.746118738272344,-0.28390719,-0.2968126306,7.409699999999999,1.605,6.0234,-0.21869999999999967
-4.426404092076305,0.037687233833206824,-4.483620830971631,0.02829193,0.04205767042,-4.417399999999999,1.1333,-5.5954999999999995,0.04480000000000017
-0.8094749799281278,-0.5224900644521808,-2.071055803957279,-0.51412502,-0.4517121645,-1.1261,1.3159,-1.6823000000000001,-0.7597
1.2981832204326933,-0.18060037149053487,0.916163139991113,-0.12090778,-0.06550835066,2.1960999999999995,1.5801,0.7996999999999996,-0.18369999999999975
-3.538680197004952,-0.22609585015083056,-3.3732750309136463,-0.25649692,-0.2817437151,-6.0866999999999996,6.637499999999999,-12.498299999999997,-0.225900000000002
-1.204103532066319,0.585079409949337,-2.107815281182411,0.46121483,0.4473547352,-2.9641,4.6053,-8.0938,0.5244
-8.301499781581661,0.20026991134233185,-7.8839540500048315,0.21655382,0.2241735811,-7.7128,2.8927,-10.7925,0.1870000000000016
10.673046525940178,-0.16824733171092277,10.071789278896176,-0.19804596,-0.1095447591,8.0752,8.300699999999999,-0.1485999999999983,-0.07690000000000019
-2.2538007219469387,0.12762946798455133,-3.158302997748251,0.07523256,0.07499056117,-2.5860000000000003,5.2515,-7.851700000000001,0.014200000000000657
2.7767703178184284,-0.08861034448501037,3.4078131262940587,-0.12743022,-0.1431904174,-0.4436,10.9291,-11.2658,-0.10689999999999955
10.205971831767101,0.46134567556403994,9.896444439029437,0.41163937,0.3850982393,8.6216,12.8225,-4.672699999999999,0.4718
-0.16990573301641376,-0.05248638793046645,-0.058603065539500676,-0.06752744,-0.0626815404,-2.5290000000000004,3.0976,-5.576499999999999,-0.05010000000000092
0.5009950925950326,2.6789791538617864,-0.2721130027639447,2.75929632,2.735216554,-0.8041999999999998,5.7429,-9.5091,2.9620000000000006
2.0508534771467017,-0.13303309583606904,2.1690225090278545,-0.13255356,-0.1490800106,0.9428999999999998,3.6662,-2.5862,-0.13710000000000022
-7.170090575998842,-0.49866334484603136,-6.704036327122594,-0.45690778,-0.4909521959,-5.9512,3.5010000000000003,-8.8871,-0.5651000000000002
-4.2249582964564665,0.26315961402085786,-4.345010368022486,0.26608349,0.2863190187,-4.691,1.6365999999999998,-6.5975,0.2699000000000005
-0.656468713515511,-0.012259271793298332,-1.4915198670205427,-0.05051563,-0.07595602868,0.48939999999999984,8.6925,-8.218000000000002,0.014900000000000801
3.1301294125126375,0.008372061716521273,3.370081010114518,0.03902309,0.05101977618,3.5489999999999995,10.5911,-7.0886,0.04649999999999821
-12.373833412917431,0.17684632307920456,-12.780984085271484,0.1515981,0.1210173689,-12.6337,3.3491,-16.016299999999998,0.03349999999999831
-0.4542852853149473,-0.18201804984845005,-0.2956571404793067,-0.17808799,-0.1882258094,-1.3644000000000003,3.1854,-4.4023,-0.14749999999999996
-8.637329399079986,0.21550578489313033,-7.978783210084657,0.27299448,0.267168438,-10.109799999999998,8.879999999999999,-19.242199999999997,0.25239999999999974
-13.379037111558066,-0.07262020846659212,-13.153078096962417,0.05871824,0.06047333862,-14.321599999999997,3.1277,-17.409399999999998,-0.03990000000000027
0.5369466135045249,0.05048353746926715,0.933915369634633,0.06251226,0.06943797982,0.8029000000000002,4.0619,-3.3241999999999994,0.06519999999999992
-2.897270632725901,0.11851335453007117,-2.6119936622999376,0.02719929,0.04429860207,-0.39010000000000034,9.046899999999999,-9.671599999999998,0.2345999999999986
-5.548161625773673,0.07921222236314396,-5.726734985233634,0.1237553,0.1085851561,-8.3776,3.7536,-12.1796,0.04840000000000133
-3.5364207331279047,-0.10367424833107286,-3.5912904828292085,-0.06063605,-0.0769034257,-3.3335000000000004,2.5531,-5.7651,-0.12150000000000016
5.216102140835609,-0.1658650954382601,4.777646448012092,-0.06881796,-0.1150539063,6.855,10.268600000000001,-3.292400000000004,-0.12119999999999642
-0.5282301381664949,0.16208908805229338,-0.7654229280160507,0.16135426,0.1515658208,-0.8147000000000002,7.8806,-8.940800000000001,0.24550000000000072
-2.961128878002784,0.14869214583761536,-2.5846781955187907,0.12457669,0.1208200045,-2.7971999999999992,7.3704,-10.262899999999998,0.09529999999999905
-15.011586336338869,-0.0572873458726213,-15.503958989327657,0.08196919,0.07739105395,-16.210199999999997,3.3274,-19.364199999999997,-0.17340000000000177
0.6735699052938591,-0.38431944996557643,0.6764547020575264,-0.38545235,-0.3585631327,0.10349999999999993,3.2521,-2.7634999999999996,-0.38510000000000044
-0.20062795126958122,0.17311351663024865,-1.62145188053546,0.14233995,0.1870582719,-3.2355999999999994,4.0523,-7.536299999999999,0.24839999999999973
6.736899216099267,-0.011497986535898619,6.6655072745197685,-0.00170772,-0.007497218635,5.1752,4.617,0.577399999999999,-0.019199999999998774
3.2181644860245306,0.04921160387601997,3.3748438034235733,0.07241084,0.07810389048,3.2968,4.4369,-1.2001999999999997,0.060100000000000264
-14.118189742859496,-0.4340627864328379,-14.296248892889707,-0.35677339,-0.3381266524,-14.299199999999999,5.8349,-19.3549,-0.7792000000000003
-2.28589122615751,-0.011706109334952863,-2.262628026524908,-0.0751309,-0.04522356164,0.14589999999999925,8.9001,-8.6803,-0.07390000000000008
-13.730822180846484,-1.4983437725169217,-13.252356295866775,-1.36175018,-1.426308716,-10.130099999999999,9.8309,-18.447699999999998,-1.513300000000001
-4.81365914912816,1.5661686480049255,-6.997660338456626,1.03237444,1.120752836,-3.9315999999999995,12.663900000000002,-18.849500000000003,2.2540000000000013
-5.297370018271607,0.0686157418475779,-5.2410555694805225,0.0601555,0.07350388062,-4.9748,4.1055,-9.1424,0.062100000000000044
8.86151362018349,-0.055072129046982,8.841513958774158,-0.0438408,-0.04639194956,8.3215,5.0634,3.3057999999999996,-0.047699999999998965
-3.230497870265274,0.09126114650283057,-3.445833896563272,0.076083,0.09430747418,-4.1930000000000005,4.0822,-8.337700000000002,0.06250000000000089
34.596757101381804,0.025130980813885984,24.296313893064507,-0.77387978,-0.8180966271,34.1512,5.1866,29.218099999999996,-0.2534999999999936
-1.4600345749239807,0.23566361696427407,-1.0216160274430877,0.21470196,0.2330578494,2.692499999999999,13.9374,-11.5091,0.2641999999999989
-4.196386637894524,0.20303649817357172,-4.269577511047828,0.22451408,0.2427322401,-5.1736,6.9662,-12.3492,0.2093999999999996
-7.2869378921191075,0.2824895233125502,-7.1442150653892895,0.22888287,0.2368124603,-7.167599999999999,2.6723999999999997,-10.089299999999998,0.24929999999999897
1.968984833468192,0.23455775417699654,2.019330237075337,0.21163071,0.1779473924,1.9112,3.4089,-1.6791,0.1814
-3.5266668584397305,0.03470428067882381,-3.9479540482134325,0.10910474,0.09306217738,-6.3632,6.884,-13.426400000000001,0.1792000000000007
1.7963920341286883,0.20479025360840808,1.4313103784952546,0.18009334,0.1793561869,-0.3605999999999998,6.9969,-7.5709,0.21340000000000003
0.7222375630023734,-0.7524694840873956,0.26441346733190585,-0.74509614,-0.7178209178,0.09699999999999953,8.606300000000001,-7.691300000000002,-0.8179999999999996
-12.15809949261424,-0.14243808699345273,-12.420605666571646,-0.10654717,-0.1146933541,-12.386799999999997,4.1753,-16.2917,-0.27039999999999864
-3.8385964053260886,0.5021746834300393,-3.888453644802212,0.40690837,0.3587735132,-3.9561,3.2491000000000003,-7.532100000000001,0.3269000000000002
6.791904188196201,0.11471989260321358,4.937987547731609,0.11047261,0.08857267765,4.011800000000001,9.8529,-6.047999999999998,0.2068999999999992
14.03534412819372,0.40509729504431746,13.369273772827,0.24442265,0.2382592215,13.2463,8.9772,3.9506000000000014,0.31849999999999845
-16.496750664602605,0.20082669812961385,-16.78839461125608,0.3505132,0.3281586366,-17.090400000000002,1.9212,-19.1691,0.15749999999999997
-10.485536464842863,-0.411126644488081,-9.894191681683878,-0.37647549,-0.3872201298,-10.9052,3.5603000000000002,-14.0638,-0.4017000000000004
2.744150793166252,-0.4602789275468133,0.9692378512263531,-0.15481145,-0.186905401,0.7812999999999999,4.1492,-3.0058000000000007,-0.36209999999999987
-1.100969185047905,0.2512970789579865,-0.9547863189218333,0.25136767,0.2416625163,-0.18619999999999992,2.9169,-3.362,0.25890000000000013
-7.140963908797268,-0.11184001244180664,-7.239671734379954,0.02994589,0.08146373493,-9.8078,6.6324000000000005,-16.2792,-0.16100000000000048
-14.489474401563722,0.8029358823564854,-15.516389942655223,0.48876718,0.4993806599,-16.4533,1.9839000000000002,-19.736300000000004,1.2991000000000046
-15.061482568035883,0.3014727936472297,-14.698814741612296,0.29559876,0.2739816293,-13.3455,3.0081,-16.774300000000004,0.4207000000000032
-0.8272672483680843,0.27718806460535284,-1.4312727279466344,0.26259143,0.2511909962,-0.17629999999999946,9.3229,-9.826400000000003,0.32720000000000304
-10.238146195834268,1.2417026968473754,-10.451087093897513,1.2946606,1.341892655,-9.3629,3.5254,-14.687800000000001,1.7995000000000014
3.2386896882101226,-0.03624969302072323,3.2858065514155896,0.00782666,0.01164377135,5.3706,11.421800000000001,-6.003100000000003,-0.04809999999999803
-15.482902812431181,0.30705036512749206,-15.649390475169639,0.37611973,0.3895582836,-17.075,0.7284,-18.157500000000002,0.35410000000000197
-4.8234838784048435,2.0289320957764088,-6.047178731227177,1.81982053,1.798176226,-4.701499999999999,4.5317,-11.579799999999999,2.346599999999999
2.076527927333874,0.09110986305563085,2.3305119502037996,0.10252171,0.1129697787,3.3276000000000003,5.7028,-2.4944999999999986,0.11929999999999907
-14.908659161168863,1.0983529224447852,-15.893441275446094,0.92914341,0.92564083,-16.013799999999996,1.8744999999999998,-19.2439,1.3556000000000012
4.383158055456173,-0.06436419412590055,4.294044087015209,-0.05553151,-0.05783873399,2.386,5.5337,-3.1087999999999996,-0.038899999999999935
3.181888697145432,-0.09824196041437894,3.248658018608694,-0.0488071,-0.03570379145,3.0228,7.7966,-4.708300000000001,-0.06549999999999834
7.132880165211852,0.02026483538777324,6.749242075500661,0.03194339,0.02280258164,8.7019,7.100300000000001,1.6353999999999989,-0.033799999999999386
10.675131888265238,3.8438881341327322,11.258182894685888,4.41802666,4.403353138,15.5292,5.8316,6.434200000000001,3.263399999999999
-2.101274052031608,-0.03220491431335981,-2.615934418849065,-0.0161954,0.002277253106,-3.3968,2.0062,-5.4065,0.0035000000000002807
0.5223253724154091,0.05146791105278936,-0.08494589336623903,0.05450796,0.0655882913,-1.536500000000001,8.0947,-9.7361,0.10489999999999977
-5.322888481222341,0.12436899292305625,-5.5129991447756765,0.17474939,0.1907300844,-6.023,8.1878,-14.341399999999998,0.13059999999999938
-9.96630251342286,-0.3595067897169968,-9.541682225870318,-0.37834762,-0.3592866836,-9.3613,2.4484,-11.486799999999999,-0.3229000000000002
-6.2552489634764745,2.526801334552391,-6.816078059069696,2.58560074,2.586493884,-6.395200000000001,0.5704,-9.890000000000002,2.924400000000002
2.5528192061057924,1.1530159287539217,1.7366499827621737,0.79265263,0.7952437404,2.9679,9.4344,-7.6563,1.1898
-3.7863167690745065,-4.248632970064764,-4.860000729197054,-3.07633198,-3.142214363,-4.663,3.7205000000000004,-4.6511000000000005,-3.7324
6.468405002036022,0.04811424292386768,6.062897831623559,0.04815098,0.04423654376,2.4078,12.364899999999999,-9.953699999999998,-0.003400000000000958
9.041296516064133,-0.19813505329308168,8.963413857054547,-0.20830832,-0.2369922297,8.840800000000002,4.0545,4.9405,-0.15420000000000034
4.44604168974157,-9.005533772565855e-5,3.6948796685464913,0.01582793,-0.001781080206,3.5168999999999997,12.145900000000001,-8.631600000000002,0.002600000000001046
-9.779334470410593,0.751123329799027,-10.717307787199388,0.51173681,0.4869877739,-12.183399999999999,7.4169,-20.7321,1.1317999999999993
-12.166803442407101,-0.17896328673499795,-12.29631495893409,-0.1166045,-0.1135307818,-13.4285,3.0582000000000003,-16.160700000000002,-0.32599999999999785
-18.623380048310786,-0.006881427427234854,-18.631626997710555,0.27308172,0.2834411931,-20.637400000000003,1.9517,-22.6593,0.07020000000000093
3.886392997124668,-0.023721055504442923,3.4721704493422294,-0.00143865,0.003488085186,1.5699000000000005,4.0436,-2.4086,-0.06509999999999927
-5.013542675387988,-0.5002566198568701,-5.655688416256453,-0.46877589,-0.4591178168,-7.3107,2.4859999999999998,-9.3577,-0.43900000000000006
4.831680305457914,-0.09661923301107578,4.691934993737959,-0.08521022,-0.0901928262,3.2757,2.4563,0.9200999999999997,-0.10069999999999979
-7.8322104366709935,0.09396610967794583,-8.11826591064164,0.36782928,0.2840496028,-9.5304,4.7181,-14.347,0.09849999999999959
-2.3975104558128786,0.13870839063092655,-2.283888031481183,0.12111527,0.1183400553,-2.533,3.3871,-6.083600000000001,0.16350000000000042
-4.553147151251634,0.11564239636103668,-4.9795662939868635,0.13438107,0.1435486238,-5.3233,5.7474,-11.3212,0.2504999999999997
-3.627222248674986,-0.2762913827174307,-4.4122542324330425,-0.27032613,-0.2449201951,-5.6486,2.2456,-7.5324,-0.3618000000000001
-0.34669522278886333,0.08928637338927103,-0.6616768650565064,0.11481433,0.1158248035,1.6129999999999995,12.1568,-10.715900000000001,0.17210000000000036
-18.904097734319574,0.3978723016148997,-19.007178584040958,0.6923863,0.7031679885,-20.5644,2.7822,-23.850900000000003,0.5043000000000046
-2.026915414404738,-0.13900591942557927,-2.7373197598353727,-0.16533744,-0.1467742276,-2.7459,2.1401,-4.650199999999999,-0.23580000000000068
-7.884865877765649,0.6569452177683308,-8.5033619087626,0.34162076,0.3148830545,-7.830399999999999,2.1614999999999998,-10.4842,0.49229999999999974
-1.6586868765982334,0.21537319315955195,-0.9837458592810435,0.2487947,0.2435347875,-3.0500000000000007,9.882200000000001,-13.138800000000003,0.20660000000000167
4.911525829814166,0.495455993690892,4.497608006597147,0.25048971,0.22193309,5.204500000000001,8.7948,-3.994200000000001,0.4039000000000019
-3.624090231061448,0.3490023589139506,-3.473494493329781,0.28154078,0.2743484735,-4.532000000000001,6.4959,-11.215900000000001,0.1880000000000006
2.1046136376872013,0.8275780433902042,2.1864923595712753,0.8696629,0.8378240544,1.8018999999999998,8.8748,-7.985000000000001,0.9121000000000006
9.920744346930015,-0.25905160760020784,9.149369874110562,-0.2025952,-0.1954477322,10.4045,3.4419,7.142400000000001,-0.17980000000000063
-8.001498394230799,-0.01518665275792408,-8.315730442744098,0.092651,0.08073487539,-10.124299999999998,4.7602,-15.0286,0.14410000000000078
5.4195800495207385,-0.35966529819394033,4.98709012697509,-0.25134792,-0.2695987292,3.4213000000000005,5.2336,-1.58,-0.2322999999999995
1.6531173628070022,-2.2603679387133333,4.063340403154143,-1.65168107,-1.706169778,9.0303,4.5794999999999995,6.401900000000001,-1.9511000000000003
-4.502663892905073,-0.654716279639338,-5.351233599692932,-0.081309,-0.09678064289,-6.1227,5.4848,-11.0512,-0.5563000000000002
-1.859446797843089,0.008209841693306963,-1.6947323815402342,0.04016343,0.02458576948,-1.8384,3.4482999999999997,-5.298699999999999,0.011999999999999567
4.280573558558279,0.07344517427076092,4.394056471370277,0.08941002,0.08456960203,1.4878999999999998,8.0454,-6.647600000000001,0.09009999999999962
-0.36834017963924026,0.1988999950555197,-1.9381933233671589,0.2410355,0.2312713198,-3.7040999999999986,6.0325999999999995,-10.195899999999998,0.45920000000000005
4.802735879048859,-0.17190559449538334,5.054139463594765,-0.19070171,-0.1808973223,5.719000000000001,13.151499999999999,-7.266699999999997,-0.16580000000000084
7.33715618661263,-0.15606675905295297,7.396028151983046,-0.1132366,-0.06990588406,5.8484,8.185,-2.1812000000000005,-0.1554000000000002
1.828627532239934,-0.031031253467569186,1.7672159461217234,-0.00327606,0.0165715513,2.0919999999999996,5.342099999999999,-3.2471999999999985,-0.002900000000001235
-5.344764493426478,1.4732597005733492,-6.16169912366604,1.48921308,1.552569963,-7.248300000000001,6.491499999999999,-15.633,1.8931999999999993
0.8691167761699186,0.08881461279426262,1.1007574625109555,0.07884894,0.0889484077,0.5114000000000001,3.6708,-3.2298999999999998,0.07050000000000001
3.5644422277210612,0.01042636301566624,3.432367553425138,0.00719689,-0.0003976577418,2.0105000000000004,4.7151,-2.7112,0.006600000000000605
-18.594767066380093,0.7700627716168196,-18.44795511335542,0.81517346,0.7958038424,-20.314,3.3666,-24.575400000000002,0.8948000000000018
-2.5233708304341116,0.23561063298207596,-2.9314459440502105,0.21708975,0.2356828874,-3.3109000000000006,2.848,-6.3971,0.23819999999999952
-11.0219216871095,-0.12948390797473852,-10.908942760710488,-0.15952237,-0.1244859232,-10.512600000000003,2.2983,-12.680900000000001,-0.13000000000000034
-0.8387436631504701,0.07565289461407065,-0.951278543609078,0.03293493,0.04970256996,2.0226000000000006,6.6891,-4.7165,0.05000000000000071
-11.94101937281101,0.1926188478625539,-12.1311294897896,0.50288434,0.4723974601,-14.0224,6.517099999999999,-20.869699999999998,0.3301999999999996
-4.515571569493092,-0.594101866063216,-3.808195243749651,-0.27458373,-0.2514209363,-2.3956,5.321400000000001,-7.117600000000001,-0.5993999999999993
-13.796623033934742,0.39969413151543876,-14.182933317657444,0.47740855,0.498299134,-14.7125,3.6805,-18.8006,0.4075999999999982
-1.7972980339807982,0.06689959332419093,-2.2048595480591757,-0.00848338,-0.03616749003,-1.6410999999999998,7.5172,-9.1958,0.03750000000000053
-1.343890698669937,-0.2708632729503737,-1.8867940612108214,-0.08366077,-0.08730546671,-3.4785999999999992,6.137599999999999,-9.374299999999998,-0.24190000000000023
-12.625897972489213,-0.4257377019127988,-13.814353356297943,-0.45058344,-0.406251656,-14.9636,5.186,-19.1221,-1.0274999999999999
6.764550490028276,-0.11961196845749278,6.783962148430874,-0.10494876,-0.07944595906,6.324400000000001,9.217500000000001,-2.785,-0.10810000000000031
-9.507341372126733,0.5440446802630152,-11.175251305205165,0.39872798,0.3807374681,-11.415099999999999,3.2533000000000003,-15.5768,0.9083999999999994
-4.400077966457047,-0.34669211198750105,-3.8880143885471625,-0.28805204,-0.310891423,-1.8296999999999999,6.4643,-7.9944,-0.29959999999999987
-0.6161076581678708,-0.092655476591327,-0.6481352207920281,-0.08817855,-0.078982176,-2.2826000000000004,3.8532,-6.030000000000001,-0.10579999999999945
-10.354404995282103,1.0738469429162016,-12.052383385409485,0.84289127,0.9192428442,-12.1966,7.3254,-20.759500000000003,1.2375000000000016
3.169135988897974,-0.2573156714875502,2.8972153280774364,-0.24496547,-0.2396501475,3.6266,4.9927,-1.1539000000000001,-0.21220000000000017
-0.7460584870078737,0.2988336143639607,-0.7463529294909677,0.23772588,0.2227758447,-3.1021,7.091,-10.5162,0.3230999999999993
14.181858935281307,-0.026046355946007793,14.299474289131467,-0.01841271,-0.04205689604,13.4301,6.2471,7.1875,-0.0045000000000001705
1.9621565390069415,0.14043271900842935,1.7583178685308667,0.15575083,0.1497084968,1.2039999999999997,7.808,-6.781199999999998,0.17719999999999825
-4.020390681262445,0.8737278825027737,-4.4452737560350215,0.59745612,0.5681175053,-5.0994,4.074999999999999,-9.975599999999998,0.8011999999999988
5.941357276167846,0.38280333494520313,4.9031231476838,0.36314004,0.3686458559,3.6926000000000005,5.9237,-2.6568000000000005,0.42570000000000086
0.7434753403611296,0.4438541193288206,0.5809164567763219,0.41722784,0.4224626302,0.6600999999999999,4.2316,-3.9552000000000005,0.38370000000000015
-9.85367814415337,-0.41903282290195865,-10.361541559614125,-0.00524456,-0.04699708881,-11.1907,4.026,-14.6782,-0.5385
3.052090135591728,3.2542986046751388,2.2384124542732025,3.55551775,3.366511414,4.597899999999999,11.684899999999999,-10.469699999999996,3.3826999999999963
1.7908608509049992,0.03889313711844267,1.844995686740731,0.04243894,0.06312853015,2.5282999999999998,5.1168,-2.6363999999999983,0.0478999999999985
53.812782430787735,5.088800697086029,32.24258586183714,4.81273996,5.020047236,46.0007,7.8455,35.91799999999999,2.2372000000000076
-0.8419164055444428,-0.252421869857125,-0.9376113975740736,-0.17545236,-0.1642624913,-1.4045000000000005,4.0601,-5.306700000000001,-0.1578999999999997
4.9583652235784,0.04502364833240868,5.050399509971612,0.03469918,0.0538418087,4.9467,7.5693,-2.6704000000000008,0.04780000000000051
0.6586963258694094,1.6090493947671498,-1.807288670897833,0.78450109,0.8682127909,0.18110000000000004,2.9261000000000004,-4.4049000000000005,1.6599000000000002
-10.204642265975536,0.20486255188483038,-10.365808620801545,0.25605755,0.2530655101,-10.662799999999999,0.8824000000000001,-11.6948,0.14960000000000084
-9.980893744469334,-0.3099117584280049,-9.997485938176396,-0.29498395,-0.2934806756,-9.6463,3.4283,-12.740200000000002,-0.3343999999999987
8.950488330007323,0.202570386876745,8.94665936678939,0.18215244,0.1697161177,9.1644,4.0736,4.9079,0.18290000000000095
5.4893892001017175,0.362713586458038,5.336286335266777,0.32136007,0.2821349232,5.4992,4.416,0.7474999999999987,0.335700000000001
7.665941465474252,0.45189358338361796,3.6741781465971144,0.01218394,0.1506882457,6.7529,6.694599999999999,-0.2234999999999978,0.2817999999999987
-15.056499313957548,-3.304093646229936,-15.570669471097062,-3.28860919,-3.347607749,-16.6911,2.7721999999999998,-15.9339,-3.529399999999999
6.781751834504719,-0.7139838667807714,2.4435388712590793,-0.37331312,-0.4833711483,3.5154999999999994,1.9203,2.538299999999999,-0.9430999999999992
-11.764616922513158,0.718759192558295,-12.441664868601947,0.71259722,0.6608741107,-12.7521,9.677499999999998,-23.264699999999998,0.8350999999999988
10.799934538650595,-0.03242793905885044,9.561040878543281,-0.05291044,-0.04799788171,9.417100000000001,5.7155,3.705,-0.0034000000000000696
-5.074191316940601,-0.805997165339726,-6.737877887484501,-0.12529945,-0.2139680728,-7.2445,2.879,-9.5528,-0.5707000000000009
9.309209731933427,2.5058018979470695,7.821855759379105,2.3989093,2.32711855,8.5754,6.612,-0.20919999999999916,2.172599999999999
-11.248953019885843,-1.2005826017848236,-11.012626072726562,-1.3089016,-1.280805123,-10.910600000000002,3.2916,-12.8644,-1.3378000000000005
-11.067048587133328,0.26988711060935255,-12.434084559892653,0.70471129,0.6337461194,-14.3866,3.6202,-18.3607,0.35390000000000077
-3.7358744015043914,-0.13334699499434954,-3.524749428484938,-0.12995482,-0.1252079528,-5.1311,3.3551,-8.3703,-0.11589999999999989
-7.966906353853476,-0.308062391851168,-8.22289048616949,-0.34999436,-0.3772781267,-7.615099999999998,2.5707,-9.8154,-0.37039999999999873
-7.090559781414395,0.18332573803969598,-7.267200554240844,-0.0723575,-0.1054464041,-5.8467,7.1930000000000005,-12.971100000000002,-0.0685999999999991
2.783782757211034,0.3803543332497892,-0.56243004159478,0.7519279,0.8058211374,4.2067,7.8288,-4.671799999999999,1.0496999999999987
-9.775619982002974,0.24296667393299964,-10.364082971107564,0.26110123,0.2475111581,-9.7897,3.4722,-13.455400000000001,0.19350000000000023
-3.6420090284168385,0.02852343120234191,-3.7292922620399622,0.02094762,0.02252138706,-3.6497,1.9162,-5.5950999999999995,0.02919999999999967
0.811838493530578,0.36846203468384875,0.5342548875050852,0.09498596,0.1117452027,0.5880999999999998,6.2318,-5.880799999999999,0.23709999999999898
-8.75101350876428,0.3085402577733012,-9.088037144494592,0.28549716,0.2748540377,-9.1147,3.2359,-12.8134,0.46280000000000054
-11.637126763056509,-0.07527843262161582,-11.833119190574507,-0.29920839,-0.3608484064,-11.4377,6.4593,-17.6524,-0.24459999999999926
4.14805431480238,4.2077455646054975,2.3308131544763455,4.01228307,3.992576568,6.4062,1.837,0.011799999999999589,4.5574
1.2110881721728823,0.22361716893647632,0.12848874287738,0.13169987,0.08855766865,-0.6151999999999997,6.346699999999999,-7.176499999999998,0.214599999999999
-4.704930507342169,0.06066201947977734,-4.493497822593781,0.06865214,0.05291909895,-4.3631,1.2758,-5.6821,0.043199999999999905
0.15299620998242247,-0.13900208388785895,0.4154360583779635,-0.13769561,-0.1516044498,0.4591000000000003,7.7341999999999995,-7.141299999999999,-0.13379999999999992
-1.442781576489466,-0.05672848210329917,-1.3699462733784458,-0.02319103,-0.01362258271,-3.4711999999999996,8.1543,-11.535199999999998,-0.09030000000000094
-5.76438172759029,0.0345844307070573,-6.016637868116959,0.12613455,0.1224379327,-6.4941,4.8812,-11.4403,0.06500000000000039
-3.9870415757913413,0.006104656214569459,-4.015982298864401,0.08571341,0.09538124852,-5.981,9.2588,-15.243500000000001,0.0037000000000002586
-3.2417184635876746,-0.018304273702615115,-3.893392140729702,-0.04194407,-0.02367749417,-2.8483,2.2428,-5.0234,-0.06770000000000032
-8.383550516969418,-0.011436168539788127,-8.81033303651202,0.11296201,0.1335652544,-9.818999999999999,4.4101,-14.220399999999998,-0.008700000000001928
1.5358544650999413,0.2536111857130603,1.1406795850634808,0.28969628,0.3163088206,2.0897000000000006,8.249600000000001,-6.440600000000003,0.28070000000000306
-11.280562051442033,0.24297021639186056,-11.216095865980606,0.31132179,0.2893790089,-12.9453,4.9535,-18.2441,0.34529999999999994
-4.681338417702545,0.1261397279461658,-4.693811245597317,0.10152769,0.104995986,-3.6743999999999994,2.2062999999999997,-6.046899999999999,0.1661999999999999
0.2966106773788182,-0.2066171890927544,-0.14500477972615045,-0.22329349,-0.1804252955,-1.3764000000000003,5.3255,-6.5508,-0.15110000000000046
-5.142408825774622,-0.407562395736373,-4.979390591484844,-0.44013505,-0.4565494119,-3.2717,6.3555,-9.1926,-0.43459999999999965
1.1550974343374154,0.1974590496387716,-0.3296304776886245,0.22624067,0.2109543808,-1.4734999999999996,7.0962,-8.782399999999999,0.2126999999999999
-5.239128330380657,-0.052068903909023856,-5.6762958118197275,-0.00490245,0.02581484792,-6.1883,3.4884000000000004,-9.654200000000001,-0.022499999999999076
-3.0390187085592397,-0.09243744524190811,-2.7284969832835486,-0.06570097,-0.06655955015,-3.3345000000000002,2.1289,-5.3757,-0.08769999999999989
-10.993002437409931,0.9740204896211111,-10.738655643348466,1.53718536,1.502883285,-9.890600000000001,10.4992,-21.640700000000002,1.2509000000000015
-5.811240036642021,-0.2217865671876904,-5.924124216297059,-0.15179091,-0.1351529177,-6.3332,5.5191,-11.6136,-0.2386999999999997
-3.4393136045689263,-0.0629876459628993,-3.8405684330355143,-0.08891939,-0.1093898098,-4.6613,2.9753,-7.4575,-0.17910000000000004
-6.664544993779962,-0.3399723845262024,-6.399274031151435,-0.30240293,-0.3021955468,-7.219000000000001,6.881500000000001,-13.685000000000002,-0.41549999999999976
-16.358736661715298,0.4054803162044678,-17.233129064828972,0.71445929,0.6609119835,-17.350500000000004,2.5232,-20.536900000000003,0.6632000000000007
9.08261784789647,0.01640430466773246,8.924652626170428,0.01938196,0.06057936352,10.3701,14.0753,-3.6941000000000024,-0.011099999999997223
-3.0952974496281325,0.02560089831400525,-3.4785082902380964,0.10926332,0.09897307979,-3.8973999999999993,8.6137,-12.6099,0.09880000000000067
3.3428957914478605,-0.09796444046081376,3.2851288417732576,-0.09442105,-0.1013803263,2.5182,6.4547,-3.843,-0.0934999999999997
-13.46049963495534,-3.23572712711192,-13.903861240061815,-2.91265438,-2.879086424,-13.6723,8.3456,-17.8708,-4.1471
-2.1758499819040567,0.06047272994998698,-1.980707058144617,0.08483077,0.09779628035,-2.8395000000000006,3.0011,-5.9266000000000005,0.08599999999999985
-4.519130786356853,-0.2652073291951078,-5.012071260236553,-0.29620541,-0.2120779747,-5.9055,2.2359,-7.7183,-0.4230999999999998
