total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
3.0061372340048136,0.17142078711014852,1.27583282457,0.14506583,0.04249980886,4.1794,3.6177,0.44510000000000005,0.11660000000000004
-3.711323807752545,0.20682457791639353,-4.50155592128,0.29755443,0.2265805018,-3.9316,1.6742,-5.7751,0.16930000000000023
-34.42834518334576,-0.9113370809318952,-32.46563726346,-0.5673129,-0.7194210843,-31.9653,0.8363,-32.092800000000004,-0.7087999999999979
-9.59801852040392,-0.15249912004249433,-10.53253117949,0.25283421,0.09201676867,-8.6312,2.7855,-11.4484,0.03169999999999984
4.873545616257324,0.15522883149426847,3.95865287574,0.09419237,0.09133300246,5.2686,2.4935,2.6638,0.11129999999999995
-4.181175603046576,0.25214688592875545,-4.68778626162,0.22565333,0.2416235848,-2.1419999999999995,3.0679000000000003,-5.4205000000000005,0.2106000000000008
-6.036610001234566,-0.15076273051638167,-7.13761444889,0.07595229,-0.1251033774,-4.6659,2.1693,-6.776599999999999,-0.05860000000000021
-3.0774432081952017,0.30753594372003645,-4.37875985921,0.32322736,0.2676276952,-3.7964999999999995,2.3134,-6.409,0.2990999999999997
-0.4604074615865619,-0.05440548347849772,-1.08471423586,-0.04288799,-0.05208513344,-1.3144999999999998,1.9888,-3.2823,-0.020999999999999464
-42.220865568051416,-3.7972636461424374,-42.18333697236,-3.65241119,-3.543961627,-40.6981,2.9615,-40.3134,-3.346199999999997
-2.2964564706497064,0.09560295671710195,-3.15345985123,0.08826317,0.01133805613,-1.2210999999999999,3.5044,-4.7935,0.06800000000000006
-6.358580801622667,0.5694442286810788,-6.97898796552,0.63893469,0.6178083154,-4.551200000000001,4.0603,-9.1158,0.5042999999999997
-31.828703201819923,-2.2459821077148376,-31.91696746535,-2.2350391,-2.408595987,-28.137800000000002,7.818899999999999,-33.7257,-2.230999999999998
-8.608523922122595,-1.4941353073811023,-9.15466009209,-1.46679582,-1.296242801,-8.8931,0.5109,-8.1018,-1.3022000000000005
-5.307532741084585,0.605371889726209,-6.09420246049,0.58466433,0.5927972586,-6.831100000000001,2.9768,-10.429400000000001,0.6215000000000002
-10.215532408530315,-0.0907472641563894,-10.7758580178,-0.0974008,-0.07541237731,-9.434,0.9045000000000001,-10.243300000000001,-0.09519999999999884
-12.745943410781877,0.24985861495502915,-13.5599005779,0.27224841,0.2359699286,-12.793599999999998,0.5187,-13.4647,0.1524000000000011
-5.692799492836407,-1.4263016954147876,-6.94829679379,-1.32535754,-1.273411294,-5.2235,4.9678,-8.888200000000001,-1.3030999999999988
-16.265980690888824,2.767205538299846,-17.67253641481,2.50521191,2.483882503,-15.3458,3.831,-21.5989,2.422100000000001
-10.737600443265844,-0.877233981532203,-11.57087921868,-0.61543455,-0.8768885392,-9.463499999999998,2.3183,-11.096499999999999,-0.6852999999999998
1.0003618997172903,0.5444034572668008,0.39798122769,0.79612766,0.6778544663,4.3026,6.9574,-3.242099999999999,0.587299999999999
-5.260726175889495,0.04426300850600606,-6.17592217618,-0.03204515,0.004836939862,-4.3339,3.0051,-7.3152,-0.023800000000000043
-39.77641644591589,-0.7199952981509455,-39.86968948615,-0.964674,-0.9983932624,-39.08129999999999,0.5279,-38.5161,-1.093099999999995
-4.351015858270738,0.4056383893400022,-4.90797706432,0.59116312,0.5112202725,-3.0050000000000003,3.0622999999999996,-6.5645,0.49719999999999986
-4.077633567965279,-0.009374122103954718,-4.7757998324,0.14544922,-0.05743517272,-4.3495,2.7188,-7.1353,0.06700000000000017
-1.7742157657375284,-0.028013140494142164,-2.6897288592,0.12055597,-0.1382150291,-1.827,4.178,-5.8994,-0.10559999999999992
4.5368858691404785,0.11040932224240763,3.63167988753,0.07532079,0.09774094684,3.9032,5.7897,-1.9585000000000008,0.07200000000000095
-34.359757654442376,-1.1087251912040634,-34.10529632743,-1.17534826,-1.179569385,-32.48780000000001,4.178100000000001,-35.5343,-1.1316000000000024
-6.2671069970735935,0.24051527878706924,-6.94874859595,0.20910806,0.1400194541,-7.127600000000001,1.7898,-9.1552,0.23779999999999957
-4.616211581883735,0.9808871081422453,-5.62698882681,0.87816585,0.8869578138,-4.8203,1.6873,-7.3544,0.8468000000000004
-1.7524731200977754,0.2777127444329226,-2.27029957897,0.48815376,0.2603290069,-1.3798,1.0642,-2.8901000000000003,0.4461000000000003
-29.3144323874569,0.9240528281591921,-29.80815578343,0.79903484,0.7896754856,-29.0989,1.2065000000000001,-31.0744,0.7690000000000001
-0.13394560431007285,-0.20390717049933782,-0.93452766784,-0.06744374,-0.1381766078,0.36109999999999953,4.1106,-3.6277999999999997,-0.12170000000000059
-25.162110879474408,1.0182916917770843,-26.16169820025,0.83325944,0.8313356377,-25.218699999999995,1.1305,-27.099600000000002,0.7504000000000048
-22.440827224811578,1.5086571936238813,-23.4907003056,0.72547064,0.5515867894,-23.381000000000004,0.8267,-25.0176,0.8099000000000001
2.530299919192837,0.0010846066141656507,2.21211122578,0.04938637,0.0508802943,2.2572,5.9529,-3.8040999999999983,0.10839999999999872
-0.7156851715597572,0.057453930382097784,-0.89772461689,0.08898428,0.02123643605,-0.46999999999999975,2.4448999999999996,-3.020999999999999,0.10609999999999964
-35.206618734938594,-1.83159701332755,-36.74504457268,-2.35381192,-2.388470123,-33.9967,4.0019,-35.9514,-2.0471999999999992
-0.9785641114811248,-0.9758391805196465,-1.94750576074,-0.90048916,-0.8236123082,-0.6488,2.9852999999999996,-2.6356999999999995,-0.9984000000000002
-31.70725540397113,-0.5770370928475024,-29.34252973234,-0.43875188,-0.2324378112,-30.0019,3.1776999999999997,-32.6629,-0.5166999999999984
3.763628256681998,0.06828850446196189,2.83254226697,0.05397012,0.05285822462,4.0047,2.4882,1.474800000000001,0.04169999999999874
-3.982652396688323,-0.2877474173083403,-4.38280097853,-0.05330383,-0.2265504143,-2.9892000000000003,5.883,-8.6989,-0.17330000000000023
-3.871969689060524,0.3195881995512089,-4.67412552131,0.52566726,0.2009047655,-3.9651000000000005,1.009,-5.3923,0.4181999999999997
8.661087241024795,1.1301167544705,7.54335161366,1.82051075,1.877137063,8.4487,3.3478,3.7159000000000004,1.3850000000000002
-18.7398340306606,0.22942852741397202,-20.22300980825,-0.07396248,-0.2053705914,-18.777399999999997,2.55,-21.1806,-0.14679999999999982
-10.600108333821808,-0.6549820699720534,-11.06009805171,-0.76066864,-0.7287133467,-9.7727,2.4383,-11.5257,-0.6852999999999998
-0.8437938885602434,0.2757919803016793,-1.11703691539,0.27982584,0.2855575051,-1.3244000000000007,3.3778,-4.950000000000001,0.24780000000000024
-7.9707988573671935,0.2226357811040749,-8.791944533,0.27067781,0.1814587535,-7.796400000000001,0.7877,-8.8132,0.22909999999999975
-3.7444576342855598,-2.0727068553552916,-4.11646988024,-2.32184918,-2.393386733,-5.4332,3.1057,-6.2643,-2.2746
2.345345722961326,-0.11543131161899778,1.50156447876,-0.10277862,-0.09479029478,3.0318,2.1972,0.9145000000000003,-0.0799000000000003
-4.584972732905473,-0.09328283455343911,-5.08657069315,0.09071474,-0.09157689079,-4.5154,2.5511,-7.1137999999999995,0.0472999999999999
-13.438866241569492,-0.5955774551956472,-14.13079653227,-0.60490633,-0.6256523102,-13.439999999999998,1.7528,-14.634199999999998,-0.5586000000000009
-9.562456653464611,0.01183714254439483,-10.11925770369,0.03494183,-0.1754207531,-8.3156,1.8942,-10.238399999999999,0.028599999999999515
-4.014208902264151,-0.0044978397156114625,-4.66716023801,-0.0213766,-0.02813853337,-0.7152000000000003,5.5745000000000005,-6.2357000000000005,-0.05400000000000027
0.5615410333635937,-0.8848919586661741,-0.32362839722,-0.85981707,-0.9669183405,1.2801,2.4574,-0.009699999999999598,-1.1676000000000002
-0.9413460578528814,0.01852207079400814,-0.95454501354,0.16474683,0.1902892135,-2.0998,0.4081,-2.6491,0.14119999999999966
-10.398483374857815,-0.019404018228170283,-11.31454424318,0.00091779,-0.127154779,-9.2843,2.3917,-11.6598,-0.016199999999999548
-12.196738739290526,0.2592482948923074,-13.31863822446,0.25576249,0.1809939205,-12.9408,2.1806,-15.350200000000001,0.22880000000000145
-3.7334016021518392,-1.5720684140078918,-4.78060023035,-1.54729414,-1.274581517,-3.2703,1.6562999999999999,-3.5336,-1.3930000000000002
-5.672546112827422,0.5259203245875346,-6.519128667,0.61118992,0.4686747433,-5.2375,1.524,-7.199199999999999,0.43769999999999953
6.166712809628141,0.2484308841951215,5.27088714934,0.56783736,0.3977711126,5.2059999999999995,1.7208999999999999,3.2182000000000004,0.26690000000000014
1.309543156828889,0.3492290783209935,0.87898737731,0.89163651,0.8154704422,1.0486,1.098,-0.7532999999999999,0.7038999999999997
-46.41450693386978,-5.800504172858718,-46.99748351309,-5.14468262,-5.146124478,-45.7966,1.6097000000000001,-41.6502,-5.7561
-7.574907021958872,-0.23450475663650572,-8.37756037689,-0.19403621,-0.2700409956,-6.744,1.3866,-7.9584,-0.1721999999999997
-18.30250404494607,-0.7940791677008512,-19.29778173487,-0.94469501,-0.8861756705,-17.6995,1.9281000000000001,-18.8323,-0.7952999999999997
5.253050579195334,0.03835439799911011,4.19163218958,0.16666807,0.003445707197,5.6706,2.3966,3.2815000000000003,-0.00749999999999984
-9.364680069913522,-0.3408408610821385,-10.01595815983,-0.29414548,-0.3782471627,-8.521400000000002,3.3676,-11.577200000000001,-0.3117999999999994
-30.857664892483513,-0.16235642778889137,-31.0942796572,-0.20364234,-0.2350646748,-29.9741,2.8684000000000003,-32.5626,-0.2798999999999987
-10.981178849265866,0.2496997404066592,-11.80269765197,0.24223078,0.1746621539,-11.146400000000002,0.9247000000000001,-12.313600000000001,0.24250000000000016
-1.8871751695615504,0.35731805596048916,-2.1377772204,0.34025791,0.3643182167,-1.3975000000000002,1.3272,-3.0064,0.28170000000000006
-4.5210497390256235,-0.15477570793422313,-5.24463869885,-0.11497594,-0.1280354291,-4.302100000000001,4.2783999999999995,-8.5869,0.006399999999999295
-5.466022872392669,0.45230547370960394,-6.71758276578,0.56028026,0.3654404921,-7.010100000000001,3.8554,-11.333,0.4674999999999998
-11.98132057710602,0.1826247532982015,-12.70670984892,0.16586371,0.1147668386,-11.028,1.564,-12.836,0.24399999999999977
-11.76613566218132,-0.3920019774723551,-13.07387440428,-0.41346771,-0.449495475,-12.235599999999998,3.3311,-15.2141,-0.3525999999999998
-9.98424517542099,-0.03855399084536737,-10.64378746139,0.11871296,-0.1603854582,-8.9662,2.684,-11.7681,0.11789999999999967
-4.259611093184244,0.07124888747613367,-4.99614751085,0.09299609,0.05895431626,-3.8792,1.1879,-5.0889,0.02179999999999982
-4.051523291396309,0.33746226061916706,-4.43713018827,0.45310696,0.5079647593,-1.7787000000000004,1.816,-4.2438,0.6491
-13.184061119211194,0.300475177408951,-13.86453445931,0.40436972,0.3143247484,-12.786799999999998,0.6406999999999999,-13.7683,0.34080000000000077
-28.928994819349565,-1.5894973023376866,-30.0996874022,-1.40940832,-1.326490052,-27.4055,4.5697,-30.576700000000002,-1.3984999999999994
-5.4086426172000515,0.23021044945653335,-6.24880664963,0.22705037,0.2250950508,-4.6141,2.4035,-7.2704,0.2528000000000006
-12.721669402650052,-1.6142435515714588,-13.92352601634,-1.24997825,-1.138129258,-11.8204,2.1522,-12.664100000000001,-1.308499999999999
-34.94935148402559,-0.44595839263850223,-35.83121195378,-0.46075925,-0.3911247738,-35.4994,2.0156,-36.9199,-0.5951000000000013
-36.47514795371908,-0.9362746058433742,-36.78367365736,-0.82825288,-0.8472163915,-35.9256,1.1291,-36.2717,-0.7830000000000024
-38.55959456522403,-4.005846679968229,-39.11376172217,-4.02557874,-4.089971484,-36.45869999999999,4.6574,-37.0815,-4.0346
2.2954795889265776,0.3440463346843514,1.5290993104,0.44550125,0.3833108122,1.0227,2.743,-2.0521999999999996,0.33189999999999964
-8.417655529324858,0.19539472088501708,-8.8823677153,0.25394405,0.116393359,-6.8814,2.3094,-9.4423,0.25149999999999917
-9.339880429892375,-0.605819610669097,-10.00846577401,-0.57368033,-0.5668764584,-7.8387,1.9135,-9.3461,-0.40610000000000035
-5.232974270787518,-0.25442441549439554,-6.04311116623,-0.26939797,-0.2808279667,-5.224,2.6754,-7.7348,-0.16460000000000052
-4.207570710359535,0.47012301808086443,-4.89545837947,0.63262128,0.5275479086,-4.8531,0.5834,-5.892,0.4554999999999997
-2.143494074771427,0.01829352929377226,-2.69099014023,0.01983309,0.008266973142,-2.2409000000000003,1.8032,-4.0875,0.043400000000000105
-34.78961889575696,-0.7774316489369619,-35.31645241779,-0.61164434,-0.8100371943,-34.9037,0.4465,-34.7301,-0.6201000000000011
-7.607218360411025,0.7839536262838642,-8.29027470959,0.84383107,0.8383175084,-9.2795,2.0137,-12.0516,0.7584
-3.409392936458915,-0.04458127345710805,-4.55060783079,0.03174657,0.001974682935,-3.0307,3.1881,-6.2247,0.00590000000000046
-34.243568690868834,-1.3742055349733555,-34.62997668585,-1.17175734,-1.085340395,-32.8877,1.4899,-33.2256,-1.1520000000000032
-28.911725808998806,-1.279063583606896,-29.19092500754,-1.06861217,-1.112426531,-28.2771,3.1269,-30.473399999999998,-0.930600000000001
-43.52462729299661,-2.3479695329132966,-43.75339340357,-2.0880054,-2.157151106,-42.70099999999999,0.8984000000000001,-41.53809999999999,-2.061300000000005
-7.7591332381840985,-0.1817834149441877,-8.49318407967,0.09157206,-0.02099239854,-9.0626,1.8565,-10.9147,-0.004400000000000848
-0.593783458594852,0.1634682109610579,-1.89312635076,0.15341064,0.1380954031,-0.17549999999999955,4.1443,-4.316800000000001,-0.0029999999999992255
-44.97939686006029,-4.104234238990081,-45.02270647197,-3.78205679,-3.673263438,-44.8512,3.4314999999999998,-44.1536,-4.129100000000001
6.072791428604509,1.4596330251387295,4.98291347258,1.58404287,1.488857407,5.4812,1.9815,1.9699,1.5298000000000003
4.470383954391346,1.4893281619649184,3.30096698144,1.42359755,1.274717836,4.3806,4.1519,-1.0630000000000006,1.2917000000000005
-25.395907452663266,-0.4402505830751746,-24.8670653858,-0.43403407,-0.3301467272,-23.523699999999998,3.4189,-26.595,-0.3476000000000008
5.163674467955314,-0.3481721521865726,4.35525359683,0.10309371,-0.2862474209,9.4961,10.545,-0.8475000000000001,-0.20139999999999958
-24.635163212596357,-0.09357440651942062,-25.20665118431,-0.22017684,-0.2135776506,-22.207500000000003,0.7139,-22.8765,-0.04490000000000083
-1.4258016588997389,0.42593781497556593,-1.64590271882,0.41400528,0.4105926147,-0.7384,1.8417,-2.8984000000000005,0.3183000000000007
-5.4106579510144535,0.3630948002398764,-6.39456304647,0.26905765,0.2671918491,-5.280700000000001,2.7217000000000002,-8.193000000000001,0.19059999999999988
-18.532306247611004,-0.4009416746768295,-18.90100531294,-0.38649974,-0.4017600182,-17.6807,2.0256,-19.451700000000002,-0.2546000000000008
-33.92736924678155,-1.7867411987879858,-31.96065422421,-1.21836031,-1.176301884,-32.3392,2.3032,-33.1928,-1.4495999999999971
-2.7625532981349563,-0.524471365507436,-3.92390803463,-0.40805568,-0.5935281572,-4.2195,3.1486,-6.8818,-0.48629999999999995
-25.597721376335464,-0.9183222280500916,-23.77177772439,-0.4534927,-0.6420335526,-25.3108,4.3842,-29.0748,-0.6202000000000005
-0.8585199733167466,0.010961356568763403,-1.53401893392,0.02054234,0.007861519236,-0.5897000000000001,1.1225,-1.7607,0.048499999999999766
-36.653609972247544,-0.923299893978699,-36.6791818578,-0.83320068,-1.013762217,-35.5556,1.9137,-36.61279999999999,-0.8565000000000027
-36.968213812510264,-2.554854142595065,-36.90686504632,-2.25960685,-2.228442823,-36.0308,2.4375999999999998,-36.332,-2.1363999999999983
-8.280605910302274,0.22195570280059584,-8.75954027808,0.42564788,0.4046759909,-8.3679,2.224,-10.860100000000001,0.2682000000000002
-38.6706861803904,-1.973363530635901,-39.25240851002,-2.11001844,-2.134131686,-36.93789999999999,2.3466,-36.887299999999996,-2.3972
-44.78406014033749,-5.588076998744928,-44.76668524797,-5.29933859,-5.299421491,-44.578199999999995,1.3096,-40.7192,-5.168600000000001
0.32381239885230295,0.3906051500727572,-0.72964166331,0.32012454,0.2927433064,2.0417,3.7209,-2.0154999999999994,0.3362999999999996
1.1249826470706064,0.0655810107262309,0.47390281566,0.05175815,0.03861272993,1.8627,1.8865999999999998,-0.07949999999999946,0.05559999999999965
-31.482402796386584,-3.566305271940095,-31.87929218523,-3.44088298,-3.360309857,-30.3059,2.515,-29.526500000000006,-3.2943999999999964
-39.38536135772343,-2.0623686987093732,-40.2772840598,-2.19095318,-2.167141551,-38.467800000000004,2.4278,-38.6531,-2.2424999999999975
-5.203526493336252,-0.11281694558209887,-6.73111173046,-0.2645811,-0.2538471086,-5.3522,2.8895999999999997,-8.0474,-0.1943999999999999
-34.246950274666375,-1.3814873053984498,-34.17867025322,-1.0369448,-0.955943761,-32.439,1.9067,-33.383900000000004,-0.9617999999999973
-26.921449703520363,-0.2703189431109998,-27.82087260752,-0.26517242,-0.2174998668,-24.402500000000003,3.2338,-27.366500000000002,-0.2697999999999987
-29.52287250476018,0.44363626268405953,-30.48941069041,0.35999925,0.3737555455,-29.03,1.1752,-30.5974,0.39219999999999877
-29.76411836604283,-1.3733634752602437,-30.37416976446,-1.26320025,-1.261826485,-29.5366,0.7302,-29.3411,-0.9256999999999991
-1.862781738986714,-0.1911276800435413,-2.82986910419,-0.10024637,-0.08395852682,-1.7820999999999998,2.5328,-4.2311,-0.0838000000000001
-9.052292680979313,0.5745200153982852,-9.86970603562,0.74107323,0.632916756,-8.5505,1.2433999999999998,-10.3251,0.5312000000000014
-3.0597824512383553,0.10728306454473069,-3.46165794968,0.06168836,0.06440101699,-3.5798000000000005,1.8241999999999998,-5.3609,-0.04310000000000014
2.805736544499767,0.08841983280760468,1.77629156719,0.15447196,0.0265234239,5.0991,5.4852,-0.42900000000000027,0.04290000000000038
-5.550661353591027,0.0422724526889775,-6.00682266774,0.00807935,0.03012926231,-2.6813000000000002,5.3228,-8.0665,0.062399999999999345
0.05204170393743168,0.13561516427022768,-0.77108196143,0.11853265,0.1268159935,1.1488,2.6133,-1.6013000000000002,0.13680000000000003
-10.408456353139766,0.6181868139413966,-11.16274499245,0.58882968,0.6244956383,-9.611,2.7705,-12.9985,0.6169999999999991
-12.855935066081608,0.7350862598221397,-13.70802266105,0.90300083,1.041047,-13.1417,0.5466,-14.3717,0.6834000000000009
-0.352029845342996,0.2088543198334647,-2.37759004191,0.08538658,0.2491840091,-0.5887,0.9414,-0.9266999999999999,-0.6034000000000002
-7.534219742799602,-0.45248794585247554,-8.41527330719,-0.43139567,-0.3859628579,-6.015199999999999,4.2753,-9.893999999999998,-0.3965000000000005
-9.74271784015523,-0.26902666782589435,-10.04082610372,-0.24667047,-0.2574649652,-10.2685,2.5987,-12.6272,-0.23999999999999932
-15.105263756728412,-0.5495643063993505,-16.15458783272,-0.64185404,-0.6042418727,-15.4282,2.0964,-16.8963,-0.6283000000000003
-9.636631814796583,-0.6340715660145202,-10.77959166065,-0.68634308,-0.6690859143,-8.9643,1.7254,-9.9357,-0.7539999999999991
12.475920525626568,0.2742253871046232,11.36093553997,0.57864684,0.5150161509,12.0116,2.1045,9.601700000000001,0.3053999999999988
-7.511046627592443,-0.18222461329383766,-8.24200717883,-0.11029418,-0.2286807259,-8.5338,1.3826999999999998,-9.774099999999999,-0.1424000000000003
9.839710182914155,0.004196624202840393,9.13656290557,-0.06601595,-0.07834031442,9.624,1.8299,7.8622,-0.0680999999999996
-2.9656028037160045,-0.19580723103764108,-3.33637697573,-0.15667382,-0.1200193162,-1.1393,2.8724999999999996,-3.9098999999999995,-0.1019000000000001
-0.8403782924042551,1.0830067078894146,-2.19659935162,1.20481633,1.135548964,-1.7033999999999994,1.5994,-4.337999999999999,1.0351999999999997
-1.3034469968530464,-0.43089142912054257,-2.28516512504,-0.52221812,-0.4428460929,-1.2866,0.7211000000000001,-1.6314000000000002,-0.37629999999999986
-45.03961893865477,-4.555408873552526,-44.26878671759,-3.76896439,-3.787536851,-44.8629,5.2419,-45.389500000000005,-4.7153
-39.96167227275277,-2.951680399373373,-41.093085466876,-3.16575868,-3.191527411,-38.660799999999995,3.2944,-38.701299999999996,-3.2539000000000047
6.470415170147445,0.09319685340793082,4.79903851238,0.11038584,0.1322332694,5.3106,3.5316,1.6935999999999982,0.0854000000000017
-5.208752937456357,0.5424407075992144,-5.44953887702,0.9813998,0.6837056488,-4.975399999999999,2.9638999999999998,-8.608699999999999,0.6694000000000004
3.5715799980116776,-0.0049058584204360045,2.73307180648,-0.03123243,-0.01071047412,4.066099999999999,3.7819,0.3553000000000006,-0.07110000000000083
-7.102060049618473,-0.012671911183421813,-7.50754876892,0.00220141,-0.02429360311,-6.253,1.2971,-7.570799999999999,0.020699999999999275
-36.09264078687566,-1.3219514835590265,-36.93711218515,-1.22011332,-1.238568615,-35.42550000000001,1.739,-35.8622,-1.3022999999999996
-0.51920450414966,0.05539632717948351,-1.15444685002,0.04059473,0.05283811917,0.7041,3.6206,-2.9789000000000003,0.06240000000000023
3.5866904569374696,-0.21908682478281571,2.51687613068,0.11689699,-0.030402329,4.0238,2.6929,1.3041999999999998,0.026699999999999946
-37.01276798738769,-2.5413562305373514,-38.62952278342,-2.44489372,-2.411915356,-36.997,2.7207,-37.1235,-2.594199999999998
1.627649367582829,1.449270390988585,0.29042399798,1.16181299,1.104870661,2.8249,3.0599,-1.4736999999999991,1.2386999999999992
-25.28116685143358,-1.2461030713897139,-26.66298890432,-1.13281875,-0.9764125601,-24.433800000000005,1.2902,-24.3935,-1.330500000000003
-29.485686183288507,-0.13984316896703897,-29.92332486542,-0.13396415,-0.05191817568,-29.239299999999997,1.8455,-30.9489,-0.1359000000000008
2.2119110667693525,1.0258651816100386,1.10351250958,0.9500613,0.9445607292,2.0791,1.8292000000000002,-0.5818000000000003,0.8317000000000001
1.429506652510188,0.06044600088835983,1.07266416718,0.08297913,0.08228938719,0.7999,1.7454,-1.0209000000000001,0.07540000000000013
1.2612850782197627,-0.11249021607982224,0.65250296598,-0.12374493,-0.1369359704,0.022199999999999998,0.3026,-0.1570999999999998,-0.12330000000000019
-2.7630961548752193,0.4974831531447137,-3.51624012382,0.52324909,0.505501164,-1.6303999999999998,4.8802,-6.970300000000001,0.45970000000000066
1.4781822451406494,0.2712218611130712,0.52230112358,0.26714018,0.2040798113,2.7019,8.4969,-6.0184,0.22339999999999982
-33.52475529238534,-2.001480824127368,-34.90065095237,-1.97892386,-2.006618609,-32.3648,2.2431,-32.619299999999996,-1.9886000000000035
-8.124129704407617,0.09481919652030468,-8.51916230292,0.08004261,0.08386248455,-9.1727,1.5802,-10.833,0.0800999999999994
-4.094881804821819,0.23575527258625284,-4.42094494952,0.23922993,0.2496722486,-2.3512000000000004,4.2884,-6.8466000000000005,0.20699999999999985
-28.443744184943967,0.1147296817594996,-29.18138959932,0.49106131,0.4184246659,-28.725899999999996,2.1503,-31.1573,0.2811000000000008
-2.6104709119815945,-0.21393692656381003,-3.14562075832,-0.28960568,-0.2714457952,-1.6084999999999998,2.0494000000000003,-3.342300000000001,-0.315599999999999
-8.780493550887293,0.3311906103596023,-9.13604757552,0.33376515,0.3611364672,-8.395,2.8648,-11.5524,0.2926000000000011
-25.084969005738834,0.48785568460060436,-25.49700815632,0.45303926,0.4151106521,-22.9632,2.8811999999999998,-26.198,0.35360000000000014
-32.48523055226432,-0.2507288323969443,-30.74291437032,-0.14875146,-0.1953785496,-30.934400000000004,5.9746,-36.6974,-0.2115999999999998
-26.82500904259132,0.3549647353359795,-26.98983324202,0.2206969,0.1659719572,-28.4683,2.5835999999999997,-31.291600000000003,0.2397000000000018
-6.848887737579824,0.20429926360776252,-7.38680348712,0.23671235,0.1459993103,-6.9099,0.7393000000000001,-7.8216,0.17239999999999966
-2.5026503339858306,1.3741786263593414,-3.18463299282,1.27045389,1.248568442,-2.6106999999999996,1.716,-5.588,1.2613
2.5412698190819203,-0.40958821297029036,1.60877648128,-0.50640763,-0.4814491489,3.0699999999999994,1.9157,1.7154000000000003,-0.5611000000000004
-26.034484507595618,0.4194970685389814,-26.19956095762,0.36909574,0.4526119811,-24.582700000000003,0.8605,-25.7426,0.29940000000000033
6.449450708034832,-1.0093100941872208,4.67546316508,-1.12150657,-1.061139979,7.004899999999999,4.4142,3.7875999999999994,-1.1968999999999994
-1.8640687704566314,-0.15464133943483738,-2.52300005332,-0.14928496,-0.1170339774,-2.6358000000000006,2.649,-5.156000000000001,-0.12880000000000003
-24.324287665919954,-0.18328660880782255,-24.37104993232,-0.09487686,-0.1415652895,-22.720200000000002,1.5645,-24.130100000000002,-0.1545999999999974
7.714025469320375,-0.09590635021267069,6.99642442828,-0.07808578,-0.07525797397,6.9261,3.5714,3.4335999999999993,-0.07889999999999953
2.60590026675668,-0.10663394562751494,2.18004184968,-0.1236766,-0.1260386242,3.3164,1.6767,1.7788,-0.13910000000000022
-20.424130056018118,-0.5561545417552693,-20.53885246942,-0.54795845,-0.49612104,-16.6942,3.9971,-20.078599999999998,-0.6126999999999998
4.637283607547869,0.1709168299280739,3.46514890618,0.08563188,0.172419173,6.0601,7.6259,-1.5730000000000004,0.007200000000000983
-0.17120484298297667,-0.08260992418598656,-0.84992300742,-0.05709985,-0.07563010811,0.23629999999999995,3.7027,-3.3924000000000003,-0.07399999999999984
-23.20148208358506,-0.39443051048976396,-23.30210717612,-0.30545515,-0.3311950083,-21.8029,0.6749,-22.216100000000004,-0.2616999999999985
-25.841282842155398,-0.005520739899782079,-26.37563998302,-0.05331415,-0.04832207568,-23.600199999999997,3.9677999999999995,-27.563499999999998,-0.004500000000001059
-0.5513714101265141,0.06254414388497809,-0.97910828522,0.0706118,0.07185091397,-1.7265,1.7989000000000002,-3.5745,0.04909999999999992
-5.65983630384031,0.1404338848887643,-6.04322514192,0.1655814,0.1845006326,-4.4254,2.1327,-6.696,0.1378999999999997
2.2016437542859055,0.07000257750130423,1.51864108858,0.04839538,0.01449037563,4.0033,7.8521,-3.9201000000000015,0.0713000000000017
4.426336115153031,-0.0016578899738033392,3.52532074418,0.0022698,-0.01334903126,6.0829,3.8190999999999997,2.2772000000000006,-0.013399999999999856
-35.08441347266389,-0.4778915982964498,-36.24184476335,-0.51980495,-0.4604973322,-34.7214,1.8397000000000001,-36.1537,-0.4074000000000031
1.6460384190508592,-0.05077505477746613,0.93180722198,-0.0045812,-0.006069657378,1.823,1.914,-0.08410000000000073,-0.00689999999999924
-3.4357761918666236,0.36722538496044144,-3.87080780922,0.3961499,0.3866803766,-3.6634,0.9183999999999999,-4.8913,0.3095000000000001
-17.486976414838036,0.00586026818530172,-17.81435899352,0.15022077,0.1153353933,-16.0343,4.2942,-20.4668,0.1382999999999992
-5.676750096305105,0.6460786441184572,-6.23672381712,0.6956277,0.7592986857,-6.5811,0.6699999999999999,-7.9238,0.6726999999999999
2.997188202989184,-0.07000013366043101,2.18782923638,-0.08775985,-0.05431041365,3.8076,2.1509,1.7356000000000007,-0.07890000000000086
-16.99761828495185,-1.9297842725664256,-18.11519308322,-2.2909598,-2.32589019,-14.2788,4.6521,-17.201900000000002,-1.729
-3.260697495310536,0.5155133335210429,-3.43404271992,0.58348467,0.5539271026,-4.0889,1.2681,-5.8169,0.4599000000000002
10.87532722256929,0.9496857151521523,9.51685197728,1.19568293,1.101979016,13.3818,6.1937,6.215699999999998,0.9724000000000022
4.1317818968779045,-0.12767483637708832,3.40663996708,-0.12983405,-0.1074278023,4.5674,3.46,1.2414000000000005,-0.13400000000000034
-35.442056980932705,-1.0493920224421371,-36.93907001325,-1.2130693,-1.233394383,-34.07490000000001,3.693,-36.6548,-1.1131000000000006
