total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
-0.7988502446051967,-1.9985973968958683,1.1997471522906717,-0.6482198653113509,-1.90600518,1.257785314688649,-6.6226127524e-01,-0.766122,-0.5053
0.9934391925454747,-1.4335185498647953,2.42695774241027,1.143439253572018,-1.35952472,2.502963973572018,1.1240143625e+00,1.117531,2.0825
4.088569421701986,0.9008578194088042,3.1877116022931817,3.956737551258531,0.78145416,3.175283391258531,3.9461798699e+00,3.757158,2.7633
-6.952516736392812,-8.499151894702164,1.5466351583093525,-6.673818483292946,-8.2489853,1.5751668167070538,-6.6524573425e+00,-6.891341,-6.7828
-5.150449775206465,-5.3450888166489205,0.1946390414424556,-5.240727849309464,-5.45935826,0.21863041069053582,-5.1619522764e+00,-5.421129,-5.0503
-1.1997897298922513,-3.0887922864324318,1.8890025565401805,-1.1880966136121978,-3.07420669,1.8861100763878023,-1.1574423666e+00,-1.365262,-1.8697
-3.9713070947033873,-4.0724489572711,0.10114186256771296,-4.446308632228804,-4.5294724,0.08316376777119663,-4.5166106147e+00,-4.483836,-4.6166
0.36424372070544286,-0.0016933313368693304,0.3659370520423122,0.3932667902116771,0.00315072,0.3901160702116771,3.5550704960e-01,0.303582,0.3092
2.296017349153765,2.005148169594564,0.29086917955920094,2.283677730008842,1.9800324,0.30364533000884225,2.3682265279e+00,2.348009,3.0406
3.682656105778183,2.4238270529403056,1.2588290528378772,3.69018330216166,2.40363925,1.28654405216166,3.7810288425e+00,3.868755,5.4918
-1.3113034381946111,-1.6897203679432171,0.37841692974860586,-1.2606267421358468,-1.66940493,0.4087781878641532,-1.2640688692e+00,-1.260292,-0.5714
-2.7461665384387923,-3.0254148339594247,0.2792482955206324,-2.7448538555076794,-3.03765583,0.2928019744923203,-2.7523826451e+00,-2.823451,-2.7753
4.734584984727608,3.004981113696608,1.7296038710309998,4.731227572955438,2.92937313,1.8018544429554386,4.7493462952e+00,4.695982,5.2975
-3.763170999840688,-4.44156445220311,0.6783934523624217,-3.6610777240559047,-4.3479177,0.6868399759440955,-3.7073651406e+00,-3.637777,-3.0511
-2.7204726526254066,-3.29034204980048,0.5698693971750736,-2.6958091303995486,-3.244503,0.5486938696004512,-2.7188992132e+00,-2.590212,-1.9405
-3.2799829164791965,-3.3932872743051217,0.11330435782592514,-3.197162059204869,-3.32341687,0.12625481079513112,-3.1906939606e+00,-3.260914,-3.0529
-2.5438096262677155,-3.04994337287839,0.5061337466106742,-2.4994356011591456,-3.01321487,0.5137792688408546,-2.5139498510e+00,-2.409069,-1.4517
3.490695934118014,2.3790264354214674,1.1116694986965465,3.4982349083144735,2.35210227,1.1461326383144734,3.5640741039e+00,3.595292,4.8835
-1.444682690881876,-2.145695187715033,0.7010124968331574,-1.4399284992329136,-2.16754401,0.7276155107670863,-1.4316762824e+00,-1.484006,-1.1961
-0.12313489779358364,-1.2792707985650154,1.1561359007714318,-0.036665599221805456,-1.24362896,1.2069633607781944,3.9340966966e-02,0.027308,1.3618
-5.951637782032891,-6.5036424196505624,0.5520046376176722,-5.796879244761988,-6.36688332,0.5700040752380126,-5.7382264766e+00,-6.042019,-6.1066
-1.5904299556964288,-2.877030976151151,1.2866010204547222,-1.4969512357126717,-2.82024849,1.3232972542873283,-1.4979844098e+00,-1.425001,0.0582
2.1293515721667164,0.2644809265324095,1.864870645634307,2.195216517671842,0.26648603,1.9287304876718423,2.1229167851e+00,2.170964,2.9899
0.6516960668370272,0.3649475043649209,0.2867485624721063,0.6685888595454392,0.35172819,0.3168606695454393,7.5100037462e-01,0.646849,1.0488
2.3436974641972936,0.38215447486639564,1.961542989330898,2.3368201137358815,0.38849252,1.9483275937358815,2.2829591550e+00,2.112210,1.1816
-2.658634409225003,-3.7118773755574748,1.0532429663324718,-2.7276772049505897,-3.78468474,1.0570075350494104,-2.7588009341e+00,-2.855630,-3.1385
-15.120074873418568,-16.165055674731462,1.044980801312894,-14.746854171488318,-15.82641438,1.0795602085116822,-1.4821001685e+01,-14.799812,-14.836
1.5147992915444397,0.08893220800140433,1.4258670835430354,0.17789814644498758,-1.18320025,1.3610983964449876,1.1920264238e-01,0.342362,0.0904
0.22996701575713394,0.2235691448216946,0.006397870935439333,0.23435900783844835,0.22823452,0.00612448783844836,2.0349742416e-01,0.224051,0.4048
17.326420347649034,15.997367669383328,1.3290526782657062,12.234598858928148,10.95838988,1.2762089789281477,1.1929546480e+01,12.607704,21.4124
-14.6177325547491,-16.27399263090469,1.6562600761555895,-14.21708517492987,-15.91903391,1.7019487350701281,-1.4292453212e+01,-14.231050,-13.6617
-2.687366153216796,-3.9674610676166315,1.2800949143998357,-2.669236795294671,-3.91307886,1.243842064705329,-2.6715296944e+00,-2.811805,-3.2619
5.874135772681047,4.426399960413502,1.447735812267545,5.711063266384039,4.31441021,1.3966530563840382,5.7504011848e+00,5.857572,5.8954
-14.915364491232319,-15.364114208061615,0.4487497168292966,-14.656057567636548,-15.12162532,0.4655677523634524,-1.4708186898e+01,-14.698300,-15.1791
-14.608169947919661,-15.946053333818162,1.3378833858984998,-14.348151779853696,-15.71508601,1.3669342301463048,-1.4394470760e+01,-14.336634,-14.249
73.5954441564511,60.61815666850615,12.977287487944942,60.6554870387959,47.67659289,12.978894148795899,6.0573997854e+01,61.755893,71.7173
2.118619578880894,2.1122217079455736,0.006397870935320481,0.28960019783844837,0.28347571,0.00612448783844836,1.2594781066e-01,0.706644,2.5885
-4.327625151976179,-4.562972943346103,0.23534779136992384,-4.413954066725327,-4.66867252,0.25471845327467296,-4.3895265861e+00,-4.550729,-4.243
39.39898606409083,39.392588193155504,0.006397870935323588,29.97609037783845,29.96996589,0.00612448783844836,2.9666237695e+01,30.610043,38.1376
2.3151916074659296,2.082629213239228,0.23256239422670172,2.301824630240452,2.06126278,0.24056185024045237,2.3410080608e+00,2.375588,3.0578
15.887429258898676,-12.287985018386328,28.175414277285004,15.198376360083687,-12.74774323,27.946119590083686,1.4811912453e+01,14.680576,10.5417
28.040548549306397,-2.154493291835472,30.19504184114187,29.58622764241343,-2.92587961,32.51210725241343,2.9421895194e+01,30.495391,57.3919
-14.832940672106869,-15.637917434738544,0.8049767626316746,-14.500012526835075,-15.3365636,0.8365510731649242,-1.4560672564e+01,-14.552391,-14.6871
1.5248573439151016,1.2273684641179348,0.2974888797971669,1.537997798682106,1.2452523,0.2927454986821062,1.5561202493e+00,1.508552,1.4623
0.4470582004775162,0.44066032954212386,0.006397870935392366,0.4536240878384484,0.4474996,0.00612448783844836,3.7919700699e-01,0.440561,0.6164
-3.7378268912392048,-4.3730958469879875,0.6352689557487825,-3.6347307565809928,-4.30012875,0.6653979934190071,-3.6711188835e+00,-3.620452,-2.7653
0.08006226817446119,0.07366439723922526,0.006397870935235935,0.05437573783844836,0.04825125,0.00612448783844836,6.7062686070e-02,0.006638,0.2182
7.2475172029273125,-0.15191138409049731,7.39942858701781,7.326332013424407,-0.09350383,7.419835843424408,7.3779657009e+00,7.293434,6.1094
-1.6763532822631084,-1.6827511531985428,0.006397870935434461,-1.6543942121615516,-1.6605187,0.00612448783844836,-1.6584543668e+00,-1.673282,-1.4424
4.2744229904499536,-0.892396435034656,5.16681942548461,4.177725153121292,-1.01408351,5.191808663121292,4.1754026382e+00,4.168516,4.0033
-2.2336261485970526,-2.24002401953249,0.0063978709354374505,-2.1726387321615515,-2.17876322,0.00612448783844836,-2.1553890655e+00,-2.203810,-1.9603
-14.702702825465,-16.185566264648084,1.4828634391830857,-14.317952383209434,-15.80597075,1.488018366790567,-1.4386051476e+01,-14.377454,-14.8983
4.3905667144707,-4.785609384492523,9.176176098963223,4.0940873137985605,-5.01621385,9.11030116379856,3.9008874897e+00,3.475977,0.5393
20.391753504104912,-1.815146980629148,22.20690048473406,20.848940786658453,-2.23130459,23.080245376658453,2.1255801569e+01,19.430733,9.8827
-2.203863228343058,-3.718953919490163,1.515090691147105,-2.141307910926332,-3.68631037,1.545002459073668,-2.1315103686e+00,-2.151928,-1.4685
-14.755772043430744,-15.087638158094796,0.33186611466405236,-14.647086066662203,-14.98547657,0.33839050333779663,-1.4698120253e+01,-14.615531,-15.2121
-2.685936442771727,-2.6923343137070925,0.006397870935365309,-2.6392145221615513,-2.64533901,0.00612448783844836,-2.6314505155e+00,-2.663104,-2.4132
-5.8005266703445,-5.806924541279746,0.006397870935245072,-5.799514742161551,-5.80563923,0.00612448783844836,-5.8752504390e+00,-5.850409,-5.5493
4.676748799872538,4.670350928937218,0.006397870935319727,4.484172707838448,4.47804822,0.00612448783844836,4.4852387534e+00,4.528287,4.9589
15.35930845875751,-1.870643176397369,17.22995163515488,15.351155797410126,-1.90062911,17.251784907410126,1.5279325397e+01,15.667480,14.3039
2.10550408584498,2.099106214909647,0.006397870935332805,2.1008608278384484,2.09473634,0.00612448783844836,2.1174251037e+00,2.117757,2.3319
-14.330097484267391,-14.693400006379782,0.3633025221123923,-14.25101846146884,-14.59500007,0.3439816085311586,-1.4320592271e+01,-14.189854,-15.0226
-1.0321960769164205,-1.0385939478517536,0.006397870935333144,-1.0395736621615517,-1.04569815,0.00612448783844836,-9.8539717928e-01,-1.035154,-0.7866
17.24540735679189,17.23900948585655,0.006397870935342128,10.559875027838448,10.55375054,0.00612448783844836,1.0498092310e+01,10.891539,12.3985
-3.3878340677883148,-3.3942319387236863,0.006397870935371529,-3.6159540321615515,-3.62207852,0.00612448783844836,-3.5189040096e+00,-3.742527,-3.4933
40.283880905924754,40.277483034989416,0.006397870935335881,29.620304717838447,29.61418023,0.00612448783844836,2.9553903720e+01,30.858330,37.1784
-14.27489726269743,-17.237316245047708,2.9624189823502793,-13.769851047661486,-16.75695704,2.9871059923385124,-1.3840735552e+01,-13.730711,-12.9927
-1.6334058228706514,-1.6398036938059997,0.006397870935348227,-1.6403466921615517,-1.64647118,0.00612448783844836,-1.5959525588e+00,-1.632287,-1.3597
60.844547418481156,47.765099108498724,13.07944830998243,47.953117443990394,34.88078093,13.072336513990393,4.7786415566e+01,48.696036,54.8044
10.685024640234484,-2.2061876474089104,12.891212287643395,10.696406521767527,-2.1917059,12.888112421767527,1.0635606274e+01,10.686475,9.3561
3.8746105604988497,3.86821268956347,0.006397870935379634,3.3274461378384483,3.32132165,0.00612448783844836,3.4670092365e+00,3.286896,3.5084
5.295474182165457,-0.4937300222646961,5.7892042044301535,5.192641920261147,-0.58115624,5.773798160261148,5.1614069717e+00,5.331895,4.787
-14.529916580832488,-14.798687588753213,0.2687710079207248,-14.454921352523172,-14.74339979,0.2884784374768281,-1.4489531829e+01,-14.515832,-15.2844
3.7457082731290643,3.7393104021937575,0.00639787093530679,3.7122526578384485,3.70612817,0.00612448783844836,3.6554332577e+00,3.738440,3.9987
-2.9136008164271323,-2.919998687362489,0.006397870935356557,-2.8305337121615515,-2.8366582,0.00612448783844836,-2.8070898412e+00,-2.865576,-2.6032
11.250263404565844,-1.2829406573890587,12.533204061954903,11.068201900157604,-1.31395629,12.382158190157604,1.1042345068e+01,10.598523,6.763
6.5882610721222745,0.6857869829414698,5.902474089180805,6.530137449834229,0.6768841,5.85325334983423,6.5322163262e+00,6.120116,3.8705
1.8691981840323655,-7.8167391466630605,9.685937330695426,1.5427725048934668,-8.11841881,9.661191314893466,1.5522684469e+00,1.513766,0.9436
4.21013996131503,0.529870786617177,3.680269174697853,4.180482001206607,0.553047,3.627435001206607,4.0956090965e+00,4.092901,3.1221
5.662804758280557,5.656406887345241,0.006397870935315644,2.0927635478384485,2.08663906,0.00612448783844836,1.9583712721e+00,2.253889,4.1473
-0.3108176621817065,-0.31721553311724826,0.006397870935541811,-0.31800447216155164,-0.32412896,0.00612448783844836,-3.0647015337e-01,-0.319065,-0.0912
30.451107143397692,30.44470927246238,0.006397870935314026,21.61755756783845,21.61143308,0.00612448783844836,2.1304918855e+01,22.347926,24.6835
4.158325589078575,1.9566840169380173,2.2016415721405576,3.9266059944914415,1.72617666,2.2004293344914414,3.9336579672e+00,3.804109,3.2834
-14.392468185092598,-15.29981388710244,0.9073457020098424,-14.259177701139743,-15.21709529,0.9579175888602568,-1.4291697299e+01,-14.364841,-14.8785
1.2188302962742708,1.2124324253389243,0.0063978709353464695,-0.6006967821615516,-0.60682127,0.00612448783844836,-5.2066333468e-01,-0.689490,-0.8633
0.015483783626270363,0.009085912690744009,0.006397870935526353,0.01629329783844836,0.01016881,0.00612448783844836,7.2606060517e-03,0.009455,0.2083
7.733687650248676,4.111211134000255,3.6224765162484207,7.785752633427299,4.09332025,3.6924323834272985,7.8458706624e+00,8.100820,10.3641
51.882138543795776,50.961800563836235,0.9203379799595408,38.444822234358966,37.5499693,0.8948529343589658,3.8192675093e+01,39.383273,45.4948
7.726007922878027,7.71961005194268,0.006397870935347855,5.642982327838449,5.63685784,0.00612448783844836,5.5899256254e+00,5.757372,6.093
1.1797289033459273,0.7344781276206418,0.44525077572528543,1.1843109375017493,0.71524796,0.46906297750174925,1.2833498064e+00,1.244445,2.0925
0.21418862259667087,0.20779075166128302,0.006397870935387843,0.22053657783844835,0.21441209,0.00612448783844836,1.7531492189e-01,0.207999,0.3865
-5.98560259173518,-6.835312293339492,0.8497097016043126,-5.674865649857878,-6.55617694,0.8813112901421225,-5.6192886220e+00,-5.810060,-5.3333
58.14718247965412,58.14078460871879,0.006397870935334169,45.004223237838445,44.99809875,0.00612448783844836,4.4768180222e+01,46.284007,56.7614
123.64952958499546,123.64313171406002,0.006397870935438007,95.80977469783845,95.80365021,0.00612448783844836,9.5297653916e+01,98.989017,144.7304
10.024752589116007,2.1970617754369357,7.827690813679071,10.043657626587416,2.09719113,7.946466496587416,1.0065878454e+01,10.009210,10.2097
-0.9272228281522016,-0.9336206990875644,0.0063978709353628,-1.3018504121615517,-1.3079749,0.00612448783844836,-1.3701531163e+00,-1.286340,-0.9769
4.289060748433655,4.282662877498301,0.006397870935353593,2.8444137778384486,2.83828929,0.00612448783844836,2.9978666837e+00,2.802408,2.8603
8.858486244591841,7.692822550335327,1.1656636942565137,6.951867909029291,5.80185099,1.1500169190292913,6.8211182204e+00,6.962015,6.4904
-0.9415672238886663,-0.947965094824016,0.006397870935349721,-0.9130251621615517,-0.91914965,0.00612448783844836,-9.3411119948e-01,-0.950346,-0.7374
52.6010699723975,49.3535400599959,3.247529912401593,38.04050157658055,34.68984197,3.350659606580551,3.7796948616e+01,39.270566,47.4712
-1.3174027005838294,-1.3238005715193308,0.006397870935501587,-1.3047102121615517,-1.3108347,0.00612448783844836,-1.3083245189e+00,-1.318745,-1.0935
6.755665419498802,1.8704316667098873,4.885233752788915,6.732846604539562,1.82192352,4.910923084539562,6.7420496702e+00,6.505822,5.4623
7.678536017488265,1.8381160444037823,5.840419973084483,7.674444672686043,1.77811283,5.896331842686043,7.7257240540e+00,7.517581,6.8572
8.413181862841789,-1.9012084066267683,10.314390269468557,8.722613924988142,-1.97711106,10.699724984988142,8.7368422396e+00,9.142481,12.2251
6.131773749856001,1.6189593541474636,4.512814395708538,6.10634885580661,1.59450267,4.51184618580661,6.0114371191e+00,6.111795,5.4909
30.188998125247164,29.11830106843483,1.070697056812335,27.07918849031651,26.02216213,1.0570263603165093,2.7258264979e+01,27.502501,46.662
-14.081502012562654,-14.09858687557484,0.017084863012186854,-14.102002269501153,-14.12365133,0.02164906049884601,-1.4138919333e+01,-14.141297,-15.0587
1.2110879684584537,1.2046900975230912,0.006397870935362577,0.21102711783844835,0.20490263,0.00612448783844836,2.7573060997e-01,0.161074,0.2599
5.895605251250547,-2.9987455709691115,8.894350822219659,6.096962824007241,-2.77594541,8.872908234007241,6.1285561176e+00,5.812166,3.95
86.0264030425971,73.13519075495488,12.891212287642213,72.21504691176753,59.32693449,12.888112421767527,7.1486099818e+01,74.042909,84.3766
7.864556944999914,0.35748291199093973,7.5070740330089745,7.763408993234034,0.33975162,7.423657373234033,7.7726855311e+00,7.362429,4.9112
33.416732535748075,2.6969217900472735,30.7198107457008,33.180090057965266,2.27506473,30.90502532796527,3.3383441160e+01,34.388275,46.7852
29.942693346018245,7.2488209805897945,22.69387236542845,28.065663133491906,5.60234068,22.463322453491905,2.7740551744e+01,28.851490,31.4326
26.148131627143528,3.4542592617134638,22.693872365430064,24.507536163491906,2.04421371,22.463322453491905,2.4367180857e+01,25.323623,30.3795
53.182274606291266,44.74832086588227,8.433953740408997,40.12370815749489,31.64135525,8.482352907494889,4.0369470506e+01,41.603021,52.0036
-14.981779333790731,-15.837552295295872,0.8557729615051395,-14.714304258427823,-15.59955003,0.8852457715721764,-1.4775582695e+01,-14.704349,-14.7571
0.2819062800508695,0.0005034825679668953,0.2814027974829026,0.2578381013634946,0.01127099,0.2465671113634946,2.0314509610e-01,0.268027,0.1746
5.313578642947849,5.307180772012479,0.006397870935371004,2.8645674278384488,2.85844294,0.00612448783844836,2.6534270348e+00,3.207999,3.9677
12.7388233593975,-0.15963211153950674,12.898455470937007,12.59589136824467,-0.53112628,13.12701764824467,1.2560392487e+01,13.151573,11.7767
15.372273370161961,9.531853397077102,5.84041997308486,13.298035272686043,7.40170343,5.896331842686043,1.3304257592e+01,13.261061,12.9955
21.289166554229507,9.385399875437386,11.90376667879212,19.17790725197493,7.3178491,11.860058151974929,1.9134682358e+01,18.538809,13.3857
21.544365490306703,-2.8535300165213897,24.397895506828092,22.001242740804535,-2.67560516,24.676847900804535,2.1922968897e+01,22.645372,29.6997
-14.052529522074684,-15.976405919623309,1.9238763975486257,-13.792318640181826,-15.75640926,1.964090619818174,-1.3875129095e+01,-14.003922,-14.4861
28.32865160171808,5.894139158871084,22.434512442846994,27.698488342116605,4.81657346,22.881914882116604,2.7496212015e+01,27.773522,24.6773
6.063208421373581,5.762444175531353,0.3007642458422271,5.800225293546842,5.47332448,0.3269008135468427,5.7690931607e+00,5.871302,6.8263
5.207953938693506,0.3227201859045019,4.885233752789004,5.047692544539562,0.13676946,4.910923084539562,5.0956945660e+00,4.845549,4.1133
23.490595006692306,-1.5427533806511775,25.033348387343484,24.09805748175493,-1.482121,25.580178481754928,2.4031736097e+01,23.843377,20.128
17.805911797496254,14.768180132078987,3.037731665417267,14.330841684349975,11.38020024,2.950641444349975,1.4128552804e+01,14.691464,14.0805
65.46596846662659,46.06442647554972,19.401541991076865,56.6447414351152,36.95872989,19.6860115451152,5.6476169028e+01,57.577831,69.8012
31.45245658588298,24.105633188126,7.346823397756982,23.32653056874692,16.03879792,7.287732648746921,2.3455511106e+01,23.392467,20.8684
10.327957598982621,1.5386832704828475,8.789274328499774,10.17376916270548,1.36091354,8.812855622705479,1.0230838939e+01,10.113766,9.0166
18.248561850101453,-3.2427474590737617,21.491309309175215,20.041149603568233,-3.40806479,23.449214393568234,2.0079431624e+01,20.689355,23.9917
3.1656918144743824,-3.1189651358457557,6.284656950320138,3.343635503183536,-2.96340098,6.307036483183536,3.3330471185e+00,3.107378,1.9797
44.083352926236216,28.969544535188284,15.113808391047934,41.34277295654687,26.17089173,15.171881226546867,4.2183036873e+01,41.947222,53.7121
10.33501073820906,-6.253215686472402,16.588226424681462,10.164575389704684,-6.61325197,16.777827359704684,1.0047735329e+01,10.767706,8.5793
50.55921168879069,22.383797411506205,28.175414277284485,41.20754873008369,13.26142914,27.946119590083686,3.9783489628e+01,42.276370,42.7788
78.99935344197362,78.99295557103825,0.006397870935379603,63.471575087838445,63.4654506,0.00612448783844836,6.1918781303e+01,63.919648,89.3553
29.33563160639097,4.574838696644612,24.760792909746357,27.852960817760888,3.24291125,24.61004956776089,2.8052023422e+01,27.140421,19.1834
0.9232623344753828,0.20485834699855388,0.7184039874768289,0.9338926677436616,0.19672647,0.7371661977436617,9.5539731067e-01,1.038277,2.1796
17.503218608826657,17.06447380825259,0.4387448005740685,12.799845558047274,12.32830392,0.4715416380472747,1.2605760785e+01,13.224722,14.8741
18.08688069569425,-0.6928484893668916,18.779729185061143,19.36349699994912,-0.72968631,20.09318330994912,1.9317367368e+01,20.035075,21.1688
108.9748608083455,108.5547761132557,0.4200846950898007,91.91550934043215,91.47796614,0.4375432004321422,9.1175784978e+01,91.988296,142.7147
27.22576683868382,-1.8524285805694127,29.078195419253234,27.50633478052396,-1.96535959,29.47169437052396,2.7407112575e+01,26.809290,19.6055
2.4931709756374736,-0.032530799630833496,2.525701775268307,2.525556105667595,0.03708759,2.488468515667595,2.5075038383e+00,2.595330,2.2549
-1.4464806665666117,-3.941937092174304,2.495456425607692,-1.321873816483579,-3.84400819,2.522134373516421,-1.3020119895e+00,-1.157400,0.5094
72.83730500838081,72.8309071374454,0.006397870935416053,60.76060429783845,60.75447981,0.00612448783844836,5.9693775107e+01,60.972585,93.6764
16.177140719223583,2.285014253507388,13.892126465716196,16.522665275783453,2.52148994,14.001175335783453,1.6559804886e+01,17.130400,15.4468
-2.344923402961887,-2.351321273897236,0.006397870935348759,-2.3212668021615515,-2.32739129,0.00612448783844836,-2.3175183121e+00,-2.337934,-2.0955
2.835919441912839,2.8295215709774726,0.006397870935366342,2.8292253578384488,2.82310087,0.00612448783844836,2.8119003228e+00,2.852502,3.0701
0.9293654197504776,0.5018018593379336,0.427563560412544,0.9532316171219509,0.50162594,0.4516056771219509,1.0111356723e+00,0.900482,1.0396
0.4439214141299706,0.4375235431946217,0.0063978709353489024,0.4404759478384484,0.43435146,0.00612448783844836,4.6630391129e-01,0.443975,0.6653
9.872455554580322,6.723942091743314,3.148513462837007,9.115024337936061,5.90301912,3.212005217936062,9.1102571728e+00,9.075061,9.4117
112.05951460106874,106.15704051188817,5.902474089180566,91.11240378983423,85.25915044,5.85325334983423,9.0886849839e+01,93.444477,138.6351
3.1547542676891824,2.4095572872031137,0.7451969804860687,3.167356227230219,2.37514494,0.7922112872302187,3.2343698901e+00,3.129956,3.5201
5.960676442033703,-0.04202526665556672,6.00270170868927,5.871976261064664,-0.04934299,5.921319251064665,5.8249042038e+00,5.748329,4.5454
-2.1812638527117754,-2.187661723647125,0.006397870935349965,-2.1715420921615514,-2.17766658,0.00612448783844836,-2.1649392388e+00,-2.181697,-1.9388
23.614843887150958,4.835114702089104,18.779729185061854,23.438222469949118,3.34503916,20.09318330994912,2.3193240716e+01,24.353982,24.3329
2.4485289950968174,2.4421311241614507,0.006397870935366872,2.4430474778384483,2.43692299,0.00612448783844836,2.4099290473e+00,2.460252,2.6692
21.884426691438723,2.0142681125625934,19.87015857887613,24.725369232799157,2.01004544,22.715323792799158,2.4748944665e+01,25.308895,35.9051
-0.36735314491546095,-0.3737510158509855,0.006397870935524551,-0.3735514721615516,-0.37967596,0.00612448783844836,-3.6139284863e-01,-0.375629,-0.1473
-0.5087222619484565,-1.5029021294014364,0.99417986745298,-0.43404780021968037,-1.48476142,1.0507136197803197,-4.0747538387e-01,-0.452060,0.3403
17.763878223468335,5.442359601479925,12.32151862198841,16.102779801980155,2.84965167,13.253128131980153,1.5872360704e+01,16.748297,25.3592
-1.11535007508017,-1.1217479460155368,0.006397870935367026,-1.1213663821615516,-1.12749087,0.00612448783844836,-1.0695536881e+00,-1.115457,-0.863
21.376218247221875,11.73035564329925,9.645862603922625,18.834445122016767,9.11070371,9.72374141201677,1.8485595785e+01,19.395969,25.9338
95.39933282963945,94.48208204437888,0.9172507852605652,71.20151785343813,70.26140897,0.9401088834381354,7.1220244284e+01,72.566974,89.3816
-12.440724604529565,-14.936702980717179,2.495978376187614,-12.491364522618854,-15.05839089,2.5670263673811466,-1.2517783609e+01,-12.675377,-13.3221
-9.70482589569337,-10.305050356477572,0.6002244607842036,-9.181041086614025,-9.81401569,0.6329746033859742,-9.2393011421e+00,-9.401438,-8.9431
107.85521875721315,91.71934026753264,16.135878489680504,82.18317963051886,66.01084198,16.172337650518873,7.9962041006e+01,83.346956,107.377
14.348843029281154,5.639671469722634,8.70917155955852,13.780552715574924,4.96366221,8.816890505574923,1.3767074445e+01,14.134950,19.2592
29.742217564720722,29.576272647687624,0.16594491703309783,21.496921296008207,21.34136809,0.15555320600820643,2.1574991126e+01,22.511531,27.0022
-0.7118497734209007,-0.7182476443562515,0.006397870935350788,-0.6909391021615516,-0.69706359,0.00612448783844836,-7.2500369549e-01,-0.710562,-0.5127
92.00108601390365,78.1977869347377,13.803299079165939,77.83841302171356,63.91456562,13.923847401713573,7.7617532548e+01,78.811383,95.5902
44.91236222064437,43.126883332445914,1.7854788881984576,35.07628620959648,33.30394979,1.7723364195964848,3.5673300783e+01,36.356529,44.8772
-1.0339825895982084,-1.040380460533598,0.006397870935389614,-1.0016139021615518,-1.00773839,0.00612448783844836,-1.0454764865e+00,-1.026012,-0.8237
2.129084252035903,2.1226863811004866,0.006397870935416238,2.1212866478384487,2.11516216,0.00612448783844836,2.1662352394e+00,2.138051,2.3509
1.8394700492043115,1.6320503365859387,0.20741971261837278,1.8430934778554935,1.625009,0.21808447785549362,1.7682915282e+00,1.803073,1.8469
10.707667889382877,10.295647102531829,0.41202078685104837,8.290611753440256,7.87761043,0.4130013234402556,8.3192581401e+00,8.340309,8.2273
1.5314207130149013,1.5250228420793464,0.006397870935555025,1.5228048178384483,1.51668033,0.00612448783844836,1.5573416694e+00,1.534976,1.7497
-6.004057246749303,-6.01045511768461,0.006397870935307009,-5.862090592161551,-5.86821508,0.00612448783844836,-5.8118124653e+00,-5.982757,-5.6127
11.127479825535232,-3.5403930747400434,14.667872900275276,11.19309271165131,-3.44157806,14.63467077165131,1.1132988006e+01,10.337674,4.9793
0.2790406275318902,-7.268983973136679,7.54802460066857,0.44770166747589,-7.2265577,7.67425936747589,4.3140708969e-01,0.718203,1.9989
0.38101733922108383,-6.340283343847837,6.721300683068921,0.7386330586044876,-6.08821933,6.826852388604488,7.1254795555e-01,0.854969,4.9448
73.2906465024487,73.2842486315133,0.00639787093540646,58.56112734783845,58.55500286,0.00612448783844836,5.7799284429e+01,59.052913,83.5854
-0.38193845304235857,-0.5036899952951962,0.12175154225283766,-0.40592437169995793,-0.50551005,0.09958567830004213,-3.3973295941e-01,-0.385456,-0.3283
74.77074641554668,74.22607856307673,0.544667852469952,59.905304017260804,59.36932348,0.5359805372608032,5.8275570862e+01,60.402900,83.0578
23.31868327235173,1.3810821479131619,21.93760112443857,23.689900398781568,1.27815291,22.411747488781568,2.3623399020e+01,24.357596,39.1796
58.71720890717854,57.3841974855688,1.3330114216097413,49.382837803966666,48.00587598,1.3769618239666699,4.9131714775e+01,49.941832,71.0933
39.65784316767557,26.63368248268736,13.024160684988214,34.33855251778792,21.37402205,12.96453046778792,3.4195417774e+01,35.460438,37.5982
22.49443369042144,20.474003868094513,2.020429822326927,16.965409609547137,14.98565009,1.9797595195471371,1.6823082321e+01,17.512742,18.0224
83.80858903642675,78.7569850874924,5.051603948934354,64.09263245484641,58.93661063,5.156021824846407,6.4692824785e+01,66.577919,94.4638
113.12568013139031,113.11928226045485,0.0063978709354550745,98.02691772783845,98.02079324,0.00612448783844836,9.9259531665e+01,99.105728,156.8144
16.16184243285787,-0.6221712016627627,16.784013634520633,16.008201950160654,-0.71004343,16.718245380160653,1.5941094629e+01,15.297776,9.6564
91.46333310689944,91.45693523596404,0.006397870935398746,79.22799247783846,79.22186799,0.00612448783844836,7.9763525640e+01,80.097069,122.9043
70.599597651328,67.28682507666886,3.3127725746591308,57.022405424281274,53.66214493,3.3602604942812797,5.5279374927e+01,57.482236,92.7422
-5.834439333782939,-7.555635646872842,1.7211963130899033,-6.645989788028933,-8.41326221,1.767272421971066,-6.7055460839e+00,-6.723683,-1.3889
-0.463584360177565,-0.49805200485854445,0.034467644680979466,-0.4537949335885722,-0.49363548,0.0398405464114278,-4.6139267502e-01,-0.479808,-0.2868
3.179244638086317,-5.4224843986947935,8.60172903678111,3.2920495646389485,-5.30793618,8.599985744638948,3.2479966684e+00,3.628387,3.0531
