total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
0.1676398400238978,-0.026637436644273732,0.19427727666817154,-0.03361722,1.9736626574e-01,0.143187,0.4167
0.1717131728024176,-0.022564103865753943,0.19427727666817154,-0.02859281,2.0171360861e-01,0.148332,0.4216
0.17503910875030182,-0.019238167917869725,0.19427727666817154,-0.02448103,2.0525357765e-01,0.152543,0.4256
0.1777761353273629,-0.016501141340808656,0.19427727666817154,-0.02109044,2.0815920890e-01,0.156019,0.4288
0.18004490149102484,-0.014232375177146706,0.19427727666817154,-0.01827384,2.1056182680e-01,0.158906,0.4316
0.18193819637582867,-0.012339080292342874,0.19427727666817154,-0.01591705,2.1256214218e-01,0.161328,0.4338
0.1835280637334557,-0.01074921293471584,0.19427727666817154,-0.01393155,2.1423813830e-01,0.163361,0.4357
54.216610618153446,54.02233334148527,0.19427727666817154,46.82072313,4.5586768668e+01,47.540473,15.1477
40.50081054102417,40.306533264356,0.19427727666817154,35.60929523,3.4637404327e+01,36.195921,11.0899
31.058668204297135,30.864390927628964,0.19427727666817154,27.70780687,2.7089695614e+01,28.185919,9.0299
24.566057115805705,24.371779839137535,0.19427727666817154,22.13191934,2.1832016914e+01,22.527937,8.0998
20.099653205961932,19.90537592929376,0.19427727666817154,18.19369413,1.8126506714e+01,18.534990,7.8079
17.0169290460422,16.82265176937403,0.19427727666817154,15.41041479,1.5485527715e+01,15.715575,7.8609
14.872665082753311,14.678387806085139,0.19427727666817154,13.44063114,1.3583773626e+01,13.724486,8.0764
13.360143373727057,13.165866097058885,0.19427727666817154,12.04095817,1.2200112383e+01,12.311428,8.3398
12.26952984566474,12.075252568996568,0.19427727666817154,11.03731619,1.1180746706e+01,11.301174,8.5823
11.4584184883443,11.264141211676128,0.19427727666817154,10.30543465,1.0416527200e+01,10.566768,8.7674
10.831043298759495,10.636766022091322,0.19427727666817154,9.75709583,9.8290691007e+00,10.018851,8.8807
10.323673791216645,10.129396514548473,0.19427727666817154,9.33025063,9.3620490074e+00,9.594887,8.9213
9.894411285390733,9.70013400872256,0.19427727666817154,8.98188982,8.9754454320e+00,9.250622,8.896
9.51610389159986,9.321826614931688,0.19427727666817154,8.68281217,8.6414533317e+00,8.956941,8.8151
9.1714601439835,8.977182867315328,0.19427727666817154,8.41371535,8.3414012134e+00,8.693550,8.6894
8.849703555161597,8.655426278493424,0.19427727666817154,8.16226508,8.0633341319e+00,8.446907,8.5293
8.544301146325786,8.350023869657614,0.19427727666817154,7.92092522,7.8000961611e+00,8.209922,8.3437
8.251434809851274,8.057157533183101,0.19427727666817154,7.68538758,7.5478214053e+00,7.977423,8.1402
7.968983771345377,7.774706494677205,0.19427727666817154,7.45344961,7.3047732386e+00,7.747278,7.9251
7.695855675336292,7.50157839866812,0.19427727666817154,7.22425841,7.0704799760e+00,7.518833,7.7031
7.431553655089603,7.237276378421432,0.19427727666817154,6.99776358,6.8451178055e+00,7.291862,7.4781
7.1759016420652975,6.981624365397126,0.19427727666817154,6.77437227,6.6290935750e+00,7.067051,7.2531
6.92887463427924,6.734597357611069,0.19427727666817154,6.55470148,6.4227832549e+00,6.845376,7.0302
6.690497676456544,6.496220399788372,0.19427727666817154,6.33942533,6.2263867326e+00,6.627561,6.8111
6.239731657877229,6.0454543812090575,0.19427727666817154,5.92449484,5.8629357301e+00,6.206176,6.3888
5.823262698159501,5.628985421491329,0.19427727666817154,5.53340799,5.5356738561e+00,5.807669,5.992
5.4400111081407365,5.245733831472565,0.19427727666817154,5.16818803,5.2388499446e+00,5.434828,5.6229
5.088286129762713,4.894008853094541,0.19427727666817154,4.82936203,4.9656225070e+00,5.088612,5.2818
4.766011887185022,4.571734610516851,0.19427727666817154,4.51644011,4.7094295522e+00,4.768751,4.9676
4.470930746983006,4.276653470314835,0.19427727666817154,4.2282602,4.4602183939e+00,4.474167,4.6789
4.200753066518678,4.006475789850507,0.19427727666817154,3.96327327,4.2020904174e+00,4.203409,4.4139
3.953255544346769,3.7589782676785974,0.19427727666817154,3.71973439,3.9409611754e+00,3.954821,4.1706
3.72633927345064,3.5320619967824687,0.19427727666817154,3.49587322,3.6977760447e+00,3.726388,3.9471
3.5180596157947286,3.323782339126557,0.19427727666817154,3.28999354,3.4868799289e+00,3.516605,3.7417
3.150458844504926,2.9561815678367545,0.19427727666817154,2.92593997,3.1277193555e+00,3.145916,3.3787
2.838156086631751,2.6438788099635793,0.19427727666817154,2.61625992,2.8223221346e+00,2.830994,3.0698
2.571198020975061,2.3769207443068896,0.19427727666817154,2.35144098,2.5610682811e+00,2.561824,2.8055
2.3415906247934974,2.147313348125326,0.19427727666817154,2.12367104,2.3362159430e+00,2.330429,2.578
2.142920664493819,1.9486433878256473,0.19427727666817154,1.92662333,2.1415441365e+00,2.130379,2.3811
1.9700305425525027,1.7757532658843311,0.19427727666817154,1.75519377,1.9720430214e+00,1.956390,2.2096
1.8187544332788512,1.6244771566106797,0.19427727666817154,1.60524587,1.8236613194e+00,1.804250,2.0596
1.6857096417801094,1.4914323651119379,0.19427727666817154,1.47341601,1.6931059261e+00,1.670521,1.9276
1.5681334090346273,1.3738561323664558,0.19427727666817154,1.3569525,1.5776847719e+00,1.552399,1.811
1.4637558402611468,1.2694785635929753,0.19427727666817154,1.25359636,1.4751842142e+00,1.447598,1.7074
1.3707008576244897,1.1764235809563182,0.19427727666817154,1.16147865,1.3837733079e+00,1.354206,1.6151
1.2874088123819654,1.0931315357137938,0.19427727666817154,1.0790473,1.3019288990e+00,1.270634,1.5324
1.2125757876167855,1.018298510948614,0.19427727666817154,1.00500632,1.2283768010e+00,1.195590,1.4582
1.1451057127529465,0.950828436084775,0.19427727666817154,0.93826484,1.1620453344e+00,1.127945,1.3913
1.0840724338346857,0.8897951571665141,0.19427727666817154,0.87790493,1.1020284899e+00,1.066781,1.3307
16.912579646301882,16.71830236963371,0.19427727666817154,17.18972239,1.6869766077e+01,18.777379,13.1851
-10.97336763882622,-11.167644915494392,0.19427727666817154,-7.48563483,-7.4566322975e+00,-6.264625,-13.6312
-26.78714846889273,-26.9814257455609,0.19427727666817154,-21.90322885,-2.1663317813e+01,-21.037108,-26.9874
-34.94891971797392,-35.143196994642096,0.19427727666817154,-29.80709345,-2.9501827750e+01,-29.253598,-33.1555
-38.37005951626356,-38.564336792931734,0.19427727666817154,-33.60497919,-3.3307020611e+01,-33.309516,-35.4002
-38.94192752193542,-39.13620479860359,0.19427727666817154,-34.84750949,-3.4572591152e+01,-34.755330,-35.4858
-37.87560608020025,-38.069883356868424,0.19427727666817154,-34.53519157,-3.4272841588e+01,-34.594261,-34.3915
-35.93389150923191,-36.12816878590009,0.19427727666817154,-33.31299483,-3.3048225124e+01,-33.476797,-32.6733
-33.5874916315149,-33.781768908183075,0.19427727666817154,-31.59413769,-3.1318542016e+01,-31.825410,-30.6554
-31.11898023935857,-31.31325751602674,0.19427727666817154,-29.64089327,-2.9354716563e+01,-29.908330,-28.5321
-28.691291813116443,-28.885569089784614,0.19427727666817154,-27.61744935,-2.7326588649e+01,-27.899714,-26.4226
-26.39242669073469,-26.586703967402862,0.19427727666817154,-25.62432528,-2.5336186416e+01,-25.903931,-24.399
-24.26435628902441,-24.45863356569258,0.19427727666817154,-23.720528,-2.3441165699e+01,-23.986894,-22.5027
-22.32152055995902,-22.51579783662719,0.19427727666817154,-21.93796022,-2.1670995896e+01,-22.182169,-20.7535
-20.562524466284906,-20.756801742953076,0.19427727666817154,-20.290993,-2.0037759864e+01,-20.508575,-19.1568
-18.97742537956886,-19.17170265623703,0.19427727666817154,-18.78285429,-1.8543112672e+01,-18.970862,-17.7087
-17.55218635100754,-17.74646362767571,0.19427727666817154,-17.40986281,-1.7182640605e+01,-17.567480,-16.4001
-16.271325313447814,-16.465602590115985,0.19427727666817154,-16.16429104,-1.5948543866e+01,-16.292015,-15.2191
-15.119429472374211,-15.313706749042383,0.19427727666817154,-15.03632686,-1.4831279775e+01,-15.135257,-14.1532
-14.081965786809066,-14.276243063477239,0.19427727666817154,-14.01538076,-1.3820577041e+01,-14.087761,-13.19
-13.145665309304,-13.339942585972173,0.19427727666817154,-13.09090216,-1.2906074065e+01,-13.139142,-12.3181
-12.298653988380513,-12.492931265048686,0.19427727666817154,-12.25285301,-1.2077725858e+01,-12.279484,-11.5271
-11.530441163142678,-11.72471843981085,0.19427727666817154,-11.49195368,-1.1326064496e+01,-11.499489,-10.8077
-10.831832497088199,-11.026109773756371,0.19427727666817154,-10.79979007,-1.0642359429e+01,-10.790328,-10.1518
-10.194808173931325,-10.389085450599497,0.19427727666817154,-10.16882492,-1.0018705422e+01,-10.144300,-9.5522
-9.612390181836124,-9.806667458504297,0.19427727666817154,-9.59235859,-9.4480560548e+00,-9.554641,-9.0027
-9.078512005110202,-9.272789281778374,0.19427727666817154,-9.06446024,-8.9242159357e+00,-9.015171,-8.4979
-8.587897608226665,-8.782174884894838,0.19427727666817154,-8.57989722,-8.4418023635e+00,-8.520404,-8.033
-7.7186694471544355,-7.912946723822607,0.19427727666817154,-7.7229005,-7.5834158502e+00,-7.646647,-7.2072
-6.974501033364706,-7.168778310032877,0.19427727666817154,-6.99085125,-6.8435346271e+00,-6.901410,-6.4979
-6.3321862678808865,-6.526463544549058,0.19427727666817154,-6.3602547,-6.2011065649e+00,-6.260565,-5.884
-5.773696344263022,-5.967973620931193,0.19427727666817154,-5.81294168,-5.6409818001e+00,-5.705137,-5.349
-5.284861722866482,-5.479138999534653,0.19427727666817154,-5.33469653,-5.1519253576e+00,-5.220329,-4.8797
-4.8544195057356925,-5.048696782403864,0.19427727666817154,-4.91424443,-4.7284512839e+00,-4.794451,-4.4657
-4.473321131051279,-4.66759840771945,0.19427727666817154,-4.54253344,-4.3634371475e+00,-4.417920,-4.0986
-4.1342249244728,-4.328502201140972,0.19427727666817154,-4.21222455,-4.0412519475e+00,-4.083488,-3.7715
-3.8311197318570365,-4.025397008525208,0.19427727666817154,-3.91729367,-3.7476897729e+00,-3.784913,-3.4787
-3.5590427335815167,-3.753320010249688,0.19427727666817154,-3.6527684,-3.4786360351e+00,-3.517098,-3.2156
-3.0921287902019916,-3.286406066870163,0.19427727666817154,-3.19910178,-3.0174231794e+00,-3.058024,-2.7634
-2.707756364472919,-2.9020336411410903,0.19427727666817154,-2.82571238,-2.6379327077e+00,-2.680225,-2.3905
-2.387452177248334,-2.5817294539165054,0.19427727666817154,-2.51452769,-2.3218084123e+00,-2.365548,-2.0792
-2.1176608759414806,-2.311938152609652,0.19427727666817154,-2.25238693,-2.0556033292e+00,-2.100444,-1.8167
-1.8882467026349565,-2.082523979303128,0.19427727666817154,-2.02945176,-1.8292764974e+00,-1.874998,-1.5931
-1.6915041650371039,-1.8857814417052754,0.19427727666817154,-1.83823025,-1.6352028498e+00,-1.681568,-1.4013
-1.5214884483864721,-1.7157657250546436,0.19427727666817154,-1.67294293,-1.4675047119e+00,-1.514393,-1.2353
-1.3735523047064726,-1.5678295813746441,0.19427727666817154,-1.52907757,-1.3215904439e+00,-1.368899,-1.0907
-1.2440194282199883,-1.4382967048881599,0.19427727666817154,-1.40307006,-1.1938296592e+00,-1.241458,-0.9641
-1.1299501753291186,-1.32422745199729,0.19427727666817154,-1.29207563,-1.0813206326e+00,-1.129203,-0.8525
-1.028970813917437,-1.2232480905856085,0.19427727666817154,-1.19379298,-9.8172100137e-01,-1.029805,-0.7536
-0.9391473321152084,-1.13342460878338,0.19427727666817154,-1.10634825,-8.9312278248e-01,-0.941357,-0.6657
-0.8588909871343395,-1.053168263802511,0.19427727666817154,-1.0282008,-8.1395890984e-01,-0.862316,-0.587
-0.7868867239326274,-0.9811640006007989,0.19427727666817154,-0.95807391,-7.4293245420e-01,-0.791395,-0.5164
-0.7220383859941892,-0.9163156626623608,0.19427727666817154,-0.89490354,-6.7896248026e-01,-0.727496,-0.4528
68.16224946678051,67.96797219011233,0.19427727666817154,48.93143707,4.9462503741e+01,48.926799,10.1449
52.10484778410504,51.910570507436866,0.19427727666817154,37.44087951,3.7791671781e+01,37.457234,10.5029
40.657889110306115,40.46361183363794,0.19427727666817154,29.45759709,2.9780121004e+01,29.468706,10.8677
32.428220686175486,32.23394340950731,0.19427727666817154,23.85837643,2.4258638446e+01,23.855817,11.0088
26.450403282085876,26.256126005417705,0.19427727666817154,19.88168583,2.0397936767e+01,19.868901,10.9731
22.054732939086907,21.860455662418737,0.19427727666817154,17.0111399,1.7638804958e+01,16.995200,10.8243
18.775886187087323,18.581608910419153,0.19427727666817154,14.89700392,1.5610507857e+01,14.885593,10.603
16.28989279042142,16.09561551375325,0.19427727666817154,13.30221454,1.4069019270e+01,13.301877,10.3317
14.370663310616326,14.176386033948154,0.19427727666817154,12.06591798,1.2854477960e+01,12.081552,10.0235
12.85998174551587,12.665704468847698,0.19427727666817154,11.07900938,1.1862559353e+01,11.113398,9.6883
11.646769583025643,11.45249230635747,0.19427727666817154,10.26753329,1.1025447369e+01,10.322045,9.335
10.652733843998517,10.458456567330344,0.19427727666817154,9.58136203,1.0299250648e+01,9.655693,8.9718
9.822425765358176,9.628148488690004,0.19427727666817154,8.98649744,9.6556825536e+00,9.079538,8.6059
9.11634308828832,8.922065811620147,0.19427727666817154,8.45994222,9.0765487680e+00,8.569918,8.2434
8.506140501063616,8.311863224395443,0.19427727666817154,7.98615522,8.5500953540e+00,8.111158,7.8887
7.97130001508147,7.777022738413298,0.19427727666817154,7.55456386,8.0685975907e+00,7.692565,7.5452
7.496814018525489,7.302536741857318,0.19427727666817154,7.15788879,7.6267825815e+00,7.306778,7.2151
7.071570298602348,6.877293021934176,0.19427727666817154,6.79101271,7.2208134539e+00,6.949054,6.8996
6.687225247904516,6.492947971236345,0.19427727666817154,6.45021298,6.8476526747e+00,6.615557,6.5994
6.337415808288558,6.143138531620386,0.19427727666817154,6.13265897,6.5046787128e+00,6.303835,6.3147
5.722704248649171,5.528426971980999,0.19427727666817154,5.55871413,5.8996968553e+00,5.738367,5.7909
5.198870685762516,5.004593409094345,0.19427727666817154,5.05533276,5.3873864174e+00,5.240168,5.3244
4.746943078391531,4.55266580172336,0.19427727666817154,4.61218022,4.9501933585e+00,4.800121,4.9098
4.353492411875987,4.159215135207815,0.19427727666817154,4.22094457,4.5720194397e+00,4.410832,4.5414
4.0085095523958145,3.814232275727643,0.19427727666817154,3.87458685,4.2389509334e+00,4.065532,4.2136
3.7042412841067254,3.509964007438554,0.19427727666817154,3.56704477,3.9311768791e+00,3.758617,3.9214
3.4345150618951523,3.240237785226981,0.19427727666817154,3.29311594,3.6313138192e+00,3.485004,3.6603
3.1943217361595693,3.0000444594913978,0.19427727666817154,3.04836513,3.3471039633e+00,3.240476,3.4263
2.9795402063316008,2.7852629296634293,0.19427727666817154,2.82901921,3.0958694181e+00,3.021117,3.2161
2.7867453866622593,2.592468109994088,0.19427727666817154,2.63185343,2.8858513867e+00,2.824010,3.0266
2.4560884785239194,2.261811201855748,0.19427727666817154,2.29341215,2.5400991045e+00,2.485161,2.7004
2.184317798176262,1.9900405215080905,0.19427727666817154,2.01526188,2.2569283548e+00,2.206327,2.4311
1.9583508395443523,1.7640735628761808,0.19427727666817154,1.78418383,2.0222635348e+00,1.974543,2.2066
1.768518744115121,1.5742414674469496,0.19427727666817154,1.5902682,1.8257266801e+00,1.779739,2.0177
1.6075580372460276,1.4132807605778561,0.19427727666817154,1.42602331,1.6595466228e+00,1.614698,1.8573
1.4699314996470496,1.275654222978878,0.19427727666817154,1.28574174,1.5178196497e+00,1.473659,1.7201
1.3513612204876104,1.157083943819439,0.19427727666817154,1.16502185,1.3960005945e+00,1.352254,1.6018
1.2485017540182302,1.0542244773500586,0.19427727666817154,1.06041987,1.2905470469e+00,1.247002,1.4991
1.1587075759908787,0.9644302993227072,0.19427727666817154,0.96921089,1.1986667890e+00,1.155229,1.4095
1.0798651987318895,0.885587922063718,0.19427727666817154,0.8892166,1.1181359677e+00,1.074669,1.3308
1.0102702431199102,0.8159929664517387,0.19427727666817154,0.81867909,1.0471663615e+00,1.003660,1.2613
0.9485362813755147,0.7542590047073432,0.19427727666817154,0.75617283,9.8430726573e-01,0.940702,1.1997
0.8935264688071659,0.6992491921389944,0.19427727666817154,0.70053003,9.2837212996e-01,0.884628,1.1448
0.8443016628899087,0.6500243862217372,0.19427727666817154,0.65078342,8.7838306112e-01,0.834515,1.0957
0.8000806696119449,0.6058033929437734,0.19427727666817154,0.60613301,8.3352842379e-01,0.789516,1.0515
44.80168850243938,44.60741122577121,0.19427727666817154,38.29372927,4.0848148505e+01,38.654762,1.2169
33.45270925034856,33.25843197368039,0.19427727666817154,26.41734611,2.8103097185e+01,26.650502,-2.1395
24.946661785743736,24.752384509075565,0.19427727666817154,18.39246718,1.9456424674e+01,18.513059,-3.1359
18.685910537805974,18.491633261137803,0.19427727666817154,13.01643071,1.3681500901e+01,13.045840,-3.1644
14.139093279604127,13.944816002935955,0.19427727666817154,9.44161233,9.8598003393e+00,9.404463,-2.7814
10.866885060317884,10.672607783649712,0.19427727666817154,7.07883135,7.3451587172e+00,7.001162,-2.2243
8.524072063958487,8.329794787290314,0.19427727666817154,5.52383218,5.6967166405e+00,5.427154,-1.6093
6.848884075291831,6.65460679862366,0.19427727666817154,4.50182847,4.6177312750e+00,4.403591,-1.0023
5.6478346131253865,5.453557336457215,0.19427727666817154,3.82726148,3.9098343632e+00,3.739296,-0.4428
4.780590664058835,4.586313387390663,0.19427727666817154,3.37578792,3.4409624753e+00,3.306691,0.0465
4.146839378889746,3.9525621022215747,0.19427727666817154,3.06503677,3.1235078259e+00,3.018927,0.4566
3.675701315186656,3.4814240385184845,0.19427727666817154,2.84128881,2.8997024231e+00,2.820477,0.7874
3.3175717803859484,3.123294503717777,0.19427727666817154,2.67019815,2.7319084927e+00,2.674468,1.0455
3.038017710569757,2.8437404339015853,0.19427727666817154,2.53033515,2.5961342504e+00,2.558260,1.2403
2.813307084585781,2.6190298079176095,0.19427727666817154,2.40872181,2.4776419949e+00,2.458096,1.3821
2.627184851305163,2.4329075746369915,0.19427727666817154,2.29779654,2.3679204842e+00,2.365808,1.4809
2.4685768116445104,2.274299534976339,0.19427727666817154,2.193372,2.2625659988e+00,2.277681,1.5455
2.3299703282492947,2.135693051581123,0.19427727666817154,2.09328724,2.1597869036e+00,2.190915,1.5835
2.2062828938657835,2.012005617197612,0.19427727666817154,1.99655329,2.0593507279e+00,2.105555,1.6008
2.0940778004154934,1.899800523747322,0.19427727666817154,1.90282647,1.9618534102e+00,2.021048,1.6025
1.9910246340396454,1.7967473573714738,0.19427727666817154,1.81209643,1.8682267751e+00,1.937897,1.5926
1.8955310054582457,1.7012537287900742,0.19427727666817154,1.724507,1.7794225416e+00,1.856678,1.574
1.8064931327638638,1.6122158560956923,0.19427727666817154,1.64023991,1.6962257562e+00,1.777668,1.5491
1.7231283140421454,1.5288510373739739,0.19427727666817154,1.55946659,1.6191609605e+00,1.701118,1.5199
1.5712613559767987,1.3769840793086272,0.19427727666817154,1.40882399,1.4840863051e+00,1.557036,1.4538
1.4367074013719898,1.2424301247038183,0.19427727666817154,1.2728295,1.3729713649e+00,1.425566,1.3835
1.3172533635510517,1.1229760868828802,0.19427727666817154,1.15089785,1.2815702324e+00,1.306910,1.3134
1.2111351591414434,1.016857882473272,0.19427727666817154,1.04196295,1.2042424849e+00,1.200547,1.2462
1.1168246672362663,0.9225473905680948,0.19427727666817154,0.94480102,1.1353124991e+00,1.105492,1.183
1.03295578149001,0.8386785048218386,0.19427727666817154,0.8582017,1.0667313105e+00,1.020797,1.1244
0.9583007075984243,0.7640234309302528,0.19427727666817154,0.78102602,9.9091976543e-01,0.945264,1.0706
0.8917611665485431,0.6974838898803716,0.19427727666817154,0.71222315,9.1365278098e-01,0.877945,1.0214
0.8323616794828078,0.6380844028146363,0.19427727666817154,0.65083434,8.4638626056e-01,0.817930,0.9765
0.779241554380801,0.5849642777126295,0.19427727666817154,0.59599757,7.9318221597e-01,0.764183,0.9357
0.6889121838762214,0.4946349072080499,0.19427727666817154,0.50298422,7.0606620500e-01,0.673025,0.8648
0.6158031217517358,0.4215258450835643,0.19427727666817154,0.42798959,6.3537185142e-01,0.599368,0.8063
0.5561349427325072,0.36185766606433567,0.19427727666817154,0.36696811,5.7756158537e-01,0.539303,0.7577
0.5070349143274735,0.312757637659302,0.19427727666817154,0.31684615,5.2991995167e-01,0.489987,0.7172
0.4663111181501114,0.2720338414819399,0.19427727666817154,0.27531593,4.9036080882e-01,0.449098,0.6833
0.4322807415712851,0.23800346490311355,0.19427727666817154,0.24064499,4.5727448210e-01,0.415005,0.6547
0.403642308414177,0.20936503174600543,0.19427727666817154,0.21150062,4.2941130124e-01,0.386309,0.6305
0.37938136150978974,0.1851040848416182,0.19427727666817154,0.18684095,4.0579430073e-01,0.362044,0.6099
0.35870085631234316,0.16442357964417162,0.19427727666817154,0.16584375,3.8565409682e-01,0.341367,0.5922
0.340969655179094,0.14669237851092246,0.19427727666817154,0.14786029,3.6838031428e-01,0.323659,0.577
0.3256841828823026,0.13140690621413106,0.19427727666817154,0.13237008,3.5348520642e-01,0.308398,0.5639
0.31243970094283696,0.11816242427466542,0.19427727666817154,0.11896196,3.4057627200e-01,0.295182,0.5524
0.3009086379855268,0.10663136131735526,0.19427727666817154,0.10729774,3.2933552062e-01,0.283680,0.5425
0.2908241074881839,0.09654683082001234,0.19427727666817154,0.09710357,3.1950365361e-01,0.273627,0.5337
0.2819672933612512,0.08769001669307966,0.19427727666817154,0.08815755,3.1086792698e-01,0.264805,0.526
