total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-7.009847323353018,-0.3133210340272137,-6.692276808447787,-0.27679659,-0.2840382682,-7.4254999999999995,1.1332,-8.281,-0.27769999999999984
-9.063075613077693,0.0943196825611734,-8.378569194013835,0.05840948,0.07075816128,-8.0784,2.4917,-10.7007,0.13059999999999938
-0.6900126841414589,0.19208120361882752,-0.3835899765981594,0.12934306,0.1544217693,-1.1677,1.9815,-3.3575,0.20829999999999993
13.530843212179475,1.689634103160707,11.688622693167417,1.64924615,1.657619194,13.683,2.4133,9.4722,1.7974999999999999
10.631702842836846,-0.07223515211981146,8.910477197830915,-0.08748157,-0.1000043454,9.9014,0.5876,9.4349,-0.12110000000000032
13.931137984644312,0.5781413287884436,10.904600398425828,0.27774593,0.3682531523,13.1645,2.7458,10.1757,0.24299999999999944
14.603878594017077,-0.06530362905134757,12.82534269655298,-0.04934375,-0.04441108597,16.1824,3.6867,12.508300000000002,-0.012600000000000833
25.6039241360175,0.7680232077716811,21.013889615118387,0.25299975,0.3737637542,25.315699999999996,3.168,22.0948,0.05289999999999839
11.669638337274439,0.13834694192150465,10.049098553412477,0.15596237,0.08859001348,13.4895,5.4765,7.910499999999999,0.10250000000000092
6.410217447200187,0.3143483967305589,4.822023884553346,0.29496224,0.2716356083,8.2273,3.5689,4.4321,0.22629999999999928
27.398782836781123,0.24162347020146813,27.297043105747434,0.3627552,0.3743326506,40.5542,0.9195,39.332499999999996,0.3022000000000069
10.41235290162719,1.820939167187542,10.578320818764041,2.33138422,2.357936907,19.0366,1.4115,15.302700000000002,2.3223999999999982
22.841094043546015,2.3216592406189402,22.149593053836725,2.42260674,2.314956752,31.7544,4.2846,24.931999999999995,2.5378000000000034
11.325243238224198,0.00476201151801825,10.36163568594202,-0.22247624,-0.1963480182,18.1874,1.2577,16.8383,0.09140000000000037
17.7544800130004,-0.17108098856566079,18.890405434227432,1.3814553,1.321894339,31.665599999999998,2.9817,29.1042,-0.42029999999999745
-2.602576954224809,0.1456220760667244,-1.9356958375574322,0.12573254,0.1114050851,-0.8308,2.4706,-3.4577,0.15629999999999988
12.095862818747378,0.5994963917744274,12.744212057892582,0.36186817,0.4355062606,19.5499,4.374,14.676600000000002,0.49929999999999897
-12.13462075269912,1.0939337623593484,-11.010159962359467,1.54293878,1.408658807,-10.7267,1.9262,-14.0178,1.3649000000000007
-6.434402766704946,-0.0764987907124084,-6.398489644823712,-0.04140969,-0.01237050993,-6.4958,1.7847,-8.2141,-0.06639999999999979
3.0422217937129803,0.06472159021960078,3.4540354392229347,0.07404445,0.05447167924,2.4686,2.7912000000000003,-0.3691000000000004,0.046499999999999986
9.173275823894034,-0.23006593117252905,8.634003007537103,-0.15012321,-0.1361420116,8.0922,2.5966,5.6428,-0.14720000000000022
5.232483541783716,-0.11606433707298058,3.9571972557896515,0.00387291,-0.02341519309,4.1874,1.6882000000000001,2.4415999999999993,0.05760000000000076
9.50035602078417,-0.2953127160502289,9.29248585177993,-0.21912177,-0.1657603924,8.8365,3.7185,5.2969,-0.17890000000000095
3.7807483241736684,0.9651653445819242,2.616041095388937,0.87473987,0.8775023194,2.788,2.8101000000000003,-1.0065000000000008,0.9844000000000004
-6.658838540069222,-2.4420568301337466,-6.21498718795192,-1.83578873,-1.845748288,-5.1488,2.8814,-5.242900000000001,-2.7872999999999992
6.693359099328163,0.08402944020708292,5.971093264975934,0.12028458,0.1297051636,7.2872,3.704,3.6595999999999984,-0.07639999999999825
0.33378989903479184,0.7955056441256372,-0.7936169073946076,-0.01608951,0.05989445991,2.9193,3.6081000000000003,-2.5420000000000007,1.8532000000000002
-6.820578341230657,0.7938528866601273,-7.405622764563304,0.35494791,0.4685440647,-6.247999999999999,1.6499000000000001,-9.0716,1.1736999999999997
10.55542111392327,-0.19900021888397212,10.195791332385852,-0.15119271,-0.1266074237,9.2536,2.1217,7.282799999999999,-0.1508999999999987
4.004072833056469,0.226899792434351,1.948791950402665,0.21870845,0.2213746805,2.838,1.534,1.0819000000000005,0.22209999999999952
1.0383290421936833,-0.016747030293757792,0.37931664030475076,-0.00093409,-0.02265224002,0.5754999999999999,1.3586,-0.7982,0.015099999999999891
8.84802050531393,-0.0919497442720143,8.481060238947975,-0.06036724,-0.06917580545,7.0052,0.6637,6.4054,-0.06389999999999985
2.1523451718443756,0.4560750742006201,0.8101392193784704,0.40291464,0.3912393989,1.2843,1.7189,-0.6495000000000002,0.2149000000000001
7.564068158385714,-0.10668318627441886,7.466076981669175,-0.12911952,-0.1560299749,7.3944,1.1945,6.236700000000001,-0.036800000000000166
-4.255838484831238,-0.19915005892727677,-3.4935685062228004,-0.19638551,-0.2245470237,-5.181199999999999,2.5174,-7.456999999999999,-0.24160000000000004
9.148292377988751,0.5816926506786064,9.524739482891164,0.61648702,0.6304987627,11.2162,8.7165,1.9856999999999978,0.5140000000000029
-3.1710752835832707,0.10677613171991496,-2.5356822928442853,0.12535923,0.1052445668,-2.3867000000000003,1.8854,-4.3513,0.07920000000000038
-5.824436196916836,0.1755361515310916,-4.8867012371338205,0.0721913,0.006528944679,-5.911200000000001,0.805,-6.856,0.1397999999999996
7.090636883810236,-0.1605879565881012,6.954857949502184,-0.05957262,-0.05257334592,5.4317,1.6716,3.8851999999999998,-0.12509999999999954
9.50035602078458,-0.29531271604982035,9.29248585177993,-0.21912001,-0.1657603924,8.8365,3.7185,5.2969,-0.17890000000000095
8.008404086213451,0.22107861204983248,7.9521705534280045,0.18208562,0.1840056309,6.5254,3.6166,2.7009000000000007,0.20789999999999953
5.218633467137883,-0.05579748116383021,5.30686871339276,-0.03162133,-0.06005882206,4.3399,0.7946,3.5949999999999998,-0.04969999999999963
5.533313269060691,0.17253060066748738,5.656447702189325,0.20393876,0.2094341974,4.6768,1.9123,2.6138999999999992,0.15060000000000073
4.018763139787113,-0.7820356204020347,3.1634548466390697,-0.61416665,-0.5821795028,2.1323,0.7632000000000001,1.9639000000000002,-0.5948000000000004
3.6425392228767306,-0.07904183370191253,2.2765148007747484,0.10303001,0.138071194,4.1216,2.7956000000000003,1.5140999999999991,-0.1880999999999995
7.565726632312619,0.04532305344698351,6.752618073936901,0.02798135,0.08974059792,8.4285,7.0892,1.2554999999999978,0.08380000000000187
-11.43486080072095,1.0226722975393927,-11.143405223454465,0.48624255,0.5023291389,-10.8804,2.1112,-14.3518,1.3602000000000007
1.713213963140342,0.13123341460752558,1.3524889729887946,0.12842705,0.1077405982,1.4059,1.4681,-0.18409999999999993,0.1218999999999999
9.92106619531698,-0.26371766415561027,9.307916298086639,-0.20010503,-0.171365187,9.1029,2.4505,6.848099999999999,-0.19569999999999865
-7.661350979470136,0.33093272231297877,-7.413121497098473,0.35199801,0.357545478,-8.403800000000002,1.4836,-10.133700000000001,0.24629999999999974
2.1523451718447166,0.45607507420096205,0.8101392193784704,0.40291723,0.3912393989,1.2843,1.7189,-0.6495000000000002,0.2149000000000001
5.90870655001893,-0.09592053576564075,6.236724099770072,-0.0470976,-0.01282084805,6.161099999999999,1.1868,5.0329999999999995,-0.05869999999999975
6.42317436618683,-0.34147353308916406,5.61804415138613,-0.19992048,-0.1589123106,3.8818,2.2335000000000003,1.878499999999999,-0.23019999999999907
-7.438884030466746,-0.029225393414985312,-7.1338235163275385,0.04234008,0.06528208922,-8.7081,2.72,-11.513000000000002,0.08490000000000064
1.3960703312076,-0.07092868741544756,0.6428453199769137,-0.09307082,-0.01832492865,-0.8382999999999994,3.4212,-4.123099999999999,-0.13640000000000008
-1.309439476177254,0.02807197242386472,-2.4901063141442137,-0.00287986,0.1352804074,-3.8941,0.8824000000000001,-4.6647,-0.11180000000000012
7.734837372272942,0.4258408613079858,5.4162937328073895,0.23576906,0.3628457032,4.2492,1.5836,2.5176000000000003,0.1479999999999999
-4.2395805986224655,0.3955948915060974,-6.697918114383356,0.12146632,0.1183551386,-7.313400000000001,1.3286,-8.65,0.00800000000000023
9.679660730450134,0.08917621794257335,8.494394805209595,0.04858667,0.03168683156,8.566299999999998,0.5559000000000001,7.9794,0.030999999999999472
5.335439184018919,-0.009753774032670748,5.754866213697824,-0.00898439,0.002753498601,5.9817,5.2481,0.7528000000000006,-0.01920000000000055
3.792106459719525,1.0410373185051989,2.3789744702371536,0.77766603,0.7340018528,0.5217,1.7461,-2.0780999999999996,0.8536999999999997
-4.386800765020714,-0.2610697523166885,-4.98257206218841,-0.14645293,-0.09599936113,-5.8375,2.2714,-7.9822,-0.12670000000000048
11.896525864298248,-0.07327288833468248,11.336232464047498,0.01465364,-0.01041094569,10.0638,2.9367,7.186900000000001,-0.059800000000000963
-3.5510426693995543,0.2640403107635403,-4.011175579988048,0.17306638,0.1710661102,-4.0779,3.207,-7.5556,0.2707000000000006
2.0794926099963775,-0.07593337900415431,2.1472291214595316,-0.03846967,-0.0428844739,1.5931,1.1516,0.5173000000000005,-0.07580000000000053
17.605020306321542,0.32581405567570165,15.472552163919318,0.1297722,0.1452379622,14.377400000000002,1.1072,13.1607,0.10949999999999993
1.4159648260731221,0.1036787321339494,1.4721361140109366,0.12605736,0.1149753283,1.6243000000000003,2.4194,-0.8458999999999999,0.05080000000000018
-1.3462961648353695,-0.03467330199214369,-0.9607790298905456,-0.03494727,-0.02545878215,-0.06170000000000009,2.5369,-2.6052000000000004,0.006600000000000161
0.022097443527995253,0.08432577080288617,0.4711149319045944,0.07211613,0.06742094603,0.2622,3.4818,-3.3002,0.0806
-3.8061485873224856,-0.020292675078220412,-3.4273286562092835,-0.05450848,-0.05455324235,-4.1268,2.4629000000000003,-6.565500000000001,-0.024199999999999555
-2.389134645804221,0.10897633231512316,-1.9193931537593016,0.14901441,0.1458474504,-2.9102,2.3203,-5.3551,0.12460000000000004
12.353827473164117,0.10721069339897582,11.5131774518959,0.09297022,0.09783971547,10.3636,3.4611,6.863299999999999,0.03920000000000101
8.725099245245982,-0.22310299080538898,6.704124178373604,-0.06331034,-0.03800288059,6.0422,0.7747999999999999,5.3177,-0.05030000000000001
3.3616846534901192,0.04373937389200577,3.850696428315132,0.04430089,0.05781942269,2.8791,3.6783,-0.8250000000000002,0.025800000000000267
3.974257369311761,-0.010035423479926475,4.456161037131096,-0.01630749,-0.04424017617,3.6423,2.1097,1.5493999999999994,-0.016799999999999482
13.580529372529021,-0.36953066619992736,12.973409720158088,-0.23588551,-0.2449153381,11.141499999999999,1.3707,10.0223,-0.2514999999999994
11.126920027217633,0.14706166661762854,10.578534171843785,0.12564446,0.1587419006,8.7717,2.447,6.196400000000001,0.12829999999999853
-4.386800765022195,-0.2610697523181713,-4.982565787053318,-0.14645072,-0.09599936113,-5.8375,2.2714,-7.9822,-0.12670000000000048
-6.779947702673065,1.4481064274175943,-7.008033062171307,0.93571603,0.9627601513,-7.021600000000002,2.8601,-11.2269,1.3451999999999993
-4.107374918318206,-0.15046492304176518,-3.8009851653623627,-0.01468451,-0.05777960269,-4.121699999999999,2.6154,-6.5526,-0.18449999999999944
-14.45150880094749,-1.3435985411967453,-14.177317112116725,-1.38203871,-1.364093711,-14.3916,3.0751,-15.8514,-1.6153000000000004
-1.1432869805716428,0.3199761805559459,-1.9508690051879967,0.22356249,0.2325616549,-0.8425,2.2481,-3.3925,0.30190000000000006
22.603765233415302,-0.5188001811724412,20.60669902501104,-0.37459031,-0.3691812013,23.0537,3.2104,20.2162,-0.37290000000000134
26.91366445601026,0.9307064353871484,24.68789205919893,1.00183441,0.9774719138,34.2955,3.4246,29.7692,1.1016999999999957
23.809424602933554,2.328978185798887,23.283087660951423,2.99465221,2.841829259,32.7715,3.8186999999999998,26.4208,2.5320000000000036
9.526838701208028,0.23529400049695148,10.006327539958875,0.35417322,0.3615887048,14.532,2.5488999999999997,11.468699999999998,0.514400000000002
1.9843740821670357,0.11140429942854757,0.7647514933923958,-0.16106481,-0.1806509193,-0.9082999999999997,1.8728,-2.6895999999999987,-0.09150000000000102
11.272976659298388,1.6088934058273237,10.313122965148068,1.35425901,1.204244823,10.324899999999998,1.2830000000000001,7.610100000000001,1.431799999999998
15.11839690424668,0.7819678260171665,13.939077045113663,0.90226758,0.9975486547,15.358,4.2946,10.369099999999998,0.6943000000000028
-5.700029865300843,0.09195259660397737,-6.274594267844805,0.09966932,0.09691466818,-6.263,2.3841,-8.8892,0.24210000000000065
-5.489257742822968,-0.6040491943987445,-4.985722157362034,-0.44680312,-0.476290522,-5.4008,2.9797000000000002,-7.811400000000001,-0.5690999999999997
6.753656577626838,-0.24190113677133596,6.250723825520254,-0.26656176,-0.2327876313,6.8353,1.9918,4.976500000000001,-0.13300000000000045
20.606662577447107,-0.28453473981349564,18.729907457294757,-0.26571498,-0.2676917645,20.2535,0.8015,19.6623,-0.21030000000000093
9.866971560020328,1.091602979463306,9.7624273418769,0.50715331,0.5086154561,16.7271,4.7059999999999995,10.2135,1.8076000000000008
6.536921971067291,0.09070407054200058,5.9220283362519694,0.02534131,-0.04364466374,4.763499999999999,0.7767999999999999,4.015000000000001,-0.028300000000001324
0.12683643306508863,-0.20976035924839875,0.07095871776982676,-0.17692323,-0.1766603408,-0.9329999999999998,2.0539,-2.7504,-0.23649999999999993
-5.364618529364087,-1.1369102634428452,-5.614141045385622,-1.14803748,-1.145744382,-5.2972,3.7361,-7.6716,-1.3617000000000004
0.33005782836942377,-0.0740894913103074,0.22152322715555783,-0.05803794,-0.06194190499,0.1955,1.9397,-1.6488999999999998,-0.09530000000000016
-0.7326987092179691,0.1716210032613188,-0.43423622801492456,0.17399136,0.2083870353,-1.236,0.9273,-2.3324000000000003,0.16910000000000025
-8.272332376163945,0.25323232517577754,-8.10717782653228,0.29243441,0.2896277023,-9.411099999999998,1.7223000000000002,-11.3582,0.22480000000000144
-14.451508800947032,-1.3435985411962905,-14.177317112116725,-1.38203937,-1.364093711,-14.3916,3.0751,-15.8514,-1.6153000000000004
-11.201375444044267,-0.4314251351024718,-11.948725173671846,-0.64856733,-0.6613514199,-12.4698,1.4283000000000001,-12.996400000000001,-0.9016999999999982
-4.031857993130961,0.341461813772753,-4.0160262245481135,0.292514,0.29486821,-4.2326,2.5465,-7.0825,0.30340000000000034
15.51931907197347,-0.5621753820684847,14.673457102951943,-0.31247729,-0.1406503067,17.613299999999995,2.8634999999999997,15.380599999999998,-0.6307999999999994
15.612739166874293,1.9769478669544802,12.78732820127334,0.86696944,0.949270426,17.2063,3.1698,12.098899999999997,1.937600000000001
14.680857364047053,-0.2775823854052204,13.224043089881889,-0.07045631,-0.1812234581,16.447,3.7651,12.330799999999996,0.35110000000000197
-1.4222418854498713,0.4948421148603811,-1.2555137321032817,0.54014561,0.4997156785,-1.3648,0.6876,-2.6010000000000004,0.5486000000000004
8.069666739066413,-0.03127077432325276,7.4421500635071425,-0.01587785,-0.05452862568,7.4888,6.4321,1.1661000000000001,-0.10939999999999994
9.411989929433187,0.05736347573958778,9.298735841395683,0.13721311,0.1065879424,9.8655,6.1818,3.6529000000000007,0.03080000000000016
1.2000370019112836,0.061589077747055576,0.5269506827899022,0.05785618,0.07376538477,0.43299999999999983,2.8337000000000003,-2.501900000000001,0.1012000000000004
13.825384859852955,0.3282753878859688,12.095424227693002,0.19771357,0.05553784874,15.067,3.0337,11.613399999999999,0.4199000000000024
11.211275253505608,0.2131009879545145,9.740188422889332,0.09526998,0.09576947923,10.2258,3.5509,6.6026,0.07229999999999981
10.17238060611628,-0.04419387745570269,9.482677554580732,-0.01732911,-0.01787371879,11.6831,2.7648,8.898499999999999,0.019800000000000928
6.889392135742737,-2.6991218643055337,9.158876635468914,-2.86777136,-2.749879244,17.3071,3.7802,16.8902,-3.3633000000000033
10.88732422837699,-0.3425343732989714,13.214147272912669,0.314601,0.2379888976,22.3486,3.4523,18.555,0.3412999999999995
15.999247967293337,0.19219760095491267,13.363350087820436,0.09831103,0.2036187498,11.819400000000002,1.3412,10.557900000000002,-0.07970000000000144
10.48273673934341,1.2586341490650845,10.316787617732189,1.02120275,0.9059013748,11.6353,5.9624,4.675600000000001,0.9973000000000001
8.069666739066545,-0.03127077432312131,7.4421500635071425,-0.01588068,-0.05452862568,7.4888,6.4321,1.1661000000000001,-0.10939999999999994
5.11206474461778,0.18672954913575524,4.851962338943849,0.16628157,0.1485257397,6.2641,3.747,2.3076000000000008,0.20949999999999935
-1.9667139455963873,-0.0825837094963866,-1.7770615623594495,0.02883617,-0.02485201746,-2.1370999999999998,3.4578,-5.4725,-0.12239999999999984
-0.31003406068012085,-0.07012205783299619,0.4090417416737182,-0.06945469,-0.0331954334,2.6636000000000006,5.468500000000001,-2.7540000000000013,-0.05089999999999861
6.410023669360349,-1.2581612237816042,8.794337832121528,-1.3483522,-1.242490949,18.1503,4.1716,15.410499999999999,-1.4317999999999973
19.189590804053964,0.05966435182067453,17.926237855674117,0.18549045,0.04820805787,20.2553,5.7391,14.428600000000001,0.08759999999999746
10.172380606115667,-0.04419387745631553,9.482683829657617,-0.01733245,-0.01787371879,11.6831,2.7648,8.898499999999999,0.019800000000000928
-5.972014987116269,-0.880528431812363,-5.429000790012651,-0.83977603,-0.8593060982,-5.6114,2.0959,-6.8323,-0.8749999999999996
10.58633144627121,0.09775750134785444,10.102725472577731,0.10732513,0.1371299517,10.5957,4.7848,5.6888000000000005,0.12210000000000054
6.88269845813222,-0.31970558311926967,5.54754351520387,-0.21607459,-0.2039937529,4.502,0.7019,4.1419999999999995,-0.3419000000000001
6.935184701435134,0.19762447601159838,4.873523548114463,0.15207035,0.2448393448,3.4087,1.517,1.7891000000000004,0.1025999999999998
9.666141317758068,-0.04822788435197012,8.03731097454147,-0.08173786,0.01008974503,6.8978,1.2667,5.7004,-0.06930000000000036
7.142243712718784,-0.6690104040853582,6.044787921928219,-0.41457833,-0.3701179932,5.379100000000001,2.6565,3.3649000000000013,-0.642300000000001
9.498122005606556,0.04874880412594096,7.981230495191994,0.1088791,-0.05764954809,9.596100000000002,0.9136,8.3062,0.37629999999999986
-1.2271258903111066,0.2016607803374762,-1.5674861065490404,0.16544699,0.15083396,-1.8280000000000003,0.6949,-2.6749,0.1519999999999998
3.5679956790559437,-0.14609845241742225,3.336741456980235,-0.08439868,-0.07342722223,4.8292,2.9822,2.000099999999999,-0.1530999999999989
10.934267913361305,0.4726473027632774,10.057099293204374,0.4589026,0.5376238522,10.0904,4.2349,5.456400000000002,0.3990999999999989
4.635456861178561,-0.7696266465966435,3.8205822714226088,-0.43861986,-0.5127291537,4.1027,2.7956000000000003,1.9323999999999995,-0.6253000000000002
13.261422624385261,0.3925962948986734,11.908696374550345,0.50586956,0.6138907133,19.519299999999998,0.9548,17.884999999999998,0.6795000000000021
19.20377601803864,-0.9962871334425762,17.394524379618815,-0.71343772,-0.5575343937,21.6451,5.9345,16.429100000000002,-0.7185000000000024
14.228759524244621,0.8392412148872981,12.022582983001485,0.80359464,0.492000764,16.4212,4.6356,10.984099999999998,0.8015000000000008
7.971468602916335,-0.22120559522670646,7.183961485439795,-0.16251084,-0.1671145992,8.5491,3.4364,5.2842,-0.17150000000000087
5.69303016538176,-0.039672341005284384,6.150485537873465,-0.01079559,0.001836111201,7.0629,2.9908,4.103899999999999,-0.031799999999999606
-3.139880309656885,0.03742730303498121,-2.2367432803293923,0.21417154,0.238893039,-2.8065999999999995,8.7782,-11.561499999999999,-0.023300000000000765
13.851341556546682,-0.29372614126441454,12.069903436684399,-0.17699523,-0.2431844762,15.3899,3.0237000000000003,12.4098,-0.043599999999999195
10.13556402268795,-0.2532080208898364,8.942147577050491,-0.17622891,-0.1659059838,10.108,3.5412,6.813500000000001,-0.24670000000000059
25.939511816400742,-0.6930633271382698,23.805758732298273,-0.4078554,-0.3738594735,33.5452,2.4818000000000002,31.599700000000006,-0.5363000000000038
19.62559834126396,-0.2599747187891611,17.34795693673368,-0.21031855,-0.3762224872,26.5641,1.1829,26.2317,-0.8505000000000003
-2.9694600098997217,-0.17309620017877547,-2.3546584964642534,-0.1317904,-0.1709573606,-1.435,3.3167999999999997,-4.6023,-0.1495000000000002
-0.029927825466482094,-0.0502231473280621,0.5140239973407006,-0.02434947,-0.02407907466,1.6204,3.984,-2.3211999999999993,-0.04240000000000066
8.583949579958686,0.13918948907092377,7.396279155553202,0.16181876,0.103846686,7.3911,1.9659,5.368799999999999,0.05640000000000045
3.6226828607337875,-0.10039717233903223,3.850420324350125,-0.10300044,-0.1123088543,3.2226,1.1497,2.1578000000000004,-0.08490000000000042
3.653044051918264,-0.05071486420256188,2.1003165486472426,0.01001726,-0.09362006234,2.5007,1.7408000000000001,0.7535999999999996,0.006300000000000416
3.4770458914233755,0.5299197774827091,3.8210905536980135,0.515479,0.4882998949,5.0969,2.7203999999999997,1.8785000000000007,0.49799999999999933
6.7521939880310295,0.1799116755638699,6.004407717773574,0.16232175,0.1574755516,8.255600000000001,4.0360000000000005,4.084299999999999,0.13529999999999998
1.0186983184828096,-0.5435825402734573,0.5631579520268133,-0.31270947,-0.2117813422,1.8121,2.926,-0.5168999999999997,-0.5970000000000004
-4.738371546776598,-2.982911811827571,-4.745354834900354,-2.04548688,-2.084192546,-4.8774,1.1252,-2.4503999999999997,-3.5522000000000005
49.44696701598601,-2.2900303173471834,34.21977259450068,0.46071422,0.3908471001,53.487300000000005,1.7017000000000002,51.98870000000001,-0.2031000000000085
10.62881813002595,0.377931588599282,8.866965723791509,0.22216842,0.2880747497,8.6983,2.0707,6.413900000000001,0.2136999999999989
17.37349364454157,-1.562211778459238,20.415854712817236,-0.41980422,-0.4208689786,29.4311,8.8165,23.0416,-2.426999999999998
-3.139880309656503,0.03742730303536135,-2.2367432803293923,0.21416555,0.238893039,-2.8065999999999995,8.7782,-11.561499999999999,-0.023300000000000765
13.26142262438575,0.39259629489916015,11.908696374550345,0.50585433,0.6138907133,19.519299999999998,0.9548,17.884999999999998,0.6795000000000021
16.53416666025211,-0.09003575235663597,15.551706149170059,-0.00505904,0.04811539087,23.232800000000005,0.5832999999999999,22.7828,-0.13329999999999975
3.198118806243513,0.4486356314729132,3.0030823714769213,0.29385177,0.265411806,2.639,0.9457,1.3131999999999993,0.38010000000000055
21.31323548689993,-1.1062165698637834,20.224175813709735,-1.05905914,-0.8773879309,28.111900000000002,0.9155,28.2881,-1.091700000000001
-4.220545493210857,-0.003143517371834381,-3.250120114607853,0.01361277,-0.01904183636,-5.316,0.8159000000000001,-6.1264,-0.005499999999999616
6.924154156289379,0.9619712905196489,4.87881972406467,0.99212003,1.013946716,7.7014,1.5918999999999999,5.481300000000001,0.6281999999999988
21.818948967994,2.708557710653654,19.608068652261863,2.88803732,2.788634556,22.2328,2.2131,17.6404,2.3792999999999997
0.7098382605412512,0.15857764797178708,0.6641178750869585,0.03530547,0.05431584596,1.0006,2.9564000000000004,-2.1747000000000005,0.2189000000000001
-4.577671816690934,0.0066959420810435155,-3.7752070956194075,0.19961756,0.2043979879,-3.3018000000000005,3.7279,-7.0258,-0.0039000000000002366
-6.370303701033552,0.7436403661431825,-6.59756687511981,0.26000271,0.41128789,-5.500000000000001,2.5839000000000003,-9.043700000000001,0.9598000000000004
2.337096776269313,1.7483268613324552,1.9846227142697899,1.50020403,1.50594616,3.4123,2.8414,-1.7988,2.3697
0.3171106367410963,-0.311693889053676,-0.0016566237463848665,-0.2349146,-0.1801399344,-1.2917,0.7078,-1.6146000000000003,-0.3848999999999998
-4.659439414303056,0.13983799151650733,-4.395424441041541,0.07456379,0.02728651171,-3.7677,1.7370999999999999,-5.6665,0.16170000000000018
1.6328223177117858,0.13775174557498682,1.871156536959461,0.12524291,0.138337452,2.4278000000000004,1.1777,1.1561999999999997,0.09390000000000032
-3.8858038291530184,-0.17298312677227945,-3.466472667598282,-0.14170519,-0.1172602565,-4.571300000000001,1.3942999999999999,-5.8032,-0.16239999999999988
-2.3957523879164997,-0.4199511967233822,-3.0334914575942094,-0.20322639,-0.183084498,-3.8153000000000006,0.8556,-4.259800000000001,-0.41109999999999924
4.323278191484711,-0.08838204065846389,4.662034189896076,-0.07045484,-0.07102096952,3.5231,1.0398,2.5633,-0.08000000000000007
14.379087740294855,-0.07339035255939885,12.301077752301353,-0.05058439,-0.02527074405,13.902100000000003,1.8565,12.0425,0.003100000000001213
-8.819445245449781,-0.6575900495968598,-9.148459986099624,-0.88830055,-0.9025501182,-10.113899999999997,1.4471,-10.7141,-0.8468999999999987
6.924154156289111,0.9619712905193825,4.878825999199762,0.99212171,1.013946716,7.7014,1.5918999999999999,5.481300000000001,0.6281999999999988
-8.135141468787104,0.18679358903793464,-7.354744334836141,0.16881361,0.197149684,-8.523799999999998,0.9089,-9.6605,0.2278000000000011
5.996537698804622,-0.2841010229156318,4.86417366405658,-0.11952463,0.04863351737,5.7646,2.3027,3.4086999999999987,0.0532000000000008
8.088448505771014,0.33548346791746386,6.244944467660389,0.12495121,0.1367858104,5.9427,1.1659000000000002,4.444699999999999,0.33210000000000095
1.7552927052227514,-0.36792083508536577,0.7402723673003493,-0.2015375,-0.1703248158,-0.1129,0.7934,-0.6575000000000002,-0.2487999999999998
8.707654829433297,-0.08745693124830511,7.615160569883301,-0.03926724,-0.02914124961,7.7368,1.9523,5.841199999999999,-0.05669999999999953
7.331649592186972,-0.1550616664449791,6.339503798852093,-0.11206644,-0.09799495024,5.6012,0.9584,4.810899999999999,-0.16809999999999914
-5.902908509015724,0.20394973161734775,-5.068088988671661,0.21229767,0.2275847484,-6.3534,4.681,-11.2415,0.2071000000000005
-4.603471008406361,0.9495109381784084,-4.849477403287892,0.64573404,0.6330242373,-4.701,1.3308,-7.038,1.0062000000000006
20.71980016022214,-0.838956815070866,18.684438155134558,-0.79676642,-0.6945193652,23.7136,3.323,21.1218,-0.7312000000000016
-0.4353008404181127,0.26527400471583196,-0.6023458890995244,0.17119212,0.1182972333,-2.2692000000000005,0.9561,-3.3436,0.11829999999999985
5.815129380197702,-0.0920026446846709,5.897781388470321,-0.06977934,-0.06741216839,3.7012,0.8999,2.879599999999999,-0.07829999999999926
-1.7981307595538427,-0.34425006439806194,-0.9981660160847241,-0.16728731,-0.1693552042,-2.2819000000000003,0.4004,-2.499199999999999,-0.18310000000000082
-9.234896136673115,0.37604121651133937,-8.58710298484948,0.3531811,0.3818557167,-9.1956,1.6409,-11.283100000000001,0.4465999999999999
29.327847986411648,-0.408476706123138,26.439583432729705,-0.35350477,-0.3247758095,34.252100000000006,7.0797,27.5161,-0.343700000000001
0.7978057852934279,0.22861443116436764,1.0468418892560294,0.21868633,0.2137346501,-0.9847999999999995,2.964,-4.1838,0.23500000000000032
-9.255131851439053,-0.09770227087180361,-8.369100083145895,-0.05597923,-0.04538953354,-9.4029,2.5300000000000002,-11.8549,-0.07800000000000118
-3.770126882452615,0.13134800432467575,-3.0986519921716535,0.1280832,0.1269983889,-3.5756,3.5654000000000003,-7.303300000000001,0.16230000000000055
11.088429082359808,-0.23203884265824293,9.492786724571488,-0.2849024,-0.2170947477,13.5435,3.0816,10.5232,-0.061299999999999244
13.185554543763423,0.22569042580250276,12.14297058460943,0.20044735,0.2608037561,15.0044,4.05,10.6762,0.2782000000000009
-7.211968070170826,-0.021668643439878288,-7.1449555259459885,-0.00659788,0.007417395631,-7.824,2.2503,-10.0149,-0.05939999999999923
40.77439483717843,-0.10422904620070428,35.49640200442809,-0.0770331,-0.1383018052,48.07050000000001,6.6800999999999995,41.589800000000004,-0.1994000000000007
3.824446089314554,0.8211691801968681,3.1560439652967034,0.6119528,0.4880032019,5.3622,1.6677,2.9068000000000005,0.7876999999999992
-3.2295655573278625,-0.015546876796319165,-3.7310116367443698,0.00864051,0.02479150392,-3.5097,3.8029,-7.5848,0.2722000000000002
