total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
5.0086422163656,5.0022443454299745,0.006397870935625372,3.9864313578384487,3.98030687,0.00612448783844836,4.0925936592e+00,3.947164,4.2711
-1.3130323077186534,-1.3194301786543075,0.006397870935654137,-1.2879986121615516,-1.2941231,0.00612448783844836,-1.2922046008e+00,-1.307304,-1.0878
-6.048361220794176,-6.05475909172986,0.006397870935684087,-5.936841662161552,-5.94296615,0.00612448783844836,-5.9632893764e+00,-6.025263,-5.6205
-0.8480467001439022,-0.8544445710795103,0.006397870935608133,-0.8410623121615517,-0.8471868,0.00612448783844836,-8.4719976111e-01,-0.853833,-0.6335
4.079827116211515,3.798642476427219,0.281184639784296,2.8832637300141943,2.59600266,0.28726107001419454,3.0197889450e+00,2.715531,2.6523
-2.5105089864411063,-2.516906857376728,0.006397870935621647,-2.5174606821615515,-2.52358517,0.00612448783844836,-2.5008260522e+00,-2.526876,-2.2616
4.508997425166781,4.136510321881358,0.3724871032854222,4.426923945173665,4.08491899,0.34200495517366475,4.4042904570e+00,4.579594,5.042
76.067394740161,75.70382536791413,0.36356937224687286,98.72516547024608,98.33156045,0.39360502024607863,9.7733914260e+01,98.354117,168.5649
31.07627383817321,31.069875967237678,0.006397870935533376,26.89308339783845,26.88695891,0.00612448783844836,2.6732277367e+01,25.570926,41.7437
-3.8463028174622305,-3.852700688397876,0.00639787093564537,-3.8523929521615514,-3.85851744,0.00612448783844836,-3.8111966743e+00,-3.985748,-3.626
22.302187701572947,22.2957898306374,0.006397870935547454,20.176366147838447,20.17024166,0.00612448783844836,2.0194720551e+01,20.629869,26.546
-4.4668408521025516,-4.473238723038243,0.006397870935691636,-4.445957582161552,-4.45208207,0.00612448783844836,-4.4643923339e+00,-4.517331,-4.1595
-1.706674319859713,-2.232012362864385,0.5253380430046718,-1.703083205634238,-2.24897211,0.5458889043657621,-1.6757422137e+00,-1.755540,-1.0479
4.487905887532381,4.481508016596693,0.006397870935688756,4.348574037838449,4.34244955,0.00612448783844836,4.3445755540e+00,4.389496,4.7235
-2.666268044760915,-2.6726659156965185,0.006397870935603326,-2.6116399621615516,-2.61776445,0.00612448783844836,-2.6195511869e+00,-2.649842,-2.3786
4.110672492978521,3.739928740604866,0.37074375237365526,4.069228493412156,3.70120074,0.3680277534121566,4.0441426467e+00,4.144648,4.5238
45.50590051651015,45.49950264557466,0.006397870935491563,46.92873692783845,46.92261244,0.00612448783844836,4.7278888931e+01,47.825569,72.9645
4.881332774116791,4.874934903181211,0.006397870935579767,4.153342837838449,4.14721835,0.00612448783844836,4.0781436271e+00,3.515305,7.3314
11.236803501821086,10.299205057939751,0.9375984438813352,9.334226971124595,8.36813294,0.9660940311245946,9.3209467510e+00,9.421637,10.7627
-8.737079021099767,-9.907632950973401,1.1705539298736336,-8.709130243737693,-9.9297231,1.2205928562623065,-8.5862297728e+00,-8.915781,-8.4061
0.010844564682631555,0.004446693746981353,0.006397870935650201,0.00890996783844836,0.00278548,0.00612448783844836,4.3287805594e-03,0.007029,0.214
0.8035630796367033,-0.3511338607505352,1.1546969403872385,0.7791550771648836,-0.40001591,1.1791709871648837,8.2682160389e-01,0.559583,0.1635
-0.07698878809675891,-0.08338665903246222,0.006397870935703306,-0.12669114216155164,-0.13281563,0.00612448783844836,-1.2144285339e-01,-0.124723,0.1919
28.7373171918709,27.85589460895163,0.8814225829192712,27.794138285526277,26.9148915,0.8792467855262773,2.7538448538e+01,28.081537,38.0747
83.3649545692094,82.50702934106006,0.8579252281493436,99.48616301723965,98.64131,0.844853017239646,1.0022692109e+02,99.769911,170.5004
50.643975981086484,49.67214042368435,0.971835557402139,53.776655342397305,52.77038191,1.006273432397307,5.3544354843e+01,54.385307,82.1735
107.04669435984015,105.63149827412231,1.41519608571784,54.224585686144046,52.78611543,1.4384702561440426,5.4083055110e+01,51.939625,90.2187
64.32167229508018,63.19429029357432,1.1273820015058547,70.01168834451036,68.88569247,1.12599587451037,6.9699725589e+01,70.866117,111.8869
81.13139719752529,79.79687706800127,1.3345201295240283,88.46763572056933,87.13623105,1.331404670569331,8.7466644556e+01,90.544630,152.9556
71.57430133996561,70.66861919212644,0.9056821478391724,75.72563745062125,74.84638439,0.8792530606212552,7.5154901903e+01,74.381754,117.4208
56.05552516296229,55.30349299470586,0.7520321682564296,59.49021155378222,58.7369372,0.7532743537822167,5.9251650933e+01,60.665810,93.7575
0.4298468433654704,0.3021795963575117,0.12766724700795873,1.2698655847985263,1.12729554,0.1425700447985263,1.2346463454e+00,0.660298,3.2953
12.309703108087486,11.954391947620488,0.3553111604669983,10.436962086813807,10.07113689,0.3658251968138063,1.0369834909e+01,9.169698,16.612
43.18780816061773,42.23231630537303,0.9554918552446933,44.69238170324232,43.78854284,0.9038388632423175,4.4663752430e+01,43.499596,67.6733
56.68250670448314,56.67610883354764,0.006397870935498805,51.23896650783845,51.23284202,0.00612448783844836,5.1365936808e+01,49.291018,79.7451
85.70808426903429,84.58011899987501,1.127965269159276,95.25058255798828,94.14735271,1.1032298479882803,9.6643411646e+01,97.199894,170.4105
71.52084458834804,70.7094924295678,0.8113521587802399,77.04966521795384,76.23613745,0.8135277679538406,7.7370618851e+01,74.852468,123.5005
51.09334801558915,48.00657496605827,3.086773049530884,55.36355744201908,52.17845981,3.1850976320190783,5.5011999516e+01,54.370466,85.4591
33.75876624286783,33.75236837193229,0.006397870935535481,28.44180654783845,28.43568206,0.00612448783844836,2.8292512344e+01,27.150444,44.7097
42.68327966297597,41.62134062623363,1.0619390367423396,39.40638582616995,38.40228985,1.004095976169951,3.9447378955e+01,37.955508,56.912
37.60219446632101,35.834016962871296,1.7681775034497131,39.21098670563831,37.50167729,1.709309415638309,3.8826160961e+01,39.983011,53.8213
28.320239645787122,27.842671481987992,0.4775681637991316,32.22249526579132,31.73786379,0.4846314757913226,3.2317590522e+01,31.340774,50.4955
59.548214131427876,57.448498106486085,2.0997160249417925,70.72443902063483,68.71706283,2.0073761906348278,7.0704508930e+01,70.574212,108.4393
19.135624567664156,17.853904685358028,1.2817198823061289,14.220694094161797,12.9730556,1.2476384941617953,1.4002602920e+01,13.038322,22.4447
45.273904943600535,44.211965906858296,1.0619390367422414,45.322585456169946,44.31848948,1.004095976169951,4.5283543674e+01,44.208180,65.9908
85.26936079554415,84.98665064992231,0.2827101456218308,74.22882013394177,73.98242245,0.2463976839417697,7.4368698595e+01,72.015916,116.2435
22.606515847830078,21.78035031822028,0.8261655296097986,23.01907651559647,22.23569428,0.783382235596471,2.2988794385e+01,21.781632,33.2967
111.62409485501354,111.2245547602155,0.39954009479804176,99.9345088550606,99.57787039,0.3566384650605925,1.0004709452e+02,98.361917,167.5591
8.794580808269124,7.8227452508669435,0.9718355574021812,7.642139682397307,6.63586625,1.006273432397307,7.7368865746e+00,7.429324,11.2284
1.7154407804869214,-1.2570521342259777,2.972492914712899,2.86090129400562,-0.10714725,2.96804854400562,2.6692994203e+00,1.786973,5.5416
0.6845013809554344,-3.142111612293421,3.8266129932488555,0.5943198394953213,-3.13025983,3.7245796694953213,5.5000580251e-01,0.812350,0.4626
49.71565020494957,47.34848406502924,2.367166139920325,53.64075297029994,51.27711482,2.3636381502999377,5.3087409391e+01,53.487227,75.8037
100.59409184381215,99.62861158498276,0.965480258829385,46.881897720107375,45.86985748,1.0120402401073718,4.6583459067e+01,44.541056,78.3778
4.133616260289547,0.30700326704148706,3.82661299324806,4.030726249495321,0.30614658,3.7245796694953213,4.0101827830e+00,4.291297,3.7872
56.52135633331841,56.38998653549259,0.13136979782581562,64.24539482009459,64.13940855,0.10598627009458311,6.4240323043e+01,63.903253,98.6393
83.07507980687117,82.10324424946911,0.9718355574020545,95.3854931723973,94.37921974,1.006273432397307,9.5621967639e+01,95.873802,162.4535
-1.3191179420819492,-4.2825762241489445,2.9634582820669952,-1.43670492288209,-4.29167007,2.8549651471179103,-1.4487406616e+00,-1.390806,-1.6347
10.958342073858326,7.389606087161065,3.5687359866972606,10.607542313536737,7.07651152,3.531030793536736,1.0719329125e+01,9.799649,10.0886
62.43468202019448,62.42828414925902,0.006397870935460207,68.33292956783845,68.32680508,0.00612448783844836,6.8407507799e+01,69.144380,109.1026
-6.984252554365853,-9.905619925642394,2.9213673712765416,-6.763506613412926,-9.59577476,2.832268146587073,-6.7077403418e+00,-6.836150,-7.8814
79.89037702650594,79.51294754351412,0.37742948299183404,69.09973805594564,68.68900204,0.4107360159456307,6.9243908548e+01,67.310821,115.397
8.782860193298143,8.40542277963822,0.3774374136599236,7.7253281802574065,7.32928215,0.3960460302574063,7.6370476027e+00,6.668907,14.0109
2.0873210985244515,1.489525535228481,0.5977955632959703,2.114017623702322,1.48694788,0.6270697437023218,2.1821088481e+00,1.547014,4.33
95.75880416586605,95.31092629296992,0.4478778728961326,79.91786736941086,79.50340395,0.4144634194108445,8.0197965640e+01,78.324694,130.0897
20.241395226567338,18.4732177231182,1.7681775034491394,18.919272685638308,17.20996327,1.709309415638309,1.8993936709e+01,17.914846,25.2818
86.65370474526397,85.45427468268744,1.1994300625765226,64.39563256928166,63.25361639,1.1420161792816563,6.4568699030e+01,62.397254,101.3935
16.89869533495407,16.063075348280726,0.8356199866733417,17.122141788893526,16.24858651,0.8735552788935255,1.7031265305e+01,16.948186,23.4006
21.864826798411773,21.715420212319913,0.14940658609186036,22.73674627878566,22.56775183,0.16899444878565995,2.2772609062e+01,21.982115,32.5683
38.96542039160507,37.999940132776075,0.9654802588289996,51.994670770107376,50.98263053,1.0120402401073718,5.2028804296e+01,50.711092,84.7585
74.77522987113845,72.74121521144656,2.0340146596918958,83.45823759063975,81.46341158,1.9948260106397615,8.3402355083e+01,86.200949,145.7497
76.13720698280648,74.0374909578648,2.099716024941664,80.00765163063483,78.00027544,2.0073761906348278,7.9786665132e+01,79.539102,122.3049
24.00956445669025,23.132285767419447,0.8772786892708041,26.66261573722945,25.73235247,0.9302632672294512,2.6573893856e+01,26.162053,38.5507
19.189715109032196,18.744464333306805,0.44525077572539207,21.18697547750175,20.7179125,0.46906297750174925,2.1171727118e+01,19.961684,33.3714
39.132001451170645,38.97136624699036,0.1606352041802868,41.991366106219246,41.8410275,0.15033860621924433,4.2125695786e+01,41.081053,61.715
136.12224600981483,135.7757409054844,0.3465051043304298,80.49910675695939,80.16813341,0.33097334695940167,8.0759853111e+01,78.557726,131.4015
122.10535438604249,121.53785979285945,0.5674945931830483,63.79599576895161,63.24281521,0.5531805589516078,6.3970088720e+01,61.381880,99.3159
83.36283104698862,82.40650637851947,0.9563246684691485,92.58645901222111,91.64922412,0.9372348922211111,9.2443367190e+01,92.904055,151.9647
68.89046854070472,68.40405452244649,0.486414018258227,88.41784738858745,87.92744283,0.4904045585874479,8.7461421721e+01,88.223947,144.6646
51.050542914717944,50.60529213899254,0.4452507757254058,34.46019548750175,33.99113251,0.46906297750174925,3.4441012960e+01,32.485208,56.1572
70.32034863408113,69.7072690838502,0.6130795502309233,78.32557681276808,77.71844303,0.6071337827680805,7.8051177386e+01,77.524845,121.5789
103.58655022179711,102.92669142367808,0.659858798119032,72.06170997221469,71.4256794,0.6360305722146792,7.2145624007e+01,70.039473,113.914
36.73678547828096,35.816447498321445,0.9203379799595103,39.24040600435897,38.34555307,0.8948529343589658,4.0066634738e+01,39.330884,59.241
21.799296158499327,20.990396113300193,0.8089000451991358,21.575756475080944,20.80008005,0.775676425080945,2.1615085480e+01,20.603802,29.7476
17.698773474542005,16.984277964838146,0.7144955097038586,17.09125922158469,16.3454585,0.7458007215846902,1.7020128898e+01,15.828338,28.1284
59.39003340289216,58.07131854836562,1.318714854526538,56.811759838034284,55.5331726,1.2785872380342833,5.6770459680e+01,55.395429,87.2966
72.4652742575192,71.49687999712692,0.9683942603922688,80.24921291663766,79.30609199,0.9431209266376647,8.0912309043e+01,81.702863,134.9642
31.98470838697348,31.257202167350826,0.7275062196226535,35.29406097075871,34.58771174,0.7063492307587007,3.5461910136e+01,34.911519,51.6564
81.85188112600399,81.49779363381525,0.35408749218873553,65.92194605606363,65.53839373,0.3835523260636368,6.6161057436e+01,63.565446,107.0246
126.2889919704556,125.72383696233304,0.5651550081225547,57.33220684337015,56.76686516,0.5653416833701531,5.7433275457e+01,55.125606,93.3355
84.62232014242089,84.61592227148547,0.006397870935419498,94.61174654783845,94.60562206,0.00612448783844836,9.5636119408e+01,96.245608,167.873
87.85420340693135,87.8478055359959,0.006397870935438779,99.37313010783845,99.36700562,0.00612448783844836,9.8630329659e+01,99.069441,164.3645
61.50521517346405,60.931714158087686,0.5735010153763687,63.9271764794278,63.35722888,0.5699475994277985,6.3883243722e+01,62.139618,97.2542
83.89853991030763,83.89214203937223,0.006397870935403022,95.17969480783844,95.17357032,0.00612448783844836,9.5667683748e+01,94.394027,160.2895
96.47993557227991,96.47353770134448,0.006397870935426845,93.92394177783845,93.91781729,0.00612448783844836,9.3710495384e+01,91.948997,152.7965
70.92643831331533,70.11753826811632,0.8089000451990108,78.81151569508094,78.03583927,0.775676425080945,7.8899052196e+01,77.833963,124.0091
58.80906276894507,58.10684101526289,0.7022217536821849,39.07259143437727,38.4113099,0.6612815343772723,3.9193095790e+01,37.572758,58.6563
125.67584301652808,123.90479044289177,1.7710525736363039,94.60059252120368,92.78038344,1.8202090812036849,9.5180544813e+01,92.741912,161.3699
74.70616911587811,72.0817533810053,2.6244157348728097,93.94177727333565,91.25022802,2.6915492533356566,9.4076681941e+01,93.266573,157.8141
44.706321348554255,41.61687890272926,3.0894424458249916,46.34410382890737,43.2969264,3.0471774289073728,4.6481785995e+01,44.753123,70.3192
17.15641743108636,14.778808316160475,2.377609114925885,17.27795000964417,14.90355008,2.3743999296441687,1.7299706766e+01,16.156124,21.802
43.266137789240815,42.78821770406815,0.47792008517266127,47.08126999779051,46.61044372,0.4708262777905076,4.7024727542e+01,46.877282,68.2202
74.35083876100839,74.34444089007293,0.006397870935459744,81.24261854783845,81.23649406,0.00612448783844836,8.0385360956e+01,82.761385,140.0948
58.56537792355591,58.558980052620434,0.006397870935473063,63.85338838783845,63.8472639,0.00612448783844836,6.3783211424e+01,64.465891,99.8078
56.2382855318835,56.231887660948,0.0063978709354993585,61.19050300783845,61.18437852,0.00612448783844836,6.0938378119e+01,61.997568,95.9307
36.6806151544415,36.39943051465706,0.28118463978443325,38.5467365700142,38.2594755,0.28726107001419454,3.8654700913e+01,37.546195,54.0158
79.58414466816626,79.57774679723084,0.006397870935412666,89.64506829783845,89.63894381,0.00612448783844836,8.9994204200e+01,91.175716,156.404
57.02587103061457,56.458376437431546,0.5674945931830239,55.80679294895161,55.25361239,0.5531805589516078,5.5829265073e+01,54.023661,82.6005
85.42523210341011,84.0469368271257,1.3782952762844058,90.58880560876597,89.20732572,1.3814798887659638,8.9676967309e+01,92.268506,162.6828
62.42415185091576,60.149608207317925,2.274543643597834,71.57662383018823,69.22728661,2.349337220188234,7.0961243433e+01,72.201778,116.0445
66.52466211520257,66.51826424426713,0.00639787093544862,74.31098082783845,74.30485634,0.00612448783844836,7.3896794985e+01,75.284628,122.3602
86.15822198638891,84.41671413299554,1.7415078533933714,91.55790618647667,89.77532882,1.7825773664766678,9.0947570573e+01,94.616843,170.5151
81.73548121503276,81.11426700892713,0.6212142061056346,87.02207707223533,86.38743957,0.6346375022353428,8.7596378161e+01,90.113530,163.4919
41.48271329823397,39.923467041928475,1.5592462563054925,52.713254723366866,51.11879828,1.594456443366863,5.2967845418e+01,51.804553,84.611
33.09352088518461,31.772388953667207,1.3211319315174017,36.093426486534035,34.72290918,1.3705173065340357,3.6006082909e+01,35.913101,52.1847
19.723366216090223,18.36526049039354,1.3581057256966838,18.81952988084875,17.48252783,1.3370020508487535,1.8827727926e+01,18.426863,23.2473
79.49742229268644,79.1421111322194,0.35531116046704553,87.6319809668138,87.26615577,0.3658251968138063,8.8675827237e+01,89.928452,157.9955
4.858426636484218,3.051419796897152,1.807006839587066,4.627225885962184,2.82097888,1.8062470059621833,4.7371953017e+00,3.989847,4.4659
42.404852192416755,40.027243077490944,2.377609114925814,48.07800757964417,45.70360765,2.3743999296441687,4.8123067810e+01,47.446339,72.7329
33.678007377839066,29.862117232010693,3.8158901458283734,36.526197453361085,32.72535034,3.8008471133610886,3.6507220245e+01,35.179623,47.7301
58.340799730566516,55.28820637414625,3.0525933564202696,32.2209903053207,29.18417305,3.036817255320701,3.2103473305e+01,30.340975,49.4671
118.41573444887734,117.28414579057089,1.1315886583064554,48.508516425450914,47.40406921,1.104447215450914,4.8899568775e+01,46.448278,74.6811
28.334408358545662,24.76567237184827,3.5687359866973893,28.374669873536735,24.84363908,3.531030793536736,2.8243195433e+01,27.761947,35.9821
44.09591978858215,43.30061978693093,0.7953000016512236,37.773793280541454,36.96426902,0.8095242605414515,3.7615732362e+01,36.163515,58.6572
92.23980277891015,90.61939293571749,1.6204098431926655,97.68910648753997,96.08076327,1.608343217539969,9.8214845473e+01,96.826701,162.1658
89.58127922322116,89.4423581588088,0.13892106441235128,98.03316009781501,97.89386565,0.13929444781502537,9.7456378781e+01,101.235028,187.1668
69.99940275230104,69.75356136619915,0.24584138610189196,75.31368527292392,75.05655091,0.2571343629239239,7.5397769957e+01,77.476608,130.4124
33.814607246047636,30.851148963980123,2.9634582820675135,34.64672016711791,31.79175502,2.8549651471179103,3.5468018741e+01,35.072589,48.5718
47.0105553289419,45.24726005073965,1.7632952782022502,48.49466456689372,46.76644203,1.7282225368937183,4.8613082092e+01,48.134379,70.6857
59.074131571032936,58.86835734786327,0.2057742231696725,58.96916523388608,58.76007296,0.20909227388608148,5.9009917052e+01,57.404358,93.0817
67.35541616838368,66.81195531851499,0.5434608498686989,50.021029640694444,49.48620372,0.5348259206944442,5.0108490293e+01,48.214888,81.2753
56.57499371549369,56.292283569872104,0.28271014562158414,66.56907796394177,66.32268028,0.2463976839417697,6.6396704231e+01,66.463946,103.1433
61.42019725547468,58.45673897340756,2.963458282067126,72.30566135711791,69.45069621,2.8549651471179103,7.2441523712e+01,72.030405,110.3736
52.94071350246274,51.32030365926993,1.6204098431928122,56.715141387539965,55.10679817,1.608343217539969,5.6552199277e+01,57.535909,86.1549
18.274090403088064,18.06621423558985,0.20787616749821464,16.42210847183079,16.23268233,0.18942614183078982,1.6409386103e+01,16.425784,21.2714
50.665678166454406,50.046153482824934,0.6195246836294696,52.447004142715514,51.78304942,0.663954722715517,5.1928566722e+01,53.694789,82.333
23.872869206584024,23.60147729718608,0.2713919093979459,24.237575725910002,23.97465573,0.26291999591000503,2.4397021916e+01,23.206908,35.4652
26.758548994940895,25.91563651468978,0.8429124802511152,28.16280702113764,27.35742432,0.8053827011376401,2.8562819383e+01,27.918146,41.1798
39.56740001037409,39.38692135817748,0.1804786521966036,41.914411480107994,41.7432333,0.1711781801079939,4.1667249138e+01,42.063947,60.4791
87.63693304702525,85.64357070245683,1.993362344568425,97.3249114218145,95.29932492,2.0255865018145083,9.7104938957e+01,96.415193,161.8103
18.92149545482188,18.293679236086653,0.6278162187352248,17.47083974374407,16.85039022,0.6204495237440674,1.7678245904e+01,17.777434,23.7813
36.008007165969936,35.73661525657198,0.2713919093979544,37.55293827591,37.29001828,0.26291999591000503,3.7436221726e+01,37.572319,53.4685
9.060717779806396,7.389601304554477,1.6711164752519196,6.0481431807738995,4.43329897,1.6148442107738996,5.9320745560e+00,5.394685,9.3083
44.184493483564225,44.00401483136753,0.1804786521966954,45.027874310108,44.85669613,0.1711781801079939,4.5748730841e+01,45.817091,70.2409
39.544644935327,38.987548406206436,0.5570965291205627,39.794973708439535,39.2156825,0.5792912084395336,3.9553776593e+01,40.500851,59.2112
28.773123043461794,27.454408188934938,1.318714854526856,27.784142898034283,26.50555566,1.2785872380342833,2.7588838335e+01,26.499214,40.0451
49.075608665831965,48.34189204468657,0.7337166211454006,48.9148217957941,48.20184607,0.7129757257940982,4.8929611474e+01,47.510847,68.234
74.93058382541801,73.89104679109532,1.0395370343226922,78.27628292684595,77.20659971,1.0696832168459431,7.8444868551e+01,80.672925,142.0011
88.88132691723919,87.68189685466218,1.199430062577004,95.27356817928165,94.131552,1.1420161792816563,9.4887363105e+01,94.149856,152.9892
55.99394916979703,55.522675883235394,0.4712732865616329,38.20690507396185,37.71089686,0.4960082139618483,3.8162435159e+01,36.093704,60.8418
62.78293408756425,62.77653621662879,0.006397870935457935,69.28685569783845,69.28073121,0.00612448783844836,6.9113510652e+01,69.028724,106.3
64.53291398467049,64.52651611373503,0.006397870935452642,71.34454986783845,71.33842538,0.00612448783844836,7.1451135641e+01,72.081503,114.6666
60.91670962492144,60.3629925486202,0.5537170763012391,64.99927293838877,64.46983732,0.5294356183887793,6.4750689986e+01,64.339297,96.4783
91.17384937513475,90.55263516902913,0.6212142061056256,97.45825570223533,96.8236182,0.6346375022353428,9.7362520832e+01,100.968575,191.9288
255.5641171166739,238.65318672194792,16.910930394726005,75.69454102649962,59.01629307,16.67824795649962,7.1255947357e+01,72.113556,138.9064
31.66347889381391,29.051111351976562,2.6123675418373473,37.95315646593795,35.28582906,2.6673274059379555,3.8213763555e+01,36.448103,53.9381
68.7549223655372,67.27571767916818,1.479204686369016,61.30503966077131,59.80558808,1.499451580771307,6.1380879117e+01,59.858318,98.0426
86.80849602598985,86.18897134236023,0.619524683629617,92.56974555271552,91.90579083,0.663954722715517,9.2827436886e+01,96.238649,183.7986
11.960510733046672,11.780032080850098,0.18047865219657352,11.775268780107993,11.6040906,0.1711781801079939,1.1934178021e+01,11.264872,16.6686
85.96216669449838,85.18716800049546,0.7749986940029178,91.05947227944787,90.23991415,0.8195581294478771,9.2500989552e+01,94.555680,177.3982
28.576657129368538,28.305265219970558,0.27139190939798136,28.665320405910002,28.40240041,0.26291999591000503,2.8687706648e+01,27.485899,42.9641
79.52249103561846,78.8782689239227,0.6442221116957588,84.55477077418595,83.86456735,0.6902034241859478,8.5245735217e+01,87.475409,157.2055
47.02502414716373,44.992929429646956,2.0320947175167707,50.645581265320104,48.59395314,2.051628125320099,5.0436975778e+01,51.155614,74.7556
66.91829002013273,66.91189214919729,0.006397870935450872,72.78586458783845,72.7797401,0.00612448783844836,7.2921739209e+01,74.491744,122.7178
75.37165959074652,75.36526171981104,0.00639787093547973,56.95730042783845,56.95117594,0.00612448783844836,5.7049387132e+01,54.936135,90.5921
90.01295527509834,89.50681168151525,0.506143593583091,99.51661016957476,99.01044886,0.5061613095747625,9.8867092365e+01,102.793204,194.1265
32.650153817804096,32.547431384798266,0.10272243300583073,27.27813847472616,27.15893059,0.1192078847261581,2.7140654219e+01,25.853475,42.8071
-6.091249864197957,-8.704420065922156,2.613170201724199,-5.497807843278842,-8.17983151,2.682023666721158,-5.4970456476e+00,-5.843203,-3.7793
65.54683424103689,65.42095448181442,0.12587975922246517,71.42772559271859,71.31597879,0.11174680271858743,7.1718073624e+01,73.032827,118.9225
26.13343691796726,25.418977218220473,0.7144596997467881,24.990748595596287,24.32031798,0.6704306155962885,2.4683103626e+01,25.331688,31.9367
80.31361950801427,80.2506687775263,0.06295073048796607,88.51431546064894,88.46232634,0.051989120648934704,8.8930477018e+01,91.045339,160.9558
27.65855653799097,27.652158667055446,0.0063978709355267385,25.52895008783845,25.5228256,0.00612448783844836,2.5512656487e+01,23.997633,39.3286
36.20532355423861,36.19892568330312,0.006397870935486912,39.511941627838446,39.50581714,0.00612448783844836,3.9368187643e+01,39.301529,57.3752
3.637661138643141,3.1597410534705026,0.4779200851726384,4.232990627790508,3.76216435,0.4708262777905076,4.2573393870e+00,3.591008,6.5893
92.19043224002068,90.86930030850272,1.3211319315179704,97.29709161653405,95.92657431,1.3705173065340357,9.8812106696e+01,101.087946,195.1805
-1.525147971283013,-1.9102409872819661,0.38509301599895324,-1.3135469353717695,-1.70954904,0.3960021046282306,-1.2881164329e+00,-2.062229,-0.16
17.067814134558645,17.06141626362308,0.006397870935565286,17.05090880783845,17.04478432,0.00612448783844836,1.7124623749e+01,16.536903,23.5787
-0.5739295664154306,-0.9191563770578779,0.34522681064244737,0.2785267268974109,-0.05662583,0.3351525568974109,1.4602505070e-01,-0.321096,2.6856
32.94273432665391,32.36923331127769,0.5735010153762239,32.8264813794278,32.25653378,0.5699475994277985,3.2513760593e+01,33.432623,45.1389
33.95305821118248,33.48178492462074,0.4712732865617412,33.19611278396185,32.70010457,0.4960082139618483,3.3603019389e+01,33.796899,48.8558
48.976427374798725,48.942677157476346,0.033750217322376944,55.560013382904884,55.5211141,0.03889928290488682,5.5415611292e+01,55.557853,85.2252
15.347058018256215,15.004651193677018,0.34240682457919697,14.855325534304448,14.49978521,0.3555403243044476,1.4750494886e+01,14.033509,21.7612
50.562516095431306,49.98255558499614,0.5799605104351618,59.420627610905576,58.83454048,0.5860871309055734,5.9698687779e+01,59.150229,94.3888
31.852828147620524,31.84643027668503,0.006397870935492525,37.64407828783845,37.6379538,0.00612448783844836,3.7900055843e+01,37.153042,57.7714
17.63431628610492,17.627918415169336,0.0063978709355823025,17.76314636783845,17.75702188,0.00612448783844836,1.7812915757e+01,16.966327,25.5731
33.96735225021362,33.294080869439675,0.6732713807739497,35.56193477603608,34.88450116,0.6774336160360858,3.5278086808e+01,35.652715,49.8729
19.86277698924541,19.249697439014604,0.613079550230807,17.91736228276808,17.3102285,0.6071337827680805,1.7811356937e+01,17.867670,21.83
5.737651247951652,4.24900907263833,1.488642175313322,5.424657666270107,3.93179493,1.4928627362701072,5.3173175110e+00,5.031897,7.0583
51.623245873063794,50.66962810597119,0.9536177670926035,54.683998201154594,53.72313132,0.9608668811545941,5.4559097813e+01,55.755657,85.3018
61.5925979730304,61.27398023506394,0.318617737966461,71.90071929034437,71.55800525,0.34271404034437136,7.1457788211e+01,72.236944,116.7714
33.608267311400816,30.521494261869798,3.086773049531019,36.36416554201908,33.17906791,3.1850976320190783,3.6381482537e+01,35.843259,53.7972
17.43389844105878,17.427500570123204,0.0063978709355765,17.47545728783845,17.4693328,0.00612448783844836,1.7511703718e+01,16.998211,24.1613
16.101239359567202,15.191537984700311,0.9097013748668911,14.05173685073347,13.10554113,0.9461957207334686,1.4426576540e+01,14.330716,21.1545
78.23916855138202,75.79390889520009,2.4452596561819253,86.01530396203353,83.60971056,2.4055934020335297,8.6548155956e+01,89.071067,153.762
31.80278582077272,30.96716583409933,0.8356199866733889,30.101074458893528,29.22751918,0.8735552788935255,3.0086303484e+01,30.843598,43.4334
77.27251066670145,73.58295444860904,3.6895562180924024,80.05989563887942,76.3548817,3.7050139388794197,8.0857133105e+01,82.753334,144.9155
54.784657047331265,53.84705860344987,0.9375984438813988,57.1473854711246,56.18129144,0.9660940311245946,5.6974307912e+01,58.507596,91.8841
56.20306335904167,55.23758310021251,0.9654802588291594,58.43597348010737,57.42393324,1.0120402401073718,5.8176084875e+01,60.091663,95.8598
87.06509228412857,87.05869441319304,0.00639787093552492,41.83130599783845,41.82518151,0.00612448783844836,4.1923922584e+01,39.831166,66.3452
88.46336656750405,86.64935667817382,1.8140098893302337,96.14765765677978,94.32322544,1.8244322167797873,9.6468080503e+01,99.893242,183.5808
58.3787711594356,57.5431511727623,0.835619986673302,61.306509578893525,60.4329543,0.8735552788935255,6.0952922083e+01,62.902620,100.2189
9.175924979415743,8.323624073249034,0.8523009061667095,7.711083638448375,6.8281471,0.8829365384483758,7.5891717733e+00,7.678696,10.5847
56.674233277103156,56.45548346325521,0.21874981384794562,63.28466369959393,63.09364996,0.19101373959392792,6.3067481595e+01,63.731215,98.6017
6.936023121671925,6.558593638680248,0.3774294829916764,6.125401725945631,5.71466571,0.4107360159456307,6.1237306653e+00,6.087450,9.9393
22.390966207948228,22.132843040118892,0.25812316782933387,21.748334295950382,21.46310008,0.28523421595038195,2.1685710220e+01,21.878833,30.2621
