total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-39.07165466081839,1.336749204876262,3.4552825192,1.37061611,1.363259012,-37.1719,2.4103,-40.862,1.279800000000002
-22.729701445601872,-0.729050657338238,18.21091516372,-0.61469504,-0.5607809562,-22.8491,2.4956,-24.7747,-0.5699999999999998
-17.985266228039578,-0.03273044434141614,23.12890090089,0.00760481,-0.04316676406,-17.344000000000005,1.6133000000000002,-18.955000000000002,-0.002300000000000413
-13.845931549230585,-0.19906370876137647,26.55025433288,-0.12660284,0.001918050096,-13.391599999999999,3.2109,-16.3815,-0.22100000000000053
-36.72256746715885,2.198479365943193,4.14955811343,2.34982431,2.371746491,-36.2926,4.5886000000000005,-42.9466,2.0653999999999977
-27.266114538564857,0.5487669005512217,14.2067306703,0.5605514,0.5743407804,-25.1506,4.1581,-29.800200000000004,0.49150000000000116
3.0657630591505907,0.05189991807257588,44.12874687308,0.03659746,0.03385000443,2.7841,3.2782999999999998,-0.5404999999999998,0.04630000000000001
-26.664888373353808,0.2890728637060933,14.10201296966,0.33837652,0.3549941571,-25.979999999999997,1.8746,-28.1169,0.2623000000000024
-29.01895990063121,1.3754241136385328,11.66196755416,1.48058226,1.442363757,-29.4773,1.7508,-32.4541,1.2259999999999973
-12.23085726581618,-0.5625172392077338,29.13804532973,-0.48418196,-0.4591334093,-10.4842,2.3797,-12.3186,-0.5452999999999988
-26.1168430734534,1.1404961088026146,15.64368744018,0.9231972,1.073277494,-24.014399999999995,2.5987,-27.592599999999997,0.9795000000000007
-0.6011575323586746,0.03727162428661268,40.130071856,0.04720477,0.01514037042,1.4861000000000004,4.1654,-2.7318,0.05250000000000021
-24.52695520612615,1.1056884738588941,17.40565938891,1.09409409,1.16024903,-24.7684,2.4238999999999997,-28.0886,0.8963000000000001
-36.62416700116326,1.2967767718912846,4.44272124,1.2998861,1.319323845,-35.8856,2.1532,-39.211299999999994,1.1725000000000012
-16.47625961503857,-0.27618734846216686,24.57279157892,-0.2015746,-0.287691237,-16.2802,1.3366,-17.405,-0.2117999999999991
-12.393902672294049,1.0909367838615474,28.11153199712,1.26318705,1.211048005,-12.8315,0.8469,-14.836199999999998,1.1577999999999984
10.589901774936957,0.3720924056841515,50.30768733869,0.29197668,0.3079879041,10.3356,4.4312000000000005,5.6204,0.2839999999999989
-11.991471665586097,-0.6903257304444388,28.58022026285,-0.71310844,-0.808714066,-12.3378,3.2295,-14.8408,-0.7264999999999997
-21.05245396168009,-0.2337973164487701,20.10228450608,-0.1779653,-0.1813161292,-19.793300000000002,1.8923999999999999,-21.4619,-0.22379999999999933
-7.03651543247204,0.36318273892848474,33.72196101976,0.55667536,0.5152114642,-5.984,5.0062999999999995,-11.578299999999999,0.5879999999999992
-5.910030701843327,0.1628908801733604,34.73238517545,0.1745997,0.1563786697,-5.543900000000001,3.2073,-8.8872,0.13599999999999968
-36.00552549419757,-0.3740973782103776,5.68133686164,-0.19659169,-0.1630597849,-34.5741,1.4088,-35.4039,-0.579
-4.490238892040937,0.3739298692052766,35.74414591253,0.25762397,0.3077077656,-5.7432,0.5539000000000001,-6.506600000000001,0.20950000000000069
-19.284604852576017,0.675682979930504,21.69838858682,0.71250365,0.7966360977,-19.5051,1.0907,-21.2177,0.6219000000000019
-12.339392897102021,-1.8767616128453182,28.12160342027,-2.01022093,-1.900821589,-13.218500000000002,0.5286,-11.9549,-1.7922000000000002
9.45480740159469,-0.20282965268930297,49.8205379347,-0.19908187,-0.1816987106,7.1442,2.6471,4.6583000000000006,-0.1612000000000009
-29.036482680651044,0.5466768036416889,11.92985485989,0.69858736,0.7182838872,-28.0694,2.3023,-30.863599999999998,0.49189999999999845
-22.423778434384097,0.30490975248920904,18.43995375872,0.29074794,0.3400931688,-20.365299999999998,5.4931,-26.105,0.24659999999999904
-1.2721243025974442,-0.049585061034671085,39.8989625011,0.01159923,-0.009854615026,-0.43920000000000003,3.2138,-3.6823000000000006,0.029300000000000548
-1.9968076710246494,0.9936980663556743,39.14743353315,1.17086273,1.188119261,-1.7751000000000003,2.7995,-5.719200000000001,1.1446000000000003
-15.019994903268476,0.2953272547636443,26.09472480506,0.22438184,0.1818485111,-15.404500000000002,1.2288999999999999,-16.8506,0.21719999999999873
-14.743317188650636,-0.09033732926165339,26.46671485849,0.06454804,0.01864055661,-13.98,2.6543,-16.7056,0.07129999999999992
9.008472409138445,0.431250132366205,49.65409276395,0.35816437,0.4011214847,8.8508,2.8991,5.615600000000001,0.3360999999999992
2.938858549432224,-0.015330835137031595,42.98905082436,0.01499311,-0.05091356251,2.7355,2.0484999999999998,0.7301000000000002,-0.043099999999999916
-20.912412080540626,1.1147848426054123,19.88773495535,1.5919893,1.651167982,-20.0533,4.0514,-25.106900000000003,1.002200000000001
1.127622648296119,0.08048098989807229,41.73009783049,0.06287454,0.04236105834,0.9234,1.3711000000000002,-0.5319000000000011,0.08420000000000094
-15.383822742398756,-0.09519533438248029,24.62794909262,-0.10029193,-0.06565154614,-14.934400000000004,3.0827,-17.867800000000003,-0.14929999999999932
-5.33081714488081,0.7327576678232199,35.87523128923,0.78609086,0.8505514839,-5.635,1.7205,-8.0007,0.6452000000000004
-0.8569490771423596,-0.1989970428130574,40.1236713254,-0.20119209,-0.1826830442,-1.1893,0.722,-1.6967999999999999,-0.21450000000000014
-6.182192672750384,-0.3138195711998186,33.97729199046,-0.41302378,-0.4356669024,-7.031100000000001,1.2142000000000002,-7.829600000000001,-0.41569999999999996
-14.559036311732127,0.13072656055558163,26.37964881724,0.12580936,0.1298046562,-14.589,2.166,-16.8904,0.1353999999999984
-6.260682731944586,0.41350471064464456,34.51338662845,0.41278113,0.3206957402,-5.270199999999999,1.4422000000000001,-7.0546,0.3421999999999996
-34.410980559159036,1.3285188863392614,5.96877088582,1.49618339,1.496561927,-34.739700000000006,1.2651,-37.2236,1.2187999999999977
2.181746412311984,0.2962342057515297,42.77620180676,0.94381157,0.5949871432,1.6387,5.6836,-4.3334,0.2885
-21.813831247740502,0.5190163411811675,19.49196253822,0.54323052,0.6058016226,-22.328599999999998,2.3670999999999998,-25.1729,0.47719999999999896
-28.828010820837125,1.2191237570317952,12.40023110869,1.17706048,1.159879096,-29.3688,3.1157,-33.5966,1.1121000000000012
-32.11810342070537,1.1577038551459857,9.2873581515,1.31344576,1.314455066,-30.5749,3.7157,-35.312,1.0214000000000016
-8.94673963089324,0.06835181550233838,31.60961649595,0.07189571,0.06175985284,-7.325399999999999,5.276400000000001,-12.6924,0.09059999999999935
-16.360190396278174,0.4580721227559066,24.01788440099,0.44852505,0.4548165905,-15.850899999999996,1.6764999999999999,-17.9236,0.396200000000003
-17.90649241791232,0.5064988855144135,22.41430048449,0.51634559,0.614910394,-18.088600000000003,1.1865999999999999,-19.7178,0.4426000000000001
-24.282173358769008,-1.3089537189677125,16.60557423882,-1.19290721,-1.223306936,-23.2386,0.9269000000000001,-23.1636,-1.0019000000000025
0.5044891198019072,0.042541993433865555,41.3788655763,0.00882572,0.02091904255,0.8414999999999999,1.7746,-0.9745999999999997,0.04149999999999965
-28.640275437884487,0.5963896764875423,13.29831967732,0.48577887,0.5823021558,-28.1026,2.4984,-31.084400000000002,0.48340000000000316
-15.563643705355224,-0.007159625562945138,25.90609112823,0.07757918,0.05372784125,-15.418600000000001,1.4706000000000001,-16.951100000000004,0.061900000000002287
-30.828800412115413,2.2911067143586914,10.47238501694,2.36438981,2.308361559,-30.029700000000002,4.6053,-36.642700000000005,2.0077000000000034
-11.340013851651806,0.04924638532391845,30.31227914357,0.15616247,0.0641300321,-10.474500000000003,1.1626,-11.7553,0.11819999999999875
-18.093270307671,0.4403925754808484,22.73560084558,0.38751086,0.3983592604,-18.0186,3.1307,-21.5516,0.40229999999999944
-3.939205798924638,-0.798415851595194,37.30995414843,-0.72778217,-0.7804753465,-3.2981,2.3568000000000002,-4.8177,-0.8371999999999997
-31.936181115209067,0.5061342420069216,8.76690088827,0.60627908,0.6151700559,-31.6317,0.9304,-33.042899999999996,0.4807999999999998
-20.10397861425824,0.19438808785829664,20.464127836,0.25136715,0.2272817605,-20.1629,0.8885,-21.2242,0.17279999999999818
-12.924625246950955,0.0709439210747449,27.61649488042,0.08487729,0.1102068072,-12.914700000000002,1.0337,-14.025500000000001,0.07710000000000017
-6.978274872633133,0.06845056739905431,33.62184291611,0.07466869,0.08309157186,-8.6323,2.5501,-11.2744,0.0919999999999992
3.2657185505809774,0.11612974046254854,43.88301042325,0.08709614,0.09024746651,3.2426,3.0337,0.1269,0.08199999999999985
-15.473200219208744,0.2985596339835421,25.97892540144,0.30722717,0.3034159432,-14.483300000000002,3.693,-18.4475,0.2712000000000008
-35.21854516174748,-1.326077449531283,5.78700836684,-1.31597106,-1.387688007,-34.8945,0.241,-33.5376,-1.5979000000000023
-33.61424717314148,2.123033694203369,7.41443112231,2.29381228,2.144169452,-31.360499999999995,4.6381,-38.027,2.0284000000000066
-1.4994280012414958,0.9958091906060429,38.65628693505,0.91472406,0.9349613894,-1.1888,1.4234,-3.4564,0.8441999999999998
-35.57440849476721,1.7586169570119763,5.44328732356,1.82383906,1.845755743,-35.71770000000001,1.6018,-38.9552,1.6356999999999955
-6.830270157392046,0.6678397556547557,33.81743560121,0.57510285,0.6636301088,-7.1165,1.1806999999999999,-8.910599999999999,0.6133999999999986
-30.774734369462575,-2.273551339893019,10.61878774187,-2.1419131,-2.240031702,-30.301900000000003,2.6833,-30.729,-2.2562000000000024
10.849729655581836,-0.10829981170538838,50.51262981849,-0.10350882,-0.0873011533,10.403,3.8301999999999996,6.6705000000000005,-0.09769999999999968
-24.53935150998712,1.2578779464327612,16.30330604372,1.44359173,1.561280982,-24.1468,4.1646,-29.5137,1.202300000000001
-12.655191098052285,-0.3634744754173811,28.80189197263,-0.29330885,-0.4494501185,-8.676200000000001,6.6815999999999995,-15.094100000000001,-0.26369999999999916
-22.75061055991084,0.13811766201374143,18.26287868715,0.25373135,0.2977701951,-19.8742,4.6046000000000005,-24.639000000000003,0.16020000000000234
-19.56380907308565,-0.0954727518404519,21.52138881561,-0.02769115,-0.02797963785,-18.3155,1.7866,-20.1025,0.00039999999999906777
-2.9242736230077258,-0.10944378304803148,38.02157392558,-0.0944186,-0.08898857868,-3.306799999999999,4.2549,-7.466799999999999,-0.09489999999999998
-19.834043652869653,0.2823622756580355,21.54421109972,0.28733778,0.2823988048,-19.225199999999997,3.0164,-22.5646,0.3229999999999995
-16.190987692463178,-0.36918501141776794,25.19147816177,-0.41401204,-0.3797078851,-15.720399999999998,2.8556,-18.2504,-0.3255999999999988
-27.466634482402565,-1.7676466581563832,13.85040936678,-1.54804671,-1.560335962,-26.500900000000005,1.9152,-26.7334,-1.6827000000000027
-28.086144663649442,-0.7635331747219538,12.78465827158,-0.66767888,-0.7386376071,-28.300700000000003,1.0371000000000001,-28.5201,-0.8177000000000008
-7.451701527856873,-1.3416726547643087,33.04275804759,-1.5513451,-1.475504043,-6.850100000000001,1.9489,-7.242800000000001,-1.5562
-25.09902054036361,-0.41293065797151574,16.08799093933,-0.39751398,-0.3244430626,-24.215200000000003,1.4183,-25.3429,-0.29059999999999997
-20.298869040935084,0.36796371818229834,20.71897562939,0.37493694,0.367535766,-20.015,0.9754999999999999,-21.401200000000003,0.41070000000000173
-17.611815193257883,0.3227425801186581,23.23795464726,0.41742997,0.4149002046,-17.955200000000005,1.3115,-19.695500000000003,0.4288000000000003
-22.660069689153982,-0.052238978266745506,18.17595697159,-0.07940462,-0.08025129327,-21.550399999999996,1.7389999999999999,-23.260199999999998,-0.029200000000000337
3.4891711967437016,-0.08308492556832636,44.24648526097,-0.12955648,-0.08921396346,4.6494,2.9396,1.8489999999999993,-0.13919999999999932
-22.668997470125202,0.22203835617491452,18.56732431766,0.21926936,0.2372136815,-22.5604,0.7193,-23.518900000000002,0.23919999999999986
-15.65278994364867,0.3125489484854884,24.74877479527,0.09621121,0.08353829567,-16.2652,2.5266,-18.9573,0.16549999999999976
1.8141794887366005,0.22125959816758978,42.21442974601,0.43360091,0.316023156,1.7348,1.6504,-0.2948000000000004,0.3792000000000002
-9.966639293885414,0.13710261744463237,30.70580509996,0.12791056,0.1170883023,-9.329700000000003,1.2145000000000001,-10.685,0.1407999999999996
-27.348654350135366,-1.8979833202506555,13.68868301859,-1.84494281,-1.79256066,-26.6249,1.7175000000000002,-26.665100000000002,-1.6772999999999998
-13.779910826496634,0.6398122099722385,27.06192027908,0.57992086,0.4825703071,-10.741,3.3648,-14.6991,0.5933000000000002
-7.394403974411368,0.7312896914369755,32.67404983485,0.56614621,0.4654980993,-5.9733,2.7851,-9.3132,0.5548000000000002
-13.330821150130923,-0.7630191939918243,26.67925639962,-0.91606157,-0.8879592518,-10.976499999999998,6.2074,-16.334899999999998,-0.8490000000000002
-26.1779136446416,0.42981782992158113,15.26397909985,0.42274243,0.4371373733,-25.424800000000005,2.0586,-27.8684,0.3849999999999998
6.0675919041947255,0.6801446669646518,46.53771206499,0.67366969,0.518848481,7.5734,3.2512,3.6648000000000014,0.6573999999999991
-5.121670283680892,0.9936445569894521,34.94680922558,0.80720576,0.6531034299,-5.0747,0.6821,-6.6563,0.8994999999999996
-20.177065446651312,0.31516629613697544,20.66129555363,0.39930474,0.3690606509,-19.3115,1.5302,-21.1203,0.2786000000000002
-15.430708136634884,0.27865516374434307,25.7350902857,0.25352167,0.2634708776,-13.957400000000002,4.7393,-18.978,0.2812999999999999
-17.938919168106313,-0.22113369114808146,22.74404076093,-0.22473328,-0.2583829813,-16.4156,2.7036,-18.9131,-0.20610000000000284
-28.81205484143144,1.6370527070525012,13.41583216413,1.62738216,1.610108613,-28.4117,1.4894,-31.2371,1.3360000000000023
2.742153340618763,0.5028624957045826,43.56310311882,0.60430712,0.656833677,3.7133,2.8287,0.18209999999999926,0.7025000000000006
-20.16963188156729,-0.2646048422761904,21.66802999168,-0.22025334,-0.3401882046,-19.0982,2.2047999999999996,-21.1042,-0.19879999999999765
-33.81488763601707,1.661180656429357,7.2279560558,1.93746565,1.933987566,-33.61000000000001,0.9021,-35.92920000000001,1.4171000000000076
-13.067844661118022,-0.05422786350574382,27.18708830249,0.08264159,0.2147932528,-12.538,2.2117999999999998,-14.689900000000002,-0.0598999999999994
-39.864233058446096,1.543334488516531,1.61228738311,1.5783077,1.564173021,-38.0045,4.6104,-44.0436,1.428700000000001
-8.623605492857413,0.031162344375699647,31.87527616603,0.01843839,0.03299549476,-6.1158,4.7734000000000005,-10.926400000000001,0.037200000000000344
-20.675420830977508,0.24732281703545667,20.84010253348,0.24456007,0.2331125047,-20.7245,1.6665999999999999,-22.6111,0.2200000000000033
-23.956463235767806,1.4452197616070857,18.06291230614,1.5873638,1.679942109,-23.1345,2.0991999999999997,-26.5897,1.3560000000000016
1.9072992005931502,0.47347784871785903,42.91105847649,0.62609647,0.6296523792,0.45599999999999996,1.6305,-1.7052,0.5307
-13.362631130555457,-2.786110959486023,27.310813069,-2.81892829,-2.942554973,-13.4286,3.1845,-13.8705,-2.7426000000000004
7.19003374982219,-0.12494765503728167,47.63738597237,-0.1206849,-0.1104385986,6.2954,1.0027,5.4063,-0.11359999999999992
-27.263468955715112,2.138190365405321,14.22068633702,2.60100148,2.559241434,-27.313,2.9952,-32.5954,2.287199999999998
-14.672378613608858,-1.6895588968744006,26.2889871838,-1.35824909,-1.299777486,-12.9714,2.8752999999999997,-14.551099999999998,-1.2955999999999999
-8.184950310939985,-0.22996839154036053,32.66443648889,-0.22138313,-0.2130211455,-7.2887,1.278,-8.3774,-0.1893000000000007
-16.62797170744695,-0.9307240940124237,23.96647935523,-0.84945786,-0.7699836468,-15.8172,0.8683,-15.881699999999999,-0.8038000000000004
-9.85642477718934,-0.4174667156476173,30.80839556543,-0.4917742,-0.4345397181,-9.767499999999998,1.1963,-10.6039,-0.35990000000000055
-10.4255458428949,0.050188368861746824,30.1758662664,0.09020486,0.125412408,-12.0049,2.7824,-14.868800000000002,0.08150000000000279
-20.52519445760066,0.33936669664629915,20.52739268846,0.27858262,0.2885752704,-19.4612,2.6311,-22.389199999999995,0.2968999999999937
-31.4249042454668,0.9253261483855084,9.58754931167,0.90258725,0.9081389717,-30.891199999999998,3.8225,-35.572599999999994,0.8588999999999967
-24.99441739080282,0.38165203699384653,16.55971004455,0.40332706,0.4339375039,-24.0068,4.1959,-28.540999999999997,0.3382999999999985
-23.512924798320892,-1.4202814291638366,17.6960238521,-1.35841956,-1.368749345,-22.215400000000002,1.4287999999999998,-22.360599999999998,-1.2836000000000025
-27.096040997230382,0.5031001963129915,14.33248854653,0.52583719,0.5548356187,-25.8388,0.785,-27.041,0.417200000000001
-5.691337376791711,0.37322719763042755,35.29349208302,0.44936267,0.3494550102,-5.9510000000000005,3.0925,-9.532,0.4885000000000006
15.310803595363335,2.1051348474166924,54.97918362243,1.71727186,1.68680541,14.400400000000001,3.6513,8.8693,1.8797999999999986
-24.510136313942887,0.6169729631261514,16.92310330688,0.67106594,0.6842008648,-24.293499999999998,0.8761,-25.744699999999998,0.5750999999999981
-15.254928101992405,-1.1472291984405905,25.22874556494,-1.32222742,-1.399341858,-15.1154,2.9069000000000003,-16.8494,-1.1729000000000003
-32.473946022690804,1.6975503822491076,9.39506276642,1.75732724,1.752452089,-31.2562,2.2202,-34.941900000000004,1.465500000000004
9.292291818405996,2.163857155847346,49.63288943758,2.40289396,2.234925601,8.2773,2.7521,3.5641000000000007,1.9610999999999996
2.253889270231941,-0.24909201488548138,44.22651811551,-0.23133605,-0.221811017,0.6743000000000001,2.0530999999999997,-1.1377999999999995,-0.2410000000000001
-14.440022348698543,-1.9463244677284077,25.84071159066,-1.94882726,-1.884138767,-12.6432,5.0001999999999995,-15.84,-1.8034000000000008
-30.009825654378375,-3.801663303217617,11.32725745396,-3.40751598,-3.454994038,-29.338999999999995,3.2524,-29.2096,-3.3817999999999997
-17.404998112892144,-0.028874228293704673,24.17886402061,0.02334652,-0.02510072982,-15.3891,3.3276,-18.702,-0.014699999999998159
-33.0578331590118,-3.1494356872830394,9.22261866699,-2.56143259,-2.486157725,-30.619599999999995,2.934,-30.4895,-3.064099999999997
2.8444135492303952,0.18194441687288088,43.44254724246,0.13144022,0.1506099637,2.9047,1.1108,1.6603999999999992,0.13350000000000084
-10.424655269662935,-0.15427130500214803,30.35848218946,-0.09979752,-0.09391746578,-10.5997,1.5146,-12.011899999999999,-0.10240000000000093
-22.295405121016255,-0.43284566867007546,18.24562862968,-0.35574387,-0.3720072666,-21.9043,1.6465,-23.139,-0.41179999999999906
-7.684076019901285,-0.2104830734606582,33.08808258928,-0.17860268,-0.1609382417,-5.2866,4.0278,-9.1681,-0.1462999999999992
-23.31674001750647,-0.9631569101623842,16.96867257474,-1.05989892,-0.9979899733,-23.5091,1.1117,-23.688899999999997,-0.9319000000000015
-18.982643823917194,-0.7449990878839854,21.64346324923,-0.67440834,-0.6050383243,-19.7759,5.8843,-25.0463,-0.613900000000001
-10.57065830386154,0.03218721463843677,30.33771184016,0.04519946,0.01550981198,-8.1003,5.18,-13.269,-0.01130000000000031
-21.452531557490786,-0.0450725573527766,19.72705653717,0.00954538,-0.04922586803,-20.2396,3.8417000000000003,-24.0578,-0.023499999999997634
-35.640333606759484,2.444882954867405,6.06302183642,2.34525645,2.443661256,-34.67679999999999,3.6054,-40.4697,2.187500000000004
8.025913262536418,-0.06633871838000638,48.44249114646,-0.07185443,-0.06770788411,9.9625,3.6333,6.394499999999999,-0.0652999999999988
11.887187254646262,-0.3245307858512292,51.7359280919,-0.36293818,-0.3583642633,11.0552,1.8172000000000001,9.586300000000001,-0.3483000000000014
3.150567018043402,-0.22363975667422942,42.93711240105,-0.40493414,-0.4201236368,1.8924000000000003,3.6052,-1.2581999999999995,-0.4546000000000001
-6.9656642957627835,0.4450862721388109,33.74936407577,0.2917265,0.2895675648,-5.8606,3.6574,-9.8751,0.3571
1.0626631169707412,0.7222123752488447,41.59301352511,0.51373247,0.4591363144,-1.4805999999999997,1.4805,-3.4739999999999993,0.5128999999999997
-29.660053946444556,-1.911190184427713,11.26510328181,-1.9387746,-1.871723201,-29.054000000000002,0.9075,-28.0145,-1.946999999999998
-11.618004453677122,0.13328338692028674,29.1391058098,0.12220556,0.1304142554,-11.458600000000002,1.2861,-12.8767,0.13199999999999856
-24.479504602143315,-0.07232867719091529,16.28802634567,-0.14669333,-0.2634641665,-22.191000000000003,3.4273,-25.495400000000004,-0.1228999999999969
-12.947655832115188,0.053299157958808685,27.59810904252,0.17803125,0.185838515,-12.5901,2.5309,-15.254000000000001,0.13300000000000178
-15.071896475623973,0.73597346046242,26.19805572407,0.76628511,0.7611807865,-14.9222,1.5195,-17.1534,0.7116999999999998
-13.978944430033035,-0.12777219301234233,27.84109075418,-0.14734492,-0.1080768614,-14.6145,0.35050000000000003,-14.859100000000002,-0.10589999999999855
-28.60028043618663,0.4635900443097407,13.94252680718,0.4470679,0.5022267925,-26.6541,3.2656,-30.349899999999998,0.43020000000000014
-9.846088924781384,-0.7152172250005999,30.67375224672,-0.74240305,-0.7461871296,-10.6172,3.0935,-13.0601,-0.6506000000000003
-13.776454049767356,0.48446696872350614,26.73297693145,1.14818281,1.199645458,-12.5815,2.0069,-15.2371,0.6486999999999998
-1.8645582341056437,0.42315833992458285,38.8302621418,0.45327018,0.4662164283,0.41140000000000043,4.9828,-5.0098,0.43840000000000057
-19.664680309778767,-0.23335401648814091,21.6248201351,0.01956614,0.1718347336,-20.6569,0.904,-21.412699999999997,-0.14820000000000266
-6.302561907492443,-0.8459454358482454,35.27272173372,-0.6421553,-0.3892487008,-5.234,3.7831,-8.3876,-0.6294999999999993
-19.773033857490866,0.35778945115522776,22.3782002369,0.2824553,0.306772847,-19.0075,2.3081,-21.6216,0.3060000000000014
-23.455808246573817,0.48019266430585805,19.11878022909,0.48773466,0.4931671114,-22.2861,1.4882,-24.222899999999996,0.44859999999999634
-12.189773095787855,-1.9027888778433457,28.71084128733,-2.11528729,-2.256873045,-11.733799999999999,4.2806,-13.931999999999999,-2.0824000000000007
-20.973000309379785,-0.20188154304872263,19.92973373114,-0.13848485,-0.1700246749,-20.700700000000005,2.9855,-23.548,-0.138200000000003
-6.93621482351479,0.29058586984956136,33.59592076718,0.24158717,0.2958495455,-8.142600000000002,3.5856,-11.9999,0.2716999999999996
-20.528496073776992,-0.06344822208534584,20.44343906209,-0.03296078,-0.02602204603,-19.651499999999995,4.1398,-23.863799999999998,0.07250000000000068
-13.08447111300021,-2.003677112497895,27.89991916043,-1.99672187,-1.786982676,-10.7833,3.5879,-12.493799999999998,-1.877400000000002
-16.558325499941358,0.20195568030619437,23.47196934105,0.29142666,0.2896267752,-17.4175,1.2576,-18.8513,0.1761999999999979
-5.9599203711997895,0.37791029247279173,34.55490850196,0.42600257,0.4087663185,-5.654499999999999,2.3718,-8.3928,0.36650000000000027
-21.472274551650223,0.1414878676727258,19.45304480216,0.12555389,0.1497744775,-21.0096,2.7896,-23.9158,0.11660000000000181
-26.853966152595802,-2.2722143938299144,13.94861358628,-2.60199929,-2.554346836,-25.869,4.0669,-27.69,-2.245899999999999
9.637268708837741,0.5284820116653295,49.67544669104,0.33375614,0.4057548653,9.5944,1.8736000000000002,7.361299999999999,0.35950000000000104
-28.381965755822794,-2.7886962982450316,12.480407167,-2.69870815,-2.929753295,-27.3185,1.0947,-25.9566,-2.4565999999999977
-37.81415551941917,0.9927328701413909,3.1663173877,1.09361409,1.103449949,-37.593,1.0318999999999998,-39.6018,0.976899999999993
-24.003711901379983,0.32820461284541746,16.73536695934,0.3741917,0.3961525224,-23.6446,2.8326000000000002,-26.776699999999998,0.2994999999999992
-29.832710661255554,-2.6617853513028247,10.66342830529,-2.82478855,-2.85955675,-29.743199999999998,3.0177,-30.0334,-2.7275000000000005
-18.086366972018567,0.22870830132024356,22.07224859919,0.26671517,0.2610905555,-19.0245,3.878,-23.1214,0.21890000000000143
-15.54613694328393,0.3902877733893453,26.04289933229,0.50948405,0.4943172356,-14.538200000000002,2.4696,-17.341900000000003,0.3341000000000012
-12.613110258990165,-0.2905805177869487,29.36154307324,-0.15675824,-0.1780046159,-11.5287,2.2351,-13.6405,-0.1233000000000013
-22.86307436383256,-2.2854361119563924,17.82749200563,-2.42398963,-2.508200948,-22.5997,1.7634999999999998,-22.2083,-2.1548999999999987
7.658584977509829,-0.015642183484025463,47.79746198767,-0.00851855,0.01123139033,6.686899999999999,1.0222,5.6526,0.012099999999999556
-31.98149868259715,-3.8077598554427863,10.4607887615,-3.32227707,-3.238036731,-30.5666,1.2117,-28.1676,-3.610700000000002
-16.56149870899244,0.006937185735852669,24.13065924015,0.17516225,0.2909161032,-17.0934,2.479,-19.6301,0.05770000000000142
-8.699396653775938,0.2739679355625251,31.27936794208,0.35406063,0.3093735154,-7.4686,4.3281,-12.052000000000001,0.25530000000000097
-5.090582078361691,0.17617747273936413,36.33624519327,0.18069444,0.1809211054,-6.1404,1.3129,-7.652299999999999,0.19899999999999984
-10.566354114783948,-0.2102772838795648,29.43135905702,-0.31164702,-0.2507058636,-9.525400000000001,5.1785,-14.478100000000001,-0.22579999999999867
-34.01397778998755,1.3656736096880358,7.28965215076,1.54176277,1.556036433,-32.7385,2.9429,-36.9116,1.2301999999999982
-19.718631023112284,0.356918913693264,21.41603733694,0.44376289,0.4657951639,-18.1983,4.0468,-22.580399999999997,0.3352999999999975
-19.550766631068505,-2.5025884902680913,21.16733907295,-2.66148597,-2.79539388,-18.2301,2.8832,-18.6143,-2.499000000000001
-17.199371279336997,0.45197415316591094,23.51763900939,0.50344387,0.4943125751,-17.1412,0.7924,-18.3355,0.40189999999999704
-29.515398836484664,-1.7598819503827192,11.30870219025,-1.77857788,-1.689432112,-28.874499999999998,3.6929,-30.832700000000003,-1.7346999999999984
-16.473863485901852,0.40033259399799936,24.48455838209,0.41588012,0.4567175252,-15.405,2.5176,-18.2667,0.34410000000000096
-2.5148299442496858,1.5998689770004861,38.08569845715,1.2520381,1.273150852,-2.9047,0.6405000000000001,-4.6827000000000005,1.1375
-22.65748457501951,0.40786940185634846,18.02346746756,0.34843556,0.4074993031,-23.0676,2.363,-25.7665,0.33590000000000275
-23.456839419235532,-2.136373644116965,17.75404277948,-2.3606271,-2.358281865,-23.678999999999995,0.7556,-22.0518,-2.382799999999997
-7.10926347439157,0.050442669177844124,32.47498705816,0.14665892,0.1212875508,-9.8979,5.3185,-15.349499999999999,0.13309999999999977
-15.475218862551085,-0.5001778811111273,25.11320971258,-0.49424708,-0.5730028479,-14.627300000000002,2.3419,-16.447200000000002,-0.5219999999999994
-20.093762603509308,0.2228625664929429,21.36644577485,0.19697882,0.2212305115,-18.3506,4.1365,-22.729999999999997,0.242899999999997
-33.26179132494242,0.6581337813836712,8.02999901525,0.7043288,0.7087311719,-31.719,2.2877,-34.618500000000004,0.6118000000000015
-28.55603656297269,-0.8639311632494087,12.68846206168,-0.66971162,-0.694918302,-27.2657,3.6018,-29.9172,-0.9502999999999995
-12.37110137599535,-0.32524299198272866,28.42203930661,-0.36793184,-0.3530948671,-11.0123,4.3153999999999995,-15.068499999999998,-0.25920000000000076
-27.10471155239427,0.46079965017714475,13.70696845601,0.58221635,0.6111506396,-25.879100000000005,2.5873,-28.887,0.42059999999999764
-12.36880963351007,0.28412346228285945,27.88320875554,0.31531241,0.2685121429,-11.2195,2.0765,-13.642399999999999,0.3463999999999996
-16.105886528389956,0.08738978044840162,24.92650246996,0.00380358,0.05701447323,-14.9319,1.5383,-16.516,0.04579999999999851
-16.304313179321856,0.6233761860538984,25.62775589755,0.49080763,0.2265047575,-15.428,2.3904,-18.220100000000002,0.40170000000000217
