total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
1.8163146507942896,1.622037374126118,0.19427727666817154,1.60384198,1.8206609229e+00,1.802965,2.0579
1.68385168426447,1.4895744075962984,0.19427727666817154,1.47273402,1.6908263615e+00,1.669224,1.9264
1.566701668179655,1.3724243915114835,0.19427727666817154,1.356724,1.5759319161e+00,1.552174,1.81
1.462640497359525,1.2683632206913535,0.19427727666817154,1.25354358,1.4738214393e+00,1.445868,1.7067
1.3698232700617055,1.175545993393534,0.19427727666817154,1.16142938,1.3827030189e+00,1.354095,1.6145
1.286711902251819,1.0924346255836475,0.19427727666817154,1.07893957,1.3010804284e+00,1.270912,1.532
1.2120176122637514,1.0177403355955799,0.19427727666817154,1.00484075,1.2276983332e+00,1.194883,1.4579
1.1446550961643298,0.9503778194961583,0.19427727666817154,0.93806318,1.1614984335e+00,1.127896,1.391
1.0837059550525618,0.8894286783843903,0.19427727666817154,0.87768617,1.1015843360e+00,1.067210,1.3305
43.8266024042065,43.63232512753832,0.19427727666817154,27.01115927,2.7115575209e+01,35.324737,19.6723
20.286418969059913,20.092141692391742,0.19427727666817154,10.93894321,1.1136410528e+01,16.907746,5.8099
5.086122614395282,4.89184533772711,0.19427727666817154,0.09046363,3.5120864522e-01,4.438589,-3.178
-4.507353856358694,-4.701631133026866,0.19427727666817154,-7.02551218,-6.7392669427e+00,-3.823070,-8.9105
-10.358854255746627,-10.553131532414799,0.19427727666817154,-11.5109587,-1.1227777000e+01,-9.136894,-12.4443
-13.735165100106087,-13.92944237677426,0.19427727666817154,-14.16869904,-1.3903063574e+01,-12.401960,-14.4808
-15.492869681061165,-15.687146957729338,0.19427727666817154,-15.57612685,-1.5330742284e+01,-14.261134,-15.4955
-16.208238063508844,-16.402515340177015,0.19427727666817154,-16.14350718,-1.5913926265e+01,-15.166437,-15.8183
-16.266660600791248,-16.46093787745942,0.19427727666817154,-16.15909028,-1.5937967285e+01,-15.435657,-15.6818
-15.924013852267583,-16.118291128935756,0.19427727666817154,-15.82336314,-1.5603303816e+01,-15.288199,-15.2518
-15.348639123054806,-15.542916399722978,0.19427727666817154,-15.27441248,-1.5049433297e+01,-14.879231,-14.6456
-14.649975296317088,-14.84425257298526,0.19427727666817154,-14.60621635,-1.4372289352e+01,-14.313883,-13.9448
-13.898030811284231,-14.092308087952404,0.19427727666817154,-13.8816481,-1.3636783386e+01,-13.662308,-13.205
-13.136584897780718,-13.33086217444889,0.19427727666817154,-13.14176919,-1.2885850089e+01,-12.973998,-12.4625
-12.392105170579903,-12.586382447248075,0.19427727666817154,-12.41256054,-1.2146977556e+01,-12.277211,-11.7399
-11.679747986948353,-11.874025263616526,0.19427727666817154,-11.70979817,-1.1436921966e+01,-11.595792,-11.0504
-11.007376535388486,-11.201653812056659,0.19427727666817154,-11.04249979,-1.0765099149e+01,-10.942284,-10.4008
-10.378236143197647,-10.57251341986582,0.19427727666817154,-10.41526611,-1.0136005225e+01,-10.322480,-9.7938
-9.792722954482663,-9.987000231150835,0.19427727666817154,-9.82981087,-9.5509243280e+00,-9.740966,-9.2293
-9.24954279156221,-9.443820068230382,0.19427727666817154,-9.28594447,-9.0091164236e+00,-9.197147,-8.7059
-8.74646168096587,-8.940738957634043,0.19427727666817154,-8.78222544,-8.5086304580e+00,-8.690853,-8.2214
-7.849653317346642,-8.043930594014814,0.19427727666817154,-7.88587838,-7.6208609426e+00,-7.787917,-7.3577
-7.079792340160788,-7.274069616828959,0.19427727666817154,-7.11925927,-6.8643598687e+00,-7.013519,-6.6161
-6.415923047181678,-6.61020032384985,0.19427727666817154,-6.460707,-6.2165513422e+00,-6.348779,-5.9762
-5.84014901496686,-6.0344262916350315,0.19427727666817154,-5.89153218,-5.6578862218e+00,-5.771677,-5.4208
-5.337726981383654,-5.532004258051826,0.19427727666817154,-5.39648216,-5.1723124935e+00,-5.272731,-4.9359
-4.896679975095434,-5.090957251763606,0.19427727666817154,-4.9632306,-4.7469854770e+00,-4.833612,-4.5099
-4.5073081742197525,-4.701585450887924,0.19427727666817154,-4.58176117,-4.3717345938e+00,-4.451816,-4.1335
-4.1617362368882445,-4.356013513556416,0.19427727666817154,-4.2438941,-4.0385140364e+00,-4.110055,-3.7992
-3.853535849397362,-4.047813126065534,0.19427727666817154,-3.94295852,-3.7409243954e+00,-3.804307,-3.5009
-3.5774250532009018,-3.7717023298690733,0.19427727666817154,-3.67354214,-3.4738277835e+00,-3.534227,-3.2335
-3.1047181795013765,-3.298995456169548,0.19427727666817154,-3.21254855,-3.0206761726e+00,-3.067736,-2.7752
-2.716573076773329,-2.9108503534415004,0.19427727666817154,-2.83444491,-2.6465406368e+00,-2.689724,-2.3984
-2.393751439472167,-2.5880287161403386,0.19427727666817154,-2.52051255,-2.3286825697e+00,-2.369368,-2.0847
-2.122242798529442,-2.3165200751976136,0.19427727666817154,-2.25682707,-2.0606119943e+00,-2.104577,-1.8205
-1.8916335659087888,-2.0859108425769604,0.19427727666817154,-2.03288789,-1.8329851120e+00,-1.876603,-1.5959
-1.694044351345151,-1.8883216280133226,0.19427727666817154,-1.84081782,-1.6379889945e+00,-1.685181,-1.4032
-1.5234189478301101,-1.7176962244982816,0.19427727666817154,-1.67473906,-1.4696255614e+00,-1.514938,-1.2367
-1.3750372310016585,-1.56931450766983,0.19427727666817154,-1.53022186,-1.3232243297e+00,-1.369562,-1.0918
-1.2451742901503415,-1.439451566818513,0.19427727666817154,-1.40380326,-1.1951022724e+00,-1.242680,-0.9649
-1.1308574894680905,-1.325134766136262,0.19427727666817154,-1.29264807,-1.0823218904e+00,-1.129170,-0.8531
-1.0296903383234624,-1.2239676149916339,0.19427727666817154,-1.19437486,-9.8251611314e-01,-1.030669,-0.7541
-0.9397228911800342,-1.1340001678482057,0.19427727666817154,-1.10699876,-8.9375963680e-01,-0.942460,-0.666
-0.8593550961442982,-1.0536323728124697,0.19427727666817154,-1.02890034,-8.1447308582e-01,-0.862083,-0.5873
-0.7872637690867498,-0.9815410457549213,0.19427727666817154,-0.95877358,-7.4335067136e-01,-0.791023,-0.5167
-0.7223468411441558,-0.9166241178123273,0.19427727666817154,-0.89555791,-6.7930500622e-01,-0.727833,-0.453
38.43436002313682,38.240082746468644,0.19427727666817154,44.9041656,4.5367216715e+01,47.917313,43.2321
29.73475720605127,29.5404799293831,0.19427727666817154,34.25522659,3.4781797469e+01,36.562984,32.2921
23.546991062287113,23.352713785618942,0.19427727666817154,26.58140704,2.7122173588e+01,28.388549,24.8389
19.109220629197264,18.914943352529093,0.19427727666817154,21.04805503,2.1561918277e+01,22.482927,19.6847
15.892214770455018,15.697937493786846,0.19427727666817154,17.05243407,1.7516646077e+01,18.199205,16.0643
13.529328117319569,13.335050840651396,0.19427727666817154,14.15813145,1.4563678938e+01,15.074550,13.48
11.766569081144512,11.57229180447634,0.19427727666817154,12.04868893,1.2395684117e+01,12.778404,11.605
10.427747562653185,10.233470285985012,0.19427727666817154,10.49438977,1.0789739420e+01,11.074350,10.2212
9.390374933739688,9.196097657071515,0.19427727666817154,9.32969003,9.5849064531e+00,9.792692,9.1813
8.569065963658446,8.374788686990273,0.19427727666817154,8.43728695,8.6656153780e+00,8.813638,8.3834
7.904114899327489,7.709837622659317,0.19427727666817154,7.73542101,7.9493382367e+00,8.050323,7.7568
7.353625718855156,7.159348442186984,0.19427727666817154,7.16760954,7.3774744082e+00,7.442749,7.2515
6.888080506407338,6.693803229739166,0.19427727666817154,6.69497254,6.9086468115e+00,6.946815,6.8326
6.486583530754182,6.292306254086011,0.19427727666817154,6.29092482,6.5138051173e+00,6.532495,6.4757
6.134258032461147,5.939980755792975,0.19427727666817154,5.9376655,6.1726708735e+00,6.176628,6.164
5.537412765388177,5.343135488720005,0.19427727666817154,5.3421347,5.5995834787e+00,5.588030,5.6337
5.0426684139272515,4.84839113725908,0.19427727666817154,4.85736575,5.1215133990e+00,5.104822,5.1867
4.620091682582483,4.425814405914312,0.19427727666817154,4.45167344,4.7063186243e+00,4.689687,4.797
4.252295677592284,4.058018400924112,0.19427727666817154,4.09916023,4.3384558727e+00,4.324037,4.4517
3.928360486535091,3.7340832098669194,0.19427727666817154,3.7844346,4.0097526393e+00,3.999030,4.1431
3.6408313879438627,3.4465541112756912,0.19427727666817154,3.50070881,3.7151531882e+00,3.705883,3.8662
3.384220118205788,3.1899428415376163,0.19427727666817154,3.24441682,3.4508713454e+00,3.445498,3.6169
3.1542418416806974,2.959964565012526,0.19427727666817154,3.01253802,3.2136584263e+00,3.207759,3.3921
2.947412711580229,2.7531354349120574,0.19427727666817154,2.80224343,3.0005561403e+00,2.996646,3.189
2.7608260023779354,2.566548725709764,0.19427727666817154,2.61115376,2.8088399865e+00,2.802858,3.0051
2.4388800625024842,2.2446027858343127,0.19427727666817154,2.27960575,2.4931255669e+00,2.472349,2.6864
2.172597397681568,1.9783201210133963,0.19427727666817154,2.00607727,2.2390630173e+00,2.198127,2.4219
1.9501795704176923,1.7559022937495208,0.19427727666817154,1.7789972,2.0120188182e+00,1.966714,2.2004
1.7627012583036707,1.5684239816354992,0.19427727666817154,1.58774983,1.8184680317e+00,1.776064,2.0134
1.603338097661508,1.4090608209933364,0.19427727666817154,1.42462883,1.6543033019e+00,1.611116,1.8543
1.466818715742202,1.2725414390740304,0.19427727666817154,1.28463196,1.5139662868e+00,1.471163,1.7179
1.3490302879848117,1.1547530113166402,0.19427727666817154,1.16414634,1.3931246195e+00,1.350198,1.6002
1.2467323833782453,1.0524551067100738,0.19427727666817154,1.05997376,1.2883704125e+00,1.246131,1.4979
1.1573477790288837,0.9630705023607122,0.19427727666817154,0.96922544,1.1969984753e+00,1.153116,1.4086
1.078808318890088,0.8845310422219166,0.19427727666817154,0.88954529,1.1168424423e+00,1.074928,1.3301
1.0094402705333039,0.8151629938651324,0.19427727666817154,0.81913966,1.0461527930e+00,1.001798,1.2608
0.9478782767377806,0.7536010000696091,0.19427727666817154,0.75663654,9.8350532740e-01,0.939919,1.1993
0.8930002044565375,0.698722927788366,0.19427727666817154,0.70093045,9.2773193765e-01,0.884899,1.1445
0.8438773294685942,0.6496000528004227,0.19427727666817154,0.65109434,8.7786774567e-01,0.833067,1.0954
0.7997359326639565,0.605458655995785,0.19427727666817154,0.60634414,8.3311042974e-01,0.788871,1.0513
35.369210582649686,35.17493330598151,0.19427727666817154,43.2436292,4.3032314533e+01,47.928445,45.1999
25.545458780730698,25.351181504062527,0.19427727666817154,30.41793662,3.0474513797e+01,33.882632,31.2504
18.50369375556507,18.3094164788969,0.19427727666817154,21.36893655,2.1600647610e+01,23.983253,21.7098
13.506546468250912,13.31226919158274,0.19427727666817154,15.03812306,1.5363636047e+01,17.044424,15.1662
9.982918354750103,9.78864107808193,0.19427727666817154,10.65078503,1.1008615438e+01,12.206911,10.6752
7.507755967675674,7.313478691007503,0.19427727666817154,7.64126111,7.9895820595e+00,8.852375,7.5981
5.772062604142933,5.5777853274747615,0.19427727666817154,5.59778801,5.9125801555e+00,6.537848,5.4987
4.554541691389244,4.3602644147210725,0.19427727666817154,4.22215557,4.4947597104e+00,4.949896,4.076
3.6982996270177617,3.50402235034959,0.19427727666817154,3.3008789,3.5341898763e+00,3.862842,3.121
3.0929119651618686,2.898634688493697,0.19427727666817154,2.6839639,2.8876141488e+00,3.120680,2.4874
2.6611009285634464,2.466823651895275,0.19427727666817154,2.26814444,2.4541415318e+00,2.613940,2.0723
2.349042693436787,2.1547654167686154,0.19427727666817154,1.98353319,2.1633212937e+00,2.266111,1.8038
2.1194110724662485,1.925133795798077,0.19427727666817154,1.78352541,1.9664434226e+00,2.024991,1.6318
1.9464290449036183,1.7521517682354468,0.19427727666817154,1.63758347,1.8302151501e+00,1.854747,1.522
1.8123710770304329,1.6180938003622614,0.19427727666817154,1.52620354,1.7321912683e+00,1.730387,1.4511
1.7051028206263563,1.5108255439581848,0.19427727666817154,1.43737808,1.6574939865e+00,1.637491,1.4037
1.6163573486190737,1.4220800719509021,0.19427727666817154,1.36397149,1.5964737996e+00,1.563043,1.3699
1.5405316653785095,1.346254388710338,0.19427727666817154,1.3016918,1.5430517031e+00,1.500348,1.3436
1.4137795467634449,1.2195022700952733,0.19427727666817154,1.19946226,1.4458857306e+00,1.393979,1.2997
1.3073024193951879,1.1130251427270164,0.19427727666817154,1.1131895,1.3524269784e+00,1.300599,1.2575
1.2133618501307322,1.0190845734625607,0.19427727666817154,1.03244891,1.2603073243e+00,1.212277,1.2134
1.128573182416157,0.9342959057479854,0.19427727666817154,0.95448295,1.1709158863e+00,1.129189,1.1678
1.0513986682810805,0.857121391612909,0.19427727666817154,0.88032779,1.0862628393e+00,1.050405,1.1217
0.9810321675605667,0.7867548908923951,0.19427727666817154,0.81096223,1.0078638369e+00,0.979132,1.0765
0.916927442554685,0.7226501658865134,0.19427727666817154,0.74640656,9.3650617940e-01,0.912302,1.033
0.8586151263836559,0.6643378497154844,0.19427727666817154,0.68632492,8.7235062457e-01,0.852520,0.9917
0.8056429672361941,0.6113656905680226,0.19427727666817154,0.63058064,8.1512205718e-01,0.795805,0.953
0.7575646651376763,0.5632873884695048,0.19427727666817154,0.57932351,7.6428925131e-01,0.748284,0.9169
0.6743670416021967,0.4800897649340252,0.19427727666817154,0.49093509,6.8230904771e-01,0.661857,0.8526
0.6058030255312986,0.4115257488631271,0.19427727666817154,0.4201224,6.2208661073e-01,0.590628,0.7982
0.549105895837086,0.3548286191689145,0.19427727666817154,0.3627699,5.6901911632e-01,0.535282,0.7522
0.5019951531090054,0.3077178764408339,0.19427727666817154,0.31488687,5.2381561187e-01,0.485646,0.7134
0.4626328052361247,0.2683555285679532,0.19427727666817154,0.27422587,4.8591835368e-01,0.447230,0.6806
0.42955283318708726,0.2352755565189157,0.19427727666817154,0.23985477,4.5398815699e-01,0.411857,0.6528
0.401589835680429,0.20731255901225745,0.19427727666817154,0.21107141,4.2694414379e-01,0.386154,0.6291
0.37781674426951617,0.18353946760134462,0.19427727666817154,0.18690636,4.0391724463e-01,0.360363,0.6089
0.35749383145125974,0.1632165547830882,0.19427727666817154,0.16634933,3.8420855696e-01,0.341369,0.5915
0.3400282838870361,0.14575100721886455,0.19427727666817154,0.14861703,3.6725467106e-01,0.322569,0.5764
0.32494260642329403,0.1306653297551225,0.19427727666817154,0.13318943,3.5259969985e-01,0.307408,0.5634
0.31185009674995806,0.11757282008178652,0.19427727666817154,0.11971541,3.3987311349e-01,0.295780,0.5521
0.30043584279201446,0.10615856612384292,0.19427727666817154,0.10792252,3.2877230394e-01,0.283318,0.5422
0.2904419655531015,0.09616468888492993,0.19427727666817154,0.09757718,3.1904889253e-01,0.273227,0.5335
0.28165613948835627,0.08737886282018473,0.19427727666817154,0.0884783,3.1049798752e-01,0.265158,0.5259
