total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
1.0834391455748316,0.88916186890666,0.19427727666817154,0.87826652,1.1014074462e+00,1.067817,1.3304
49.19374553604067,48.9994682593725,0.19427727666817154,33.37276647,3.3538376906e+01,36.669402,23.3096
25.887249907296592,25.69297263062842,0.19427727666817154,17.07170321,1.7273938064e+01,19.730479,9.4613
10.311659444528894,10.117382167860722,0.19427727666817154,5.56758635,5.8085760911e+00,7.786159,0.2313
0.0959411406697325,-0.09833613599843904,0.19427727666817154,-2.34831538,-2.0792098572e+00,-0.470907,-5.8389
-6.433787334858273,-6.628064611526445,0.19427727666817154,-7.62258555,-7.3411566547e+00,-6.037799,-9.7295
-10.450702925372848,-10.64498020204102,0.19427727666817154,-10.9842511,-1.0704246432e+01,-9.659529,-12.1076
-12.771762676256094,-12.966039952924266,0.19427727666817154,-12.98537872,-1.2715168596e+01,-11.897205,-13.4349
-13.962383187974599,-14.156660464642771,0.19427727666817154,-14.03678806,-1.3779455399e+01,-13.156354,-14.036
-14.411454853743358,-14.60573213041153,0.19427727666817154,-14.43906742,-1.4194048709e+01,-13.738696,-14.1429
-14.384652878788565,-14.578930155456737,0.19427727666817154,-14.40880175,-1.4173610482e+01,-13.857063,-13.9221
-14.062076485206823,-14.256353761874996,0.19427727666817154,-14.09994891,-1.3871339229e+01,-13.666237,-13.4936
-13.564679978398077,-13.75895725506625,0.19427727666817154,-13.62052576,-1.3395119849e+01,-13.281649,-12.9422
-12.972747517858979,-13.167024794527151,0.19427727666817154,-13.04514898,-1.2819818088e+01,-12.774608,-12.3272
-12.33875178033924,-12.533029057007413,0.19427727666817154,-12.42430238,-1.2196485957e+01,-12.203430,-11.6886
-11.69626800012331,-11.890545276791482,0.19427727666817154,-11.79121607,-1.1559167001e+01,-11.605055,-11.0526
-11.066128275622377,-11.26040555229055,0.19427727666817154,-11.16701293,-1.0929881348e+01,-10.999106,-10.4356
-10.460652232341465,-10.654929509009637,0.19427727666817154,-10.56451297,-1.0322252224e+01,-10.409159,-9.8469
-9.886541418662329,-10.080818695330501,0.19427727666817154,-9.99096062,-9.7441267120e+00,-9.844011,-9.2915
-9.346848613716118,-9.54112589038429,0.19427727666817154,-9.44992343,-9.1994543532e+00,-9.304327,-8.7713
-8.842308965179114,-9.036586241847287,0.19427727666817154,-8.94260194,-8.6896194355e+00,-8.797042,-8.2861
-7.935096997122373,-8.129374273790544,0.19427727666817154,-8.0272036,-7.7724744611e+00,-7.880840,-7.4155
-7.1515860328558425,-7.345863309524014,0.19427727666817154,-7.23459646,-6.9812473662e+00,-7.088734,-6.6646
-6.474585673933016,-6.668862950601188,0.19427727666817154,-6.55007806,-6.2992841602e+00,-6.408921,-6.0157
-5.887488666333555,-6.081765943001726,0.19427727666817154,-5.95843987,-5.7099145448e+00,-5.818679,-5.4525
-5.375775910353345,-5.570053187021516,0.19427727666817154,-5.44554466,-5.1983151135e+00,-5.307779,-4.9612
-4.927284818030858,-5.12156209469903,0.19427727666817154,-4.99892913,-4.7519392595e+00,-4.861525,-4.5301
-4.532010641658573,-4.7262879183267446,0.19427727666817154,-4.60789609,-4.3603913141e+00,-4.471176,-4.1496
-4.1817729405336435,-4.376050217201815,0.19427727666817154,-4.26341616,-4.0151261986e+00,-4.128957,-3.8122
-3.869879741224997,-4.0641570178931685,0.19427727666817154,-3.9579942,-3.7091281815e+00,-3.818509,-3.5113
-3.5908354020348168,-3.7851126787029883,0.19427727666817154,-3.68551192,-3.4366239594e+00,-3.543541,-3.2419
-3.113905826430305,-3.3081831030984765,0.19427727666817154,-3.22059781,-2.9956147476e+00,-3.074351,-2.7808
-2.723007588793698,-2.9172848654618697,0.19427727666817154,-2.83962477,-2.6464024170e+00,-2.695348,-2.4022
-2.3983485227154375,-2.592625799383609,0.19427727666817154,-2.5232316,-2.3315657820e+00,-2.371948,-2.0873
-2.1255864983727806,-2.319863775040952,0.19427727666817154,-2.25771832,-2.0627082542e+00,-2.107133,-1.8224
-1.8941051169669207,-2.0883823936350923,0.19427727666817154,-2.03278777,-1.8345343298e+00,-1.877269,-1.5972
-1.6958980240100008,-1.8901753006781723,0.19427727666817154,-1.84045011,-1.6391509193e+00,-1.686575,-1.4042
-1.5248276977419135,-1.719104974410085,0.19427727666817154,-1.67449105,-1.4705087218e+00,-1.516708,-1.2375
-1.376120823617294,-1.5703981002854654,0.19427727666817154,-1.53013546,-1.3239038090e+00,-1.368716,-1.0924
-1.2460170190604711,-1.4402942957286426,0.19427727666817154,-1.40373185,-1.1956308819e+00,-1.243591,-0.9653
-1.1315195715974529,-1.3257968482656244,0.19427727666817154,-1.29244319,-1.0827373409e+00,-1.129215,-0.8534
-1.03021538240626,-1.2244926590744316,0.19427727666817154,-1.19398767,-9.8284570756e-01,-1.030263,-0.7544
-0.9401428782725024,-1.134420154940674,0.19427727666817154,-1.10647652,-8.9402339625e-01,-0.943585,-0.6662
-0.8596937544015086,-1.0539710310696802,0.19427727666817154,-1.02833098,-8.1468586496e-01,-0.862492,-0.5875
-0.7875388943891651,-0.9818161710573367,0.19427727666817154,-0.9582361,-7.4352361214e-01,-0.790315,-0.5168
-0.7225719147761512,-0.9168491914443228,0.19427727666817154,-0.89510142,-6.7944655069e-01,-0.727690,-0.4531
27.47568526447584,27.28140798780767,0.19427727666817154,47.06360181,4.7337023474e+01,48.372288,44.1437
22.08420457188307,21.8899272952149,0.19427727666817154,35.69497758,3.6033690666e+01,36.870852,33.2737
18.12476710456462,17.930489827896448,0.19427727666817154,27.44490666,2.7833857667e+01,28.537400,25.6839
15.197642460540111,15.003365183871939,0.19427727666817154,21.45995275,2.1864694917e+01,22.480203,20.3231
13.01230506637395,12.818027789705777,0.19427727666817154,17.12234572,1.7513064381e+01,18.064176,16.4926
11.36009723612819,11.165819959460018,0.19427727666817154,13.97937266,1.4337032146e+01,14.831879,13.723
10.092023259327958,9.897745982659785,0.19427727666817154,11.69771369,1.2014068938e+01,12.453566,11.6962
9.101926228796351,8.907648952128179,0.19427727666817154,10.03210597,1.0308138750e+01,10.692597,10.1939
8.314178401739632,8.11990112507146,0.19427727666817154,8.80382675,9.0467837418e+00,9.374481,9.0648
7.674834117291658,7.480556840623486,0.19427727666817154,7.88468094,8.1043937175e+00,8.374594,8.2024
7.1453306458212635,6.951053369153092,0.19427727666817154,7.18353002,7.3898267340e+00,7.605379,7.5313
6.698022265108362,6.50374498844019,0.19427727666817154,6.63536259,6.8372379725e+00,7.001432,6.9977
6.31301986781747,6.1187425911492985,0.19427727666817154,6.19364146,6.3992959842e+00,6.517685,6.563
5.975953900471789,5.781676623803618,0.19427727666817154,5.82551201,6.0421749006e+00,6.120546,6.1998
5.406702344396829,5.212425067728658,0.19427727666817154,5.2286974,5.4814820604e+00,5.498471,5.6161
4.935950638952155,4.741673362283984,0.19427727666817154,4.74806665,5.0371030560e+00,5.015759,5.1514
4.533793947756198,4.339516671088027,0.19427727666817154,4.34628775,4.6530371470e+00,4.614171,4.7595
4.182972662741611,3.9886953860734398,0.19427727666817154,4.00283798,4.3045797036e+00,4.266336,4.4178
3.872874043002051,3.6785967663338797,0.19427727666817154,3.70189447,3.9820861148e+00,3.954012,4.1144
3.596461657240677,3.4021843805725056,0.19427727666817154,3.43336128,3.6825958061e+00,3.673326,3.8426
3.3486963337724687,3.154419057104297,0.19427727666817154,3.19176069,3.4056688197e+00,3.419725,3.5979
3.125718150527694,2.9314408738595223,0.19427727666817154,2.97318208,3.1514384879e+00,3.190043,3.3768
2.924415895351606,2.7301386186834344,0.19427727666817154,2.77408341,2.9198011647e+00,2.980449,3.1767
2.7421941245833747,2.5479168479152032,0.19427727666817154,2.59165438,2.7101683809e+00,2.791982,2.9952
2.426447359598966,2.2321700829307947,0.19427727666817154,2.27033732,2.4067121307e+00,2.465025,2.6799
2.164110789036541,1.9698335123683695,0.19427727666817154,2.00081204,2.2201308835e+00,2.190878,2.4175
1.9442578931464491,1.7499806164782776,0.19427727666817154,1.77534586,2.0080444293e+00,1.963060,2.1974
1.7584844170206952,1.5642071403525237,0.19427727666817154,1.58548831,1.8156513549e+00,1.774111,2.0113
1.6002793166718734,1.4060020400037019,0.19427727666817154,1.42383108,1.6522683556e+00,1.607852,1.8528
1.4645626891073833,1.2702854124392118,0.19427727666817154,1.28481845,1.5124706614e+00,1.471180,1.7168
1.3473411367344001,1.1530638600662286,0.19427727666817154,1.16462611,1.3920083083e+00,1.347831,1.5994
1.2454503427461505,1.051173066077979,0.19427727666817154,1.06035178,1.2875255427e+00,1.246915,1.4974
1.1563626232967286,0.962085346628557,0.19427727666817154,0.9694635,1.1963509203e+00,1.151985,1.4082
1.0780427070028076,0.8837654303346361,0.19427727666817154,0.88975084,1.1163403751e+00,1.074657,1.3298
1.0088390923014556,0.8145618156332841,0.19427727666817154,0.81940412,1.0457594032e+00,1.002324,1.2605
0.9474017045262554,0.7531244278580839,0.19427727666817154,0.75699391,9.8319409091e-01,0.938851,1.1991
0.8926190795176516,0.6983418028494801,0.19427727666817154,0.70137787,9.2748348717e-01,0.885481,1.1443
0.8435700473306904,0.6492927706625189,0.19427727666817154,0.65161519,8.7766776969e-01,0.833335,1.0953
0.7994863081486904,0.6052090314805189,0.19427727666817154,0.60691611,8.3294823047e-01,0.788073,1.0513
26.62115048792924,26.426873211261068,0.19427727666817154,48.66006755,4.8486076817e+01,50.623913,47.965
19.679161213955567,19.484883937287396,0.19427727666817154,34.58906287,3.4587185294e+01,36.256281,33.8515
14.543760687377947,14.349483410709775,0.19427727666817154,24.45764445,2.4606161980e+01,25.926281,23.9775
10.804083616899005,10.609806340230833,0.19427727666817154,17.2272393,1.7483566412e+01,18.546343,17.0513
8.10890769664317,7.914630419974999,0.19427727666817154,12.12019945,1.2438411851e+01,13.308015,12.1902
6.179760669242823,5.985483392574651,0.19427727666817154,8.55456298,8.8941291550e+00,9.614673,8.7833
4.804795331815442,4.610518055147271,0.19427727666817154,6.09557137,6.4263554374e+00,7.026288,6.4034
3.826846738102651,3.6325694614344797,0.19427727666817154,4.42030443,4.7246947716e+00,5.224330,4.7497
3.131208867009547,2.9369315903413753,0.19427727666817154,3.29226219,3.5637399091e+00,3.978629,3.6085
2.6351077335778665,2.440830456909695,0.19427727666817154,2.54149927,2.7809542649e+00,3.122278,2.8277
2.2793083655901727,2.085031088922001,0.19427727666817154,2.04762361,2.2599329661e+00,2.536046,2.2984
2.0217003916555996,1.827423114987428,0.19427727666817154,1.72578841,1.9178888030e+00,2.137069,1.9431
1.832516488875945,1.6382392122077736,0.19427727666817154,1.51639748,1.6963842975e+00,1.864792,1.7065
1.6908247174707598,1.4965474408025883,0.19427727666817154,1.37816997,1.5545168409e+00,1.678566,1.5497
1.5819828041557513,1.3877055274875798,0.19427727666817154,1.28339612,1.4639363122e+00,1.549412,1.4454
1.4958044755739268,1.3015271989057553,0.19427727666817154,1.21433475,1.4052234601e+00,1.458285,1.3752
1.4252461062883268,1.2309688296201553,0.19427727666817154,1.16023321,1.3652728045e+00,1.390790,1.3264
1.3131807110000049,1.1189034343318334,0.19427727666817154,1.07475991,1.3100580110e+00,1.293614,1.2627
1.2228960198922414,1.0286187432240699,0.19427727666817154,1.00290663,1.2605180131e+00,1.217968,1.2176
1.1441241616442142,0.9498468849760426,0.19427727666817154,0.93630914,1.2037607543e+00,1.149318,1.1772
1.072490845197716,0.8782135685295445,0.19427727666817154,0.87266311,1.1379528802e+00,1.082187,1.1371
1.0062530764715378,0.8119757998033663,0.19427727666817154,0.8126522,1.0655733617e+00,1.014579,1.0966
0.9447599660815352,0.7504826894133637,0.19427727666817154,0.75714587,9.9024392666e-01,0.952531,1.0562
0.8877557840055553,0.6934785073373838,0.19427727666817154,0.7057088,9.1534637385e-01,0.892114,1.0167
0.8350852538429478,0.6408079771747763,0.19427727666817154,0.65716537,8.4351599613e-01,0.837107,0.9786
0.7865841610650899,0.5923068843969184,0.19427727666817154,0.61069696,7.7654880984e-01,0.783925,0.9425
0.7420506798679606,0.5477734031997891,0.19427727666817154,0.56625392,7.1548929278e-01,0.736768,0.9084
0.6639184783845316,0.46964120171636003,0.19427727666817154,0.48522361,6.3629625722e-01,0.654765,0.8471
0.5986085644391348,0.4043312877709633,0.19427727666817154,0.4167365,6.1044341280e-01,0.587653,0.7944
0.5440463096593099,0.3497690329911384,0.19427727666817154,0.36030208,5.6580187739e-01,0.531271,0.7496
0.4983670851791314,0.3040898085109599,0.19427727666817154,0.31353764,5.2151774191e-01,0.483712,0.7116
0.4599849457890781,0.2657076691209066,0.19427727666817154,0.27401282,4.8424687788e-01,0.446613,0.6793
0.42758930971594306,0.2333120330477715,0.19427727666817154,0.24024408,4.5275224108e-01,0.409904,0.6519
0.40011263302910766,0.2058353563609361,0.19427727666817154,0.21149323,4.2601669423e-01,0.385758,0.6285
0.3766907679681494,0.18241349129997783,0.19427727666817154,0.1871357,4.0321190052e-01,0.360143,0.6084
0.3566252721235624,0.16234799545539083,0.19427727666817154,0.16644624,3.8366556100e-01,0.340759,0.5911
0.3393509385083097,0.14507366184013817,0.19427727666817154,0.14872287,3.6683198041e-01,0.323195,0.5762
0.3244090570507978,0.13013178038262627,0.19427727666817154,0.13340331,3.5226728487e-01,0.306108,0.5632
0.3114259151677049,0.11714863849953336,0.19427727666817154,0.12007157,3.3960922555e-01,0.295942,0.5519
0.30009571698117254,0.105818440313001,0.19427727666817154,0.10841213,3.2856098962e-01,0.284013,0.5421
0.29016706923940777,0.09588979257123623,0.19427727666817154,0.09817068,3.1887831079e-01,0.272724,0.5334
0.28143231932758833,0.08715504265941679,0.19427727666817154,0.08913622,3.1035925328e-01,0.265357,0.5258
