total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-10.596827883460639,0.41922144666476235,30.4343975024,0.57062449,0.5324821732,-12.973500000000001,6.5564,-20.0193,0.4894000000000007
-18.032701768451815,0.7428431258995705,22.43591168781,0.69396871,0.6883486751,-17.338699999999996,2.9886999999999997,-20.9735,0.6461000000000023
-0.9232557031626958,1.6975609130427127,39.28095362149,1.52334062,1.553684388,-0.44789999999999996,1.576,-3.6088,1.5849
-7.55426017327654,0.3195639078487904,33.31126658129,0.24190037,0.2275436446,-7.6908,0.6940999999999999,-8.6158,0.23090000000000033
-3.0823114495218276,0.7034963162624535,37.82193384613,1.18946119,0.9807590797,-1.5729,2.1291,-4.4298,0.7278
-4.197365290677828,0.2763405777473906,36.49596980689,0.34368359,0.2591495539,-1.4683000000000002,3.9455,-5.680400000000001,0.2666000000000004
-2.8739576052132527,0.10885561346435613,38.0672812441,0.49388712,0.3414933361,-2.1760999999999995,1.7889,-4.240399999999999,0.27539999999999987
-3.4906336707783217,1.256270054051197,38.14255650398,1.26373984,1.260419292,-2.9467,1.8319999999999999,-6.0684,1.2896999999999998
-12.406796287857247,-1.822789962920056,28.37322584824,-2.02156744,-1.968309348,-10.7439,4.8627,-13.8874,-1.7191999999999998
-8.832784097139209,0.14510290416384874,32.29104082874,0.1586565,0.1528710764,-7.454900000000001,1.3052000000000001,-8.8731,0.11299999999999955
-16.365022031226662,-1.603629244430663,24.3618627205,-1.60536475,-1.570247249,-15.162800000000004,4.2961,-17.7676,-1.691300000000001
-9.31717359354969,-2.374468635187661,30.8937924487,-2.4787943,-2.421029787,-10.179300000000001,6.3542,-14.3554,-2.1780999999999997
-5.216918519900491,0.22588287686257846,35.46409759866,0.28222228,0.2592487217,-4.3542,2.9208,-7.4392,0.16420000000000012
-14.366511461185906,0.2245748528402931,26.63607791819,0.20745911,0.2137514342,-14.059899999999999,2.2361,-16.4864,0.1903999999999999
-13.817327718927938,0.1534644278400199,26.97328548033,0.21142966,0.1953311807,-12.4549,3.911,-16.4956,0.12970000000000015
3.4315938241763044,-0.14054994820278766,44.50770848484,-0.07313234,0.03952572702,3.9574,1.8071000000000002,2.2330999999999994,-0.08279999999999976
0.4662556937004996,0.011245925765189124,41.84567133303,0.08125512,0.1137009165,1.1321000000000003,2.9978,-1.9178999999999995,0.052200000000000024
-10.956662575956388,0.23898473214289373,29.983975849,0.28818072,0.2263912694,-11.4728,2.1101,-13.862599999999999,0.27969999999999917
-13.154489401337308,-0.3410840868285936,27.7090892231,-0.36599503,-0.3754564734,-11.596699999999998,3.9579,-15.218699999999998,-0.335900000000001
-2.151773935317715,0.07077759869449274,38.809178041,0.08779767,0.03901466246,-1.947700000000001,7.0543,-9.0459,0.04389999999999894
0.7917648463688947,-0.015020660072181613,41.68506821521,-0.03837322,0.009171742918,0.7385000000000002,1.7635999999999998,-1.0291999999999994,0.0040999999999997705
-13.83313664189967,0.23979621437244836,26.89627831217,0.23239343,0.247183907,-14.5447,2.9438,-17.679199999999998,0.19069999999999832
-11.615337870186497,-0.3727883021945863,29.38143491834,-0.32341998,-0.3712694489,-10.8783,0.945,-11.4996,-0.3237000000000009
-6.620258490140601,0.7886549347862422,33.80732025285,0.91201609,0.8576589834,-6.0977,0.8813,-7.7145,0.7355000000000005
-18.247788365113074,0.3724856423885885,22.30601856681,0.40698934,0.4162787877,-18.857900000000004,1.3159,-20.482,0.3081999999999967
-5.773314987018275,-0.23666615064483665,34.82463439148,-0.25902328,-0.2313259037,-3.2189000000000014,5.3384,-8.336300000000001,-0.22100000000000009
-17.63801347920358,-1.9111139697825381,23.25509175419,-2.04765174,-2.007548552,-17.5105,4.6631,-20.0315,-2.142100000000001
-14.25695771943061,-0.4405286103745585,27.04526007443,-0.42701856,-0.4265729385,-15.022599999999999,2.6296999999999997,-17.261699999999998,-0.39060000000000095
-4.108906870153232,1.2930989503321872,36.80141316717,1.54086742,1.65719314,-3.2029,2.2962,-6.753,1.2539000000000002
-14.636517260968274,0.04653722184200748,25.96833942583,0.01227708,-0.0320598846,-13.1326,2.1159,-15.2456,-0.0029000000000003467
-13.754466751437652,0.5270534212314661,27.05267715989,0.50906154,0.4945295637,-14.674899999999997,1.6334,-16.736199999999997,0.4278999999999993
-7.8304767282847845,-0.5410639584062658,33.17579495862,-0.45009493,-0.4537207111,-6.725099999999999,2.3259999999999996,-8.535799999999998,-0.5153000000000008
-6.436325471894988,0.013036047574858545,34.57344494058,0.05884896,0.05804469337,-6.262499999999999,1.0192,-7.3265,0.04479999999999995
-6.042058122885511,0.26213514205841726,34.87489110675,0.65007101,0.5493461006,-3.9341,2.6247,-7.0279,0.4691000000000001
-9.11065652666321,0.08688662391554436,31.83468299696,0.07583842,0.07413311781,-8.7159,2.0039000000000002,-10.811799999999998,0.0919999999999992
-17.497458158071183,0.18247179966457083,22.96863663469,0.20848271,0.267905249,-16.6002,3.0198,-19.700899999999997,0.08089999999999797
-16.85173418407591,0.32658828145473806,24.02816290013,0.34977073,0.3708747724,-16.9428,1.2426,-18.4645,0.2791000000000019
-10.337020965635624,0.2218894262667206,30.45016665279,0.197756,0.2036908112,-11.0637,2.0572,-13.311,0.19009999999999927
7.715843217670249,0.539014263214824,48.03890631698,0.46255791,0.4292414678,6.9317,6.7332,-0.20790000000000042,0.40640000000000054
-0.6492106316820561,0.47770169446403,39.65751817179,0.48277313,0.5284693766,0.05709999999999993,2.3037,-2.5839000000000003,0.33730000000000016
-5.230951545261425,0.11182758836402718,35.46639425964,0.10234277,0.102690273,-5.322099999999999,0.8363,-6.256900000000001,0.09850000000000092
-11.542905595598715,0.1735186287195427,29.28356955046,0.21586755,0.221150751,-11.3695,2.7518,-14.298099999999998,0.17679999999999874
-6.8131952638434425,0.132190340318453,34.06952865643,0.16645626,0.1669339125,-7.2433,0.9449000000000001,-8.320800000000002,0.13260000000000138
-8.59978115118203,0.17652929637592807,32.23647316786,0.14168372,0.1530760252,-7.422999999999998,1.634,-9.172699999999999,0.11569999999999991
-11.412915336123296,-0.43190716148830743,29.52758664207,-0.35226695,-0.3764057718,-12.147000000000002,0.8287,-12.6767,-0.2990000000000008
-12.67011911612144,0.2866041257741956,28.16428617433,0.32515042,0.3244963955,-11.9329,2.6532,-14.863600000000002,0.27750000000000163
-15.433811135614533,0.3148595600262145,25.55983497283,0.28407822,0.3131324853,-15.768700000000003,0.2854,-16.3442,0.2900999999999997
-9.71360503498807,0.1573181627960456,31.6551418386,0.20176992,0.2077701926,-9.116400000000002,2.4566,-11.761700000000001,0.18869999999999987
-0.4228188520006837,0.31421750738388,40.70234204194,0.31093866,0.2878950853,0.43120000000000047,4.8875,-4.7448,0.2885
-7.178492417652378,-0.14588905378329198,33.61251822153,-0.21151969,-0.198355981,-6.233500000000001,1.807,-7.871300000000001,-0.16919999999999957
-16.842454379963414,0.30734082506564975,24.44248430594,0.38517751,0.3832301455,-16.1915,1.3152000000000001,-17.798600000000004,0.29190000000000116
-7.217628973170239,0.13645057909574487,34.3836503832,0.19060939,0.1896945172,-7.673199999999999,0.8440000000000001,-8.6737,0.15650000000000097
-14.980917392494284,0.2901958170679011,25.85939863,0.29621322,0.2911399498,-14.7101,1.6818,-16.6589,0.26699999999999857
-17.174588749893214,0.4193987824534986,23.48675958676,0.524417,0.5060351566,-17.804699999999997,1.3484,-19.520300000000002,0.3672000000000024
-16.235547650528588,0.3007118676767835,24.5193659735,0.60144211,0.5480669173,-16.4395,1.8961000000000001,-18.6086,0.273000000000001
-14.937347012585377,-0.5304304008829659,25.60456338667,-0.56727795,-0.6224390612,-15.6408,2.7711,-17.7922,-0.6197000000000004
-9.524030879672564,-0.30899126095284224,31.39304638556,-0.22178877,-0.2307445384,-9.1397,2.8592,-11.6715,-0.32739999999999947
-12.705519448273218,0.2651176762240268,28.94478695579,0.39926016,0.5015045296,-11.1828,2.8114999999999997,-14.291599999999999,0.297299999999999
2.7175306481728283,0.7121031213617455,42.97604268717,0.60517862,0.5599881756,5.2133,7.5844000000000005,-2.924200000000001,0.5531000000000006
-10.478250656527164,0.15837312123995773,31.15197228302,0.27714233,0.2850934531,-8.471399999999997,2.9571,-11.6206,0.19210000000000127
-5.696149235227507,0.276251011568871,35.30010596464,0.23025946,0.2116396321,-3.950899999999999,4.7923,-8.924299999999999,0.18109999999999982
-10.781031514057451,0.5217639609314451,29.85560756029,0.68961357,0.6804009716,-10.1416,3.209,-13.992899999999999,0.6422999999999992
-11.132135342987297,0.22952738922246052,30.33361424557,0.31699576,0.3150984142,-10.4765,3.1249000000000002,-13.856100000000001,0.2547000000000015
-7.446864665648773,0.17440116796481364,33.66778868577,0.16041459,0.1335031999,-8.4604,1.6768,-10.2896,0.1524000000000001
-2.0180117362313097,0.19990241967519262,38.82113197315,0.19998588,0.1736940457,-0.5750000000000002,3.8853999999999997,-4.6254,0.16500000000000004
-8.04772703717202,0.0703432597704241,33.08527137584,0.1448668,0.1940768979,-7.2311,1.0409000000000002,-8.378900000000002,0.10690000000000088
-14.851113506465916,-2.292615762351925,27.29304218404,-2.02866266,-1.955652028,-14.2997,2.1599,-14.6172,-1.8424
1.679001339348814,0.7980752017769108,42.35638347467,0.81528559,0.7936000559,3.311,2.9456,-0.2049000000000003,0.5703
-13.793736866374774,-0.48297641665285296,27.19708442528,-0.44383139,-0.4441098359,-13.8165,1.7393,-15.1827,-0.3730999999999991
-14.808505371922255,-1.3245578548852626,25.86625723779,-1.26236665,-1.252139679,-15.322699999999998,3.3754,-17.4499,-1.248199999999998
-5.903564800187075,-0.04758798222917138,34.93939841515,0.14008452,0.04132540664,-5.559899999999999,1.1968,-6.8881000000000006,0.13140000000000063
-16.492698754862555,0.36424464536663637,24.06061108026,0.42715174,0.4258061309,-17.3898,1.7347,-19.4149,0.290399999999998
-4.266417020194119,0.06527177547137475,36.44039186618,0.08996372,0.1083311447,-3.3412,2.3948,-5.8326,0.09660000000000002
-4.455967342340864,1.1547942308487191,36.0230019707,1.08912326,1.089590703,-3.9355999999999995,1.7814,-6.692900000000001,0.9759000000000007
-0.28530883114453776,-0.16127244091435156,40.34447708104,-0.14137523,-0.1510635786,0.6413000000000002,4.7940000000000005,-4.034500000000001,-0.11819999999999897
-11.426636456529184,0.13283676133173206,29.55173923254,0.16762457,0.1695895826,-9.8585,6.7778,-16.7718,0.1355000000000004
-1.9941546282402893,0.7648382942046725,38.81475654267,0.70766013,0.7310175197,-0.9931999999999999,1.8132000000000001,-3.4334000000000002,0.6270000000000002
-20.85973066434699,0.5796577882347345,19.70735294297,0.55759459,0.5677062072,-21.374,1.3509,-23.1925,0.46760000000000157
-16.32847103745068,0.2774967386628182,24.62889034712,0.31760348,0.324715461,-16.0593,2.0472,-18.3201,0.21359999999999957
-2.7969258002128448,-0.31984088439664315,37.99713895876,-0.31748689,-0.3324482522,-2.0977,3.1165000000000003,-4.8881000000000006,-0.32609999999999983
-9.940243879124871,-0.2833814466395834,31.24077650758,-0.2271074,-0.2002830445,-8.8876,1.6539,-10.3448,-0.19670000000000187
-20.06175549851077,-1.1170871388917447,20.77565170035,-1.20433419,-1.177066398,-19.4263,1.9206,-20.1899,-1.1570000000000003
-17.017564292843034,0.3472062654513468,23.63120450233,0.28699955,0.2890706491,-17.2563,1.0613000000000001,-18.526699999999998,0.20910000000000029
-19.980409800032245,-1.501858074799657,20.83575393769,-1.51988033,-1.497284707,-20.002800000000004,0.9473,-19.6385,-1.3116000000000005
-4.8041278927552815,0.6348508592726931,35.68887544829,0.75645332,0.7751005753,-6.1688,1.0108,-7.7818999999999985,0.602299999999999
-10.338593313904367,0.18913355583913427,30.33190116238,0.1737249,0.1592983588,-8.7604,3.0263,-11.9437,0.15699999999999914
-16.195731035359874,-0.9294510181325846,24.13220917256,-1.08283025,-1.040405388,-15.9005,1.0344,-15.9781,-0.9567999999999992
-8.141416291725879,0.027007966109821258,32.67323408095,-0.02491203,-0.01247269252,-8.022999999999998,1.9015,-9.9422,0.017700000000000937
5.342656553491398,0.061363176922079266,45.86232431106,0.10704101,0.1144228926,6.1131,1.9948,4.0007,0.11760000000000059
-2.413867522256947,0.1306259594486221,38.3409353024,0.10935043,0.1645342049,-4.9467,3.3665,-8.4338,0.1205999999999996
-4.766695847964527,-0.6371863927617318,36.82616816052,-0.5133066,-0.3066281082,-2.7753999999999994,3.8453999999999997,-6.056799999999999,-0.5640000000000001
-20.653606424680877,0.48702746526614926,20.68780755538,0.56253471,0.559849741,-20.4413,2.3071,-23.1948,0.44640000000000235
-10.732890654280205,0.05524869086076922,29.81868528377,0.10669634,0.09261766355,-10.3456,0.9343,-11.3381,0.05820000000000081
-12.175146566006571,0.3226080079000484,28.50931869888,0.2798829,0.2555926862,-12.218999999999998,2.8474,-15.296299999999999,0.22990000000000022
-10.906674097594232,0.11982164830123843,29.87611435833,0.15516784,0.155298895,-9.97,3.2639,-13.370899999999999,0.13699999999999912
-15.503909982718346,-1.4496223470672835,24.98931552026,-1.63412743,-1.660861312,-15.32,2.0967000000000002,-15.896300000000002,-1.5203999999999986
-8.784352343563375,-0.1833253985630452,31.88898083155,-0.19521502,-0.1724868855,-8.1599,1.5941,-9.5994,-0.15460000000000118
-11.015774145487487,0.16477938869059816,30.10402344793,0.12717676,0.1596321452,-9.119199999999998,2.8382,-12.0563,0.09890000000000176
-13.305309631780808,-1.0535226062368408,27.80895632555,-0.75087283,-0.7614949958,-12.873399999999998,1.4312,-13.308899999999998,-0.9957000000000016
-0.6412145847199113,-0.3851874318420343,40.48360077117,-0.3718778,-0.3528755678,0.8634000000000004,6.2295,-5.0078,-0.35829999999999984
-11.330242870440198,0.2512018106302416,30.63905133082,0.47222012,0.5354414608,-10.870699999999998,1.1773,-12.387500000000001,0.33950000000000213
-12.53778550844623,-0.43191366516304375,28.64386161711,-0.47618783,-0.4839784077,-11.9339,1.1509,-12.697799999999999,-0.38700000000000045
-8.428198674094189,-0.4188014989920088,32.19386571416,-0.39827921,-0.3783833084,-9.9181,2.7069,-12.231300000000001,-0.3937000000000008
-14.794135257763966,-1.3394956624846484,25.85735924525,-1.4663883,-1.457839041,-13.831799999999998,1.1909999999999998,-13.581100000000001,-1.4416999999999982
-15.809273473778893,0.2785761988830814,25.18112436227,0.34381998,0.3281669232,-15.0203,0.9195,-16.1953,0.2555000000000003
-9.272975335443144,-0.8569092542687251,31.36320234288,-0.82132414,-0.7813032702,-10.936800000000002,2.9016,-13.123900000000003,-0.7144999999999984
-13.666705844083983,-1.948765589243751,27.28027877302,-1.99518474,-1.99424417,-13.7357,1.8986999999999998,-13.6324,-2.001999999999999
-6.966569476115559,0.13823113149225774,33.52985725134,0.24537295,0.1651210745,-5.591899999999999,3.4291,-9.1913,0.17030000000000056
-0.9670595488461275,-0.9786744262613443,39.89340909955,-0.81998703,-0.8300445182,-0.44709999999999983,4.5052,-4.052700000000001,-0.8995999999999995
-5.089024898388696,-0.011634118461456566,35.60229258435,0.15724593,0.130989794,-3.4789,2.9721,-6.499400000000001,0.04840000000000133
2.9185498358733653,1.082079986454482,44.04346921538,1.42523855,1.554185557,2.3881,1.2336999999999998,-0.0754999999999999,1.2299000000000002
-9.528030146237164,0.1736586707037624,31.20609441677,0.23461045,0.2246843406,-8.513099999999998,3.0153,-11.703,0.17460000000000075
-7.980421625870229,-0.4987208493428128,32.61331381948,-0.59398903,-0.5823505158,-7.4889,1.4531,-8.2331,-0.7088999999999999
-11.980216563909595,0.18497206426725477,28.77494071878,0.23741988,0.2443016555,-11.3441,3.3721,-14.857700000000001,0.14150000000000285
-3.3764474843610452,-0.7633503104747259,37.43964019344,-0.73147275,-0.6510370516,-4.187800000000001,1.0507,-4.589,-0.6495000000000002
-12.83030959251483,0.17744915966550145,28.1288259798,0.1792568,0.1652681686,-12.5226,1.2513999999999998,-13.887,0.1129999999999991
-5.37158660409029,0.20006844718582784,35.66599668891,0.23691732,0.1729620805,-5.0285,5.5582,-10.788400000000001,0.20170000000000066
-13.381378785414476,0.06653057297999387,27.53855273279,0.06566321,0.09447361014,-11.9291,4.6214,-16.6113,0.06079999999999863
-8.870235361418453,-0.4862690779530041,31.90929937869,-0.53353324,-0.4897038716,-9.1973,1.3142,-10.0291,-0.4824000000000006
-8.202750079108393,-0.201643105548306,32.78267060415,0.06412835,0.2712809151,-10.0089,0.2874,-10.236,-0.06029999999999969
-17.485588437434323,-2.4645672006488084,23.20496053952,-2.84681292,-2.852297697,-17.765899999999995,2.4648000000000003,-17.8266,-2.404099999999998
-9.34310256030751,0.2725502990330919,31.76634164523,0.35753555,0.4032763123,-9.9552,2.0418000000000003,-12.323400000000001,0.32640000000000136
-14.329693240749952,-1.518519786301864,26.75743699839,-1.32934923,-1.367515418,-14.747900000000001,2.4212,-16.0399,-1.1292
-17.535877198991262,-0.2958653531038613,23.10971813418,-0.30123246,-0.3088081161,-16.2431,2.0115,-17.9386,-0.31599999999999717
-19.013633834813902,0.6515739434220968,21.86746927017,0.63032192,0.661293902,-18.1327,1.0110000000000001,-19.705199999999998,0.5614999999999997
-4.503712602250385,0.011365100096617287,36.09486988929,0.01867315,0.0003613051645,-3.6846,3.6547,-7.3788,0.03949999999999987
-5.545503037981533,-0.4095515088460404,35.26521052281,-0.37943104,-0.3721380623,-3.9410000000000003,3.5444,-7.1364,-0.3490000000000002
1.2747259653726153,1.3573617210009634,41.64613165406,1.35600465,1.370304772,1.9546,2.1162,-1.4978000000000002,1.3362
-9.939995563238803,-0.3846151131734059,30.88050193516,-0.33291268,-0.3535498671,-8.934400000000002,2.9018,-11.493500000000001,-0.3427000000000002
-19.366789029555534,0.651672469739391,22.82068397735,0.68502231,0.6511244379,-19.836,1.4523000000000001,-21.8033,0.5149999999999997
-19.30065539291259,0.6687620240642851,21.54022018064,0.70350417,0.7206348426,-19.9515,1.9237,-22.4639,0.5886999999999991
1.13440243339359,0.30007609764194587,41.49768954438,0.29005586,0.2698124896,2.322,4.5611,-2.5037000000000003,0.2646000000000006
-12.203563440904986,0.15463917906861724,28.67865665846,0.16904468,0.180164849,-12.5138,0.9534,-13.6085,0.1412999999999991
-13.857790146834088,0.6905404228199341,28.37143746469,1.03146639,1.093119472,-13.3217,5.0431,-19.1645,0.7997000000000005
-12.710173103960255,-0.2629683170158934,28.05368249555,-0.23479339,-0.22752771,-13.1148,2.8329000000000004,-15.738800000000001,-0.20889999999999986
5.876237616049359,0.056851350038877424,46.56948254188,0.07600221,0.03276693862,5.882200000000001,2.6655,3.164699999999999,0.052000000000000934
-9.201754602801447,0.14152770288963,31.80422400134,0.14648093,0.1698799477,-9.003499999999999,2.5872,-11.7769,0.1861999999999986
-14.233167706457218,-0.38490592865764084,26.40897203243,-0.28171936,-0.337666048,-13.9484,3.1346,-16.8249,-0.2580999999999998
-3.985694387757307,-0.03761021621517324,36.81333572417,0.02443569,0.02500272792,-2.567400000000001,4.2747,-6.807,-0.0351000000000008
-1.1539439671226006,0.3181336074351453,38.72946005988,0.20499493,0.2518925388,-3.2548,3.9962999999999997,-7.4895000000000005,0.23840000000000083
-8.107298581499954,1.1810742300364612,32.59334667402,1.21702432,1.138579946,-7.241000000000001,1.1757,-9.589500000000001,1.1728000000000005
-4.996806005326575,0.01702744497654929,36.02229289231,0.04653005,0.1152028999,-4.8872,1.6470000000000002,-6.5482,0.01399999999999979
-2.4568352388539503,0.8296903259824457,38.69085607532,0.63052221,0.6643529897,-0.8086000000000002,3.5566,-5.0031,0.6378999999999997
-14.284407035324193,-0.7560577569669364,26.7057746764,-0.71985696,-0.7142278823,-12.6935,3.1512000000000002,-15.187800000000001,-0.6568999999999994
-7.6240156710140825,0.17164286479215374,33.48907583137,0.1876876,0.207181959,-8.880200000000002,3.1483,-12.198,0.1695000000000002
-6.025512814442369,0.549970462920653,34.65569803382,0.56817141,0.4826826212,-6.9625,0.9815999999999999,-8.4981,0.5539999999999999
-14.579748651563254,0.24931332289709074,26.79624805894,0.18798466,0.2011579821,-15.495800000000001,1.4873,-17.1783,0.19520000000000048
-3.358545150217701,0.0867973867133689,37.38392420207,0.09265145,0.1298998034,-3.476800000000001,0.9071,-4.4832,0.09929999999999972
-1.1298074969744611,0.44304314751644736,39.72503121956,0.3567307,0.3476805242,-2.9885,3.0934,-6.4033999999999995,0.32149999999999945
-4.094418608956909,-0.052723115900298545,36.86991139465,-0.0403461,-0.04447700553,-4.769,1.2529,-5.953399999999999,-0.06850000000000067
-17.71622263261704,-2.2414351463361943,22.64020156449,-2.38253775,-2.336746975,-18.097899999999996,2.7508999999999997,-18.551499999999997,-2.2973
-12.46292259582521,-0.6340076282614593,27.74759908221,-0.66026949,-0.7555780106,-14.501600000000002,5.3603000000000005,-19.134100000000004,-0.7277999999999984
-15.558119850588792,-0.6500504619351526,24.57858970664,-0.43824665,-0.6087224925,-15.642699999999998,1.5652,-16.598999999999997,-0.6089000000000011
-13.265317751032265,-0.9883238279306035,27.17911901439,-1.04128339,-1.072416935,-12.4122,2.3954999999999997,-13.8521,-0.9556000000000009
-14.680953506680206,0.17442658217577822,25.86650823899,0.29858282,0.3487639983,-14.5836,3.3789,-18.1318,0.169299999999998
-16.704639224299797,0.31686663029566375,24.4660282185,0.33747348,0.360003714,-17.8973,1.2835999999999999,-19.4463,0.26539999999999964
-12.584139270777232,0.14470215108329554,28.92337655343,0.23741439,0.2109370882,-12.735400000000002,0.4157,-13.3373,0.1862000000000002
-15.165363780725553,-0.6246524261484572,25.2784563526,-0.61728953,-0.5812399035,-15.9189,0.9005,-16.1803,-0.6391000000000001
-1.3620363317368893,-0.1240787884484904,39.70715365909,-0.09511932,-0.06657335902,-1.1497000000000002,3.2747,-4.3340000000000005,-0.09039999999999981
-6.999697977066049,0.2713403616537011,34.34591235278,0.28950653,0.2826046342,-5.615099999999999,3.2476,-9.0804,0.21769999999999978
-13.323441718838751,-0.34441542108415435,27.41854905907,-0.4728247,-0.4680570909,-11.2743,4.2953,-15.176300000000001,-0.3932999999999991
-3.6862135993018006,-0.013136495259565173,36.99920211277,-0.00109975,0.01123675221,-1.7765999999999993,3.7688,-5.5565999999999995,0.011200000000000099
-17.94296821164354,-2.429496535947317,22.64443720974,-2.54044713,-2.521419639,-19.2575,2.7643,-19.5827,-2.4391000000000003
-15.617155497542377,0.47237826051326337,25.45096320233,0.54635039,0.5590795901,-16.79,3.9427000000000003,-21.1124,0.3797000000000015
-8.294149633650948,-0.029845758488768137,33.21175715555,-0.02611019,0.03569533907,-6.6815,2.228,-8.8672,-0.04229999999999956
-8.096450750701548,0.296389973270232,32.81277819809,0.64118266,0.3160796908,-8.8386,2.8219,-12.042,0.3815000000000004
-14.61024403643074,0.3417301542124793,26.77602363725,0.42187077,0.4224089457,-12.7751,8.425,-21.512900000000002,0.3128000000000011
-6.562865039956027,-0.20468402547796938,34.89959589986,-0.19739339,-0.1462282663,-5.6456,2.832,-8.2808,-0.19680000000000009
-12.43470782766375,0.43887822811267396,28.57313575398,0.50949603,0.4700371616,-10.370999999999999,4.5312,-15.285699999999999,0.38349999999999884
-12.49883526697708,-0.14352562242474853,28.16248524072,-0.15861385,-0.2038420159,-12.4361,1.4277,-13.722899999999997,-0.1409000000000018
-16.675705543380346,-1.2741045535123092,23.94949284902,-1.32402433,-1.349244041,-16.5807,2.9839,-18.3415,-1.2231000000000005
-7.962081971940988,-0.18107285585842625,33.02246460057,-0.17408205,-0.1701443274,-7.2971,1.6288,-8.766499999999999,-0.15940000000000154
-8.13141548514908,0.0744131574618061,32.76982561774,0.08912156,0.09054508218,-7.6644000000000005,1.6564,-9.3975,0.07670000000000021
-3.6246768536986558,0.4550761639509018,37.07442717241,0.40810564,0.40534441,-2.4318,6.4857000000000005,-9.308200000000001,0.3907000000000007
1.7641411621324972,-0.377294687692312,42.09837934119,-0.3019453,-0.3050435037,2.144,4.3421,-1.8856000000000002,-0.3125
-6.213110908659592,0.03083541373842591,34.46030614968,0.04707595,0.06528994675,-5.8445,2.1442,-8.0343,0.04560000000000031
-10.945009584076635,0.2771733962969445,29.61531156147,0.22989986,0.2579724051,-11.5686,2.2128,-14.035900000000002,0.2545000000000024
-13.381881111112941,0.36014902308232477,27.35487632966,0.37234464,0.37052349,-10.497400000000003,5.8069,-16.6306,0.3262999999999989
-5.103650019595156,0.04561765006820373,35.88360845428,0.09248045,0.1053912418,-5.4358,1.0267,-6.5048,0.042300000000000004
-8.343904531783252,-0.5088721161767573,32.38269391692,-0.58428811,-0.6658114939,-7.8113,4.9543,-12.1969,-0.5687000000000006
-0.5775758662336745,-0.12567565541292058,40.64567224601,-0.10297651,-0.1126118701,-1.0987999999999998,3.4730999999999996,-4.4868999999999994,-0.08499999999999996
-1.1181754648634628,0.06900786988965457,39.58396854516,0.0940094,0.08653698141,-1.4736,1.9912,-3.5404,0.07559999999999989
-0.8971955735388724,0.048920631921575364,39.59771713589,0.01718706,-0.01916207145,-1.6692,4.6551,-6.3506,0.02629999999999999
-2.561736933421746,0.05411897335904259,38.22749531006,0.0491585,0.04972689162,0.16480000000000006,3.0619,-2.9362000000000004,0.03910000000000036
-16.7062869115559,1.0433767219041474,23.81398357617,1.02435007,1.059854605,-18.6958,2.8109,-22.4012,0.8945000000000007
-15.813239053483251,0.3319842868693541,24.93735199683,0.36651162,0.4028516178,-14.993199999999998,1.512,-16.8176,0.3123999999999998
-13.660150278468603,-1.2541634972260425,26.93640712902,-1.45998324,-1.465194768,-13.0857,1.8716,-13.615499999999999,-1.3418
-10.76724240724382,-0.7735465348879857,30.0821800685,-0.77411325,-0.739535725,-8.6569,3.3407,-11.4131,-0.5845000000000002
-7.7158257290271,0.039306525354317,33.05117286282,-0.0013889,0.01800385958,-6.971599999999999,1.5785,-8.5626,0.012500000000001066
-16.611471068957822,0.9995783155117155,24.63770676427,0.82344397,0.9068922361,-16.020900000000005,1.447,-18.1642,0.6962999999999981
-6.997876620147722,0.9092503397941405,33.64534290346,1.0153606,0.9564066375,-8.2638,1.6299000000000001,-10.594,0.7002999999999995
-4.126291552101667,0.2200710902034677,36.85767508615,0.20766191,0.2008800418,-5.6188,2.3518999999999997,-8.1566,0.18589999999999973
-8.544604153245453,-1.2496702489725648,31.68522433242,-1.22177419,-1.373673513,-9.3599,2.4793000000000003,-10.578600000000002,-1.2605999999999993
1.067834737215239,-0.10859000752129044,41.82059003812,-0.10052793,-0.09498958962,1.2717,1.379,-0.010399999999999743,-0.09690000000000021
-7.102547059545893,0.2171883854170482,33.47965073631,0.29780184,0.2220923234,-7.9722,1.5784,-9.799900000000001,0.24930000000000052
-0.8773363005002408,0.020095637338271466,39.86925023405,0.01189779,-0.001453819415,-0.5952999999999999,1.544,-2.1894,0.05010000000000003
-5.712493791175796,0.1676189571648603,35.64917960851,0.28110923,0.3350038921,-6.5223,3.4972999999999996,-10.230799999999999,0.21119999999999894
6.399007765935149,0.656674508996286,47.1762402927,0.47924522,0.4990194726,6.6615,1.1836,4.9041,0.5738000000000001
-6.567859265686866,0.13047050533001858,34.34215360981,0.18447308,0.1698322925,-8.8473,2.5886,-11.5617,0.12579999999999947
-3.7015355748150283,-0.72237902711176,37.17116930992,-0.26540905,0.001565266515,-5.331200000000001,4.0184999999999995,-8.7411,-0.6086000000000009
4.1674754025193215,0.10851247464491642,44.77080794268,0.11850639,0.1018592789,7.2136,6.7021,0.3644999999999996,0.14700000000000024
-15.419901519493912,-1.8468372476818815,26.73583834513,-1.77025925,-1.756159847,-15.3481,3.8331,-17.2374,-1.9437999999999995
-15.048846931823627,0.4083395830769838,26.08255752189,0.47834619,0.4762098701,-15.144000000000002,1.0949,-16.6319,0.39300000000000157
1.8919933462682241,0.6570695293972832,42.35738747947,1.18149454,1.04489793,1.3123,3.3676000000000004,-2.6316000000000006,0.5763000000000003
