total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-10.63406041200329,0.8927043175542231,-10.567370786695392,1.22941162,1.154869256,-10.082299999999996,23.3924,-34.922399999999996,1.447700000000001
-25.183123732620658,0.4706464971304154,-25.380768671704573,0.65963261,0.5608924419,-24.588099999999997,8.1683,-33.8162,1.059800000000001
-10.292212400304095,0.24769799726579578,-10.193456998866168,0.65149959,0.5248879309,-10.9696,22.3938,-34.3906,1.0272000000000006
-13.648013215679107,-0.137305117930274,-13.64364580794063,0.14992722,-0.1219099114,-14.061999999999998,3.3222,-17.3356,-0.04859999999999909
-21.613022610355536,-3.602663255690275,-21.701557902924833,-3.18570063,-3.130912004,-22.616500000000002,0.714,-19.3322,-3.998299999999999
-9.052846123649575,0.2271345691992404,-9.113877965093707,0.22492776,0.2171604123,-8.2701,1.1505,-9.6984,0.27780000000000005
-14.413003095024646,2.6270783996950406,-14.2615664703917,1.44117968,1.533828672,-8.158200000000004,20.3672,-32.295500000000004,3.7700999999999993
-14.440981664890197,1.3809618886407637,-13.154195063005318,1.01206376,1.036604368,-9.9424,18.7142,-30.5818,1.9252000000000002
-14.601009370235248,0.7044316722372148,-14.611634916233015,1.12701656,1.028173973,-15.632399999999997,16.7065,-33.61409999999999,1.2751999999999981
-15.28603997814329,0.4573520791216348,-15.768397557039862,0.39445617,0.4702347825,-16.7782,1.5318,-18.9589,0.6489000000000025
-18.398448302936906,-0.2332509212042435,-17.76875819703855,-0.27902012,-0.2585104104,-12.4925,19.2253,-31.559800000000003,-0.1579999999999977
-14.303171974485956,1.1066737823843464,-15.06650364016241,1.07059152,1.113137713,-16.7112,4.0476,-21.7908,1.0319999999999991
0.5697670780210613,-0.08883706562602267,0.39874431896896567,-0.07375511,-0.1053204059,0.5560999999999998,6.193300000000001,-5.539200000000001,-0.09799999999999986
-24.568963137917706,1.6030344483887344,-24.331981504583382,1.92403122,1.871191262,-24.318000000000005,2.5877,-29.5925,2.6868
-13.224666166490156,-0.21287002042855807,-13.11292379607039,-0.05363876,-0.2082729037,-13.6911,2.6092,-16.0839,-0.2163999999999997
-28.64538615189162,0.6757877266166674,-28.548183100137976,1.0655326,0.9507113924,-28.9802,3.6221,-33.8752,1.2729000000000004
-10.646676431068396,-0.10955636755606202,-10.701620062129223,-0.07207285,-0.05078666885,-9.3775,3.7229,-13.062899999999999,-0.037499999999999645
-16.637263100568426,0.5735383887965941,-15.459041895126575,0.61458587,0.5678948586,-14.163699999999999,18.8343,-33.6389,0.640900000000002
-28.59794297493184,0.28829781691530876,-28.093157498995424,0.34190916,0.2725076694,-26.587999999999997,7.0913,-34.2838,0.6045000000000016
-21.782819986987512,0.9961362239255847,-21.44854627417226,1.55648718,1.435775228,-20.0776,5.233499999999999,-27.424599999999998,2.1134999999999984
-12.575058655853883,0.5736444952930562,-12.32848734538129,0.90586109,0.8277429221,-13.921500000000002,18.5003,-33.839,1.4171999999999976
-21.183416123807863,1.0584638241655417,-21.560318177231238,1.03202636,1.086140717,-22.037699999999997,2.4797000000000002,-25.604999999999997,1.0875999999999975
-21.521313418523984,1.1387012136679935,-22.502315862759133,1.03570062,1.133203211,-22.898900000000005,2.1074,-26.1586,1.1522999999999985
-12.044862065711532,-0.1618414549495757,-12.921790829816018,0.09490477,-0.1625745425,-12.317799999999998,3.8483,-16.231099999999998,0.0649999999999995
-16.96137811544228,0.37337621408367205,-17.282081041907077,0.38451644,0.316927317,-18.397599999999997,0.5008,-19.3464,0.44799999999999873
-18.851385680586084,0.44296389917883494,-19.953832386250724,0.66285953,0.3992305365,-20.134,2.0412,-22.895400000000002,0.720200000000002
-20.672111689003323,0.3915312101864612,-20.635940944441245,0.52372101,0.3774723657,-20.9842,3.9002,-25.3959,0.5114999999999998
-16.686820500004437,2.6110299630411173,-16.422588239671313,1.28987691,1.40406932,-11.6469,15.4816,-30.9109,3.782400000000001
-28.692854111760838,0.6990831608892334,-28.445045720916823,0.97398843,0.873685504,-28.7963,3.3434999999999997,-33.4492,1.309400000000001
-2.5021250688617904,-0.0476355863077178,-2.5062772210367257,-0.06374031,-0.05222772391,-1.6966,1.3921,-3.0486999999999997,-0.04000000000000026
-23.491314038174018,1.5988265596270637,-23.338879486036603,1.21630703,1.148395743,-22.021499999999996,9.115,-33.2295,2.0930000000000017
-19.34001269428243,2.4828698356316803,-19.2280303765001,1.42473845,1.463227445,-13.924799999999996,16.2094,-33.609399999999994,3.475199999999999
-25.82301192361583,0.604889292290582,-25.48051750236482,0.64923414,0.5563016266,-25.518,7.1453,-33.4674,0.8040999999999991
-2.5427992389206597,-0.24394991256355247,-3.7422879734804155,-0.14625696,-0.25782968,-2.9320000000000004,5.7895,-8.446900000000003,-0.27459999999999773
-18.464703167363854,0.8980786021917408,-18.99602147396945,0.74303495,0.8504614184,-20.3359,3.1142,-24.605600000000003,1.155500000000003
-0.25889371035866926,-0.27424528528817405,-3.182361692728591,-0.06435506,-0.2318249993,-3.9017,2.6915,-6.6226,0.029400000000000315
-16.291835630440623,0.434562846162206,-16.608751334730186,0.3886224,0.4881642836,-17.1283,0.7396,-18.4965,0.6286000000000029
-15.79596149446391,2.6557810359351315,-14.84697589163261,1.65660555,1.783954128,-6.5787999999999975,23.6792,-34.0067,3.748700000000003
-5.625714699639694,1.2871493153411677,-3.6663531093654456,0.92863481,0.9631473957,-2.386700000000001,26.063299999999998,-30.180999999999997,1.730999999999998
-21.268529666193903,1.8943957112051732,-20.99586755661585,0.96283859,1.053869948,-19.380700000000004,7.3232,-29.4439,2.7399999999999967
-21.5991266917163,1.4263208107492096,-21.268357064764132,0.89200167,0.9455524766,-17.710899999999995,10.0129,-29.6522,1.9284000000000017
-15.826106827555758,1.1575474444342468,-15.645631696286728,1.44719875,1.507156812,-11.255499999999998,21.1159,-34.378299999999996,2.006899999999998
-17.032826838707237,0.3319677588367682,-17.069794747178094,0.29344724,0.3600819192,-17.9753,1.2374999999999998,-19.6036,0.3907999999999978
-24.124216953022135,0.5128218979478056,-23.82612139931007,0.67936415,0.6082809237,-24.0153,6.898499999999999,-31.7459,0.8321000000000014
-19.426430463033856,-0.0630957147489637,-19.08594351368083,0.37305781,0.2634332274,-16.0233,9.875499999999999,-26.5186,0.6198000000000015
-4.975590622214943,0.0669046620128384,-5.138031141847023,0.06925713,0.053116892,-2.5687000000000006,5.2369,-7.872600000000001,0.06700000000000017
-18.919536177903847,0.8725386698824451,-18.844942407115013,0.59657856,0.3969832087,-18.5433,10.5317,-30.1414,1.0664000000000016
-21.950898181067455,1.2491382692073572,-21.401752927995403,0.81476111,0.8703515106,-19.3478,7.3575,-28.482599999999998,1.7772999999999985
-10.323072216971617,1.6930870661101167,-10.582274125496042,1.53921114,1.551946658,-9.2042,21.3236,-32.503099999999996,1.9752999999999972
-12.828616635740286,1.8561938254199397,-12.33594215226185,1.00438855,1.06774147,-12.7179,13.0099,-28.528200000000002,2.8004000000000016
-1.5056512878827428,-0.06009740975940736,-1.673196272648056,-0.02864579,-0.01568191257,-2.7864000000000004,0.7327,-3.459200000000001,-0.05989999999999929
-22.933178777504878,0.7125300129241356,-22.34624809930392,1.28747288,1.113129244,-21.8507,6.4057,-29.7172,1.4607999999999999
-22.691067841605943,1.561847584603255,-22.69735821012,0.83516819,0.8843807129,-21.7587,4.6416,-28.6436,2.243299999999998
-4.443331021973117,-0.22211812559965916,-4.4677636785345385,-0.21441987,-0.1826111842,-3.5782,2.1809,-5.544,-0.21510000000000007
-10.106737560358972,1.7605016464735286,-10.640318707926781,1.74051964,1.636695825,-5.3383,24.8493,-32.4092,2.2215999999999987
-16.16894439419733,0.5626642852743544,-17.56732780802122,0.38961392,0.2680200945,-17.2391,1.878,-20.271100000000004,1.1540000000000032
-5.061175774081312,-0.3992927191350857,-7.0337609311245615,-0.94007237,-1.106833202,-6.7002,2.0467,-7.663399999999999,-1.0835
-7.613281456920443,0.34217060984048064,-8.074390481298906,0.21326703,0.421698882,-7.950599999999999,3.6135,-11.921399999999998,0.3572999999999995
-6.876565997899203,1.0884170198354113,-5.910425694848527,0.77990668,0.8793438142,-7.7096,17.3795,-26.679000000000002,1.5899000000000019
-5.459606670157412,0.2131868667252963,-6.134854288669885,0.24708979,0.2231997744,-6.752,5.3759,-12.3714,0.24350000000000005
-18.195744672346333,1.202809895283604,-17.42989078683604,1.26248753,1.037000719,-13.5777,16.3737,-31.927999999999997,1.9765999999999977
-23.506654413151754,1.3147003837635767,-23.722092957308632,1.07437048,1.050709615,-23.8786,8.206299999999999,-33.9128,1.8278999999999996
-0.4710995049272775,1.8230429640105754,0.3993969283037586,1.20585778,1.391428991,-0.10650000000000048,25.720599999999997,-28.558799999999994,2.7316999999999965
-26.72395865374471,1.4256421130263792,-26.709475053605274,1.17177086,1.173158787,-26.2817,3.9181,-31.992199999999997,1.792399999999998
-15.406059295905303,1.3554891129441007,-14.944534715803456,1.86175998,1.713972896,-11.520600000000002,19.4395,-32.7904,1.8302999999999976
-27.588683674278712,1.177295858271152,-27.406825805272092,1.23868974,1.188016224,-26.9132,5.2962,-33.907599999999995,1.6981999999999973
-7.5008295410757855,1.0951289750697724,-8.388973293200252,0.67191836,0.7148751445,-7.079199999999998,3.6901,-11.7791,1.0098000000000003
4.249895130640763,-0.9450927370468136,1.9168893928726902,-0.77937747,-0.934748643,20.042,23.7361,-3.089100000000002,-0.6049999999999969
-2.0224589210281203,-0.09369457155263472,-2.0748773337254534,-0.07750643,-0.07655068175,-0.7561,2.7432,-3.4293,-0.06999999999999984
-0.6849592678825378,0.28336927169928505,-1.2111237454373622,0.2502403,0.2831905028,-1.1293,1.5059,-2.9172000000000002,0.28200000000000025
-28.63985226830049,1.1795997276633339,-28.663054897639086,1.13774594,1.091145721,-28.100399999999997,3.7117,-33.582899999999995,1.7707999999999973
-8.284629226212836,1.0942863809269596,-8.758933774326579,0.70084445,0.7861111935,-5.837700000000002,17.6381,-25.218000000000004,1.7422000000000004
-15.459033985544515,1.5299330301302305,-14.5307490061532,0.90943868,0.9785737689,-14.740099999999998,11.5874,-28.5422,2.2147000000000006
-10.499075424272556,-0.1868866461350176,-11.452189852148877,0.09799377,-0.06566070124,-9.948799999999999,1.3145,-11.263399999999999,9.999999999910081e-5
-27.524333102746017,1.0069275416357697,-27.147250432361034,1.2766112,1.132895551,-26.0589,4.611800000000001,-32.4835,1.8127999999999975
-19.524986795384542,0.9331619709816845,-20.163269790195045,0.82883802,0.7805586495,-21.5945,2.4129,-25.232400000000002,1.225000000000001
-13.218676194582178,0.23841229620805438,-12.591783846684848,0.22673235,0.1837062348,-14.554999999999998,1.4236,-16.2045,0.22590000000000066
-23.51208391046595,0.794042666559605,-23.148932511816383,0.9183968,0.8875230963,-21.930299999999995,7.2673000000000005,-30.2822,1.0846
-21.017943657355893,1.727260966615388,-20.496401768075884,1.08284197,1.166455801,-16.581100000000003,12.1346,-31.195700000000002,2.4800000000000004
-12.009731049936315,0.15901157054174497,-13.058932921747328,0.17487836,0.06821303745,-13.3212,1.5768,-15.2954,0.39740000000000064
-18.05882117545394,1.7718314444142784,-16.775047494811588,1.59751184,1.606058703,-12.705299999999998,19.7832,-34.488,1.9995000000000012
-9.593164196794042,0.025634948488163722,-10.369912529669818,0.12647195,0.004506798054,-10.7935,4.0974,-14.8713,-0.019600000000000506
-18.887679222182182,0.31475387060679116,-19.370437268997193,0.2759625,0.2199702147,-19.580300000000005,2.5615,-22.479800000000004,0.3380000000000023
-3.282364544373383,-0.015428209986778185,-3.029588351622806,0.0129723,0.002473824919,-2.8993,4.2339,-7.143600000000001,0.010400000000000631
-14.17063961928458,0.03207758770216218,-14.11882699817943,0.12378965,0.1102404518,-12.6417,3.0656,-15.8549,0.14760000000000062
-19.133672427963507,1.1715556385949277,-18.384030771514517,0.73603272,0.823533866,-19.214,5.0226,-25.8791,1.642500000000001
0.4089686908214656,-0.08224580089651123,0.06340978444495704,-0.09681536,-0.06220910782,3.5064,6.5326,-2.958000000000002,-0.06819999999999826
-13.357294233449162,-0.4112221992767977,-12.922757193635334,-0.42455096,-0.3835999961,-11.5635,3.6277,-14.799800000000001,-0.3913999999999991
-10.393496865419621,1.164109816992756,-9.182627851099824,0.88031669,0.8961953435,-3.0062999999999995,25.5882,-30.1799,1.5854
-18.56900568705887,0.5752280150973124,-18.95459960489825,0.48988531,0.5024167825,-17.347,5.0828,-22.6894,0.25959999999999805
-17.18198853352905,1.6225393459623856,-16.301692355787964,1.07276027,1.145919169,-14.253700000000002,14.191600000000001,-30.797800000000002,2.352499999999999
-19.28282348610462,1.6778864017415032,-18.772383541465388,0.96026655,1.057130214,-15.306199999999997,12.3712,-30.090199999999996,2.412799999999997
-18.06037300911498,0.5022732611296377,-18.36021680496924,0.69596896,0.6313047492,-19.6099,11.0882,-31.7161,1.0180000000000007
-22.554273881540777,1.338795891760764,-21.887062113455613,0.85397517,0.9694764488,-18.4945,8.636,-28.9274,1.7969000000000008
-21.030522622939692,1.5908916726149034,-20.67667255359993,0.91095346,1.050737036,-18.8362,7.3704,-28.46,2.253399999999999
-3.2040121579268255,-0.04223288547535775,-4.1196342355251545,-0.10461507,0.002690392631,-5.0495,1.6001,-6.691700000000001,0.04210000000000069
-3.8827266437250563,0.06351651158297056,-4.137530792228063,0.06937832,0.08585435035,-4.1701,2.6327999999999996,-6.906399999999999,0.10349999999999948
-26.083023331706745,0.9333587848214551,-25.91416387191566,1.02586617,0.9978337456,-23.353300000000004,8.9105,-33.8425,1.5786999999999995
-21.493120266748868,1.5128669670712052,-20.621985144229257,0.91384855,0.9573827723,-18.3058,9.4921,-29.8958,2.097899999999999
-5.569280170109572,1.7270094281537922,-5.304208075176575,0.92549829,1.022899218,-8.113999999999999,16.2055,-26.874299999999998,2.5547999999999984
-11.464394151231247,1.686967890788111,-9.982287670150981,1.11689167,1.107404563,-7.784600000000001,21.5657,-31.6999,2.349599999999999
11.819083176598442,0.010315782196716583,11.335015096628922,-0.01868326,-0.008970518237,9.8961,2.5850999999999997,7.323500000000001,-0.012500000000000178
-19.19954019121694,0.5266683027749526,-19.213227439220645,0.62539139,0.5639287557,-18.365799999999997,13.2402,-32.201499999999996,0.5954999999999977
-15.410767991253106,0.3687026508807012,-15.282649115208187,0.3852322,0.3400350238,-16.914300000000004,3.3102,-20.6694,0.44489999999999874
-18.617833032022133,0.2718711172335979,-19.632453651938704,0.86011732,0.5761829442,-18.266899999999996,9.8928,-30.482799999999997,2.3231
-17.361406167679924,1.0181267694809928,-18.683716519750305,0.71071143,0.8495858495,-19.6267,0.8875000000000001,-21.767899999999997,1.2536999999999994
-16.229975011448513,0.09122577533683396,-16.443051308233407,0.19576542,0.04537208664,-16.494500000000002,1.7917999999999998,-18.5348,0.24850000000000128
-6.746093985256555,0.07406889994034849,-6.520151089775027,0.08660951,0.1121260335,-5.779299999999999,3.1528,-9.0474,0.11529999999999996
-20.480667443654415,1.4823435185314677,-21.531710041934275,1.02668747,1.354318159,-22.847499999999997,2.3314000000000004,-27.533,2.3541000000000007
-22.35087923432158,1.8708338288575312,-22.102536153877736,1.16844421,1.290819094,-17.9934,11.6442,-32.391999999999996,2.754399999999997
-6.804035454927366,0.136235917136438,-7.451261494148639,0.10013241,0.05863174719,-7.1005,1.8323,-9.0948,0.16199999999999903
-10.033329244368531,0.002368188355970746,-9.766248871703283,0.03459853,0.005561316387,-10.4271,1.1684,-11.5677,-0.02779999999999916
-24.674585953084858,0.7543313676828491,-24.350637347160955,1.09802741,1.034830003,-24.955999999999996,6.8817,-32.913,1.0753000000000004
-24.45608146758909,1.7437875935762812,-24.798264617173118,0.87059571,0.920857762,-23.281600000000005,3.1073,-28.876600000000003,2.4877000000000016
-1.4055432634346001,0.308082167962878,-2.3353814200527268,0.20685375,0.2765517345,-3.8922,3.2356,-7.3834,0.25560000000000027
-23.247436183149453,1.84903338485665,-23.00758610952471,0.94744631,1.024429181,-21.169600000000003,5.5891,-29.406299999999998,2.647599999999999
-11.079638656855614,1.3838315254581275,-9.482037495370605,1.00406498,1.005697186,-6.111899999999999,22.9047,-30.868599999999994,1.8519999999999968
-12.177598150190533,0.5891049364095267,-11.122402497174335,1.25150885,0.9558618818,-9.7823,20.245,-31.881600000000002,1.854300000000002
-7.313721538475225,0.135032396658592,-7.964199900874519,0.05293484,0.0162042781,-9.389799999999997,5.8185,-15.134799999999998,-0.07350000000000012
-13.234283849162676,-0.650560404620129,-13.155073575631832,-0.73757534,-0.6654741417,-13.7711,2.0403,-15.0762,-0.7352000000000012
-14.514887742786993,-3.2604818004882494,-16.04335945060302,-3.38824245,-3.47148268,-16.3704,6.0768,-17.9779,-4.469299999999999
-6.408533192993925,-0.3429865725028991,-7.282907104541664,0.00610119,-0.3130292944,-8.2869,3.66,-11.6733,-0.27360000000000007
-7.110679495938729,0.0932959551913668,-6.691435946398997,0.11309272,0.1216939162,-7.9262,2.1023,-10.155899999999999,0.12740000000000018
-20.490375301095664,0.3589556327790837,-21.303892899435596,0.61375045,0.479673028,-22.5895,1.6646,-24.8286,0.5745000000000005
2.603441288105117,0.05406281870096796,2.5027380703104427,0.02819814,0.04094347813,3.5067,3.4254,0.05310000000000059,0.02819999999999956
4.086458485551629,0.30771256480822196,3.0655571675597457,0.34802431,0.3035458927,1.7083,3.6994,-2.2009,0.2098
-13.509565869039337,-0.3856849510202327,-13.98747053918487,-0.16742393,-0.2792458477,-13.520299999999999,6.5611999999999995,-19.6166,-0.464900000000001
-23.512414149205142,1.425576054708726,-22.951085199209047,1.6007318,1.438465287,-21.018099999999997,8.1974,-31.7581,2.5425999999999984
-21.00534537993432,1.9374778656315836,-20.24304500927974,1.08588136,1.14919281,-17.0933,11.4888,-31.304699999999997,2.7226
-16.135358938903117,2.3257709807096933,-15.242551290095435,1.38438188,1.426120515,-9.7666,18.9757,-32.0449,3.302599999999998
-23.721745555145894,0.11365073572597417,-24.022707418786013,0.19823775,0.1221630752,-23.033099999999997,8.4041,-32.5314,1.094199999999999
-20.97914731824778,0.7242150782165062,-20.75356750645733,1.10909976,1.003909771,-20.777900000000002,11.9022,-34.0581,1.378000000000002
-11.147701119383536,0.2865911288005625,-11.649579083154094,0.2722333,0.1794966341,-10.795400000000003,2.658,-13.748900000000003,0.295500000000001
-13.365642102247303,1.6215516308401305,-12.938532769869198,0.96724451,1.082309645,-10.865099999999998,14.934000000000001,-28.1614,2.362300000000001
-7.299975050091569,0.34738722210052586,-8.061457520831027,0.44050209,0.3956796249,-7.7462,0.7844,-9.1395,0.6089000000000004
-11.987876804177976,0.24919622551956877,-11.86572455825808,0.33677348,0.2242016387,-8.660600000000002,20.9601,-30.4658,0.8450999999999986
-11.976576706703774,0.5796233313077845,-13.022631526066107,0.53077562,0.4954599337,-12.0504,1.5394,-14.261400000000002,0.6716000000000011
-20.204620703349697,1.2745400296705203,-19.83569126688235,1.48461734,1.344087079,-17.5571,12.3979,-31.9722,2.0172000000000025
-19.086151721468813,1.5139745428012406,-19.850839334147167,1.09182044,1.333079298,-17.667,7.8702,-27.7927,2.2554999999999987
-20.63026141691085,-1.3711889321319894,-19.888696952097234,-1.15194248,-1.357564349,-17.9666,8.4827,-24.7994,-1.6499000000000006
-23.868901109681804,0.4787903707385164,-23.910885315053747,0.87761516,0.7424054863,-22.485599999999998,10.3463,-33.797,0.9650999999999978
-24.90193877182974,1.9698486587678161,-24.695792397498735,1.07202092,1.136005574,-20.7609,8.2291,-31.745,2.755000000000001
-26.38312203070959,1.08312388818291,-26.03457029881247,1.04370187,1.011536174,-24.4936,6.9265,-33.122,1.7018999999999975
-19.807000322069996,1.3622640084706035,-19.42166082865151,0.84970756,0.8844862223,-16.9316,9.7395,-28.705799999999996,2.0346999999999973
-16.65604675727374,0.30597595971571945,-16.199182485535857,0.35578068,0.2644363194,-15.784400000000002,6.5908999999999995,-22.7108,0.3354999999999997
-13.067996899215416,0.7939671252529621,-13.044468839259935,0.45974608,0.2279814118,-12.080099999999998,17.3509,-29.8569,0.42590000000000217
-24.7042318878345,-0.39638539696722663,-24.54327005999221,0.1453493,0.05811741411,-20.1126,8.5649,-28.9336,0.2560999999999982
-14.251938576103452,0.3811007242388209,-15.086922783069895,0.4082729,0.4527852494,-14.441800000000004,3.0919,-18.248800000000003,0.7151000000000005
-15.050106175563078,0.5686077679484653,-15.422169466284686,0.48592974,0.7223353233,-15.927399999999999,2.7325,-19.5171,0.8571999999999989
-12.994566751378091,0.4907210032374181,-13.482087340802536,0.43089724,0.4871060502,-15.238900000000001,3.9355,-19.736400000000003,0.562000000000002
-16.291508920943613,1.2874534051225357,-16.564398998583783,0.42576604,0.9727142821,-19.2222,9.5551,-30.237,1.459699999999998
0.5596423737761125,0.01449606362596434,-0.5570899400190683,-0.01655588,0.1269837397,-2.1126000000000005,3.5829,-5.609200000000001,-0.08629999999999916
-16.515672654533713,-0.034608366897486864,-16.845792859458015,0.17217109,-0.08602905454,-17.6094,0.9054,-18.4419,-0.07290000000000085
-15.682697299107522,1.9512461604819986,-14.911992099092458,1.21743578,1.301987006,-11.149700000000001,17.1279,-30.9889,2.7112999999999996
-20.230522609144124,1.2712462225769485,-20.20924109943735,1.19674406,1.213458939,-20.088300000000004,11.6659,-33.508700000000005,1.7545000000000002
-17.22786056033506,1.344336852230354,-16.31274906436738,2.10285741,1.957797387,-14.353600000000004,17.2774,-33.4436,1.8125999999999998
-13.965337814059321,0.6603050378580191,-15.239194116918952,0.57691801,0.6569508262,-16.602800000000002,0.3191,-17.5392,0.6173000000000013
-0.10152369499163783,0.1086332493561466,-0.2753321239288198,0.04181693,0.231287982,-0.49,1.7501,-2.4042000000000003,0.16410000000000036
0.7193052865137477,-0.052091178633808966,0.5470497960195644,-0.02521046,-0.01858579217,0.39660000000000006,1.3515000000000001,-0.9427000000000003,-0.012199999999999767
-6.551078200154503,-0.4065950530776632,-6.8612210565042915,-0.24776474,-0.4200695911,-6.9948999999999995,1.4042,-7.917599999999999,-0.4815000000000009
-20.284389621529552,0.5409375893398938,-19.794231747233425,0.28875046,0.2544942875,-15.3896,13.240400000000001,-29.8347,1.2047000000000008
-3.0343480201466466,-0.02662966072717121,-3.264979527753894,-0.01539699,-0.05022482782,-1.9123,2.4251,-4.3221,-0.015300000000000313
-20.174130665121215,0.17525503871467407,-20.724714642579784,0.48980405,0.293065405,-21.2199,2.7315,-24.271,0.3196000000000008
-9.861080999210252,0.41997993676999545,-11.907692360124202,0.34589383,0.3349716489,-13.827,3.4221,-18.0259,0.7767999999999993
-28.689079393524352,0.9095933950793684,-28.3905214638944,0.94898607,0.8214445965,-26.945499999999996,3.4688,-31.8733,1.4590000000000014
-4.937421699893463,1.2661140861338183,-3.5200242856662953,0.81492893,0.9016083459,-5.343399999999999,20.407899999999998,-27.623999999999995,1.8726999999999983
-25.407536194315306,1.5450422988546677,-24.412095578576555,1.74445727,1.657096606,-20.580800000000004,11.9653,-34.7531,2.2070000000000025
-17.54563361256946,0.7521475900760866,-18.592338659174857,0.91550839,0.7161342903,-21.152700000000003,5.4255,-27.6344,1.0561999999999978
9.68375121670664,-0.03295312194425781,9.230180483180447,-0.02752788,-0.03229936573,10.8981,4.8958,6.048399999999999,-0.04610000000000003
-17.39896674161174,0.7845570832290418,-17.54587955046736,0.57995717,0.674570528,-18.7736,1.8643999999999998,-21.807,1.1690000000000005
-12.219743246751145,0.9917637685919392,-12.247607710320153,1.14071689,1.039890776,-15.324300000000003,12.9691,-29.3896,1.0962000000000014
-29.814824019805243,0.847198431116567,-29.412081015485455,1.07447118,0.9770987513,-29.85,2.6586999999999996,-33.9174,1.4086999999999996
-16.75111730642945,0.2829503756781917,-17.41294176878,0.45464968,0.3834909553,-18.477499999999996,2.6854,-21.5166,0.3537000000000021
-24.067788515983942,0.7940609658866631,-23.732308803781052,0.9607341,0.9144568089,-24.0289,6.847099999999999,-32.319599999999994,1.4435999999999982
-18.838115032312658,0.3377724315956945,-18.680729576924932,0.42623781,0.268950988,-18.008,4.4446,-22.776000000000003,0.32340000000000213
6.204365326116632,-0.1851391511142233,5.991324155111215,-0.15853947,-0.1534818808,4.7165,2.1771000000000003,2.66,-0.12060000000000048
-6.958383711922,1.4460183267880318,-7.543430016041384,0.8344922,1.008697894,-3.1991000000000014,22.818199999999997,-28.050899999999995,2.0335999999999963
-26.6105184323123,1.1092697141943582,-25.87138030825008,1.45336513,1.249381359,-25.567,8.348600000000001,-35.5596,1.644000000000002
-5.593057366855557,0.0061000629595364675,-6.068783866081503,0.04449824,0.0211065998,-6.5489999999999995,0.5349,-7.047000000000001,-0.0368999999999996
-12.247272385342228,0.029127466876585295,-11.612267397998949,0.12035509,-0.004879726774,-14.878800000000002,1.476,-16.3201,-0.03469999999999995
-2.684142891371175,3.8883311147227135,-3.1540108361659804,4.38487374,4.23106156,-3.2584999999999997,5.584,-13.2845,4.442
-21.77818184474836,0.7704882771667874,-22.311979832840734,0.67196173,0.7173014691,-22.914600000000004,1.6437,-25.575200000000002,1.0169000000000006
-16.059288356353704,0.11839198028485243,-15.905872228744556,0.13186466,0.1296917384,-16.517400000000002,0.39080000000000004,-17.0502,0.1420000000000008
-22.611914671901335,0.6646896000410529,-23.487931698866305,0.6672335,0.5188117426,-24.4174,3.5076,-29.6348,1.7097999999999978
-9.067993295596505,0.44199634933016907,-9.585287826266722,0.58708273,0.6659950538,-10.4265,1.2256,-12.077399999999999,0.42529999999999824
-5.926754581403208,0.047133602710459854,-6.440413521093433,0.09006267,0.0607890322,-7.7118,2.2864,-10.1393,0.14110000000000023
5.78300071720792,0.024526617729802747,5.281875029948424,-0.00214746,0.005130779964,5.771800000000001,0.6800999999999999,5.094600000000001,-0.002900000000000791
-22.69098635093184,1.977421034945813,-22.295564197425847,1.09619202,1.136247108,-18.979799999999997,9.6704,-31.4835,2.8332999999999995
-12.121469028365842,1.4255020068497135,-10.385788507308462,0.94415501,1.012247872,-8.7547,19.485300000000002,-30.169200000000004,1.9292000000000016
-13.466124328721538,1.1474158414628572,-13.284139626732212,1.1609439,1.196421405,-11.811800000000005,18.8085,-32.5552,1.9348999999999954
-21.3341226452947,1.403114238252046,-20.467724606758566,0.9071599,0.9701911999,-16.5529,11.6182,-30.0544,1.8832999999999984
-20.08522593088267,0.5597386879536135,-19.88279836748552,0.82390414,0.780923216,-20.175,9.8197,-30.7431,0.7484000000000002
-14.890151142946603,0.19518226629564595,-13.613130045254366,-0.06926154,-0.1410998142,-10.6786,20.7254,-31.5879,0.18390000000000128
3.369600131245936,-0.42591249203186,2.2949384649837157,-0.48650839,-0.436947926,2.1916,0.7873000000000001,1.8186000000000004,-0.41430000000000033
-18.394146625105986,0.8488506944498795,-19.04570136150869,0.63064032,0.7428519827,-18.343899999999998,3.3315,-23.252599999999997,1.577199999999996
-1.5710819521088908,2.1399953874940856,1.2578292402758962,1.83271828,1.828950219,7.8659,32.091,-27.4574,3.2322999999999986
-29.537167078612345,0.9231935535779603,-29.13538092195813,1.07474991,0.9847303304,-28.212,5.0169,-34.8995,1.6706000000000039
-18.639794358557992,1.114708776418139,-17.84457383440167,1.64710132,1.42361289,-13.965599999999995,19.523699999999998,-35.263099999999994,1.7738000000000014
-8.871294384374071,1.7165118685329404,-7.976655954567832,1.16175887,1.206375193,-6.2088,21.555999999999997,-30.382199999999994,2.6173999999999964
-20.639506018131964,2.059526147269384,-20.081273189061903,1.08969076,1.225804085,-16.1576,11.6259,-30.696800000000003,2.913300000000003
-7.440511309778591,-0.0559296135579439,-7.518110027958755,0.03418596,-0.01093595329,-5.4481,10.1822,-15.614099999999999,-0.016200000000001324
-8.7818631859844,0.2532403623003958,-8.68815703423752,0.22671481,0.2645226605,-9.4952,4.5822,-14.311200000000001,0.23380000000000045
