total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-8.591130270235192,0.20699622230059367,32.24429185524,0.22551059,0.2185405328,-9.174900000000001,2.7583,-12.104500000000002,0.17130000000000134
-22.63560135842304,0.9700544216693854,18.65641091857,1.0564058,1.024556842,-21.2032,2.6448,-24.717399999999998,0.8693999999999988
-21.37921643957261,0.24994943095486954,19.43871890867,0.3210547,0.3293820277,-21.811400000000003,0.5891,-22.6733,0.2728000000000017
-3.85479097583577,-0.05192801513750478,36.7731190569,-0.01055692,-0.05879122902,-2.6017999999999994,3.5126,-6.1846,0.07020000000000026
-8.017885618493928,1.2065504556543594,32.87483824479,1.10019337,1.110196892,-8.0642,0.6642,-9.934099999999999,1.2056999999999993
-14.662876705309984,0.12205353053388657,26.27609827218,0.1472051,0.1532559593,-15.157199999999998,0.6468999999999999,-15.951899999999998,0.1477999999999996
-3.4446558932590943,0.025012293112417483,37.16001230658,0.04227078,0.02934870981,-3.4928999999999997,0.6537999999999999,-4.181799999999999,0.035099999999999465
-10.783699446164544,-0.8937053505487276,29.81230985329,-0.58097447,-0.5485318357,-10.4485,3.3337000000000003,-13.144400000000001,-0.6377999999999986
-15.824285702868236,0.3265572757737534,25.54186328691,0.35358776,0.3601024506,-13.992900000000002,5.2611,-19.588,0.33399999999999874
-19.783407553495017,0.47305777415606354,21.08527423061,0.5033879,0.4986875928,-17.557499999999997,3.9369,-21.8672,0.37280000000000024
9.267289063466116,-0.14225771705772328,49.23724879608,-0.1796337,-0.1230830304,9.5367,2.9558999999999997,6.728,-0.14719999999999978
-11.4879910951005,0.2493827274707705,28.97441137242,0.3382509,0.2869310877,-12.518100000000002,3.7803000000000004,-16.529000000000003,0.2306000000000008
0.3882196550557173,0.6692551605150274,41.42525059806,1.05976926,1.03440634,-0.8394,1.1262,-2.833,0.8674000000000001
-22.94690956755045,-1.4405415692962107,18.18525029102,-1.38665797,-1.354098188,-22.208000000000002,2.6485,-23.5148,-1.3416999999999981
-22.767455932083507,1.2424355698914997,18.04471471914,1.09184965,1.079692495,-23.9522,4.1189,-29.108800000000002,1.037700000000001
-18.63921555746275,-0.7687644708310764,21.49143182239,-0.8902811,-0.9154426306,-19.5637,1.7893,-20.4953,-0.8577000000000021
-10.369674197154378,0.29637002519610167,30.67193876305,0.2388753,0.2387402424,-11.169800000000002,1.9317,-13.376399999999999,0.2748999999999977
-19.19542890568878,1.036103999223668,21.51540871202,1.01004721,1.069982062,-18.9011,3.4562,-23.292499999999997,0.9351999999999991
-23.136023127526443,0.6802843431216589,18.3526429913,0.72347716,0.7038007939,-22.4081,1.2208999999999999,-24.2306,0.6015999999999972
-2.2355920833423464,0.25470389273380967,39.10130578762,0.24121102,0.1723303351,-0.2953999999999999,2.8836,-3.4216,0.24260000000000037
-4.793136580713153,-0.2914583812194169,35.94044140099,-0.25950458,-0.2517745493,-3.7213,2.2534,-5.7735,-0.2011999999999996
-24.149427245716545,0.5615161533195483,16.51954357752,0.63282096,0.6162763546,-24.236300000000004,1.5401,-26.2743,0.4978999999999989
-2.079936710304078,0.632687549477394,38.93201175325,0.61764009,0.6282323535,-2.5789,1.1538,-4.5065,0.7738
-16.966277507114363,0.29185385007085385,23.95745586209,0.400357,0.3919321243,-17.5294,2.6571999999999996,-20.5184,0.3318000000000012
-2.839666899514129,0.09022257731162076,37.94601001432,0.16856513,0.1520710103,-1.8552,1.6869,-3.6751,0.133
0.3229883490665304,0.05397339535225942,40.91296969892,0.06455575,0.04364095777,1.4072,3.9307,-2.5927000000000007,0.06920000000000082
-12.609832156349132,-0.9528630849439259,28.24909320478,-1.06616809,-1.080316716,-13.4878,2.862,-15.2789,-1.0709
-8.502471073981575,0.07828503488784833,33.03345845313,0.08984022,0.07958485994,-9.191199999999998,1.3991,-10.692899999999998,0.10259999999999825
-2.353036388593514,-0.016326379572254357,38.57771728442,-0.05132786,-0.03201925708,-1.5545999999999998,2.8289999999999997,-4.364599999999999,-0.019000000000000128
-8.632150640611437,0.057086027557998076,32.21769200307,0.15833762,0.1767793427,-8.3462,1.21,-9.6326,0.07639999999999958
10.016175768309722,-0.00308355953772832,50.32001777264,0.05307138,0.02736752244,9.014500000000002,3.8875,5.1243,0.0026999999999999247
-11.257682307395843,-0.3072575665195303,29.46573367136,-0.34173387,-0.3571268873,-11.4423,2.5597000000000003,-13.778300000000002,-0.22369999999999823
-27.583787336941366,0.7594818875283103,13.20772079418,0.86843267,0.8566515508,-27.5232,1.8502999999999998,-30.1464,0.772899999999999
11.21842773727638,1.2684936537441605,51.35489572024,1.86668612,1.650391709,9.1875,6.8653,1.053899999999997,1.2683000000000026
-6.449275369347689,0.058879718446142704,34.49987021383,0.0597738,0.07251835432,-3.6728000000000005,5.7996,-9.5495,0.07709999999999972
-1.5408826484189244,1.1648956806502435,39.16581937105,1.07556262,1.103246685,-1.2572000000000003,1.2109,-3.4744,1.0062999999999998
-12.498610304832008,-0.0934493856673233,28.3483892795,-0.04391621,-0.03437517425,-12.727,1.0179,-13.704399999999998,-0.04050000000000242
-0.6913259611896692,0.337175528417494,39.97858635677,0.334781,0.3333710362,-1.1471,3.7878,-5.209899999999999,0.27499999999999947
2.452866299378874,-0.048033938289140155,42.85282619809,-0.16371335,-0.08566437717,3.1431,3.0561000000000003,0.1808999999999985,-0.09389999999999876
-1.8296827418662232,-0.23013326607207085,38.9833101235,-0.23197926,-0.1939244693,-1.0804999999999998,1.1397,-2.0187999999999997,-0.20140000000000002
-26.13180173024849,0.9011408270444168,14.54405118298,0.97906414,0.9846296545,-26.871799999999997,1.0286,-28.699599999999997,0.7991999999999981
-18.794127837084307,0.5265544993342912,22.35954457271,0.52049392,0.5016720574,-17.8331,1.6905999999999999,-19.9797,0.4559999999999995
-22.2196444848865,0.7381556736374284,19.2484662741,0.87282291,0.842970008,-21.8511,1.2595999999999998,-23.940199999999997,0.8295000000000003
-6.638537831390016,0.05650311352960413,33.9614663648,0.08012318,0.07375196281,-6.3123000000000005,2.1547,-8.5243,0.057299999999999685
-20.202292073962067,-0.3683007269787576,20.67326203584,-0.4614818,-0.4440199468,-19.4812,1.4317,-20.558699999999998,-0.3542000000000016
-17.16906785241135,0.6309517640804607,23.5278484832,0.72945912,0.6988262601,-16.8643,2.3113,-19.7504,0.5748000000000006
-25.837504846556108,0.6751284921889589,15.76145092819,0.80072003,0.8069981614,-25.4264,2.1784,-28.2703,0.665499999999998
0.08878548312831036,0.11618799079462994,41.32026307113,0.10287794,0.1015292098,-0.36019999999999985,2.5524,-3.0040999999999998,0.09149999999999991
-11.62554842093801,1.4107007984236737,29.58731237761,1.65573594,1.652676391,-11.081,1.7333,-14.293299999999999,1.4789999999999994
-22.360020102371514,0.4937379793550041,18.43706096989,0.56681003,0.562033162,-22.0687,1.4173,-23.9033,0.4173
-8.51827127489284,0.08171443840899784,31.94993647297,1.084716,1.039794051,-9.121100000000002,1.1092,-10.684000000000001,0.4537
-12.764899524930547,-0.34648580067589885,28.44649309852,-0.31697762,-0.277188568,-10.4495,4.6951,-14.859300000000001,-0.28529999999999944
-2.801119915805471,0.23369736160666843,38.21082883038,0.25059141,0.3148768704,-1.0655000000000001,3.4414,-4.7223999999999995,0.21549999999999958
0.15052772075609067,0.24810175928886924,40.82573423186,0.22960141,0.2570607961,0.05930000000000035,4.2162,-4.336099999999999,0.1791999999999998
-10.334019015157079,0.16464255989633647,30.56712066193,0.19596695,0.2039231952,-9.8754,1.0013,-11.045200000000001,0.16849999999999943
-18.1085270386246,-1.0307790691654866,22.56985847819,-1.04698238,-1.078637307,-17.214199999999998,4.7191,-20.933,-1.0003000000000002
-11.256129170210773,0.018059001730236113,29.80550144574,0.03025426,0.005641408982,-10.5622,0.9528,-11.537799999999999,0.022799999999998488
-24.31267956808482,0.525813870691864,16.89110692891,0.6806035,0.671443016,-23.6072,0.965,-25.1397,0.5675000000000027
-25.796600864363583,0.6951976450917043,15.16977207446,0.76541958,0.777089808,-25.3395,0.9377,-26.935,0.6577999999999986
-3.4972959000466033,0.2560478452055692,37.7308768858,0.22013079,0.2558774782,-1.3496999999999995,2.7981,-4.321899999999999,0.17410000000000014
0.8808795145140795,0.027806669729081968,41.89513111949,0.02286171,0.02387360227,-0.7457000000000003,1.9771,-2.7588,0.03599999999999959
-16.995289585628477,0.3611036777047223,23.87065964713,0.38016614,0.3649986651,-17.167699999999996,1.5102,-18.9971,0.31920000000000104
-7.532310777321258,0.8817632795126498,32.89449163875,0.58982164,0.5464569085,-6.337200000000001,4.6562,-11.6143,0.6208999999999989
-11.644538179168709,1.2689236022071562,29.2631631529,1.50702151,1.594374802,-11.6697,4.401,-17.3502,1.2795000000000005
-13.144911368882378,1.572565388676999,27.87833305723,2.21420594,2.182172753,-12.2361,4.8223,-18.7146,1.6562000000000001
-18.129870005472167,-2.1137765926533034,22.62470851542,-2.2575911,-2.23265134,-18.3927,1.2753,-17.5404,-2.1276000000000006
-5.482665156482793,1.0873697495544077,34.98354952623,0.89563587,0.9342529412,-5.242,3.2324,-9.2738,0.7993999999999994
-24.185615121511535,0.4293734520355472,16.75557255594,0.5623697,0.5559461147,-24.069100000000002,0.2736,-24.8004,0.45770000000000083
-15.713009967149947,0.39144468676396516,25.57908048984,0.44199507,0.4211133612,-16.6,1.9411,-18.998499999999996,0.4573999999999958
-13.590830686643033,-0.12982385074742098,26.86297672796,-0.04746988,-0.006617302092,-13.4264,4.2898,-17.644399999999997,-0.07180000000000142
4.624394457873781,0.43575704586955255,44.98646189869,0.34646137,0.3328174306,6.001100000000001,3.1557,2.5387999999999993,0.30660000000000087
-16.338796647596926,0.15097138808023747,25.37612719455,0.08664822,0.08188221635,-15.323199999999998,3.8664,-19.2746,0.08500000000000041
0.5902860527835823,0.07499333741163805,41.45970051276,0.05266481,0.06760811459,1.1244,2.0704000000000002,-0.9910000000000001,0.04499999999999993
-13.670512605392757,0.3692343263231095,27.00922257714,0.38182116,0.3853206142,-14.9162,4.1829,-19.4362,0.3370999999999995
-21.20883208276508,0.3122209137491796,19.31356971035,0.35200615,0.3498112512,-20.741200000000003,2.2369,-23.2711,0.2930000000000006
-19.151507131457063,0.41464222754883595,21.78736851222,0.46729082,0.4584598479,-18.9647,0.4226,-19.7794,0.3921
-20.212377394302933,0.6275823388382396,21.63563828682,0.51476234,0.4950869751,-20.3674,0.3691,-21.2486,0.5121000000000007
-13.315260664607074,0.22420030664258483,27.38977804652,0.17202927,0.1973943495,-13.2438,2.2347,-15.697799999999999,0.21929999999999872
-16.33523606702819,-1.3522283362585235,24.17568885543,-1.46798211,-1.501364421,-16.5775,0.9249,-16.1149,-1.387500000000002
-24.022356395148172,0.7112292544748842,17.55149736114,0.88963772,0.9071587405,-23.0862,2.5308,-26.345799999999997,0.728799999999997
-11.64029654135932,-1.6405626591587827,29.58690450066,-1.84181094,-1.909504657,-8.904699999999998,6.1097,-13.5822,-1.432199999999999
-5.465934032531388,0.04752976847745627,35.6997124251,0.04774531,0.05112761551,-4.527700000000001,1.7243,-6.3049,0.052899999999999725
-13.905066903256971,-1.21222252528976,27.03313671647,-1.08426196,-1.335427411,-11.9543,1.5373999999999999,-12.499299999999998,-0.9924000000000017
-7.826394083961243,2.9138390306453834,32.74796341322,2.94603574,3.040835169,-8.7039,2.4832,-13.428,2.2409
-12.027891063214412,0.5912398487190695,29.0075184307,0.56095163,0.5628329886,-13.1417,1.8688,-15.4937,0.48319999999999985
-2.724591568427431,0.0285924514780187,37.94082683954,0.03844238,0.03510878371,-2.2182,1.6053000000000002,-3.8601000000000005,0.03660000000000041
-20.01504542409429,0.7737384492890929,20.2773829432,0.86553681,0.8561265305,-21.259799999999995,4.0332,-25.9328,0.6398000000000037
-21.89140519137923,0.6680987567743104,19.08242270527,0.67541027,0.6685776841,-21.5826,5.8606,-28.040799999999997,0.5975999999999981
-11.679158833752297,0.21387960971748132,29.07456712625,0.1890182,0.1915087579,-11.293100000000003,2.4318999999999997,-13.898299999999999,0.17329999999999846
-13.681501022605397,-0.23196821085267239,27.4642375525,-0.13693099,-0.1003515618,-13.7191,1.1965999999999999,-14.7381,-0.1776000000000002
0.9561393299342522,0.028323234569393563,41.60496745726,0.04223791,0.03320514241,2.3211,3.9880999999999998,-1.7060000000000004,0.03900000000000059
-14.36744694784608,0.21738692618152333,26.51559106716,0.24622902,0.2612367167,-14.4022,3.4840999999999998,-18.1174,0.23109999999999964
-19.211518574484977,0.40857063768521673,22.03397719122,0.44942428,0.4718003461,-17.622499999999995,6.3302,-24.3954,0.4427000000000003
-17.82525815906876,0.2492951249946953,22.95615560002,0.33093197,0.2988570381,-17.8164,0.265,-18.3201,0.23869999999999736
-14.216084732499123,0.21362770347045634,27.12093693623,0.25888125,0.2313928002,-13.356,2.48,-16.0531,0.21709999999999985
-18.10763128124413,0.3390225158559037,23.02860082137,0.38082491,0.4010368214,-16.5098,7.7544,-24.6068,0.3426000000000009
-4.3754552961456765,0.22713028790256384,36.53637472506,0.23115446,0.2247085212,-3.4068,3.1268,-6.7254,0.19179999999999975
9.421024330945603,0.30767727154746294,49.78965223704,0.32850457,0.3059188638,9.2613,1.7857,7.210199999999999,0.2654000000000012
-10.082668780926387,1.0143065170371388,30.98555221239,1.35129194,1.533330411,-7.5219000000000005,5.7226,-14.7483,1.5038
-4.364405840814564,0.3782846466186909,35.99076714159,0.40488644,0.4834884776,-4.002199999999999,4.1911,-8.543299999999999,0.34999999999999964
-13.418996634656969,0.12604021866315407,27.43732394883,0.12204196,0.09897160069,-12.8682,1.2148,-14.1771,0.09409999999999896
-22.5574384400747,0.6930978096730085,18.23049325732,0.80428918,0.7945088272,-23.2813,3.641,-27.620800000000003,0.698500000000001
-22.403124793400842,0.6514514586781477,19.11408023162,0.78192221,0.7719719225,-23.148800000000005,2.0446999999999997,-25.859700000000004,0.6662000000000008
5.055608935874796,-0.33888798633714146,45.51289299048,-0.29541696,-0.3015533344,4.806900000000001,2.5078,2.633399999999999,-0.3342999999999994
-13.074120373162266,0.11169483322015616,27.70403782395,0.06997306,0.06839565115,-12.235600000000002,1.8218,-14.156600000000001,0.09920000000000018
-15.02104057140333,0.11805625187136304,26.68935919792,0.15603009,0.1292839788,-15.7132,1.7356,-17.6201,0.17130000000000067
-22.71361675114987,0.6995765623805101,18.74167602621,0.80256947,0.805472504,-21.084,5.4638,-27.288199999999996,0.7403999999999984
-16.516354696155204,0.4348459953751984,24.54202510683,0.77298754,0.7195997042,-16.313399999999998,2.9585,-19.935699999999997,0.6637999999999975
-4.507930218458885,0.12274990388373652,36.14089095931,0.16042024,0.1643932273,-4.3927,3.9674,-8.5239,0.16380000000000017
-24.739246456646597,0.7898096489453261,16.182674867,0.78912589,0.7775198937,-24.4007,1.5074,-26.5917,0.683599999999998
-8.428553648918445,0.6168925536638197,32.30038434841,1.04481947,0.9200134396,-9.7041,2.1223,-12.414100000000001,0.5877000000000008
-13.27835799237737,0.19489830422234222,27.65791007842,0.2400766,0.253200827,-12.1398,3.3245999999999998,-15.6583,0.19390000000000063
1.8338215360032306,-0.03763038030952792,42.64131376188,-0.02840815,-0.02339780542,0.46609999999999996,2.048,-1.5629999999999997,-0.01890000000000036
-14.748013075482618,0.2547152939438442,26.592322134,0.92797104,1.019856109,-14.1811,1.8986999999999998,-16.5619,0.48210000000000086
-10.645537064994093,0.35915459561993224,30.76531748448,0.32121689,0.3022065285,-10.9854,0.3324,-11.605399999999998,0.2875999999999978
-21.85776543916689,-1.8765390942702314,19.33159787154,-1.48672341,-1.399872348,-20.952299999999997,2.1716,-21.5221,-1.6018000000000021
-5.335685887511014,0.10353911058613008,34.90181098545,0.12375215,0.07772603385,-5.2026,3.2782999999999998,-8.594299999999999,0.11339999999999906
-19.405487303303225,-2.233285175724509,21.06469840724,-2.30099979,-2.272803939,-20.305600000000002,2.0401,-20.1233,-2.2223999999999995
-3.8569468319575027,0.33122676425311237,36.74228355948,0.38982188,0.4329333128,-3.3474000000000004,4.4706,-8.154800000000002,0.3368000000000011
5.183997506354151,0.9963665504051717,45.31458949242,0.91809941,0.9364274507,5.0851,1.1645,3.0305999999999993,0.8900000000000003
-17.356582062312434,-0.3024552096277766,23.58600546124,-0.27339301,-0.3049862454,-15.7696,4.6948,-20.1835,-0.2809000000000017
-23.327852455772085,0.5531887706372451,18.0115951108,0.71721913,0.7117193131,-22.793800000000005,1.4365999999999999,-24.8571,0.6266999999999974
8.152339766491796,0.6570596182130721,48.75870873325,0.58038265,0.6026819352,8.5229,2.9633,4.9799000000000015,0.5796999999999985
-4.369242913464353,-0.17572640027682818,36.00678729318,-0.11504355,-0.1239271315,-4.712400000000001,3.3554000000000004,-7.965100000000001,-0.10269999999999913
-17.849352681439353,-0.07140848712913894,23.07154085166,-0.1029506,-0.0186706718,-17.8285,0.7397,-18.585299999999997,0.017100000000000115
-11.997790715928296,0.9724448061718105,28.63606802985,1.07707472,1.112319482,-10.5717,4.147399999999999,-15.591599999999998,0.8724999999999987
-13.938508752664285,0.3993872911909513,27.04734338439,0.388984,0.4223456429,-12.7148,3.3171,-16.3839,0.3520000000000003
-3.1439177582579676,-0.12732462647805143,37.69850400603,-0.11756907,-0.153211951,-3.4133999999999998,1.0364,-4.4026,-0.04720000000000013
-12.65855139360119,0.3454137004623945,28.70061298843,0.41898214,0.4060241009,-12.0918,4.4139,-16.8389,0.3331999999999997
-15.596010656340573,-0.3835313935453928,25.76667251169,0.07818626,-0.002951297864,-12.8717,4.183400000000001,-17.008100000000002,-0.04699999999999882
-6.967584459026924,0.04660146857897329,34.31668953807,0.04952956,0.04029201848,-8.026700000000002,1.6437,-9.7222,0.05180000000000007
-7.9453106773707995,0.18517055472515143,32.70585168689,0.13179736,0.1279054653,-7.1989,4.7076,-12.1293,0.22280000000000033
4.2835128368091455,-0.23291611732985285,44.68357247562,-0.20012761,-0.1862309214,10.3469,11.418,-0.8452999999999982,-0.22580000000000133
-17.107458731405924,0.2565604973996676,23.87965804015,0.34267715,0.3269608562,-17.322799999999997,1.4157,-19.0129,0.27439999999999887
-17.158223630234772,0.17978079965313898,23.85833548821,0.21769952,0.2095106438,-16.250099999999996,1.3804,-17.7984,0.1679000000000015
-19.263490655389226,0.20344266899437335,21.80746115828,0.20619851,0.2193114773,-18.3213,2.4404000000000003,-20.959500000000002,0.19780000000000086
-15.72725359258652,0.41862530288035193,24.96434090086,0.46218974,0.5159569088,-15.6679,1.9113,-17.9795,0.40030000000000077
-24.57322184460126,0.4338788671865308,16.15364657822,0.55484512,0.5509074072,-23.736099999999997,2.2846,-26.495399999999997,0.4746999999999977
-20.50104491507851,0.2907859166117952,20.40216818978,0.30524103,0.3188986413,-20.470500000000005,0.3039,-21.0301,0.25569999999999865
-3.306379007986697,0.11148367212664967,37.56431876451,0.14536159,0.1424934166,-1.8010000000000002,4.0100999999999996,-5.927899999999999,0.11679999999999957
-14.225101988787799,0.1729578119134425,26.50182992637,0.20154546,0.2258203413,-13.3475,4.5763,-18.1125,0.18870000000000076
-18.207247036239796,0.29153396733700054,23.13943040123,0.29406451,0.2911966418,-17.1978,2.659,-20.1226,0.2657999999999996
-25.10220999404079,1.3863762412789025,15.98348658971,1.27916106,1.293270704,-24.443,2.2147,-27.914,1.256299999999999
-10.88489583194217,-0.36967705402975337,29.88912877055,-0.31616948,-0.345035542,-12.021899999999999,2.5576,-14.1981,-0.3814000000000002
-11.63157939917728,0.22608930572801533,29.1953300786,0.16184325,0.2026497984,-10.089000000000002,7.8533,-18.076900000000002,0.13459999999999983
0.7804259643932623,0.10294654306935769,41.36078093984,0.08171283,0.09610781143,3.303,7.9439,-4.739500000000001,0.09860000000000113
-15.23783227045541,-0.7802092201920315,25.95270205107,-0.66692438,-0.70921838,-14.505700000000001,1.161,-14.990400000000001,-0.676299999999999
-14.52666639087435,-2.710541536129825,25.87725109035,-2.59493642,-2.416771079,-12.5577,2.2855,-12.709399999999999,-2.1338000000000017
-11.80653587889041,1.5322746195020724,28.53090480208,1.38098052,1.529887898,-11.514799999999997,1.284,-14.137500000000001,1.3387000000000022
-25.374925183355572,0.6976667145030362,15.51415199589,0.81233754,0.8044976375,-24.1203,4.3107,-29.0858,0.6547999999999972
-4.730624846650592,-0.2239979448647733,36.16906584401,-0.2115957,-0.2186436252,-3.2412,2.9059,-5.9848,-0.1623000000000001
-15.482057123118514,0.358599871050556,24.91967523732,0.4741848,0.4612931837,-15.4734,3.4811,-19.322499999999998,0.367999999999999
-22.19111389244621,0.4496069894441508,18.97171235098,0.59049105,0.5997189969,-19.606899999999996,4.1212,-24.194499999999998,0.46640000000000015
-19.066946038748913,-0.634046666986813,22.18735147448,-0.41700166,-0.310598956,-18.3191,4.4502,-21.996499999999997,-0.772800000000001
-20.830913714094088,0.6387936923228112,20.21849178665,0.6028,0.6426877371,-18.674199999999995,7.8974,-27.1177,0.5461000000000018
-18.409230878062164,0.17788950113612545,22.86266392805,0.19636617,0.1902342817,-17.9262,2.7046,-20.8138,0.18299999999999894
-10.781082941281964,-0.724946388463845,29.9409291432,-0.65068184,-0.5229092196,-9.9434,1.0590000000000002,-10.488800000000001,-0.5135999999999994
-11.339135548505237,0.4335399625778531,29.36587284394,0.45757796,0.4617597528,-11.4016,3.866,-15.651399999999999,0.3837999999999995
-17.354143741893218,0.3894510162420488,23.57421467987,0.42670364,0.4292472777,-15.4464,4.5515,-20.313700000000004,0.3158000000000021
-3.6850726821285855,-0.6856091310680914,37.14008908633,-0.7161956,-0.7193342585,-4.446299999999999,0.8494999999999999,-4.433199999999999,-0.8626
-17.61551715389028,-0.023370937889446886,23.2039941849,-0.0096466,-0.04919342045,-16.4735,3.7648,-20.1712,-0.06710000000000438
-17.79006465216045,0.4414906740439306,23.70677468862,0.45496913,0.4229425114,-17.8396,0.1843,-18.3966,0.3726999999999979
-6.446549663516397,0.4437449363019419,34.23164405648,0.3957146,0.4415625957,-4.648000000000001,3.283,-8.322700000000001,0.39170000000000105
-18.55579856080719,0.5354523590962619,22.25643327975,0.54241782,0.6037075224,-19.0153,0.6342,-20.1136,0.46410000000000207
-17.66805401193127,0.5279540824903064,22.90990862892,0.54537184,0.5540069581,-17.663599999999995,3.8169000000000004,-21.939,0.45850000000000257
-5.29008326455603,-2.451997486160735,35.30250930113,-2.66083145,-2.587576014,-3.3675999999999995,3.9764999999999997,-4.943299999999999,-2.4008000000000003
-7.006161883710034,0.5994489527033617,34.01479784477,0.70330012,0.6900870933,-6.7828,2.3104,-9.6191,0.5259000000000005
-19.626007866091555,0.47767705626315893,22.25566145106,0.59264768,0.5892969184,-18.5485,2.3708,-21.401899999999998,0.4825999999999988
-15.246162797865505,-0.87942860150772,24.92671582098,-1.02758281,-1.07497755,-14.3281,3.8461,-17.3048,-0.8693999999999988
-9.357259338278537,0.17076329473344742,31.0091902504,0.17333932,0.1356541704,-8.8236,3.1432,-12.0883,0.12149999999999928
-17.105235950775548,-1.0234551081592214,24.33570839546,-0.86124802,-0.8694530743,-16.4812,2.1282,-17.8496,-0.7598000000000016
-7.5892050581954615,0.2517038950421331,33.10769205803,0.2964033,0.3211472275,-5.144700000000002,3.8028999999999997,-9.1801,0.2324999999999986
-19.526014277227453,0.6394990502380529,21.52824114837,0.76648291,0.7528632276,-19.807400000000005,0.9760000000000001,-21.3229,0.5394999999999978
-2.9719348032310524,-0.24094727600047694,38.04047431594,-0.20970724,-0.2191376791,-4.1308,0.7535000000000001,-4.730700000000001,-0.1535999999999993
-10.388892406105064,0.5087308415918319,30.68815344057,0.48124874,0.5357526123,-8.7321,1.5114,-10.6642,0.4206999999999983
-12.171538673064667,1.4500792096842967,28.93199844465,1.70147939,1.689532254,-12.9993,2.214,-16.6722,1.4588999999999994
-5.831456566861824,0.05037929796457874,34.85580246549,0.06425285,0.06096198238,-5.694,1.9599,-7.718200000000001,0.06430000000000091
-12.918394125374805,-0.5544822242006551,28.20352393692,-0.54867177,-0.5808033637,-10.651299999999999,4.2086,-14.2436,-0.6162999999999998
-0.5983516318367231,0.831762581727835,39.60756893299,0.61499402,0.5546426223,-0.5977999999999999,1.6987,-2.9295000000000004,0.6330000000000005
-13.143818727383799,0.07636549179254182,27.83477179897,0.11609158,0.1089379233,-12.678499999999998,3.6875999999999998,-16.4486,0.08250000000000135
-7.673623432873423,0.009027216846940522,32.92366425322,-0.03465427,-0.08840060306,-6.308299999999999,3.7662,-10.0686,-0.005899999999999128
-15.157438323816793,-0.5758296955397335,25.92287055845,-0.47748957,-0.4610642248,-14.907900000000001,2.5388,-17.002000000000002,-0.4446999999999992
-1.3249993477473683,0.7311966512787821,39.41208919843,0.68404684,0.6483357029,-1.2569999999999997,1.3004,-3.1526,0.5952000000000003
-21.381488599394025,0.42324419543478164,19.48793396896,0.51637272,0.5069652778,-19.6078,5.1612,-25.233800000000002,0.46479999999999944
-3.304450907284032,-0.8788297851332993,36.8477919139,-1.01883834,-1.176965516,-2.2047,6.0238,-7.059399999999999,-1.1691000000000003
-22.15816104306404,-2.5185481346348473,18.71635628016,-2.48287937,-2.396169946,-21.1032,5.2991,-23.9192,-2.483100000000001
-10.619236226673644,1.0382072899815518,29.78629985394,1.08394269,1.122242933,-10.826300000000002,1.5604,-13.386200000000002,0.9995000000000016
-13.290521674433634,0.08579187298982749,27.30790145508,0.08381462,0.07073934828,-13.104799999999997,2.8819,-16.060299999999998,0.07360000000000078
-19.898490286334447,0.4285710899772339,21.21167843493,0.51150461,0.5047137677,-19.7906,3.748,-23.957800000000006,0.4192000000000027
-15.161756777106389,0.4535806898889663,25.79935914296,0.5179606,0.5291613863,-14.498300000000002,0.9317,-15.833899999999998,0.40389999999999726
-17.769405055085393,0.5318275361212876,23.44609739236,0.51506054,0.5383804732,-17.371100000000002,1.4533,-19.340000000000003,0.515600000000004
-18.17202328517772,0.4779931098099146,22.47501139974,0.44439785,0.4717317615,-17.920500000000004,3.0152,-21.351100000000002,0.4154
-17.39158878066224,-0.2078259229673325,23.65864520852,-0.24757561,-0.2412348137,-17.5983,1.3918,-18.7611,-0.2289999999999992
1.7986912317328316,-0.03557108778529794,42.21624950471,-0.02241162,-0.02567037406,1.6733,1.4129,0.2817000000000003,-0.02130000000000032
6.887124783887945,1.7680851643298938,47.10776089031,1.66938658,1.5380745,6.8463,3.0258000000000003,2.0772999999999993,1.7432000000000007
-13.98802192747221,-0.07382293362235992,26.79655553541,-0.09034249,-0.07644309403,-13.1784,2.4116,-15.558,-0.03200000000000003
-18.895760817459564,0.40311057242669435,21.97345452687,0.41365261,0.4241059052,-19.1206,0.44089999999999996,-19.930799999999998,0.36929999999999985
-9.382651635513321,0.6350051164219447,31.07603814499,0.8100131,0.8306152107,-8.711,2.0,-11.4265,0.7155000000000005
-7.728554867963375,1.6584624083418227,32.55468621419,1.75775482,1.672987399,-10.2909,2.9472,-14.8107,1.572599999999999
-13.020252984658702,0.5093017314984571,27.83140838289,0.53980903,0.5347929586,-12.3497,3.6456,-16.4346,0.43929999999999936
-8.095719599523637,0.5819650446397133,32.57858780346,0.46215256,0.4233479018,-7.5528,1.426,-9.4242,0.4454
-7.590821964691649,2.1059706245461953,33.25795392641,1.95316786,2.141020423,-5.975999999999999,4.6355,-12.6465,2.035
-2.488445614228262,-1.1045773106928383,38.098217142,-0.98249877,-0.9735992278,-2.1821,1.8469,-2.9612,-1.0678000000000003
-15.97121781633329,-0.2443786164083832,25.10160090708,-0.28803265,-0.2753394041,-15.0087,4.0403,-18.7789,-0.27009999999999934
-9.542981618091144,-0.29050227109802673,31.45093981234,-0.32502035,-0.3511321199,-8.3849,3.0778,-11.1631,-0.29959999999999987
-20.860566861175,0.4032272990799032,20.65694068281,0.51508234,0.4976796734,-19.2191,1.6493,-21.270500000000002,0.40210000000000057
