total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-21.176727147259644,-1.520210931167465,-20.93007391362,-1.54672069,-1.492497851,-21.4326,1.6905000000000001,-21.6757,-1.4474000000000018
-16.506527486398056,0.11489336129793681,-15.78004384208,0.03780505,0.04669832139,-17.148399999999995,1.6913999999999998,-18.9041,0.06430000000000113
-12.517146172531074,2.63044585743929,-12.48043854215,2.34639776,2.39627933,-13.990700000000002,0.5935,-16.8547,2.2704999999999997
-10.958274306871463,0.10118836443081758,-10.44136754365,0.14352995,0.1596483759,-10.7836,3.0906,-14.0346,0.16039999999999965
-2.7635396951115765,0.2901373044777342,-2.39072995473,0.33995366,0.3230098477,-0.3628999999999998,4.3372,-4.9546,0.25450000000000017
-7.517052550650897,0.0797592454738254,-7.22776152987,0.13016441,0.1348850589,-5.5895,4.7614,-10.4366,0.08570000000000011
-19.391053896177187,0.7371917526256873,-18.75296480518,0.76842002,0.7952494345,-19.2762,7.8095,-27.7033,0.6175999999999995
-23.25663100662762,0.7529981013859071,-22.71206320805,1.03804594,1.049909011,-23.4,1.851,-26.133499999999998,0.8825000000000012
-8.876472740471435,1.1433012974303969,-8.56802008745,1.17400639,1.246242983,-8.6758,3.5343999999999998,-13.306999999999999,1.0967999999999982
-16.801866369974064,0.27835048570082677,-16.62037075956,0.36119023,0.4149972563,-16.240300000000005,1.6987999999999999,-18.1155,0.17639999999999878
-10.38319118927053,-1.7697686180960819,-10.81684651376,-1.65735953,-1.604694998,-9.280600000000002,3.0215,-10.7771,-1.525
-8.595955839712769,-0.9097918817016866,-8.19407222466,-1.01670459,-1.137084528,-6.8501,4.4351,-10.1302,-1.1550000000000002
-21.798199200828414,0.5180940988611873,-21.34883176564,0.61708362,0.5926368135,-21.5976,4.3703,-26.4536,0.48570000000000135
-17.09474690258875,-1.648115923492774,-16.75353317119,-1.47692776,-1.399955138,-15.839400000000001,4.8402,-18.892400000000002,-1.7871999999999995
-18.750241915933447,0.30878975496749983,-18.39893388761,0.38919895,0.3896004591,-19.0296,1.6311,-20.9855,0.32479999999999976
-5.309413496373349,-0.5605030669689182,-4.15708814943,-0.34505843,-0.3234967094,-6.3507,1.9308,-7.8823,-0.3992
-22.52992115628035,1.234288269140617,-21.98590418639,1.16664573,1.330169411,-22.6145,1.0624,-24.7467,1.0698000000000005
-18.216892566715146,-0.14481856110709068,-17.99379285069,-0.2279295,-0.2669325228,-17.4264,2.29,-19.4989,-0.21750000000000025
0.4562474379657122,-0.18475389348788163,0.95532939229,-0.15775986,-0.1608204054,0.5402,0.968,-0.2568999999999999,-0.17090000000000005
-9.756140972010577,0.2906032338263662,-9.41957930863,0.25020906,0.2789390451,-7.7161,4.1986,-12.1686,0.2538999999999998
-8.429544751746405,0.039166184688720795,-8.07067375971,0.05866433,0.04753861716,-8.4114,0.3048,-8.7497,0.03349999999999992
-1.3959394098288382,-0.3253165606004855,-0.86252169859,-0.30022981,-0.285365383,-1.7107,2.5497,-3.9663000000000004,-0.2940999999999998
-13.64589792103526,-1.4952073275759892,-13.45298034173,-1.32473595,-1.321848461,-12.6363,3.5239,-14.719999999999999,-1.4402000000000004
-12.327581681204563,0.26203841461072575,-11.71285177243,0.32426634,0.3265852738,-11.2415,3.1936999999999998,-14.681,0.24579999999999913
-19.311626670225962,-1.842488176854853,-18.57594620888,-1.69428185,-1.67982051,-19.997100000000003,1.2488000000000001,-19.490000000000002,-1.7558999999999996
-20.67972565337184,-0.4224171416856439,-20.21458871799,-0.57981449,-0.6560583141,-20.6006,2.16,-22.2467,-0.5138999999999996
-11.456341768835433,-0.29181169485715586,-11.28284906665,-0.26533058,-0.256959101,-10.3801,5.9054,-16.0137,-0.2718000000000007
-18.889008830502213,-1.3299515537019286,-18.32523993529,-1.4432742,-1.309748601,-17.4849,3.1299,-19.2688,-1.3459999999999992
-21.35095881383469,-1.1868047346046384,-21.12214630689,-1.35333543,-1.365509023,-22.3461,0.8462000000000001,-21.8588,-1.3335000000000004
-15.465647767618375,-0.8355799529093995,-15.31046452209,-0.89365521,-0.8521400226,-15.624300000000002,1.2511,-16.0953,-0.7801
-22.924178297545318,0.5705023683121311,-22.10684283958,0.70223133,0.7001747466,-22.4347,1.9165,-24.937599999999996,0.5863999999999985
-14.86924907285632,0.20955156760586535,-14.06551112015,0.26518935,0.2680166021,-14.648599999999998,0.5638,-15.4394,0.22699999999999976
11.58416801424021,0.008450005464704535,11.62467505087,-0.03995406,-0.03740505541,9.894600000000002,1.791,8.0946,0.009000000000001673
-14.798516602182058,-2.25417902937854,-14.15989384638,-2.40748482,-2.500319393,-14.2442,1.6055000000000001,-13.7634,-2.0862999999999987
-5.387063251799955,0.41391241827009617,-4.96822990238,0.3696212,0.3470984355,-5.004500000000001,3.3241,-8.667200000000001,0.33860000000000046
-16.340670576400058,0.3001372956541657,-15.81945730551,0.3893278,0.3985495963,-13.977400000000001,4.0007,-18.316000000000003,0.3379000000000012
-6.486145844226975,-0.6394264755979364,-5.32984105619,-0.50207217,-0.5287010472,-6.4337,6.2172,-12.1584,-0.4924999999999997
-23.943601591920984,1.459050490748899,-23.89317445477,1.29626261,1.283202502,-24.8119,1.1174,-27.1444,1.2150999999999996
-11.227406831676083,-0.3619148968497856,-11.36854087633,-0.35142247,-0.3194417814,-11.682499999999997,0.32889999999999997,-11.8767,-0.1346999999999996
-3.135162096956781,0.3883268321847687,-2.75309411214,0.22043577,0.1874306826,-2.552999999999999,1.4416,-4.2166,0.2220000000000002
-6.699708473734294,0.417409125202989,-6.09626067033,0.30498282,0.3071649201,-8.036200000000001,2.1963,-10.626,0.3935000000000004
-6.732324143199776,0.1772380673598306,-6.74473482059,0.23084785,0.2194340627,-5.794300000000002,12.415,-18.3746,0.16530000000000022
-4.956993928538704,0.2946029093418583,-4.46276996085,0.25431009,0.2441622578,-5.2955000000000005,1.7675,-7.312100000000001,0.24910000000000077
-7.167769115679436,0.00271400532489785,-6.39618200421,0.01729244,0.03122849701,-6.9796,0.8251,-7.8217,0.017000000000000348
-6.217673579059138,0.13895871594181397,-5.55599941242,0.22010889,0.2097906711,-5.3485,1.9445,-7.416399999999999,0.12339999999999995
-3.8809962020886597,-0.37066400862020055,-3.07423759748,-0.36262396,-0.3437839589,-3.3222000000000005,1.393,-4.3266,-0.38860000000000006
-15.650012528259136,0.12226784990642736,-15.07690163046,0.12185372,0.121538151,-15.6309,1.5488,-17.3168,0.13710000000000022
-8.344387148463687,-0.7928044751157097,-7.49133788999,-0.83470528,-0.8698540103,-8.197299999999998,2.1477,-9.538499999999999,-0.8065000000000002
2.023879571026878,0.14296890710986077,2.1653873524,0.11731324,0.1167561798,-0.1109,2.3966000000000003,-2.631900000000001,0.12440000000000051
-20.551050496624754,0.57708320132231,-20.36803202658,0.72535472,0.7124561976,-21.8511,3.0806999999999998,-25.487000000000002,0.5552000000000024
-17.503080782142263,0.27565645577708864,-17.08619133658,0.36111783,0.3755435736,-16.4672,3.2392999999999996,-20.0311,0.32460000000000155
0.5644447988899612,1.5431776228696248,0.28014243932,1.32033786,1.298129706,-1.1004000000000003,0.5992,-3.0595,1.3598999999999999
-15.289174919119002,0.3359770916359299,-14.6394567391,0.37986917,0.3599547885,-14.3233,3.1279,-17.8417,0.39049999999999896
-12.347840397834059,0.7415557440311646,-11.8752432738,1.14031732,1.243633149,-12.7598,0.6816,-14.281599999999997,0.8401999999999981
-4.963516076040904,0.4696574902648094,-4.40121191655,0.69129144,0.5605780155,-3.4299,3.9858000000000002,-8.0782,0.6625000000000005
-6.140340746843597,0.007604419062781975,-5.66023393575,0.04492578,0.0471848663,-3.9385,3.1932,-7.1871,0.055400000000000116
-12.353530866959806,-0.2086282700581208,-11.49567925916,-0.19300325,-0.2218367348,-11.3112,2.931,-14.0778,-0.16439999999999966
-9.052337089046873,-0.0013384724137135429,-8.80572449888,-0.00905051,-0.0236902388,-10.210499999999998,0.7649,-11.0002,0.024800000000000044
-15.558532810857514,0.44064687779261913,-14.40738730461,0.47992535,0.4787224693,-14.726000000000003,3.9185,-19.1096,0.46509999999999785
-5.813563825547388,0.29135815772513673,-5.07641769461,0.26918305,0.2708450529,-5.698,0.9823999999999999,-6.932,0.2515999999999996
1.2319294239253757,-0.2219183315218083,1.68210336689,-0.16311504,-0.184419057,0.669,3.2622,-2.4089,-0.1842999999999999
-10.187924230379606,-0.8760289588095982,-9.91068198152,-0.89881571,-0.8342805847,-10.415699999999998,0.5851,-10.2937,-0.7070999999999994
-20.897670998469966,-0.8511049941923674,-20.81444393581,-0.99375333,-0.9740996621,-20.1122,2.9649,-22.1844,-0.8927000000000014
-13.132901228594786,0.10803489886803999,-12.72744882307,0.06532818,0.05024509042,-12.235,0.8246,-13.145500000000002,0.08590000000000209
-11.61907627457922,-1.4128008620665948,-11.18069157825,-1.69938765,-1.746404752,-11.479599999999998,4.4052999999999995,-14.4897,-1.3952
2.2434242558837703,-0.08763097703084544,3.0558768597,-0.07124418,-0.0583959399,0.7488000000000001,1.457,-0.6415000000000002,-0.06669999999999976
-16.932443896073046,0.23681900648673415,-16.42164055946,0.27825467,0.2755206835,-17.0289,1.1191,-18.3632,0.21519999999999984
-5.761370161745672,0.15339349176930028,-5.60763663429,0.21441812,0.1502517194,-3.718,3.8093000000000004,-7.6442000000000005,0.11690000000000023
-17.91679847976345,-0.779893188593856,-17.52345425207,-0.723388,-0.7132941458,-18.9189,1.2961,-19.486599999999996,-0.7284000000000033
1.590444981235688,0.1772354753382297,1.97284433188,0.2584297,0.2531962466,-0.4837000000000007,4.2893,-4.9548000000000005,0.18179999999999996
-7.588426840307495,-1.915325509723072,-7.77911704082,-2.04095351,-2.063002183,-8.844999999999999,3.8581,-10.709399999999999,-1.993700000000001
-15.09028425122835,0.1946351180729956,-14.1932393558,0.24211555,0.2475423685,-14.9059,0.9085000000000001,-16.0322,0.21779999999999866
-4.588033251599109,0.2711441471953666,-4.50462441095,0.28226931,0.3007059265,-5.8582,6.1373,-12.3135,0.3179999999999996
-8.643552297496552,-2.292896434523364,-7.61538268303,-1.62984568,-1.636704744,-6.5069,4.9045000000000005,-9.491800000000001,-1.919599999999999
-9.327602001809998,0.3281572385358178,-8.84670671981,0.30159955,0.3012812413,-9.14,2.3021000000000003,-11.6859,0.24379999999999935
-19.3631008598054,0.3950631360236083,-18.45340742304,0.47672576,0.4931604422,-19.987799999999996,2.3427,-22.735099999999996,0.40459999999999763
-14.929956261495175,0.2421326604941667,-14.68078408668,0.34097232,0.3419050594,-13.0193,6.3282,-19.598399999999998,0.2508999999999997
7.731161824766868,-0.1602448073327003,8.13979949019,-0.12682995,-0.1226589396,8.224799999999998,2.0675,6.275600000000001,-0.11830000000000052
0.24891696784556494,-0.019361032044648896,0.38843690706,-0.03398609,-0.01937801,1.1497000000000002,2.8716,-1.7049999999999992,-0.01690000000000058
-14.599981599348398,0.5314173586271771,-14.4726664417,0.36492143,0.4546897356,-14.604399999999998,3.0888,-18.0539,0.36070000000000046
-4.263740557088923,0.5089578188849933,-3.72052176227,0.56462189,0.6563097159,-4.5031,4.1084,-9.091,0.4794999999999998
-1.9637951001875376,-0.7740720005941588,-2.09852063272,-0.7532589,-0.8217042132,-3.0705,1.9403,-3.9664999999999995,-1.0443000000000005
-4.94626962217286,0.0045321840755656595,-4.75350465081,0.05312468,0.06197507718,-4.045299999999999,2.1155,-6.1966,0.0358000000000005
-7.127795160347817,0.21473386070790135,-6.22560158869,0.23403773,0.2463576919,-6.8159,0.3986,-7.3642,0.1497000000000001
-19.567169870451433,-1.551950528572233,-18.76341900516,-1.54153748,-1.514624347,-18.9908,0.9388000000000001,-18.2821,-1.6475000000000013
1.3616062286147215,1.650643910725556,1.28590424772,1.45026254,1.433334746,0.7606000000000002,1.5299,-2.2167,1.4474
-3.5396070921332337,0.01764391048091518,-2.62965799701,0.05775015,0.04361794803,-4.463899999999999,2.2782,-6.806099999999999,0.06399999999999961
-20.294386617436626,0.5603713154666705,-19.53440684114,0.55673779,0.5418065909,-18.0123,3.5538999999999996,-22.028,0.4617999999999993
-12.44328259663385,0.6569829289461477,-12.17360840024,0.7231156,0.7062500771,-11.82,2.1689,-14.5231,0.5341999999999993
-21.680270184571743,-1.856132990442041,-21.55332244328,-1.80322732,-1.786670411,-21.6988,5.3542000000000005,-25.1676,-1.8853999999999989
-12.65508273940209,-0.3388009861517509,-12.02772022777,-0.33537111,-0.3025446685,-12.2735,4.0343,-16.0263,-0.2815000000000012
-14.297378694888263,-0.29932337016974,-13.9376573839,-0.30571692,-0.288033341,-14.128200000000001,2.4084000000000003,-16.282400000000003,-0.2541999999999991
-8.465192737360658,0.08302067947137615,-7.67064059721,0.07639096,0.06099747206,-8.130599999999998,0.6849,-8.912500000000001,0.0970000000000023
-5.281600096479101,-0.1595090336732281,-4.91814261292,-0.14626692,-0.1694555521,-4.6715,2.5492000000000004,-7.123400000000001,-0.09729999999999928
-11.890031927477622,0.21894554906822794,-11.30697028197,0.22870154,0.2416862427,-12.2824,0.3063,-12.777700000000001,0.18899999999999983
-10.214654768664445,0.16357124993890748,-9.03521489604,0.16724538,0.1725543618,-10.7333,0.45640000000000003,-11.324300000000001,0.13460000000000039
-7.407125668360333,0.26436431726374376,-6.55360995685,0.20691248,0.1964375885,-7.4995,0.3395,-8.014,0.17499999999999882
-13.139525447612694,0.2758483663679159,-12.74267832088,0.28813619,0.2869929664,-13.5464,1.7477,-15.5289,0.2347999999999999
-11.382981416747198,0.452170569100542,-10.54830660491,0.46041642,0.4671443208,-11.6723,1.4854,-13.551400000000001,0.3937000000000006
-7.094347684342012,0.04156200631507545,-6.77155429881,0.10094467,0.09592585124,-6.8965,1.5796000000000001,-8.5939,0.1177999999999999
-17.430323983975317,-0.7622694808216399,-16.99394212055,-0.82697634,-0.8139511835,-17.0544,1.4601,-17.6733,-0.8412000000000013
-22.379193851636742,0.9605548782886282,-22.12557380413,0.90773491,0.900306129,-22.0344,4.554799999999999,-27.4403,0.851099999999998
-6.748179221620822,-0.5183469964182499,-5.78045096049,-0.38111649,-0.3720378946,-7.752699999999999,0.775,-8.0351,-0.4925999999999998
-5.5136560365317955,0.6379452362745712,-4.80920809212,0.58838414,0.573539272,-5.4691,2.51,-8.5299,0.5507999999999997
-0.47368464719388914,0.18680568158043798,-0.12403224298,0.19098958,0.1975066799,0.3176000000000001,4.0023,-3.8705,0.18579999999999997
-2.706058015702019,-0.015449290686292194,-2.11054986523,0.0348667,0.03237943496,-0.5192000000000001,2.7712,-3.2983999999999996,0.007999999999999563
-7.402699549798127,0.10219496113059812,-6.6536025599,0.10981844,0.1244362281,-8.7221,1.3832,-10.223700000000001,0.11840000000000073
-16.048301625177018,-1.53862586465209,-15.76401114043,-1.17448872,-1.125234532,-14.5469,3.7496,-16.8306,-1.4659000000000004
-23.664374285937686,0.5395611868026476,-22.80488972684,0.70939026,0.7150858645,-23.4998,0.7288,-24.789299999999997,0.5606999999999974
-14.737514995059255,0.21896897218178757,-14.19579956804,0.29693669,0.2916206957,-14.4724,1.3407,-16.0261,0.2129999999999992
-14.220575265886662,1.035690011670555,-13.9944464054,1.16045793,1.169905029,-14.7034,0.98,-16.5699,0.8864999999999994
-20.431711083600973,-0.5923898193604598,-19.33216262424,-0.01878309,0.2261092856,-20.3046,1.3167,-21.236200000000004,-0.38509999999999867
-15.514013684545027,0.33914755842154864,-15.34121216909,0.32984918,0.3590431701,-15.299600000000002,6.5375,-22.1231,0.2859999999999996
-16.52883190936727,1.0606315475489074,-15.429671267,1.30797495,1.247950855,-12.896500000000001,6.893599999999999,-20.7534,0.9632999999999985
-16.097638749286453,0.20415350228960527,-15.54447294085,0.24563552,0.2618537564,-14.8926,4.3766,-19.4847,0.21550000000000047
-4.991285352127723,0.20240683603052023,-4.70649212605,0.18466978,0.1937005382,-4.9039,2.6513999999999998,-7.7477,0.19240000000000013
-18.184787850018797,-0.608449093826823,-17.97009206238,-0.69262628,-0.7960789885,-18.6393,2.673,-20.4497,-0.8625999999999987
-4.074891331518969,0.10495032166966123,-3.67466384303,0.1700222,0.1536135921,-3.2703,3.3425000000000002,-6.7385,0.1256999999999997
-4.263810302610965,-0.043760026501284965,-4.28508621137,-0.0133777,-0.02690275975,-3.8739,3.0724,-6.9323999999999995,-0.013900000000000468
-9.037936115609378,0.39540648525144784,-8.66100975702,0.38281683,0.4032305643,-9.1232,1.6802000000000001,-11.1374,0.33399999999999874
-5.581796329976927,0.005531955055525395,-4.82541649461,0.08161224,0.09322421685,-4.5556,0.835,-5.4182,0.027599999999999625
-15.023668792950327,0.47414403105568126,-14.2023381493,0.53344935,0.5475479361,-15.308399999999999,0.6461,-16.4275,0.4729999999999984
4.5193146944488864,0.184964271171161,5.03807726131,0.18485973,0.1737134304,2.6116,2.3456,0.0907,0.1753
-18.720667710454272,0.07615518921291797,-18.43872385284,-0.01317977,0.004314726971,-18.739700000000003,1.2794,-20.035500000000003,0.01640000000000197
13.454647373899817,-0.33395678544547724,13.53736067014,-0.38152363,-0.3493718515,14.4343,4.9942,9.806699999999998,-0.3665999999999974
8.564202781160342,2.6551827820327953,8.2521664524,2.21531353,2.140336544,8.1589,1.5431,4.388400000000001,2.2273999999999985
-22.261322697641173,0.5285483096393788,-21.75593061192,0.68756685,0.670594433,-20.520200000000003,5.456799999999999,-26.5876,0.6105999999999998
-14.639584656455103,0.5728757203636006,-13.55927934993,0.5546906,0.5623509068,-15.452699999999998,2.5952,-18.546,0.4981000000000009
-14.69084646126152,-1.1481850751634717,-14.77817882731,-1.27579333,-1.303709205,-14.343199999999998,2.1828,-15.305299999999999,-1.2206999999999995
-19.105643456043573,0.7303096930249997,-18.42301117772,0.75499684,0.7675022063,-19.9847,1.896,-22.5054,0.6246999999999998
-9.733379611495925,-0.2502618089564961,-9.42724739529,-0.22525305,-0.1852112633,-9.7404,1.2812000000000001,-10.8748,-0.14679999999999893
-10.72578536575829,0.4236635201966038,-9.95763175598,0.31516048,0.323782929,-10.748500000000002,0.5399,-11.5846,0.2961999999999996
-11.789022577975823,0.15322005385301862,-11.1405627614,0.24969006,0.2295977258,-11.9006,3.2298,-15.360999999999999,0.23059999999999814
-7.932592496400035,-0.8340218612342805,-7.31137630462,-0.72942865,-0.5885421359,-8.081800000000001,2.0060000000000002,-9.484100000000002,-0.603699999999999
10.228276671636381,0.31265860503087417,10.29423691524,0.25349453,0.2733505506,10.9287,3.8753,6.7905999999999995,0.2627999999999995
-10.15799830594516,-0.5894398674106176,-9.65385755368,-0.51149686,-0.5313489058,-9.3823,4.6281,-13.584800000000001,-0.4256000000000002
-9.893512968813267,0.4211716748596661,-9.69266861423,0.40670823,0.386655765,-8.6752,4.1593,-13.1729,0.33840000000000003
-12.255687151699778,-0.39081650745901,-11.70232854712,-0.32051919,-0.32290718,-13.7234,3.1090999999999998,-16.5002,-0.33230000000000004
-25.10039440260774,1.0990788270896907,-24.9183951312,1.15696477,1.14010049,-25.290099999999995,1.0453999999999999,-27.3221,0.9866000000000019
-11.712558846377194,-0.9410970953784052,-11.02598698863,-1.00117845,-0.97715458,-12.2929,0.7559,-11.9128,-1.1359999999999997
-12.219560529728671,-1.3146101375932568,-11.75146830705,-1.33588396,-1.35902614,-11.8678,3.5106,-14.2071,-1.1713000000000005
-5.822179098575138,0.06795354395956021,-5.48498489791,0.0879024,0.08547928985,-6.161299999999999,1.5143,-7.725999999999999,0.050399999999999334
-9.287501270676064,0.1742506228083771,-8.58810645848,0.20007754,0.1802585802,-9.6964,3.2048,-13.0506,0.14939999999999776
-5.182206021316176,0.006638312824689407,-4.79646350619,0.04991971,0.04802544283,-6.0985,3.5138000000000003,-9.6357,0.023400000000000976
-16.479370029447047,-2.2720584358555893,-16.30249028982,-2.4273047,-2.51183693,-16.9466,1.4355,-16.1507,-2.2314
-5.300002075487066,0.5095311057680556,-4.87420485286,0.509082,0.589949262,-7.1639,3.6014,-11.3947,0.6294000000000004
-8.172811994319199,0.09580700365698647,-7.69696434806,0.12254889,0.1415220652,-6.312200000000001,3.582,-9.9908,0.09659999999999958
-8.152688138943137,0.10793707423646004,-7.51242826582,0.13122894,0.1350659534,-8.230800000000002,0.6741,-9.0273,0.12239999999999973
-17.367620079724656,0.5300364828151558,-16.45585202302,0.4707478,0.4709225596,-17.380399999999998,0.5984,-18.3817,0.40289999999999737
-20.85977899706734,-2.363444321657195,-20.51007988069,-2.49620265,-2.39694536,-20.296300000000002,3.1700999999999997,-20.914,-2.5523999999999987
-6.1070185487012445,0.1406737649225125,-5.39153087612,0.11936486,0.125014294,-7.7605,1.6629999999999998,-9.568,0.1444999999999994
-6.882704284450498,0.492496394551873,-6.61540645229,0.44369772,0.4246944193,-5.404999999999999,2.0656,-7.8866,0.4159999999999999
-9.834059459267394,0.20503760988010722,-8.93052229552,0.15451399,0.2080993096,-10.6905,2.332,-13.1283,0.10579999999999945
-10.820695752249772,-0.5625748268852453,-10.34930657852,-0.53364122,-0.5543792729,-11.1999,1.4340000000000002,-12.1254,-0.5084999999999988
-16.24816337646906,0.22111694522804592,-15.81471338283,0.25685555,0.2579660595,-15.6423,2.4421,-18.303,0.21860000000000035
-20.232810460566103,-1.1321034545863817,-19.90969128532,-1.23616176,-1.248333965,-20.3579,2.5852,-21.736,-1.207100000000001
-9.907038099062547,-3.518695182617801,-9.62042419384,-3.61000911,-3.825561178,-9.6909,3.7403,-10.1326,-3.298599999999999
-9.958665181842026,-2.320044107026214,-9.14534794757,-2.23807492,-2.243744289,-10.2701,1.3185,-9.2944,-2.294199999999999
-15.32788117030832,-0.4050369919756154,-14.86853298428,-0.37046853,-0.360937954,-14.8698,4.3835999999999995,-18.9001,-0.35330000000000084
-5.263009532605146,0.2721843105665904,-4.23718890738,0.2876678,0.2724648438,-6.6142,2.1094,-8.994299999999999,0.27069999999999883
-10.86634154650497,0.6321974608462546,-9.95617594902,1.06166824,1.036085024,-11.4808,1.5403,-13.785,0.7638999999999994
-8.603217390690801,0.009798065645377996,-7.21724457959,0.44681181,0.5969166772,-10.2366,0.8116000000000001,-11.362400000000001,0.31420000000000115
-6.490673460934382,-0.018082516495836032,-5.53780810045,0.22705052,0.2635588328,-7.49,4.0105,-11.712100000000001,0.21160000000000023
-5.009987778807094,0.22215562053046667,-4.60112182229,0.23929095,0.2577850843,-5.7442,1.0472,-6.995900000000001,0.20450000000000013
-13.836217153085403,1.223301911989489,-13.48590542414,1.15345988,1.170286566,-14.088899999999999,1.8899,-17.116799999999998,1.137999999999999
-8.449422960658726,0.17869954992796888,-7.83762542054,0.23394268,0.2210266378,-9.3884,2.4383,-12.0105,0.18379999999999974
-12.324940231684973,-0.9538809039892395,-11.66499211862,-0.89848425,-0.853599824,-11.4526,0.7142000000000001,-11.3743,-0.7925000000000003
-8.974992587969805,0.5855375497743474,-9.01541090136,0.61793316,0.6768312024,-8.216,2.928,-11.5913,0.44730000000000025
-6.696683179618272,0.10784514580911608,-5.80179861255,0.12991682,0.1411613119,-6.1197,1.6006999999999998,-7.8635,0.14310000000000045
-13.36427723428978,0.10076258745198197,-12.76730781363,0.09577892,0.08774940953,-11.2254,3.5987999999999998,-14.8977,0.07349999999999923
-1.9192704026257612,0.8393787643655717,-1.67456078083,0.73447247,0.6826208175,-1.8437000000000001,4.2015,-6.746700000000001,0.7015000000000002
2.686338196493846,0.06388080348324987,2.46516436059,0.0619957,0.06592112855,2.6517,5.4503,-2.873100000000001,0.07450000000000045
-19.5253960237815,0.33016254455906124,-18.90003895832,0.42906881,0.4335792634,-18.9176,1.745,-21.057000000000002,0.3944000000000001
-9.54329149460768,0.43824424410551455,-8.96140799318,0.43896436,0.4507143052,-11.7992,2.1861,-14.332699999999999,0.34739999999999904
-21.448782795059856,0.5896919998417216,-20.8522384415,0.59943619,0.616510765,-20.0754,5.4832,-26.0646,0.5060000000000002
-9.291439741293166,0.08968455759046945,-8.88472712658,0.16924345,0.2116581684,-7.9852,3.6707,-11.8303,0.17439999999999944
-7.55140098439524,0.675660541263976,-7.34462141356,1.01586091,0.8440977982,-6.678800000000001,5.23,-12.569100000000002,0.6603000000000012
-14.960220715745493,-0.6766651135065298,-14.86606062246,-0.8216262,-0.828950818,-14.389999999999999,2.2338,-15.866499999999998,-0.7573000000000012
-1.0812968045931934,0.6770192702867543,-0.33818019179,0.66787968,0.6945410823,-0.44500000000000006,2.5475,-3.6050999999999997,0.6125999999999998
-16.162707224150957,0.4109502736656956,-15.3026646598,0.48653084,0.4778811762,-16.2654,3.0566,-19.7107,0.3887000000000005
-11.629297638118201,0.40808281893826637,-10.63235435673,0.36158671,0.3898291185,-12.0278,2.4343000000000004,-14.849200000000002,0.387100000000002
-19.524771490241573,0.6111312971313478,-19.03274329276,0.60663159,0.5901468476,-19.259599999999995,2.1458,-21.9113,0.5059000000000027
-21.505358100948712,0.35270308206744727,-20.92581944328,0.47828919,0.4618312864,-20.6752,1.709,-22.77,0.38580000000000014
-14.390014555573249,-0.45294614105652187,-13.8717695689,-0.41779606,-0.3473262448,-13.041999999999998,4.6594,-17.376399999999997,-0.32500000000000107
-8.304125683116691,0.09229191335167197,-7.69247770161,0.19703175,0.1801239864,-9.607200000000002,2.2999,-12.0436,0.13649999999999896
1.6820215982159192,-0.05248019495464762,2.32567044369,-0.02560833,-0.05822142689,0.1400999999999999,1.9978,-1.8540999999999999,-0.0036000000000002697
-19.96043607271841,-1.1607262687100093,-19.78428481077,-1.23416968,-1.221206367,-19.362199999999998,1.9689,-20.057,-1.274100000000002
2.3595816896901773,0.10896996085218369,2.74125940556,0.1380505,0.1248740745,3.3407999999999998,5.9664,-2.729700000000001,0.10410000000000075
-16.14684036475327,0.23675709867335737,-15.64316033766,0.27664927,0.2687109664,-16.846600000000002,1.4116,-18.487000000000002,0.22880000000000145
-3.5568504662797173,-0.2043311361184874,-2.78133174714,-0.15554682,-0.1915360726,-2.9362,3.1792000000000002,-5.9735000000000005,-0.1418999999999997
-3.9106172243939485,-0.030186446574571146,-3.25295672691,-0.05951803,-0.07524176393,-1.7305000000000001,3.9117,-5.5666,-0.07560000000000011
-6.511214135778891,0.33251655639589517,-5.24281894015,0.35571782,0.3074002961,-6.756400000000001,2.5787999999999998,-9.62,0.2847999999999993
-4.251916905744063,0.532654116522304,-4.09579365639,0.69403824,0.588562354,-3.8008999999999995,2.3851,-6.555000000000001,0.36900000000000066
-8.966939105934507,-0.23669954578688035,-8.32141140845,-0.22166028,-0.2323487409,-9.3214,1.276,-10.4291,-0.16830000000000012
-16.88185751446646,0.4349941440293277,-16.51993262938,0.5259189,0.5195987434,-15.894699999999998,3.536,-19.8429,0.4122000000000008
-14.2012472839582,-1.0902034250079988,-13.64906247917,-0.96552194,-0.8770662577,-11.9311,3.8312,-14.6146,-1.1477000000000013
-8.564951203948855,0.09654731514806425,-8.60351165713,0.13385466,0.1353460487,-7.944999999999999,2.9028,-10.952800000000002,0.10500000000000131
-4.9773057090884265,0.06754478492855132,-4.58975774296,0.1036463,0.1076799286,-4.4264,3.3023,-7.8111,0.0823999999999998
-0.6945731535574664,0.3963023518614648,-0.67022340424,0.39895378,0.4192940254,-1.0755999999999997,5.492100000000001,-6.911500000000002,0.34380000000000166
-3.5941604513712337,0.02289081888806699,-2.7349090752,0.03399382,0.03051090417,-4.106299999999999,0.4065,-4.5397,0.026900000000000035
-7.515118801942668,-0.047467358479058586,-6.94296301829,0.03249332,0.0124263471,-6.762,3.4791,-10.2858,0.04470000000000063
-13.903984084224437,0.3535365897532552,-13.34051297904,0.38164662,0.3798082177,-14.118100000000002,4.0308,-18.4282,0.2793000000000001
-19.68317701288376,0.3726060012353942,-19.24028991001,0.47527509,0.4718114034,-19.7389,3.0855,-23.2215,0.3970999999999987
